Time,EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,5.063461E+03,0.000000E+00,1.654896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.694749E+01,2.775763E+01,1.779298E+01,5.179027E+03,0.000000E+00,1.692665E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.714608E+01,3.086631E+01,2.151337E+01,5.481668E+03,0.000000E+00,1.791572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.763728E+01,3.104025E+01,1.471912E+01,9.311256E+03,0.000000E+00,3.043136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.176811E+01,2.847380E+01,1.706296E+01
01:00:00,5.066625E+03,0.000000E+00,1.655929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999459E+01,3.696311E+01,2.772558E+01,1.783466E+01,5.184138E+03,0.000000E+00,1.694334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.716245E+01,3.083764E+01,2.154300E+01,5.486265E+03,0.000000E+00,1.793073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.765358E+01,3.099913E+01,1.476096E+01,9.298146E+03,0.000000E+00,3.038848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.177894E+01,2.842555E+01,1.711910E+01
01:05:00,5.075336E+03,0.000000E+00,1.658776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.697765E+01,2.769324E+01,1.787654E+01,5.193579E+03,0.000000E+00,1.697419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.717776E+01,3.080919E+01,2.156336E+01,5.496620E+03,0.000000E+00,1.796458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.766887E+01,3.095795E+01,1.480276E+01,9.315453E+03,0.000000E+00,3.044505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.178924E+01,2.837741E+01,1.717508E+01
01:10:00,5.084187E+03,0.000000E+00,1.661669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999458E+01,3.699060E+01,2.764853E+01,1.793853E+01,5.203158E+03,0.000000E+00,1.700550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.719145E+01,3.077595E+01,2.158103E+01,5.507115E+03,0.000000E+00,1.799888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.768259E+01,3.090418E+01,1.486126E+01,9.333008E+03,0.000000E+00,3.050243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.179851E+01,2.831473E+01,1.725265E+01
01:15:00,5.093122E+03,0.000000E+00,1.664589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.700175E+01,2.758643E+01,1.802989E+01,5.212815E+03,0.000000E+00,1.703707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.720335E+01,3.073589E+01,2.159896E+01,5.517682E+03,0.000000E+00,1.803342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999446E+01,3.769457E+01,3.083296E+01,1.494390E+01,9.350697E+03,0.000000E+00,3.056024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.180662E+01,2.823228E+01,1.736096E+01
01:20:00,5.102145E+03,0.000000E+00,1.667538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999457E+01,3.701126E+01,2.750827E+01,1.814977E+01,5.222551E+03,0.000000E+00,1.706889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,3.721359E+01,3.068999E+01,2.161643E+01,5.528322E+03,0.000000E+00,1.806819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999446E+01,3.770494E+01,3.074688E+01,1.504896E+01,9.368532E+03,0.000000E+00,3.061853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.181371E+01,2.813377E+01,1.749696E+01
01:25:00,5.111256E+03,0.000000E+00,1.670516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.701938E+01,2.741893E+01,1.829199E+01,5.232367E+03,0.000000E+00,1.710097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,3.722244E+01,3.064010E+01,2.163165E+01,5.539037E+03,0.000000E+00,1.810321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,3.771397E+01,3.065060E+01,1.517161E+01,9.386515E+03,0.000000E+00,3.067730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,4.182001E+01,2.802488E+01,1.765398E+01
01:30:00,5.120456E+03,0.000000E+00,1.673523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999456E+01,3.702636E+01,2.732291E+01,1.845042E+01,5.242263E+03,0.000000E+00,1.713331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,3.723014E+01,3.058769E+01,2.164327E+01,5.549826E+03,0.000000E+00,1.813847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999444E+01,3.772190E+01,3.054782E+01,1.530752E+01,9.404648E+03,0.000000E+00,3.073656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.182572E+01,2.790981E+01,1.782645E+01
01:35:00,5.129745E+03,0.000000E+00,1.676558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999455E+01,3.703240E+01,2.722304E+01,1.862073E+01,5.252240E+03,0.000000E+00,1.716591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999451E+01,3.723691E+01,3.053365E+01,2.165061E+01,5.560691E+03,0.000000E+00,1.817398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999444E+01,3.772894E+01,3.044073E+01,1.545369E+01,9.422934E+03,0.000000E+00,3.079632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.183098E+01,2.779082E+01,1.801088E+01
01:40:00,5.139124E+03,0.000000E+00,1.679624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.703766E+01,2.712078E+01,1.880021E+01,5.262298E+03,0.000000E+00,1.719878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999451E+01,3.724290E+01,3.047841E+01,2.165352E+01,5.571632E+03,0.000000E+00,1.820974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999443E+01,3.773523E+01,3.033051E+01,1.560819E+01,9.441376E+03,0.000000E+00,3.085658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.183590E+01,2.766894E+01,1.820509E+01
01:45:00,5.148594E+03,0.000000E+00,1.682718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999454E+01,3.704227E+01,2.701686E+01,1.898704E+01,5.272438E+03,0.000000E+00,1.723192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,3.724823E+01,3.042225E+01,2.165201E+01,5.582651E+03,0.000000E+00,1.824575E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999442E+01,3.774090E+01,3.021782E+01,1.576959E+01,9.459977E+03,0.000000E+00,3.091737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.184053E+01,2.754472E+01,1.840760E+01
01:50:00,5.158155E+03,0.000000E+00,1.685843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999453E+01,3.704632E+01,2.691158E+01,1.917991E+01,5.282660E+03,0.000000E+00,1.726533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999449E+01,3.725301E+01,3.036537E+01,2.164618E+01,5.593748E+03,0.000000E+00,1.828201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999441E+01,3.774606E+01,3.010306E+01,1.593675E+01,9.478739E+03,0.000000E+00,3.097868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.184493E+01,2.741846E+01,1.861720E+01
01:55:00,5.167809E+03,0.000000E+00,1.688998E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999452E+01,3.704992E+01,2.680501E+01,1.937790E+01,5.292966E+03,0.000000E+00,1.729901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.725733E+01,3.030788E+01,2.163623E+01,5.604924E+03,0.000000E+00,1.831853E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999441E+01,3.775077E+01,2.998654E+01,1.610869E+01,9.497664E+03,0.000000E+00,3.104053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.184916E+01,2.729041E+01,1.883281E+01
02:00:00,5.177554E+03,0.000000E+00,1.692182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999451E+01,3.705313E+01,2.669699E+01,1.958036E+01,5.303356E+03,0.000000E+00,1.733296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.726127E+01,3.024982E+01,2.162238E+01,5.616180E+03,0.000000E+00,1.835532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999440E+01,3.775511E+01,2.986843E+01,1.628457E+01,9.516756E+03,0.000000E+00,3.110292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.185322E+01,2.716072E+01,1.905351E+01
02:05:00,5.187048E+03,0.000000E+00,1.695285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,3.705601E+01,2.658808E+01,1.978586E+01,5.313499E+03,0.000000E+00,1.736611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999447E+01,3.726487E+01,3.019108E+01,2.160505E+01,5.627175E+03,0.000000E+00,1.839125E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999439E+01,3.775914E+01,2.974870E+01,1.646379E+01,9.535298E+03,0.000000E+00,3.116351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,4.185716E+01,2.702939E+01,1.927857E+01
02:10:00,5.196263E+03,0.000000E+00,1.698296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999450E+01,3.705943E+01,2.649202E+01,1.997089E+01,5.323364E+03,0.000000E+00,1.739834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999446E+01,3.726902E+01,3.012783E+01,2.159421E+01,5.637870E+03,0.000000E+00,1.842620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999438E+01,3.776374E+01,2.964156E+01,1.662659E+01,9.553185E+03,0.000000E+00,3.122196E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.186161E+01,2.691510E+01,1.947948E+01
02:15:00,5.205200E+03,0.000000E+00,1.701217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999449E+01,3.706378E+01,2.641428E+01,2.012423E+01,5.332951E+03,0.000000E+00,1.742967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999446E+01,3.727414E+01,3.005857E+01,2.159474E+01,5.648265E+03,0.000000E+00,1.846017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999438E+01,3.776929E+01,2.955248E+01,1.676374E+01,9.570426E+03,0.000000E+00,3.127830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.186676E+01,2.682419E+01,1.964408E+01
02:20:00,5.213859E+03,0.000000E+00,1.704046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999449E+01,3.706907E+01,2.635200E+01,2.024779E+01,5.342259E+03,0.000000E+00,1.746009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,3.728021E+01,2.998418E+01,2.160629E+01,5.658358E+03,0.000000E+00,1.849315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999437E+01,3.777578E+01,2.947834E+01,1.687694E+01,9.587021E+03,0.000000E+00,3.133253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.187254E+01,2.675142E+01,1.977676E+01
02:25:00,5.222239E+03,0.000000E+00,1.706785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.707513E+01,2.630005E+01,2.034786E+01,5.351289E+03,0.000000E+00,1.748960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999445E+01,3.728706E+01,2.990617E+01,2.162668E+01,5.668149E+03,0.000000E+00,1.852515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999437E+01,3.778303E+01,2.941447E+01,1.697090E+01,9.602966E+03,0.000000E+00,3.138464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.187875E+01,2.668954E+01,1.988599E+01
02:30:00,5.230339E+03,0.000000E+00,1.709432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.708180E+01,2.625426E+01,2.043014E+01,5.360039E+03,0.000000E+00,1.751819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999444E+01,3.729451E+01,2.982578E+01,2.165383E+01,5.677638E+03,0.000000E+00,1.855616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999436E+01,3.779086E+01,2.935680E+01,1.705014E+01,9.618264E+03,0.000000E+00,3.143463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.188524E+01,2.663341E+01,1.997845E+01
02:35:00,5.238161E+03,0.000000E+00,1.711988E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999448E+01,3.708893E+01,2.621208E+01,2.049840E+01,5.368510E+03,0.000000E+00,1.754588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999444E+01,3.730243E+01,2.974374E+01,2.168634E+01,5.686825E+03,0.000000E+00,1.858618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999436E+01,3.779913E+01,2.930266E+01,1.711783E+01,9.632912E+03,0.000000E+00,3.148249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.189191E+01,2.658032E+01,2.005796E+01
