Date/Time,EB4D3423CDC346F3_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/14  22:00:00,752232.5968440723,0.0,0.0,4594360.72917661 
 10/14  23:00:00,2447629.808920035,1400739.3009845053,1666213.9737713689,7528437.042556628 
 10/14  24:00:00,3907079.2096515885,3042214.3493810976,3426924.5813237308,10186260.961959293 
 10/15  01:00:00,4563991.715321412,3783664.706516185,4244586.810363087,11405028.271772018 
 10/15  02:00:00,5398376.1008673925,4670749.726604912,5203732.543865741,12884116.001346797 
 10/15  03:00:00,6572692.322139648,5935541.95520631,6546257.915812597,14833168.795958137 
 10/15  04:00:00,7671453.595168318,7137836.983112274,7820093.338747379,16654171.347544622 
 10/15  05:00:00,8635110.311298154,8203029.915652604,8945853.79420007,18225694.11460246 
 10/15  06:00:00,9373169.290925436,9034869.687417917,9822977.271873191,19376380.636478703 
 10/15  07:00:00,9804680.781122534,9546547.046367196,10366854.783347987,20040925.83461389 
 10/15  08:00:00,10142991.819267355,9951094.095415065,10795985.405159818,20596348.554447766 
 10/15  09:00:00,10041164.693673862,9869335.086152714,10674624.874290664,20223540.20715785 
 10/15  10:00:00,8019492.147433064,7745943.831581544,8008498.753160464,15410218.19172024 
 10/15  11:00:00,5408731.1744516725,4456819.218918576,4075791.838371842,10435949.260392692 
 10/15  12:00:00,2280017.9454858736,1478477.6329679885,1400929.075867575,6774720.670268677 
 10/15  13:00:00,705938.5100607136,14233.872017297836,0.0,4945025.351223934 
 10/15  14:00:00,28342.74135843152,0.0,0.0,3083957.9518738193 
 10/15  15:00:00,0.0,0.0,0.0,467413.12242303975 
 10/15  16:00:00,0.0,0.0,0.0,0.0 
 10/15  17:00:00,0.0,0.0,0.0,0.0 
 10/15  18:00:00,0.0,0.0,0.0,0.0 
 10/15  19:00:00,66106.36727568344,0.0,0.0,2856613.410754284 
 10/15  20:00:00,768332.4870840383,4014.161081906059,49951.520178760984,5336225.773333627 
 10/15  21:00:00,1883965.5230100034,1038662.5414463662,1246722.6291901562,7101395.317285782 
 10/15  22:00:00,2987472.8737796484,2188894.15155208,2505792.9277388295,8775350.026544075 
 10/15  23:00:00,4394671.830987595,3650142.703146563,4045149.332450418,10969050.713761767 
 10/15  24:00:00,5753188.386901334,5097147.859060468,5569548.728726221,13109982.569727473 
 10/16  01:00:00,6573854.778270082,6008416.250660631,6544705.160375831,14402435.649901113 
 10/16  02:00:00,7365992.99858249,6891785.166721639,7492728.658359027,15721729.47820191 
 10/16  03:00:00,8354820.07664792,7975628.496831479,8649075.050351135,17433027.27035609 
 10/16  04:00:00,9459674.800510282,9175472.310650265,9921463.240555787,19344275.856666762 
 10/16  05:00:00,10477132.868553739,10280772.486860119,11090633.542851543,21089992.450146116 
 10/16  06:00:00,11103102.618999606,10979974.405614344,11835711.975126948,22165543.50497535 
 10/16  07:00:00,11348768.364240605,11283193.242475677,12166148.689841267,22564842.20198925 
 10/16  08:00:00,11453833.525990538,11433616.652750138,12326734.114786195,22633118.607542455 
 10/16  09:00:00,11281696.755111238,11266770.962262115,12112840.416670475,22070987.414785862 
 10/16  10:00:00,9563671.945156,9426376.154819805,9807935.599040862,18068054.186393853 
 10/16  11:00:00,7180833.918345987,6357900.826589514,6110973.440955631,13380363.454650547 
 10/16  12:00:00,3844422.220142137,3138039.939619354,3121411.277758086,9363166.769793898 
 10/16  13:00:00,2060361.4783260594,1067324.0766820484,1231302.1906403098,7258534.843184458 
 10/16  14:00:00,913559.9106394905,36983.1651734341,99566.64270529,5166123.872908078 
 10/16  15:00:00,595817.1526538807,0.0,0.0,2090558.951473382 
 10/16  16:00:00,278502.1469618173,0.0,0.0,83755.10179841513 
 10/16  17:00:00,4674.386729363323,0.0,0.0,0.0 
 10/16  18:00:00,50526.86477039242,0.0,0.0,684177.1414885108 
 10/16  19:00:00,1418866.6402541697,610991.8083800193,648017.5504463535,5313090.620448446 
 10/16  20:00:00,2914444.0461763167,2134444.0515044522,2295763.2507288917,8067146.332777625 
 10/16  21:00:00,3627190.6749421577,2920838.4499804326,3143124.33017412,9199574.47113411 
 10/16  22:00:00,4193254.2700507594,3558558.621281515,3842405.029244114,10015337.69177746 
 10/16  23:00:00,4845569.132568888,4280987.421631671,4621689.871688167,10899339.844144976 
 10/16  24:00:00,5746706.93489177,5261255.390856347,5673389.4616350755,12326302.035284616 
 10/17  01:00:00,6709795.318156091,6307033.005927658,6800891.57685902,14022442.918764813 
 10/17  02:00:00,7541310.252472034,7215257.10174433,7785312.719813299,15549215.68141981 
 10/17  03:00:00,8501405.75585438,8248980.36733894,8887313.240827575,17180810.88089595 
 10/17  04:00:00,9331545.537650218,9145048.999805717,9839512.897622973,18562931.187471725 
 10/17  05:00:00,9945947.005645167,9818646.014197353,10560254.439912556,19610081.075362924 
 10/17  06:00:00,10357769.232929584,10280632.411682015,11058228.293249818,20310602.81075312 
 10/17  07:00:00,10515183.240536477,10475823.658506442,11276428.507285915,20575129.783117533 
 10/17  08:00:00,10611217.894141344,10599010.522605717,11407201.806801878,20627916.28543698 
 10/17  09:00:00,10551054.282386726,10534653.997218626,11305950.591952894,20362616.464112613 
 10/17  10:00:00,8981658.742526382,8851958.462767368,9232416.834647803,16783564.771054555 
 10/17  11:00:00,6911084.850301763,6287890.755595326,6133504.883308287,12450574.797075493 
 10/17  12:00:00,4288835.862623391,3767319.6406255187,3889455.646475575,9225675.226590186 
 10/17  13:00:00,2801038.411170816,2080304.0306932847,2299066.7775537386,7429640.2515439335 
 10/17  14:00:00,1769112.863574721,628973.0901720019,847399.8990957653,5683723.866828141 
 10/17  15:00:00,1501523.91478357,29922.818293470482,0.0,3373081.661788585 
 10/17  16:00:00,1236374.0941933284,399846.29666167457,0.0,990150.8205678592 
 10/17  17:00:00,1015157.806818231,385553.45748905966,33969.71220103441,64756.667306370226 
 10/17  18:00:00,1217043.1186736913,602160.1671928482,445683.4972438941,2102355.4942091275 
 10/17  19:00:00,2490966.168577898,1935018.8130538098,2010504.492664876,6121574.91091667 
 10/17  20:00:00,3652899.420212013,3173361.5070912926,3390448.439703901,8387389.771755135 
 10/17  21:00:00,4332873.919200915,3899455.496652682,4182621.8292488456,9457295.943032172 
 10/17  22:00:00,5201490.589906856,4822629.658628505,5178531.1893422995,10898183.614830986 
 10/17  23:00:00,6374154.945379621,6064237.127697685,6513512.451751262,13026340.99681496 
 10/17  24:00:00,7835544.595749387,7608297.010876223,8174070.708668041,15850332.314195616 
 10/18  01:00:00,9097618.254075386,8945943.575274952,9613186.62274786,18281879.288451348 
 10/18  02:00:00,9938995.63217825,9848390.643998254,10582130.683914779,19790997.92740659 
 10/18  03:00:00,10768749.337837016,10736743.39373453,11531243.156929918,21261249.583468065 
 10/18  04:00:00,11610254.003732225,11634799.066580918,12486555.340266071,22752064.7818373 
 10/18  05:00:00,12671430.51863005,12756571.798624868,13664648.334827136,24536028.32192731 
 10/18  06:00:00,13500973.644531537,13640311.318436602,14593890.912711266,25930906.02404124 
 10/18  07:00:00,13831099.876828339,14006725.339578187,14989699.591192009,26535983.039967682 
 10/18  08:00:00,14138333.157769993,14343236.09341948,15347589.649674904,27080251.53581177 
 10/18  09:00:00,14059700.623697316,14251616.00342011,15218135.060319344,26814964.457297564 
 10/18  10:00:00,11524855.369503237,11563054.88655712,11974323.157640437,21152118.028886437 
 10/18  11:00:00,8533982.30222913,7791513.829810481,7445184.196152832,15413361.942754861 
 10/18  12:00:00,5018732.611804728,4427576.658160532,4501502.368213833,11304461.3272548 
 10/18  13:00:00,3026742.459446085,2213432.0953011326,2445855.126838942,8712360.32137788 
 10/18  14:00:00,1812931.1569996297,559724.9689910444,730313.0243563034,6453725.545702319 
 10/18  15:00:00,1434484.1463077376,0.0,0.0,3544263.874886579 
 10/18  16:00:00,1030738.3123049281,120762.82424816964,0.0,853900.9920067737 
 10/18  17:00:00,609870.488335003,70.76313799552734,0.0,0.0 
 10/18  18:00:00,598803.1566136763,0.0,0.0,1521795.6052655515 
 10/18  19:00:00,1895003.2786365643,1281903.944317717,1319841.2798774398,6076552.802815706 
 10/18  20:00:00,3584770.1315783225,3075138.9385962505,3312651.4036878627,9368337.14049817 
 10/18  21:00:00,4598757.437552922,4152734.825036794,4480749.3357379045,11004933.015251774 
 10/18  22:00:00,5337322.125073292,4947702.255911854,5358121.312357987,12274040.056620404 
 10/18  23:00:00,6795365.1517203525,6482648.939605288,6988550.916398421,14644623.914997347 
 10/18  24:00:00,8436719.404790327,8210520.875215377,8822077.124240369,17463127.330223836 
 10/19  01:00:00,9444489.51012945,9288114.365321804,9982452.369551737,19276963.59005646 
 10/19  02:00:00,10117567.156327963,10019672.342021942,10775286.038769044,20459370.47272787 
 10/19  03:00:00,11063768.63184134,11027371.38802602,11846331.004669264,22073856.233583387 
 10/19  04:00:00,12162227.426997012,12189566.3595999,13071536.004962385,23935323.18230325 
 10/19  05:00:00,12902608.019266004,12984582.566416206,13913310.55488376,25171657.255813308 
 10/19  06:00:00,13311483.2791739,13436821.826753674,14397957.657453544,25853482.193003967 
 10/19  07:00:00,13594805.282407515,13755506.063558497,14743284.457604583,26351400.197367955 
 10/19  08:00:00,13851899.619685754,14041130.65577122,15047742.51607219,26787389.300281968 
 10/19  09:00:00,13806444.485268157,13980227.004447231,14949097.108346341,26585462.500271395 
 10/19  10:00:00,11280035.145869548,11277790.306185262,11701502.955633866,21067488.950523697 
 10/19  11:00:00,8225117.561543757,7434130.418295076,7064437.714204884,15242751.741214441 
 10/19  12:00:00,4355183.974545658,3666029.197909594,3647130.290019558,10591738.486428536 
 10/19  13:00:00,2094182.1719087067,1193521.686104269,1334134.618536335,7605171.199908219 
 10/19  14:00:00,834046.4969481837,52732.55191729695,98825.30228064861,5111104.424415661 
 10/19  15:00:00,387783.7321405401,0.0,0.0,1863833.2974512887 
 10/19  16:00:00,24343.547228598618,0.0,0.0,26221.971137225046 
 10/19  17:00:00,0.0,0.0,0.0,0.0 
 10/19  18:00:00,0.0,0.0,0.0,0.0 
 10/19  19:00:00,76317.61638771424,0.0,0.0,3172239.759774454 
 10/19  20:00:00,1465592.1910428007,661512.3615936071,845001.4758825739,6479326.906179082 
 10/19  21:00:00,2682592.2773132394,1942988.9695637352,2235206.143337065,8325414.0253968565 
 10/19  22:00:00,3593921.5307904044,2914469.4365318445,3285463.656214699,10033934.825253636 
 10/19  23:00:00,5473003.617514903,4883624.831286215,5376587.697237853,13346888.568253692 
 10/19  24:00:00,7226592.162612628,6736054.626766778,7344175.173857128,16434804.623654118 
 10/20  01:00:00,8581651.916630046,8186640.507680282,8876169.855276827,18591621.85268052 
 10/20  02:00:00,9722227.774172023,9424873.30358443,10177730.8721725,20264483.603814922 
 10/20  03:00:00,10443165.30418171,10231082.958513422,11033998.084151499,21332519.14304467 
 10/20  04:00:00,11244722.832368493,11114317.005510999,11966672.419699455,22573688.183959596 
 10/20  05:00:00,12146184.976190004,12093433.249276947,12994760.406311495,24004755.580381766 
 10/20  06:00:00,12814940.131227504,12827230.80913449,13772116.500526018,25148487.406398777 
 10/20  07:00:00,13225259.425382376,13283706.712540729,14251905.620852953,25751976.66589547 
 10/20  08:00:00,13563754.035245985,13655505.394636124,14627457.147521583,26089608.07017503 
 10/20  09:00:00,13514337.622947749,13596485.778617343,14507560.069631008,25555491.159047574 
 10/20  10:00:00,10589685.19810019,10518868.697287949,10912506.195829373,19200709.429555178 
 10/20  11:00:00,7136044.782612033,6355414.413599413,5981817.901093192,12860653.787206154 
 10/20  12:00:00,3029534.35444207,2289528.8933732435,2195526.4048484853,7899973.588358207 
 10/20  13:00:00,498648.72949636483,12406.90260957781,0.0,4520700.28048123 
 10/20  14:00:00,0.0,0.0,0.0,2222400.807643458 
 10/20  15:00:00,0.0,0.0,0.0,83986.51412475156 
 10/20  16:00:00,0.0,0.0,0.0,0.0 
 10/20  17:00:00,0.0,0.0,0.0,0.0 
 10/20  18:00:00,0.0,0.0,0.0,0.0 
 10/20  19:00:00,0.0,0.0,0.0,1657901.1287219925 
 10/20  20:00:00,228709.94160788905,0.0,0.0,4347706.921413125 
 10/20  21:00:00,551616.8596643343,0.0,0.0,5163350.830441803 
 10/20  22:00:00,1224844.8126239122,414816.7981592429,696042.4876622871,6926328.162806697 
 10/20  23:00:00,4371736.134300948,3621581.8485908685,4105765.7905854722,12006630.432137405 
 10/20  24:00:00,7054166.619279339,6371921.435008017,6952838.377103832,15920189.216093842 
 10/21  01:00:00,7620056.055332155,7022488.70722064,7651118.799428564,16659566.906296203 
 10/21  02:00:00,8068553.508746767,7562930.658455237,8236365.837161304,17279459.725076526 
 10/21  03:00:00,8958936.394624244,8555227.6954277,9284777.5149802,18652237.30018924 
 10/21  04:00:00,9699602.918916654,9390047.553274829,10171289.296782177,19857758.79327054 
 10/21  05:00:00,10503489.090556702,10281593.791307684,11118839.152246334,21266840.186503 
 10/21  06:00:00,11344727.917575719,11204179.926596412,12097628.019175733,22786807.745167702 
 10/21  07:00:00,11767987.78658928,11692344.840254875,12619055.56477026,23513197.60579349 
 10/21  08:00:00,11993371.670882428,11970918.035262255,12915067.127085943,23843579.31607153 
 10/21  09:00:00,11969766.606086945,11958204.28139324,12869524.392864605,23655915.541664325 
 10/21  10:00:00,9553757.721580986,9390142.376661597,9801354.50159362,18433908.6950279 
 10/21  11:00:00,6660894.781628759,5794048.793199508,5407647.043556641,12855789.612552945 
 10/21  12:00:00,3020435.6002670284,2218842.713258496,2116847.784153343,8196824.768872152 
 10/21  13:00:00,865455.4956300432,69693.50678007177,28360.674236390332,5259533.5269946195 
 10/21  14:00:00,76978.11583134608,0.0,0.0,3093783.2284194874 
 10/21  15:00:00,0.0,0.0,0.0,418822.5795110993 
 10/21  16:00:00,0.0,0.0,0.0,0.0 
 10/21  17:00:00,0.0,0.0,0.0,0.0 
 10/21  18:00:00,0.0,0.0,0.0,0.0 
 10/21  19:00:00,0.0,0.0,0.0,1933421.413730028 
 10/21  20:00:00,270110.02574626036,0.0,0.0,4014673.315028649 
 10/21  21:00:00,714622.4372630997,34327.4800394589,122371.10733194277,5056707.030785242 
 10/21  22:00:00,1752680.0923319052,986482.0464270597,1304289.4835660874,7332526.672030654 
 10/21  23:00:00,3593399.733053039,2870958.560686301,3331356.127926481,10712177.309011787 
 10/21  24:00:00,5820481.756543866,5172626.012557912,5727829.831696151,14184443.98937774 
 10/22  01:00:00,7349404.501761824,6798012.247454099,7433447.8094943985,16542448.518811053 
 10/22  02:00:00,8188301.773606049,7728248.1548474,8435414.907590562,18009289.710106492 
 10/22  03:00:00,8957710.805660175,8587220.369508412,9356475.220254377,19309115.7113741 
 10/22  04:00:00,9602339.919694424,9317516.28049033,10133980.688005503,20293275.53317046 
 10/22  05:00:00,10048945.0409666,9837193.226996144,10690137.918058725,20974418.579117347 
 10/22  06:00:00,10357464.396887546,10208064.529736098,11092743.430369858,21491561.99767578 
 10/22  07:00:00,10691412.742705677,10593603.711526515,11492562.298683533,21846090.032357603 
 10/22  08:00:00,10944821.89329919,10885550.191614557,11781599.45428411,21955113.855604295 
 10/22  09:00:00,11024550.891072648,10968157.999088096,11813627.042408012,21674341.045482893 
 10/22  10:00:00,8910086.925900811,8704641.627239762,9089958.5707452,16812258.785505705 
 10/22  11:00:00,6268646.591838823,5433805.954567923,5091462.6879168525,11533710.233898865 
 10/22  12:00:00,3107475.438108074,2314122.6524771443,2152672.9098086776,6741787.06547075 
 10/22  13:00:00,1083879.151553844,212538.91092067354,100201.5691199078,3170671.431596855 
 10/22  14:00:00,164518.82112647145,0.0,0.0,876820.9127514986 
 10/22  15:00:00,0.0,0.0,0.0,0.0 
 10/22  16:00:00,0.0,0.0,0.0,0.0 
 10/22  17:00:00,0.0,0.0,0.0,0.0 
 10/22  18:00:00,0.0,0.0,0.0,0.0 
 10/22  19:00:00,944380.8212695557,213166.60290283983,122400.88825930143,1722347.9841421256 
 10/22  20:00:00,2327240.124923237,1422064.8731936794,1306232.2125165607,4109544.9684916763 
 10/22  21:00:00,2842231.0565804527,1987342.323869992,1945391.7652240228,5088625.340132446 
 10/22  22:00:00,2953100.7533639045,2163212.884789163,2180802.1112157567,5727250.0334093645 
 10/22  23:00:00,3346918.0676335446,2631436.5285659977,2747646.839479683,6999659.55774858 
 10/22  24:00:00,4020333.414530514,3384094.7689525294,3609047.0597153665,8687307.97217569 
 10/23  01:00:00,4725543.238147025,4153475.9864105424,4460298.54751037,10092686.946252236 
 10/23  02:00:00,5597075.349551759,5066525.056112299,5393102.414123211,10967462.57626982 
 10/23  03:00:00,6642046.700267781,6164913.685908933,6518754.509469867,12211164.797586132 
 10/23  04:00:00,7417715.543095121,7002062.911765637,7407076.095971519,13460889.505576782 
 10/23  05:00:00,8259127.73944118,7917799.199751196,8411405.313164325,15321819.00702992 
 10/23  06:00:00,9104046.361883285,8845441.95776418,9456926.924208308,17592127.758294046 
 10/23  07:00:00,9751739.079600636,9553105.895075195,10232596.368555417,18980148.593605172 
 10/23  08:00:00,10328758.362729767,10162748.059196811,10838996.283744864,19375235.660999633 
 10/23  09:00:00,10440008.413509103,10289220.133201238,10951872.024859412,19558517.77262727 
 10/23  10:00:00,8516713.387493342,8259310.393669497,8633025.860531747,16308989.067279402 
 10/23  11:00:00,5600417.814513996,4773778.802629872,4423384.816307026,10800854.246473402 
 10/23  12:00:00,2343701.315491296,1499563.2462630703,1331159.1308393138,6872878.2787541095 
 10/23  13:00:00,585977.6945258157,7056.77822362486,0.0,4657861.668928305 
 10/23  14:00:00,4169.082021375652,0.0,0.0,2446899.929750482 
 10/23  15:00:00,0.0,0.0,0.0,177697.1261035418 
 10/23  16:00:00,0.0,0.0,0.0,0.0 
 10/23  17:00:00,0.0,0.0,0.0,0.0 
 10/23  18:00:00,0.0,0.0,0.0,0.0 
 10/23  19:00:00,278233.4097988278,0.0,0.0,3267632.204594117 
 10/23  20:00:00,1915085.7186783268,1013920.2377254217,1100365.384861632,6281553.500214938 
 10/23  21:00:00,3094174.9803489707,2275778.854219406,2440469.6633653003,7626659.228445651 
 10/23  22:00:00,3897801.734493567,3100206.95728875,3305503.1472538398,8362708.516123637 
 10/23  23:00:00,4622135.438534848,3871862.786865309,4088025.793661173,9093197.56549336 
 10/23  24:00:00,5880005.843612634,5205949.765430879,5481356.552323246,10966094.585037403 
 10/24  01:00:00,6556650.323775178,5958317.714660846,6289714.565461876,12089237.128432553 
 10/24  02:00:00,6586328.908013506,6049449.500005404,6440912.498609411,12560663.475469848 
 10/24  03:00:00,7035238.863843845,6587538.094166101,7107815.15395918,14424554.255831419 
 10/24  04:00:00,7969088.614465494,7630702.5483860085,8289448.630571374,16923845.14891354 
 10/24  05:00:00,9297215.187356934,9036423.131959198,9751643.44034473,18907125.876247384 
 10/24  06:00:00,10146088.789943265,9937880.856231699,10670041.424809206,19889499.821640126 
 10/24  07:00:00,10522806.741589269,10367563.79204149,11133900.82545041,20542370.85661143 
 10/24  08:00:00,10872953.20985935,10767659.202000953,11566768.603280907,21195135.88292941 
 10/24  09:00:00,10918488.562694525,10811972.282229746,11567576.951310577,20940389.2069917 
 10/24  10:00:00,8896666.321063012,8647035.03279648,9007515.425461417,16792074.284221206 
 10/24  11:00:00,6095976.49120441,5267464.095125429,4917686.741744774,11907996.017606094 
 10/24  12:00:00,2752348.190398886,1946482.5731535077,1817873.7798441185,7533832.839009092 
 10/24  13:00:00,734518.2641749025,73504.34945292072,27049.22936406074,4491286.727135358 
 10/24  14:00:00,16278.665323014138,0.0,0.0,1689731.6896951268 
 10/24  15:00:00,0.0,0.0,0.0,0.0 
 10/24  16:00:00,0.0,0.0,0.0,0.0 
 10/24  17:00:00,0.0,0.0,0.0,0.0 
 10/24  18:00:00,0.0,0.0,0.0,0.0 
 10/24  19:00:00,0.0,0.0,0.0,0.0 
 10/24  20:00:00,0.0,0.0,0.0,277773.1041755018 
 10/24  21:00:00,253254.8473221541,0.0,0.0,1061154.3119430281 
 10/24  22:00:00,835401.6548041067,45299.70883986607,29632.483006174152,2007418.940355504 
 10/24  23:00:00,1631756.7290154635,798106.3533540909,803460.7084729302,3294064.525994512 
 10/24  24:00:00,2454003.9018587936,1640769.0259164202,1715802.235008731,4629041.038379663 
 10/25  01:00:00,2971452.3576116716,2199368.2218456874,2303411.104573366,5465935.474894225 
 10/25  02:00:00,3294567.9069117946,2571272.9111128347,2708892.946795322,6010990.3127179025 
 10/25  03:00:00,3473993.829600548,2799426.8339768914,2967984.5367090143,6332317.781491706 
 10/25  04:00:00,3719710.042700971,3093470.0392544083,3293692.6175906826,6757127.933759975 
 10/25  05:00:00,4039926.9144743886,3460915.51752008,3697532.258506841,7356673.703708418 
 10/25  06:00:00,4276726.608756937,3749657.2226370415,4031536.9854735937,7969206.531995179 
 10/25  07:00:00,4523783.961112156,4037783.654517041,4339684.398742989,8297417.383670452 
 10/25  08:00:00,4944005.08337582,4507359.721358794,4851171.468656852,9156070.100380156 
 10/25  09:00:00,5520885.179805827,5137126.073808073,5542357.284048227,10613574.013531962 
 10/25  10:00:00,5166457.2758776825,4760473.057251922,5005590.5385254845,9823175.208744153 
 10/25  11:00:00,4160657.516087847,3413545.583181478,3143756.214740468,7423189.727371761 
 10/25  12:00:00,2711306.13534946,2031535.5292671276,2019394.2366335874,6000994.5041715605 
 10/25  13:00:00,1975698.6339276643,1239495.8539495203,1263098.8461668661,5328706.87037066 
 10/25  14:00:00,1393941.7687295037,346730.88596812886,327021.9608516272,4167984.7988068843 
 10/25  15:00:00,1326288.8124502322,88397.032202439,0.0,2265662.3859870294 
 10/25  16:00:00,1284101.047597188,538613.5422691521,0.0,642182.6198691882 
 10/25  17:00:00,1400863.8413944049,780706.911853979,388145.4244800269,753617.286441724 
 10/25  18:00:00,1862511.041466448,1239816.7318693856,1116111.3356840494,3458118.9382856814 
 10/25  19:00:00,3421835.9311638284,2894478.1293940567,3029649.602462558,7709300.712095968 
 10/25  20:00:00,4698686.537749183,4247545.444533433,4509658.102994049,10129099.142070267 
 10/25  21:00:00,5418370.901045528,5024805.637298246,5372134.667500719,11479512.159099545 
 10/25  22:00:00,6287224.71676912,5958083.821851611,6399744.790458612,13182279.027294278 
 10/25  23:00:00,8026173.0810515415,7782360.569926886,8334614.583854058,16203254.67620686 
 10/25  24:00:00,9853620.042856341,9706185.7779785,10373333.841755744,19450923.319783967 
 10/26  01:00:00,10721988.819927534,10647099.773624133,11400080.040163923,21193366.43490034 
 10/26  02:00:00,11435996.637384158,11419839.62936933,12234910.15378226,22494003.59901653 
 10/26  03:00:00,12707238.084654227,12762428.559424167,13648459.936548647,24651975.201439522 
 10/26  04:00:00,13936116.096199889,14059755.277969237,15011898.591356937,26749375.95792028 
 10/26  05:00:00,14862852.762979364,15044326.121550694,16047828.568286832,28325727.323552627 
 10/26  06:00:00,15543017.033873241,15773562.816725869,16817246.75476286,29481858.807829794 
 10/26  07:00:00,15841212.7296672,16108359.685183097,17178485.828204434,30007651.741272423 
 10/26  08:00:00,15932172.23790868,16224823.961197378,17310763.921191826,30191018.976485044 
 10/26  09:00:00,15809036.247483162,16088721.57740806,17146967.84504653,29961600.793139085 
 10/26  10:00:00,12956742.869857201,13070372.465972481,13677942.164384458,24057153.550145175 
 10/26  11:00:00,9504821.897287134,8933187.488947796,8585762.470358083,17296740.83534592 
 10/26  12:00:00,5547080.4537928365,4894739.247790565,4963231.504355288,12246099.405034896 
 10/26  13:00:00,2933105.2815709934,2194019.8831050163,2277639.0416050185,8864526.764057474 
 10/26  14:00:00,1571546.738230284,446826.6284376208,421786.9508131975,6147846.654320867 
 10/26  15:00:00,951502.1633074807,0.0,0.0,2713808.1985108936 
 10/26  16:00:00,179709.58268954276,0.0,0.0,155255.8611288172 
 10/26  17:00:00,0.0,0.0,0.0,0.0 
 10/26  18:00:00,0.0,0.0,0.0,211148.33059266678 
 10/26  19:00:00,482372.8103788555,110443.08732108038,154243.5549830334,4321909.666199128 
 10/26  20:00:00,2736603.214625378,2079574.873738841,2311754.7633653637,8151284.530812824 
 10/26  21:00:00,4818959.296035,4256363.503273088,4598564.003412072,11582576.13255113 
 10/26  22:00:00,5910585.862973854,5430782.191265637,5878144.940957345,13610287.46565363 
 10/26  23:00:00,7267729.535161979,6878474.730525032,7435922.664619135,16046771.963777298 
 10/26  24:00:00,9006290.764630996,8717687.47412258,9385760.833828855,19017037.637361016 
 10/27  01:00:00,10340889.075391632,10142574.300703842,10897812.439545963,21251093.936399404 
 10/27  02:00:00,11224343.341412487,11102832.68019663,11929498.769477183,22801463.677416563 
 10/27  03:00:00,12068312.17364543,12011057.231757922,12878204.94080485,23945062.71909587 
 10/27  04:00:00,13098589.317831282,13100209.195895033,13989040.626133025,25156869.598750856 
 10/27  05:00:00,14087460.507062955,14141576.963905267,15050079.768712513,26380313.221528538 
 10/27  06:00:00,14844351.351605732,14954174.018088423,15904196.702728573,27673658.851065475 
 10/27  07:00:00,15268349.529622797,15431516.984090315,16435004.88214711,28731467.9461308 
 10/27  08:00:00,15398578.400820512,15595736.881836584,16620500.20604769,29000217.03230471 
 10/27  09:00:00,15320857.210530495,15522940.074080475,16536575.570995752,29024922.25553386 
 10/27  10:00:00,12237207.593468545,12276684.300845454,12885892.336961852,23184973.135260094 
 10/27  11:00:00,8521513.56255568,7900851.690458531,7582733.820757702,16155411.338668827 
 10/27  12:00:00,4308850.88391403,3578513.4395557716,3555414.592675408,10678247.637050785 
 10/27  13:00:00,1518962.7502226362,710603.3269485576,690361.5027495966,6914614.55424766 
 10/27  14:00:00,333258.32912009064,0.0,0.0,4189093.1302863243 
 10/27  15:00:00,0.0,0.0,0.0,1035750.2284565417 
 10/27  16:00:00,0.0,0.0,0.0,0.0 
 10/27  17:00:00,0.0,0.0,0.0,0.0 
 10/27  18:00:00,0.0,0.0,0.0,0.0 
 10/27  19:00:00,607697.7605882813,194060.06484462562,214587.43216207222,3564155.7743292633 
 10/27  20:00:00,2993710.540963052,2213142.95065638,2357609.763799221,7485540.841012169 
 10/27  21:00:00,3880452.8204358337,3139019.9385560597,3315313.60562591,8445637.224688463 
 10/27  22:00:00,3424812.9343835153,2720245.0066130697,2899819.9820011817,7546386.09948651 
 10/27  23:00:00,3912955.040147802,3259185.40278273,3500988.121312443,8497315.083160097 
 10/27  24:00:00,5123067.395604176,4532921.188354954,4862310.950506139,10685779.471280055 
 10/28  01:00:00,6362543.074450073,5841023.913880151,6239334.528502411,12655640.703206357 
 10/28  02:00:00,7774991.651526121,7334490.002256986,7798553.660605515,14791542.482396916 
 10/28  03:00:00,8846379.857827585,8482586.650552489,9000983.799614783,16400654.251177032 
 10/28  04:00:00,9397152.402733924,9095824.606895674,9652911.08290715,17230284.808412366 
 10/28  05:00:00,9634039.154042447,9380390.114589674,9963258.016255476,17579203.666166823 
 10/28  06:00:00,9724294.819806816,9511807.09249851,10114388.955678577,17700989.063153174 
 10/28  07:00:00,9729581.931235015,9547244.011750635,10162962.806078682,17707457.92058339 
 10/28  08:00:00,9693615.19479488,9532635.368971629,10156390.572725119,17641808.885682587 
 10/28  09:00:00,9572412.193531586,9413003.570111942,10011078.19842819,17314888.218391795 
 10/28  10:00:00,8029002.632336416,7755479.06260945,8159213.8428360475,14433553.2220768 
 10/28  11:00:00,6577872.31597636,6049593.827061663,6087388.872893409,11366497.395112757 
