Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/21  15:00:00,0.0,0.0,0.0,1469408.3917563783,1875582.2140554374 
 10/21  16:00:00,0.0,0.0,0.0,797478.3299990165,1543799.314005546 
 10/21  17:00:00,0.0,0.0,0.0,61202.643741459906,1204102.6275366626 
 10/21  18:00:00,0.0,0.0,0.0,842873.3453029864,1174074.576594863 
 10/21  19:00:00,0.0,64788.386156333945,0.0,2204168.2571872817,2345742.2194542317 
 10/21  20:00:00,118866.59350392292,397738.9905795644,6209.1890297739155,3015027.90083162,3211115.010516894 
 10/21  21:00:00,342633.43538073933,604401.139248282,239703.82980854012,3423545.1169093186,3659364.886062487 
 10/21  22:00:00,843804.408304494,1097626.1619083388,783453.6909576909,4432437.540639924,4737079.549821464 
 10/21  23:00:00,1730946.3153248127,1952023.3177989863,1721222.0419337098,5975821.295473087,6403883.862915719 
 10/21  24:00:00,2801446.9968437757,2967840.6970459456,2852087.4787060777,7601266.351030484,8188348.622514958 
 10/22  01:00:00,3538556.56621019,3662022.394972647,3646119.1870071455,8693617.4916489,9451353.051295416 
 10/22  02:00:00,3944442.2733193967,4044287.932065417,4098746.620788667,9340098.051785495,10257343.31057278 
 10/22  03:00:00,4316430.843631984,4393758.092355227,4514974.3325600345,9919205.428866602,10987532.330962922 
 10/22  04:00:00,4628151.139089133,4684088.305476397,4867491.721069382,10363494.157918839,11573231.57376854 
 10/22  05:00:00,4843431.430565922,4883425.010125741,5115731.91938661,10661941.107853606,11996762.854421502 
 10/22  06:00:00,4991883.6160047585,5021040.186589432,5291538.446240088,10880417.40380713,12322449.363164844 
 10/22  07:00:00,5150873.433733855,5164628.901800146,5470817.250914151,11016550.424946873,12559470.86958909 
 10/22  08:00:00,5269547.979998443,5266805.171640849,5601190.47157831,11031796.048930928,12660307.651878232 
 10/22  09:00:00,5295049.100570201,5275899.0240763845,5619697.649911264,10936028.344733132,12572859.39101636 
 10/22  10:00:00,4232395.377401732,4246737.655250295,4429974.8983716145,9211422.811347887,10103083.097726073 
 10/22  11:00:00,2942509.711405063,3047628.619244289,2706993.6618339326,7253416.7538422765,7033706.0580909485 
 10/22  12:00:00,1575906.9178804508,1741493.4884255652,1155836.9310517823,4721936.605868906,4273336.204075286 
 10/22  13:00:00,490331.5473564024,599776.5080060724,11662.126361046103,2151927.4114868995,1788290.5978857025 
 10/22  14:00:00,65193.625316662656,56282.63603582309,0.0,932555.0111451972,936510.7530143594 
 10/22  15:00:00,0.0,0.0,0.0,161974.4746053581,607153.2027782574 
 10/22  16:00:00,0.0,0.0,0.0,0.0,524724.5693974954 
 10/22  17:00:00,0.0,0.0,0.0,0.0,555209.5007828961 
 10/22  18:00:00,0.0,0.0,0.0,519639.5823245694,837754.4407863659 
 10/22  19:00:00,390258.9529726374,509576.16724680853,195824.17708724568,1689074.147568465,1909113.5838314637 
 10/22  20:00:00,1065654.2268650434,1151360.7422796027,844460.6503769392,2706021.7869766904,2988715.5007861797 
 10/22  21:00:00,1322183.3763525705,1393109.815244355,1126498.5933833777,3107462.849856957,3443753.6746958825 
 10/22  22:00:00,1389761.9407194331,1463637.4718273073,1226538.4148032814,3369203.346724495,3738290.9942529467 
 10/22  23:00:00,1590775.7502403634,1669829.2290157494,1471907.1878261687,3960527.563398107,4362431.125917392 
 10/22  24:00:00,1922513.5858863334,2001985.6542727947,1854034.3158018354,4759760.734611046,5215827.551715236 
 10/23  01:00:00,2265341.6159055475,2333661.196898007,2233897.3068197235,5375077.011824473,5920614.591950604 
 10/23  02:00:00,2681177.910496235,2713855.393357092,2663936.1841389155,5693853.220149134,6356741.514289441 
 10/23  03:00:00,3181486.7698105145,3176831.4442719887,3187301.826430425,6234112.403614474,7004053.443295605 
 10/23  04:00:00,3554365.3366245213,3530048.3159419755,3592732.9466073355,6806167.98275496,7672014.489996635 
 10/23  05:00:00,3962653.764676803,3931005.7409369284,4049582.020685575,7714739.159031607,8662769.598181006 
 10/23  06:00:00,4373388.947607711,4345546.407872623,4520286.029696038,8836016.154561773,9876692.440502739 
 10/23  07:00:00,4685628.989977879,4652663.912173975,4872576.390741223,9496072.382394925,10654655.796497049 
 10/23  08:00:00,4957415.309326278,4899664.179155797,5157640.919110354,9635019.37040601,10924941.658159077 
 10/23  09:00:00,5002523.829693018,4938778.615415238,5212765.813309207,9769403.434578,11106296.718181178 
 10/23  10:00:00,4045409.474208219,4029832.19740975,4186534.652955021,8650711.163575571,9550981.087473111 
 10/23  11:00:00,2629265.2855067286,2735851.4091350166,2398060.7099182135,6889034.51878553,6476370.120327142 
 10/23  12:00:00,1233071.0321685057,1451157.0482717054,776177.281048669,5007015.242596088,4123399.261202901 
 10/23  13:00:00,264839.3395415363,452545.2885145184,0.0,3080356.4282566225,2424361.6922219764 
 10/23  14:00:00,0.0,13170.010904884839,0.0,2001362.1196707974,1792143.0549197486 
 10/23  15:00:00,0.0,0.0,0.0,1264367.9491976586,1555732.4740899247 
 10/23  16:00:00,0.0,0.0,0.0,902006.2292746378,1450882.662251639 
 10/23  17:00:00,0.0,0.0,0.0,259729.76183740102,1329882.0788474397 
 10/23  18:00:00,0.0,0.0,0.0,1152768.613904888,1408120.1015993892 
 10/23  19:00:00,128710.05236153615,299568.50566735776,59070.112059025996,2786681.613759575,2899128.8785258373 
 10/23  20:00:00,905151.6599960942,1135506.3471978945,764716.4676364418,4047230.3454722455,4275185.552351189 
 10/23  21:00:00,1478165.1769905435,1663841.1042779307,1365356.7428721464,4577584.156093866,4927644.692019056 
 10/23  22:00:00,1870585.0172200468,2012538.7843560125,1767407.2081172783,4794968.711765657,5271751.225435122 
 10/23  23:00:00,2220348.514045446,2321329.1185984653,2135698.7261437266,5017991.859303858,5606888.785469411 
 10/23  24:00:00,2824222.0476820827,2880251.93987213,2780236.8553405157,5838745.53928,6535529.670100968 
 10/24  01:00:00,3150576.6226197006,3182429.12963853,3141660.4458540147,6316122.418611974,7109226.845293209 
 10/24  02:00:00,3163345.9565293845,3198527.4130000332,3179891.6353574544,6488627.373206181,7337202.337840901 
 10/24  03:00:00,3385464.3315995242,3435151.6434495705,3459257.3366752393,7398186.797465596,8288687.058206014 
 10/24  04:00:00,3842309.4159190515,3893587.0584585546,3990629.6016756753,8657703.182432044,9628715.42415718 
 10/24  05:00:00,4477422.57611038,4493300.5220299605,4669499.285264522,9579585.470098587,10699728.77379605 
 10/24  06:00:00,4880110.191191622,4864375.606268382,5095149.793122564,9989904.661233792,11255955.92743014 
 10/24  07:00:00,5059685.002848331,5034405.7192626195,5301837.486691596,10279064.860097406,11654032.101244714 
 10/24  08:00:00,5227443.52109622,5194501.162171954,5496491.215319327,10583731.720543938,12054491.054260463 
 10/24  09:00:00,5236574.492716667,5192413.404804929,5500865.801725825,10492504.25843799,12003084.396617563 
 10/24  10:00:00,4225050.525978426,4226181.574510922,4386706.577669534,9130210.434193606,9985640.233651588 
 10/24  11:00:00,2873733.6257664445,2987924.2155758566,2681553.7628226727,7515574.867541674,7150316.3734838 
 10/24  12:00:00,1430546.0428662756,1646241.5144758692,1020726.4553813534,5324023.735898639,4578797.411703589 
 10/24  13:00:00,350481.18855541403,540069.1904455438,2556.018765423505,2988603.3529997105,2470632.65032762 
 10/24  14:00:00,9041.072086485292,38223.934113631185,0.0,1484829.1335911578,1456403.931461739 
 10/24  15:00:00,0.0,0.0,0.0,493197.3279047849,961629.251613503 
 10/24  16:00:00,0.0,0.0,0.0,21655.480934221123,564809.7375612052 
 10/24  17:00:00,0.0,0.0,0.0,0.0,83686.90079472508 
 10/24  18:00:00,0.0,0.0,0.0,0.0,0.0 
 10/24  19:00:00,0.0,0.0,0.0,246825.48893135757,493957.1969775058 
 10/24  20:00:00,0.0,45410.75599661344,0.0,786285.0238742613,1040526.0029788578 
 10/24  21:00:00,120038.00948052194,255739.87672215517,0.0,1115595.3369446925,1360145.1060850094 
 10/24  22:00:00,402641.9800806973,514424.4782315415,175938.17183982066,1525868.0712418049,1780459.775454169 
 10/24  23:00:00,786241.3086544331,877811.2361021002,575950.9647606302,2105719.8020852283,2384037.7628672486 
 10/24  24:00:00,1184733.2976891422,1254575.919963494,996142.3424620018,2712162.2483241362,3034183.9488353473 
 10/25  01:00:00,1438469.38701442,1491304.8838084154,1273294.2375243448,3074681.675777926,3448417.3759943633 
 10/25  02:00:00,1596766.5448710858,1637561.8350334158,1453545.0827494983,3297677.6874360447,3722046.546380855 
 10/25  03:00:00,1686365.141577226,1718721.3057916332,1562866.3915054162,3416884.069369618,3887149.685970109 
 10/25  04:00:00,1805906.0024715846,1829217.9705162966,1702047.6028206826,3591986.5711198184,4105998.463928928 
 10/25  05:00:00,1961043.7746427625,1976192.8847220559,1878844.3062101984,3858975.331676246,4415190.693682233 
 10/25  06:00:00,2077599.9154465485,2093297.2612159092,2023389.342843828,4165030.169010246,4752590.8446019655 
 10/25  07:00:00,2202095.1729098656,2208987.1094084173,2167442.9647372956,4319897.83088686,4957405.839321084 
 10/25  08:00:00,2411331.585015134,2412656.0933884503,2405607.1359201656,4766590.320661416,5438632.852850038 
 10/25  09:00:00,2689562.9632785325,2693003.985923642,2724872.7841035477,5562444.386339445,6245057.516148612 
 10/25  10:00:00,2485233.667853521,2496218.582923314,2503572.347522735,5458915.98044958,5894113.703535732 
 10/25  11:00:00,1978810.5718106215,2049433.0194713194,1790534.4872759962,4948608.223279159,4421700.808371972 
 10/25  12:00:00,1399871.5686680241,1526554.077683713,1085360.8604733683,4208044.695355946,3459241.7813703483 
 10/25  13:00:00,950382.4136225842,1069748.3742195223,441939.02834499057,3289627.2982977754,2715759.181541357 
 10/25  14:00:00,733190.4368722292,622732.9132223742,148264.05274360042,2647383.0348897856,2513782.975129681 
 10/25  15:00:00,171695.9301784431,93417.6980854063,15714.919724842912,2153993.5419954346,2503830.2313471697 
 10/25  16:00:00,314140.8492123523,611865.4559781309,111784.03590542477,2203635.907801673,2693859.804786507 
 10/25  17:00:00,558169.5648196645,624338.2821861398,260970.5233460489,2013260.3165387085,2978207.0341422926 
 10/25  18:00:00,838737.6813594445,945194.8103229952,543134.8594178471,3050158.7670510784,3420707.6203898396 
 10/25  19:00:00,1659175.3289394474,1747480.3625096804,1610923.3351659153,4599689.268637418,4924302.673660086 
 10/25  20:00:00,2286426.4235454793,2356483.518797797,2295473.4597738925,5689322.0903336555,6135431.634485004 
 10/25  21:00:00,2635527.78561621,2694587.350171579,2685497.1972089824,6292477.150960133,6849245.793359892 
 10/25  22:00:00,3055043.1773062604,3103200.348344306,3152266.4373201327,7082299.399419727,7752868.989443116 
 10/25  23:00:00,3888037.6388207786,3903375.434164171,4047934.7655096743,8506255.87298502,9332084.340047685 
 10/25  24:00:00,4763403.029240314,4745535.7316456735,4993461.165751818,10059350.770472024,11068582.7298694 
 10/26  01:00:00,5179354.808176051,5151577.121892408,5460751.383512993,10882595.273192057,12058937.167342383 
 10/26  02:00:00,5519612.810903564,5480528.299385551,5840862.31750766,11477431.229066016,12816073.962938616 
 10/26  03:00:00,6125971.595082302,6061638.016858415,6496185.1223624265,12494883.16184723,14008628.834559238 
 10/26  04:00:00,6710328.702948758,6621613.615238021,7126545.139187967,13478295.2861828,15173149.90670549 
 10/26  05:00:00,7149529.377253112,7042747.441735229,7603963.336856209,14210404.039521828,16079988.457548495 
 10/26  06:00:00,7471034.2869405495,7351258.063400676,7957568.055017578,14744041.675177496,16768989.305540703 
 10/26  07:00:00,7611574.207962971,7487302.924493695,8121758.05642648,14979226.043938452,17123122.331987213 
 10/26  08:00:00,7651772.406121129,7527572.927625219,8178241.776447111,15052065.054221358,17294501.864632715 
 10/26  09:00:00,7578626.491536965,7456938.95662655,8098801.171567002,14982235.597772684,17247069.62291238 
 10/26  10:00:00,6166874.208778757,6109787.543476052,6569021.709546658,12846750.578797853,14369812.599506672 
 10/26  11:00:00,4500008.438350983,4564424.1673624795,4530529.880612132,10388441.952954732,10431341.166230801 
 10/26  12:00:00,2777204.8111365433,2963597.2576532173,2533894.201714164,7759132.757844546,7397738.509175486 
 10/26  13:00:00,1381550.3271889451,1590157.1595693973,855800.8137507332,5173626.737577833,5029741.911746242 
 10/26  14:00:00,824761.3747358561,766218.4907720949,186235.21526133263,3827594.1095906496,4114527.4127111295 
 10/26  15:00:00,74053.07939663946,24127.259889037305,0.0,2740639.479537621,3513994.6376466127 
 10/26  16:00:00,0.0,111204.97417042025,0.0,2136108.9815416983,2912601.562328931 
 10/26  17:00:00,0.0,0.0,0.0,988322.921629023,2252227.8723636265 
 10/26  18:00:00,0.0,0.0,0.0,1532648.2908509795,2069828.459430003 
 10/26  19:00:00,237109.9841395342,450075.70366049407,182105.0740547955,3130080.359947933,3504343.3667069264 
 10/26  20:00:00,1322561.3779435938,1537828.2567870375,1289119.3155753296,4887990.574225114,5333082.451398041 
 10/26  21:00:00,2329798.252772437,2493744.625229917,2361391.6895902543,6489520.1864230605,7054925.520097579 
 10/26  22:00:00,2859742.1634108177,2996910.0239877095,2943821.55516884,7401049.7489354,8093688.856953027 
 10/26  23:00:00,3512573.3506766455,3620172.4581787507,3654339.076295332,8520617.415546594,9351457.63479114 
 10/26  24:00:00,4344961.545227282,4412832.6386087295,4550958.101192644,9904011.873819217,10908931.186802791 
 10/27  01:00:00,4984414.445694384,5018619.57900255,5244931.704840962,10934807.919051083,12116310.581167376 
 10/27  02:00:00,5406783.987216865,5419138.495911103,5711235.804326496,11632578.115793854,12980153.70272243 
 10/27  03:00:00,5808703.498849798,5792699.262139176,6146466.038012257,12125686.796262667,13639416.674897337 
 10/27  04:00:00,6297052.582545531,6242509.511144527,6662427.524244843,12641718.876732048,14324959.390266681 
 10/27  05:00:00,6764163.800579881,6674416.297814627,7153516.307846375,13166589.116760643,15005348.786053998 
 10/27  06:00:00,7122865.548095536,7014643.004561367,7542714.629586592,13766000.695862086,15729183.61986902 
 10/27  07:00:00,7324862.823595878,7214280.863514465,7777643.359009886,14279524.302681405,16344072.287428636 
 10/27  08:00:00,7385092.374893956,7272306.338551007,7856185.688960406,14392201.250917275,16548179.716369428 
 10/27  09:00:00,7338896.160786149,7229178.803232608,7815117.228511713,14472455.594142202,16648608.946987191 
 10/27  10:00:00,5821074.067173175,5785349.010144441,6189229.975213969,12330056.566804044,13845881.782655364 
 10/27  11:00:00,4026949.154821652,4117322.6237707734,4060808.3118611774,9755115.272614507,9805775.543611791 
 10/27  12:00:00,2168421.117270159,2390470.6684909444,1899742.9116653583,6972733.951460014,6512629.674390261 
 10/27  13:00:00,721050.9697834925,967637.594450884,189627.9446623754,4239107.477750792,3938793.4160789438 
 10/27  14:00:00,236603.92247161074,284482.01148243394,0.0,2897746.7177066626,3031546.8777424386 
 10/27  15:00:00,0.0,0.0,0.0,1933148.0619976611,2555197.053096882 
 10/27  16:00:00,0.0,0.0,0.0,1356144.603766335,1954870.6549035038 
 10/27  17:00:00,0.0,0.0,0.0,211987.12506829033,1242023.3795658632 
 10/27  18:00:00,0.0,0.0,0.0,735105.2935706085,1213390.398254695 
 10/27  19:00:00,292817.30812213756,476557.3401100144,220728.17357147904,2874617.043631007,3161136.775827555 
 10/27  20:00:00,1437064.750554896,1631241.420352998,1347335.5262672647,4603134.547865125,4997556.474147725 
 10/27  21:00:00,1869938.7391720936,2021000.190550474,1798170.6224195976,4934093.714379121,5445023.427775395 
 10/27  22:00:00,1654296.574965016,1793698.9379919134,1583415.9124259355,4347746.578369828,4926032.138071372 
 10/27  23:00:00,1889739.2424465497,2011386.3981831423,1841549.6369551686,4703003.229985164,5326458.566243129 
 10/27  24:00:00,2466703.1719482667,2560134.6452805772,2455893.658507085,5669573.6830879655,6369991.700313997 
 10/28  01:00:00,3059014.8091403223,3117499.105484552,3084434.7817885685,6562384.544220698,7353441.292732347 
 10/28  02:00:00,3735842.54727505,3753669.1017862116,3805148.527683367,7557141.5270441,8464098.127252992 
 10/28  03:00:00,4248924.8977869,4234221.333208014,4358208.633602987,8299668.08625661,9330962.14456435 
 10/28  04:00:00,4512435.287914712,4478689.108361702,4651652.955206073,8662905.86642755,9807420.136443857 
 10/28  05:00:00,4624912.507403107,4580414.996914821,4784379.038050998,8794361.418871433,10032029.245415611 
 10/28  06:00:00,4667639.546117217,4616704.155378402,4844033.2809034,8824584.62468132,10138437.376400085 
 10/28  07:00:00,4668752.420233702,4614350.56812288,4855737.7674499275,8800013.108799841,10172922.488884712 
 10/28  08:00:00,4649607.303460033,4593474.038552081,4842454.190506859,8739496.070903417,10155388.767861344 
 10/28  09:00:00,4584766.911025369,4523742.691703033,4773751.024153289,8592085.51715651,10018957.560894694 
 10/28  10:00:00,3811985.1639541765,3764541.461988818,3928947.2857018886,7339755.525904706,8595469.082114473 
 10/28  11:00:00,3081577.8784129764,3055684.7755876067,3068922.103301691,6220864.152575275,6953103.037923636 
 10/28  12:00:00,1713820.4224417426,1765706.1470266322,1491965.3728749175,4171624.166648795,4353291.861210499 
 10/28  13:00:00,482535.82815306686,601455.5553445973,86089.1305799767,2190180.3577816472,2076688.762507608 
 10/28  14:00:00,119152.71865139548,156484.31765613897,0.0,1367248.7184966742,1388317.860360576 
 10/28  15:00:00,0.0,0.0,0.0,704384.0190899428,1155607.8725226158 
 10/28  16:00:00,0.0,0.0,0.0,734129.5779810696,1095542.064405517 
 10/28  17:00:00,0.0,0.0,0.0,133629.1444810053,866418.5095361441 
 10/28  18:00:00,0.0,0.0,0.0,685046.3627410886,987550.0500567091 
 10/28  19:00:00,210540.27738824772,360207.41575284046,137933.5446548768,2660586.0594302854,2785766.9321930595 
 10/28  20:00:00,1060863.2832299825,1246817.7962300822,945059.9834595115,3991945.1657208856,4225971.601822966 
 10/28  21:00:00,1026035.1810559479,1196591.0613656787,909151.9966051397,3662031.0944176917,3987551.8816634803 
 10/28  22:00:00,1062838.0201417184,1219115.1786531166,953662.0248555919,3539920.164550363,3928918.4960246263 
 10/28  23:00:00,1634115.1676028864,1765407.0037580358,1562217.247206238,4474877.435979159,4936524.952537455 
 10/28  24:00:00,2218865.637104765,2324040.3960852036,2189156.4838725813,5477090.271497347,6029624.003000379 
 10/29  01:00:00,2562600.4984001466,2648587.1885249377,2567859.63511824,6007830.290709779,6653341.470253384 
 10/29  02:00:00,2736068.3803893793,2801416.181463458,2759541.0049811886,6061170.839017112,6800552.530469099 
 10/29  03:00:00,2902978.3140518246,2946905.1527746166,2942561.8201218112,6130122.471887245,6952312.552102713 
 10/29  04:00:00,3086682.0730948504,3116048.947354096,3149673.8584940094,6369196.459244881,7259238.975513088 
 10/29  05:00:00,3196857.460615214,3214325.1488443,3278678.547965848,6468351.539410379,7420954.339752439 
 10/29  06:00:00,3502742.5722082695,3494088.1061007124,3608612.5356445396,6869011.191834195,7893440.77456666 
 10/29  07:00:00,4002698.618829719,3965184.8731535114,4143136.790336569,7631697.918223688,8746281.287817286 
 10/29  08:00:00,4333201.569423643,4276358.321632122,4502260.233902544,8142916.994413208,9348182.3144233 
 10/29  09:00:00,4352047.763703987,4288636.0827589845,4528458.906796178,8156837.440143205,9409957.367848627 
 10/29  10:00:00,3694438.271144874,3642748.3824261255,3812799.1801093863,7079429.32234247,8206201.473235482 
 10/29  11:00:00,2906876.8710373505,2880842.026326483,2920766.4613644453,5811504.965575543,6474601.6457131645 
 10/29  12:00:00,1698478.440760307,1748308.9916252934,1548304.9708934976,4048999.046377321,4244655.051961613 
 10/29  13:00:00,662625.6677449143,776703.8183220837,295975.97732901777,2274869.5382771455,2213506.1215901095 
 10/29  14:00:00,277597.1660610194,249183.62104052867,0.0,1072436.292665561,1295786.7321924553 
 10/29  15:00:00,856.7943724807266,0.0,0.0,287931.1699491748,879316.0366548233 
 10/29  16:00:00,0.0,34083.74611741492,0.0,433848.878416833,872475.6897976862 
 10/29  17:00:00,0.0,12542.401915689697,0.0,203102.2043941804,827436.7919354946 
 10/29  18:00:00,1770.2891397246274,62387.36895664988,0.0,486619.9654952339,844627.3867032215 
 10/29  19:00:00,844697.1434675116,892285.414479636,631212.4753965815,1980488.6962256774,2263112.0777719384 
 10/29  20:00:00,1926872.4034419707,1921005.4061353225,1777728.3341782708,3645191.0077363546,4019549.4519919693 
 10/29  21:00:00,3134353.427100893,3021619.0457363026,3022753.824430862,5401522.598780811,5958549.397206731 
 10/29  22:00:00,3096715.194697525,3015378.153272037,3027969.9259314174,5486200.921782838,6121224.962296905 
 10/29  23:00:00,2987731.786245026,2959260.3994068936,2982667.1376228225,5820272.800470716,6475326.057020033 
 10/29  24:00:00,3355793.0683779656,3323098.157453989,3400787.4038825477,6607309.422429154,7350186.081516202 
 10/30  01:00:00,3723170.7410437716,3684877.6825975375,3816235.6915488876,7371784.637806005,8218773.834419003 
 10/30  02:00:00,3791073.2761283373,3757282.0231347894,3911731.638512767,7559760.501171116,8500787.42026933 
 10/30  03:00:00,3800992.8443201766,3767803.4102172228,3937266.608841429,7536383.898266923,8565439.552044943 
 10/30  04:00:00,3870229.327950467,3817356.833006178,4004616.4110431457,7287759.478984981,8422696.70867474 
 10/30  05:00:00,3844718.0851522,3777365.639635026,3970498.615066604,6944832.29724873,8148532.173962645 
 10/30  06:00:00,3833984.8235642593,3765709.8450715174,3965114.8732876363,6907887.02867268,8140444.967228496 
 10/30  07:00:00,3868549.9755847533,3797350.650792835,4006710.5324793584,6947160.01996084,8205041.920552658 
 10/30  08:00:00,3902278.302462023,3831522.7788164774,4052854.8171777227,7071762.513677717,8345847.517139992 
 10/30  09:00:00,3911469.7191157313,3836334.9445036477,4064447.5950940335,7052281.092643453,8341407.057620541 
 10/30  10:00:00,3764624.2064697426,3679586.558599875,3892920.5428472827,6720551.2635323675,7972419.987451477 
 10/30  11:00:00,3625041.470818256,3537236.429796961,3733303.5005318886,6591708.247672321,7756009.549112309 
 10/30  12:00:00,3393853.318693288,3316228.387008003,3456462.7778517273,6476302.559651751,7419992.647252016 
 10/30  13:00:00,3011370.469797865,2953201.6485377466,2977632.0726315123,5968401.661929333,6694839.023731313 
 10/30  14:00:00,2916255.4252155717,2826132.220858023,2908176.5989357755,5603256.796880565,6455594.606339739 
 10/30  15:00:00,2944534.122996065,2843752.7589435163,2969281.700402898,5491007.459720487,6405647.944915106 
 10/30  16:00:00,2985989.230319368,2904633.515701576,3011871.7325700824,5462254.956568838,6386792.302173871 
 10/30  17:00:00,3361811.5363765005,3254037.779926984,3417606.318891132,5911502.41150923,6943888.752216854 
 10/30  18:00:00,3756658.2262191074,3623649.3794397702,3830779.455049957,6400877.793764159,7555395.947061662 
 10/30  19:00:00,3404638.792373687,3322704.581591593,3500775.047407682,5984622.891144497,7124922.395614398 
 10/30  20:00:00,3380485.248986361,3306292.2548542893,3485391.85964104,6039745.85584406,7184050.67392331 
 10/30  21:00:00,3254544.0025110226,3200911.8076292854,3369699.209761314,6064568.696728073,7186109.470170019 
 10/30  22:00:00,3220493.4609754384,3179559.083158249,3344653.957402264,6150212.529441726,7265337.70708854 
 10/30  23:00:00,3386265.994940685,3340854.0781715787,3522666.7123140343,6444670.157828182,7582163.478338843 
 10/30  24:00:00,3553803.1036970257,3503459.717153715,3703794.856489949,6742056.139837906,7908784.201252852 
 10/31  01:00:00,3584118.079556511,3531557.0962110898,3737083.941522584,6740922.610551909,7938113.08295279 
 10/31  02:00:00,3492282.086438897,3438054.5781600117,3636034.755392204,6458651.87245622,7679244.791250657 
 10/31  03:00:00,3428858.254514136,3373341.52672056,3565688.736583494,6277998.660708245,7506563.947612867 
 10/31  04:00:00,3537984.776327035,3470939.0023647347,3674389.1549887476,6348387.917051868,7596476.636543399 
 10/31  05:00:00,3739168.277539925,3655272.791000591,3880743.894460344,6579753.372648902,7855790.827120424 
 10/31  06:00:00,3828525.7140032626,3745866.0057867654,3983434.0787315425,6848128.883837551,8127839.59873927 
 10/31  07:00:00,3883171.9853468714,3806750.60227926,4051584.0000979896,7080190.141205479,8364985.507908348 
 10/31  08:00:00,3962217.8124631327,3878456.7172918883,4132400.9425139637,7112035.372904704,8432100.693702336 
 10/31  09:00:00,4030897.404869303,3935164.7407174166,4196285.002689154,7105595.494115096,8448675.720776912 
 10/31  10:00:00,3851357.7842223532,3751765.153194568,3992092.043762727,6835533.964140562,8113829.137766677 
 10/31  11:00:00,3515157.0256519336,3422172.915626141,3614072.1769562354,6425984.074493431,7532870.447108049 
 10/31  12:00:00,3013011.0821243487,2953379.5041676797,3046339.5870093117,5924423.609475852,6738259.889587499 
 10/31  13:00:00,2446531.4911740622,2425280.3758500298,2375368.054090629,5167719.88174294,5786708.087842856 
 10/31  14:00:00,2147876.8647453617,2066614.8687150856,2017227.934436506,4584435.3948673345,5225668.537516075 
 10/31  15:00:00,1775258.2977494085,1707836.6866695152,1713249.0194466328,4073214.6477849,4879992.845179548 
 10/31  16:00:00,1799508.6818413038,1882291.0855916862,1715493.4913662963,4119725.880239776,4815026.378304925 
 10/31  17:00:00,1973920.3904384326,1964880.3622880701,1918226.531102452,4146346.326386285,5057557.444804933 
 10/31  18:00:00,2146493.432838483,2157482.0029287287,2033288.1025296762,4578432.937271457,5464247.697394585 
 10/31  19:00:00,2502319.270169727,2512343.2332664486,2561008.013099133,5388743.554838825,6202100.532863464 
 10/31  20:00:00,2657158.7625017436,2662487.3728301185,2731700.0500582596,5591882.722285231,6460101.719348955 
 10/31  21:00:00,2685266.3913353207,2680226.7441025707,2752956.5428996393,5400179.694414694,6319431.683327826 
 10/31  22:00:00,2732669.3570179655,2714343.5720900563,2795874.741252776,5255348.9049651865,6215837.226439346 
 10/31  23:00:00,2925507.6794284927,2889259.8144757263,2995830.57485684,5431891.693469891,6428781.126861933 
 10/31  24:00:00,3191450.217576259,3155749.6959507433,3295412.8249553377,6113789.12427875,7118532.467670393 
 11/01  01:00:00,3324640.156793646,3302989.847459636,3461730.575106029,6685361.3668719195,7699807.72353811 
 11/01  02:00:00,3348022.2487756805,3326225.3164303554,3492945.7110124524,6688584.368733266,7749186.799376788 
 11/01  03:00:00,3348009.2887750086,3318297.255373976,3489058.2581165354,6516711.048363091,7625313.721317206 
 11/01  04:00:00,3412578.5614272445,3373981.2257476323,3554130.125528301,6501735.649843078,7648918.858829145 
 11/01  05:00:00,3438570.4529097215,3394355.1146242195,3580948.4283770747,6466687.585524654,7640071.777650919 
 11/01  06:00:00,3411290.1904706736,3362739.98731552,3548640.1657760707,6314339.386341265,7509151.4496863885 
 11/01  07:00:00,3391346.685884837,3338153.2598533034,3523144.351329294,6188815.646000771,7396940.483750617 
 11/01  08:00:00,3347344.4785790564,3304876.597686571,3486579.8837801022,6291256.145671563,7481162.482167383 
 11/01  09:00:00,3271192.8988577714,3247602.7397313365,3422115.0904273298,6489666.49136418,7637361.156324518 
 11/01  10:00:00,2796209.212920507,2788757.5927437884,2905339.492497152,5886937.6073506605,6883802.971871237 
 11/01  11:00:00,2205633.9921623343,2223343.9981878614,2242362.204334062,5092952.291085846,5566660.058780029 
 11/01  12:00:00,1481908.5759513704,1541047.999331416,1388404.5164146845,3901127.6997860465,4021409.170640842 
 11/01  13:00:00,898647.9756685976,976587.3918511325,682716.8076672624,2620658.573313677,2671697.5277650584 
