Time,90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
01:35:00,2.347936E+03,0.000000E+00,7.673884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.475139E+01,2.689642E+01,2.970482E+01,2.490715E+03,0.000000E+00,8.140509E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.528890E+01,2.946387E+01,2.558272E+01,4.837384E+03,0.000000E+00,1.580978E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.084027E+01,2.765157E+01,2.999722E+01
01:40:00,2.352084E+03,0.000000E+00,7.687439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,3.475644E+01,2.685585E+01,2.978725E+01,2.495503E+03,0.000000E+00,8.156158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.529537E+01,2.941582E+01,2.566363E+01,4.846441E+03,0.000000E+00,1.583937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.084491E+01,2.755055E+01,3.025425E+01
01:45:00,2.356281E+03,0.000000E+00,7.701156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.476066E+01,2.681477E+01,2.986725E+01,2.500337E+03,0.000000E+00,8.171956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.530104E+01,2.936710E+01,2.574274E+01,4.855590E+03,0.000000E+00,1.586927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999400E+01,4.084922E+01,2.744794E+01,3.052672E+01
01:50:00,2.360528E+03,0.000000E+00,7.715035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.476419E+01,2.677331E+01,2.994475E+01,2.505218E+03,0.000000E+00,8.187906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.530602E+01,2.931781E+01,2.581998E+01,4.864834E+03,0.000000E+00,1.589948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999399E+01,4.085325E+01,2.734399E+01,3.081275E+01
01:55:00,2.364825E+03,0.000000E+00,7.729079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.476711E+01,2.673157E+01,3.001973E+01,2.510145E+03,0.000000E+00,8.204009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.531041E+01,2.926811E+01,2.589528E+01,4.874173E+03,0.000000E+00,1.593000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.085706E+01,2.723879E+01,3.111078E+01
02:00:00,2.369173E+03,0.000000E+00,7.743286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.476953E+01,2.668957E+01,3.009222E+01,2.515119E+03,0.000000E+00,8.220265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.531430E+01,2.921800E+01,2.596871E+01,4.883609E+03,0.000000E+00,1.596084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999398E+01,4.086069E+01,2.713256E+01,3.141916E+01
02:05:00,2.373397E+03,0.000000E+00,7.757090E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.477150E+01,2.664738E+01,3.016225E+01,2.519966E+03,0.000000E+00,8.236104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.531775E+01,2.916756E+01,2.604027E+01,4.892760E+03,0.000000E+00,1.599074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999397E+01,4.086416E+01,2.702595E+01,3.173543E+01
02:10:00,2.377487E+03,0.000000E+00,7.770456E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.477391E+01,2.660241E+01,3.023837E+01,2.524669E+03,0.000000E+00,8.251472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.532167E+01,2.911406E+01,2.611746E+01,4.901572E+03,0.000000E+00,1.601954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999396E+01,4.086814E+01,2.693041E+01,3.202590E+01
02:15:00,2.381443E+03,0.000000E+00,7.783385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.477720E+01,2.655368E+01,3.032454E+01,2.529226E+03,0.000000E+00,8.266366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.532646E+01,2.905654E+01,2.620376E+01,4.910050E+03,0.000000E+00,1.604724E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999396E+01,4.087284E+01,2.684965E+01,3.227575E+01
02:20:00,2.385265E+03,0.000000E+00,7.795875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.478142E+01,2.650174E+01,3.042027E+01,2.533639E+03,0.000000E+00,8.280785E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.533216E+01,2.899559E+01,2.629869E+01,4.918193E+03,0.000000E+00,1.607385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999396E+01,4.087818E+01,2.678044E+01,3.248857E+01
02:25:00,2.388953E+03,0.000000E+00,7.807925E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.478641E+01,2.644744E+01,3.052370E+01,2.537905E+03,0.000000E+00,8.294728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.533861E+01,2.893203E+01,2.640069E+01,4.926001E+03,0.000000E+00,1.609937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.088400E+01,2.671830E+01,3.267314E+01
02:30:00,2.392506E+03,0.000000E+00,7.819536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.479204E+01,2.639155E+01,3.063290E+01,2.542026E+03,0.000000E+00,8.308195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.534567E+01,2.886668E+01,2.650805E+01,4.933472E+03,0.000000E+00,1.612378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.089014E+01,2.666005E+01,3.283655E+01
02:35:00,2.395924E+03,0.000000E+00,7.830706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.479818E+01,2.633459E+01,3.074643E+01,2.546001E+03,0.000000E+00,8.321185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.535321E+01,2.880011E+01,2.661948E+01,4.940607E+03,0.000000E+00,1.614710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.089649E+01,2.660395E+01,3.298308E+01
02:40:00,2.399190E+03,0.000000E+00,7.841380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.480475E+01,2.627682E+01,3.086338E+01,2.549806E+03,0.000000E+00,8.333618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.536114E+01,2.873263E+01,2.673416E+01,4.947367E+03,0.000000E+00,1.616919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999395E+01,4.090299E+01,2.654916E+01,3.311516E+01
02:45:00,2.402331E+03,0.000000E+00,7.851644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.481159E+01,2.621839E+01,3.098315E+01,2.553478E+03,0.000000E+00,8.345617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.536930E+01,2.866437E+01,2.685155E+01,4.953814E+03,0.000000E+00,1.619026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999394E+01,4.090950E+01,2.649524E+01,3.323435E+01
02:50:00,2.405326E+03,0.000000E+00,7.861432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.481873E+01,2.615935E+01,3.110531E+01,2.556988E+03,0.000000E+00,8.357089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.537771E+01,2.859542E+01,2.697125E+01,4.959900E+03,0.000000E+00,1.621014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999394E+01,4.091609E+01,2.644188E+01,3.334186E+01
02:55:00,2.408196E+03,0.000000E+00,7.870811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.482609E+01,2.609964E+01,3.122963E+01,2.560366E+03,0.000000E+00,8.368129E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.538630E+01,2.852582E+01,2.709290E+01,4.965672E+03,0.000000E+00,1.622900E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999394E+01,4.092267E+01,2.638887E+01,3.343874E+01
03:00:00,2.410921E+03,0.000000E+00,7.879715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.483367E+01,2.603926E+01,3.135584E+01,2.563584E+03,0.000000E+00,8.378644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.539510E+01,2.845565E+01,2.721616E+01,4.971082E+03,0.000000E+00,1.624668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999394E+01,4.092930E+01,2.633605E+01,3.352583E+01
03:05:00,2.414031E+03,0.000000E+00,7.889879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.484139E+01,2.597847E+01,3.148319E+01,2.567195E+03,0.000000E+00,8.390447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.540400E+01,2.838494E+01,2.734070E+01,4.977150E+03,0.000000E+00,1.626652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999394E+01,4.093591E+01,2.628331E+01,3.360392E+01
03:10:00,2.417530E+03,0.000000E+00,7.901315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999487E+01,3.485035E+01,2.591820E+01,3.161307E+01,2.571202E+03,0.000000E+00,8.403541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.541411E+01,2.831475E+01,2.746763E+01,4.983922E+03,0.000000E+00,1.628865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999393E+01,4.094369E+01,2.622881E+01,3.368516E+01
03:15:00,2.421416E+03,0.000000E+00,7.914013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.486103E+01,2.585883E+01,3.174652E+01,2.575603E+03,0.000000E+00,8.417924E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.542590E+01,2.824548E+01,2.759783E+01,4.991391E+03,0.000000E+00,1.631305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.095314E+01,2.617185E+01,3.377608E+01
03:20:00,2.425695E+03,0.000000E+00,7.927998E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.487338E+01,2.580020E+01,3.188401E+01,2.580410E+03,0.000000E+00,8.433632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.543930E+01,2.817693E+01,2.773176E+01,4.999577E+03,0.000000E+00,1.633980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.096415E+01,2.611289E+01,3.387728E+01
03:25:00,2.430371E+03,0.000000E+00,7.943277E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.488715E+01,2.574202E+01,3.202557E+01,2.585624E+03,0.000000E+00,8.450673E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,3.545409E+01,2.810874E+01,2.786953E+01,5.008482E+03,0.000000E+00,1.636891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.097636E+01,2.605260E+01,3.398716E+01
03:30:00,2.435443E+03,0.000000E+00,7.959852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.490210E+01,2.568405E+01,3.217099E+01,2.591248E+03,0.000000E+00,8.469052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,3.547000E+01,2.804065E+01,2.801103E+01,5.018111E+03,0.000000E+00,1.640037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.098944E+01,2.599149E+01,3.410407E+01
03:35:00,2.440913E+03,0.000000E+00,7.977728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.491800E+01,2.562613E+01,3.231996E+01,2.597283E+03,0.000000E+00,8.488773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.548682E+01,2.797246E+01,2.815606E+01,5.028466E+03,0.000000E+00,1.643421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.100314E+01,2.592984E+01,3.422691E+01
03:40:00,2.446798E+03,0.000000E+00,7.996963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.493465E+01,2.556818E+01,3.247214E+01,2.603754E+03,0.000000E+00,8.509920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.550436E+01,2.790404E+01,2.830436E+01,5.039589E+03,0.000000E+00,1.647056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.101726E+01,2.586778E+01,3.435497E+01
03:45:00,2.453075E+03,0.000000E+00,8.017473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.495193E+01,2.551014E+01,3.262718E+01,2.610625E+03,0.000000E+00,8.532375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.552248E+01,2.783530E+01,2.845571E+01,5.051421E+03,0.000000E+00,1.650923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.103167E+01,2.580537E+01,3.448778E+01
03:50:00,2.459762E+03,0.000000E+00,8.039329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.496971E+01,2.545197E+01,3.278473E+01,2.617926E+03,0.000000E+00,8.556233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.554106E+01,2.776613E+01,2.860993E+01,5.064013E+03,0.000000E+00,1.655038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.104627E+01,2.574265E+01,3.462492E+01
03:55:00,2.466842E+03,0.000000E+00,8.062467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.498789E+01,2.539366E+01,3.294445E+01,2.625628E+03,0.000000E+00,8.581404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.555999E+01,2.769671E+01,2.876639E+01,5.077320E+03,0.000000E+00,1.659387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,4.106098E+01,2.567967E+01,3.476605E+01
04:00:00,2.474336E+03,0.000000E+00,8.086955E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.500637E+01,2.533517E+01,3.310601E+01,2.633762E+03,0.000000E+00,8.607986E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,3.557919E+01,2.762715E+01,2.892460E+01,5.091394E+03,0.000000E+00,1.663986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.107574E+01,2.561645E+01,3.491084E+01
