Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/27  24:00:00,2355845.8638911224,2249592.3578479523,5848176.472191645 
 10/28  01:00:00,2936542.7406711504,2872488.6462702206,6794760.076258925 
 10/28  02:00:00,3589551.2087526824,3571261.191431016,7826800.734023588 
 10/28  03:00:00,4079213.0408310033,4101676.3344871565,8594173.61325093 
 10/28  04:00:00,4321307.781201413,4373636.283010043,8968005.031467097 
 10/28  05:00:00,4420676.465583624,4494256.925220111,9107420.8792754 
 10/28  06:00:00,4452263.903745616,4543045.75786503,9137811.531404827 
 10/28  07:00:00,4447837.02119287,4550309.090909984,9117434.588995649 
 10/28  08:00:00,4426502.090980757,4537499.279646169,9067043.237267142 
 10/28  09:00:00,4366265.744512905,4472027.179037937,8912609.76222608 
 10/28  10:00:00,3637640.1789894025,3645360.9109131075,7567617.550623154 
 10/28  11:00:00,2944127.3715792615,2643782.943558567,6066427.517246352 
 10/28  12:00:00,1510448.1431556838,802093.4591001337,3413077.078465452 
 10/28  13:00:00,70617.95636226234,0.0,1154732.8147545683 
 10/28  14:00:00,0.0,0.0,810918.267845254 
 10/28  15:00:00,0.0,0.0,1105623.078236873 
 10/28  16:00:00,0.0,0.0,1269412.313254701 
 10/28  17:00:00,0.0,0.0,851060.5646109835 
 10/28  18:00:00,0.0,0.0,889431.1706110842 
 10/28  19:00:00,196131.42548193864,96812.50566799426,2637057.725299312 
 10/28  20:00:00,1029194.4954405257,838907.571659993,4016370.6202630308 
 10/28  21:00:00,979154.3300802391,789254.5835341719,3682112.843789553 
 10/28  22:00:00,1009321.920127108,825488.8560468084,3577807.958777219 
 10/28  23:00:00,1575841.4071513775,1433241.6749876842,4586003.731721338 
 10/28  24:00:00,2149161.355154992,2053747.9700467258,5661056.081321896 
 10/29  01:00:00,2472280.20646176,2410404.0823403224,6206673.273647082 
 10/29  02:00:00,2625027.3024525954,2576038.3416141556,6252164.869140554 
 10/29  03:00:00,2773092.359357369,2734576.4480177276,6309907.98660282 
 10/29  04:00:00,2938940.1606873614,2920388.8388776653,6541999.083915696 
 10/29  05:00:00,3030429.9301273664,3026348.441996998,6623352.854733919 
 10/29  06:00:00,3308154.5785004687,3324093.206232274,7012772.393768068 
 10/29  07:00:00,3782853.7308104676,3831392.1978865135,7788552.787664147 
 10/29  08:00:00,4089993.4213609854,4165005.6580006545,8304007.830721934 
 10/29  09:00:00,4102793.103609336,4183191.217710161,8317440.331975176 
 10/29  10:00:00,3485757.3903356954,3473520.5269220877,7163511.551180229 
 10/29  11:00:00,2720076.124507815,2398078.6696359427,5489319.5894319005 
 10/29  12:00:00,1437256.3835779657,703107.610052878,3161082.399498215 
 10/29  13:00:00,123183.69064380458,0.0,1125508.0967454773 
 10/29  14:00:00,0.0,0.0,584721.7848845125 
 10/29  15:00:00,27417.205251600535,0.0,541533.7523487585 
 10/29  16:00:00,0.0,0.0,619944.7460516233 
 10/29  17:00:00,0.0,0.0,492769.0609881044 
 10/29  18:00:00,0.0,0.0,461218.7919442339 
 10/29  19:00:00,729864.2650642999,418372.2174454102,1861427.7991067017 
 10/29  20:00:00,1790281.575954282,1504171.5974474452,3577822.383591024 
 10/29  21:00:00,2697017.931669991,2457267.700517859,5125782.632795581 
 10/29  22:00:00,2765401.2964122305,2566771.1125859404,5312551.74439829 
 10/29  23:00:00,2769493.225978967,2635421.9502987294,5745355.267467419 
 10/29  24:00:00,3126026.785194672,3046974.8291993886,6559987.717910261 
 10/30  01:00:00,3481106.018363281,3455100.682307388,7359918.997573478 
 10/30  02:00:00,3545208.423688368,3551317.448896148,7578330.95765638 
 10/30  03:00:00,3552386.6959125833,3576004.0601104,7576503.111175029 
 10/30  04:00:00,3618076.0500038075,3639091.3768756404,7364678.025976838 
 10/30  05:00:00,3591285.0897054756,3602646.317452335,7042832.592176814 
 10/30  06:00:00,3579683.275135511,3597491.10139024,7009543.021644861 
 10/30  07:00:00,3611887.938169552,3638014.374683761,7053036.706802388 
 10/30  08:00:00,3638885.784532818,3678357.5437445412,7165034.904799969 
 10/30  09:00:00,3645564.0895514083,3687036.621694301,7141630.177138216 
 10/30  10:00:00,3516012.113974965,3530393.1054936973,6812819.75595067 
 10/30  11:00:00,3399040.357253121,3386457.845802765,6668668.40697703 
 10/30  12:00:00,3182449.019175083,3046182.131578479,6419226.2947270125 
 10/30  13:00:00,2733787.7154362984,2503706.1510251276,5754586.286620436 
 10/30  14:00:00,2705219.97732513,2590241.2760868696,5587555.837711747 
 10/30  15:00:00,2798601.6488721464,2703160.1469746665,5571370.497774872 
 10/30  16:00:00,2809997.3465002147,2722356.384005911,5536352.525606681 
 10/30  17:00:00,3041634.999653583,2982338.794299661,5863927.662969492 
 10/30  18:00:00,3309420.4225842264,3274570.969729666,6245629.272392176 
 10/30  19:00:00,3129680.1869663554,3108968.6592216175,5993101.296314527 
 10/30  20:00:00,3102685.6164597683,3091677.876247034,6029435.803725554 
 10/30  21:00:00,2984292.2180875535,2986395.500394264,6035065.806057743 
 10/30  22:00:00,2960263.351952705,2973571.861323823,6122101.495522373 
 10/30  23:00:00,3126658.869793644,3153760.1255419482,6435305.177235443 
 10/30  24:00:00,3290323.2014394477,3331922.8658979693,6746766.347344829 
 10/31  01:00:00,3321390.417254828,3366753.913383603,6763092.38029046 
 10/31  02:00:00,3233256.179180245,3268611.780752406,6492109.915003593 
 10/31  03:00:00,3171200.5669166236,3198980.987920675,6311643.092216229 
 10/31  04:00:00,3274038.519808608,3300330.034921272,6387533.459938692 
 10/31  05:00:00,3461479.0744951023,3491628.9318987555,6621433.437072186 
 10/31  06:00:00,3540708.0227824743,3584631.6353536164,6872582.97105714 
 10/31  07:00:00,3593140.0777762723,3651707.1550173694,7097504.208022119 
 10/31  08:00:00,3672855.881967696,3733114.6348369913,7154850.324560131 
 10/31  09:00:00,3743630.1848939345,3797662.9690152463,7168003.81480743 
 10/31  10:00:00,3589925.756508469,3615981.1543146865,6903639.148117857 
 10/31  11:00:00,3297333.1506540277,3246976.3298878344,6446997.612384393 
 10/31  12:00:00,2807567.124317873,2554704.7796858535,5714569.899416968 
 10/31  13:00:00,2162038.2152988664,1873183.8188256333,4823792.1002264405 
 10/31  14:00:00,1943599.951648456,1726275.4026851077,4418485.336825116 
 10/31  15:00:00,1931538.3081132139,1784554.7415525864,4295268.336418506 
 10/31  16:00:00,1841436.9819577998,1736746.2135553523,4343610.375127995 
 10/31  17:00:00,1895072.598228095,1795982.7410793356,4481671.028931889 
 10/31  18:00:00,2035924.4117281523,1965454.7304868,4791318.133669488 
 10/31  19:00:00,2330078.0373566276,2301102.005274201,5404475.484097112 
 10/31  20:00:00,2481720.8323686686,2467753.4060013946,5632664.574663599 
 10/31  21:00:00,2504311.2874271194,2481772.729700837,5454002.499154739 
 10/31  22:00:00,2545662.2944005015,2514363.802191056,5312104.395898918 
 10/31  23:00:00,2728879.640305085,2698982.728565597,5490197.098396901 
 10/31  24:00:00,2984333.068991377,2988167.804209363,6163418.171920979 
 11/01  01:00:00,3111967.5327692274,3151554.9021663107,6725291.615234285 
 11/01  02:00:00,3129596.0827771993,3175629.225018779,6731350.690982247 
 11/01  03:00:00,3124884.602447317,3164107.2021142864,6565458.374144032 
 11/01  04:00:00,3185370.168235731,3222973.673905366,6559478.592241441 
 11/01  05:00:00,3206550.0965607166,3243404.979288668,6527129.886103135 
 11/01  06:00:00,3180225.598354658,3210628.961410921,6382190.363163009 
 11/01  07:00:00,3163467.5281546307,3187469.2896730886,6267053.281850408 
 11/01  08:00:00,3123566.777298281,3156884.59084277,6362103.548139908 
 11/01  09:00:00,3057369.8517495855,3105649.4305298724,6550517.88456282 
 11/01  10:00:00,2627213.598950133,2596135.661815669,5873965.0341368485 
 11/01  11:00:00,2059774.2282192302,1696895.9288839109,4593236.772305513 
 11/01  12:00:00,1315904.9937324882,512840.09160007036,2990247.451637557 
 11/01  13:00:00,592864.4094438336,0.0,1740957.2019254856 
 11/01  14:00:00,696672.6909959463,319921.02668800217,2089010.559587589 
 11/01  15:00:00,795856.592195538,514093.84779863036,2270356.5729010752 
 11/01  16:00:00,707724.4655547956,470816.98481422215,2210006.3166403673 
 11/01  17:00:00,681058.2035836205,437099.12020206614,2105139.2268792544 
 11/01  18:00:00,803285.6036111909,583281.5584991797,2437066.7904074457 
 11/01  19:00:00,1311572.9004019212,1153153.3281553327,3551026.9707019767 
 11/01  20:00:00,1747724.0447624451,1637845.4229157185,4498005.538543834 
 11/01  21:00:00,1914605.1693859927,1822012.968536965,4721435.105181652 
 11/01  22:00:00,2050795.8951983093,1964361.5099154792,4791429.754578872 
 11/01  23:00:00,2340329.667459929,2289174.315018246,5442496.755622017 
 11/01  24:00:00,2707580.305216412,2700370.2076492915,6279155.834162742 
 11/02  01:00:00,2867427.5602777842,2888600.2012922885,6678688.329124197 
 11/02  02:00:00,2868500.756192155,2912452.353579438,6853133.06214872 
 11/02  03:00:00,2948688.6084957593,3014292.3980656816,7111349.809251899 
 11/02  04:00:00,3318277.6570759607,3419453.6253366773,7865706.672965875 
 11/02  05:00:00,3721992.9435835034,3856566.205860989,8607257.852509027 
 11/02  06:00:00,3636639.1615915564,3781248.6223810534,8488246.52329473 
 11/02  07:00:00,3507224.370941149,3660249.216713546,8409895.439857755 
 11/02  08:00:00,3602629.198409659,3775719.542874731,8719335.196872825 
 11/02  09:00:00,3845004.577202341,4022880.834510969,9069930.776474867 
 11/02  10:00:00,3360989.170879424,3362871.942101487,7898928.713582601 
 11/02  11:00:00,2481063.00542931,1990305.7680031958,5764325.228028134 
 11/02  12:00:00,1502129.1094211922,388041.17198484903,3680698.977584394 
 11/02  13:00:00,462871.15900102793,0.0,2280849.0745087764 
 11/02  14:00:00,386899.01915448136,0.0,2132329.939621573 
 11/02  15:00:00,510777.67888017773,189126.31021005363,2201149.3981745346 
 11/02  16:00:00,320758.7659907171,72273.97102265531,2341962.1167769767 
 11/02  17:00:00,109810.18297207193,0.0,2114984.6531533515 
 11/02  18:00:00,77904.72216131675,0.0,2029994.5487522085 
 11/02  19:00:00,846160.1918966488,649424.8362859093,3501413.0178108905 
 11/02  20:00:00,1633741.658711577,1514359.2478666399,4950813.047825946 
 11/02  21:00:00,1954064.9534931555,1869005.6626523945,5464984.589941238 
 11/02  22:00:00,2270701.4223514167,2225508.086363169,6077903.483461923 
 11/02  23:00:00,2970702.6497494103,2985274.072526743,7399555.037560547 
 11/02  24:00:00,3514631.9600081574,3583126.4564336757,8456833.326094493 
 11/03  01:00:00,3757412.8965611467,3863570.537319973,8979076.365856603 
 11/03  02:00:00,3996293.6420367975,4135635.367060303,9438121.985907644 
 11/03  03:00:00,4236244.877721403,4406178.045023945,9877463.902222648 
 11/03  04:00:00,4635102.94650422,4842575.0086185895,10614590.077924468 
 11/03  05:00:00,4995988.682006871,5239137.417543509,11302388.819944706 
 11/03  06:00:00,5161152.6493249275,5428899.141925343,11620971.357438149 
 11/03  07:00:00,5312601.208565844,5601755.495880447,11898428.902878305 
 11/03  08:00:00,5379652.0312106265,5685315.98808195,12039383.613110093 
 11/03  09:00:00,5428939.050936208,5728139.694062412,12095091.791146033 
 11/03  10:00:00,4501687.746589233,4520830.843517432,10107444.75814444 
 11/03  11:00:00,3096886.6892575687,2367857.7597903563,6918205.952627137 
 11/03  12:00:00,1470626.3724675863,275888.3074787838,3622507.3775798623 
 11/03  13:00:00,58087.00277665266,0.0,1543467.1014742577 
 11/03  14:00:00,0.0,0.0,1333080.2260938946 
 11/03  15:00:00,0.0,0.0,1469476.1826340263 
 11/03  16:00:00,0.0,0.0,1244418.6137437448 
 11/03  17:00:00,0.0,0.0,634791.5524684389 
 11/03  18:00:00,0.0,0.0,489903.7649309299 
 11/03  19:00:00,0.0,0.0,1098642.3599995847 
 11/03  20:00:00,0.0,0.0,1528351.1040166116 
 11/03  21:00:00,106707.78660437718,14264.532565059924,2706759.8725561784 
 11/03  22:00:00,914822.6960301844,739342.5378850058,4268620.167358984 
 11/03  23:00:00,1802799.1773098595,1665694.8124763316,5745444.516617241 
 11/03  24:00:00,2478937.11626194,2385743.8663502056,6852973.249625189 
 11/04  01:00:00,2828474.141346177,2777899.712477786,7442584.328269549 
 11/04  02:00:00,3064690.199185558,3055713.146801244,7887760.022459636 
 11/04  03:00:00,3268708.2988786036,3298968.2549828794,8275533.974984707 
 11/04  04:00:00,3618179.126615517,3692721.799773516,8923602.382180953 
 11/04  05:00:00,3986337.123147361,4104279.4593760227,9594766.639059842 
 11/04  06:00:00,4164190.2324857027,4313195.569518743,9897495.677603476 
 11/04  07:00:00,4227295.590197247,4397932.230006244,9965136.821994208 
 11/04  08:00:00,4246056.20708191,4432380.365450933,9936010.345593309 
 11/04  09:00:00,4234867.730751437,4418591.251360211,9847949.908596192 
 11/04  10:00:00,3399910.2981260605,3365406.849913919,8034141.420461727 
 11/04  11:00:00,2212061.178244537,1537747.7701920078,5208716.6940485565 
 11/04  12:00:00,841456.8869865442,71912.40463313808,2243767.25491973 
 11/04  13:00:00,0.0,0.0,347321.10466761375 
 11/04  14:00:00,0.0,0.0,296761.1508144284 
 11/04  15:00:00,0.0,0.0,791138.139373735 
 11/04  16:00:00,0.0,0.0,882702.352450938 
 11/04  17:00:00,0.0,0.0,485987.88616146136 
 11/04  18:00:00,0.0,0.0,449380.3984876388 
 11/04  19:00:00,0.0,0.0,1382908.277227836 
 11/04  20:00:00,0.0,0.0,2193097.180189342 
 11/04  21:00:00,26566.806184117013,0.0,2839492.6021505613 
 11/04  22:00:00,335851.42731773155,124603.44929734201,3513199.3254451924 
 11/04  23:00:00,1120303.2032695503,966607.1637414491,4871353.546931931 
 11/04  24:00:00,2116006.5733865933,2010174.3919716086,6566415.300778397 
 11/05  01:00:00,2741224.724878965,2683568.4698339575,7599125.762177046 
 11/05  02:00:00,3034378.509325479,3016603.8102360778,8036737.969568828 
 11/05  03:00:00,3231554.2421968887,3251049.9962779535,8343393.742329361 
 11/05  04:00:00,3557630.528021604,3619562.301875242,8888967.128724681 
 11/05  05:00:00,3772441.1415043124,3869157.0829146714,9226687.962250467 
 11/05  06:00:00,3807269.1104777064,3927413.5311095146,9258065.826925948 
 11/05  07:00:00,3867082.7450013803,4008542.756311476,9332677.777950017 
 11/05  08:00:00,3913774.793955565,4074180.1787728625,9401606.762996562 
 11/05  09:00:00,3950152.9382416834,4116210.963872657,9468080.943813547 
 11/05  10:00:00,3274234.191227206,3248870.892754119,8017301.519826764 
 11/05  11:00:00,2317533.237099522,1652750.88832872,5574008.050972695 
 11/05  12:00:00,1079308.182318776,119451.26360274735,2779360.1378470007 
 11/05  13:00:00,16073.456441948656,0.0,1050751.2473146564 
 11/05  14:00:00,0.0,0.0,1180722.2111994487 
 11/05  15:00:00,0.0,0.0,1780891.8177187815 
 11/05  16:00:00,0.0,0.0,1946125.7183534994 
 11/05  17:00:00,0.0,0.0,1541052.1472153263 
 11/05  18:00:00,0.0,0.0,1398227.882592212 
 11/05  19:00:00,35196.928248488264,0.0,2415293.4057064005 
 11/05  20:00:00,480064.9170291559,223211.8484523642,3398424.796736882 
 11/05  21:00:00,948145.7689541371,735985.2239346554,4160521.6771130124 
 11/05  22:00:00,1514916.0540243068,1352810.4285733935,5230763.694485103 
 11/05  23:00:00,1968632.376019849,1865372.9933948999,6213755.9378123395 
 11/05  24:00:00,2306925.5270525264,2248716.356972129,6826645.8357676985 
 11/06  01:00:00,2613214.2789589213,2586204.270652952,7170580.01777876 
 11/06  02:00:00,2898907.8240280887,2899687.4732186366,7439585.932401041 
 11/06  03:00:00,3324026.5174523867,3369274.9211982894,8160496.88571689 
 11/06  04:00:00,3601489.962177129,3690216.644862204,8762095.529891338 
 11/06  05:00:00,3767878.834343154,3883141.208870829,9077142.14273483 
 11/06  06:00:00,3964250.1354906503,4102938.8190180166,9439126.82450386 
 11/06  07:00:00,4069807.904727776,4230613.399465476,9660407.60950239 
 11/06  08:00:00,4141598.501979769,4316587.436460134,9715328.382488048 
 11/06  09:00:00,4234986.218589678,4402829.1933826525,9647527.408430032 
 11/06  10:00:00,3815078.401425247,3802901.5450318553,8351123.605714387 
 11/06  11:00:00,3032336.138815877,2432593.918767624,6217565.192142544 
 11/06  12:00:00,1917536.1237493688,531506.868447004,3696247.376355736 
 11/06  13:00:00,749766.6415106033,0.0,1944832.6207251716 
 11/06  14:00:00,476818.6060505468,0.0,1876749.1090024472 
 11/06  15:00:00,517220.992789245,117726.2897141045,2068662.9330103197 
 11/06  16:00:00,195637.42178149623,6216.825772196171,1821793.7492662047 
 11/06  17:00:00,0.0,0.0,1275533.3238489574 
 11/06  18:00:00,2646.9831768568843,0.0,1220427.1855755253 
 11/06  19:00:00,674335.5404606462,364442.639144465,2438300.5272353427 
 11/06  20:00:00,1390915.7854407956,1152785.4350094816,3748556.9775215355 
 11/06  21:00:00,1863347.2798386808,1683152.2233170278,4745760.0572445765 
 11/06  22:00:00,2311174.252304252,2171154.6553841503,5437833.768076178 
 11/06  23:00:00,2946724.818203747,2834326.148922117,6165195.7099968055 
 11/06  24:00:00,3289060.20347529,3201010.3855854794,6563785.81646279 
 11/07  01:00:00,3399433.337319788,3336400.389045808,6772430.58831035 
 11/07  02:00:00,3714778.7656371277,3685305.2392415516,7333624.391465986 
 11/07  03:00:00,3967481.711198764,3968095.6275139702,7791132.501867617 
 11/07  04:00:00,4161357.0446833456,4186864.194298671,8146652.420330663 
 11/07  05:00:00,4222760.480679166,4266867.710318595,8267372.069899181 
 11/07  06:00:00,4143644.1815156466,4196872.590713292,8125969.8563497765 
 11/07  07:00:00,4095328.3432605397,4165638.859112513,8166686.856657321 
 11/07  08:00:00,4046226.5332751437,4148119.0143249827,8437572.87442785 
 11/07  09:00:00,4157083.622638184,4293497.987455239,9011564.244991656 
 11/07  10:00:00,3618192.0693377573,3667566.2463869094,8136729.996507856 
 11/07  11:00:00,2696100.062038432,2373830.4675514894,5726515.866055507 
 11/07  12:00:00,2037514.3047513245,1437804.7416837383,4065207.5623466303 
 11/07  13:00:00,1421061.7641150635,833718.2201517012,3025816.6073733806 
 11/07  14:00:00,1204572.9707288267,838365.6942898044,2759487.6967290146 
 11/07  15:00:00,1255093.830858553,971576.7444691875,2831420.627103919 
 11/07  16:00:00,1468881.1735934506,1215836.7482811934,3218907.814446231 
 11/07  17:00:00,1810871.6998077645,1592588.3676319027,3806294.4858670197 
 11/07  18:00:00,2143909.030698219,1981276.6193025496,4511879.972094123 
 11/07  19:00:00,2583872.143853611,2515294.116349176,5775638.668884495 
 11/07  20:00:00,3020161.9388685995,3018894.3773064255,6967948.722520746 
 11/07  21:00:00,3372880.6514871675,3415629.1772022694,7708036.94939371 
 11/07  22:00:00,3632290.444292683,3721017.7253282634,8415591.745326567 
 11/07  23:00:00,4040297.5573445004,4172848.9581110664,9222038.520358529 
 11/07  24:00:00,4231897.650684768,4393535.418242453,9592196.88864175 
 11/08  01:00:00,4185530.7959375856,4362014.163448818,9573116.567885853 
 11/08  02:00:00,4507216.929863298,4695877.024198334,9924855.318505125 
 11/08  03:00:00,5057975.606309545,5272713.653595607,10690961.252598064 
 11/08  04:00:00,5359630.77112104,5601256.414514291,11213971.644695532 
 11/08  05:00:00,5318856.381768498,5547958.0575716095,10843098.76229744 
 11/08  06:00:00,5126107.2909761425,5330237.542190753,10193623.679483762 
 11/08  07:00:00,4967762.827922907,5166305.623692963,9870234.9129896 
 11/08  08:00:00,4835652.657822194,5034822.726176471,9700092.580303902 
 11/08  09:00:00,4768996.009805616,4986001.190460285,9915789.44462391 
 11/08  10:00:00,4422264.634421152,4589875.32830057,9394119.197009817 
 11/08  11:00:00,3927354.794539448,3889535.662563927,8154291.01986659 
 11/08  12:00:00,3337523.880761142,3140364.6579645774,6900927.425229767 
 11/08  13:00:00,2830379.209033908,2657754.00061724,5912614.01820318 
 11/08  14:00:00,2754794.8592280447,2677096.9662103034,5669383.459573402 
 11/08  15:00:00,2888289.7438423154,2845549.7271105633,5784198.7490690695 
 11/08  16:00:00,2959956.7229131656,2933209.7887418554,5849023.476509397 
 11/08  17:00:00,2947645.5956777665,2925601.158046554,5764795.763062486 
 11/08  18:00:00,2946448.081223143,2927540.5558015066,5718764.452477204 
 11/08  19:00:00,3094168.4641807457,3087551.603118687,5947205.761935009 
 11/08  20:00:00,3131568.311182562,3129341.5945740794,6002071.026892918 
 11/08  21:00:00,2965782.762639287,2955512.5192853324,5706426.371985371 
 11/08  22:00:00,2904876.983369673,2895787.2892715856,5665974.662304818 
 11/08  23:00:00,3044243.9903522823,3047550.3660362493,5972495.263544186 
 11/08  24:00:00,3188618.6002367567,3202150.5011422485,6235553.808168855 
 11/09  01:00:00,3295238.00853258,3316843.7750221835,6430709.265236261 
 11/09  02:00:00,3436268.0963170435,3468455.5234314334,6688842.710574183 
 11/09  03:00:00,3438375.249513758,3474987.8863763427,6704039.822902458 
 11/09  04:00:00,3467058.0284118257,3501494.8862369955,6688519.403818676 
 11/09  05:00:00,3534555.29560117,3574438.1754816324,6811268.274151768 
 11/09  06:00:00,3542001.5699811564,3584670.80636041,6821780.260529787 
 11/09  07:00:00,3562621.74587151,3607887.3366333432,6868148.413755318 
 11/09  08:00:00,3549349.5407440215,3596393.9003391513,6848204.778411928 
 11/09  09:00:00,3632250.7938923854,3676714.7905545016,6979965.349812007 
 11/09  10:00:00,3521347.7386276177,3561508.906245808,7056428.961116722 
 11/09  11:00:00,3250047.3995193564,3123151.4346422777,6615269.448269412 
 11/09  12:00:00,2658312.1433910164,2112840.286376788,5288425.674214576 
 11/09  13:00:00,2190061.417064079,1708940.869058256,4652606.0469458 
 11/09  14:00:00,2063605.4083420963,1775465.7149113263,4555876.802032326 
 11/09  15:00:00,2038506.1736871162,1909195.8620632337,4525758.596311603 
 11/09  16:00:00,1994516.2023106809,1914502.660154812,4650472.739359611 
 11/09  17:00:00,2070513.4896112478,1995106.0240664496,4756876.237128756 
 11/09  18:00:00,2228408.160526675,2155392.2357090837,5040721.929744846 
 11/09  19:00:00,2681309.4361727918,2654260.0911348285,5836771.128276306 
 11/09  20:00:00,2982906.908978789,2985068.1016351604,6417950.549498832 
 11/09  21:00:00,3075431.1732703564,3095946.2975312187,6638868.204373434 
 11/09  22:00:00,3167487.8832220854,3204397.2505457187,6838398.810588221 
 11/09  23:00:00,3379214.690683809,3436633.209365892,7234329.138735318 
 11/09  24:00:00,3683171.001268367,3761647.5233557206,7721940.930241032 
 11/10  01:00:00,3850086.6624713447,3943084.4560027216,7977063.946133235 
 11/10  02:00:00,3892642.1592645077,4000638.9597009337,8133544.430114105 
 11/10  03:00:00,3936371.7900269823,4065391.5895678457,8387970.819337541 
 11/10  04:00:00,4079801.860180241,4230828.484021248,8761480.305380177 
 11/10  05:00:00,4223850.82772056,4384959.771947209,8941417.888064437 
 11/10  06:00:00,4267954.781506091,4426170.272668628,8864173.939013135 
 11/10  07:00:00,4246179.185662742,4403689.120814668,8775300.88534876 
 11/10  08:00:00,4262593.555509491,4423678.465515224,8807531.426806768 
 11/10  09:00:00,4277172.331255488,4440719.4128049,8850015.036587473 
 11/10  10:00:00,3969889.5327821397,4089392.8799888315,8402406.284774201 
 11/10  11:00:00,3537006.7569541703,3411728.802683074,7371192.402992793 
 11/10  12:00:00,2880720.1067975652,2159746.6112885885,5736389.452105496 
 11/10  13:00:00,2276413.9755132906,1453815.9137040079,4827857.11827674 
 11/10  14:00:00,2090278.4955223482,1669972.2130316354,4718047.87799295 
 11/10  15:00:00,2202230.134380598,2072940.1591595295,4970008.069574391 
 11/10  16:00:00,2191461.0957059264,2112935.239719884,5285494.762075952 
 11/10  17:00:00,2178422.6808260996,2099498.9932038337,5319188.452192351 
 11/10  18:00:00,2311367.820804948,2244137.2593573243,5607154.784228706 
 11/10  19:00:00,2904643.282140676,2918007.2763004433,6803451.10886772 
 11/10  20:00:00,3443971.990924705,3521821.536311175,8086612.226651783 
 11/10  21:00:00,3756251.285307352,3879276.6657359153,8848904.963037496 
 11/10  22:00:00,3994863.303607369,4150577.6723093153,9349391.552385803 
 11/10  23:00:00,4360559.619561012,4553325.997251679,10060867.79972088 
 11/10  24:00:00,4903094.68706318,5136744.268836755,10982277.47769683 
 11/11  01:00:00,5524128.62068851,5801763.158155182,12033610.297574807 
 11/11  02:00:00,5927266.596121433,6241713.692732511,12772592.359073374 
 11/11  03:00:00,6081498.800359755,6420834.22133123,13103731.855697129 
 11/11  04:00:00,6268609.273051221,6631972.54642599,13495234.20480323 
 11/11  05:00:00,6478032.269720826,6865754.264368516,13933162.173847703 
 11/11  06:00:00,6609805.130953724,7008164.657700451,14085782.313367257 
 11/11  07:00:00,6704939.664638888,7105692.941242338,14117544.370261896 
 11/11  08:00:00,6723121.890053665,7119874.108284304,13962693.216345951 
 11/11  09:00:00,6644043.319551153,7005733.708707037,13361400.352398625 
 11/11  10:00:00,5941647.03004123,6208153.0062219845,11920685.651670583 
 11/11  11:00:00,4906153.4374770075,4846718.513366654,10029031.176514482 
 11/11  12:00:00,3552109.604911089,2738514.4637192492,7243575.499049249 
 11/11  13:00:00,2437038.2744308766,1420089.3627265512,5375408.590373635 
 11/11  14:00:00,2006825.5802843268,1538220.7870548214,5026778.5976103945 
 11/11  15:00:00,1868320.8713853636,1734801.4701978257,4754311.002277105 
 11/11  16:00:00,1592361.1690020114,1491201.002778456,4485161.219922343 
 11/11  17:00:00,1470306.8800715539,1377603.5416983375,4371105.854856466 
 11/11  18:00:00,1536738.6834497608,1439489.729262335,4419454.946439895 
 11/11  19:00:00,2161902.0380588775,2123491.401730251,5406125.506089953 
 11/11  20:00:00,2737395.083801286,2743676.15635685,6461640.000978754 
 11/11  21:00:00,3075942.78078598,3122721.3276539408,7208604.952433767 
 11/11  22:00:00,3381835.848409075,3460098.3448508433,7797229.798271048 
 11/11  23:00:00,3673928.4701769496,3775556.510983344,8262408.296147166 
 11/11  24:00:00,3987629.550302999,4108042.252176868,8683902.394405158 
 11/12  01:00:00,4196691.226542435,4335784.155009791,9018980.296195986 
 11/12  02:00:00,4424126.891674411,4594107.361941159,9581970.432313947 
 11/12  03:00:00,4562807.756181811,4756838.85327708,9930883.416550988 
 11/12  04:00:00,4560709.583891606,4768557.078156342,10013739.850053104 
 11/12  05:00:00,4562466.938523235,4784186.524299629,10126818.461565312 
 11/12  06:00:00,4520763.29867101,4747819.2589933425,10099654.840736276 
 11/12  07:00:00,4549215.522787937,4782164.439986197,10184467.1709414 
 11/12  08:00:00,4702910.889230169,4951490.381952809,10499422.239080515 
 11/12  09:00:00,4839012.073539222,5090405.485011291,10642437.77695374 
 11/12  10:00:00,4487371.989982885,4638702.521615909,9823662.47152627 
 11/12  11:00:00,3964719.982451627,3680235.7495921506,8297702.406434883 
 11/12  12:00:00,2991238.889151242,1953918.722910739,5869251.935493539 
 11/12  13:00:00,2171215.8098984947,908061.4996812606,4466903.927957326 
 11/12  14:00:00,1881396.662219042,1188582.076988375,4510116.5506404005 
 11/12  15:00:00,1871263.260707131,1645849.9834975665,4853724.432602155 
 11/12  16:00:00,1558629.7212692925,1390195.5614197864,4729682.84734149 
 11/12  17:00:00,1208259.717316982,1027183.6315228109,4062262.547356 
 11/12  18:00:00,1188981.125013939,1015325.8877831344,3921902.3452636716 
 11/12  19:00:00,2001413.7369245146,1918575.1762091077,5216168.4535759 
 11/12  20:00:00,2696272.3129050676,2671044.455677714,6501819.621583193 
