osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/280621531,42.84989031331932,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.27702092180938,59.61390241982991,16.8992256,11.7066192,215.4967681416393,23.037140786847498,13.286269660112332,3.7663642079232003,2.6090776343424,42.69885228922543,0.028879090833980037,success,,-79.48874388438729,-1.4602961824779157e-12
way/280621533,148.15320123214138,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.73305721128844,22.407334003609996,8.449612799999999,5.853309599999999,109.44331361489843,13.164683355243207,4.9939673440525665,1.8831821039615997,1.3045388171711998,21.34637162042857,0.008310018386105181,success,,-79.48874437941741,5.16951141840676e-08
way/280621534,28.158609249851896,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",156.97798766953488,107.49850330021698,33.79845119999999,23.413238399999997,321.68818056975186,28.41301576818581,23.958406427525958,7.532728415846397,5.218155268684799,65.12230588024298,0.019082726699282137,success,,-79.48874388175113,-1.7866395832630906e-09
way/280621536,44.89556109718775,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.95247654054613,71.82457344656005,33.798451199999995,23.41323839999999,254.98873958710618,22.79739825383885,16.00768633318173,7.532728415846399,5.218155268684797,51.55596827155178,0.004321466144599062,success,,-79.48874388438811,-2.1768097483305418e-13
way/280621537,42.5204122713143,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.59317058096735,95.31021788432544,33.7984512,23.413238399999997,283.1150780652928,23.63736387515509,21.24197888031538,7.5327284158464005,5.218155268684799,57.630226440001664,0.017900672275295,success,,-79.48874386832235,-5.6186598269027395e-08
way/280621538,20.428074234732335,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",189.90923949359018,65.36385848662418,16.899225599999998,11.7066192,283.87894278021435,34.37357234833982,14.567773868630903,3.7663642079231994,2.6090776343424,55.316788059236316,0.028574464527511,success,,-79.48874388284857,1.4196819655656976e-09
way/280621540,41.36508739911898,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.94256792841094,89.95178496951057,33.7984512,23.413238399999997,271.1060424979215,22.433604795042378,20.04773421972476,7.5327284158464005,5.218155268684799,55.23222269929833,0.018056218344641717,success,,-79.48874388438692,-1.3191880650278735e-12
way/280621541,22.924657683604533,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",187.03651987047292,110.9293730803715,33.7984512,23.413238400000008,355.1775825508444,33.8536100965556,24.723051237168555,7.5327284158464005,5.218155268684802,71.32754501825535,0.03754483473637113,success,,-79.4887438863326,-2.2010249767164286e-09
way/280621542,400.756054096424,6.0,21.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.96135621830676,20.051481548650724,5.6330752,6.192882133333335,75.83879510029082,7.957005475513523,4.4689137957108835,1.2554547359744,1.380220026820267,15.061594034019073,0.01973487952572952,success,,-79.48874210095194,-4.109858884100825e-07
way/280621543,39.59100755290848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.58495837282064,99.260034942029,33.79845119999999,23.413238399999997,285.0566829148496,23.273877465480535,22.122282507599884,7.532728415846397,5.218155268684799,58.14704365761161,0.01103851221776009,success,,-79.4887438852156,2.0526791889491774e-09
way/280621544,372.57494006386247,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.71509761535114,34.03417188870543,16.8992256,11.706619199999997,111.35511430405657,8.817432668378556,7.585263957179556,3.7663642079232003,2.609077634342399,22.778138467823712,0.013699700332731084,success,,-79.48874743745675,1.2343942688875058e-06
way/280621545,88.95857496632058,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.83465889369923,28.953031184780816,11.266150399999999,7.804412799999999,143.85825327848005,17.34607325975956,6.452819966214469,2.5109094719487994,1.7393850895615997,28.04918778748443,0.006780044340285126,success,,-79.48874388725937,2.056865305643026e-09
way/280621546,27.551593999897698,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",158.52749071095903,102.86523546559744,33.798451199999995,23.413238399999997,318.60441577655644,28.693475818683584,22.92578075868863,7.532728415846399,5.218155268684799,64.37014026190342,0.015690151129490706,success,,-79.48874388571372,2.0263451122353436e-09
way/280621547,25.942354485579674,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",160.44320967185848,98.73257270820427,33.798451199999995,23.413238399999997,316.38747198006274,29.040220950606386,22.0047259446229,7.532728415846399,5.218155268684799,63.795830579760484,0.01556053453440892,success,,-79.4887438831493,1.3542154304547093e-09
way/280621549,36.034849635914256,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",140.06442993602593,62.06343788218606,16.899225599999998,11.7066192,230.733712618212,25.35166181842069,13.83220252767857,3.7663642079231994,2.6090776343424,45.55930618836486,0.02828342241116736,success,,-79.4887443193715,5.973803095697252e-08
way/280621551,42.53007993013911,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.50517944304207,69.80828565791158,33.7984512,23.413238399999997,258.52515470095364,23.802437479190612,15.55831224115007,7.5327284158464005,5.218155268684799,52.111633404871874,0.0016758951982262322,success,,-79.48874388330425,9.846898398035874e-10
way/280621552,334.6763115715677,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.62820410148687,20.32027953816993,11.266150399999999,12.385764266666667,108.60039830632347,11.697704942369123,4.5288213412310085,2.5109094719487994,2.7604400536405334,21.497875809189463,0.001340695842095979,success,,-79.48874393681606,3.855584601212762e-07
way/280621553,45.453586269830105,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.48030480752973,59.775151464041976,16.899225599999994,11.706619199999999,210.8613010715717,22.168935170162882,13.322207557093963,3.7663642079231985,2.6090776343423996,41.86658456952244,0.031348449237932695,success,,-79.48874388438735,-1.3949063240471552e-12
way/280621554,27.35281915382984,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",156.29676276001103,94.254453178581,33.7984512,23.4132384,307.76290553859207,28.289714059561998,21.006678488816704,7.5327284158464005,5.2181552686848,62.04727623290991,0.021784868781647423,success,,-79.48874388310917,1.316585718857759e-09
way/280621555,342.5325159176017,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.43047849055792,26.64688742606408,11.266150400000003,12.385764266666666,100.72928058328867,9.127916606790983,5.938845094421753,2.5109094719488003,2.760440053640533,20.33811122680207,0.014512461670190952,success,,-79.4887441115679,5.909900931957356e-07
way/280621556,30.83348518436812,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",156.76300652196304,84.59998442958933,33.7984512,23.4132384,298.5746805515524,28.37410418047531,18.854967729791433,7.5327284158464005,5.2181552686848,59.97995559479794,0.010222562409706044,success,,-79.48874409085725,4.847167103032036e-08
way/280621557,38.80220730640982,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.47383588019073,47.06937950545603,33.79845120000001,23.4132384,247.75490498564676,25.96876429431452,10.490446749139995,7.532728415846401,5.2181552686848,49.21009472798572,0.00015204358597535256,success,,-79.48874417652925,-9.55851333289434e-09
way/280621558,41.04895747762106,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.57566058126798,82.97527170653991,33.7984512,23.413238399999994,268.7626218878079,23.272194565209503,18.492864755779962,7.5327284158464005,5.218155268684798,54.51594300552066,0.009433906170651644,success,,-79.48874388612782,1.4340237181064167e-09
way/280621559,33.36960330692108,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",145.14167239229653,94.06009092361238,33.798451199999995,23.413238400000004,296.4134529159089,26.27064270300567,20.963360584327337,7.532728415846399,5.218155268684801,59.98488697186421,0.013648805210897546,success,,-79.48874388438844,-1.4527377959987194e-12
way/280621560,82.0095721549007,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.24105280252003,46.139637898243436,16.8992256,11.706619199999999,163.98653550076347,16.152630557256124,10.28323337765731,3.7663642079232003,2.6090776343423996,32.81130577717904,0.014119144237774007,success,,-79.48874386954641,3.340852755186084e-08
way/280621561,53.003012937762236,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.03405500163286,42.312661941704135,11.266150399999999,7.8044128,177.417280143337,21.002163955295547,9.430307592271484,2.5109094719487994,1.7393850895615999,34.682766109077434,0.03218869831995305,success,,-79.48874388438796,-7.791629262420562e-13
way/280621562,25.19078593161379,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",172.07428674854532,65.09360593428498,16.8992256,11.706619199999999,265.7737374828303,31.145445901486703,14.507542141785962,3.7663642079232003,2.6090776343423996,52.028429885538266,0.03830071359021834,success,,-79.48874388438642,-2.3185540282798082e-12
way/280621563,742.2908733127247,6.0,21.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.8634288284338,67.63935096464843,33.798449334494194,37.157290749102906,214.45851987667933,13.731280617946517,15.074917428193125,7.532728000077389,8.281319703834063,44.6202457500511,0.010851177974617765,success,,-79.48874388433745,7.939041875963236e-11
way/280621565,154.9781711769747,6.0,21.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.65081674899595,16.890274139174597,5.6330751999999995,6.192882133333333,113.36704822150388,15.321797831568267,3.7643691779461204,1.2554547359743997,1.3802200268202665,21.721841772309055,0.0015763360497388895,success,,-79.4887440813576,5.390157444058031e-07
way/280621567,116.66514275570584,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.04345980489089,29.536132085964937,11.2661504,7.8044128,130.65015509085583,14.84986622468525,6.582776830263177,2.5109094719488,1.7393850895615999,25.68293761645883,0.006931963898263175,success,,-79.48874388227485,-8.022275561700633e-10
way/280621570,44.87539124087512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.33148450605762,64.76998874336824,33.798451199999995,23.413238399999994,250.31316284942585,23.22799869559643,14.435416931211966,7.532728415846399,5.218155268684798,50.41429931133959,0.004898800716913527,success,,-79.48874388438679,-1.0166183217820893e-12
way/280621574,113.00185236481185,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.45750454070706,39.60760472494839,11.266150399999999,7.804412799999998,154.13567246565546,17.27780832186798,8.827426080258697,2.5109094719487994,1.7393850895615994,30.355528963637077,0.048931417413292974,success,,-79.488743090536,-6.65254482421683e-07
way/280621580,343.50380119357277,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.24635131575481,25.75066107358115,11.266150399999999,12.385764266666667,113.64892705600262,11.62858958815162,5.739101334791178,2.5109094719487994,2.7604400536405334,22.639040448532132,0.0044706444358649814,success,,-79.48874392338524,3.8024940125548396e-07
way/280621582,68.95265110103804,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.71186810858168,55.77437915474337,16.899225599999998,11.7066192,190.09209206332505,19.133848127653284,12.430547430975963,3.7663642079231994,2.6090776343424,37.939837400894845,0.02787226558680218,success,,-79.48875047688448,3.032072512528793e-06
way/280621586,72.85104013850345,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.6448627248175,55.92782413948713,16.8992256,11.7066192,191.17853166430464,19.302720153191967,12.464746021615774,3.7663642079232003,2.6090776343424,38.14290801707334,0.041797841025350696,success,,-79.48874363355455,-3.328259693726544e-08
way/280621587,204.7868040734429,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.159045222247784,28.55864622048364,11.266150399999999,7.8044128000000015,110.78825464273143,11.431787185226849,6.36492260045163,2.5109094719487994,1.7393850895616003,22.04700434718888,0.02046091501716519,success,,-79.48873694161047,1.1588564688236683e-05
way/280621588,104.18834440094739,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.96560957958545,53.257176229156244,16.8992256,11.7066192,161.8286306087417,14.473775333904966,11.86953338054451,3.7663642079232003,2.6090776343424,32.71875055671508,0.039414039039006754,success,,-79.48874603414478,6.546351859450026e-06
way/280621589,75.61672210764252,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.91263699654591,29.82864511983975,11.266150399999999,7.8044128000000015,145.81184531638567,17.541187296374808,6.647969795148924,2.5109094719487994,1.7393850895616003,28.439451653034133,0.003999768439856075,success,,-79.48874381464948,2.4472782955462665e-07
way/280621591,44.36391577142601,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.53110952733728,90.51934212426346,33.798451199999995,23.4132384,273.2621412516007,22.721130824448046,20.174226817918846,7.532728415846399,5.2181552686848,55.64624132689809,0.030074685879812105,success,,-79.48874388358085,1.4205768761309303e-09
way/280621593,37.46151645627684,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.79323916019183,56.70263534772518,16.8992256,11.706619199999999,234.101719307917,26.93157628799472,12.637429745218205,3.7663642079232003,2.6090776343423996,45.944447875478524,0.024169442345844172,success,,-79.48874715268019,2.1679529276355295e-06
way/280621597,24.950681346481883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",185.24023535613244,111.94120004657087,33.798451199999995,23.4132384,354.3931250027033,33.52848259945997,24.94855913677934,7.532728415846399,5.2181552686848,71.2279254207705,0.03313596197955882,success,,-79.4887452404274,-2.0651139548815965e-06
way/280621600,115.74549970546016,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.73642554244353,39.042064972238244,11.266150399999995,7.804412799999998,141.84905371468176,15.156293023182277,8.701383104492681,2.510909471948799,1.7393850895615994,28.107970689185358,0.040365142684430644,success,,-79.48875160097677,2.6144706439024336e-06
way/280621601,155.9036332273896,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.30743362145387,29.797645287934447,8.4496128,5.8533096,125.40800130938831,14.71664548548315,6.641060800612526,1.8831821039616001,1.3045388171712,24.545427207228478,0.02493497383450799,success,,-79.48874262205236,-5.952081565891596e-06
way/280621603,672.3865113806232,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.19897466156235,86.34148370293956,33.79845119993208,37.15729279992534,228.4962023643593,12.887014413742785,19.243099155841545,7.532728415831262,8.28132016090496,47.94416214632056,0.017914294596600072,success,,-79.48873668310493,3.8451856620011085e-05
way/280621605,66.894495966285,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.72173032423962,41.77908727048899,11.266150399999999,7.8044128,176.5713807947286,20.94563318868737,9.311388738148423,2.5109094719487994,1.7393850895615999,34.50731648834619,0.0237729256747293,success,,-79.4887487344534,-5.710870872157299e-06
way/280621606,233.9812455211526,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.011780822609495,25.42935468286018,8.449612799999999,9.289323199999998,99.18007150546967,10.138132328892318,5.6674911368784135,1.8831821039615997,2.0703300402303997,19.75913560996273,0.01469206908810058,success,,-79.48874173971657,-7.266831869303843e-06
way/280621608,157.50259779470355,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.28054858285245,24.64554818078408,6.75969024,7.4314585599999985,126.11724556363653,15.797779293496292,5.492802614147709,1.50654568316928,1.6562640321843196,24.4533916229976,0.012172589727280766,success,,-79.48874228645408,3.0389943996815796e-06
way/280621609,257.7855829348877,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.733701242131936,29.30288482036724,8.449612799999999,9.2893232,106.77552206249918,10.81179992482588,6.530792545684887,1.8831821039615997,2.0703300402303997,21.296104614702763,0.04037263587381062,success,,-79.48873652850632,4.753752432523036e-06
way/280621611,94.30513040247892,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.91538722621081,68.77178225529983,33.798451199999995,23.413238399999997,219.89885908151064,16.998685087944157,15.327304654803182,7.532728415846399,5.218155268684799,45.076873427278535,0.0030569490937550673,success,,-79.48874132554756,-8.604090477903902e-06
way/280621613,43.495629777652624,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.9349168408646,61.306361001281864,16.899225599999998,11.706619199999999,233.84712264214645,26.05221994819649,13.663471289077691,3.7663642079231994,2.6090776343423996,46.09113307953978,0.020558738732851998,success,,-79.4887488637856,-4.321175026867758e-06
way/280621614,423.503346226596,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.693991868139975,16.76789421884291,8.449612799999999,9.289323199999998,89.20082208698288,9.899612528133336,3.7370941203419563,1.8831821039615997,2.0703300402303997,17.59021879266729,0.00039775507929517575,success,,-79.48874142490342,1.6015948253932e-05
way/281344619,570.2274609972762,6.0,21.0,MidriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,8.68369578793609,77.10640955082236,43.93280797068848,45.15669657280248,174.8796098822494,1.5717489376164322,17.18485970941088,9.791392778043281,10.064163278573634,38.612164703644225,0.0,success,,-79.48872869757635,-1.5993695847904702e-05
way/281344620,1143.247340343933,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.93861927181324,65.82277004289392,33.79845127092237,37.15729287797054,216.71713346360008,14.468890088198195,14.670052404999852,7.53272843165301,8.28132017829905,44.952991103150104,0.010555639179806476,success,,-79.48875238000224,4.742477595119576e-05
way/281344622,342.0415783661243,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.195605904862006,58.933663917324196,33.798451199999995,23.413238400000004,159.3409594221862,7.818404668780023,13.134663544581878,7.532728415846399,5.218155268684801,33.703951897893106,0.004869113687742696,success,,-79.48876585826316,-6.520058982262291e-06
way/281344623,111.59982144634006,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.1354238771566,38.70035016279249,11.266150399999999,7.804412799999999,145.9063372399491,15.952511721765344,8.625224441481887,2.5109094719487994,1.7393850895615997,28.82803072475763,0.03902229788915782,success,,-79.48874388438516,2.8785673296401306e-12
way/281344624,109.67578536203122,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.1251586238693,34.02157054739771,11.2661504,7.804412799999998,144.217292371267,16.49365371092034,7.582455471039622,2.5109094719488,1.7393850895615994,28.326403743470365,0.027466305662448735,success,,-79.48874388353951,3.4770525864338294e-09
way/281344630,587.9346189303169,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.78723244820557,84.03470780684918,33.798451200045385,37.1572928000499,237.77768425515004,14.984489073125207,18.72898339832809,7.532728415856514,8.28132016093272,49.527521048242534,0.024218893261819953,success,,-79.48874998106005,-1.6783064454396578e-05
way/281344634,34.909992559045016,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",146.66881598443075,30.08615317537739,16.8992256,11.7066192,205.36081395980816,26.547055693181964,6.705361130502709,3.7663642079232003,2.6090776343424,39.62785866595027,0.0049106554858885185,success,,-79.48874389979105,-1.5477771485654402e-07
way/281344637,117.57254556639583,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.72930954905625,27.658870984449692,11.2661504,7.804412799999999,134.45874373350594,15.879005028379181,6.164387894046271,2.5109094719488,1.7393850895615997,26.293687483935855,0.0059830728628425455,success,,-79.488743884872,-2.826753009988398e-09
way/281344638,1220.9428896542668,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.81647868420864,68.7881695042003,33.7984525922912,37.1572943306551,193.56039511135523,9.740782641841763,15.330956913740128,7.532728726149124,8.281320502061762,40.885788783792776,0.008401033072473056,success,,-79.48879312725362,1.8311919838361944e-05
way/281344639,111.57208472712466,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.76224017731052,37.08015945005807,11.266150399999999,7.804412800000001,146.91296282736857,16.427965472093202,8.26412929695334,2.5109094719487994,1.7393850895616,28.942389330556942,0.032224983215069995,success,,-79.48874388438433,3.2287696638280187e-12
way/281344641,175.5166117709995,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.00006778502137,34.768746803173975,11.2661504,7.8044128,118.83937778819535,11.765012269088867,7.74898013751699,2.5109094719488,1.7393850895615999,23.76428696811626,0.022208280493200783,success,,-79.48874842772595,-1.0407157554637735e-05
way/281344643,118.02836681453788,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.97966784995329,36.73082897402553,11.266150399999997,7.8044128000000015,142.78106002397882,15.743319880841545,8.186273315099017,2.5109094719487994,1.7393850895616003,28.179887757450963,0.030537330130827094,success,,-79.48874388438512,3.3207502510811567e-12
way/281344645,110.25809931301458,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.53625458811243,38.542904504352265,11.266150399999997,7.8044128,150.1497222924647,16.74906208044835,8.590134212693998,2.5109094719487994,1.7393850895615999,29.58949085465275,0.030457168976470262,success,,-79.48874020755522,1.0201640780994042e-05
way/281344646,81.72171650278236,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.22011889786843,30.843204038150116,11.266150399999999,7.804412799999999,145.13388613601853,17.234841520514184,6.874086570390593,2.5109094719487994,1.7393850895615997,28.359222652415177,0.011271517647514124,success,,-79.4887438843869,-1.041086959477856e-12
way/281344647,127.22982325019102,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.47709928593792,28.715346632808455,11.266150399999995,7.804412799999999,131.26300911874637,15.109354970754763,6.399846734747285,2.510909471948799,1.7393850895615997,25.75949626701245,0.006484150376051179,success,,-79.48874273683714,7.139061517545039e-06
way/281344648,1669.0044883867445,6.0,21.0,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.6666773036532053,92.4999824737948,43.93280613400697,45.15669468495434,182.2561605964093,0.12066859196123016,20.615656093899595,9.7913923686984,10.064162857825142,40.59187991238437,0.0,success,,-79.48875716501703,-1.9299162538135223e-05
way/281344649,110.0269154357318,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.85694577482528,35.31464832635204,11.266150399999999,7.8044128,145.24215730117731,16.445107185243376,7.870646301790732,2.5109094719487994,1.7393850895615999,28.56604804854451,0.035144572648487346,success,,-79.48874388438507,3.74233140719782e-12
way/281344650,78.70977507590732,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.4660912343994,31.9771491014999,8.449612799999999,5.853309599999999,147.7461627358993,18.36536251342629,7.126811174549485,1.8831821039615997,1.3045388171711998,28.679894609108572,0.022458894313351945,success,,-79.48874315300216,-3.8627686588648055e-06
way/281344651,115.5725846959229,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.69560596384798,38.99847684286156,11.2661504,7.804412800000001,145.76464600670954,15.872904679456484,8.691668530922241,2.5109094719488,1.7393850895616,28.814867771889126,0.03991939454581325,success,,-79.48874388157878,8.381401774178931e-10
way/281344652,46.86641764181995,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",136.931440683355,33.28122013462877,8.4496128,5.8533095999999984,184.51558321798376,24.784590763687252,7.417452093844982,1.8831821039616001,1.3045388171711996,35.389763778665035,0.013117250373625917,success,,-79.48874388688695,-5.219081564054126e-10
