Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/06  11:00:00,7398721.617760404,6920636.290559534,7882279.222442299,19825335.934243463 
 11/06  12:00:00,4909767.506958516,4380515.837120195,5172094.806442145,14344469.175417287 
 11/06  13:00:00,2765209.633579643,2190917.9130828464,2765346.9286940848,8300603.421976264 
 11/06  14:00:00,1946812.297533073,1356980.8157868814,1820301.7995622372,5601218.740509937 
 11/06  15:00:00,1324581.004247282,729165.9125660621,1165878.716600001,5038125.813189199 
 11/06  16:00:00,521508.9822061258,88485.1496316871,368180.3384386527,4829748.269558868 
 11/06  17:00:00,4666.654678875058,0.0,0.0,4119428.2856302103 
 11/06  18:00:00,45443.109273575836,0.0,0.0,3988128.284108046 
 11/06  19:00:00,1544446.0839050126,775390.57883629,1308345.138826099,6825529.935362481 
 11/06  20:00:00,3187665.397437915,2470444.4992079325,3102772.302438297,10200205.986161547 
 11/06  21:00:00,4264291.051854988,3581251.2672066195,4293674.573627254,12797661.885830458 
 11/06  22:00:00,5316619.62349623,4670653.573674087,5429899.383458183,14606692.704630006 
 11/06  23:00:00,6840028.24724922,6237963.8449814245,7023001.866982382,16491907.518721707 
 11/06  24:00:00,7660712.52231727,7091680.649574945,7890499.619919965,17510335.692442607 
 11/07  01:00:00,7921518.847794258,7375066.154888987,8187750.5651263045,18045011.76284436 
 11/07  02:00:00,8665235.412370604,8150748.271275635,8998746.00077498,19495665.58844962 
 11/07  03:00:00,9264767.874766096,8782184.612052208,9661787.083848014,20687850.931793645 
 11/07  04:00:00,9726268.317794697,9268994.158060094,10172223.444384592,21604639.50200529 
 11/07  05:00:00,9876687.046617799,9442293.738308726,10359000.49890781,21921182.26388192 
 11/07  06:00:00,9698617.702220066,9283528.093745215,10198776.148614567,21581748.921558768 
 11/07  07:00:00,9583997.49631083,9190288.250112979,10121993.189599909,21731954.80841353 
 11/07  08:00:00,9445046.970793497,9070846.787631469,10050262.498044992,22487070.46421003 
 11/07  09:00:00,9702418.085827565,9350677.872729383,10394263.74049117,24072893.41625137 
 11/07  10:00:00,8555671.489180168,8182628.408481536,9177685.782794723,22318464.773755915 
 11/07  11:00:00,6602730.609280121,6179640.629235969,7012929.934117256,17372939.860056266 
 11/07  12:00:00,5171702.249626973,4706399.483051912,5375753.461036229,13063728.439725528 
 11/07  13:00:00,3949031.676176361,3439865.3272556216,3976025.927446028,9845213.560449354 
 11/07  14:00:00,3376838.7740260223,2840757.5256898217,3311656.8675870053,8514392.577638103 
 11/07  15:00:00,3296825.5251007876,2744411.61293668,3209978.4768526144,8538775.275896795 
 11/07  16:00:00,3751943.8649491295,3192209.853127437,3682289.6323125777,9530407.289919347 
 11/07  17:00:00,4494152.45111939,3943129.4010508037,4474452.129666648,10969689.398498707 
 11/07  18:00:00,5169248.659342793,4637846.097244827,5238344.225300721,12630755.50697597 
 11/07  19:00:00,6070429.990611076,5563241.803568117,6293261.373523992,15696741.702373078 
 11/07  20:00:00,7046840.678044739,6571719.575061587,7417923.929127128,18802298.50293015 
 11/07  21:00:00,7860752.265943591,7419326.245085763,8337887.022364672,20742215.319572046 
 11/07  22:00:00,8448562.46321897,8033921.411084542,9028426.264649455,22593911.444064677 
 11/07  23:00:00,9404836.217758669,9029683.595579093,10099545.549361816,24724365.14069777 
 11/07  24:00:00,9873707.322886685,9528292.671346303,10639954.36207285,25722260.062551454 
 11/08  01:00:00,9759663.009426739,9423257.66538717,10553353.736442754,25656721.779879667 
 11/08  02:00:00,10516935.982956842,10205887.44092558,11357300.436363975,26542825.04599559 
 11/08  03:00:00,11823723.58681833,11559361.395595191,12755749.53565545,28546648.75745692 
 11/08  04:00:00,12548104.79039268,12324027.724726632,13564065.059932565,29952675.242065497 
 11/08  05:00:00,12479131.950935123,12259953.327434627,13465647.283020861,28938136.85131389 
 11/08  06:00:00,12056696.820061652,11835626.591338068,12984387.068596274,27226200.41280156 
 11/08  07:00:00,11700149.149468454,11490461.044704428,12620697.35665441,26425300.924737416 
 11/08  08:00:00,11393847.848004313,11193046.063074252,12317228.42204031,26019687.466257483 
 11/08  09:00:00,11224462.067601917,11034168.19311319,12192145.901564818,26651779.927898344 
 11/08  10:00:00,10479645.278163016,10285072.221745878,11417035.334480163,25615883.014150605 
 11/08  11:00:00,9476161.757477023,9268922.508107075,10317912.634993857,23213526.335207287 
 11/08  12:00:00,8159947.028316763,7922083.90729187,8867775.047544071,20011169.203119937 
 11/08  13:00:00,7054083.632885388,6777517.004641421,7621365.94343143,17088708.190538984 
 11/08  14:00:00,6858994.524607478,6560964.708885881,7353933.1160685355,16167514.212226802 
 11/08  15:00:00,7087013.906394631,6771563.053202616,7551879.295383139,16311104.150424033 
 11/08  16:00:00,7195552.841076108,6867740.872617142,7642935.0084322775,16321950.650747912 
 11/08  17:00:00,7122452.07637902,6780346.95990121,7539368.19037185,15981862.792464614 
 11/08  18:00:00,7086351.575169496,6734363.789830707,7480698.820239316,15772829.766238652 
 11/08  19:00:00,7399516.747248358,7046514.286877836,7799535.011337344,16290607.81369673 
 11/08  20:00:00,7478314.2176516745,7126618.272914002,7879245.826877493,16411440.673908522 
 11/08  21:00:00,7071028.209370749,6704685.887923257,7432926.969417786,15593122.146915726 
 11/08  22:00:00,6906725.767294977,6531353.798238691,7255482.362726716,15456292.517168336 
 11/08  23:00:00,7224186.760354666,6854324.816860188,7600032.88463681,16258348.543919414 
 11/08  24:00:00,7561599.373492382,7200802.609122506,7964199.501556265,16951511.63025911 
 11/09  01:00:00,7812279.70286703,7458699.906466071,8236349.951746148,17469498.66056818 
 11/09  02:00:00,8147248.887351995,7804947.215860115,8601913.363425314,18162642.265475273 
 11/09  03:00:00,8151370.930336129,7813327.833039735,8615566.576561319,18202496.35591033 
 11/09  04:00:00,8229303.601675469,7892514.662351226,8690217.259471985,18170372.94654392 
 11/09  05:00:00,8392733.581545044,8064228.448918654,8870429.060325768,18505311.21277565 
 11/09  06:00:00,8411298.401768025,8085745.142577502,8895989.250073696,18532055.112806115 
 11/09  07:00:00,8459802.541154265,8138140.786988492,8951696.403972106,18657170.935116436 
 11/09  08:00:00,8425919.499568682,8105805.558539074,8920975.177341782,18596191.993640516 
 11/09  09:00:00,8707878.593212157,8379265.789505744,9191532.063714718,19091852.47342065 
 11/09  10:00:00,8440708.26171022,8122990.190663511,8959373.407283515,19402623.150056314 
 11/09  11:00:00,7864846.720587132,7557185.801945943,8399523.92922765,19037508.648981616 
 11/09  12:00:00,6574795.01442475,6257438.44245234,7044794.420476283,16501168.55563543 
 11/09  13:00:00,5630742.544944,5288895.201164307,6009893.385942659,14276915.717361951 
 11/09  14:00:00,5348881.720071848,5005784.79715173,5697495.860506557,13312095.150933223 
 11/09  15:00:00,4941121.906339923,4596279.767085766,5286698.823983784,12596234.41145793 
 11/09  16:00:00,4739347.858275972,4382262.232317262,5098165.4541140245,12725091.162098559 
 11/09  17:00:00,4916464.257754498,4531747.861524562,5257070.301806454,13328036.689833686 
 11/09  18:00:00,5311758.724515854,4893664.68880906,5615860.1998524135,14033217.225135267 
 11/09  19:00:00,6311947.193825517,5895550.675563512,6671902.034427208,15944566.625062415 
 11/09  20:00:00,7012505.631787345,6616698.576546724,7438286.430940557,17469592.581449367 
 11/09  21:00:00,7221632.557712115,6834610.304053142,7680783.7724584285,18045497.880820286 
 11/09  22:00:00,7430790.085184479,7053247.43231349,7920183.033036215,18562630.463329617 
 11/09  23:00:00,7930236.771602199,7570434.778021795,8470661.997266809,19613034.701235887 
 11/09  24:00:00,8655524.136985833,8321048.537428326,9255743.88782837,20907677.490082312 
 11/10  01:00:00,9057834.214263668,8742636.427459363,9698047.649897289,21585044.38607304 
 11/10  02:00:00,9150281.059611347,8846893.325012162,9823560.249410989,21992391.116276618 
 11/10  03:00:00,9234361.035428975,8942414.829155013,9953188.671029557,22655041.151215985 
 11/10  04:00:00,9559792.344099073,9283885.591396535,10333266.88451773,23634232.64862218 
 11/10  05:00:00,9908012.666254625,9648039.48854881,10713844.12023423,24106112.479723513 
 11/10  06:00:00,10030149.926347025,9778922.306045644,10835175.55771314,23902985.988066558 
 11/10  07:00:00,9985513.352839217,9738817.115985814,10788825.56982313,23665831.10609045 
 11/10  08:00:00,10024277.472365327,9782255.578468163,10835332.733484337,23745528.619085584 
 11/10  09:00:00,10062836.024716679,9826358.37054763,10883885.99645711,23864422.214658737 
 11/10  10:00:00,9392419.717783656,9141738.387178976,10172324.68900676,22930483.613200594 
 11/10  11:00:00,8519213.256822135,8258767.748914391,9240200.213533657,21338293.83018746 
 11/10  12:00:00,7098230.1268307185,6812279.083208907,7710957.339989015,18217412.469991915 
 11/10  13:00:00,5921793.45149372,5590461.653639706,6381794.849554995,15075270.342223529 
 11/10  14:00:00,5507989.718180585,5168932.305422594,5892125.90208758,13369706.505538108 
 11/10  15:00:00,5239227.004155554,4888313.214483991,5619937.255040103,13159407.621295871 
 11/10  16:00:00,5177521.141820158,4808204.174930795,5587858.795278316,14159424.332091458 
 11/10  17:00:00,5180257.476814899,4782981.6185735725,5574760.124347527,14838042.864083271 
 11/10  18:00:00,5515841.304507891,5089595.78855262,5882951.344921773,15526607.532489756 
 11/10  19:00:00,6789514.371610529,6381220.702464016,7276993.71394264,18421693.9468817 
 11/10  20:00:00,8025346.822830187,7647172.400433908,8649243.041902771,21757815.41992312 
 11/10  21:00:00,8741634.528135072,8385223.410219488,9458991.050855702,23749440.582417108 
 11/10  22:00:00,9296198.882700711,8959937.151624862,10082273.182993826,25057746.766338445 
 11/10  23:00:00,10118072.639303472,9812091.49376311,10999845.471604178,26903714.03365882 
 11/10  24:00:00,11404169.659591967,11145255.299282573,12402427.844521081,29341643.22569375 
 11/11  01:00:00,12886624.884779891,12685455.723192826,14019927.869609216,32147210.457493234 
 11/11  02:00:00,13846592.962286413,13689064.919103075,15083898.701203067,34115458.22498919 
 11/11  03:00:00,14216186.440044709,14084895.001565173,15516432.707015827,34995833.02378248 
 11/11  04:00:00,14662679.36541815,14554879.111321058,16022942.676154256,36025178.01550168 
 11/11  05:00:00,15157539.790219108,15070583.201911032,16575002.951213771,37158123.869279526 
 11/11  06:00:00,15480750.703164436,15408272.686447559,16924941.333046127,37533184.20386577 
 11/11  07:00:00,15722352.866054602,15661341.7930352,17174220.607198756,37593993.51348882 
 11/11  08:00:00,15784028.455146363,15731801.851379974,17228661.689572264,37161671.96066446 
 11/11  09:00:00,15645698.37811178,15585622.746953558,17013116.615495782,35551349.3576026 
 11/11  10:00:00,14082913.660829423,13978793.784018487,15290645.177608382,32066405.04816418 
 11/11  11:00:00,11804572.014334707,11636308.689611802,12846594.74059098,28538776.388398375 
 11/11  12:00:00,8729186.667083897,8510440.638494655,9598584.118789917,22781035.650093228 
 11/11  13:00:00,6311705.255255585,6049602.232182942,6983094.7109881295,17057409.738747366 
 11/11  14:00:00,5322490.496378179,5033389.96988536,5870689.433681826,14384042.826811854 
 11/11  15:00:00,4434165.95489913,4117000.8278921694,4916535.380322047,12727818.246324865 
 11/11  16:00:00,3743067.8128944794,3379477.0361165837,4171444.664737258,12160386.35742866 
 11/11  17:00:00,3436979.8283626316,3028915.7285072855,3821463.1286809654,12286353.721313499 
 11/11  18:00:00,3627473.4951096238,3177238.4605092043,3937233.145395121,12357648.843188688 
 11/11  19:00:00,5002164.2734274715,4555744.575762146,5374354.522841891,14680976.189267384 
 11/11  20:00:00,6334350.769389823,5912631.758886793,6800170.104218582,17419480.949933656 
 11/11  21:00:00,7108461.014698835,6705245.613489869,7653271.382478014,19367867.370263938 
 11/11  22:00:00,7818211.129969293,7432121.481007439,8425923.852531701,20898638.123524092 
 11/11  23:00:00,8507210.084682334,8138707.482001307,9164164.306197824,22104621.64684449 
 11/11  24:00:00,9258762.05964322,8912821.589897351,9963129.013129866,23205591.393015135 
 11/12  01:00:00,9758224.689566404,9432193.473124677,10506050.844767578,24085633.72944073 
 11/12  02:00:00,10283690.707058642,9974807.102766229,11096538.527377954,25553106.710344654 
 11/12  03:00:00,10606898.58801812,10315725.59822077,11473442.132261068,26471722.00457536 
 11/12  04:00:00,10600256.792268995,10318181.571638802,11492858.882435955,26697046.074880034 
 11/12  05:00:00,10597800.774265872,10319324.264626557,11512033.031886352,26982908.20464917 
 11/12  06:00:00,10496036.707926491,10212259.807866966,11407115.324611248,26882623.006672498 
 11/12  07:00:00,10552151.282400612,10262141.133854302,11461817.29117495,27070407.955437765 
 11/12  08:00:00,10904610.276716402,10626907.096388817,11852285.380796557,27889012.285015486 
 11/12  09:00:00,11250926.74450697,10993881.540437886,12230478.320385639,28317806.95808325 
 11/12  10:00:00,10545498.519322,10270644.64062438,11441056.265048204,26710835.315516606 
 11/12  11:00:00,9513780.036880555,9189732.149370544,10275264.729823839,24649663.949092735 
 11/12  12:00:00,7370257.203030542,6960367.95078666,7872001.420463342,19467339.141304605 
 11/12  13:00:00,5630002.209838639,5155958.723269721,5901287.583792679,14874676.0106618 
 11/12  14:00:00,5015593.860229342,4536119.229511597,5220402.67788699,12792183.966894653 
 11/12  15:00:00,4394366.043539,3907843.1422978267,4614208.527069145,12752211.475624489 
 11/12  16:00:00,3630453.2736364743,3129475.7365876883,3880487.5395640302,12745172.033150833 
 11/12  17:00:00,2856090.583289688,2323056.367918307,3044179.088151813,11673934.575242463 
 11/12  18:00:00,2836147.753662731,2277696.1735162335,2965457.566670183,11140085.532122526 
 11/12  19:00:00,4608519.633988304,4082280.423255558,4871060.868449599,14173721.56569563 
 11/12  20:00:00,6220669.917464827,5734935.67224394,6614970.024292711,17519537.790663905 
 11/12  21:00:00,7032104.798885308,6572252.622181262,7517766.609083275,19516244.922120452 
 11/12  22:00:00,7895523.118045015,7463487.932261816,8456141.617245177,21137864.905487772 
 11/12  23:00:00,8232760.941597032,7822452.712221279,8837339.300554363,21699193.99390961 
 11/12  24:00:00,8673192.835494703,8282825.34746081,9322393.434747104,22494037.860948987 
 11/13  01:00:00,9238492.709794994,8871905.272572184,9938456.12894577,23461233.092881 
 11/13  02:00:00,9423893.095061399,9070076.797490709,10146975.92690039,23744128.635236736 
 11/13  03:00:00,9686420.754584972,9343856.068507334,10431723.52263242,24160961.12525099 
 11/13  04:00:00,10305643.9082442,9976384.086562589,11063012.22073792,24695219.96021858 
 11/13  05:00:00,10496269.649687367,10163215.848763324,11206850.807087697,24062079.910142444 
 11/13  06:00:00,10223653.738134833,9882264.774028046,10884995.955023656,23043809.486413606 
 11/13  07:00:00,10454404.885247113,10124510.154800473,11127362.030793393,23370762.84545115 
 11/13  08:00:00,10760516.05836146,10448068.089342752,11461562.40873023,23906854.379317835 
 11/13  09:00:00,10681018.540110586,10381108.953098845,11388964.57994861,23702949.18133058 
 11/13  10:00:00,10192175.86732549,9888054.149011588,10858052.540754482,22692364.88778093 
 11/13  11:00:00,9715752.807544202,9394637.106399331,10305128.398139965,21695931.2249031 
 11/13  12:00:00,8763670.342376007,8419021.119944237,9256001.040312024,19792519.09273846 
 11/13  13:00:00,7912420.246041816,7543655.92105508,8308458.179420658,17847437.059609298 
 11/13  14:00:00,7644240.565404873,7270931.987779994,8009116.65995428,17232065.709545746 
 11/13  15:00:00,7333956.450682121,6964089.009985267,7710997.32944764,16925403.013092466 
 11/13  16:00:00,6890768.908658344,6528282.967582844,7338194.807841999,17236380.32141278 
 11/13  17:00:00,6451790.487376628,6084739.663214876,6941767.534395173,17351468.894588605 
 11/13  18:00:00,6539622.746747061,6148559.238194743,6994655.781398661,17460538.616480764 
 11/13  19:00:00,7379505.418492075,6999522.410982415,7917136.095621006,19313579.602635846 
 11/13  20:00:00,8180012.111091871,7814776.313572437,8782393.578294866,21041672.527142443 
 11/13  21:00:00,8549055.54306717,8195802.439452431,9188872.551406417,21777736.807733383 
 11/13  22:00:00,8541255.864889786,8192224.579867076,9197377.407711856,21856270.08916618 
 11/13  23:00:00,8795568.09115342,8455952.694491684,9484807.476637099,22486456.76084205 
 11/13  24:00:00,9257432.011270326,8934824.1425964,9987658.69375468,23282464.60919573 
 11/14  01:00:00,9255742.982727798,8945244.165344294,9993211.973348664,22996113.924999606 
 11/14  02:00:00,9332373.364163676,9031239.597195752,10076103.139127105,22927742.477978066 
 11/14  03:00:00,9514551.442653637,9225769.594082627,10276252.452935385,23148054.77212162 
 11/14  04:00:00,9800743.917136498,9522045.285503648,10572605.865908192,23401104.031879198 
 11/14  05:00:00,10012021.608280357,9745438.930975432,10794221.269896824,23532136.05363455 
 11/14  06:00:00,10021183.02620035,9760677.089173347,10797404.054898314,23258765.03580794 
 11/14  07:00:00,10174310.746434165,9921982.770068944,10950924.170188945,23305604.226887636 
 11/14  08:00:00,10268629.349907896,10022368.23804542,11053885.608269492,23476126.81785671 
 11/14  09:00:00,10230508.538524378,9983297.473859234,10997542.036007546,23104169.454159006 
 11/14  10:00:00,9644744.144455073,9380184.513241084,10342669.703131888,21643680.74039239 
 11/14  11:00:00,9135566.42014554,8851806.232170522,9771746.719112648,20552312.033034652 
 11/14  12:00:00,8795650.074283082,8494902.653838195,9386011.516900916,19810747.72802761 
 11/14  13:00:00,8460457.88869777,8147285.8894602135,9008416.129335755,19035049.610419326 
 11/14  14:00:00,8424068.622421883,8110255.703295548,8954997.586034514,18852771.707883064 
 11/14  15:00:00,8207156.517073979,7884939.444511134,8708544.214250512,18365919.435301833 
 11/14  16:00:00,7933739.397082716,7600940.139382837,8403458.976437004,17737326.86384489 
 11/14  17:00:00,7751797.44631521,7406744.850308568,8192657.222914801,17310123.91669912 
 11/14  18:00:00,7753968.413377356,7402684.546593381,8187150.634379182,17222071.385342278 
 11/14  19:00:00,8081924.825951135,7736158.191863836,8536027.99802481,17791745.964915402 
 11/14  20:00:00,8212938.054065993,7869504.34881303,8674838.195277568,18045276.12231914 
 11/14  21:00:00,8063440.283876393,7718287.989210444,8539437.955755353,18277606.410717934 
 11/14  22:00:00,8137994.698282503,7793978.785815192,8671704.60834801,19491394.130898573 
 11/14  23:00:00,8904310.440981427,8577506.233962847,9525092.523431912,21602077.06408923 
 11/14  24:00:00,9648425.328077914,9343650.023254182,10338941.116034709,23157759.64406159 
 11/15  01:00:00,10130071.267014645,9840543.585371103,10881258.880733283,24424089.9271653 
 11/15  02:00:00,10520534.494379159,10248230.645741735,11334430.549634354,25563158.495902404 
 11/15  03:00:00,10779672.340185218,10522757.597343225,11638456.772766113,26211225.866947114 
 11/15  04:00:00,11259827.121003661,11020668.84039368,12171875.177532023,27294360.34807571 
 11/15  05:00:00,11879647.355208596,11665223.83829517,12862723.446145605,28774231.439902913 
 11/15  06:00:00,12448683.107254611,12262717.987100512,13515045.07429832,30309069.01216113 
 11/15  07:00:00,12912539.629071567,12749492.836117052,14057305.203190334,31767060.481371284 
 11/15  08:00:00,13585062.878562666,13451388.859834887,14811947.097553471,33341113.366974756 
 11/15  09:00:00,14061582.948868223,13953350.109160325,15349444.991991607,34402873.94919376 
 11/15  10:00:00,13007648.902432213,12882254.658428563,14243725.86134111,32699713.784814183 
 11/15  11:00:00,11443281.385264734,11287703.242194435,12567760.020390633,29462705.108692948 
 11/15  12:00:00,9549557.414320895,9357062.780137198,10492887.427401826,24327877.481268838 
 11/15  13:00:00,7997525.684582138,7770373.118869487,8740340.711200887,19240852.096578293 
 11/15  14:00:00,7509268.941701429,7259048.269843496,8127201.3373386245,17075171.1087009 
 11/15  15:00:00,7122903.468086809,6851245.735816814,7717236.235808688,16966544.659831572 
 11/15  16:00:00,6753228.161366049,6444812.237279311,7323361.697710109,17471880.22036321 
 11/15  17:00:00,6694221.079984751,6361846.4069913775,7252003.96351035,17764742.844663873 
 11/15  18:00:00,6981536.974772369,6638120.435330496,7560279.239072769,18560756.52806507 
 11/15  19:00:00,8048490.453639885,7718935.923107875,8714462.101859484,21023780.677303925 
 11/15  20:00:00,9288594.886779051,8989317.620519016,10075481.886155862,24119243.677077852 
 11/15  21:00:00,10165690.679790081,9889302.394901121,11048208.613889908,26394407.52742153 
 11/15  22:00:00,11142745.216312112,10902211.655838989,12127110.699077781,28440264.399091728 
 11/15  23:00:00,12108571.618558768,11903354.473610438,13189628.185506886,30443421.431517832 
 11/15  24:00:00,12708822.570989607,12529060.078993024,13861971.54096727,31793636.062528353 
 11/16  01:00:00,13013561.217781326,12857321.624012182,14218980.745720606,32429411.290468194 
 11/16  02:00:00,13350149.485779539,13214233.091508452,14604258.83286877,33165405.09007484 
 11/16  03:00:00,13885732.875790538,13773027.315082137,15198730.910464086,34300638.992588095 
 11/16  04:00:00,14796174.17239841,14712604.763118323,16172372.518042786,35864979.35682305 
 11/16  05:00:00,15462553.698042473,15404025.666976701,16869712.100652307,36511216.89607369 
 11/16  06:00:00,15620278.746931659,15573256.613996483,17014597.678518742,36014035.9330683 
 11/16  07:00:00,15578769.207861848,15531262.595139887,16925660.459923312,34925914.71843172 
 11/16  08:00:00,15672358.771394495,15629413.592507888,17029702.39092705,35302954.825406164 
 11/16  09:00:00,15754059.931246914,15719473.529512927,17171451.27861566,36691640.85276526 
 11/16  10:00:00,14480773.567491489,14399706.547178514,15803694.45727725,34927438.747865364 
 11/16  11:00:00,12785847.519534545,12636802.815785682,13967091.430346265,32238058.92626319 
 11/16  12:00:00,10265900.783009272,10044153.09391079,11190161.608732875,25544777.96977251 
 11/16  13:00:00,8077974.539371977,7770238.813041277,8648831.204172283,18140636.391128123 
 11/16  14:00:00,7273789.455926464,6933292.854252265,7710677.106725049,15849560.445609692 
 11/16  15:00:00,6816152.552131334,6479090.571531451,7344777.2507541245,17127331.202787254 
 11/16  16:00:00,6470555.643539126,6124645.817117415,7048664.234358378,17933610.599058706 
 11/16  17:00:00,6363986.736112419,6003222.581309185,6933552.548180793,18154256.817572653 
 11/16  18:00:00,6746298.770785995,6372949.88804743,7320011.483910505,19109165.417951267 
 11/16  19:00:00,8383323.607216538,8036997.34570308,9020797.671704244,20908073.902390536 
 11/16  20:00:00,9601859.990106486,9280520.839366041,10260570.507339306,22051328.88180031 
 11/16  21:00:00,10134330.867032083,9832706.474991547,10848904.264099946,23355756.771158703 
 11/16  22:00:00,10927982.07511812,10655709.014721904,11745631.232421204,25657839.727283437 
 11/16  23:00:00,12005310.411346134,11770805.19098707,12914968.730552614,27720096.039905574 
 11/16  24:00:00,13081414.425933488,12890325.792958919,14072131.919025112,29414432.248425793 
 11/17  01:00:00,13593687.162152132,13440399.90239439,14690763.98277787,31231445.1845535 
 11/17  02:00:00,13728318.549755683,13595622.680724204,14877223.360808743,31751837.925394256 
 11/17  03:00:00,13610955.799191033,13478661.198936628,14715267.08816116,30505755.838542 
 11/17  04:00:00,13058227.990082966,12914426.656813452,14101645.15540122,28872371.674781013 
 11/17  05:00:00,12216127.468622603,12053096.025965337,13195586.09045615,27122769.348325685 
 11/17  06:00:00,11761064.568721745,11587592.835237,12699908.277053026,26107517.304663796 
 11/17  07:00:00,11803588.275557943,11632552.738314446,12737132.213883022,26089933.450945217 
 11/17  08:00:00,11926125.824483447,11761989.020965215,12865533.667592648,26254992.106530108 
 11/17  09:00:00,12405226.99964828,12239758.427647606,13332005.49339156,26903860.26916715 
 11/17  10:00:00,12448623.729235722,12279258.536356816,13347057.989506437,26757566.533170696 
 11/17  11:00:00,11648319.401637318,11494941.798607253,12557798.779011767,25494633.225826915 
 11/17  12:00:00,11158266.043981101,10990247.368991077,12017780.663285403,24523713.970671143 
 11/17  13:00:00,10690397.771768024,10504862.534211548,11501927.42206456,23558971.57849831 
 11/17  14:00:00,10494961.921096232,10308413.224548955,11286985.808974693,23103232.279179677 
 11/17  15:00:00,10106882.130203772,9911247.092352714,10859128.845002225,22271086.956528928 
 11/17  16:00:00,9067746.900988376,8839524.118443646,9737054.196536038,20521790.99607917 
 11/17  17:00:00,8050056.397260211,7790762.575566983,8682847.716501987,19428753.851276208 
 11/17  18:00:00,7662382.050263251,7379249.317661242,8299532.757380348,19327319.78425906 
 11/17  19:00:00,8482610.052131278,8201106.979730717,9184512.128080308,21296136.23143311 
 11/17  20:00:00,9990486.043477936,9745115.648560552,10815031.286556657,24519934.566353932 
 11/17  21:00:00,10653215.600676673,10430062.505657297,11543117.425821511,25903633.736030966 
 11/17  22:00:00,10688319.74323738,10470109.372678272,11611144.821582008,26367192.88214444 
 11/17  23:00:00,11534156.524949476,11339007.771250628,12555525.996435866,28668468.981258053 
 11/17  24:00:00,12507480.525142953,12341830.753240218,13621970.156161675,30787056.46965296 
 11/18  01:00:00,13326883.054454297,13184949.400791802,14498519.76445,32101744.049267 
 11/18  02:00:00,13680494.567698933,13559367.190150442,14895138.367022218,32670896.400656804 
 11/18  03:00:00,13465045.205204396,13346569.739666883,14685768.043205885,32358067.46207843 
 11/18  04:00:00,13750099.76542748,13647225.45903186,15019785.734145105,33237494.336979125 
 11/18  05:00:00,14315182.725299796,14245707.60528609,15670613.573287318,34734609.516115755 
 11/18  06:00:00,14612455.946993645,14563545.861860804,16022047.279049939,35569121.754179105 
 11/18  07:00:00,14550734.871414693,14502222.6454841,15958279.112460986,35271965.47445306 
 11/18  08:00:00,14195292.421822399,14137580.451714683,15567411.642637307,34248367.12956043 
 11/18  09:00:00,14002339.30058571,13937849.253952349,15375820.610570434,34354563.34675624 
 11/18  10:00:00,12845438.562788151,12731644.690020302,14119992.47337909,32687045.393242095 
 11/18  11:00:00,11084226.054573538,10886338.220228173,12162738.127318325,29424027.407086063 
 11/18  12:00:00,8924574.93043149,8681114.904308451,9813081.20043767,24022721.141728435 
 11/18  13:00:00,7351253.40407869,7093117.119838169,8079587.320418772,19009585.479939394 
 11/18  14:00:00,6941308.558636519,6655283.878641889,7541568.716700143,17068132.6536313 
 11/18  15:00:00,6808938.061843999,6488151.527677182,7339494.766475404,16985321.450265795 
 11/18  16:00:00,6536633.925673487,6184685.839305682,7003979.502908656,16439002.989603752 
 11/18  17:00:00,6264486.968561472,5886875.586474459,6692901.619181936,15976461.436383327 
 11/18  18:00:00,6618379.880093713,6232136.1618336225,7076733.187531696,16972008.945809104 
 11/18  19:00:00,8119193.033004146,7756017.400965551,8679347.012076134,19837639.345592164 
 11/18  20:00:00,8905793.442565858,8557970.81902482,9500241.159868786,20976240.380800888 
 11/18  21:00:00,9066001.580058638,8719639.289213868,9670293.77211424,21350193.10878915 
 11/18  22:00:00,9568197.496922418,9234968.927551206,10210480.646007756,22276606.849790443 
 11/18  23:00:00,10744786.41346588,10434235.52782857,11440064.769362496,24144245.45072828 
 11/18  24:00:00,11927529.079018038,11647263.096731577,12703995.456702018,26382507.006586906 
 11/19  01:00:00,12525352.401922239,12256331.213109596,13371440.329472443,28299273.246588256 
 11/19  02:00:00,13018299.213264972,12752125.673023859,13890163.174448969,29260477.85875971 
 11/19  03:00:00,13685068.028353537,13435393.099607091,14571404.823494755,29827328.212849513 
 11/19  04:00:00,14506013.862650493,14304826.990675934,15489374.65378641,31424092.51121162 
 11/19  05:00:00,14574961.7220023,14399652.498735955,15601039.765267268,31601759.39425651 
 11/19  06:00:00,14416343.835332025,14245559.151520228,15443707.234208561,31297657.59071504 
 11/19  07:00:00,14292394.106187712,14130003.231866404,15329433.87612601,31090771.50403949 
 11/19  08:00:00,13907487.540811181,13737287.596573649,14921109.0471682,30369090.241914082 
 11/19  09:00:00,13586081.260652535,13405758.782611584,14572450.28908737,29750201.62843164 
