Time,53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F0_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F1_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F2_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],53D5C0CACB2E34B6_F3_WHOLE::Des Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Sens Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Heat Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE::Des Latent Cool Load No DOAS [W],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],53D5C0CACB2E34B6_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,5.475552E+03,0.000000E+00,1.789612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.524003E+01,2.782008E+01,2.792791E+01,5.508215E+03,0.000000E+00,1.800286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.529360E+01,3.101885E+01,2.322184E+01,5.983494E+03,0.000000E+00,1.955617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.604571E+01,2.997868E+01,2.238806E+01,1.279173E+04,0.000000E+00,4.180667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.211317E+01,2.692781E+01,2.671893E+01
01:00:00,5.478924E+03,0.000000E+00,1.790712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.525754E+01,2.779358E+01,2.800895E+01,5.513876E+03,0.000000E+00,1.802135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.531216E+01,3.098972E+01,2.329233E+01,5.988232E+03,0.000000E+00,1.957165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.606336E+01,2.992019E+01,2.251571E+01,1.277493E+04,0.000000E+00,4.175175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.212296E+01,2.685159E+01,2.690135E+01
01:05:00,5.488060E+03,0.000000E+00,1.793699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.527382E+01,2.776732E+01,2.808740E+01,5.523623E+03,0.000000E+00,1.805321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.532947E+01,3.096069E+01,2.336081E+01,5.998904E+03,0.000000E+00,1.960653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.607986E+01,2.986154E+01,2.263970E+01,1.279711E+04,0.000000E+00,4.182423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999411E+01,4.213224E+01,2.677511E+01,2.707998E+01
01:10:00,5.497352E+03,0.000000E+00,1.796736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999511E+01,3.528838E+01,2.773855E+01,2.816683E+01,5.533523E+03,0.000000E+00,1.808557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.534502E+01,3.092892E+01,2.343031E+01,6.009735E+03,0.000000E+00,1.964193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.609468E+01,2.980878E+01,2.275415E+01,1.281960E+04,0.000000E+00,4.189774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999410E+01,4.214055E+01,2.670976E+01,2.723900E+01
01:15:00,5.506747E+03,0.000000E+00,1.799806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.530101E+01,2.770617E+01,2.824858E+01,5.543520E+03,0.000000E+00,1.811824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.535862E+01,3.089334E+01,2.350186E+01,6.020659E+03,0.000000E+00,1.967763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.610762E+01,2.976420E+01,2.285722E+01,1.284226E+04,0.000000E+00,4.197179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999410E+01,4.214773E+01,2.665953E+01,2.737319E+01
01:20:00,5.516249E+03,0.000000E+00,1.802912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999510E+01,3.531185E+01,2.767062E+01,2.833188E+01,5.553615E+03,0.000000E+00,1.815124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.537039E+01,3.085447E+01,2.357473E+01,6.031676E+03,0.000000E+00,1.971364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.611882E+01,2.972685E+01,2.295052E+01,1.286510E+04,0.000000E+00,4.204644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999409E+01,4.215391E+01,2.662086E+01,2.748850E+01
01:25:00,5.525857E+03,0.000000E+00,1.806052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.532113E+01,2.763279E+01,2.841542E+01,5.563809E+03,0.000000E+00,1.818455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.538057E+01,3.081328E+01,2.364774E+01,6.042787E+03,0.000000E+00,1.974995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,3.612851E+01,2.969449E+01,2.303697E+01,1.288813E+04,0.000000E+00,4.212171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999409E+01,4.215931E+01,2.658959E+01,2.759150E+01
01:30:00,5.535573E+03,0.000000E+00,1.809227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999509E+01,3.532908E+01,2.759343E+01,2.849814E+01,5.574101E+03,0.000000E+00,1.821819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999507E+01,3.538940E+01,3.077055E+01,2.372003E+01,6.053992E+03,0.000000E+00,1.978657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999496E+01,3.613693E+01,2.966526E+01,2.311892E+01,1.291135E+04,0.000000E+00,4.219760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999408E+01,4.216413E+01,2.656283E+01,2.768679E+01
01:35:00,5.545397E+03,0.000000E+00,1.812438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.533590E+01,2.755304E+01,2.857938E+01,5.584491E+03,0.000000E+00,1.825215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999507E+01,3.539709E+01,3.072675E+01,2.379110E+01,6.065291E+03,0.000000E+00,1.982350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.614428E+01,2.963815E+01,2.319766E+01,1.293477E+04,0.000000E+00,4.227412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999407E+01,4.216851E+01,2.653893E+01,2.777691E+01
01:40:00,5.555329E+03,0.000000E+00,1.815684E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999508E+01,3.534177E+01,2.751192E+01,2.865880E+01,5.594981E+03,0.000000E+00,1.828643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999506E+01,3.540381E+01,3.068216E+01,2.386067E+01,6.076685E+03,0.000000E+00,1.986074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999495E+01,3.615072E+01,2.961248E+01,2.327409E+01,1.295838E+04,0.000000E+00,4.235129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.217254E+01,2.651693E+01,2.786342E+01
01:45:00,5.565369E+03,0.000000E+00,1.818965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999507E+01,3.534680E+01,2.747025E+01,2.873620E+01,5.605571E+03,0.000000E+00,1.832104E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.540968E+01,3.063694E+01,2.392865E+01,6.088176E+03,0.000000E+00,1.989829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999494E+01,3.615639E+01,2.958778E+01,2.334883E+01,1.298219E+04,0.000000E+00,4.242910E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.217629E+01,2.649621E+01,2.794735E+01
01:50:00,5.575519E+03,0.000000E+00,1.822282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999506E+01,3.535113E+01,2.742815E+01,2.881149E+01,5.616261E+03,0.000000E+00,1.835597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.541483E+01,3.059121E+01,2.399497E+01,6.099762E+03,0.000000E+00,1.993615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999493E+01,3.616139E+01,2.956373E+01,2.342232E+01,1.300620E+04,0.000000E+00,4.250757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999405E+01,4.217982E+01,2.647637E+01,2.802934E+01
01:55:00,5.585779E+03,0.000000E+00,1.825635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.535485E+01,2.738570E+01,2.888465E+01,5.627051E+03,0.000000E+00,1.839124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999504E+01,3.541935E+01,3.054504E+01,2.405961E+01,6.111445E+03,0.000000E+00,1.997434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.616581E+01,2.954016E+01,2.349482E+01,1.303042E+04,0.000000E+00,4.258671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999404E+01,4.218317E+01,2.645717E+01,2.810980E+01
02:00:00,5.596148E+03,0.000000E+00,1.829024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999505E+01,3.535804E+01,2.734294E+01,2.895570E+01,5.637942E+03,0.000000E+00,1.842683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.542334E+01,3.049849E+01,2.412259E+01,6.123226E+03,0.000000E+00,2.001284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999492E+01,3.616974E+01,2.951692E+01,2.356652E+01,1.305485E+04,0.000000E+00,4.266654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999403E+01,4.218638E+01,2.643846E+01,2.818903E+01
02:05:00,5.606236E+03,0.000000E+00,1.832321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999504E+01,3.536077E+01,2.729990E+01,2.902471E+01,5.648562E+03,0.000000E+00,1.846154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.542686E+01,3.045159E+01,2.418393E+01,6.134728E+03,0.000000E+00,2.005042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.617326E+01,2.949392E+01,2.363757E+01,1.307857E+04,0.000000E+00,4.274407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999403E+01,4.218946E+01,2.642010E+01,2.826724E+01
02:10:00,5.616022E+03,0.000000E+00,1.835519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.536389E+01,2.725390E+01,2.909975E+01,5.658888E+03,0.000000E+00,1.849528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.543077E+01,3.040152E+01,2.425054E+01,6.145920E+03,0.000000E+00,2.008700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.617721E+01,2.946648E+01,2.370950E+01,1.310149E+04,0.000000E+00,4.281897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.219305E+01,2.639444E+01,2.835145E+01
02:15:00,5.625507E+03,0.000000E+00,1.838618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.536781E+01,2.720380E+01,2.918484E+01,5.668922E+03,0.000000E+00,1.852807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,3.543551E+01,3.034717E+01,2.432569E+01,6.156801E+03,0.000000E+00,2.012256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.618204E+01,2.943272E+01,2.378208E+01,1.312361E+04,0.000000E+00,4.289126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.219738E+01,2.635861E+01,2.844324E+01
02:20:00,5.634690E+03,0.000000E+00,1.841619E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999503E+01,3.537260E+01,2.715019E+01,2.927941E+01,5.678661E+03,0.000000E+00,1.855990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,3.544113E+01,3.028907E+01,2.440902E+01,6.167371E+03,0.000000E+00,2.015710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.618777E+01,2.939349E+01,2.385355E+01,1.314494E+04,0.000000E+00,4.296093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.220238E+01,2.631446E+01,2.853882E+01
02:25:00,5.643571E+03,0.000000E+00,1.844522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.537812E+01,2.709414E+01,2.938133E+01,5.688107E+03,0.000000E+00,1.859077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,3.544750E+01,3.022822E+01,2.449890E+01,6.177630E+03,0.000000E+00,2.019062E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.619425E+01,2.935023E+01,2.392233E+01,1.316546E+04,0.000000E+00,4.302799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.220785E+01,2.626483E+01,2.863395E+01
02:30:00,5.652150E+03,0.000000E+00,1.847325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999502E+01,3.538423E+01,2.703647E+01,2.948873E+01,5.697257E+03,0.000000E+00,1.862067E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.545448E+01,3.016529E+01,2.459397E+01,6.187576E+03,0.000000E+00,2.022313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.620135E+01,2.930426E+01,2.398724E+01,1.318518E+04,0.000000E+00,4.309244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.221364E+01,2.621192E+01,2.872566E+01
02:35:00,5.660426E+03,0.000000E+00,1.850030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999501E+01,3.539083E+01,2.697772E+01,2.960020E+01,5.706113E+03,0.000000E+00,1.864961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.546195E+01,3.010077E+01,2.469321E+01,6.197210E+03,0.000000E+00,2.025461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.620893E+01,2.925645E+01,2.404757E+01,1.320410E+04,0.000000E+00,4.315427E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.221965E+01,2.615700E+01,2.881242E+01
