Time,1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,1.188602E+03,0.000000E+00,3.885035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,4.069336E+01,2.644587E+01,5.472442E+01,1.700616E+03,0.000000E+00,5.558596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,4.346726E+01,3.056698E+01,4.310832E+01,2.714953E+03,0.000000E+00,8.873985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,4.646220E+01,3.016741E+01,4.410301E+01,3.907480E+03,0.000000E+00,1.277173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999660E+01,4.364573E+01,2.359615E+01,6.482812E+01
01:00:00,1.197286E+03,0.000000E+00,3.913415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,4.069881E+01,2.640466E+01,5.504581E+01,1.714697E+03,0.000000E+00,5.604618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,4.347525E+01,3.053554E+01,4.333495E+01,2.736070E+03,0.000000E+00,8.943003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,4.647049E+01,3.013076E+01,4.434831E+01,3.937293E+03,0.000000E+00,1.286917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999659E+01,4.365078E+01,2.354512E+01,6.524990E+01
01:05:00,1.200916E+03,0.000000E+00,3.925279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,4.070452E+01,2.636335E+01,5.536468E+01,1.720174E+03,0.000000E+00,5.622517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,4.348340E+01,3.050399E+01,4.355924E+01,2.745216E+03,0.000000E+00,8.972895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.647893E+01,3.009386E+01,4.459168E+01,3.948958E+03,0.000000E+00,1.290729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999658E+01,4.365624E+01,2.349373E+01,6.567036E+01
01:10:00,1.204433E+03,0.000000E+00,3.936775E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,4.071030E+01,2.632380E+01,5.567489E+01,1.725529E+03,0.000000E+00,5.640020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,4.349163E+01,3.047419E+01,4.377652E+01,2.754087E+03,0.000000E+00,9.001887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.648722E+01,3.005908E+01,4.482707E+01,3.960091E+03,0.000000E+00,1.294368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999658E+01,4.366163E+01,2.344456E+01,6.607920E+01
01:15:00,1.207838E+03,0.000000E+00,3.947903E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,4.071602E+01,2.628682E+01,5.597369E+01,1.730763E+03,0.000000E+00,5.657126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,4.349986E+01,3.044672E+01,4.398525E+01,2.762687E+03,0.000000E+00,9.029997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,4.649515E+01,3.002705E+01,4.505275E+01,3.970706E+03,0.000000E+00,1.297837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999657E+01,4.366662E+01,2.339871E+01,6.647180E+01
01:20:00,1.211129E+03,0.000000E+00,3.958660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.072163E+01,2.625207E+01,5.626209E+01,1.735875E+03,0.000000E+00,5.673833E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,4.350807E+01,3.042094E+01,4.418701E+01,2.771014E+03,0.000000E+00,9.057211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.650267E+01,2.999681E+01,4.527115E+01,3.980796E+03,0.000000E+00,1.301134E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999657E+01,4.367112E+01,2.335581E+01,6.684948E+01
01:25:00,1.214307E+03,0.000000E+00,3.969046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.072712E+01,2.621886E+01,5.654228E+01,1.740864E+03,0.000000E+00,5.690141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,4.351623E+01,3.039596E+01,4.438402E+01,2.779064E+03,0.000000E+00,9.083522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.650984E+01,2.996724E+01,4.548514E+01,3.990360E+03,0.000000E+00,1.304260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999657E+01,4.367514E+01,2.331502E+01,6.721545E+01
01:30:00,1.217371E+03,0.000000E+00,3.979060E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,4.073249E+01,2.618663E+01,5.681613E+01,1.745731E+03,0.000000E+00,5.706047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,4.352435E+01,3.037126E+01,4.457765E+01,2.786835E+03,0.000000E+00,9.108921E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.651670E+01,2.993773E+01,4.569633E+01,3.999395E+03,0.000000E+00,1.307213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,4.367878E+01,2.327563E+01,6.757247E+01
01:35:00,1.220322E+03,0.000000E+00,3.988703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,4.073777E+01,2.615501E+01,5.708486E+01,1.750475E+03,0.000000E+00,5.721551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,4.353242E+01,3.034660E+01,4.476846E+01,2.794325E+03,0.000000E+00,9.133399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999682E+01,4.652332E+01,2.990808E+01,4.590526E+01,4.007897E+03,0.000000E+00,1.309992E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,4.368208E+01,2.323717E+01,6.792244E+01
01:40:00,1.223158E+03,0.000000E+00,3.997972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,4.074295E+01,2.612377E+01,5.734921E+01,1.755095E+03,0.000000E+00,5.736652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,4.354044E+01,3.032193E+01,4.495666E+01,2.801530E+03,0.000000E+00,9.156950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,4.652972E+01,2.987829E+01,4.611198E+01,4.015866E+03,0.000000E+00,1.312596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,4.368510E+01,2.319934E+01,6.826654E+01
01:45:00,1.225880E+03,0.000000E+00,4.006868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,4.074804E+01,2.609279E+01,5.760963E+01,1.759592E+03,0.000000E+00,5.751348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,4.354841E+01,3.029723E+01,4.514231E+01,2.808450E+03,0.000000E+00,9.179565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,4.653594E+01,2.984837E+01,4.631646E+01,4.023297E+03,0.000000E+00,1.315025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999655E+01,4.368786E+01,2.316194E+01,6.860555E+01
01:50:00,1.228487E+03,0.000000E+00,4.015389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,4.075306E+01,2.606196E+01,5.786645E+01,1.763964E+03,0.000000E+00,5.765638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,4.355632E+01,3.027248E+01,4.532550E+01,2.815081E+03,0.000000E+00,9.201238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,4.654199E+01,2.981833E+01,4.651872E+01,4.030189E+03,0.000000E+00,1.317277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999655E+01,4.369040E+01,2.312484E+01,6.894004E+01
01:55:00,1.230980E+03,0.000000E+00,4.023536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,4.075800E+01,2.603124E+01,5.811993E+01,1.768212E+03,0.000000E+00,5.779522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,4.356418E+01,3.024765E+01,4.550629E+01,2.821421E+03,0.000000E+00,9.221960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,4.654789E+01,2.978815E+01,4.671883E+01,4.036540E+03,0.000000E+00,1.319353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999655E+01,4.369275E+01,2.308793E+01,6.927044E+01
02:00:00,1.233357E+03,0.000000E+00,4.031307E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,4.076286E+01,2.600055E+01,5.837027E+01,1.772335E+03,0.000000E+00,5.792999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,4.357198E+01,3.022274E+01,4.568475E+01,2.827468E+03,0.000000E+00,9.241724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,4.655366E+01,2.975784E+01,4.691684E+01,4.042347E+03,0.000000E+00,1.321251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999654E+01,4.369493E+01,2.305115E+01,6.959708E+01
02:05:00,1.235710E+03,0.000000E+00,4.038997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,4.076766E+01,2.596987E+01,5.861759E+01,1.776421E+03,0.000000E+00,5.806352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,4.357972E+01,3.019773E+01,4.586092E+01,2.833491E+03,0.000000E+00,9.261411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,4.655930E+01,2.972737E+01,4.711278E+01,4.048177E+03,0.000000E+00,1.323156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999654E+01,4.369695E+01,2.301443E+01,6.992020E+01
02:10:00,1.238046E+03,0.000000E+00,4.046630E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,4.077262E+01,2.594048E+01,5.885610E+01,1.780475E+03,0.000000E+00,5.819602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.358761E+01,3.017382E+01,4.603063E+01,2.839527E+03,0.000000E+00,9.281139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,4.656517E+01,2.969820E+01,4.730164E+01,4.054111E+03,0.000000E+00,1.325096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999653E+01,4.369926E+01,2.297918E+01,7.023225E+01
02:15:00,1.240364E+03,0.000000E+00,4.054209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,4.077785E+01,2.591267E+01,5.908403E+01,1.784496E+03,0.000000E+00,5.832744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.359572E+01,3.015134E+01,4.619241E+01,2.845571E+03,0.000000E+00,9.300892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,4.657144E+01,2.967065E+01,4.748190E+01,4.060140E+03,0.000000E+00,1.327066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999653E+01,4.370211E+01,2.294581E+01,7.053053E+01
02:20:00,1.242666E+03,0.000000E+00,4.061732E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,4.078337E+01,2.588629E+01,5.930164E+01,1.788484E+03,0.000000E+00,5.845779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,4.360407E+01,3.012989E+01,4.634709E+01,2.851624E+03,0.000000E+00,9.320677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,4.657809E+01,2.964416E+01,4.765495E+01,4.066266E+03,0.000000E+00,1.329068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999653E+01,4.370552E+01,2.291413E+01,7.081558E+01
02:25:00,1.244951E+03,0.000000E+00,4.069200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,4.078914E+01,2.586093E+01,5.951046E+01,1.792439E+03,0.000000E+00,5.858706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,4.361260E+01,3.010896E+01,4.649618E+01,2.857688E+03,0.000000E+00,9.340495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.658504E+01,2.961806E+01,4.782268E+01,4.072490E+03,0.000000E+00,1.331102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999652E+01,4.370944E+01,2.288364E+01,7.108954E+01
02:30:00,1.247219E+03,0.000000E+00,4.076612E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,4.079511E+01,2.583617E+01,5.971215E+01,1.796361E+03,0.000000E+00,5.871524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,4.362126E+01,3.008818E+01,4.664079E+01,2.863763E+03,0.000000E+00,9.360349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.659222E+01,2.959198E+01,4.798625E+01,4.078813E+03,0.000000E+00,1.333169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999652E+01,4.371377E+01,2.285390E+01,7.135449E+01
02:35:00,1.249470E+03,0.000000E+00,4.083969E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,4.080126E+01,2.581176E+01,5.990774E+01,1.800249E+03,0.000000E+00,5.884232E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,4.363003E+01,3.006739E+01,4.678150E+01,2.869849E+03,0.000000E+00,9.380241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,4.659955E+01,2.956583E+01,4.814611E+01,4.085237E+03,0.000000E+00,1.335268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999651E+01,4.371843E+01,2.282464E+01,7.161185E+01
