Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/28  24:00:00,3132437.8947394267,10170105.340325076,4549144.557783572,7258616.634225095 
 11/29  01:00:00,3214986.823125071,10376709.19886775,4669829.865404481,7431775.269641899 
 11/29  02:00:00,3310177.056368709,10655891.764871487,4806426.690007209,7641338.682307855 
 11/29  03:00:00,3400012.8142755395,10907353.30056194,4938783.709221045,7838428.810427632 
 11/29  04:00:00,3483483.2054295028,11170498.343555754,5065902.231116331,8039982.844391956 
 11/29  05:00:00,3569374.693261071,11539728.361910578,5192881.736018173,8281558.6088300785 
 11/29  06:00:00,3632365.3058006717,11930986.951567281,5291195.734890489,8525862.80932189 
 11/29  07:00:00,3681590.309234649,12208742.697065743,5371619.215205813,8720116.32270674 
 11/29  08:00:00,3733520.0036204625,12440633.503995502,5457576.651286248,8894339.778772928 
 11/29  09:00:00,3746430.395395677,12389472.544913584,5492931.713340291,8915015.96310803 
 11/29  10:00:00,3650850.470840753,11999609.135728842,5375411.752441405,8641445.594641447 
 11/29  11:00:00,3358080.543087278,11213149.228607466,5001289.45245922,7885314.393981833 
 11/29  12:00:00,3012170.3798163333,10250382.219007876,4554970.225184888,6828833.984552314 
 11/29  13:00:00,2678580.7504303465,9774182.816990659,4184580.0037913714,5865629.597650181 
 11/29  14:00:00,2490261.6579656266,9164014.1637113,3873911.2970942473,5764317.948719258 
 11/29  15:00:00,2331193.3685525428,8621470.203767544,3646537.378587274,5911825.206251931 
 11/29  16:00:00,2356817.277376436,8364673.182916467,3640711.666208785,5839585.290368026 
 11/29  17:00:00,2544168.641755154,8380438.9750304,3831149.1548389373,5978518.086606967 
 11/29  18:00:00,2826743.608418148,8939013.090654198,4170791.1860247916,6446214.624775508 
 11/29  19:00:00,3033057.5836802498,9403977.06775088,4425508.390836974,6788480.330774625 
 11/29  20:00:00,3091099.138055574,9527660.242654923,4513606.302554607,6917847.252514204 
 11/29  21:00:00,3093154.432545121,9513270.553419877,4535176.421600919,6954701.455324156 
 11/29  22:00:00,3070242.7148242653,9378119.000691779,4530617.636808587,6931741.57387767 
 11/29  23:00:00,2979491.1691428386,9014892.274411177,4443150.930274817,6772123.734722126 
 11/29  24:00:00,2864069.222905311,8604143.536699243,4315851.12486801,6559062.860212301 
 11/30  01:00:00,2814318.0531112477,8431101.222732408,4257069.729975249,6460241.258258981 
 11/30  02:00:00,2929104.5572817074,8541067.729323836,4384313.16791124,6577707.697749221 
 11/30  03:00:00,3082086.1549043204,8636373.101798812,4569865.631522983,6731571.673574658 
 11/30  04:00:00,3093844.7497052075,8624312.854676532,4600125.658547263,6747699.183104762 
 11/30  05:00:00,2966501.814358593,8572947.273243539,4471881.442799461,6646917.444093358 
 11/30  06:00:00,2881947.192762924,8507841.905002804,4373305.0179031985,6559204.81345195 
 11/30  07:00:00,3003550.837539483,8385056.401746156,4503947.726190968,6602159.749786558 
 11/30  08:00:00,2939793.544931276,8166681.33184393,4437713.074798579,6482924.818500927 
 11/30  09:00:00,2792113.0465458683,7754466.32688628,4265420.779165984,6228473.663909401 
 11/30  10:00:00,2615939.419680197,7209854.8831800055,4051778.0960294516,5896574.281003949 
 11/30  11:00:00,2367659.432535721,6699154.354469681,3745978.780389199,5498188.302685796 
 11/30  12:00:00,2114473.4081532396,6231978.704419744,3408546.5440676217,5068290.122224476 
 11/30  13:00:00,1990379.83658048,5939057.2275130935,3212024.6323805996,4790925.42320812 
 11/30  14:00:00,1901910.123202549,5711989.378031003,3060705.2496986357,4576533.677517611 
 11/30  15:00:00,1810919.0908080486,5478779.401797981,2908825.9189876737,4363976.228330185 
 11/30  16:00:00,1764749.7698888348,5353023.149444571,2814919.2391628935,4238513.008206189 
 11/30  17:00:00,1750340.2239656,5310678.764259134,2765461.598261314,4181938.2152894684 
 11/30  18:00:00,1750597.80696669,5298838.97444446,2740344.964281065,4160593.1769863544 
 11/30  19:00:00,1760492.152309393,5349548.198298205,2725727.4698339365,4152873.595222383 
 11/30  20:00:00,1794160.7858237976,5480628.396977991,2742264.6789192855,4195978.354126274 
 11/30  21:00:00,1831932.650372645,5618096.638370964,2768289.0924636554,4251921.941424791 
 11/30  22:00:00,1863917.6325182475,5742821.347637068,2791380.5358089367,4306256.662818506 
 11/30  23:00:00,1975386.5141759508,5670762.154555316,2910271.256091404,4356371.778156918 
 11/30  24:00:00,2031057.2283080649,5656566.222295004,2979461.7077351464,4393005.384455635 
 12/01  01:00:00,2051649.714592268,5686896.777310723,3008593.144133434,4419433.641483002 
 12/01  02:00:00,2080641.6849449577,5743735.7011850085,3048007.1398241157,4461946.831396828 
 12/01  03:00:00,2142843.357624752,5899123.412335064,3127625.2503371937,4566109.3946344275 
 12/01  04:00:00,2214447.40783572,6082939.20889495,3220853.4922823426,4691469.392995121 
 12/01  05:00:00,2270460.58849808,6227318.511834518,3299138.011357144,4797487.577485902 
 12/01  06:00:00,2322372.718214623,6363971.252497388,3374838.911122135,4902220.610861623 
 12/01  07:00:00,2375935.339054607,6503513.0225987425,3452740.002043277,5008287.748421382 
 12/01  08:00:00,2425208.6573919854,6631518.636888904,3526159.194750241,5107749.548425621 
 12/01  09:00:00,2460031.1145731877,6722756.330054722,3583372.532243525,5186140.460546024 
 12/01  10:00:00,2372322.8918310218,6865451.961323762,3491502.257991302,5181723.637413863 
 12/01  11:00:00,2294182.445311339,6909651.53840212,3390060.7639771495,5122824.010313322 
 12/01  12:00:00,2307550.1811354677,6896327.009562904,3396098.3068909086,5113219.100286923 
 12/01  13:00:00,2494078.9483552687,6900354.629948818,3639409.912965683,5319589.088922386 
 12/01  14:00:00,2542023.293694825,7021064.792180224,3715729.502087306,5424079.567112958 
 12/01  15:00:00,2620592.608782086,7227006.808804899,3828216.555498934,5580163.867763275 
 12/01  16:00:00,2715376.9261295428,7475204.93936692,3960538.3405728405,5762159.124204604 
 12/01  17:00:00,2789220.5899018133,7665280.447696553,4070142.67802279,5910108.60232299 
 12/01  18:00:00,2852444.475155865,7826911.434938816,4167204.01750136,6039958.799619495 
 12/01  19:00:00,2927788.5279910658,8024014.67822243,4278405.359408732,6191383.778884548 
 12/01  20:00:00,3007960.303980184,8236525.269236263,4396177.956909733,6353796.19881976 
 12/01  21:00:00,2984240.691655568,8393979.159569744,4395205.33268315,6420342.159312221 
 12/01  22:00:00,2923076.4445945155,8477453.559774553,4336679.170175811,6423532.2117144875 
 12/01  23:00:00,2925045.1409515627,8501734.64471792,4347299.39173639,6453202.295811589 
 12/01  24:00:00,2920248.9581729146,8496383.062737407,4350079.335823114,6465894.132110085 
 12/02  01:00:00,2914885.1445049983,8486719.152223896,4350334.295017246,6472971.0077547245 
 12/02  02:00:00,2926361.482472369,8521217.141551953,4369920.394397578,6505499.862735256 
 12/02  03:00:00,2971055.7535675666,8648546.641795726,4428006.78620727,6592734.6276754 
 12/02  04:00:00,3026436.354147309,8803194.836235829,4500706.535993164,6699618.136744 
 12/02  05:00:00,3086503.0938732205,9044425.327883396,4581887.051513294,6842840.954317607 
 12/02  06:00:00,3145170.473830849,9292369.520947454,4663507.384928401,6992219.475608369 
 12/02  07:00:00,3204073.2744938354,9473810.62604265,4746297.899675027,7121424.22427582 
 12/02  08:00:00,3261717.838081244,9581112.639187196,4827767.079936361,7224666.69276757 
 12/02  09:00:00,3325998.0960036907,9709952.656762093,4917181.806737099,7338443.996910583 
 12/02  10:00:00,3393322.290802867,9918442.478839915,5008342.252705375,7470168.553567917 
 12/02  11:00:00,3440536.1159056756,10083312.805426626,5071354.090959206,7552777.749457643 
 12/02  12:00:00,3456931.268632699,10240220.276717706,5098514.776988446,7611540.196525699 
 12/02  13:00:00,3446974.7065917267,10276480.68198881,5089650.728719822,7583623.824502668 
 12/02  14:00:00,3428167.8354459153,10226825.024878878,5064023.3650277825,7516979.021159503 
 12/02  15:00:00,3465045.7630052464,10314739.146008374,5116421.01181932,7616526.07667716 
 12/02  16:00:00,3510983.9082994945,10427497.734886501,5186003.807585353,7726292.321566381 
 12/02  17:00:00,3586047.176712437,10577891.504017757,5298616.517728632,7899650.005631916 
 12/02  18:00:00,3665585.727066001,10749841.588033352,5418821.367480424,8083449.440819857 
 12/02  19:00:00,3711161.6762362695,10969959.125518706,5492467.421043323,8225443.767674915 
 12/02  20:00:00,3756338.229944971,11183710.746841038,5565448.410317688,8365945.9653095305 
 12/02  21:00:00,3789186.915149638,11215068.101242907,5621504.6343498435,8432029.512097683 
 12/02  22:00:00,3823326.362224482,11326733.82767232,5678710.7424029345,8523807.720436994 
 12/02  23:00:00,3865979.6542106047,11603409.753899591,5745860.695422484,8679089.677170016 
 12/02  24:00:00,3916127.230273766,11886256.46010478,5820953.990298361,8843947.41787643 
 12/03  01:00:00,3939345.593696979,12062301.96718032,5865104.526710212,8955155.617822122 
 12/03  02:00:00,3936098.9976950227,12131146.876963517,5875459.758702109,9006883.51797369 
 12/03  03:00:00,4009802.923473894,12483529.02472559,5972688.920482023,9209549.248963995 
 12/03  04:00:00,4153079.579465404,13086167.404091831,6155222.744672963,9557971.922117949 
 12/03  05:00:00,4283016.199042369,13565441.788098989,6328146.595006007,9864157.567066122 
 12/03  06:00:00,4379374.83838889,13888867.432397049,6464807.425425395,10096374.1548469 
 12/03  07:00:00,4479442.446856116,14208264.323003089,6607297.391354798,10329662.127852643 
 12/03  08:00:00,4614085.366972087,14624828.721022418,6791098.817535996,10622243.648908671 
 12/03  09:00:00,4716366.824866099,14950299.533830637,6937614.824705692,10854692.314740913 
 12/03  10:00:00,4561880.777389267,14707943.297836224,6759341.454549792,10609895.176749496 
 12/03  11:00:00,4126880.338827696,13897487.532394772,6222749.29659915,9571894.140130397 
 12/03  12:00:00,3716658.532797722,13091340.300528206,5696247.279470755,8271989.290890573 
 12/03  13:00:00,3339326.3211631086,12507025.861181643,5276417.710564311,7347557.056679609 
 12/03  14:00:00,3215894.3595827706,11800211.218602348,4991171.943706909,7443817.6570680365 
 12/03  15:00:00,3124968.5644652857,11207761.689834958,4842595.926475621,7671267.634551582 
 12/03  16:00:00,3116400.437941741,11153208.955842914,4797989.439423039,7649333.142053798 
 12/03  17:00:00,3200154.6943052975,11508611.951034782,4863779.850466505,7890546.070925786 
 12/03  18:00:00,3382726.717272179,11996239.428478992,5092308.345294214,8361862.979642298 
 12/03  19:00:00,3553166.646239148,11854389.271201892,5293876.52530883,8442682.505380515 
 12/03  20:00:00,3867547.856471081,12582049.441526838,5677966.122225757,8944065.172937697 
 12/03  21:00:00,4128045.9262517737,13595274.302552542,6019291.953101557,9561512.125563558 
 12/03  22:00:00,4153741.080094848,13114477.464252133,6084895.765083272,9480239.51087283 
 12/03  23:00:00,4119605.159766637,12537573.837432176,6072258.380073191,9294689.086428959 
 12/03  24:00:00,4068458.3961723815,12301680.020712798,6041837.843574457,9216066.795671074 
 12/04  01:00:00,3980178.681496631,11951655.822996385,5960939.8234667815,9058077.963558067 
 12/04  02:00:00,3891794.880649477,11659367.18636569,5868558.4998996025,8902745.55474548 
 12/04  03:00:00,3785817.7378869625,11300227.001385,5749667.907238608,8702845.32935261 
 12/04  04:00:00,3589299.4788358426,10653048.999289759,5517106.795503276,8326731.589438139 
 12/04  05:00:00,3352254.35535338,9918267.82680777,5222695.561094554,7867917.939237225 
 12/04  06:00:00,3153955.6384641537,9311564.589994723,4963235.264525878,7465054.841975696 
 12/04  07:00:00,3001424.4167178534,8847246.489913797,4750466.252613123,7134474.083584478 
 12/04  08:00:00,2866832.017148492,8459483.816411115,4556074.843711508,6840728.90263018 
 12/04  09:00:00,2757795.3778468957,8157766.115715654,4388600.155895511,6591788.070145865 
 12/04  10:00:00,2644574.753473013,7837943.866060236,4213764.914915262,6327455.581290965 
 12/04  11:00:00,2496139.665242113,7423942.287415075,3990395.9620538997,5982164.8717056 
 12/04  12:00:00,2312091.865004736,6985706.887175899,3715529.527981799,5564415.330553607 
 12/04  13:00:00,2243962.990130115,6828161.907565486,3583938.651093321,5382658.731641058 
 12/04  14:00:00,2247787.0805251696,6842783.635155647,3540244.1058094203,5318276.418200962 
 12/04  15:00:00,2200232.6116940943,6726326.006528129,3440193.514843322,5165843.972898639 
 12/04  16:00:00,2156879.683913748,6676355.50980433,3364422.734830006,5095739.926962058 
 12/04  17:00:00,2139777.133500102,6695244.64292261,3325451.0810277006,5089941.252805021 
 12/04  18:00:00,2167088.0703901644,6710326.761029874,3341343.535739581,5118734.9834344685 
 12/04  19:00:00,2173451.7500107125,6576018.094880786,3329377.480785996,5058272.1164755225 
 12/04  20:00:00,2149691.158226998,6387585.974632817,3286293.276172289,4958507.65421322 
 12/04  21:00:00,2121309.709437057,6364129.765237445,3240277.4163837554,4911227.495971139 
 12/04  22:00:00,2119671.592829028,6513600.203565787,3226546.2103866683,4943257.795372256 
 12/04  23:00:00,2135148.639378726,6742167.166873519,3235235.6518189497,5021121.037076706 
 12/04  24:00:00,2172700.7754084244,6976924.574050336,3272140.150470234,5125451.797548734 
 12/05  01:00:00,2201752.2980547883,6865838.058460946,3299164.698785608,5110848.9719048655 
 12/05  02:00:00,2231039.703264279,6865674.951205205,3329694.108393907,5130784.633787405 
 12/05  03:00:00,2266631.5454651746,7103335.650274593,3371819.490531045,5241124.538797767 
 12/05  04:00:00,2283535.9562882166,7240122.807366641,3393517.002468812,5308933.255107652 
 12/05  05:00:00,2326430.8005272797,7499403.353096475,3446344.1316252076,5440213.793768039 
 12/05  06:00:00,2403402.879192744,7862311.587130704,3541407.395859208,5637820.506901423 
 12/05  07:00:00,2491223.603092914,8208773.04554219,3652989.577291948,5844792.047419467 
 12/05  08:00:00,2616064.7872701604,8610822.692956623,3811119.9148774887,6101969.856658576 
 12/05  09:00:00,2744478.7016780307,9115096.081027081,3977927.2422886314,6402674.019946784 
 12/05  10:00:00,2746261.1850150065,9338385.707942104,3989980.7545319004,6466979.991724509 
 12/05  11:00:00,2518559.9475566563,8897543.495392518,3721746.0147138345,5904756.967827222 
 12/05  12:00:00,2223590.3140348885,8204081.697146464,3359434.348968819,4940921.679614866 
 12/05  13:00:00,1989122.1911927382,7663289.264008332,3095504.766028425,4397719.090618145 
 12/05  14:00:00,1934130.1396753944,7213726.428174098,2949108.235730831,4489202.647599391 
 12/05  15:00:00,1910023.0605311643,6948756.198904214,2888335.2854345497,4592727.033995803 
 12/05  16:00:00,1930927.076789694,7031467.3475867435,2885087.7143754265,4660617.311503565 
 12/05  17:00:00,2003852.8742727016,7393475.218171426,2964814.9468191173,4917824.125421189 
 12/05  18:00:00,2224561.407906723,8048660.583009621,3238674.617540619,5396221.0862684185 
 12/05  19:00:00,2558229.2249193634,8984383.848910164,3639515.1684077443,5999115.22376031 
 12/05  20:00:00,2786883.8900362873,9600026.358203411,3933684.910269737,6452013.5066784695 
 12/05  21:00:00,2880544.471646085,9854028.69465842,4077270.0817890693,6691176.95907228 
 12/05  22:00:00,3002126.5775423474,10177320.280732293,4254820.812803132,6966800.101041098 
 12/05  23:00:00,3105617.527648092,10411997.911187416,4415467.299465808,7194799.077441144 
 12/05  24:00:00,3124939.551974099,10283577.435785793,4477494.546979002,7228144.7102681175 
 12/06  01:00:00,3132594.39327515,10060979.498369887,4519330.704940155,7202607.203396982 
 12/06  02:00:00,3127042.7499956717,10040186.518479202,4541763.112180466,7235490.15521144 
 12/06  03:00:00,3145212.48693115,10096303.190586204,4585052.249110865,7302324.15962671 
 12/06  04:00:00,3236539.234897663,10353320.033078566,4710999.87832459,7486514.080234569 
 12/06  05:00:00,3353640.624838978,10776875.256923227,4867667.094996405,7755267.006659754 
 12/06  06:00:00,3381182.425316687,10964859.277726665,4919623.455044078,7889586.249342952 
 12/06  07:00:00,3349160.5989532587,10892397.45315791,4899733.296450009,7880798.176020275 
 12/06  08:00:00,3328581.859577767,10663082.634414196,4889489.049310603,7803415.501100504 
 12/06  09:00:00,3316993.728530087,10361172.491040332,4886584.585955041,7687000.056992577 
 12/06  10:00:00,3260943.366090342,10065302.894701473,4820405.176294241,7510921.214829553 
 12/06  11:00:00,3085009.026421766,9591722.984531134,4599445.55907809,7154434.794391608 
 12/06  12:00:00,2810268.4948274754,8859718.811660301,4248622.997529984,6606459.51908513 
 12/06  13:00:00,2596028.1223416803,8488654.090563772,3970095.0688452204,6237455.63424822 
 12/06  14:00:00,2485175.6971791424,8152281.661603459,3815132.385192142,6001625.10323839 
 12/06  15:00:00,2414734.7104380457,7684826.715515284,3702717.518413005,5749626.175680089 
 12/06  16:00:00,2406329.7587693883,7692159.478021194,3672566.8205123297,5721469.05238712 
 12/06  17:00:00,2467286.6024510143,8035807.210432521,3734210.186223675,5899318.317327139 
 12/06  18:00:00,2584481.909825229,8520275.683878299,3871302.510176604,6193590.748634073 
 12/06  19:00:00,2655499.0072205253,8861187.416083131,3951883.763405404,6376452.312426437 
 12/06  20:00:00,2716972.875104373,9016541.607241342,4025427.153363294,6488150.266703903 
 12/06  21:00:00,2814061.482627631,9301336.661058191,4143543.579170063,6673131.770266607 
 12/06  22:00:00,2911813.3745791535,9583807.175289502,4268085.494328313,6865118.84807815 
 12/06  23:00:00,3077083.0442157704,10047191.16500884,4474694.191509754,7169872.245563083 
 12/06  24:00:00,3163482.5188288544,10332648.063034197,4596483.372618929,7374286.417297189 
 12/07  01:00:00,3219755.550326869,10476884.81187841,4682981.372209304,7504782.892494556 
 12/07  02:00:00,3323807.097766948,10669089.393176038,4827838.443117389,7680278.708047625 
 12/07  03:00:00,3373272.534568981,10731344.669278147,4907470.697489381,7773105.740892278 
 12/07  04:00:00,3415149.945133517,11004706.950574566,4974617.649603927,7942398.341719654 
 12/07  05:00:00,3468473.0074682543,10938430.409019213,5053658.954623424,7980499.996425093 
 12/07  06:00:00,3475438.2359930417,10595878.629082823,5080941.056851187,7874050.140966139 
 12/07  07:00:00,3429020.962014159,10450586.206510872,5042272.502064334,7805374.593177502 
 12/07  08:00:00,3444817.3717064383,10494848.832634859,5076696.6819038,7841648.885198103 
 12/07  09:00:00,3498990.847382166,10606809.117230747,5154916.285629496,7926197.758448918 
 12/07  10:00:00,3456512.9985555327,10486285.389160097,5110090.006459815,7827185.7688897615 
 12/07  11:00:00,3294361.0730710705,10124174.567466555,4896733.57763813,7457472.7529777875 
 12/07  12:00:00,3112754.76180984,9693171.858330665,4661740.433225777,6931184.544800705 
 12/07  13:00:00,2965622.1108826683,9334823.996987373,4492058.947455818,6511391.314265061 
 12/07  14:00:00,2860295.49361297,9030357.733055478,4319900.893042035,6419910.020159994 
 12/07  15:00:00,2750747.9910354204,8721662.355589176,4172162.199201224,6327460.8369613355 
 12/07  16:00:00,2705303.670305505,8491287.867341904,4113907.472804445,6248813.610943517 
 12/07  17:00:00,2748201.325619192,8474801.565535752,4159037.0222062455,6313919.203382881 
 12/07  18:00:00,2803414.1191728567,8537956.710498597,4226550.065444451,6419616.715489931 
 12/07  19:00:00,2779986.5007572756,8439196.40562985,4196671.072689407,6373487.100714406 
 12/07  20:00:00,2711772.8209503107,8204944.532060427,4114131.0218701297,6245198.564609769 
 12/07  21:00:00,2624218.2522187396,7922388.127460288,4005262.8712963373,6078810.144419451 
 12/07  22:00:00,2543866.366558116,7663163.832826357,3900154.5393346758,5916790.063431103 
 12/07  23:00:00,2440270.3202284956,7344951.37324884,3764683.69167396,5712596.662492768 
 12/07  24:00:00,2288469.5262491074,6915373.841211434,3569343.7420184836,5428950.46200934 
 12/08  01:00:00,2202892.4756905735,6652202.481070945,3444638.658036762,5239195.859719711 
 12/08  02:00:00,2342181.4365911996,6867850.609741878,3581692.777630633,5388289.175275993 
 12/08  03:00:00,2568620.660363499,7190018.4379334105,3843034.4577506557,5669516.137627585 
 12/08  04:00:00,2568520.078491815,7140176.384758883,3845532.0460689915,5639143.02631512 
 12/08  05:00:00,2573500.107482492,7119278.493371377,3853060.0109851407,5625890.627166219 
 12/08  06:00:00,2592733.2769513116,7143703.854862068,3876769.8704386656,5639791.201783903 
 12/08  07:00:00,2618461.913907501,7194544.443168585,3909587.4165174644,5673252.892673326 
 12/08  08:00:00,2511907.9463873296,7273342.398817457,3796362.56734446,5625622.525259882 
 12/08  09:00:00,2538340.9168913476,7265266.896078294,3815985.203631606,5635338.14958789 
 12/08  10:00:00,2619583.3299991116,7203770.5606065355,3906898.321794054,5672784.741860986 
 12/08  11:00:00,2566209.4445224283,7139083.056590652,3850250.4634579686,5608909.604125856 
 12/08  12:00:00,2370896.0817728895,7121944.570208495,3605853.6653323895,5404358.430472898 
 12/08  13:00:00,2313378.0574000925,7019787.727644061,3513761.0865424974,5288204.204128142 
 12/08  14:00:00,2234236.6327572595,6881293.889934786,3389740.555108057,5133014.625459668 
 12/08  15:00:00,2194124.6012058943,6785566.803656723,3322695.9500642153,5063015.050272683 
 12/08  16:00:00,2171323.8442966742,6746118.043168949,3273408.3860741174,5013886.406821853 
 12/08  17:00:00,2172147.3895116304,6748831.220353571,3260066.646274715,5013788.621331661 
 12/08  18:00:00,2235245.833787303,6877230.304246545,3335054.1147765266,5133564.078806145 
 12/08  19:00:00,2271061.2134198435,6990918.183300624,3368858.1964552198,5196056.622193821 
 12/08  20:00:00,2282355.433455655,7288014.173716911,3378212.8463336974,5323681.168930195 
 12/08  21:00:00,2315229.1614228487,7683636.84151467,3418434.7275421186,5513019.853228977 
 12/08  22:00:00,2343666.7841218137,7776682.115046102,3453970.0281417402,5581734.723854799 
 12/08  23:00:00,2360886.24904927,7676526.294614365,3476131.718917668,5566065.646723406 
 12/08  24:00:00,2377653.53566196,7497169.868073821,3498162.989645763,5515879.770509174 
 12/09  01:00:00,2415371.16854166,7550935.678179537,3544858.85445226,5563726.402762024 
 12/09  02:00:00,2422166.82621636,7705460.767808293,3559450.8481016723,5635140.256790024 
 12/09  03:00:00,2407865.601524893,7946024.425253929,3547767.4696563124,5732497.825821301 
 12/09  04:00:00,2435376.8555336087,7898759.133122517,3581651.549525366,5747369.691307333 
 12/09  05:00:00,2476403.2599281063,8049416.696007813,3636585.11620355,5837746.946785295 
 12/09  06:00:00,2579152.07591835,8533899.357577182,3764961.4275093186,6102107.517301306 
 12/09  07:00:00,2703329.877762381,8980258.458809853,3924293.705440715,6371322.392409827 
 12/09  08:00:00,2774580.1312917937,9030863.814280123,4027962.417623461,6468346.842209316 
 12/09  09:00:00,2794415.8511012476,8678675.42341587,4068721.33508907,6374668.318826489 
 12/09  10:00:00,2749439.0950154737,8423276.102951631,4027687.3149017417,6246812.47990547 
 12/09  11:00:00,2597454.18485853,7987554.046845199,3852521.808790244,5957785.769736697 
 12/09  12:00:00,2380132.72790463,7362499.866032344,3590451.298966591,5542258.8840060895 
 12/09  13:00:00,2223449.485166664,6890322.042773181,3390141.1953944345,5207557.425307737 
 12/09  14:00:00,2193487.4878572677,6702213.0347759295,3344065.755990782,5129260.852288945 
 12/09  15:00:00,2263879.635876414,6649530.940192798,3413131.8457507384,5163852.584974165 
 12/09  16:00:00,2351229.949453411,6631568.369170379,3522077.461681771,5248466.476334173 
 12/09  17:00:00,2320315.9942123406,6507308.730386436,3490804.959998434,5179044.146742124 
 12/09  18:00:00,2180255.92220528,6279848.982699168,3329136.1236298187,4976422.24204299 
 12/09  19:00:00,2149320.2431559204,6193269.644434026,3277849.154900143,4900544.119521004 
 12/09  20:00:00,2179961.3307968955,6238389.563855804,3310324.317451793,4929452.23316066 
 12/09  21:00:00,2046715.6090274863,6254523.142897264,3144753.330759987,4804293.966726721 
 12/09  22:00:00,1964391.9257592184,6222285.025099499,3034234.574257202,4714347.767692391 
 12/09  23:00:00,1995953.6016831582,6111830.690297162,3052226.5249454817,4695670.053462918 
 12/09  24:00:00,1923356.5895692885,6506189.503125096,2959853.9913099147,4759340.944821327 
 12/10  01:00:00,1938457.8107140823,6654787.976095159,2958947.7842334383,4816598.9765562015 
 12/10  02:00:00,1962825.375886867,6782895.23106198,2973133.017977613,4874789.909850795 
 12/10  03:00:00,2022590.8387604102,7037756.013636491,3032380.5003886144,5007229.166403272 
 12/10  04:00:00,2083628.4275566242,7276089.907011611,3097207.4187935437,5142422.935592626 
 12/10  05:00:00,2210771.4284920166,7645355.619463225,3243421.1397069446,5369191.958166069 
 12/10  06:00:00,2361338.6873823763,8161951.305525089,3425996.3348711375,5678738.696545597 
 12/10  07:00:00,2433345.672717291,8483977.774192024,3523933.5652238745,5883628.324673382 
 12/10  08:00:00,2492866.9017629093,8606561.915214669,3609196.1748541067,6003154.793048327 
 12/10  09:00:00,2561262.736791317,8833199.90781857,3706041.180928177,6159125.066524671 
 12/10  10:00:00,2558547.723389823,8985587.861156546,3712787.4600073015,6190404.430525966 
 12/10  11:00:00,2267888.393360695,8353364.220728653,3370819.909075977,5514868.346598391 
 12/10  12:00:00,1840358.2411710678,7175948.82180677,2853407.9215625934,4377650.944765495 
 12/10  13:00:00,1444851.4447573642,5842808.779394011,2409928.913969862,3384084.4525388465 
 12/10  14:00:00,1276947.0961718946,4915041.630756638,2124685.561393423,3136749.196768339 
 12/10  15:00:00,1196286.7184376274,4521167.8897918,1983109.058707837,3177115.975950452 
 12/10  16:00:00,1263454.72714529,4523238.38263304,2009842.0507152209,3190569.1526486226 
 12/10  17:00:00,1443910.2233188127,4865576.795118381,2180598.684065023,3421368.9858511724 
 12/10  18:00:00,1584782.528650181,5164699.380008142,2333269.9978989298,3648525.176873894 
 12/10  19:00:00,1644412.5444404723,5266585.065037149,2398356.0462994133,3736528.3280662387 
 12/10  20:00:00,1661026.4131085942,5247069.216603808,2417868.0999648576,3755001.8442320684 
 12/10  21:00:00,1734150.9957643813,5402405.697824104,2503104.060529253,3871665.11984807 
 12/10  22:00:00,1861116.8726844855,5712186.751148925,2655421.01808448,4083758.7767326543 
 12/10  23:00:00,1925140.143433842,5856707.58456385,2741538.9856319753,4203690.673429342 
 12/10  24:00:00,1927459.510591786,5842691.608155445,2758315.3242040724,4227477.915905691 
 12/11  01:00:00,1911568.124432687,5779946.658612464,2752839.078452456,4218776.650931887 
 12/11  02:00:00,1850460.1949489552,5606497.0870134,2691903.768117305,4134161.1100520184 
 12/11  03:00:00,1787592.6534559105,5428944.784232555,2624015.3741775295,4038106.33300892 
 12/11  04:00:00,1761817.6105813584,5351356.59906613,2594326.9081906807,3994761.7850653003 
 12/11  05:00:00,1751911.5228651548,5312322.51637077,2581118.0030727587,3972575.2027001795 
 12/11  06:00:00,1807369.1290180732,5338504.522401889,2641909.0640220987,4024190.719421549 
 12/11  07:00:00,1918293.3677109426,5388655.912141774,2776722.0405499972,4140049.392226047 
 12/11  08:00:00,1901341.5634060134,5314204.1714121215,2770485.647398109,4115829.2913629445 
 12/11  09:00:00,1824973.458283841,5157206.881598743,2694241.4038589336,4016217.5095199253 
 12/11  10:00:00,1609202.791473487,4887688.26080104,2440587.4824266364,3735564.747700234 
 12/11  11:00:00,1475847.4356667101,4487126.414241343,2265726.8681374043,3464543.33249741 
 12/11  12:00:00,1343680.3789773579,4147539.6204345063,2089027.8815693194,3214451.6152565917 
 12/11  13:00:00,1192854.3137888575,3785554.688602773,1880931.6229098418,2917041.2384785106 
 12/11  14:00:00,1051687.7570181463,3552837.075948663,1676840.8778382442,2651552.5619270536 
 12/11  15:00:00,935544.5742935914,3499013.007819798,1499400.3886744496,2473175.9101629946 
