osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991988,176.40439917436174,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.646687240232554,26.290031870010548,26.465100598136146,27.764778058077287,10.111869600848971,0.0,0.0,3.0404305563260694,3.0404305563260694,0.0,0.0,107.31889792363158,2.470050390482092,9.801660002032293,9.866930525801903,10.351486673836838,3.76998811954532,0.0,1.1335576434539358,0.0,0.0,37.39367335515238,0.0,success,,-103.48873930740343,-1.644521717772447e-05
way/382991990,172.55905119229917,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.012102142442913,27.075288560408506,26.465100597967673,27.764778057900553,10.865080678879345,0.0,0.0,2.439721847160151,2.439721847160151,0.0,0.0,109.62207188475917,2.717190487782167,10.094425683399983,9.866930525739091,10.351486673770948,4.050806299345228,0.0,0.9095966168330247,0.0,0.0,37.99043628687044,0.0,success,,-103.48873666447265,-8.977154981940964e-06
way/382991991,361.3462059110841,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.50647871378059,22.71678861318455,26.46509908627167,27.7647764719665,8.382124360028605,0.0,0.0,2.0807125258995187,2.0807125258995187,0.0,0.0,96.91597977113142,1.7206726471942866,8.46945486507637,9.866929962136494,10.351486082490325,3.125090660900745,0.0,0.7757478896060658,0.0,0.0,34.30938210740429,0.0,success,,-103.48872184014498,2.056176925925049e-05
way/382991994,153.1288798067938,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.155546705231146,27.10029803322612,26.465100759346825,27.764778227204882,10.71824105475826,0.0,0.0,2.60150548387873,2.60150548387873,0.0,0.0,109.80547026364596,2.7431539536468375,10.103749915131628,9.866930585905758,10.351486736892342,3.9960603759634123,0.0,0.9699140865435391,0.0,0.0,38.031295654083515,0.0,success,,-103.48874437805664,-1.5150281257243816e-05
way/382991996,154.6632994662665,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.451152781840767,27.51857821408062,26.465100586645754,27.76477804602262,11.150037359443532,0.0,0.0,2.5925059373348014,2.5925059373348014,0.0,0.0,110.9421529253681,2.7966586535131785,10.259696478399249,9.866930521517963,10.35148666934252,4.157046128646613,0.0,0.9665588036046593,0.0,0.0,38.39837725502419,0.0,success,,-103.48874306682539,1.3214678298859736e-05
way/382992005,197.24668963293334,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.510976792211164,26.051701626973113,26.465100624680357,27.764778085925066,10.03441472873408,0.0,0.0,2.8429284480236046,2.8429284480236046,0.0,0.0,106.66990030654739,2.4454867993902205,9.712803814181132,9.866930535698328,10.351486684219271,3.7411107744844694,0.0,1.0599233274197444,0.0,0.0,37.177741935393165,0.0,success,,-103.48875460114786,1.597788803069259e-05
way/382992010,169.6854717156358,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.68409286590568,26.181291067370914,26.46510059799454,27.76477805792873,10.134762811969262,0.0,0.0,2.4637180652114195,2.4637180652114195,0.0,0.0,106.69374346638054,2.476820808728928,9.761118386065762,9.866930525749108,10.351486673781451,3.778523349660876,0.0,0.9185430788166431,0.0,0.0,37.15342282280277,0.0,success,,-103.48874748738571,1.3816495724508592e-05
way/382992016,377.2587158549647,3.0,10.5,Courthouse,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.09481295804262,62.41153359832087,19.676656600646243,28.256192760044044,53.19389003668062,1.1909767423807367,4.881814702324914,0.0,4.881814702324914,0.0,0.0,198.70587739844004,5.2661611454057144,23.268767248394774,7.336008527105737,10.534699834341701,19.83217163459556,0.4440294769083253,0.8836084611208094,0.0,0.0,67.56544632787262,0.0007649614861254631,success,,-103.48872599116318,1.6978172020003072e-05
way/382992021,50.584615223463075,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",25.22894105194376,37.57185507635777,26.465101262513173,27.764778755081284,15.901940465686993,0.0,0.0,14.353064095369326,14.353064095369326,0.0,0.0,147.2856807069523,4.56643833040182,14.007839584408314,9.866930773500261,10.351486933699444,5.92868865994115,0.0,5.351224180548355,0.0,0.0,50.07260846249935,0.0,success,,-103.4887438104147,2.908108578703641e-07
way/382992023,40.61703589569315,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",28.392063392564623,40.91807823901435,26.465099380826295,27.76477678098645,17.933491169772825,0.0,0.0,17.620555391718867,17.620555391718867,0.0,0.0,159.09406435488341,5.138963474054196,15.255405273695242,9.866930071954705,10.351486197701615,6.6861076458440625,0.0,6.569436425583762,0.0,0.0,53.868329088833576,0.0,success,,-103.48874046024284,2.221667169614518e-06
way/382992026,135.06974150632283,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",15.81824395809443,28.4612834954353,26.465100699201983,27.76477816410638,11.548628132236631,0.0,0.0,3.618636203770058,3.618636203770058,0.0,0.0,113.67667065284478,2.8631021564150916,10.611163403036151,9.866930563482077,10.351486713367454,4.305651929285519,0.0,1.3491288985791832,0.0,0.0,39.347463664165474,0.0,success,,-103.4887446721731,8.480530698549994e-07
way/382992028,265.44639766523335,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.87731600465201,24.952868004677235,26.46510050993933,27.764777965549214,9.766839332591577,0.0,0.0,1.9893507282745866,1.9893507282745866,0.0,0.0,102.81625254568395,2.149794196842014,9.303127872447805,9.86693049291966,10.351486639339782,3.641351174691452,0.0,0.7416856533211575,0.0,0.0,36.05437602956187,0.0,success,,-103.48874316953811,-1.4744876505563388e-06
way/382992714,322.31879165245385,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.892225595939161,23.446323423290735,26.46510060287526,27.76477806304914,8.91156855642171,0.0,0.0,1.849678871030066,1.849678871030066,0.0,0.0,98.32967511260607,1.790492832864988,8.741445869258639,9.866930527568778,10.351486675690484,3.322482281753593,0.0,0.6896120741283974,0.0,0.0,34.76245026126488,0.0,success,,-103.48873337377144,-3.344030122771705e-05
way/382992722,195.17180609880762,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.58986354040406,26.149174242144653,26.465100597593306,27.764778057507794,10.44925459454731,0.0,0.0,2.287979690099855,2.287979690099855,0.0,0.0,106.70615072229698,2.459765300813135,9.749144334350307,9.866930525599518,10.351486673624516,3.895774691975885,0.0,0.8530228919005487,0.0,0.0,37.17612441826391,0.0,success,,-103.48873751007046,-1.1721545192373091e-05
way/382992746,231.68963862780927,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.327518244904377,25.172005244529043,26.465100597945675,27.764778057877464,9.748705925703318,0.0,0.0,2.109466105042437,2.109466105042437,0.0,0.0,103.58757417600232,2.231280802327692,9.384828371307274,9.86693052573089,10.35148667376234,3.6345905328681165,0.0,0.7864680290107616,0.0,0.0,36.25558493500707,0.0,success,,-103.48872926693667,-1.7505899530786663e-05
way/382992787,187.9401396082897,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.201931512068674,25.81482942768393,26.465100597904037,27.764778057833784,10.03200435520222,0.0,0.0,2.328987805545275,2.328987805545275,0.0,0.0,105.60763175623792,2.3895496036844297,9.624491225864544,9.866930525715366,10.351486673746054,3.7402121197413334,0.0,0.8683118655658338,0.0,0.0,36.84098201431757,0.0,success,,-103.48874167120411,2.947116522486403e-06
way/382992850,277.5259906183995,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.298537583322585,25.0051090051077,26.465100566163123,27.764778024534106,9.724801449625932,0.0,0.0,1.955519649261627,1.955519649261627,0.0,0.0,103.21384627801507,2.226035302581388,9.322604780156293,9.866930513881465,10.351486661331002,3.625678274861137,0.0,0.7290724797949139,0.0,0.0,36.1218080126062,0.0,success,,-103.48876325641069,1.0351004605517946e-05
way/382992872,34.698687196877344,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",28.395950081490255,40.847099619540735,26.465100896027856,27.764778370598187,17.837328644868276,0.0,0.0,20.379034459426748,20.379034459426748,0.0,0.0,161.68929207195205,5.139666964749736,15.228942456954133,9.866930636864273,10.35148679035338,6.650255564008949,0.0,7.597874659439156,0.0,0.0,54.83515707236963,0.0,success,,-103.48874388438723,5.941195599743383e-13
way/382992891,21.928709059164266,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",33.401919675228285,48.04542623885712,26.465101042025143,27.764778523765287,20.980844601039724,0.0,0.0,31.53058564178558,31.53058564178558,0.0,0.0,188.18865572270116,6.04574746121632,17.912680173780622,9.86693069129615,10.351486847458364,7.822246330916438,0.0,11.755485183655635,0.0,0.0,63.75457668832353,0.0,success,,-103.48874391017839,7.026294807265441e-09
way/382992898,35.107510955548214,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",27.298393897596387,40.60663229938758,26.46510148629023,27.76477898984783,17.28488623333082,0.0,0.0,20.141948767629128,20.141948767629128,0.0,0.0,159.56174167408196,4.941009295464946,15.139289506916072,9.866930856930614,10.351487021226987,6.444289564600263,0.0,7.509482475137633,0.0,0.0,54.25248872027651,0.0,success,,-103.48874387615702,1.1149123455279032e-08
way/382992993,58.0477573759531,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",22.207007309152086,33.816609217559176,26.465100597983756,27.76477805791742,14.14720984115989,0.0,0.0,6.890648334751941,6.890648334751941,0.0,0.0,131.29135335852428,4.019468322956527,12.607778781364152,9.866930525745088,10.351486673777236,5.2744759506599594,0.0,2.569026637348897,0.0,0.0,44.68916689185187,0.0,success,,-103.48874386022013,-2.992003093077789e-09
way/382993028,89.81349481716356,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.12711379980052,29.4525372532109,26.46510059762417,27.764778057540173,12.047251168617901,0.0,0.0,3.622012577641702,3.622012577641702,0.0,0.0,117.47879345443536,3.2810075977638937,10.980730559040113,9.866930525611023,10.351486673636588,4.491552558693475,0.0,1.3503877052970004,0.0,0.0,40.3220956200421,0.0,success,,-103.48874389701267,-1.0019958311369013e-08
way/382993056,40.35259523685694,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",31.774935976734245,43.41085759468404,26.465100612668856,27.76477807332369,21.217439888507446,0.0,0.0,17.704043252909493,17.704043252909493,0.0,0.0,168.33715539882778,5.751263411788898,16.184783215310862,9.866930531220104,10.351486679521125,7.910455678752454,0.0,6.60056303789574,0.0,0.0,56.66548255448918,0.0,success,,-103.48874605613169,2.8144930999069596e-06
way/382993119,93.47001200754455,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.19918211371967,29.40159872420394,26.465100617699857,27.764778078601754,11.925599356403813,0.0,0.0,3.527143129412295,3.527143129412295,0.0,0.0,117.28340202004132,3.29405196258326,10.961739249147506,9.866930533095802,10.351486681488934,4.4461973568493205,0.0,1.315017718652527,0.0,0.0,40.23542350181735,0.0,success,,-103.48874993909347,5.4526553812427395e-06
way/382993125,119.89774886512652,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.217434607398125,28.68109422616,26.46510054150636,27.76477799866647,11.92129139240513,0.0,0.0,3.0102809193772107,3.0102809193772107,0.0,0.0,115.0599796855133,3.1163556639390606,10.69311499815078,9.866930504688733,10.351486651686823,4.44459122724762,0.0,1.1223170146095667,0.0,0.0,39.59479606032259,0.0,success,,-103.48875014520178,1.1154346192321968e-05
way/382993134,451.83322124773144,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.266343542644105,21.967092342972872,26.465100598243062,27.76477805818946,8.061095681662207,0.0,0.0,1.8896761840274228,1.8896761840274228,0.0,0.0,95.41408640773913,1.6772081812185828,8.18994710404589,9.866930525841765,10.351486673878659,3.0054021808027573,0.0,0.704524192338576,0.0,0.0,33.79549885812623,0.0,success,,-103.48876426951347,-1.2925875692726267e-06
way/382993181,101.36287662300352,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",18.128165435384386,30.28031925915641,26.465100660567717,27.76477812357483,12.497240105929146,0.0,0.0,4.443599889269858,4.443599889269858,0.0,0.0,119.57920347388236,3.2811979438045737,11.289350868752766,9.866930549078141,10.351486698256156,4.6593210342133515,0.0,1.6566984595167025,0.0,0.0,41.10498555362169,0.0,success,,-103.4887536316249,-1.7795228612128972e-06
way/382993333,295.58983115913145,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.202871804471576,24.038459443821427,26.46510058650678,27.764778045876813,9.061581969161024,0.0,0.0,2.279766239742784,2.279766239742784,0.0,0.0,100.8125580895804,2.027719796609355,8.962210757521055,9.866930521466148,10.35148666928816,3.378411482398366,0.0,0.8499606876308226,0.0,0.0,35.4367199149139,0.0,success,,-103.4887337435091,1.7957016879387652e-05
way/382993342,281.6427900457494,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.506221425576758,24.54005629738852,26.46510070191804,27.76477816695583,9.542737737553827,0.0,0.0,1.9403587964076405,1.9403587964076405,0.0,0.0,101.7592531258006,2.082626078029393,9.149220109242767,9.866930564494698,10.351486714429807,3.5577998252167182,0.0,0.7234200893470678,0.0,0.0,35.73148338076045,0.0,success,,-103.48873855026328,-1.0798249554805817e-05
way/382993344,247.8967945344438,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.970779028185214,25.02578037945223,26.465101163515378,27.76477865122179,9.543562886393522,0.0,0.0,2.4934692297605623,2.4934692297605623,0.0,0.0,103.26347133852869,2.166711004101524,9.330311647310415,9.866930736591112,10.351486894977716,3.558107463808324,0.0,0.9296351459931709,0.0,0.0,36.203182892782266,0.0,success,,-103.48875173893548,1.689770680187078e-05
way/382993440,183.19353193996184,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",16.06535483391187,27.687597303477276,26.465100598173997,27.764778058116995,11.552283741075744,0.0,0.0,2.97182043338539,2.97182043338539,0.0,0.0,112.50693496814127,2.907829224938048,10.322711527460825,9.866930525816015,10.351486673851642,4.307014842617788,0.0,1.1079778685382082,0.0,0.0,38.86395066322253,0.0,success,,-103.48873378271217,3.1993337176129705e-06
way/382993521,283.2106880617466,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.777119463379684,24.374904648757205,26.465100607688484,27.76477806809874,9.18438142601416,0.0,0.0,2.3331080921263436,2.3331080921263436,0.0,0.0,101.8993923060646,2.131658622871723,9.087646950386851,9.866930529363282,10.351486677573117,3.424194558298007,0.0,0.8698480237712805,0.0,0.0,35.73176536226426,0.0,success,,-103.48873828761351,6.808429747099579e-06
way/382993536,277.0131724151109,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.081483471067669,24.737423494137992,26.4650996563545,27.76477707004559,9.400203642186042,0.0,0.0,1.9535882905137625,1.9535882905137625,0.0,0.0,102.40257562430557,2.186748508263248,9.222804126472479,9.866930174679336,10.351486305470956,3.504659123508938,0.0,0.7283524151756651,0.0,0.0,35.86098065357062,0.0,success,,-103.48875309244615,-8.973825361889284e-07
way/382993543,271.51778633102765,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.564889346246801,26.96150037994858,26.46510059810171,27.764778058041166,10.55502039688562,0.0,0.0,2.381171429092371,2.381171429092371,0.0,0.0,108.69246020831625,2.636244971670671,10.052002263655469,9.866930525789064,10.351486673823372,3.935207144530072,0.0,0.8877673815656505,0.0,0.0,37.729638961034304,0.0,success,,-103.4887530296189,5.768903399605293e-06
way/382993557,273.043185899682,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.561027245409464,24.475618997023812,26.46510055286919,27.764778010587314,9.217278640963226,0.0,0.0,1.9662293428219937,1.9662293428219937,0.0,0.0,101.450032789675,2.092545931419113,9.125196079422393,9.866930508925114,10.351486656131247,3.4364595611530375,0.0,0.7330653534256383,0.0,0.0,35.605684090476544,0.0,success,,-103.48874932688429,8.849840735619064e-06
way/382993568,332.66015758090714,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",9.930632653023869,23.22548796782177,26.465100582253314,27.76477804141446,8.571251150942574,0.0,0.0,1.8191924726659057,1.8191924726659057,0.0,0.0,97.77644286812189,1.7974445101973202,8.659112228067055,9.866930519880338,10.351486667624469,3.195602424103618,0.0,0.6782458911990843,0.0,0.0,34.54882224107188,0.0,success,,-103.48874150310243,-2.7381863461601287e-06
way/382993573,472.1753973581665,3.0,10.5,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",26.372004859654314,35.60746457289906,26.46510062139201,27.764778082475235,16.319589483342614,0.0,0.0,1.7839368240984823,1.7839368240984823,0.0,0.0,134.31287444386172,4.77333287959743,13.27545980178481,9.86693053447234,10.351486682933077,6.08439990789566,0.0,0.6651015982549889,0.0,0.0,45.01671140493831,0.0010326217085642412,success,,-103.48874514930755,2.7071613254342076e-06
way/382993575,176.5922375593117,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.319344979994963,26.00203542674766,26.465100597702598,27.76477805762245,10.168090406085952,0.0,0.0,2.4101374032815137,2.4101374032815137,0.0,0.0,106.12948687143513,2.410801441379088,9.694286864083477,9.866930525640264,10.351486673667262,3.7909488099202133,0.0,0.8985667077906402,0.0,0.0,37.01302102248095,0.0,success,,-103.48875132254173,-2.9460427530691455e-07
way/382993597,281.7109038601543,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.304609422018139,25.20163855906437,26.465100594998454,27.76477805478551,9.908696351011548,0.0,0.0,1.9445528702167085,1.9445528702167085,0.0,0.0,103.58937585209472,2.2271343053852832,9.39587650069885,9.866930524632084,10.351486672609571,3.6942394431549332,0.0,0.724983757497155,0.0,0.0,36.26065120397788,0.0,success,,-103.48874668032488,-7.268987511033615e-06
way/382993601,251.25605460327017,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.846155390313989,25.222167502064064,26.465100598083914,27.764778058022493,10.05991492905131,0.0,0.0,2.0379120530264814,2.0379120530264814,0.0,0.0,104.39602853056223,2.325154125646832,9.40353026545954,9.86693052578243,10.35148667381641,3.7506179631683416,0.0,0.759790674905757,0.0,0.0,36.45751022877931,0.0,success,,-103.48874713664001,5.923970355505721e-06
way/382993610,176.08172666497038,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",13.565267703944736,26.138436480079896,26.46510049037443,27.764777945023486,10.207438388706523,0.0,0.0,2.4129556178892795,2.4129556178892795,0.0,0.0,106.55397662601834,2.455313454413997,9.745140995995227,9.866930485625318,10.351486631687216,3.8056188395846755,0.0,0.8996174171064243,0.0,0.0,37.12410782441286,0.0,success,,-103.48874524376598,1.1529971737079762e-06
way/382993611,273.6739061399792,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.437258155756723,24.150834521494982,26.465100597673977,27.76477805759243,9.073343902382375,0.0,0.0,2.367632159079204,2.367632159079204,0.0,0.0,101.2589473939797,2.070143726191967,9.004107332979931,9.866930525629593,10.351486673656071,3.382796660437416,0.0,0.8827195626051815,0.0,0.0,35.558184481500156,0.0,success,,-103.48873458407837,-1.2533404486182319e-06
way/382993621,192.59603898786355,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.214990134083708,26.51031054797684,26.465100597975095,27.76477805790834,10.546669550147199,0.0,0.0,2.3050826252189562,2.3050826252189562,0.0,0.0,107.80693151331015,2.572913214269151,9.883786060981109,9.866930525741859,10.35148667377385,3.9320937150422797,0.0,0.859399344995133,0.0,0.0,37.46660953480338,0.0,success,,-103.48874629543539,8.390415243640692e-06
way/382993639,241.11822343438075,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.275965582617715,24.95908978379111,26.465100598268577,27.764778058216223,9.503727539832827,0.0,0.0,2.528475266302794,2.528475266302794,0.0,0.0,103.49713682902924,2.2219497704538065,9.305447525911273,9.866930525851277,10.351486673888637,3.543255731220793,0.0,0.942686376585138,0.0,0.0,36.231756603910924,0.0,success,,-103.48873040994053,-8.243699139416312e-06
way/382993642,232.9787945933584,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",14.761310285650326,27.24594277251255,26.465100597478326,27.764778057387172,10.839003098782936,0.0,0.0,2.584109844015132,2.584109844015132,0.0,0.0,109.66024465582645,2.671797161702709,10.158050351990308,9.866930525556649,10.351486673579544,4.041083847313044,0.0,0.9634285049244737,0.0,0.0,38.05277706506673,0.0,success,,-103.48874354927793,-6.307575210859609e-06
way/382993652,241.83955564211962,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",12.233577051176276,25.099029074893053,26.46510057718108,27.76477803609314,9.629436251977314,0.0,0.0,2.521586550205576,2.521586550205576,0.0,0.0,103.71350754152643,2.214277446262906,9.357620811934227,9.866930517989267,10.351486665640532,3.5901234589521978,0.0,0.9401180703400445,0.0,0.0,36.320556971119174,0.0,success,,-103.48873819015412,1.0606377825906906e-05
way/382993670,257.5409095579467,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",11.75590872068907,24.435644736243663,26.465100735509058,27.764778202196467,9.534464145906366,0.0,0.0,1.7868738219617701,1.7868738219617701,0.0,0.0,101.7427703625064,2.1278194784447213,9.110292555724252,9.86693057701837,10.351486727568505,3.5547151985899785,0.0,0.6661965932943629,0.0,0.0,35.6774411306402,0.0,success,,-103.48875003932936,1.0035601388169054e-05
way/382993699,23.8917069637999,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",34.0124215319626,48.68773625132777,26.465100531199937,27.764777987853908,21.73963126247179,0.0,0.0,29.05887017936565,29.05887017936565,0.0,0.0,187.72853774418164,6.156248297285231,18.15215133111003,9.86693050084621,10.351486647655596,8.105143244324832,0.0,10.833960451232535,0.0,0.0,63.465920472454435,5.081512841824268e-06,success,,-103.488743884387,-5.325685608080964e-13
way/382993731,59.82606634397813,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",22.677715972610056,33.811488056751344,26.46510052569529,27.764777982078932,15.8215296254968,0.0,0.0,6.719648232417633,6.719648232417633,0.0,0.0,133.26026039505004,4.10466659104242,12.60586946922249,9.866930498793923,10.351486645502524,5.898709247214721,0.0,2.505273011195801,0.0,0.0,45.33293546297188,0.0,success,,-103.48874387335024,-5.934025057848502e-09
way/382993740,33.96646580871024,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",27.39725112195238,36.29328095481953,26.465101542978363,27.764779049319873,15.987729569728957,0.0,0.0,20.7809084396233,20.7809084396233,0.0,0.0,154.6890506784224,4.958902453073381,13.531151351823455,9.866930878065537,10.35148704339983,5.960673240022907,0.0,7.747704531727876,0.0,0.0,52.41684949811298,0.0,success,,-103.48874388438698,5.005696915893376e-13
way/382993786,576.1799529379662,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",17.52476853114352,29.680659247551016,26.465100596522507,27.764778056384408,12.65675998161277,0.0,0.0,1.730021378889546,1.730021378889546,0.0,0.0,115.82208779210376,3.171983104136977,11.06578082594595,9.866930525200294,10.351486673205686,4.718794510424726,0.0,0.6450004106486317,0.0,0.0,39.81997604956227,3.003942720710289e-05,success,,-103.48874388440291,3.284175311500638e-11
way/382993789,35.12608670952265,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED",28.206060632799375,38.68320214355401,26.465100598086607,27.764778058025314,16.896025252208364,0.0,0.0,10.62384343704183,10.62384343704183,0.0,0.0,148.63901012171553,5.105296974536687,14.422180888776955,9.866930525783433,10.351486673817462,6.29931130273034,0.0,3.960866300945431,0.0,0.0,50.006072666590306,0.0,success,,-103.48874388438766,-1.6874549869380734e-12
way/382993826,21.604648966769904,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",34.02983539540531,48.5839785721973,26.465102203571874,27.764779742354534,21.212453733925212,0.0,0.0,31.991142496872122,31.991142496872122,0.0,0.0,190.04729214432635,6.15940020656836,18.113467563115176,9.866931124353295,10.351487301782557,7.908596700711869,0.0,11.927193674823839,0.0,0.0,64.3270765713551,0.0,success,,-103.48874386389355,-3.4910488996009337e-09
way/382993837,56.37973371996434,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",22.33217489327798,35.032638006489606,26.465100587228978,27.764778046634483,14.660575644478774,0.0,0.0,13.001817868992397,13.001817868992397,0.0,0.0,139.2570850471022,4.042123655683314,13.061148362683506,9.866930521735405,10.35148666957064,5.465873096379732,0.0,4.847441752460697,0.0,0.0,47.635004058513296,0.0,success,,-103.48874388438695,-4.747699543054751e-13
