Time,DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F0_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F1_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F2_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],DF9120B37FC6C7DF_F3_DWELLING_0::Des Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],DF9120B37FC6C7DF_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,2.010063E+03,0.000000E+00,6.570057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.912154E+01,2.665761E+01,5.404809E+01,1.984292E+03,0.000000E+00,6.485822E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,3.900146E+01,3.079152E+01,4.020078E+01,2.147113E+03,0.000000E+00,7.018001E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.968300E+01,3.133381E+01,4.126988E+01,4.083890E+03,0.000000E+00,1.334830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999653E+01,4.461077E+01,2.992596E+01,4.471685E+01
01:00:00,2.025696E+03,0.000000E+00,6.621148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.912624E+01,2.661667E+01,5.436449E+01,2.001023E+03,0.000000E+00,6.540506E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.900788E+01,3.076473E+01,4.031995E+01,2.164812E+03,0.000000E+00,7.075849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.968911E+01,3.128657E+01,4.152386E+01,4.116173E+03,0.000000E+00,1.345381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999652E+01,4.461813E+01,2.986218E+01,4.503580E+01
01:05:00,2.031939E+03,0.000000E+00,6.641554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.913121E+01,2.657501E+01,5.468035E+01,2.007522E+03,0.000000E+00,6.561746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.901454E+01,3.073803E+01,4.043656E+01,2.171704E+03,0.000000E+00,7.098373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.969548E+01,3.123907E+01,4.177640E+01,4.129453E+03,0.000000E+00,1.349721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999651E+01,4.462586E+01,2.979831E+01,4.535335E+01
01:10:00,2.037995E+03,0.000000E+00,6.661346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.913621E+01,2.653425E+01,5.499048E+01,2.013839E+03,0.000000E+00,6.582392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.902119E+01,3.071092E+01,4.055229E+01,2.178405E+03,0.000000E+00,7.120274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.970186E+01,3.119312E+01,4.202308E+01,4.142179E+03,0.000000E+00,1.353881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999651E+01,4.463336E+01,2.973694E+01,4.566266E+01
01:15:00,2.043859E+03,0.000000E+00,6.680510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.914119E+01,2.649560E+01,5.529091E+01,2.019970E+03,0.000000E+00,6.602431E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.902780E+01,3.068316E+01,4.066802E+01,2.184906E+03,0.000000E+00,7.141521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.970822E+01,3.114953E+01,4.226193E+01,4.154350E+03,0.000000E+00,1.357858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999651E+01,4.464033E+01,2.967916E+01,4.596070E+01
01:20:00,2.049521E+03,0.000000E+00,6.699018E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.914612E+01,2.645917E+01,5.558114E+01,2.025904E+03,0.000000E+00,6.621824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.903435E+01,3.065477E+01,4.078379E+01,2.191194E+03,0.000000E+00,7.162072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,3.971452E+01,3.110802E+01,4.249359E+01,4.165943E+03,0.000000E+00,1.361647E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999651E+01,4.464670E+01,2.962439E+01,4.624888E+01
01:25:00,2.054983E+03,0.000000E+00,6.716867E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.915098E+01,2.642455E+01,5.586243E+01,2.031640E+03,0.000000E+00,6.640569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.904084E+01,3.062590E+01,4.089934E+01,2.197268E+03,0.000000E+00,7.181922E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,3.972075E+01,3.106795E+01,4.271951E+01,4.176955E+03,0.000000E+00,1.365246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999650E+01,4.465250E+01,2.957159E+01,4.652982E+01
01:30:00,2.060242E+03,0.000000E+00,6.734055E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.915577E+01,2.639127E+01,5.613631E+01,2.037176E+03,0.000000E+00,6.658665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.904724E+01,3.059667E+01,4.101440E+01,2.203126E+03,0.000000E+00,7.201070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.972688E+01,3.102877E+01,4.294099E+01,4.187382E+03,0.000000E+00,1.368654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999650E+01,4.465781E+01,2.951994E+01,4.680567E+01
01:35:00,2.065299E+03,0.000000E+00,6.750583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.916049E+01,2.635894E+01,5.640403E+01,2.042514E+03,0.000000E+00,6.676112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.905355E+01,3.056716E+01,4.112878E+01,2.208770E+03,0.000000E+00,7.219515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.973292E+01,3.099014E+01,4.315890E+01,4.197219E+03,0.000000E+00,1.371869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999650E+01,4.466270E+01,2.946893E+01,4.707775E+01
01:40:00,2.070153E+03,0.000000E+00,6.766449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.916513E+01,2.632729E+01,5.666645E+01,2.047654E+03,0.000000E+00,6.692909E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.905977E+01,3.053741E+01,4.124239E+01,2.214199E+03,0.000000E+00,7.237258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.973886E+01,3.095183E+01,4.337376E+01,4.206464E+03,0.000000E+00,1.374891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999650E+01,4.466724E+01,2.941828E+01,4.734681E+01
01:45:00,2.074805E+03,0.000000E+00,6.781653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.916970E+01,2.629614E+01,5.692417E+01,2.052595E+03,0.000000E+00,6.709057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.906591E+01,3.050747E+01,4.135518E+01,2.219412E+03,0.000000E+00,7.254297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,3.974470E+01,3.091370E+01,4.358594E+01,4.215113E+03,0.000000E+00,1.377717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999649E+01,4.467146E+01,2.936783E+01,4.761329E+01
01:50:00,2.079254E+03,0.000000E+00,6.796194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.917421E+01,2.626536E+01,5.717766E+01,2.057337E+03,0.000000E+00,6.724557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.907197E+01,3.047734E+01,4.146712E+01,2.224411E+03,0.000000E+00,7.270634E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,3.975046E+01,3.087566E+01,4.379569E+01,4.223162E+03,0.000000E+00,1.380348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999649E+01,4.467542E+01,2.931748E+01,4.787751E+01
01:55:00,2.083477E+03,0.000000E+00,6.809994E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.917866E+01,2.623484E+01,5.742727E+01,2.061853E+03,0.000000E+00,6.739315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.907795E+01,3.044705E+01,4.157819E+01,2.229161E+03,0.000000E+00,7.286160E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,3.975615E+01,3.083762E+01,4.400323E+01,4.230563E+03,0.000000E+00,1.382767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999648E+01,4.467915E+01,2.926713E+01,4.813969E+01
02:00:00,2.087510E+03,0.000000E+00,6.823175E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.918298E+01,2.620450E+01,5.767327E+01,2.066185E+03,0.000000E+00,6.753474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.908378E+01,3.041660E+01,4.168837E+01,2.233714E+03,0.000000E+00,7.301040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,3.976167E+01,3.079954E+01,4.420870E+01,4.237386E+03,0.000000E+00,1.384997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999648E+01,4.468261E+01,2.921673E+01,4.840003E+01
02:05:00,2.091540E+03,0.000000E+00,6.836348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.918726E+01,2.617428E+01,5.791589E+01,2.070514E+03,0.000000E+00,6.767624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.908955E+01,3.038590E+01,4.179795E+01,2.238261E+03,0.000000E+00,7.315901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,3.976712E+01,3.076137E+01,4.441223E+01,4.244266E+03,0.000000E+00,1.387245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999648E+01,4.468589E+01,2.916625E+01,4.865863E+01
02:10:00,2.095530E+03,0.000000E+00,6.849389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.919175E+01,2.614521E+01,5.815032E+01,2.074794E+03,0.000000E+00,6.781610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.909551E+01,3.035450E+01,4.190833E+01,2.242756E+03,0.000000E+00,7.330592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,3.977277E+01,3.072424E+01,4.460995E+01,4.251225E+03,0.000000E+00,1.389520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999647E+01,4.468949E+01,2.911726E+01,4.890994E+01
02:15:00,2.099484E+03,0.000000E+00,6.862311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.919657E+01,2.611773E+01,5.837420E+01,2.079026E+03,0.000000E+00,6.795442E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.910178E+01,3.032228E+01,4.202009E+01,2.247206E+03,0.000000E+00,7.345135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,3.977874E+01,3.068863E+01,4.479999E+01,4.258266E+03,0.000000E+00,1.391821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999647E+01,4.469364E+01,2.907041E+01,4.915137E+01
02:20:00,2.103410E+03,0.000000E+00,6.875142E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.920171E+01,2.609167E+01,5.858792E+01,2.083221E+03,0.000000E+00,6.809154E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.910833E+01,3.028932E+01,4.213305E+01,2.251622E+03,0.000000E+00,7.359569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,3.978501E+01,3.065436E+01,4.498267E+01,4.265408E+03,0.000000E+00,1.394155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,4.469834E+01,2.902538E+01,4.938367E+01
02:25:00,2.107308E+03,0.000000E+00,6.887883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.920713E+01,2.606673E+01,5.879263E+01,2.087381E+03,0.000000E+00,6.822749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.911512E+01,3.025580E+01,4.224682E+01,2.256007E+03,0.000000E+00,7.373899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,3.979154E+01,3.062116E+01,4.515873E+01,4.272652E+03,0.000000E+00,1.396523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,4.470351E+01,2.898168E+01,4.960825E+01
02:30:00,2.111179E+03,0.000000E+00,6.900533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,3.921278E+01,2.604249E+01,5.898993E+01,2.091505E+03,0.000000E+00,6.836228E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.912210E+01,3.022184E+01,4.236105E+01,2.260359E+03,0.000000E+00,7.388124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,3.979827E+01,3.058851E+01,4.532963E+01,4.279998E+03,0.000000E+00,1.398924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,4.470906E+01,2.893864E+01,4.982710E+01
