Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/15  01:00:00,940593.8935915206,27938.183161440975,92328.96369023365,2243415.293462205 
 10/15  02:00:00,1232955.9988267298,356134.4524650391,486540.9355642646,2794398.7071771575 
 10/15  03:00:00,1539622.514888023,731018.316886339,887266.076394714,3402404.1781486315 
 10/15  04:00:00,1813955.4509816305,1060272.534564411,1239088.983288147,3999686.8822217598 
 10/15  05:00:00,2009195.8598925092,1288650.1100199097,1478272.0266370575,4345336.309309366 
 10/15  06:00:00,2154388.9027232477,1461145.1722377697,1657344.1219036002,4411237.919146752 
 10/15  07:00:00,2278156.009883056,1623507.7920031592,1825404.3016340665,4523879.743010431 
 10/15  08:00:00,2372109.0188310235,1757083.3111951777,1965410.1017030254,4662025.298171127 
 10/15  09:00:00,2325818.9128829027,1744529.2497201003,1950128.221509675,4636709.911934158 
 10/15  10:00:00,2019002.2364642762,1464987.110687452,1660084.9072118825,4303330.455517837 
 10/15  11:00:00,1587262.5815296504,1057671.014943772,1236071.2247060998,3634585.9555529896 
 10/15  12:00:00,1220079.9895020681,709647.2673835335,870114.4488896803,3010376.8083838075 
 10/15  13:00:00,886732.9058151161,399050.05886637804,554708.3948974418,2539180.7034952664 
 10/15  14:00:00,668040.5999949195,193864.4039859333,340215.4291184052,2143953.930690829 
 10/15  15:00:00,621348.6995186126,148496.67097521815,276796.1246656312,1832146.0374111475 
 10/15  16:00:00,716090.8972828483,239053.17384288428,352649.09902202274,1769369.6022234964 
 10/15  17:00:00,878012.8286362914,406448.8533192096,525955.4518119249,1970594.0451881895 
 10/15  18:00:00,1160341.6802492111,693926.5595523678,824876.013856374,2394966.369959696 
 10/15  19:00:00,1608166.8578179372,1154136.8597180771,1306851.8012312138,3124254.768846944 
 10/15  20:00:00,2009644.296415104,1572479.3554019488,1743847.2040612202,3807547.069515177 
 10/15  21:00:00,2299374.930656915,1877320.2507952447,2062689.3279121267,4302699.305354739 
 10/15  22:00:00,2495972.6353036235,2088537.024590313,2285101.4546006713,4647472.935459292 
 10/15  23:00:00,2649149.970432926,2255166.483635813,2461771.865156644,4929253.348580968 
 10/15  24:00:00,2780947.7802914875,2399784.8043591417,2616956.448628609,5194982.429482689 
 10/16  01:00:00,2926545.8432528526,2557798.0108719394,2785974.330567836,5482705.081339632 
 10/16  02:00:00,3114464.8680890487,2759030.3489253037,2999231.2035541916,5832843.074814373 
 10/16  03:00:00,3312351.931748609,2970141.6298115817,3223775.70139567,6215000.173848193 
 10/16  04:00:00,3520071.7733452814,3190031.1028226884,3458555.5892418087,6634816.765213601 
 10/16  05:00:00,3695683.4797437256,3376159.2666760148,3658615.412521598,7005637.542137699 
 10/16  06:00:00,3789267.867113497,3477985.9135617185,3769882.052943602,7219106.484171564 
 10/16  07:00:00,3905577.6532545676,3603291.820140767,3904295.5963565204,7447651.939643137 
 10/16  08:00:00,4035496.422539851,3741422.81766978,4049750.7238216773,7690806.844967142 
 10/16  09:00:00,3933921.983447247,3629405.7452000417,3923125.8975520236,7546789.576985348 
 10/16  10:00:00,3510879.138259519,3177879.353819935,3434864.2476145765,6863546.1298743 
 10/16  11:00:00,2996466.922664888,2642858.6939724763,2878967.6075006523,6097576.570721361 
 10/16  12:00:00,2436681.919807848,2066207.610520328,2285871.7190317675,5228712.393177495 
 10/16  13:00:00,1902674.8885967275,1524827.028867906,1728083.636454075,4315258.8551513245 
 10/16  14:00:00,1433303.6342814579,1057350.907459271,1256430.3318668744,3533553.9799850513 
 10/16  15:00:00,1115057.6248015973,724407.8021727822,902116.214655999,2923924.6708441246 
 10/16  16:00:00,952818.9035985788,556239.3647390701,725561.333093213,2572620.4560832363 
 10/16  17:00:00,971680.6718389941,568320.8675608097,728332.8804693652,2445926.9934071237 
 10/16  18:00:00,1188331.384106366,784067.9121216643,956628.7818369318,2862587.5434838384 
 10/16  19:00:00,1650036.3286460445,1259475.3211349284,1476231.2480015543,3940539.522573254 
 10/16  20:00:00,2225161.8950353125,1851708.5846213212,2106991.1780505776,5098382.072847466 
 10/16  21:00:00,2622797.094899747,2264573.154604621,2546450.4864946804,5875021.448647272 
 10/16  22:00:00,2751845.3559064106,2403626.038561102,2701600.1001006044,6193943.2771662 
 10/16  23:00:00,2746344.9480326883,2404195.227553766,2709344.6930113914,6226275.464950077 
 10/16  24:00:00,2853794.744459184,2518375.1269265274,2828813.8817083407,6365854.9612670615 
 10/17  01:00:00,3032265.966012506,2706222.280533271,3026248.0068833735,6665519.24967546 
 10/17  02:00:00,3152400.4526475044,2833217.549004033,3159122.7196541135,6833274.830752516 
 10/17  03:00:00,3170195.3014995563,2854674.329639173,3175854.6235863897,6740319.010139683 
 10/17  04:00:00,3161141.8679986876,2845964.7596400375,3155830.914102831,6535917.472255366 
 10/17  05:00:00,3172824.2002233244,2857872.618232377,3152333.7247290364,6308084.455270006 
 10/17  06:00:00,3171099.765766053,2856696.3587381537,3141701.4841251564,6178350.431002165 
 10/17  07:00:00,3211403.3472063094,2899715.381626849,3182557.891670296,6215446.902696072 
 10/17  08:00:00,3229373.9203730808,2919843.153680029,3200111.87326552,6219411.365845619 
 10/17  09:00:00,2956944.2557481355,2637090.52011538,2893882.8195664175,5707405.970435412 
 10/17  10:00:00,2243859.737732596,1893235.5479126992,2096980.9882236144,4439625.112083709 
 10/17  11:00:00,1429943.8599574002,1052038.3286145006,1206705.4909537816,3029783.431920267 
 10/17  12:00:00,738377.9125407737,350566.75213273993,479133.67484989134,1957770.506098144 
 10/17  13:00:00,192832.74767991534,3239.341600439366,30204.48448943571,1170823.8510803832 
 10/17  14:00:00,0.0,0.0,0.0,369067.42371766747 
 10/17  15:00:00,0.0,0.0,0.0,0.0 
 10/17  16:00:00,0.0,0.0,0.0,0.0 
 10/17  17:00:00,0.0,0.0,0.0,0.0 
 10/17  18:00:00,0.0,0.0,0.0,0.0 
 10/17  19:00:00,10906.03384883143,0.0,0.0,203611.16659188338 
 10/17  20:00:00,283370.290974254,0.0,0.0,790034.3647584728 
 10/17  21:00:00,531187.5532197658,0.0,32898.542846248165,1180019.5369253254 
 10/17  22:00:00,683567.4568659387,91371.59475085282,185936.79452843353,1419332.236568757 
 10/17  23:00:00,768315.6949552903,190472.90100411046,286662.68685580435,1552095.3783229475 
 10/17  24:00:00,837341.3545052141,274542.51302996854,376560.8064482891,1706867.1020093388 
 10/18  01:00:00,914682.5918619982,365556.7296631998,470098.4314121489,1812178.2895384333 
 10/18  02:00:00,996196.3373553482,460185.16635479976,563625.5594845301,1891097.3278540508 
 10/18  03:00:00,1110341.1791824277,589724.2366067767,703184.6759411878,2160403.9619671074 
 10/18  04:00:00,1177078.544885976,672342.8104167084,800442.9606181255,2432884.767194384 
 10/18  05:00:00,1097589.7127417484,605280.550806682,739019.2529779896,2401967.8981063585 
 10/18  06:00:00,956657.413784208,472763.618578946,602550.3289645821,2178440.7131073596 
 10/18  07:00:00,850431.8637767633,373168.7048524815,499945.79935001757,2020166.4317988884 
 10/18  08:00:00,812426.4614976054,341623.1242514201,470277.24200951704,2018415.5343428357 
 10/18  09:00:00,630147.7871661271,163344.8685096373,283477.5412594958,1768228.5745457264 
 10/18  10:00:00,221553.44421732298,0.0,9044.636554158933,1107199.6383113211 
 10/18  11:00:00,0.0,0.0,0.0,317479.6874366905 
 10/18  12:00:00,0.0,0.0,0.0,0.0 
 10/18  13:00:00,0.0,0.0,0.0,0.0 
 10/18  14:00:00,0.0,0.0,0.0,0.0 
 10/18  15:00:00,0.0,0.0,0.0,0.0 
 10/18  16:00:00,0.0,0.0,0.0,0.0 
 10/18  17:00:00,0.0,0.0,0.0,0.0 
 10/18  18:00:00,0.0,0.0,0.0,0.0 
 10/18  19:00:00,0.0,0.0,0.0,14821.68189071017 
 10/18  20:00:00,39780.22041656514,0.0,0.0,191210.90944227253 
 10/18  21:00:00,176680.89477909307,0.0,0.0,360904.5039795441 
 10/18  22:00:00,249850.51175830595,0.0,0.0,456055.67662417685 
 10/18  23:00:00,274858.8811071226,0.0,0.0,475582.3562917991 
 10/18  24:00:00,319754.4276606466,0.0,0.0,527662.2396583888 
 10/19  01:00:00,392385.9535289776,0.0,0.0,621789.5689077901 
 10/19  02:00:00,467195.01395232364,0.0,0.0,716704.2926170754 
 10/19  03:00:00,523904.80200563185,0.0,0.0,792368.9443122712 
 10/19  04:00:00,564551.3837926352,0.0,0.0,842289.9134163498 
 10/19  05:00:00,622655.5511484359,0.0,16300.801084800332,917379.402454311 
 10/19  06:00:00,668379.0265994722,45860.53756089677,82064.93104950934,978303.9538424992 
 10/19  07:00:00,690278.470070781,88382.89405887554,125454.3361703887,1007613.2574748715 
 10/19  08:00:00,715794.8287801323,132774.67735655664,170791.7063197041,1049037.818979875 
 10/19  09:00:00,683816.2587266321,118450.67492662347,155808.14240179243,997066.1642255036 
 10/19  10:00:00,616036.0992647023,64359.09110901048,98927.30648283614,889466.5290070086 
 10/19  11:00:00,530089.0229284472,10472.819952019201,29032.148993582086,761481.3275515671 
 10/19  12:00:00,497830.8699694302,12383.427807834232,30522.924559083913,724928.370739721 
 10/19  13:00:00,78937.63703861623,0.0,0.0,143147.81455833436 
 10/19  14:00:00,0.0,0.0,0.0,0.0 
 10/19  15:00:00,0.0,0.0,0.0,0.0 
 10/19  16:00:00,0.0,0.0,0.0,0.0 
 10/19  17:00:00,0.0,0.0,0.0,0.0 
 10/19  18:00:00,0.0,0.0,0.0,0.0 
 10/19  19:00:00,0.0,0.0,0.0,0.0 
 10/19  20:00:00,0.0,0.0,0.0,0.0 
 10/19  21:00:00,0.0,0.0,0.0,0.0 
 10/19  22:00:00,0.0,0.0,0.0,0.0 
 10/19  23:00:00,0.0,0.0,0.0,0.0 
 10/19  24:00:00,0.0,0.0,0.0,0.0 
 10/20  01:00:00,158431.66385151126,0.0,0.0,221178.161587214 
 10/20  02:00:00,277838.3158899473,0.0,0.0,382406.5048786165 
 10/20  03:00:00,339789.58529657614,0.0,0.0,482003.5055754838 
 10/20  04:00:00,353045.0187597162,0.0,0.0,504038.2836185767 
 10/20  05:00:00,380258.675162551,0.0,0.0,529918.071652265 
 10/20  06:00:00,460821.9647302438,0.0,0.0,637313.0358531075 
 10/20  07:00:00,483502.6782766379,0.0,0.0,670650.6288500372 
 10/20  08:00:00,513367.34221104346,0.0,0.0,717888.665591376 
 10/20  09:00:00,804261.9172267275,142209.52386136923,163962.33339786486,1201262.9352955949 
 10/20  10:00:00,1131519.4260340068,496611.5958103678,538017.9213148927,1756191.652327694 
 10/20  11:00:00,1219258.3917149787,610782.9625813843,660585.7187599635,1918912.0403577148 
 10/20  12:00:00,1223223.2522262384,639095.5264991695,692306.3710689298,1919860.1505453982 
 10/20  13:00:00,701480.654183854,156584.80387148884,193136.85734474275,1459649.9779760782 
 10/20  14:00:00,138902.59874020048,0.0,0.0,698311.6894207116 
 10/20  15:00:00,0.0,0.0,0.0,107933.95422823596 
 10/20  16:00:00,0.0,0.0,0.0,0.0 
 10/20  17:00:00,2571.4815249157255,0.0,0.0,221289.5863541169 
 10/20  18:00:00,154685.6842997673,0.0,0.0,553300.4561035079 
 10/20  19:00:00,295301.0262137243,0.0,0.0,791006.9308104395 
 10/20  20:00:00,310717.54686146963,0.0,0.0,835411.5534900869 
 10/20  21:00:00,337717.7271439898,0.0,0.0,816321.6578204746 
 10/20  22:00:00,442878.72634297673,0.0,0.0,944312.936979122 
 10/20  23:00:00,526638.165205816,0.0,9815.593387272385,1097883.2795640137 
 10/20  24:00:00,596175.4306720729,14259.171301803872,88684.00328288844,1173298.2483845074 
 10/21  01:00:00,692373.0172361562,123318.91353235187,200447.114457305,1285969.9436121366 
 10/21  02:00:00,841917.4677096687,288779.6830770123,371970.0729022625,1539643.4428646576 
 10/21  03:00:00,1025931.6462329967,492467.2848899849,598578.1327093748,2061697.7963486097 
 10/21  04:00:00,1168652.9813525253,654589.5677785084,786940.6609246616,2567927.82911354 
 10/21  05:00:00,1273655.8461030573,776595.6526569587,927126.898925334,2905751.504056193 
 10/21  06:00:00,1408038.2932826784,928236.0669495201,1100940.4836181116,3324021.1769057964 
 10/21  07:00:00,1553000.2614037287,1090317.9662213277,1287385.0852411417,3784265.385585456 
 10/21  08:00:00,1721866.9874076373,1274578.0779985066,1492607.7567420958,4227007.119283542 
 10/21  09:00:00,1725746.1326124491,1286676.687422715,1504678.0225354969,4263188.217647651 
 10/21  10:00:00,1337395.2323303877,900238.288544437,1098891.312755296,3629354.170248203 
 10/21  11:00:00,828874.0287573681,400332.0801872149,583448.9474627968,2789621.7910685735 
 10/21  12:00:00,433241.1383970758,46599.41588141082,172883.537504392,2080493.0117495193 
 10/21  13:00:00,134110.6479913833,0.0,0.0,1572399.0067421633 
 10/21  14:00:00,598.7225203280104,0.0,0.0,1222021.9359606411 
 10/21  15:00:00,0.0,0.0,0.0,962590.452376812 
 10/21  16:00:00,0.0,0.0,0.0,907262.5643543281 
 10/21  17:00:00,0.0,0.0,0.0,1072514.0246520948 
 10/21  18:00:00,140875.38618928083,0.0,0.0,1763777.803242073 
 10/21  19:00:00,828887.1092788657,266109.7143830652,500888.3795335678,3017242.703582421 
 10/21  20:00:00,1418195.5791572474,883062.0799007367,1142274.8131637382,3916476.355847616 
 10/21  21:00:00,1697401.6121329472,1182695.872762363,1452714.4565835558,4346194.561496925 
 10/21  22:00:00,1851754.3851948269,1356865.0788673847,1629416.0511519327,4531791.1248272015 
 10/21  23:00:00,1989591.4324524004,1514896.1169542586,1792010.8209165775,4753103.222822833 
 10/21  24:00:00,2176313.508145224,1721325.177669209,2006678.644595833,5081053.001234554 
 10/22  01:00:00,2310100.9448358584,1872985.6262051538,2162950.5302800527,5293931.245184585 
 10/22  02:00:00,2412251.6772480533,1991810.140485871,2284866.1502646795,5450893.795439805 
 10/22  03:00:00,2622277.2600000594,2220165.480526872,2522156.456756502,5818054.754741453 
 10/22  04:00:00,2869204.252070138,2487127.4947393443,2807161.6610280513,6360390.18065477 
 10/22  05:00:00,3058055.472084346,2694159.4497195585,3033011.8205684964,6845704.975173369 
 10/22  06:00:00,3209999.4904068196,2863133.5347816795,3219030.701279411,7250996.880955634 
 10/22  07:00:00,3405244.528845583,3075120.4763741167,3447230.466662528,7679718.929700162 
 10/22  08:00:00,3647192.868465752,3332868.374860533,3718017.137837077,8131571.940699714 
 10/22  09:00:00,3399373.9067695686,3079953.924176694,3447702.0356489145,7725544.93578211 
 10/22  10:00:00,2530863.100334406,2183124.6026711236,2498080.3771335883,6172001.57264192 
 10/22  11:00:00,1705519.8753376172,1344451.029565503,1623890.3421865085,4714061.762578021 
 10/22  12:00:00,1038855.5171075372,666494.8545519474,921421.369257939,3655480.1001389385 
 10/22  13:00:00,516055.6117353481,137937.70875592527,363157.1794779419,2845356.9843185325 
 10/22  14:00:00,269069.6053151725,0.0,71482.65467824895,2232962.3132547755 
 10/22  15:00:00,242660.75505244007,0.0,0.0,1757497.508709914 
 10/22  16:00:00,332815.8086576368,0.0,23819.951127456443,1544964.0758853 
 10/22  17:00:00,472460.26487395575,18425.10089603893,154992.24680140615,1606853.5934757097 
 10/22  18:00:00,751256.5272694193,291941.86791330937,460272.4540506454,2107538.861065191 
 10/22  19:00:00,1251147.7304913194,807561.6561095282,1015400.892179314,3173791.260393166 
 10/22  20:00:00,1743816.1483370662,1316840.8893944493,1554714.7981517746,4145833.0064054905 
 10/22  21:00:00,2023960.8426161672,1609268.2677835415,1857407.800206064,4581466.127158281 
 10/22  22:00:00,2258680.843750667,1855839.6855046805,2112940.163531854,4960199.17955948 
 10/22  23:00:00,2477690.358409304,2088161.0537179585,2357403.0575334122,5361175.241976361 
 10/22  24:00:00,2768805.0801781313,2397092.781096083,2689200.923866582,6002963.9026812455 
 10/23  01:00:00,2972008.88237439,2615807.882868225,2924349.6344361007,6425021.502058443 
 10/23  02:00:00,3024751.4138716175,2676188.2863225155,2981243.342692986,6383793.328347365 
 10/23  03:00:00,3125488.249700978,2782364.204797093,3074185.7641633544,6264032.552018727 
 10/23  04:00:00,3120559.680053004,2785049.804531093,3077743.442387621,6299147.344848804 
 10/23  05:00:00,2948198.7347518504,2615614.690267953,2906802.9862891356,6060996.977754622 
 10/23  06:00:00,2762463.6109481794,2425126.589187485,2691699.3829728235,5489576.472041666 
 10/23  07:00:00,2668677.2427885165,2328652.41300776,2581899.728938477,5223550.328986027 
 10/23  08:00:00,2579781.5242806408,2238617.945738158,2483838.0627726074,5043565.916766025 
 10/23  09:00:00,2569167.6705057425,2227914.4877756955,2473223.4669734435,5136564.853214377 
 10/23  10:00:00,2439463.200155028,2091013.4706551686,2329475.952878446,5117428.424294822 
 10/23  11:00:00,1996651.6300627438,1630720.8709713507,1845972.7902740913,4517520.590806172 
 10/23  12:00:00,1328304.3158635278,943593.6163290623,1130513.4087826624,3486045.872517817 
 10/23  13:00:00,571132.7202929723,197501.55095842856,340521.1027887999,2096766.0628006023 
 10/23  14:00:00,82766.05487078414,0.0,0.0,927114.8075123064 
 10/23  15:00:00,0.0,0.0,0.0,194099.187218678 
 10/23  16:00:00,0.0,0.0,0.0,0.0 
 10/23  17:00:00,0.0,0.0,0.0,0.0 
 10/23  18:00:00,0.0,0.0,0.0,0.0 
 10/23  19:00:00,0.0,0.0,0.0,0.0 
 10/23  20:00:00,0.0,0.0,0.0,0.0 
 10/23  21:00:00,75786.51900176774,0.0,0.0,302407.7455934632 
 10/23  22:00:00,413977.35703438596,0.0,0.0,871483.2219475146 
 10/23  23:00:00,677380.3020049768,50629.47223393712,106528.07785617988,1198062.358005203 
 10/23  24:00:00,858598.5342858026,248132.4618831437,317800.3353403365,1455341.471173241 
 10/24  01:00:00,980487.3765469574,387803.6139884251,461746.63658057986,1641388.9241530818 
 10/24  02:00:00,1030673.0346219644,456539.50171409245,531061.0912699668,1700193.4951964214 
 10/24  03:00:00,1128402.8751308543,572210.1921778144,648329.0519369759,1831913.6410117284 
 10/24  04:00:00,1205537.8988150419,665891.1039333616,744029.4368932431,1941173.0486030027 
 10/24  05:00:00,1265597.950319385,740804.5167443387,819914.6780256358,2024071.3696163397 
 10/24  06:00:00,1345802.8984929791,835138.9968435047,916761.4967166404,2145384.6468932144 
 10/24  07:00:00,1418693.5511096674,921411.6570255611,1006805.8343002463,2280601.749584193 
 10/24  08:00:00,1526708.7122295664,1042034.5013343468,1132690.6809304748,2470977.0943909637 
 10/24  09:00:00,1649337.3211799164,1176518.1149204795,1272362.2383479704,2670296.108241987 
 10/24  10:00:00,1734209.4768458463,1272117.3224066815,1372310.003567843,2813268.201139755 
 10/24  11:00:00,1761237.365379521,1308477.053080983,1411344.3232382894,2868179.137948436 
 10/24  12:00:00,1746265.4908431775,1301199.108043407,1406053.1730849552,2877019.895449617 
 10/24  13:00:00,1721951.8420886302,1280962.2798922749,1385570.9740868092,2892603.404463449 
 10/24  14:00:00,1276765.5339275193,794770.7150971157,855852.8684778257,2416898.1825974323 
 10/24  15:00:00,1167418.554313516,680096.6750170614,735467.9343155294,2277585.801814544 
 10/24  16:00:00,1097146.0122412639,620407.8946724498,700436.4421163045,2431234.9181279344 
 10/24  17:00:00,1086695.0735871985,629419.4629513121,748448.0631222797,2683642.177513317 
 10/24  18:00:00,1280518.5260982509,834578.2260910878,977378.1673955251,3042408.5798496935 
 10/24  19:00:00,1562910.041672401,1132770.6493146878,1304460.7039823667,3563018.9151432356 
 10/24  20:00:00,1907328.8116217302,1489227.1252972977,1679474.2444347693,4128198.020403124 
 10/24  21:00:00,2273350.7936825976,1870622.3540365228,2085413.668796517,4818136.945386558 
 10/24  22:00:00,2525837.0268883696,2138920.258421421,2379404.840502473,5397381.970357195 
 10/24  23:00:00,2575567.4971212,2200218.399971311,2452511.914824493,5520849.305469889 
 10/24  24:00:00,2503100.2540528714,2132980.081196972,2378597.886920765,5252604.4555600155 
 10/25  01:00:00,2462071.239370055,2095576.9616260738,2336472.072002927,5104090.273282822 
 10/25  02:00:00,2453613.654077295,2091599.8019163455,2330569.956658888,5018895.59960914 
 10/25  03:00:00,2427694.574862716,2068284.9959965127,2302624.7153419326,4909909.483263845 
 10/25  04:00:00,2324514.6321054106,1966246.1912761177,2195873.0752065238,4707743.49732934 
 10/25  05:00:00,2187664.731483676,1825320.9615881352,2037319.5697750426,4295538.207396872 
 10/25  06:00:00,2088014.9987269822,1721919.370895846,1918145.1100783949,3979399.0248251003 
 10/25  07:00:00,2017795.4310738859,1650703.315959323,1843215.300534222,3883786.506163387 
 10/25  08:00:00,2002443.5787812357,1637051.0571727687,1837127.8162048892,4009903.6073608473 
 10/25  09:00:00,1952773.526108335,1587180.4019053702,1790114.822443285,4060026.1469645943 
 10/25  10:00:00,1691748.0920806276,1317812.4360038582,1502665.0219757783,3651682.5285880878 
 10/25  11:00:00,1313733.7185462217,932975.3440226072,1097381.3111108867,3009525.3044119095 
 10/25  12:00:00,990849.2341925754,594035.9127010212,730666.1781957658,2381325.3033371405 
 10/25  13:00:00,1180134.6551811527,779129.6132742624,914878.9890192456,2465083.3238746747 
 10/25  14:00:00,806923.1988290085,393609.0844999127,493626.3462339566,1685184.274289338 
 10/25  15:00:00,447084.8645870058,30832.496700599586,91876.94429947514,1007162.780141599 
 10/25  16:00:00,416189.35216686956,0.0,46588.566030779475,911731.877917456 
 10/25  17:00:00,530920.4868380744,90155.97129683738,160911.65684570587,1082593.8615816901 
 10/25  18:00:00,849642.3790618508,410710.80061563116,497065.0315209998,1588481.5271071966 
 10/25  19:00:00,1356487.1011849,922106.8219859598,1023137.6597302449,2359352.4357821383 
 10/25  20:00:00,1561836.7825052012,1131057.7462246264,1236181.4899813435,2649441.2781663225 
 10/25  21:00:00,1660296.0905693914,1233707.654864889,1342464.8264952132,2800763.124211894 
 10/25  22:00:00,1624758.4298457333,1202722.91118523,1315930.9972356225,2790130.87961967 
 10/25  23:00:00,1504658.1049467556,1086459.3611300632,1204751.8223438675,2681209.1134672207 
 10/25  24:00:00,1550569.5571805236,1131601.2667144754,1244933.005884803,2679350.2532913582 
 10/26  01:00:00,1632011.3211570776,1212675.817037017,1321568.1984690812,2735393.7922673067 
 10/26  02:00:00,1667608.100607011,1250728.2476907715,1360436.718525544,2792411.342623754 
 10/26  03:00:00,1620593.4295455918,1206693.932742253,1317765.2605104116,2743089.482245285 
 10/26  04:00:00,1423752.3453483449,1011381.4062138073,1122705.4320106932,2484354.5004129778 
 10/26  05:00:00,1378045.7998847393,964936.2081785474,1074126.831857038,2405934.2538139834 
 10/26  06:00:00,1357083.3082753648,943275.5972496271,1051511.3258511745,2373120.7307430133 
 10/26  07:00:00,1321686.189653445,907009.9413235898,1013992.9974494837,2317935.3868747014 
 10/26  08:00:00,1259846.262692636,843522.0756911892,948004.4213132709,2220417.5745403646 
 10/26  09:00:00,1218600.3738953006,800352.0643373792,901942.3307419282,2156048.318223844 
 10/26  10:00:00,1183398.1045844932,762181.3823048964,858447.1726938522,2099010.498457311 
 10/26  11:00:00,1125786.2940126664,699599.3264950486,786058.6235515578,2001494.4243199832 
 10/26  12:00:00,1011590.7528049393,579649.4831587094,656013.0671466468,1811616.4839188857 
 10/26  13:00:00,950789.6001912502,512778.8295400671,583034.4794408266,1714823.374848083 
 10/26  14:00:00,992911.1613795729,551601.761759865,623171.9655318345,1797123.5720164478 
 10/26  15:00:00,1013547.9272154314,569818.0604367895,643166.3675312464,1852215.8508213684 
 10/26  16:00:00,1046802.2237182115,601458.5810331528,678626.6803502718,1925269.0947998525 
 10/26  17:00:00,1078522.0125098357,633793.5920319667,715109.2372539766,1991424.4510532478 
 10/26  18:00:00,1223733.1510051263,785054.594592825,884088.2352763788,2280035.289443082 
 10/26  19:00:00,1405316.3294724901,972174.617387008,1088023.1508316377,2649924.3813491203 
 10/26  20:00:00,1549334.232637194,1120368.3406813275,1246418.0527627086,2919512.353915393 
 10/26  21:00:00,1755642.4558706693,1328902.434825976,1443083.243882884,2976709.0670719394 
 10/26  22:00:00,1824206.3478751013,1401305.296994422,1516015.3665319358,3051034.304885398 
 10/26  23:00:00,1866037.8484051623,1447009.0730993985,1563885.1748335685,3120033.4748632 
 10/26  24:00:00,1903077.930375131,1487787.1160899857,1606459.3862191564,3176140.390368818 
 10/27  01:00:00,1904084.2950158238,1497873.1493240343,1640747.75169644,3499233.4577077343 
 10/27  02:00:00,1893089.4275759165,1497167.075557607,1672708.2291905158,3874017.293625479 
 10/27  03:00:00,1937942.4885525254,1545075.3055527434,1721178.2846728147,3890797.5651819194 
 10/27  04:00:00,2007018.1966775833,1621815.9042248768,1819939.1973830652,4250352.344609257 
 10/27  05:00:00,2140236.225554472,1764241.5888938552,1989344.1078784184,4746694.881217708 
 10/27  06:00:00,2319356.1969619947,1952842.5558052354,2199772.5745348614,5199937.440415603 
 10/27  07:00:00,2441053.3615152664,2083090.6882060282,2346645.862911377,5509390.450772671 
 10/27  08:00:00,2465618.915026037,2112220.235332094,2385296.8908136617,5619962.229771468 
 10/27  09:00:00,2399299.791740788,2044021.2909783064,2305159.2258499647,5383779.277667473 
 10/27  10:00:00,2002101.4350128481,1634946.6636085063,1861664.452006233,4562958.929759471 
 10/27  11:00:00,1403407.9607909408,1026318.0220505447,1223384.6295785871,3504005.7331728777 
 10/27  12:00:00,916497.6724561742,523885.99937214743,676253.8960894899,2396417.665957966 
 10/27  13:00:00,581927.2421685761,182601.01246767008,315242.2217920699,1836617.6923360226 
 10/27  14:00:00,401982.8830996885,16249.905776904052,120583.98795861576,1604740.3101837428 
 10/27  15:00:00,296176.3233236467,0.0,6258.537496438657,1197792.0378796232 
 10/27  16:00:00,341479.783981097,0.0,11195.959964823853,1090918.4007811497 
 10/27  17:00:00,614383.3550029085,158004.42483515362,269673.20807179133,1465240.9237505295 
 10/27  18:00:00,1004270.4292229158,555754.7414159591,678234.3150183021,2042672.8196511876 
 10/27  19:00:00,1381307.7440818076,943513.5084029338,1090125.0335593112,2764447.5453889 
 10/27  20:00:00,1736848.0832803152,1313233.7773319604,1490787.1152909657,3591052.043230471 
 10/27  21:00:00,1948310.4239394497,1538866.9316724073,1746678.6173268834,4238473.160650075 
 10/27  22:00:00,2111519.0331699853,1714397.4262202904,1946846.144636931,4732654.383614769 
 10/27  23:00:00,2238892.3457374126,1851153.520722926,2094161.3825336178,4954794.3703692425 
 10/27  24:00:00,2298461.525016254,1914773.128003532,2145649.7101030466,4763145.177075675 
 10/28  01:00:00,2309250.4455167362,1928597.357994218,2148313.1249205107,4605314.65371024 
 10/28  02:00:00,2305983.441411088,1929984.7535255973,2150821.4695288176,4597223.358974849 
 10/28  03:00:00,2323741.0401789662,1952216.989842982,2173552.0941304467,4631934.514148311 
 10/28  04:00:00,2356501.3075460936,1991867.1677275023,2225049.379078834,4837782.280369549 
 10/28  05:00:00,2414094.095184769,2055854.5480506683,2300239.953505963,5050188.224644851 
 10/28  06:00:00,2511171.507243013,2158586.947684513,2408121.6791748614,5204457.619648531 
 10/28  07:00:00,2559673.6123763733,2208904.4220577106,2447866.6636968926,5062374.775197028 
 10/28  08:00:00,2569279.5271239607,2220368.276082966,2453683.5386242797,5016732.381976277 
 10/28  09:00:00,2532118.8817739747,2182539.714691209,2410322.331608923,4945635.586818322 
