osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328631287,358.10080795082735,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.75338635597359,18.3699035621969,26.465100598400003,27.764778058354104,107.35316857492458,0.7212151537471794,6.290362930431219,6.8488144052867455,9.866930525900276,10.351486673940043,33.357594535558285,0.0,success,,-103.48874388731069,1.5184403746050125e-09
way/328631289,372.3645105380647,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.045671255565065,65.70841896413269,93.53587909499998,139.49096640683652,311.78093572153426,1.590937554445177,2.3612664972572768,24.497938425559664,34.872794731230655,52.006138023528045,113.73813767757565,0.0,success,,-103.48874388438786,-5.115088382774421e-12
way/328631290,352.0854959282791,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.70313981509468,17.564074380810233,26.465100598399996,27.76477805835411,105.49709285265902,0.6928459735680303,6.100268306532137,6.548378723248717,9.866930525900273,10.351486673940046,32.86706422962117,0.0,success,,-103.48874386984032,-4.906836343472561e-09
way/328631294,116.19815800365656,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.84040011906254,27.092647119180377,26.4651005984,27.764778058354104,124.16292589499702,1.2212676900773467,7.754112421550319,10.100897440149781,9.866930525900274,10.351486673940043,38.07342706154042,0.0,success,,-103.48874388438675,8.753690892306628e-13
way/328631295,235.0612998820789,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.481220327046785,75.05095395225392,93.53587909499998,139.4909664068365,337.5590197811372,2.221770713674955,5.336100879195468,27.981097060110923,34.872794731230655,52.00613802352803,120.19613069406506,0.0,success,,-103.4887438825078,3.3603085294403133e-09
way/328631296,558.375534313908,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.645645960586934,62.362191572368054,93.53587909499998,139.4909664068365,304.03468303479144,1.411917530559973,1.5648619188662352,23.250371159542837,34.872794731230655,52.00613802352803,111.69416583316776,0.0,success,,-103.48874388402652,-4.424928483377651e-10
way/328634432,3775.8116775423905,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.9186206883794705,18.095000595715476,26.46510108469314,44.063276902266715,91.5419992710548,0.5960268719343164,0.5282703445966841,6.74632288209941,9.866930707203974,16.428023400918295,33.56954733481837,0.0,success,,-103.48868390201285,-1.1069920868070869e-05
way/328634434,852.8743973871274,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.98779031726666,20.876893852416266,26.4651005984,44.06327609260916,107.39306086069209,0.5699615468781813,2.893790047425265,7.7834905812086514,9.866930525900274,16.428023099055288,36.97223425358948,0.0,success,,-103.48874388437748,-1.5180083289831482e-12
way/328634437,158.37189670512117,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.987787640742585,66.73131162413574,93.53587909499998,139.49096640683652,324.74594476671484,1.7198377702447494,4.522789562974408,24.87930145020328,34.872794731230655,52.006138023528045,116.2810237679364,0.0,success,,-103.48874388443785,-8.193294111362482e-10
way/328634439,177.38060706033505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.603904098451686,21.074700169748663,26.465100598399996,27.76477805835411,114.90848292495446,0.8553688632230221,7.168306641819755,7.857238314887055,9.866930525900273,10.351486673940046,35.24396215654713,0.0,success,,-103.48874388386889,-1.2497102134980973e-09
way/328634441,642.6280243156559,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",46.14725519582674,32.138890803441605,26.465101257001994,44.0632771891537,148.81452444542404,1.145474964333967,8.35265319044464,11.982278380465527,9.866930771445539,16.428023507877796,46.6298858502335,0.0,success,,-103.48874389036206,8.107274187957222e-10
way/328634445,316.22483488138084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.25171763112601,22.40181422010018,26.465100598400007,27.764778058354104,103.8834105079803,0.88025129709392,4.932560891233807,8.352023592051511,9.866930525900278,10.351486673940043,33.50300168312564,0.0,success,,-103.48874388476465,-9.926851100568397e-11
way/328634447,366.2549570203645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.05651634823499,21.93686573110818,26.465100598400007,27.76477805835411,110.22326073609729,0.9803583605797083,6.164229459030533,8.1786777767976,9.866930525900278,10.351486673940046,34.56132443566846,0.0,success,,-103.48874390229285,7.36759176014338e-09
way/328634449,1057.054660900118,12.0,42.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.6502938912650662,19.783286932731002,3.9654911229707177,43.398025264385225,68.79709721135201,0.3468336441342176,0.29870319431897696,7.375763300556234,1.4784461243949267,16.179998963270215,25.332911582540355,0.10989645786285963,success,,-103.48880846395937,2.0494410922803326e-05
way/328634450,406.8396419694667,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.390905299859423,25.772512080664264,26.465100808855127,44.06327644300807,122.69179463238689,0.8625245935277979,4.776753859274556,9.608714134009896,9.866930604363839,16.428023229693814,40.6804218273421,0.0,success,,-103.48874388439222,-1.3694072999496293e-11
way/328634454,754.2602002835463,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.729984147817316,21.37059878567186,26.465100598399996,44.063276092609165,110.62895962449835,0.6353053173046523,3.390127130754934,7.967557604064468,9.866930525900273,16.428023099055288,37.65263835977496,0.0,success,,-103.48871080668741,-1.3914801566176297e-06
way/328634456,676.9925760050479,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.26839813670547,22.54241696515081,26.4651005984,44.06327609260916,113.33919179286544,0.683600978812688,3.66858006274369,8.404444232283247,9.866930525900274,16.428023099055288,38.3679779199825,0.0,success,,-103.48874388438453,-2.1386461504212e-12
way/328634458,276.7989588934762,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.439081396702377,66.66510761172346,93.53587811724019,139.49096494869386,319.13103207435984,1.7414490503689017,3.5184737328031304,24.854618740663632,34.87279436669442,52.006137479891635,115.25202432005281,0.0,success,,-103.48874388277898,2.392346102744493e-09
way/328634462,689.5296365950701,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",43.57946891547151,34.859609842926176,26.465101905670537,44.06327826915946,148.96745893322768,1.2715405630504921,7.887883873700343,12.99663861851848,9.866931013287335,16.428023910534183,47.17947741604034,1.1479620238719127e-06,success,,-103.48874387867251,-5.614800838653622e-10
way/328634464,247.79779786296112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.57073002407981,23.10995036958513,26.4651005984,27.7647780583541,117.91055905041904,1.0950952192841954,7.343302134358445,8.616036576391684,9.866930525900274,10.351486673940043,36.17775591059045,0.0,success,,-103.48874388438132,1.8608031131405642e-11
way/328634466,780.0415898557442,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.887379233325472,21.400665669941656,26.4651005984,44.06327609260916,108.81642159427628,0.6091768965390287,3.0566156412319105,7.978767380393007,9.866930525900274,16.428023099055288,37.33033664658048,0.0,success,,-103.48874388439542,-6.0445620243149e-13
way/328644611,1212.6446381521796,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.3249908677367,49.9454282263263,19.67665472,28.256190059386917,127.20326387344991,0.761728174708449,5.307823347060343,18.62105411476478,7.336007825948159,10.534698827461105,41.79958411523439,0.0,success,,-103.48876753926015,-4.090493805420065e-05
way/328644612,2960.618101341005,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.961131800056002,48.586746762329376,19.676654500254468,28.256189743826596,105.48072280646645,0.6740555856060539,1.6219648558101363,18.114499621905736,7.336007744020873,10.534698709811382,37.607170931548126,0.0,success,,-103.48874029621471,-5.756506818859526e-06
way/328644613,2586.2574323113577,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.643294771153476,51.37764166880676,19.67665471993681,28.256190059296184,107.95378121919323,0.71412346624662,1.564436353578779,19.155023388097888,7.336007825924601,10.534698827427277,38.59016639502855,0.0,success,,-103.48876151386241,-9.950901304998097e-06
way/328644614,2534.6728423571913,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",20.93984151933644,44.01935839788004,19.67665472,28.256190059386924,112.8920446966034,0.6381204492683463,3.7901113149998955,16.41164935276482,7.336007825948159,10.534698827461108,38.07246732117398,0.0,success,,-103.4888392830739,3.0891170316868816e-05
way/328644615,2702.686791891442,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.1879848377296,18.26392128789024,26.465100861628866,44.06327653087413,91.98028351812283,0.5967154114192724,0.5770252556290576,6.809301245921543,9.866930624039366,16.42802326245274,33.68128038804271,0.0,success,,-103.48874388438965,-9.972197085125778e-12
way/328644616,1067.9718281715998,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.597392930381545,20.018427440337536,26.4651005984,44.063276092609165,106.14419706172825,0.5677546710068261,2.8231281203990597,7.463430265726163,9.866930525900274,16.428023099055288,36.58151201108078,0.0,success,,-103.48874388439891,-1.644911365009477e-11
way/328644617,651.6753134629407,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.587471258404882,23.115485221379362,26.465100598400003,44.063276092609165,112.23133317079342,0.6799543070618067,3.3643322977712837,8.618100124116424,9.866930525900276,16.428023099055288,38.277386046843276,0.0,success,,-103.48874388482845,-6.956581132750169e-10
way/328644618,407.4198109176881,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.71390857073547,18.967702087612142,26.4651005984,27.76477805835411,95.91148931510172,0.7132886765267042,4.11121745130312,7.07169043392026,9.866930525900274,10.351486673940046,31.401325085063696,0.0,success,,-103.48874388437432,9.18417925778304e-12
way/328644620,607.3413119550921,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.938254315595657,24.88633037597898,26.465100598399996,44.063276092609165,116.3529613825838,0.7670866416476269,3.789824031122814,9.278320781415491,9.866930525900273,16.428023099055288,39.36309843749387,0.0,success,,-103.48874388438868,1.056774926398511e-11
way/328644621,5388.047698410512,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.58115167018741,52.64799246915618,19.676654836267073,28.25619022634947,122.16198920196014,0.8707464903346225,3.906188452303921,19.628645736290558,7.33600786929578,10.53469888970942,41.40554094759968,7.391121608822673e-06,success,,-103.4888593091931,3.895788809440969e-05
way/328644622,1032.9592924263286,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.484323771614363,21.340193068154242,26.465100598400007,44.06327609260916,107.35289353077778,0.6014690823369255,2.8026626026621995,7.956221501213809,9.866930525900278,16.428023099055288,37.053837728831574,0.0,success,,-103.48871799903154,5.392843561302046e-05
way/328644625,2624.0017165298946,42.0,147.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.552480698483648,17.79720318815822,26.465100673165733,44.06327621709095,91.87806077689856,0.5795699121894973,0.6429990064255402,6.635295670234653,9.866930553775033,16.428023145465584,33.57324837590081,0.0,success,,-103.488834163914,-2.6335945285775536e-05
way/328649859,1214.5192430750003,2.0,7.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.45267438564754,65.21024763800729,19.67665490376636,28.25619032328022,163.59576725070139,1.3337826321346142,9.131934063802204,24.31220620638298,7.336007894461404,10.534698925847918,51.31484709049451,2.9432508662405845e-05,success,,-103.48878440992064,5.303626420838092e-07
way/328649869,1288.7263835603433,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.411604581181043,19.485853966410755,26.465100598399992,44.063276092609165,103.42583523860095,0.5080958130392483,2.4275004291937687,7.264871962588988,9.866930525900273,16.428023099055288,35.98732601673832,0.0,success,,-103.4887438840468,4.15481314857344e-10
way/328649870,735.0465280042804,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.662173910851184,21.768601489440076,26.465100598399996,44.06327609260916,109.95915209130041,0.6327946732943679,3.1968534778640643,8.115944156104964,9.866930525900273,16.428023099055288,37.60775125892459,0.0,success,,-103.48874396233238,9.444406035274185e-09
way/328649873,2425.0671776964355,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.468061682263667,22.573694966611633,26.465100203511003,44.063275435135644,114.57013228752194,1.0099203049774148,3.8857191644897235,8.416105547011881,9.866930378674601,16.428022853930752,38.59677794410696,9.15269814510731e-06,success,,-103.48874406018108,1.1872073807548423e-08
way/328649882,484.13574325955665,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.627354655392978,16.217118962170048,26.4651005984,27.764778058354107,93.07435227431714,0.6373928533847573,4.095551192626129,6.046196028427935,9.866930525900274,10.351486673940045,30.360164420894385,0.0,success,,-103.48874388343152,-3.166639589959935e-10
way/328649889,661.7392045245624,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",30.451062268262756,49.16043734803186,19.676654720000002,28.25619005938692,127.54434439568155,0.7568324821751031,5.5116422705555586,18.32838753559202,7.336007825948161,10.534698827461106,41.71073645955685,0.0,success,,-103.48873823767521,-2.7825540793858644e-05
way/328707704,592.1732049697114,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.285318783536038,21.980279991657124,26.4651005984,44.06327609260916,114.79397546620231,0.710726248734699,4.033642699820023,8.194863828729542,9.866930525900274,16.428023099055288,38.52346015350513,0.0,success,,-103.48871986707987,6.615900970501848e-06
way/328723692,6635.156753069832,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.055136509572256,12.076637175271182,26.465100598399996,44.06327609260917,89.66015037585261,0.382925305821617,1.2769797082325782,4.5025084847820045,9.866930525900273,16.42802309905529,32.07444181797015,0.0,success,,-103.48892216423798,7.602614292766278e-05
way/328839208,6658.570719671272,4.0,14.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,105.39295003818552,21.26554821295154,334.9968081802498,461.65530643138686,2.4024156393963856,0.0,39.29344277683663,7.928391809138296,124.89619000022617,172.1180245862011,0.0,success,,-103.48874388427106,-4.3035313126274787e-10
way/368003367,1042.9249169854725,32.0,112.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.15548226316148,18.43112158847358,26.465100598301035,44.06327609244439,97.1149805423805,0.6625253242487948,1.4761422896322278,6.871638199587427,9.866930525863378,16.428023098993858,34.64273411407689,0.0,success,,-103.48874388250438,3.4941580929710746e-09
way/379165891,166.97426667469293,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.8969495851704,27.799417946502572,26.46510064878892,27.764778111217577,116.92624629167948,1.153492676632445,6.3163478749158415,10.36440139415866,9.866930544686674,10.351486693649028,36.89916650741021,0.0,success,,-103.48876044280516,4.875695414550601e-06
way/379165897,251.1036084871415,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.98908464131728,33.833227128861964,26.465100568029523,44.063276042043604,133.35068838025236,1.1197867687091387,5.2470243200784275,12.613974403999348,9.86693051457731,16.428023080203033,44.15595231885812,0.0,success,,-103.48875408311459,1.7039892195364745e-05
way/379165899,499.2906806267701,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.251155813783033,31.620835319008187,26.465100210568906,44.06327544688676,124.40036679024689,0.9838820415777588,4.027459202294729,11.789132790315184,9.866930381305984,16.4280228583119,42.1115452322278,0.0,success,,-103.4887524787982,-5.460402020930504e-06
way/379165902,201.62144874508198,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.73518231305094,29.522813482932023,26.465100847047943,27.76477831921292,125.48787496224384,1.274975029172819,7.55406799866222,11.00693150521458,9.86693061860319,10.351486771195514,38.7794168936755,0.0,success,,-103.48874269369342,-1.052147763671342e-05
way/379165907,296.3378450330919,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.488883715578744,33.3539016648236,26.465100598015436,44.06327609196889,131.37116207038667,1.1161964594493021,4.975487952519752,12.435268449892854,9.8669305257569,16.428023098816578,43.70571002698608,0.0,success,,-103.48873810786534,2.0808421087394897e-05
way/379165911,332.30179661209513,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.931156053516794,34.325594065377935,26.46510032225786,44.06327563284415,132.78512607399674,1.1585029520620729,5.05553924568654,12.797542584206724,9.866930422946753,16.42802292764202,44.14803518048203,0.0,success,,-103.48874186979683,-1.3883497411519059e-05
way/379165912,131.68923513435752,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.245679266080536,29.934139065433527,26.46510059821726,44.06327609230491,134.70819502203625,0.9584147295239185,6.198467947160577,11.16028519948745,9.866930525832144,16.428023098941853,43.65370677142202,0.0,success,,-103.48874388438772,-1.2979818493282214e-12
way/379165915,139.6662147698836,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.00339072064859,30.499640046925688,26.4651005976158,27.76477805753139,128.73290942272146,1.3578878944986765,7.964613720437394,11.37111979941521,9.866930525607902,10.351486673633314,39.55415071909382,0.0,success,,-103.48874773637998,1.9727796279100563e-06
way/379165919,686.4859246550484,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.25564104822293,21.50374176229072,26.465100468740413,44.063275876731424,108.28775915598548,0.9052119424503836,2.9422710297283503,8.017197033751325,9.866930477559551,16.428023018570023,37.25442155960925,0.0,success,,-103.48872544972083,-1.145583300018374e-05
way/379165922,318.7803021791582,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.562461021510572,33.08691055293262,26.46510018058031,44.063275396957,129.1777471519805,1.0667906541531154,4.626805444893414,12.335726687628764,9.866930370125395,16.428022839696684,43.25748534234425,0.0,success,,-103.48874146300405,2.1626105673573113e-06
way/379165923,442.3850878829861,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.68033076903775,29.162398182703303,26.46510215313151,44.06327868117155,118.37110978604412,0.8978663980484276,3.3811398691958323,10.872558589660906,9.866931105547716,16.428024064143827,40.54865362854828,0.0,success,,-103.4887492005207,3.613409960903948e-05
way/379165927,435.95254345114097,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.296938447201743,30.781555974582098,26.46509989672863,44.06327492435594,120.60686924286841,0.9322187425472065,3.492745858943515,11.476225950891495,9.866930264297542,16.428022663497774,41.263924737630326,0.0,success,,-103.48876143834835,1.5718674790724773e-05
way/379165965,269.0821558712405,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.746465398916754,24.958224604123732,26.465098967556532,44.063273377323576,117.2330623479206,0.7814248636677843,3.9361102372039323,9.305124962706243,9.866929917876167,16.428022086720794,39.53618720450714,0.0,success,,-103.48874388969607,-1.0080074578530189e-08
way/379165969,333.97710229026706,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.214654196340174,31.16564852715327,26.46510060591584,44.06327610512272,121.90867943453199,0.9584284434209295,3.6588524095375714,11.619426409081498,9.86693052870239,16.428023103720694,41.57323245104216,0.0,success,,-103.48875190356272,-4.208957447281693e-06
way/379165974,218.02362964855584,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.757226411425517,32.936199400433175,26.465100598157708,44.063276092205754,131.22180250222215,1.0711656752198375,5.024057980468019,12.2795373500647,9.866930525809941,16.428023098904887,43.59854895524755,0.0,success,,-103.48874790234255,2.863007389896624e-07
way/379165985,185.00213712955033,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.439219889984553,33.38671753800755,26.465100598196425,44.063276092270215,133.35431411845875,1.1313630754592376,5.328498800087204,12.44750312626028,9.866930525824376,16.428023098928918,44.07095555110078,0.0,success,,-103.48874389074763,9.659872625448871e-09
way/379165989,269.1907156972186,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.173130908128407,33.69604700298958,26.465100597989824,44.06327609192625,132.39755460103405,1.0950081559757816,5.0993366943712415,12.562829812030598,9.86693052574735,16.42802309880068,43.95712013094987,0.0,success,,-103.48872985828075,-1.5854952720168205e-06
way/379165992,546.1934816462177,4.0,14.0,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.872011157144662,30.054166419295544,26.465099712998992,44.06327461845384,118.45455190789303,0.8946590105732317,3.2348340194431837,11.205034757773118,9.866930195797988,16.428022549448908,40.73482152246319,0.0,success,,-103.48876722801639,-1.951558289239526e-05
way/379166048,293.2016662118895,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.5956139534176,33.58160593131609,26.465100640820342,44.063276163237255,131.70559668879127,1.0928958012481418,4.994806125568585,12.520162976160716,9.866930541715766,16.42802312538742,43.809922768832486,0.0,success,,-103.48874493197849,-7.708356483908502e-06
way/379166062,1647.7203344991153,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.48721171426023,22.079970988373443,26.4651010420708,44.06327683130233,115.0955605760068,0.9567185606526261,4.070185320281102,8.232031423653293,9.866930691313172,16.428023374460786,38.59717080970835,4.965933376602144e-06,success,,-103.48874388437173,7.708817283256625e-11
way/379166081,104.36318816446598,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.58444516901298,32.09079084893686,26.465100907769184,27.764778382916134,133.90511530863517,1.4096915407885653,8.612784575591348,11.964345370627433,9.866930641241769,10.351486794945856,40.79554738240641,0.0,success,,-103.48874772629527,-4.056457755746513e-06
way/379166095,1753.6743147923848,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.395428177215022,19.319071024727233,26.465100714543333,44.06327628598292,97.24287620246851,0.6940733222182581,1.338572500075919,7.202690612007005,9.866930569201761,16.42802317115044,34.83621685243513,0.0,success,,-103.48883373832845,5.4926757197266695e-05
way/379166100,261.4491770790038,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.11398058196337,33.492567012316684,26.46510058112104,44.06327606384042,131.1349242392415,1.098375256835929,4.90763048533537,12.486966774068005,9.866930519458194,16.428023088329496,43.689550867191066,0.0,success,,-103.4887379864386,-5.491552126291445e-07
way/379166118,225.20265393639153,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.11588424133804,28.21810756699268,26.4651005945733,44.063276086237856,126.86236848914189,0.8938213313665736,5.088975047682185,10.520500607986746,9.866930524473574,16.428023096679887,41.90442927682239,0.0,success,,-103.48875461603427,5.273702283576996e-06
way/379166122,1218.412773159032,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.152983143051381,19.559017665566962,26.465099856543777,44.063274857449834,100.24037552261194,0.7541643308034954,1.8376899488923,7.292149438217999,9.866930249315503,16.428022638553305,35.42479227497911,0.0,success,,-103.48881877004062,6.35864365044105e-05
