Date/Time,8E521D917132F1C1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/28  03:00:00,2837902.533157557,2593380.820775959,4865268.313559432 
 10/28  04:00:00,3037267.777817816,2808330.6223543673,5130477.286945001 
 10/28  05:00:00,3119951.656679581,2903952.4934767555,5240033.609417594 
 10/28  06:00:00,3148760.151537692,2944450.583425363,5274928.346892772 
 10/28  07:00:00,3149381.5346932206,2954562.346875269,5276798.528930717 
 10/28  08:00:00,3137785.1463416032,2951367.7608467336,5265576.491787067 
 10/28  09:00:00,3097223.262515855,2913540.0971470163,5185678.517188546 
 10/28  10:00:00,2540364.835547546,2336769.81983806,4372926.025088492 
 10/28  11:00:00,2058515.2371302533,1832237.9932156918,3671442.552122294 
 10/28  12:00:00,1066928.5242522738,819350.6881776489,2335148.00419767 
 10/28  13:00:00,115951.85872702568,0.0,1038243.4847992816 
 10/28  14:00:00,0.0,0.0,605784.8149219134 
 10/28  15:00:00,0.0,0.0,207685.93204710342 
 10/28  16:00:00,0.0,0.0,395.36719552706927 
 10/28  17:00:00,0.0,0.0,0.0 
 10/28  18:00:00,0.0,0.0,0.0 
 10/28  19:00:00,0.0,0.0,470335.82546010736 
 10/28  20:00:00,213464.9880280347,0.0,1446154.8518283882 
 10/28  21:00:00,217022.9427728038,0.0,1318679.6373266114 
 10/28  22:00:00,246173.2708649797,0.0,1302767.5436394208 
 10/28  23:00:00,724844.0459815647,359227.1187589838,1988688.3522823728 
 10/28  24:00:00,1202580.482040697,859543.3080216942,2703973.4109959784 
 10/29  01:00:00,1472376.0496812027,1145559.4366359583,3082723.37678848 
 10/29  02:00:00,1602944.8543409263,1288361.6696618926,3180692.977954411 
 10/29  03:00:00,1729419.5538875218,1425989.832571996,3270198.120486426 
 10/29  04:00:00,1868398.0080310372,1579187.9155497497,3436265.163345964 
 10/29  05:00:00,1946519.4293667774,1669754.0165379702,3504944.2804747536 
 10/29  06:00:00,2172487.550322873,1908187.7826715275,3767004.8121229084 
 10/29  07:00:00,2560303.707778654,2312208.6661972334,4278445.671972857 
 10/29  08:00:00,2811205.8288823343,2577695.584817217,4616541.407240961 
 10/29  09:00:00,2833357.850133571,2609512.290649673,4646357.874875163 
 10/29  10:00:00,2378714.355818249,2147033.5730317542,4005331.6390866465 
 10/29  11:00:00,1842518.107393194,1600659.605437,3227403.7254477283 
 10/29  12:00:00,961546.3614038425,719631.0736446795,2066524.0148318748 
 10/29  13:00:00,188601.36391270426,17318.159482136256,975652.4400571195 
 10/29  14:00:00,2993.094736127387,0.0,397761.66585248004 
 10/29  15:00:00,0.0,0.0,27164.3589099338 
 10/29  16:00:00,0.0,0.0,0.0 
 10/29  17:00:00,0.0,0.0,0.0 
 10/29  18:00:00,0.0,0.0,0.0 
 10/29  19:00:00,143837.76675787376,0.0,435182.67476006073 
 10/29  20:00:00,910438.3359790219,504510.3626634773,1549857.088168254 
 10/29  21:00:00,1526562.2412465184,1141432.3628544712,2380204.1003362406 
 10/29  22:00:00,1635530.4254903814,1269832.1141345194,2556337.2602963806 
 10/29  23:00:00,1694842.9951683816,1356448.0524320237,2819910.4320212076 
 10/29  24:00:00,1989787.0839904496,1674687.4050774472,3317857.658401176 
 10/30  01:00:00,2284339.6633360987,1992641.2728231205,3816158.4648746583 
 10/30  02:00:00,2345929.463493655,2072898.6457445328,3969079.306198417 
 10/30  03:00:00,2360092.7982421694,2100738.70783342,4000654.215407399 
 10/30  04:00:00,2425179.2237608884,2173104.120633586,3974642.0783989998 
 10/30  05:00:00,2414638.5454872786,2165784.4681867408,3856078.154744011 
 10/30  06:00:00,2410557.596280217,2169193.532514388,3848483.570696397 
 10/30  07:00:00,2441564.9568097764,2207770.7726546363,3888334.3739923374 
 10/30  08:00:00,2462167.255379571,2236546.330954484,3938276.676911765 
 10/30  09:00:00,2471583.9706026185,2250918.9507900514,3936019.0728757232 
 10/30  10:00:00,2388339.389460367,2164757.703590791,3773470.8366024727 
 10/30  11:00:00,2315772.4498781106,2090579.6417486419,3690267.5618073298 
 10/30  12:00:00,2203795.7692492306,1978832.430655161,3612426.68672173 
 10/30  13:00:00,1973738.2996629253,1744148.04981904,3327459.6667378573 
 10/30  14:00:00,1862695.730565158,1632435.6359421588,3098603.8871325143 
 10/30  15:00:00,1886620.3370636718,1650700.7414407427,3050589.4641145393 
 10/30  16:00:00,1882257.7570739088,1641642.639606612,3010130.078544718 
 10/30  17:00:00,1990043.9277930725,1754783.0127832687,3132508.6699112984 
 10/30  18:00:00,2132384.4829388023,1902994.6364329525,3294136.4211856658 
 10/30  19:00:00,2065033.325885432,1840445.0836056771,3231643.722998741 
 10/30  20:00:00,2035137.3875041874,1812997.4839677562,3218477.8784354674 
 10/30  21:00:00,1935051.2165164417,1716925.886636151,3164696.0685095396 
 10/30  22:00:00,1915794.8278171457,1701189.0492847736,3192275.7175185513 
 10/30  23:00:00,2050996.4569787378,1840393.2000396834,3390846.8636994064 
 10/30  24:00:00,2183501.9794684006,1977475.931670373,3588301.70717997 
 10/31  01:00:00,2211046.794684674,2007083.629518762,3618607.999492558 
 10/31  02:00:00,2143555.36220859,1937698.0187571798,3484293.204390384 
 10/31  03:00:00,2093164.3232911513,1885172.0923810594,3384109.3541314476 
 10/31  04:00:00,2175378.4349683407,1966707.2803739477,3452658.4455266353 
 10/31  05:00:00,2322571.838450703,2114525.72400378,3613155.1547024436 
 10/31  06:00:00,2381049.0642050058,2176940.4631311945,3734579.616722432 
 10/31  07:00:00,2420877.7868896397,2221494.082403271,3844880.920646763 
 10/31  08:00:00,2491259.649007381,2293459.994686396,3917602.6174028073 
 10/31  09:00:00,2556517.5121983318,2357821.5816938085,3965537.800529926 
 10/31  10:00:00,2457630.1358702597,2254393.4318548054,3830606.0816653203 
 10/31  11:00:00,2264384.013373223,2053392.3772363267,3599833.334233242 
 10/31  12:00:00,1932794.980406826,1718901.254365113,3248290.958393077 
 10/31  13:00:00,1549633.035598614,1327504.0290667384,2773999.946360291 
 10/31  14:00:00,1355037.3243594514,1132241.9264193757,2476876.698313606 
 10/31  15:00:00,1229679.3770616888,993165.0430226662,2238647.2911849795 
 10/31  16:00:00,1116737.5241045863,826550.0399402002,2018842.7336391683 
 10/31  17:00:00,1145037.9882920317,859088.5468530294,1993199.3944421955 
 10/31  18:00:00,1231267.1487451363,994653.7787222887,2285646.8490839778 
 10/31  19:00:00,1434252.8000540014,1204270.863266159,2659857.918275738 
 10/31  20:00:00,1555491.6809980243,1330660.6814429043,2831627.1781715034 
 10/31  21:00:00,1574486.547238642,1347174.0414067986,2776187.86338741 
 10/31  22:00:00,1606261.7306368372,1376326.089116851,2735740.4324560626 
 10/31  23:00:00,1751904.7830366176,1521461.1208716931,2874730.8699815976 
 10/31  24:00:00,1951088.9764036343,1729864.6159063596,3239749.5029291655 
 11/01  01:00:00,2048591.9722979476,1839187.340724804,3520587.629735817 
 11/01  02:00:00,2060964.560089666,1854949.9554505157,3538285.0276374924 
 11/01  03:00:00,2057063.2847344156,1849617.7222316766,3473108.7942109834 
 11/01  04:00:00,2105849.973038871,1898524.1139204488,3498841.459763746 
 11/01  05:00:00,2124441.872423931,1917676.653003618,3498682.072195661 
 11/01  06:00:00,2105478.7402933063,1897747.6275815847,3435555.244369589 
 11/01  07:00:00,2095868.3358245422,1886837.6324729244,3389514.6364214052 
 11/01  08:00:00,2063268.8260470908,1857337.7371357188,3410348.6544717103 
 11/01  09:00:00,2011599.1555380556,1811597.7793666958,3465812.4500689446 
 11/01  10:00:00,1698360.3024311804,1491452.3994327423,3098624.4579152595 
 11/01  11:00:00,1323485.355026345,1107836.7084895202,2605385.6482705846 
 11/01  12:00:00,813635.9743374422,594703.6907589041,1878608.1929345834 
 11/01  13:00:00,390675.47867599427,153259.5634237019,1163304.8411908401 
 11/01  14:00:00,358789.3480363061,113397.59098064169,1058600.2653084581 
 11/01  15:00:00,329033.4249479616,71548.90812897356,977172.5434504922 
 11/01  16:00:00,211147.36411476988,2359.6054641784576,685971.5330935797 
 11/01  17:00:00,173148.68954301495,0.0,531406.6203226118 
 11/01  18:00:00,249503.79648251474,0.0,825645.9430964956 
 11/01  19:00:00,624383.2618896478,336401.7733271001,1472546.6526566148 
 11/01  20:00:00,967746.0001525069,696775.0182162403,2031996.2449068013 
 11/01  21:00:00,1098430.509207199,833377.7867584547,2197296.855067792 
 11/01  22:00:00,1205773.7602650137,943172.4424440139,2285544.8054497796 
 11/01  23:00:00,1432589.7238951013,1180724.9077883498,2662971.7397341314 
 11/01  24:00:00,1722168.1269067985,1484340.2174242598,3151637.764248413 
 11/02  01:00:00,1847486.1317960392,1620224.18474104,3387205.8487694557 
 11/02  02:00:00,1846080.6602036653,1628574.6747919456,3474225.736436694 
 11/02  03:00:00,1911371.4042769135,1703533.0984655027,3632830.8946545166 
 11/02  04:00:00,2211243.315336982,2016629.5273699332,4112185.4962763763 
 11/02  05:00:00,2538395.6611242057,2356756.462174762,4596683.0136752995 
 11/02  06:00:00,2468449.0158261694,2293301.4457557234,4527010.47920599 
 11/02  07:00:00,2366255.3414954105,2197397.8428458283,4468200.933380738 
 11/02  08:00:00,2447720.161372534,2288708.283049584,4664469.825508125 
 11/02  09:00:00,2649748.1646446255,2495883.2065197504,4922937.808833141 
 11/02  10:00:00,2307287.899951281,2138253.692817191,4402291.2456178935 
 11/02  11:00:00,1702738.8663070542,1518454.5970328443,3533324.692622529 
 11/02  12:00:00,1031028.2496988191,844652.3617192921,2671383.054526878 
 11/02  13:00:00,460524.98043592495,251928.1694777652,1824402.8694153768 
 11/02  14:00:00,276885.02827547636,69489.8878724649,1356694.881185374 
 11/02  15:00:00,125996.54435609555,0.0,952016.6909884859 
 11/02  16:00:00,4528.544891454659,0.0,547381.3345508475 
 11/02  17:00:00,0.0,0.0,127815.55203506869 
 11/02  18:00:00,0.0,0.0,400683.0737745783 
 11/02  19:00:00,204051.7004748945,34608.849889779965,1301088.6002049984 
 11/02  20:00:00,834703.602227824,524662.5589792115,2231919.4440595126 
 11/02  21:00:00,1091336.9276406565,798386.8150756367,2567018.039852251 
 11/02  22:00:00,1347383.7487443015,1070594.4751178897,2952299.8423907114 
 11/02  23:00:00,1917784.8555290177,1663231.9940793489,3799627.5011537154 
 11/02  24:00:00,2362345.53491783,2130286.8835195797,4484144.767106921 
 11/03  01:00:00,2561755.1763784047,2348437.2662391174,4826280.506377473 
 11/03  02:00:00,2757315.2440041737,2560995.940164823,5133147.367730937 
 11/03  03:00:00,2953263.3302159826,2772660.3820187673,5428455.759735123 
 11/03  04:00:00,3278947.8268134836,3116108.6525486894,5916426.293789923 
 11/03  05:00:00,3577406.779435123,3432897.4105742723,6379089.900505804 
 11/03  06:00:00,3713187.2199345846,3582308.960440313,6597365.208281651 
 11/03  07:00:00,3838217.392424437,3719571.254967247,6789086.965032488 
 11/03  08:00:00,3896143.6545185023,3788146.093449801,6893106.491063361 
 11/03  09:00:00,3945172.600713062,3842943.7574806823,6966215.974555965 
 11/03  10:00:00,3249151.909884647,3127409.2858665073,6000040.496244544 
 11/03  11:00:00,2260540.2255096994,2119303.8803558997,4664030.138552739 
 11/03  12:00:00,1052958.9803195777,894815.0133158386,3056499.3373593646 
 11/03  13:00:00,106550.86774923111,14876.853906720498,1615364.803092506 
 11/03  14:00:00,0.0,0.0,1004773.3782441979 
 11/03  15:00:00,0.0,0.0,439512.7119432902 
 11/03  16:00:00,0.0,0.0,13178.84850800765 
 11/03  17:00:00,0.0,0.0,0.0 
 11/03  18:00:00,0.0,0.0,0.0 
 11/03  19:00:00,0.0,0.0,0.0 
 11/03  20:00:00,0.0,0.0,0.0 
 11/03  21:00:00,0.0,0.0,521920.242043562 
 11/03  22:00:00,92061.0546753669,0.0,1576103.9295715785 
 11/03  23:00:00,811686.113017307,469589.333861653,2573929.1916275886 
 11/03  24:00:00,1367300.1384689023,1062688.8095083814,3315693.45526839 
 11/04  01:00:00,1661000.9122467318,1358142.6545911762,3714588.909941111 
 11/04  02:00:00,1867349.7257012604,1575479.4346823527,4019170.371589176 
 11/04  03:00:00,2047021.5605351347,1771473.3345441173,4286254.013545728 
 11/04  04:00:00,2345031.0877658837,2089578.8595639153,4722197.236352606 
 11/04  05:00:00,2659090.0904516247,2425443.023157692,5178719.185016995 
 11/04  06:00:00,2815640.625298999,2600224.1511039687,5395549.443054869 
 11/04  07:00:00,2876881.4906303147,2676566.216982395,5459383.404422498 
 11/04  08:00:00,2900772.8415786005,2713071.6301825875,5459655.602046555 
 11/04  09:00:00,2907258.06179977,2728628.4434251846,5439241.274698737 
 11/04  10:00:00,2285088.879928805,2096164.6913420414,4532766.621343518 
 11/04  11:00:00,1457880.636688258,1261197.4204515791,3371573.298814674 
 11/04  12:00:00,462752.5784666141,314046.03588673635,1984771.92072832 
 11/04  13:00:00,0.0,0.0,740037.076445138 
 11/04  14:00:00,0.0,0.0,292976.18150965136 
 11/04  15:00:00,0.0,0.0,22492.99116365437 
 11/04  16:00:00,0.0,0.0,0.0 
 11/04  17:00:00,0.0,0.0,0.0 
 11/04  18:00:00,0.0,0.0,0.0 
 11/04  19:00:00,0.0,0.0,0.0 
 11/04  20:00:00,0.0,0.0,137756.95530554294 
 11/04  21:00:00,0.0,0.0,563392.7485686298 
 11/04  22:00:00,0.0,0.0,990418.2848368873 
 11/04  23:00:00,197501.48801908654,8135.112856568594,1901043.1834388606 
 11/04  24:00:00,1012636.6010375591,689417.1754672119,3051671.0384404724 
 11/05  01:00:00,1533841.3765403903,1226255.6430478208,3759404.2922096644 
 11/05  02:00:00,1787511.55940728,1484642.1704879424,4076525.1179971513 
 11/05  03:00:00,1964870.5945584334,1670033.5721810327,4300676.690475387 
 11/05  04:00:00,2246803.734578372,1969151.6583078003,4676843.673641618 
 11/05  05:00:00,2439178.2277183286,2180083.9298756286,4921840.899337719 
 11/05  06:00:00,2484238.9019010416,2242017.143318934,4964586.470050329 
 11/05  07:00:00,2548807.4684988917,2322973.573984399,5033535.798578166 
 11/05  08:00:00,2602080.5628902363,2391723.8788791583,5095667.540746377 
 11/05  09:00:00,2652863.1565070543,2455184.7490637694,5167887.355332473 
 11/05  10:00:00,2163540.604740651,1958314.8024565221,4469664.025149804 
 11/05  11:00:00,1526416.1733404805,1315316.11240859,3583168.3934238907 
 11/05  12:00:00,626500.3406182921,437819.5858967039,2372350.0639238497 
 11/05  13:00:00,0.0,0.0,1238909.1683701933 
 11/05  14:00:00,0.0,0.0,883106.2291260707 
 11/05  15:00:00,0.0,0.0,616622.752720167 
 11/05  16:00:00,0.0,0.0,179805.95079487102 
 11/05  17:00:00,0.0,0.0,0.0 
 11/05  18:00:00,0.0,0.0,0.0 
 11/05  19:00:00,0.0,0.0,488479.37946381647 
 11/05  20:00:00,0.0,0.0,1141531.853532129 
 11/05  21:00:00,139899.3875644628,0.0,1643303.4467484648 
 11/05  22:00:00,628048.5775461232,290052.8771299993,2334268.1886330703 
 11/05  23:00:00,1009822.9358499644,697546.3682319832,2948344.1331522968 
 11/05  24:00:00,1299188.9264546116,1000964.0269223922,3364506.2147179972 
 11/06  01:00:00,1557754.3103581748,1271889.2774327784,3635468.7778375493 
 11/06  02:00:00,1793442.400318517,1519140.219473188,3842534.913095445 
 11/06  03:00:00,2142913.549151198,1886702.2247466422,4304319.27820206 
 11/06  04:00:00,2377377.1042785905,2141775.1033041035,4681673.652564218 
 11/06  05:00:00,2529523.9784588558,2312244.443023725,4925743.125881511 
 11/06  06:00:00,2706165.2307247054,2507015.888273824,5207095.520183268 
 11/06  07:00:00,2801633.3291153815,2617827.8367398805,5366484.933776809 
 11/06  08:00:00,2867520.7889427664,2694885.834418159,5431461.134162671 
 11/06  09:00:00,2957356.7751366934,2788375.7429128583,5459369.477542453 
 11/06  10:00:00,2667752.5794242756,2478045.3325882433,4884909.779762982 
 11/06  11:00:00,2156466.705972143,1953415.9283598515,4145204.927047344 
 11/06  12:00:00,1338662.8036945509,1129288.7746354605,3059912.323412285 
 11/06  13:00:00,624977.4143205695,387806.4328209948,1939856.6741117719 
 11/06  14:00:00,355015.1285782085,124920.8018860314,1452394.2033661872 
 11/06  15:00:00,136200.34620808,0.0,985639.4155407754 
 11/06  16:00:00,580.8515935721517,0.0,341415.24961780966 
 11/06  17:00:00,0.0,0.0,0.0 
 11/06  18:00:00,0.0,0.0,63121.83779063635 
 11/06  19:00:00,92200.30511378354,0.0,806942.1778617515 
 11/06  20:00:00,627713.4667944643,268447.0754408612,1638156.7679208578 
 11/06  21:00:00,1011440.14303183,689337.1535178134,2234026.294876884 
 11/06  22:00:00,1376871.1211795383,1068542.188922347,2700983.288239549 
 11/06  23:00:00,1899194.397432589,1600943.1979993521,3268280.3831066275 
 11/06  24:00:00,2186533.7816921435,1900283.7198344062,3593750.1822872413 
 11/07  01:00:00,2280463.341049449,2007443.9812972427,3739463.022602999 
 11/07  02:00:00,2539239.6084788293,2281587.537265068,4114128.561166753 
 11/07  03:00:00,2748401.7036899305,2505228.9400589443,4421943.446713638 
 11/07  04:00:00,2911646.885788861,2682012.8792834473,4669688.076325565 
 11/07  05:00:00,2964800.5988007393,2746280.226460901,4759672.538518606 
 11/07  06:00:00,2902884.06731814,2691547.1143809156,4670997.072254881 
 11/07  07:00:00,2862915.992537429,2660197.6786878183,4661247.491893111 
 11/07  08:00:00,2819768.565766881,2630821.0473462283,4750250.282582111 
 11/07  09:00:00,2909176.1133440854,2735047.5627906783,5037547.194250277 
 11/07  10:00:00,2505539.8640601304,2323631.68132584,4548169.794298097 
 11/07  11:00:00,1834032.1731483818,1626281.429831085,3441349.876055929 
 11/07  12:00:00,1342089.4036118311,1113290.1898305602,2563832.2090408937 
 11/07  13:00:00,927344.4037214431,676380.8038002936,1890612.8485007063 
 11/07  14:00:00,725100.2506653415,469092.40654328244,1548237.8545106275 
 11/07  15:00:00,686954.5734060914,424141.95017127856,1442141.3649584998 
 11/07  16:00:00,835869.1482108342,567881.4554388162,1618206.1159974018 
 11/07  17:00:00,1096666.0474111103,830607.8651073178,1925314.4995753597 
 11/07  18:00:00,1341023.3622446845,1090000.0691326242,2348025.2446253095 
 11/07  19:00:00,1660659.2136913761,1431915.821476657,3009016.422561031 
 11/07  20:00:00,2005492.3603339512,1796149.6874237142,3677827.2576176473 
 11/07  21:00:00,2283601.2599815037,2086688.5683224034,4121531.404320863 
 11/07  22:00:00,2488911.5820739586,2306727.0712058577,4529601.416614944 
 11/07  23:00:00,2812857.3945725486,2644770.638849628,5030223.312784068 
 11/07  24:00:00,2963849.4581532516,2805929.095629096,5264856.026114116 
 11/08  01:00:00,2927368.170816187,2776624.929275216,5263064.504951903 
 11/08  02:00:00,3193487.7498329976,3048705.092452381,5564879.810025429 
 11/08  03:00:00,3641779.7032345748,3506147.037655161,6113422.066608962 
 11/08  04:00:00,3884594.438903166,3759241.605230132,6456107.426677852 
 11/08  05:00:00,3860567.048834007,3735126.8935366315,6321188.625501428 
 11/08  06:00:00,3709475.4763751226,3577931.4929012046,5984817.147846113 
 11/08  07:00:00,3576534.5794585617,3443326.2784762825,5767728.958864416 
 11/08  08:00:00,3464411.1032405067,3331371.0180546236,5624689.889758235 
 11/08  09:00:00,3406112.463879436,3278702.2753281817,5668480.5950352885 
 11/08  10:00:00,3144185.3748006625,3010940.6011762456,5346792.950813002 
 11/08  11:00:00,2793085.472923105,2643793.6050690785,4772634.423860166 
 11/08  12:00:00,2337450.7507050936,2171986.131890994,4054368.9171995157 
 11/08  13:00:00,1952208.7518311676,1768720.8425742132,3407699.3786686724 
 11/08  14:00:00,1869941.037471922,1677238.7469155611,3188683.9372965144 
 11/08  15:00:00,1933309.7336579594,1735189.4618273387,3203964.0264615174 
 11/08  16:00:00,1966191.4513304788,1766669.2184978218,3211866.967222793 
 11/08  17:00:00,1940774.5709284884,1738062.3007255537,3141109.3302616235 
 11/08  18:00:00,1930893.3062319565,1725565.6519996766,3101425.153189477 
 11/08  19:00:00,2038615.188970893,1832601.190359045,3227209.0079726027 
 11/08  20:00:00,2067619.9964196305,1861220.2172861272,3258039.55636045 
 11/08  21:00:00,1934588.8203417866,1724381.505985873,3068020.5043916763 
 11/08  22:00:00,1883424.5857136932,1671526.1061115158,3016478.8372740857 
 11/08  23:00:00,1991025.8523899857,1780845.030477092,3183922.903624092 
 11/08  24:00:00,2104809.913151,1896374.8821256298,3342367.7612368185 
 11/09  01:00:00,2188762.6797543033,1981850.926858373,3460621.4780291636 
 11/09  02:00:00,2299493.6464054105,2094913.292857625,3617207.090357172 
 11/09  03:00:00,2299841.145759322,2096583.6590387803,3624600.800918345 
 11/09  04:00:00,2322888.1616823087,2118677.670899492,3630168.7464254154 
 11/09  05:00:00,2375557.625805659,2172733.330550319,3704483.793910995 
 11/09  06:00:00,2380885.9153587497,2178981.059029865,3713573.714611441 
 11/09  07:00:00,2397800.0144232376,2196518.719544697,3740254.7257702746 
 11/09  08:00:00,2388223.7508026394,2187969.165136516,3732269.9886049707 
 11/09  09:00:00,2417894.118933566,2216362.9575736425,3763452.11299529 
 11/09  10:00:00,2362174.4168668003,2164805.0793518736,3802885.9213376297 
 11/09  11:00:00,2221555.053100422,2025907.9047373387,3720413.2699014726 
 11/09  12:00:00,1802040.5715975468,1605234.1652801966,3188920.931179869 
 11/09  13:00:00,1486471.433202149,1278626.551328182,2728136.1564713493 
 11/09  14:00:00,1404891.6289729895,1201152.540245516,2592340.071481922 
 11/09  15:00:00,1283453.4637796367,1077269.1044808098,2364506.67886887 
 11/09  16:00:00,1216853.882943208,948238.9555254413,2151733.388343786 
 11/09  17:00:00,1260918.6982585292,998256.8456023068,2089674.6665607835 
 11/09  18:00:00,1371055.279439184,1143806.1591985482,2477311.9887048635 
 11/09  19:00:00,1700356.5857169486,1478359.9850915698,2949982.6929192245 
 11/09  20:00:00,1938137.7845868217,1722992.7446230787,3304996.2533404483 
 11/09  21:00:00,2008071.936682401,1797687.0871297505,3433414.528317722 
 11/09  22:00:00,2078254.0994739132,1872244.3874606353,3552561.9630003134 
 11/09  23:00:00,2246852.942176612,2046840.5301144298,3802959.452057584 
 11/09  24:00:00,2489555.973405816,2295723.223638804,4127539.7688147174 
 11/10  01:00:00,2624372.1699638222,2435808.8630059287,4308165.370246613 
 11/10  02:00:00,2658412.4489876083,2475478.8818806685,4397610.3314432455 
 11/10  03:00:00,2693407.244628473,2518145.2511084382,4528456.783512569 
 11/10  04:00:00,2810944.3091222835,2643828.101702366,4753332.022188388 
 11/10  05:00:00,2930501.147523568,2767853.9946329757,4901633.958075263 
 11/10  06:00:00,2969555.4656901183,2807540.344560958,4901511.251416082 
 11/10  07:00:00,2954393.2371077817,2793487.769829677,4866562.820292363 
 11/10  08:00:00,2968648.003563018,2809776.265530264,4891500.655797874 
 11/10  09:00:00,2987042.589969718,2830701.671305913,4930537.992047674 
 11/10  10:00:00,2766934.1932813833,2606417.8476207433,4681547.12278684 
 11/10  11:00:00,2472947.314321599,2305152.4417744004,4285500.956187906 
 11/10  12:00:00,2012252.4235961144,1844122.4841643623,3681798.61404543 
 11/10  13:00:00,1635763.9762794438,1455851.1478951946,3143535.9749320317 
 11/10  14:00:00,1523964.1273830973,1355106.5579978721,2933253.2773407884 
 11/10  15:00:00,1441654.2684539326,1263464.0745968304,2710870.6862575426 
 11/10  16:00:00,1405722.5446273882,1143619.7520613112,2536070.3215026907 
 11/10  17:00:00,1384188.9833152455,1130197.009987566,2403829.070338448 
 11/10  18:00:00,1466894.4999841587,1257025.6813201208,2823503.1595810987 
 11/10  19:00:00,1901932.0181210563,1706792.680220215,3518290.1967598093 
 11/10  20:00:00,2339498.954233157,2163197.675467097,4292665.049289137 
 11/10  21:00:00,2591048.3909796104,2428985.2188379047,4758037.458670478 
 11/10  22:00:00,2781963.229681238,2630281.148201434,5078860.793233814 
 11/10  23:00:00,3076747.8067557756,2937327.302011493,5539732.867970943 
 11/10  24:00:00,3514146.7175757266,3387430.2244424447,6145946.046685601 
 11/11  01:00:00,4014507.116660377,3902629.0602827985,6837944.903795331 
 11/11  02:00:00,4340119.299514115,4243508.520709614,7327167.278990575 
 11/11  03:00:00,4465208.937081093,4379299.235448645,7548998.052390029 
 11/11  04:00:00,4620969.800706772,4546509.313071319,7817716.231212667 
 11/11  05:00:00,4795614.950335991,4732934.399699843,8118548.272796636 
 11/11  06:00:00,4908812.32162606,4853403.649360906,8270023.209693329 
 11/11  07:00:00,4992339.482571053,4941029.78421013,8349883.947544522 
 11/11  08:00:00,5014665.118069872,4965039.123049337,8318669.0901999585 
 11/11  09:00:00,4965500.011656305,4907323.675337965,8068070.8655763 
 11/11  10:00:00,4424335.119754394,4343219.6495947,7235162.318153665 
 11/11  11:00:00,3649831.234447212,3542546.8673040974,6262616.536435941 
 11/11  12:00:00,2626763.370119673,2506074.0375342546,4943723.6513210405 
 11/11  13:00:00,1825928.367613863,1682347.6636808133,3755607.970563639 
 11/11  14:00:00,1514690.467325317,1377493.3723607117,3260713.3911306616 
 11/11  15:00:00,1206852.401922249,1053104.4981981076,2638232.4058184484 
 11/11  16:00:00,947155.7008476912,699275.6795344313,2086416.45787795 
 11/11  17:00:00,826048.6634400295,583894.8968407414,1810400.7909523551 
 11/11  18:00:00,860858.6974036908,656354.9910700531,2114413.8293424593 
 11/11  19:00:00,1327637.6886332384,1129930.4289074296,2727144.0306000374 
 11/11  20:00:00,1789745.5000345283,1600491.8263288594,3387321.26713479 
 11/11  21:00:00,2056934.3378006548,1876637.0859702772,3825863.705101054 
 11/11  22:00:00,2301738.445165204,2129220.456234934,4198617.218991323 
 11/11  23:00:00,2537346.733914055,2370873.4969146503,4518753.300456531 
 11/11  24:00:00,2788771.234737321,2627034.5002010753,4824660.979086239 
 11/12  01:00:00,2957725.5709266686,2801572.340558992,5055290.63345509 
 11/12  02:00:00,3141759.0021950863,2996135.787387882,5396315.226392468 
 11/12  03:00:00,3254017.0282885726,3117502.6931128264,5612745.345018216 
 11/12  04:00:00,3250864.195280293,3119666.249776554,5655333.036072121 
 11/12  05:00:00,3253985.8252044558,3129323.233262444,5724167.952113562 
 11/12  06:00:00,3224668.433267052,3104156.9402570324,5724285.798734038 
 11/12  07:00:00,3252154.787702678,3136476.6851611747,5798385.653697254 
 11/12  08:00:00,3376727.686565723,3267218.084083739,5998589.779438988 
 11/12  09:00:00,3490877.632443536,3383247.2663219767,6117738.391178945 
 11/12  10:00:00,3237032.4300044063,3112649.9135184684,5715949.369323699 
 11/12  11:00:00,2898000.420103115,2752982.6447880934,5245947.152358609 
 11/12  12:00:00,2192205.987854465,2022562.0728776415,4240222.205631749 
 11/12  13:00:00,1621927.9136917088,1424156.0702380943,3367644.9586764523 
 11/12  14:00:00,1456027.4422033234,1279728.2044359527,3144453.075916712 
 11/12  15:00:00,1241088.0877327167,1052161.6718996158,2732950.236031041 
 11/12  16:00:00,948676.1011766087,660685.2636325865,2172213.872931398 
 11/12  17:00:00,641593.8286435674,364272.2832503562,1590710.486149114 
 11/12  18:00:00,597002.7256232178,363835.5045330129,1804141.6086834436 
 11/12  19:00:00,1203001.9577516986,986781.4016118982,2602993.0859535034 
 11/12  20:00:00,1759030.434313517,1555074.8733725771,3398361.187945078 
 11/12  21:00:00,2037553.220696597,1844854.7497362138,3852241.198270913 
 11/12  22:00:00,2331003.4188827947,2147234.073218861,4261298.765953607 
 11/12  23:00:00,2440790.039357988,2262755.286513476,4405861.437437328 
