Time,154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F0_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F0_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F1_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F1_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F2_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F2_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F3_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F3_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F4_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F4_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Latent Cool Mass Flow [kg/s],154D797C8BC59850_F5_WHOLE::Des Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Sens Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Heat Load No DOAS [W],154D797C8BC59850_F5_WHOLE::Des Latent Cool Load No DOAS [W],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],154D797C8BC59850_F5_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,2.072715E+04,0.000000E+00,6.774844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,3.563016E+01,3.032180E+01,4.144910E+01,2.027570E+04,0.000000E+00,6.627288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,3.542106E+01,3.387030E+01,3.393181E+01,2.032154E+04,0.000000E+00,6.642271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999707E+01,3.543612E+01,3.494012E+01,3.197806E+01,2.039953E+04,0.000000E+00,6.667760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,3.546381E+01,3.512019E+01,3.166194E+01,2.122128E+04,0.000000E+00,6.936345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.581172E+01,3.377625E+01,3.617908E+01,4.072478E+04,0.000000E+00,1.331093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,4.147415E+01,3.106362E+01,4.213811E+01
01:00:00,2.089531E+04,0.000000E+00,6.829805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.563350E+01,3.029854E+01,4.156397E+01,2.044805E+04,0.000000E+00,6.683617E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,3.542573E+01,3.384615E+01,3.402630E+01,2.049575E+04,0.000000E+00,6.699206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999706E+01,3.544143E+01,3.491684E+01,3.206522E+01,2.057525E+04,0.000000E+00,6.725190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,3.546995E+01,3.509661E+01,3.174870E+01,2.140093E+04,0.000000E+00,6.995059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.581916E+01,3.373591E+01,3.639163E+01,4.103519E+04,0.000000E+00,1.341237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,4.148341E+01,3.100889E+01,4.242192E+01
01:05:00,2.096745E+04,0.000000E+00,6.853381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.563722E+01,3.027553E+01,4.167548E+01,2.052165E+04,0.000000E+00,6.707672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,3.543076E+01,3.382219E+01,3.411817E+01,2.057062E+04,0.000000E+00,6.723676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,3.544709E+01,3.489366E+01,3.215004E+01,2.065192E+04,0.000000E+00,6.750248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.547643E+01,3.507312E+01,3.183318E+01,2.148253E+04,0.000000E+00,7.021731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.582695E+01,3.369535E+01,3.660209E+01,4.118547E+04,0.000000E+00,1.346149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.149324E+01,3.095417E+01,4.270323E+01
01:10:00,2.103705E+04,0.000000E+00,6.876129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.564107E+01,3.025231E+01,4.178532E+01,2.059274E+04,0.000000E+00,6.730905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999705E+01,3.543589E+01,3.379794E+01,3.420879E+01,2.064295E+04,0.000000E+00,6.747315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.545285E+01,3.487012E+01,3.223379E+01,2.072599E+04,0.000000E+00,6.774458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.548300E+01,3.504926E+01,3.191661E+01,2.156141E+04,0.000000E+00,7.047509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.583481E+01,3.365615E+01,3.680715E+01,4.132923E+04,0.000000E+00,1.350847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.150301E+01,3.090154E+01,4.297692E+01
01:15:00,2.110393E+04,0.000000E+00,6.897987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.564491E+01,3.022864E+01,4.189441E+01,2.066115E+04,0.000000E+00,6.753265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.544099E+01,3.377316E+01,3.429892E+01,2.071263E+04,0.000000E+00,6.770089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.545856E+01,3.484602E+01,3.231712E+01,2.079740E+04,0.000000E+00,6.797797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.548950E+01,3.502483E+01,3.199965E+01,2.163749E+04,0.000000E+00,7.072374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.584258E+01,3.361901E+01,3.700539E+01,4.146656E+04,0.000000E+00,1.355335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,4.151226E+01,3.085189E+01,4.324075E+01
01:20:00,2.116817E+04,0.000000E+00,6.918981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.564866E+01,3.020453E+01,4.200292E+01,2.072696E+04,0.000000E+00,6.774771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.544599E+01,3.374786E+01,3.438867E+01,2.077969E+04,0.000000E+00,6.792007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.546415E+01,3.482138E+01,3.240012E+01,2.086616E+04,0.000000E+00,6.820270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.549586E+01,3.499986E+01,3.208236E+01,2.171078E+04,0.000000E+00,7.096329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,3.585017E+01,3.358368E+01,3.719729E+01,4.159737E+04,0.000000E+00,1.359610E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.152083E+01,3.080481E+01,4.349562E+01
01:25:00,2.122986E+04,0.000000E+00,6.939144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.565232E+01,3.018006E+01,4.211067E+01,2.079023E+04,0.000000E+00,6.795451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.545088E+01,3.372214E+01,3.447792E+01,2.084420E+04,0.000000E+00,6.813089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.546963E+01,3.479632E+01,3.248261E+01,2.093232E+04,0.000000E+00,6.841891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.550208E+01,3.497447E+01,3.216455E+01,2.178131E+04,0.000000E+00,7.119379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.585759E+01,3.354960E+01,3.738400E+01,4.172160E+04,0.000000E+00,1.363671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.152875E+01,3.075950E+01,4.374347E+01
01:30:00,2.128900E+04,0.000000E+00,6.958471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.565591E+01,3.015533E+01,4.221747E+01,2.085096E+04,0.000000E+00,6.815299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.545568E+01,3.369609E+01,3.456648E+01,2.090613E+04,0.000000E+00,6.833332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.547499E+01,3.477095E+01,3.256440E+01,2.099586E+04,0.000000E+00,6.862658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.550817E+01,3.494877E+01,3.224607E+01,2.184906E+04,0.000000E+00,7.141522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.586483E+01,3.351623E+01,3.756668E+01,4.183919E+04,0.000000E+00,1.367514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,4.153612E+01,3.071527E+01,4.398598E+01
01:35:00,2.134560E+04,0.000000E+00,6.976969E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.565942E+01,3.013038E+01,4.232319E+01,2.090916E+04,0.000000E+00,6.834322E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.546038E+01,3.366979E+01,3.465423E+01,2.096552E+04,0.000000E+00,6.852740E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.548026E+01,3.474534E+01,3.264539E+01,2.105680E+04,0.000000E+00,6.882574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.551415E+01,3.492284E+01,3.232679E+01,2.191404E+04,0.000000E+00,7.162758E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.587192E+01,3.348331E+01,3.774587E+01,4.195008E+04,0.000000E+00,1.371138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,4.154301E+01,3.067169E+01,4.422425E+01
01:40:00,2.139967E+04,0.000000E+00,6.994642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.566288E+01,3.010527E+01,4.242777E+01,2.096486E+04,0.000000E+00,6.852524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.546502E+01,3.364327E+01,3.474112E+01,2.102236E+04,0.000000E+00,6.871317E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.548543E+01,3.471955E+01,3.272551E+01,2.111514E+04,0.000000E+00,6.901641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.552001E+01,3.489670E+01,3.240667E+01,2.197624E+04,0.000000E+00,7.183089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.587887E+01,3.345075E+01,3.792181E+01,4.205422E+04,0.000000E+00,1.374541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,4.154947E+01,3.062850E+01,4.445893E+01
01:45:00,2.145121E+04,0.000000E+00,7.011486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.566628E+01,3.008002E+01,4.253116E+01,2.101803E+04,0.000000E+00,6.869903E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.546957E+01,3.361658E+01,3.482710E+01,2.107665E+04,0.000000E+00,6.889061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.549052E+01,3.469359E+01,3.280474E+01,2.117088E+04,0.000000E+00,6.919859E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.552578E+01,3.487040E+01,3.248566E+01,2.203567E+04,0.000000E+00,7.202513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,3.588569E+01,3.341845E+01,3.809471E+01,4.215155E+04,0.000000E+00,1.377722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,4.155555E+01,3.058553E+01,4.469048E+01
01:50:00,2.150021E+04,0.000000E+00,7.027500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.566962E+01,3.005465E+01,4.263335E+01,2.106868E+04,0.000000E+00,6.886458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.547406E+01,3.358973E+01,3.491215E+01,2.112838E+04,0.000000E+00,6.905970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999700E+01,3.549552E+01,3.466748E+01,3.288304E+01,2.122401E+04,0.000000E+00,6.937225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.553144E+01,3.484395E+01,3.256376E+01,2.209233E+04,0.000000E+00,7.221028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,3.589237E+01,3.338632E+01,3.826480E+01,4.224199E+04,0.000000E+00,1.380678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,4.156129E+01,3.054268E+01,4.491922E+01
