osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/1480414353,71.58294355069322,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.683387735335536,128.99094426164896,33.7984512,23.413238400000004,240.8860215969845,9.897693180095732,48.091435767182055,12.6010089639936,8.729110846195201,79.3192487574666,8.308583749720793e-05,success,,-103.48874525227701,2.938955807996593e-06
way/1480414354,255.88052532190625,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.880879234519057,96.42322370323808,33.798451199999995,23.413238399999997,184.51579253775714,5.589439141447949,35.94927764683084,12.601008963993598,8.7291108461952,62.86883659846759,0.0011812324451449473,success,,-103.4887213671822,-9.112572845147642e-06
way/1480414355,202.82788161597512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.63792198921384,98.60954215470939,33.7984512,23.413238399999997,188.45915374392322,5.907463880047704,36.764398382455994,12.6010089639936,8.7291108461952,64.0019820726925,0.0012511114048027313,success,,-103.48874358996565,1.3236168687331864e-05
way/1480414356,164.21731145372254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.15912715767131,101.39286663619136,33.798451199999995,23.4132384,192.76368339386266,6.182802015538506,37.80209968223795,12.601008963993598,8.7291108461952,65.31502150796526,0.0016320155168270908,success,,-103.48874166287081,-1.380633297369891e-05
way/1480414357,179.12778126254076,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.07298457148904,102.30803463954436,33.798451199999995,23.413238399999994,193.5927088110334,6.167210207439515,38.143299938592044,12.601008963993598,8.729110846195198,65.64062995622035,0.0019810711934428174,success,,-103.48873078577584,-9.199721860255476e-07
way/1480414358,167.73118568460765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.433386040607715,100.69567294339889,33.798451199999995,23.4132384,192.3407485840066,6.232442873349997,37.54216635214152,12.601008963993598,8.7291108461952,65.10472903568032,0.0006590511354633818,success,,-103.4887567880948,7.434684740825331e-06
way/1480414359,333.48945672856075,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.558136153192542,90.37457513603326,33.7984512,23.4132384,175.1444008892258,4.98802264372785,33.694172098817006,12.6010089639936,8.7291108461952,60.012314552733656,0.0018571665141206277,success,,-103.48875102429385,1.8307530345913313e-05
way/1480414360,237.38717131137372,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.56479838749652,91.86769787770436,33.7984512,23.413238400000004,177.64418586520088,5.17022850813687,34.25085006434876,12.6010089639936,8.729110846195201,60.75119838267443,0.0016540981922979858,success,,-103.48873558849601,1.4088941562080337e-05
way/1480414361,41.338680496468015,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.79858346361626,144.1364027265849,33.7984512,23.413238399999997,264.14667579020113,11.366543606914544,53.73808675574719,12.6010089639936,8.7291108461952,86.43475017285053,0.0011263088057706149,success,,-103.48874388512743,2.0102218360224165e-09
way/1480414362,211.36350308227165,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.172251748767543,95.24626200865731,33.798451199999995,23.4132384,182.63020335742485,5.461177566526925,35.51047337216369,12.601008963993598,8.7291108461952,62.30177074887941,0.0013141635018389254,success,,-103.4887323497963,8.458567917085061e-06
way/1480414363,158.9682086862023,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.163060383323526,108.69093308444268,33.7984512,23.4132384,206.0656830677662,7.269513929381558,40.52302320000659,12.6010089639936,8.7291108461952,69.12265693957696,0.00023430151758140554,success,,-103.48873019535753,6.866347700435018e-06
way/1480414364,388.5357704656359,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.755364940303345,84.56273560980368,33.798451199999995,23.4132384,166.52979015010703,4.480721054194905,31.527355591931887,12.601008963993598,8.7291108461952,57.33819645631559,0.0011367889021418902,success,,-103.48874827897018,-1.8292641815141503e-06
way/1480414365,287.0961671004477,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.736222451436088,86.86320789105417,33.798451199999995,23.4132384,169.81111994249025,4.658256263709932,32.385036071605946,12.601008963993598,8.7291108461952,58.37341214550467,0.0009716839977059276,success,,-103.48874388437083,-1.5674717299517904e-11
way/1480414366,166.98646327891356,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.43627900423112,101.22985252063074,33.7984512,23.413238399999997,192.87782112486187,6.2329664997658325,37.74132345556172,12.6010089639936,8.7291108461952,65.30440976551635,0.0003593680031149825,success,,-103.48874388440086,-4.812780504859375e-13
way/1480414367,89.50945521028673,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.06053962096939,121.86882769678488,33.79845119999999,23.4132384,227.14105691775424,8.698957671395458,45.436111292536914,12.601008963993594,8.7291108461952,75.46518877412116,0.0,success,,-103.48874388283038,-1.3908708354955443e-09
way/1480414368,224.4053816663254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.852744577194947,94.72094532456116,33.7984512,23.4132384,181.7853795017561,5.403346768472285,35.314620603465485,12.6010089639936,8.7291108461952,62.048087182126565,0.0013541399562161027,success,,-103.48873540162582,-9.929379242040228e-06
way/1480414369,188.45163122883878,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.79530644791796,96.72263371119216,33.798451199999995,23.4132384,184.7296297591101,5.573950467073151,36.06090608127635,12.601008963993598,8.7291108461952,62.9649763585383,0.0017852442452957866,success,,-103.4887438852447,1.1300467116647966e-09
way/1480414370,34.89316191181118,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.26662658588232,151.19461559701168,33.79845119999999,23.4132384,276.672931782894,12.3562594120447,56.36958614380267,12.601008963993594,8.7291108461952,90.05596536603616,0.0006624879607780687,success,,-103.48874388450012,-2.9653890348478788e-09
way/1480414371,333.88501459179713,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.10993066894353,85.07294472235142,33.7984512,23.413238399999997,167.39456499129494,4.5448974510787785,31.717575834944835,12.6010089639936,8.7291108461952,57.59259309621241,0.0008576552580196261,success,,-103.48874244570757,-2.061441288020993e-05
way/1480414372,123.43960536384566,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.98361973851909,107.33181371983663,33.79845119999998,23.4132384,202.5271230583557,6.8750351726719545,40.01630544553925,12.601008963993593,8.7291108461952,68.22146042840001,0.0013556899486211707,success,,-103.48874373843336,1.0868826946709417e-05
way/1480414373,87.66291879095863,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.502230856721724,123.05180484068838,33.798451199999995,23.4132384,228.76572529741009,8.778903785066632,45.87715829514416,12.601008963993598,8.7291108461952,75.98618189039959,0.00019332004224718768,success,,-103.48873495740568,-1.6414972999383405e-06
way/1480414374,254.08571541677634,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.316998694294128,89.98645058132523,33.79845119999999,23.413238399999997,175.51513887561936,5.125376763667237,33.54946839733432,12.601008963993594,8.7291108461952,60.00496497119035,0.00033330189922035886,success,,-103.48875516381077,1.522898621217873e-05
way/1480414375,63.628449096874476,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.01607306238648,127.18281043708203,33.798451199999995,23.413238399999997,235.4105730994685,9.233909224291953,47.41731284963642,12.601008963993598,8.7291108461952,77.98134188411716,0.0007684109889374084,success,,-103.4887438843877,-1.3573067675679233e-12
way/1480414376,49.100326848121334,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.15307763995257,136.86027683981118,33.798451199999995,23.413238399999997,252.22504407976373,10.525707052831415,51.02534329363312,12.601008963993598,8.7291108461952,82.88117015665333,0.00015434566539360161,success,,-103.4887438843874,-4.718644905514994e-13
way/1480414377,219.34362738775667,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.91640870738306,93.6087770877142,33.798451199999995,23.413238399999997,180.73687539509726,5.414869976036334,34.89997314405831,12.601008963993598,8.7291108461952,61.64496293028344,0.0007224062879817582,success,,-103.48874388437558,-1.2376145461415605e-12
way/1480414378,175.27663060420826,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.82186775686356,99.76002868323468,33.798451199999995,23.413238400000004,190.79358604009823,6.121758063992305,37.19333197391302,12.601008963993598,8.729110846195201,64.64520984809413,0.0007094580237109164,success,,-103.48872702788643,-1.8591700619344318e-05
way/1480414379,87.74530188603693,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.70606314417052,119.42773911548427,33.798451199999995,23.413238399999997,221.34549185965477,8.091797429094864,44.52600511894777,12.601008963993598,8.7291108461952,73.94792235823142,0.0014568157746708342,success,,-103.48874388438736,-5.015500452147553e-13
way/1480414380,184.2788865998009,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.23114772886078,102.42448137565593,33.798451199999995,23.413238399999997,192.86731870451672,6.014837738923801,38.186714542323045,12.601008963993598,8.7291108461952,65.53167209143565,0.0021068090209737074,success,,-103.4887438839639,-4.664985650673137e-10
way/1480414381,215.36577028676444,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.597675926819765,96.24641285147904,33.7984512,23.4132384,184.0557783782988,5.538179342754377,35.883357610591226,12.6010089639936,8.7291108461952,62.7516567635344,0.001766613102504761,success,,-103.48875728082518,1.1742358928478672e-06
way/1480414382,222.8308278760261,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.04329522734867,99.02287051303242,33.798451199999995,23.4132384,189.27785534038108,5.98083643615011,36.91849876763285,12.601008963993598,8.7291108461952,64.22945501397176,0.0019049524511308986,success,,-103.48874728294237,-9.124087308084525e-06
way/1495070684,161.51533295299123,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.218034058199684,103.4268510544562,33.7984512,23.4132384,194.85657471265588,6.193464164534142,38.56042602493079,12.6010089639936,8.7291108461952,66.08400999965373,0.001962379205755963,success,,-103.48874388438718,-4.802433964332859e-13
way/1509648448,445.6679120728865,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.142355969785683,82.92049528485092,43.9328061,45.156694650000006,179.1523520046366,1.2927664305312085,30.915082416060397,16.3793802326508,16.835680152970202,65.4229092322126,0.0,success,,-103.48874685666698,9.262949317524476e-06
relation/19829553,3877.4087155803136,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.83382843300928,65.23461311911883,33.798451199999995,37.15729279999999,148.0241855521281,2.1419229463746796,24.321290339974837,12.601008963993598,13.853279160038397,52.91750141038151,0.0,success,,-103.488690836771,-0.0001094050752903373
