osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381824548,125.84502368798705,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.05875180443743,29.691402852754884,26.465100634909135,27.764778096656173,131.98003338875762,1.3451366347621396,8.698634076603174,11.069786342786898,9.866930539511902,10.351486688220128,39.9868376471221,0.0,success,,-103.48874977061,-1.2705043739538988e-05
way/381824549,123.68629504523312,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.87374128750687,31.484009127750635,26.465100823498677,27.764778294507174,138.58762953326334,1.474926541473444,9.570147173038743,11.738120155081013,9.866930609823365,10.351486761984521,41.52668469992764,0.0,success,,-103.4887501643946,-1.1653663369288388e-05
way/381824550,248.73683161259947,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.21466602192274,25.467735087470583,26.465100602794184,27.76477806296408,114.91227977515159,1.0738351079962671,6.373854549968016,9.495084737191481,9.86693052753855,10.351486675658771,36.08735649035682,0.0,success,,-103.4887245080239,-1.1487793572213329e-05
way/381824551,140.53166012594207,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.39573966931954,28.635071746968006,26.465100598042145,27.764778057978678,126.26069007230836,1.2638166136313103,7.854628880146836,10.675956529278587,9.866930525766858,10.351486673800075,38.749002608992356,0.0,success,,-103.4887438743371,5.6885691494299275e-09
way/381824552,225.99210860021475,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.469521967875096,27.531307444152215,26.465101541684085,27.764779047962026,123.23071000167342,1.2115341557218076,7.505983476185392,10.264442291788383,9.866930877582995,10.351487042893586,37.98884368845036,0.0,success,,-103.48875509978275,6.998609682653568e-06
way/381824553,110.88117441324536,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.669341886073916,29.3978211275532,26.46510114873563,27.764778635716233,130.297042798079,1.3155136179947922,8.447150881379379,10.960330855343404,9.866930731080808,10.351486889196812,39.62589935700041,0.0,success,,-103.4887439057615,7.904502878419337e-09
way/381824554,180.62177076862497,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.8425858770751,27.997369431081015,26.465098873585323,27.764776248835325,125.06983043057676,1.2316234407011881,7.754508043750593,10.438203250251073,9.866929882841069,10.351485999300776,38.41112717614351,0.0,success,,-103.48873163133432,-9.715069610335036e-06
way/381824555,204.76661295929625,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.42400375805562,26.39985097064127,26.46510059810662,27.764778058046318,118.05373338484982,1.1171552505033397,6.7737446802080665,9.842603637682243,9.866930525790895,10.351486673825292,36.8347655175065,0.0,success,,-103.48874854491756,-1.7541718685675493e-05
way/381824556,216.68776158128748,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.31897029719288,27.085099895063074,26.465100426143362,27.7647778776381,121.6339484960374,1.1866319622989658,7.297733623791911,10.098083623676576,9.866930461678177,10.351486606564057,37.61423431571072,0.0,success,,-103.48874013879163,1.644689754674981e-06
way/381824557,178.37314915112918,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.52719722197976,27.590547216459417,26.46510059811673,27.764778058056926,124.34762309461283,1.2043103760451395,7.697422697178337,10.286528537618132,9.866930525794665,10.351486673829248,38.20236843442038,0.0,success,,-103.48874414054988,-3.490005903891926e-06
way/381824558,124.36313832776102,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.93675459018045,30.36245718987344,26.465100584023567,27.764778043271654,135.52909040734912,1.3728343552033981,9.219552580822661,11.319974189186134,9.866930520540338,10.351486668316884,40.75794395886602,0.0,success,,-103.48874331006142,1.5254636556584e-07
way/381824559,316.30004468083513,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.772961863623994,31.798077358542002,26.46510059814609,44.063276092186406,128.0994159124985,1.0279618530381034,4.664906097315943,11.855213585430498,9.86693052580561,16.428023098897672,42.81507330744972,0.0,success,,-103.48873158614673,-5.474400381244131e-06
way/381824561,113.68342952828323,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.14213925159428,30.107585895366256,26.46510059813768,27.7647780580789,133.47960380317713,1.3566534147961031,8.894727204538565,11.22495103419761,9.866930525802475,10.35148667383744,40.338095438376094,0.0,success,,-103.48873595044455,-6.736389657781261e-06
way/381824562,205.7641016731031,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.81903020494182,26.727341648205606,26.46510059821802,27.764778058163184,118.77625050952862,1.1315390089947874,6.845244467094469,9.9647013320172,9.866930525832426,10.351486673868864,37.02836299881296,0.0,success,,-103.48874188009056,-8.413534203952257e-06
way/381824563,161.74068884276053,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.68034935491608,28.431294522472026,26.465100628224928,27.764778089643713,127.34152259525675,1.2611210137513365,8.08714323323981,10.5999826742242,9.866930537019844,10.351486685605686,38.90554313008954,0.0,success,,-103.48874114673157,-1.4148371346250322e-05
way/381824564,123.6761196731059,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.124397901131466,29.759616866618085,26.46510056987333,27.764778028426505,132.11389336604938,1.3447140399220232,8.710516020104794,11.095218437147487,9.866930515264734,10.351486662782197,40.02415163529921,0.0,success,,-103.48875014151415,-1.3067457565903413e-07
way/381824567,218.9372098348314,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.82033269812209,26.48482079992957,26.465100597986265,27.76477805792004,117.53503215395796,1.1231644071745954,6.664480218360097,9.87428276919614,9.866930525746023,10.351486673778213,36.75718018708047,0.0,success,,-103.4887382439141,-1.2265377484273054e-05
way/381824568,130.29938528273763,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.149271819025955,29.76920093415288,26.465100597986368,27.764778057920157,134.14835140908536,1.369545306650553,9.077018199243698,11.09879164587835,9.866930525746062,10.351486673778256,40.394227044646364,0.0,success,,-103.4887496919718,1.713890391385221e-06
way/381824569,192.31381659981446,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.82819767327766,26.794678857583005,26.46510056211477,27.764778020286933,119.85275511326236,1.1494938896557867,7.027903778863256,9.989806529114956,9.866930512372125,10.351486659747536,37.23612748009788,0.0,success,,-103.48875729170624,-1.0705949543744235e-05
way/381824571,160.87740157718565,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.19050771383647,28.20787110208787,26.465100837912505,27.76477830962886,125.6282579634657,1.248479673012626,7.8174818962044,10.516684167249217,9.866930615197242,10.351486767622308,38.55258344627316,0.0,success,,-103.48875311947236,-4.3696460891743036e-06
way/381824572,64.02251321078617,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.55917729268199,34.03699315183577,26.465100597771794,27.764778057695043,150.8260490999846,1.6244454516530538,11.32321108997544,12.689944082812627,9.866930525666062,10.351486673694327,44.231572372148456,0.0,success,,-103.48874389233924,1.6934887842841877e-08
way/381824573,143.89413164463247,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.95233083891674,28.462700364303807,26.46510060699262,27.764778067368702,126.64490987758185,1.254919982502438,7.955371881843929,10.61169165142266,9.866930529103845,10.351486677300938,38.78548073967138,0.0,success,,-103.48875514693091,6.972163840694369e-06
way/381824576,96.53473480544181,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.28891402699184,31.88880618746148,26.465100384840426,27.764777834306813,141.40759843360055,1.4843993849100543,10.007293438885522,11.889039833258888,9.866930446279286,10.35148659040894,42.11475030883263,0.0,success,,-103.4887420657226,1.301335770354075e-05
way/381824578,107.65655056631658,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.6581703242461,29.569309153058036,26.465100808844234,27.764778279133072,131.45735856528145,1.3326248554915403,8.626128828688543,11.02426639291632,9.866930604359778,10.351486756252624,39.86881258221727,0.0,success,,-103.4887542067769,-3.0654312998497875e-06
way/381824582,93.5932273485575,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.51832734672795,30.865062469285167,26.465100948192305,27.764778425324405,137.61326918952983,1.4256336232963764,9.505817249757758,11.50735951029865,9.86693065631264,10.351486810756848,41.231594227125896,0.0,success,,-103.48874389619019,-9.834545889813472e-09
way/381824664,187.5166696744479,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.85984241854116,27.966045700864978,26.465101221861126,27.764778712432854,125.05576805370013,1.2199619664134518,7.75763147775595,10.426524886562088,9.86693075834404,10.351486917798915,38.40257404046099,0.0,success,,-103.48874053857085,1.862995751214116e-05
way/381824666,780.911350169976,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",20.04945973901994,27.537894478956837,26.46509907511977,44.06327355641185,118.1157268495084,0.840743046265082,3.6289522127626093,10.26689812280052,9.866929957978753,16.428022153489916,40.1908024470318,0.0,success,,-103.48874526562182,2.0666538903940927e-05
way/381824670,809.0666010702761,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.40151413598252,42.46011221471976,27.13279150096057,45.174953279501416,171.16937113116424,1.6641484621149778,10.208674058612836,15.830318716789538,10.115864389720127,16.842487481289954,52.99734464641246,3.57993154584982e-05,success,,-103.48870323397728,-2.8066256143951185e-05
way/381824671,148.18744762907468,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.31582951200168,29.85884894768596,26.465100495815985,27.76477795073228,132.4045569062359,1.340892059596051,8.745165141672304,11.13221493546786,9.866930487654082,10.351486633815615,40.09579719860986,0.0,success,,-103.4887358269341,1.0127751985575868e-05
way/381824672,159.96551498219958,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.18743164954153,28.73917249733377,26.465100604404,27.76477806465296,127.15648281593225,1.2677500987306956,7.997925128567017,10.714768203835954,9.866930528138735,10.351486676288433,38.93111053683014,0.0,success,,-103.48875346959348,7.317408014669389e-06
way/381824675,141.28078853257577,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.975614517182784,28.76164394228039,26.465100598111746,27.764778058051697,127.96713711562663,1.2730055806276637,8.140586227610084,10.723146187712514,9.866930525792807,10.351486673827297,39.0821496149427,0.0,success,,-103.4887426026013,-2.569802588353461e-07
way/381824679,247.14225148503715,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.49029515680333,26.506814304379905,26.465101997150544,27.764779525796037,119.2269909841298,1.1433086769357053,6.966743423381402,9.882482563473351,9.866931047393642,10.351487221043485,37.06764425529188,0.0,success,,-103.48873806251,3.491177123811289e-06
way/381824681,249.05123429213933,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.95198073752057,26.439657772533742,26.465100598051055,27.76477805798802,118.6215171660934,1.1276623440595546,6.869308513491223,9.85744472801821,9.86693052577018,10.351486673803558,36.94517044108317,0.0,success,,-103.48876657735912,-2.7090399575789862e-06
way/381824682,172.54641697577804,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.90139270216889,29.983883714557642,26.465100598018186,27.76477805795354,133.11515507269826,1.3473775846525016,8.85115207909257,11.178831397531097,9.866930525757924,10.351486673790701,40.248400676172295,0.0,success,,-103.48876163794384,-6.331686975685125e-06
way/381824683,872.2447067338157,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.93557243192155,37.45572565575919,26.465100645003442,44.06327617020194,152.91967490288613,1.4001174100392526,8.1333386101778,13.964543284785387,9.866930543275343,16.428023127984048,48.39283556622258,8.982448679544766e-08,success,,-103.48877734778449,-3.744799179004236e-05
way/381824684,183.29115070008822,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.5479596717623,27.69834836454244,26.46510055093017,27.764778008553076,123.476186595788,1.2056534762752635,7.520180700588976,10.326719824055628,9.866930508202193,10.351486655372826,38.06531768821962,0.0,success,,-103.48875166894767,3.083411891504439e-06
way/381824689,129.63684091881467,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.08074221993912,29.71217296287657,26.465100737663274,27.764778204456483,132.02279412493544,1.3429150873291513,8.70261434180898,11.077530021403344,9.866930577821522,10.351486728411102,39.998561669444946,0.0,success,,-103.48875497881785,-1.3150393439286299e-05
way/381824690,236.06634372693068,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.04111474044437,29.30771209729247,26.465100444873066,27.764777897287598,130.5787051798975,1.3284288058636862,8.514441768020431,10.926735685809357,9.866930468661135,10.351486613889941,39.659594536380865,0.0,success,,-103.48872121473995,2.011007689210474e-05
way/381824702,784.9304340514822,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",19.721548043925,28.936921801308127,26.46509899836961,44.06327342862606,119.1868422722288,0.8771572392072727,3.569600195950425,10.788494681338106,9.866929929364144,16.4280221058478,40.65304691250047,0.0,success,,-103.48868969504055,2.504366940505759e-05
way/381824707,1425.4560073783507,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.160087526634452,19.657856618833367,26.4650994236824,44.06327413675393,100.34631770590416,0.7456247871434678,1.8389758423208358,7.328999367486406,9.866930087932662,16.428022369857693,35.4629276675976,0.0,success,,-103.48875492967753,-1.1893547830553146e-05
way/381824708,1193.9207138986876,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",17.679126112814668,25.897139655508255,26.465100752503663,44.063276349185266,114.10464287001184,0.7635779862423544,3.199921826419455,9.655178783483832,9.866930583354435,16.428023194714044,39.150054387971764,0.0,success,,-103.48880025737962,-1.414563074856508e-05
way/381824710,1885.3740700975268,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",11.804579781494015,19.90779210261454,26.46510061477406,44.06327611987128,102.2407486187539,0.7765282103800484,2.1366289404504166,7.422182314033574,9.866930532004982,16.42802310921937,35.85376489570834,0.0,success,,-103.48877807363122,-0.00011903045537795704
way/381824712,1614.574706708872,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",13.324232332767483,26.497548402637452,26.465100688083695,44.06327624192873,110.35015766541737,0.737939558329162,2.4116860522309143,9.879027975858516,9.866930559336868,16.428023154725807,38.585667742152104,0.0,success,,-103.48873709846191,-6.521717736071136e-05
way/381824717,82.57422121782314,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.227841984571,32.05644451144483,26.465100597996557,27.764778057930844,141.51416515194322,1.4915411155899023,9.99623939920735,11.951540094312953,9.86693052574986,10.35148667378224,42.166196693052406,0.0,success,,-103.48874390594224,6.7244189686529856e-09
way/381824722,62.12735170658598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.58434999840551,25.958528826777737,26.465100598399996,27.764778058354104,152.77275748193736,1.2923451659042529,13.137767349711398,9.67806638542989,9.866930525900273,10.351486673940043,43.03425093498161,0.0,success,,-103.48874386307294,2.202416709745289e-08
way/381824725,36.35585504589537,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.58217336868638,40.76020412165493,26.4651005984,27.7647780583541,181.5722561470954,2.0664257562476034,15.671373379732234,15.196545382268363,9.866930525900274,10.351486673940043,51.086335961840916,0.0,success,,-103.4887438985098,6.628070434262453e-09
way/381824729,45.19670211741858,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.16157144686746,35.80630215301206,26.465100598400003,27.764778058354107,170.1977522566336,1.8385622791155938,14.509244431883008,13.34959201910318,9.866930525900276,10.351486673940045,48.077253650826506,0.0,success,,-103.48874389524593,-2.7577301385246317e-08
way/381824731,21.01757994123117,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.27962989234538,45.17304580678084,26.4651005984,27.7647780583541,211.6825543558803,2.4082842015544133,20.322613010514512,16.84177632205049,9.866930525900274,10.351486673940043,57.38280653240532,0.0,success,,-103.48874388438732,1.8988595210172695e-12
way/381824741,46.43716921288741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.89135748528781,36.42475354419826,26.465100598399996,27.764778058354104,169.54598968624018,1.8425396331533959,14.279335704837093,13.58016801437635,9.866930525900273,10.351486673940043,48.07792091905376,0.0,success,,-103.48874388438855,-4.952476655423189e-13
way/381824750,51.223830956813835,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.77957620324192,35.023869486258405,26.465100598399996,27.7647780583541,164.0333243462544,1.7611953603179067,13.535103292786786,13.057879212822748,9.866930525900273,10.351486673940043,46.81139970544985,0.0,success,,-103.4887438843877,-1.314403196209283e-12
way/381824753,74.1924658251725,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.538155457457904,32.11676387849042,26.4651005984,27.764778058354096,147.88479799270243,1.5336350900546352,11.13840613779988,11.974028843289824,9.866930525900274,10.351486673940041,43.33085218093002,0.0,success,,-103.48874387173797,1.079347108555545e-08
way/381824756,28.35065202385354,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.8773675706903,43.05776013875557,26.4651005984,27.7647780583541,193.16500636619995,2.204637789242655,17.353803530294943,16.053138597011962,9.866930525900274,10.351486673940043,53.62535932714722,0.0,success,,-103.48874386795002,1.2662295766803693e-08
way/381824762,44.17304190922247,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.5292646862928,37.481997023026864,26.465100597915924,27.764778057846264,168.24114036508186,1.862972334477656,13.851796908218997,13.974337986101059,9.866930525719798,10.351486673750706,48.044552093790564,0.0,success,,-103.48874388145148,-1.4055423335792335e-08
way/381824764,26.43784162549364,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.99969605249167,42.91873309002101,26.4651005984,27.764778058354107,200.14830779926677,2.256511993599129,18.642944985500993,16.00130542048635,9.866930525900274,10.351486673940045,54.86266760582766,0.0,success,,-103.48874389885472,-2.250564610084141e-09
way/381824768,36.06668755697889,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.6368739735889,39.45183582667781,26.4651005984,27.764778058354104,178.3185884570208,1.9989700851654018,15.319274189219591,14.708749047588633,9.866930525900274,10.351486673940043,50.24644043664854,0.0,success,,-103.48874389901057,-1.2464876804080244e-08
way/381824772,49.75278348321845,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.86940526232888,36.35155127452186,26.465100597752947,27.764778057675276,161.45083519227896,1.7693353436567987,12.827362352481527,13.552876158577435,9.866930525659036,10.351486673686958,46.598655710404955,0.0,success,,-103.48874387060083,-1.6336721601740838e-08
way/381824773,39.01386609804696,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.6290053218998,38.13816935335332,26.465100598399996,27.764778058354104,176.9970533320072,1.947474381361128,15.317849963263862,14.21897740367201,9.866930525900273,10.351486673940043,49.75524456677619,0.0,success,,-103.48874387245714,-1.7042832981622312e-08
way/381824778,36.706274308664156,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",84.66072652432602,39.69266716240051,26.465100598399992,27.764778058354096,178.58327234348062,2.0012738364394047,15.32359150090301,14.798537712823457,9.866930525900273,10.351486673940041,50.340546413566784,0.0,success,,-103.48874388438647,-2.6390791294583625e-13
way/381824782,22.185632035920122,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.18745054564289,47.10905526377707,26.465100598400003,27.764778058354107,208.52638446617405,2.4279585136390396,19.400928548761364,17.563574855883477,9.866930525900276,10.351486673940045,57.18292060448516,0.0,success,,-103.48874386918251,1.5835391023061863e-08
way/381824791,65.71739134987604,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.76802702251061,34.296285645229275,26.465100478772463,27.764777932851768,151.2941910793641,1.6373618186839431,11.36101289107442,12.78661558453954,9.86693048129978,10.351486627149258,44.366045584062995,0.0,success,,-103.4887438728985,5.246605219804968e-09
way/381824809,46.411176492698566,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.5203702928615,39.90590989858594,26.465100598399996,27.764778058354096,179.65615884820153,2.0377610664832186,15.479187023007931,14.87804057567,9.866930525900273,10.351486673940041,50.57564479851824,0.0,success,,-103.48874392081362,2.2686566276955267e-08
way/381824811,40.596399119120605,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.75152186527907,36.04324595866209,26.465100597847385,27.76477805777435,168.0246464795629,1.8082897176129007,14.073025457615511,13.43793130427607,9.866930525694245,10.351486673723896,47.729373961309726,0.0,success,,-103.48874387481357,-1.870108385679887e-08
way/381824812,63.95024376323889,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.68750769644732,34.33599449967852,26.465100586702604,27.764778046082256,152.25338082891068,1.6196571635858208,11.527438893056965,12.801420157326143,9.866930521539159,10.351486669364755,44.54727624128702,0.0,success,,-103.4887438845049,-1.585825762581615e-08
way/381824817,25.94759965900741,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.5060963330572,42.57696659319924,26.465101202879165,27.7647786925187,193.3129428216543,2.169444759322236,17.46760343628335,15.873885301009285,9.866930751267033,10.351486910374362,53.55990639893403,0.0,success,,-103.48874388729254,-2.9765178630753003e-08
way/381824823,56.80715691363775,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.85364644545614,34.85257841467508,26.465100598262243,27.764778058209586,155.93610351660305,1.6864901923226658,12.10051000662756,12.99401710518648,9.866930525848915,10.351486673886164,45.31294431154912,0.0,success,,-103.48874387032969,9.9394527552692e-09
way/381824824,28.009558234122416,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.24907851400876,41.8094467143945,26.465100598201406,27.764778058145755,189.28840388475044,2.1188897074344246,16.878083211035584,15.587732399634271,9.866930525826234,10.351486673862365,52.68423281035845,0.0,success,,-103.48874388438603,2.613064870953413e-13
way/381824830,125.8528121667205,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.784519734695635,27.329815503807424,26.465100598400003,27.7647780583541,131.34421389525716,1.2548097710314672,9.010998071979909,10.189320454653513,9.866930525900276,10.351486673940043,39.41873572647374,0.0,success,,-103.48874387374023,8.896862537970648e-09
