Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 11/02  20:00:00,18.008333333333333,3.3083333333333336,2.10752688172043,21.100000000068,20.554376835346652,392173.3274661593,2274568.1830797554,329965.670444296,0.2478208567588785,1610958.904109589,3221917.808219178
 11/02  21:00:00,17.45,3.391666666666667,1.053763440860215,21.1,20.46323257333151,463856.38853911497,3731009.262451896,506380.1986283455,0.2478208567588785,1610958.904109589,3221917.808219178
 11/02  22:00:00,17.2,3.3083333333333336,1.053763440860215,21.1,20.43421436410924,496128.68662631407,4074428.816079992,337024.066748195,0.2478208567588785,1610958.904109589,3221917.808219178
 11/02  23:00:00,16.908333333333335,3.1,0.0,19.670892890043312,19.244095653782864,1408796.197164346,0.0,3757169.5794745255,0.2478208567588785,1610958.904109589,3221917.808219178
 11/02  24:00:00,16.991666666666667,3.1,0.0,17.853912770961227,17.68246248386419,444221.3443297104,0.0,1835409.3823182664,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  01:00:00,17.2,3.1,0.0,17.557067517119364,17.449157332443114,187649.6969586622,0.0,784576.5924492353,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  02:00:00,16.558333333333334,3.1,0.0,17.30705291071537,17.170225417463364,387191.6272117317,0.0,859456.9445108258,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  03:00:00,16.099999999999998,3.1,0.0,16.763624516517407,16.65582929874638,344233.9404492682,395886.2655906024,669560.7517756021,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  04:00:00,15.808333333333332,3.1,0.0,16.459895193152406,16.358417621567288,338307.24249536137,428805.22843530215,643376.1399462023,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  05:00:00,15.599999999999996,3.1,0.0,16.154477755866342,16.071702368951502,289245.87988290284,186446.0405377292,540682.4152234955,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  06:00:00,15.25,3.391666666666667,0.0,15.93374335910096,15.849176700853354,355762.0713999207,394806.8686826121,669218.6975748705,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  07:00:00,15.35,3.3083333333333336,2.10752688172043,20.749660323428355,19.869112384195518,690649.8623229646,18048006.395872187,224293.22045901415,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  08:00:00,15.891666666666666,3.1,4.21505376344086,21.1,21.019417652941296,665438.5779663922,585313.6928317992,1615642.8348649782,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  09:00:00,17.09166666666667,3.1,20.021505376344084,23.069374346636256,23.80051772853626,760602.330059144,155365.6296780681,12408742.966102151,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  10:00:00,18.73333333333333,4.616666666666666,21.0752688172043,23.89999999365814,25.08116384364,654147.4728121749,0.0,26282648.51626511,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  11:00:00,19.75,5.991666666666667,21.0752688172043,23.9,25.540880583783764,523912.3696757066,0.0,33117087.41564877,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  12:00:00,20.641666666666666,5.616666666666667,21.0752688172043,23.9,26.02914280573144,410501.7351110328,0.0,41268005.7032803,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  13:00:00,20.808333333333337,4.8500000000000005,10.53763440860215,23.899999999999995,25.70063750712619,389354.4985799228,0.0,26727757.41528032,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  14:00:00,20.6,3.725,20.021505376344084,23.9,25.6202029703646,415771.1010275132,0.0,31213780.063429333,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  15:00:00,20.25,3.391666666666667,21.0752688172043,23.9,25.044163934977604,460247.64849504206,0.0,22649635.599808585,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  16:00:00,20.0,3.016666666666667,21.0752688172043,23.899999999999995,24.49054012508031,492059.16855895193,0.0,16171043.103233276,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  17:00:00,19.65,2.308333333333333,21.0752688172043,23.9,23.97938885655609,537013.7483444127,0.0,12949705.708841704,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  18:00:00,18.758333333333333,2.6833333333333336,6.322580645161289,22.948690000224065,22.491202132604823,531606.7146284177,1298937.4248551002,4030691.742135253,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  19:00:00,18.008333333333333,2.8083333333333336,2.10752688172043,21.32131927288641,20.865389272726016,422242.0697946874,2918868.127455984,1419842.9329251982,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  20:00:00,17.8,2.6,2.10752688172043,21.100000001100263,20.5976976944383,421122.78498935536,3469047.443123648,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  21:00:00,17.8,4.7,1.053763440860215,21.100000000000005,20.570541298883835,421316.01919979625,2813686.245094111,501990.0408938178,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  22:00:00,16.516666666666666,6.783333333333334,1.053763440860215,21.1,20.418599988868053,587708.2010694866,4256920.509499391,2754107.0491532474,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  23:00:00,15.25,6.908333333333334,0.0,19.08574705722934,18.63493809224502,1976679.5914994916,0.0,6777564.510960963,0.2478208567588785,1610958.904109589,3221917.808219178
 11/03  24:00:00,14.65,6.700000000000002,0.0,16.545993286998236,16.357842178230484,982944.7162645048,0.0,4055087.154328525,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  01:00:00,14.4,7.575,0.0,15.620238988778626,15.483653341774115,635853.8827421605,409093.3892825388,1808438.023003561,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  02:00:00,13.758333333333333,7.908333333333334,0.0,15.600000000105108,15.346838216535446,958933.5800290164,1570512.4088397364,2552729.748758811,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  03:00:00,13.008333333333336,6.825,0.0,15.6,15.237741078810387,1351259.83120656,2833802.5198248858,1434039.87866531,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  04:00:00,12.45,6.2,0.0,15.6,15.162563939339032,1644666.4476179972,3763184.2657863926,1264872.5468310711,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  05:00:00,11.908333333333331,5.616666666666667,0.0,15.6,15.012712306954263,1930807.0471459008,5401227.939872991,1629710.9158555125,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  06:00:00,11.35,5.783333333333334,0.0,15.6,14.888365629300404,2228127.081751546,6969094.789537584,1586826.5326179883,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  07:00:00,10.808333333333332,7.075,2.10752688172043,20.644040935622076,19.685714896621192,1289882.4854866972,25256627.37539084,2058066.071561284,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  08:00:00,11.533333333333331,8.341666666666667,2.10752688172043,21.73882211480737,23.011301486335316,1335597.1850928038,0.0,9240290.148521796,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  09:00:00,12.550000000000002,9.966666666666669,6.322580645161289,23.856252741636517,25.966738398616062,1475614.8153453006,0.0,26767554.035670817,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  10:00:00,13.733333333333334,9.283333333333331,6.322580645161289,23.899999998900498,26.47281438112553,1322146.0314158478,0.0,34792695.634115495,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  11:00:00,14.4,8.841666666666667,6.322580645161289,23.9,26.359521872110577,1232565.4629184422,0.0,33038982.423707426,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  12:00:00,14.75,9.008333333333336,6.322580645161289,23.9,26.292316107391457,1185806.4696480262,0.0,31848611.041324876,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  13:00:00,15.0,7.575,2.10752688172043,23.899999999999995,26.510542664286337,1151818.6521354904,0.0,32442580.973272435,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  14:00:00,14.65,8.508333333333333,2.10752688172043,23.899999999999995,26.69444050407846,1198043.263071866,0.0,35486256.226752296,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  15:00:00,14.108333333333334,9.216666666666669,2.10752688172043,23.9,26.29733496414991,1270431.8924734578,0.0,30260910.263843223,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  16:00:00,13.258333333333333,8.450000000000001,2.10752688172043,23.86264254498256,25.18865196704901,1380664.7126647504,0.0,16071447.288937232,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  17:00:00,11.808333333333335,7.325,2.10752688172043,21.90330273108491,21.21409077105918,1321613.2298875062,5742050.208839476,5228760.117602045,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  18:00:00,10.808333333333332,6.991666666666667,0.0,17.71227109019087,16.772182356092443,3630228.229317261,681755.6535356083,6089789.308684344,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  19:00:00,10.25,7.2,0.0,15.600050628987203,14.748558293111316,2820679.297445526,8643665.570533764,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  20:00:00,10.35,6.325,0.0,15.60000000000015,14.745330472120305,2767058.447475815,9145451.747035747,56130.13253846693,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  21:00:00,11.241666666666667,5.7,0.0,15.599999999999996,14.829387948343795,2289790.365503015,7700390.732188842,359894.5188135037,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  22:00:00,11.991666666666664,5.7,0.0,15.599999999999996,14.939163247086,1890386.817626524,6171410.511791509,2761226.409866772,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  23:00:00,12.550000000000002,6.283333333333334,0.0,15.6,15.04937485691176,1595453.5199102198,4805235.763492083,2608416.970492502,0.2478208567588785,1610958.904109589,3221917.808219178
 11/04  24:00:00,12.158333333333331,6.408333333333334,0.0,15.6,14.993909081242135,1802095.699193128,5464281.410368564,931927.0008316126,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  01:00:00,11.7,5.616666666666667,0.0,15.6,14.94236065926379,2043201.5148609504,6429466.777344117,63102.892151358814,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  02:00:00,10.708333333333334,4.8500000000000005,0.0,15.6,14.813869099036737,2569601.7006465867,8848308.99972082,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  03:00:00,10.0,4.95,0.0,15.6,14.7189584760839,2947835.293644226,10566321.618187694,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  04:00:00,10.35,5.783333333333334,0.0,15.6,14.84236370789251,2760939.5365410508,9253560.72949878,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  05:00:00,10.891666666666666,5.908333333333334,0.0,15.6,14.956030967440272,2470811.571567832,7568524.609181762,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  06:00:00,11.1,5.991666666666667,0.0,15.6,14.983905574901383,2359198.1179289725,7178344.751026544,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  07:00:00,10.808333333333332,5.616666666666667,0.0,15.6,15.018742732239977,2514491.842045921,7060682.646730317,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  08:00:00,10.891666666666666,5.783333333333334,0.0,15.6,15.364324151519988,2470295.49690896,4275887.5358623965,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  09:00:00,10.808333333333332,5.908333333333334,0.0,15.6,16.017907558088307,2514785.6377369417,915437.5615601692,1213096.098031304,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  10:00:00,10.891666666666666,5.991666666666667,0.0,15.770000255948402,16.632988566362013,2559412.576976844,481538.6949672677,4229756.727175215,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  11:00:00,11.741666666666667,6.491666666666667,0.0,16.90394536092622,17.968091211033073,2698336.316341874,484607.75381872896,4456018.234398821,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  12:00:00,12.550000000000002,6.116666666666667,0.0,18.524802813751275,19.638045796963,3110134.8782173195,384856.9912967178,5213243.930341587,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  13:00:00,13.091666666666669,6.575,0.0,18.95879632022771,19.85046782727119,3045580.6871921453,230144.3267091259,5341311.597005556,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  14:00:00,13.008333333333336,8.133333333333333,0.0,18.993315403533572,19.86734215063443,3104346.3641048274,86304.33984741954,5440221.080543252,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  15:00:00,12.8,7.866666666666667,0.0,18.243103067600483,18.91664273482056,2824740.878551204,11327.899468143733,5101523.38618551,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  16:00:00,12.45,7.2,0.0,17.396433678857434,17.930474450349685,2570720.5089750346,1306.0979514375504,4626391.62296939,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  17:00:00,12.2,6.033333333333334,0.0,15.846601269238642,15.597185387618085,1898633.7560163008,2416399.6113612605,1629102.3797712892,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  18:00:00,12.2,6.075,0.0,15.600000001223307,15.126926771341276,1769727.0181561229,4535951.846270076,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  19:00:00,11.908333333333331,5.825,0.0,15.6,15.09484242813306,1922220.9003001144,4977887.457634211,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  20:00:00,11.991666666666664,5.491666666666667,0.0,15.6,15.077789261000868,1878432.4306764652,4915018.750000717,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  21:00:00,11.908333333333331,5.408333333333334,0.0,15.6,15.039067012218744,1922316.646600128,5626566.359460494,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  22:00:00,11.991666666666664,5.2,0.0,15.6,15.03240231097928,1877491.713674486,5543760.302747023,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  23:00:00,12.2,4.8500000000000005,0.0,15.6,15.094202802904675,1767376.641886292,4613742.373041138,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/05  24:00:00,12.550000000000002,4.95,0.0,15.6,15.16723276485282,1584250.805831313,3768252.8392556794,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  01:00:00,12.8,5.491666666666667,0.0,15.6,15.202939375667109,1452834.697257587,3613942.684908838,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  02:00:00,12.8,4.766666666666667,0.0,15.6,15.203992755778488,1452267.7018625748,3567489.6176843205,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  03:00:00,12.8,4.1000000000000005,0.0,15.6,15.201856141769392,1452343.484610584,3815019.2149061393,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  04:00:00,12.8,4.391666666666667,0.0,15.599999999999996,15.204906440864354,1451546.984530854,3706066.310021341,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  05:00:00,12.45,4.95,0.0,15.6,15.166614928063265,1633508.7254482585,3864520.511225029,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  06:00:00,12.2,5.2,0.0,15.6,15.134366554455818,1764029.9925060975,4147432.190974491,279975.62005884224,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  07:00:00,11.908333333333331,5.491666666666667,2.10752688172043,20.68700377367023,19.43538601701125,1137185.5778520114,25677084.725341003,1211328.7881499496,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  08:00:00,11.991666666666664,5.408333333333334,4.21505376344086,21.1000000409181,20.329946078362088,1179443.2348797712,4567300.293931205,373959.7777962296,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  09:00:00,12.550000000000002,5.783333333333334,20.021505376344084,21.70324413959716,21.878938137538757,1182899.1070805588,0.0,8989507.693453552,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  10:00:00,12.8,5.266666666666667,21.0752688172043,23.227607688558425,23.558581188671425,1346190.244434629,0.0,11014672.66144985,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  11:00:00,13.441666666666668,5.533333333333334,21.0752688172043,23.899181975396772,24.55430735843744,1346346.3289664765,0.0,18615215.32879943,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  12:00:00,14.541666666666666,6.491666666666667,21.0752688172043,23.899999999954208,25.07445552703474,1199301.3924345414,0.0,25475564.766951986,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  13:00:00,14.65,6.408333333333334,10.53763440860215,23.9,24.59715715796684,1183794.5048939337,0.0,11145925.295669405,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  14:00:00,14.108333333333334,6.2,20.021505376344084,23.899999999999995,24.510414381690328,1254857.8927458983,0.0,16465695.788106509,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  15:00:00,13.9,6.783333333333334,21.0752688172043,23.899999999999995,24.27062854929559,1282444.866371557,0.0,14584930.462523729,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  16:00:00,13.55,7.491666666666667,21.0752688172043,23.335313334708967,22.92691729825458,1256455.6222590387,0.0,10916243.354409289,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  17:00:00,13.008333333333336,6.241666666666667,21.0752688172043,21.92951846658073,21.377239616468817,1147811.7081272686,0.0,10768290.005018078,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  18:00:00,12.8,5.783333333333334,6.322580645161289,21.102106689987178,20.14841924543894,1069067.737975643,4577032.179205836,2304912.7659901134,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  19:00:00,12.8,5.616666666666667,2.10752688172043,21.10000000000828,20.029478722331174,1068796.882245572,8432338.929386165,1445277.5103973614,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  20:00:00,12.8,4.8500000000000005,2.10752688172043,21.1,20.03131620021877,1068838.8735784325,8456216.750077834,546350.6316987444,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  21:00:00,12.8,4.95,1.053763440860215,21.1,20.010012195379563,1068240.4197958282,9216303.643456018,173868.45481621966,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  22:00:00,13.091666666666669,4.558333333333334,1.053763440860215,21.100000000000005,20.03935588715623,1029329.3432407808,9082652.096856805,6072.602123552224,0.2478208567588785,1610958.904109589,3221917.808219178
 11/06  23:00:00,13.65,3.516666666666667,0.0,18.611438821599997,18.03435332729469,2548960.771846169,715246.1005222617,4816737.993696341,0.2478208567588786,1610958.904109589,3221917.808219178
 11/06  24:00:00,13.9,3.6833333333333336,0.0,16.146324505640393,15.892553804292882,1156563.4748582633,1164935.863958207,1913484.9417907605,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  01:00:00,13.9,3.225,0.0,15.600002445633857,15.35576253684229,876430.8995135417,2084566.4371542465,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  02:00:00,13.9,3.1833333333333336,0.0,15.60000000000001,15.352343217811407,876096.3468643083,2061931.457845395,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  03:00:00,14.191666666666668,3.891666666666667,0.0,15.6,15.398896919292548,725810.0681475349,1173725.0404500985,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  04:00:00,14.108333333333334,3.8083333333333336,0.0,15.6,15.39129908878659,768196.4386108659,1073688.1026798307,344832.78738059726,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  05:00:00,13.258333333333333,3.891666666666667,0.0,15.6,15.275182635237906,1205757.0027478358,2364975.949267446,680707.6311507883,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  06:00:00,13.091666666666669,4.1000000000000005,0.0,15.6,15.247212474091578,1290912.9034148648,2717676.0246554343,547824.8468873936,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  07:00:00,13.008333333333336,4.391666666666667,2.10752688172043,20.71069936954343,19.59149658753112,988042.4096010416,23744504.50337957,1109421.2736683593,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  08:00:00,12.8,4.6000000000000005,4.21505376344086,21.100000056465383,20.40890818931589,1065732.838628854,3560269.998729412,273551.53424933925,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  09:00:00,12.8,3.725,20.021505376344084,21.72956294510537,21.872462934880293,1146443.2729694915,0.0,8702806.05772127,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  10:00:00,12.8,3.6833333333333336,21.0752688172043,23.14319864274004,23.42605407057157,1327672.429284595,0.0,10903261.774199672,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  11:00:00,13.441666666666668,4.741666666666666,21.0752688172043,23.88010731761057,24.40711513695888,1336201.0928732827,0.0,16433079.20194815,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  12:00:00,13.9,4.558333333333334,21.0752688172043,23.89999999926568,25.097649726069037,1276798.4824269689,0.0,26407054.50021323,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  13:00:00,13.9,3.8083333333333336,10.53763440860215,23.899999999999995,25.00466568428782,1275577.9802500394,0.0,16518566.251927244,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  14:00:00,14.191666666666668,4.533333333333333,20.021505376344084,23.9,24.916078657054317,1236687.562842407,0.0,21605790.34529274,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  15:00:00,14.108333333333334,4.266666666666668,21.0752688172043,23.9,24.436926791281337,1247582.9263001366,0.0,16307669.908256665,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  16:00:00,13.9,3.3083333333333336,21.0752688172043,23.838241538600425,23.78663244476331,1267103.406942706,0.0,11099009.318483531,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  17:00:00,13.55,3.391666666666667,21.0752688172043,23.034475241615656,22.49535677448904,1210789.681984472,0.0,11083923.865370415,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  18:00:00,13.3,4.183333333333334,6.322580645161289,21.24320310947895,20.378966122402865,1015144.4555020984,4038702.057369874,4349158.506363552,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  19:00:00,13.3,4.016666666666667,2.10752688172043,21.10000000000048,20.08822794966737,997423.109030172,7682649.090995605,1910539.7544139745,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  20:00:00,13.3,3.016666666666667,2.10752688172043,21.1,20.08919937484419,997844.2643731664,7717589.866129705,1129736.4083102846,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  21:00:00,13.3,3.475,1.053763440860215,21.1,20.06419424384301,997844.2643731664,8518263.212440094,689481.4646072797,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  22:00:00,13.3,3.8083333333333336,1.053763440860215,21.100000000000005,20.06282373297414,997844.2643731664,8543981.390934272,422204.2648929961,0.2478208567588785,1610958.904109589,3221917.808219178
 11/07  23:00:00,13.3,2.375,0.0,18.362130291587203,17.782099681156335,2592699.1674546995,0.0,5143795.945916536,0.2478208567588786,1610958.904109589,3221917.808219178
 11/07  24:00:00,13.3,1.5,0.0,15.76399703915731,15.460643342479043,1265473.4531440076,1750104.847877807,959612.2446196504,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  01:00:00,13.65,2.1416666666666666,0.0,15.60000000272749,15.30808959204744,1001745.036341988,2305318.335944606,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  02:00:00,13.9,1.0833333333333337,0.0,15.6,15.32976608470934,873357.8903680015,1762024.3036366906,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  03:00:00,13.9,0.875,0.0,15.6,15.32422619101532,873357.8903680008,1739455.265155613,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  04:00:00,13.9,0.625,0.0,15.6,15.323228501150746,873357.890368001,1703067.2168927602,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  05:00:00,13.9,1.5166666666666668,0.0,15.6,15.332943057515775,873407.2826502465,2092316.6027383443,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  06:00:00,13.9,1.9583333333333333,0.0,15.6,15.342148000683205,873909.1841275815,1665705.0430783732,143465.47704223893,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  07:00:00,13.9,0.625,2.10752688172043,20.720643156996783,19.863446506780747,872434.8112191467,21060505.53254103,1108100.6728740889,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  08:00:00,14.191666666666668,1.8083333333333331,4.21505376344086,21.100000084288155,21.23518143060548,883132.9764459073,64232.10176786049,2686700.4744286654,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  09:00:00,14.4,3.1,20.021505376344084,22.87882476646413,23.630477625602666,1082759.9056789794,18328.729472868123,8901409.97862421,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  10:00:00,15.1,2.8083333333333336,21.0752688172043,23.899963229666763,25.168453495567565,1121102.668224216,0.0,27056978.70767229,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  11:00:00,15.891666666666666,2.6,21.0752688172043,23.89999999998801,25.3988975001571,1017661.5132798388,0.0,29612156.378156208,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  12:00:00,16.741666666666667,2.891666666666667,21.0752688172043,23.899999999999995,25.54263890785082,907272.613581776,0.0,31237696.88061112,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  13:00:00,17.2,3.975,10.53763440860215,23.899999999999995,25.335165498391916,847396.9532226593,0.0,20731031.587194208,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  14:00:00,16.558333333333334,4.95,20.021505376344084,23.899999999999995,25.08654207906359,930018.5059436972,0.0,23694036.60382912,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  15:00:00,16.099999999999998,4.266666666666668,21.0752688172043,23.9,24.70190069212997,989458.0179035292,0.0,19102884.808590174,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  16:00:00,16.099999999999998,3.6,21.0752688172043,23.899999999999995,24.28102171977032,989458.017903529,0.0,14583503.327844622,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  17:00:00,16.45,3.6,21.0752688172043,23.88219617281327,23.598563567309323,941806.3617869056,17718.56892855776,8960979.917373458,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  18:00:00,16.700000000000003,3.6,6.322580645161289,22.344840197955733,21.75996790547289,715503.1843347426,0.0,5864308.791202163,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  19:00:00,16.700000000000003,3.6,2.10752688172043,21.100111964347075,20.464861059670863,558377.7200432038,3353761.125157047,139785.24993366998,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  20:00:00,16.349999999999998,3.6,2.10752688172043,21.10000000000052,20.425441965273183,603053.4464916756,3883931.6562943775,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  21:00:00,16.45,3.891666666666667,1.053763440860215,21.1,20.407261311486995,589945.1616779629,4454884.950291914,37378.86946559074,0.2478208567588785,1610958.904109589,3221917.808219178
 11/08  22:00:00,16.349999999999998,3.8083333333333336,1.053763440860215,21.1,20.39594260865596,602403.3930583944,4539423.602034606,601528.5390770736,0.2478208567588785,1610958.904109589,3221917.808219178
