osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/1480414352,155.357570293991,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.64143034693325,103.83026648562627,26.465100598400003,27.764778058354104,197.70157548931363,7.175098892794917,38.71083059330307,9.866930525900276,10.351486673940043,66.10434668593831,0.0,success,,-103.48872809794258,-3.431428937940669e-06
way/1480414353,71.58294355069322,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.20882809673696,131.2395601779308,26.465100598399996,27.764778058354104,244.67826693142186,10.71679788550939,48.92978274201758,9.866930525900273,10.351486673940043,79.86499782736729,1.7368419725131316e-05,success,,-103.48874525227701,2.938955807996593e-06
way/1480414354,255.88052532190625,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.059253638625215,95.89514679133936,26.465100598399992,27.764778058354104,183.18427908671867,5.983724908591164,35.75239578792147,9.866930525900273,10.351486673940043,61.95453789635295,0.00097889813596573,success,,-103.4887213671822,-9.112572845147642e-06
way/1480414355,202.82788161597512,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.98839233124161,98.28874290328577,26.465100598400003,27.764778058354104,187.50701389128147,6.332899011954732,36.64479543914622,9.866930525900276,10.351486673940043,63.196111650941276,0.001074099668537097,success,,-103.48874358996565,1.3236168687331864e-05
way/1480414356,164.21731145372254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.660506515813026,101.28002245616071,26.465100598399996,27.7647780583541,192.17040762872784,6.635551679362157,37.760028212285484,9.866930525900273,10.351486673940043,64.61399709148796,0.0011747635828706852,success,,-103.48874166287081,-1.380633297369891e-05
way/1480414357,179.12778126254076,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.56647392032388,102.19731059635063,26.465100598400007,27.7647780583541,192.99366317342862,6.618531779578622,38.10201891501621,9.866930525900278,10.351486673940043,64.93896789443515,0.0014350028443832646,success,,-103.48873078577584,-9.199721860255476e-07
way/1480414358,167.73118568460765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.98218871454349,100.61092389104368,26.465100598399996,27.76477805835411,191.82299126234128,6.693776157332372,37.510569532450035,9.866930525900273,10.351486673940046,64.42276288962273,0.0006683329695017391,success,,-103.4887567880948,7.434684740825331e-06
way/1480414359,333.48945672856075,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.376869479591843,89.34284872291269,26.465100598400003,27.764778058354107,172.94959685925863,5.317213375806124,33.30951560366609,9.866930525900276,10.351486673940045,58.845146179312536,0.0012725651766712302,success,,-103.48875102429385,1.8307530345913313e-05
way/1480414360,237.38717131137372,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.47746398674725,90.97937083138798,26.465100598399996,27.764778058354107,175.68671347488933,5.516420981601252,33.919656868324715,9.866930525900273,10.351486673940045,59.65449504976628,0.0010350749193087962,success,,-103.48873558849601,1.4088941562080337e-05
way/1480414361,41.338680496468015,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.00542590387658,147.34080953970727,26.4651005984,27.764778058354104,269.576114100338,12.308982088601661,54.93277933906998,9.866930525900274,10.351486673940043,87.46017862751197,0.0006226030845352139,success,,-103.48874388512743,2.0102218360224165e-09
way/1480414362,211.36350308227165,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.259376218147956,94.60657521949017,26.465100598399996,27.764778058354104,181.09583009439223,5.83894709548478,35.27198022593208,9.866930525900273,10.351486673940043,61.329344521257184,0.001032490714538928,success,,-103.4887323497963,8.458567917085061e-06
way/1480414363,158.9682086862023,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.28797518675235,109.30690107020516,26.465100598399996,27.76477805835411,206.82475491371162,7.835123508802175,40.75267331220245,9.866930525900273,10.351486673940046,68.80621402084495,0.00037377020771249997,success,,-103.48873019535753,6.866347700435018e-06
way/1480414364,388.5357704656359,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.279724855253047,83.10745198608228,26.465100598399992,27.764778058354104,163.61705549808943,4.756630198800801,30.984785109067083,9.866930525900273,10.351486673940043,55.9598325077082,0.0006404932045197886,success,,-103.48874827897018,-1.8292641815141503e-06
way/1480414365,287.0961671004477,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.344617495412873,85.56975201420984,26.465100598400007,27.7647780583541,167.14424816637683,4.94937576666973,31.902799503953826,9.866930525900278,10.351486673940043,57.07059247046388,0.00048761151251051167,success,,-103.48874388437083,-1.5674717299517904e-11
way/1480414366,166.98646327891356,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.01049419749601,101.17519678569518,26.465100598399996,27.7647780583541,192.4155696399453,6.6988994497467775,37.72094626721716,9.866930525900273,10.351486673940043,64.63826291680425,0.0001861762133013455,success,,-103.48874388440086,-4.812780504859375e-13
way/1480414367,89.50945521028673,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.96155829581995,123.54160745567938,26.465100598399996,27.764778058354104,229.73304440825342,9.40504205154341,46.05977042448603,9.866930525900273,10.351486673940043,75.68322967586975,0.0,success,,-103.48874388283038,-1.3908708354955443e-09
way/1480414368,224.4053816663254,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.89586829765693,94.03386579182363,26.4651005984,27.7647780583541,180.15961274623464,5.773152161875904,35.05845811543402,9.866930525900274,10.351486673940043,61.050027477150245,0.001307900811036606,success,,-103.48873540162582,-9.929379242040228e-06
way/1480414369,188.45163122883878,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.933799127500535,96.18024156436928,26.465100598399996,27.7647780583541,183.3439193486239,5.961017642077596,35.85868710196067,9.866930525900273,10.351486673940043,62.03812194387858,0.001150505917187512,success,,-103.4887438852447,1.1300467116647966e-09
way/1480414370,34.89316191181118,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.98871785824333,154.95128491411475,26.465100598399996,27.764778058354107,283.1698814291122,13.391957932342043,57.77017765195957,9.866930525900273,10.351486673940045,91.38055278414193,0.0005674262568259174,success,,-103.48874388450012,-2.9653890348478788e-09
way/1480414371,333.88501459179713,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.679472714549558,83.66852953020212,26.4651005984,27.764778058354107,164.57788090150578,4.82898456133347,31.193970527686197,9.866930525900274,10.351486673940045,56.241372288859985,0.000400359724549732,success,,-103.48874244570757,-2.061441288020993e-05
way/1480414372,123.43960536384566,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.85683803169548,107.72567739938023,26.465100598399992,27.7647780583541,202.8123940878298,7.3950876837368815,40.163148853456136,9.866930525900273,10.351486673940043,67.77665373703333,0.00116316431314474,success,,-103.48874373843336,1.0868826946709417e-05
way/1480414373,87.66291879095863,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.404118914666554,124.69713990981735,26.465100598399996,27.7647780583541,231.331137481238,9.485145523554646,46.49058527829738,9.866930525900273,10.351486673940043,76.19414800169234,0.0001146951982532733,success,,-103.48873495740568,-1.6414972999383405e-06
way/1480414374,254.08571541677634,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.23317176597875,89.04513015948466,26.465100598399996,27.764778058354104,173.5081805822175,5.472204089642154,33.19851778710034,9.866930525900273,10.351486673940043,58.889139076582815,0.00017272137263796628,success,,-103.48875516381077,1.522898621217873e-05
way/1480414375,63.628449096874476,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.10360575773459,129.09325533623846,26.465100598399996,27.764778058354104,238.42673975072714,9.973752642149961,48.12958020049911,9.866930525900273,10.351486673940043,78.3217500424894,0.0002699122486253565,success,,-103.4887438843877,-1.3573067675679233e-12
way/1480414376,49.100326848121334,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.92351546350603,139.5846022296431,26.465100598399996,27.764778058354096,256.73799634990326,11.38915629889459,52.04104808007338,9.866930525900273,10.351486673940041,83.64862157880829,0.0001315859054846077,success,,-103.4887438843874,-4.718644905514994e-13
way/1480414377,219.34362738775667,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.0049882103054,92.92036667436342,26.465100598399996,27.764778058354104,179.15523354142292,5.792902866065277,34.64331446646956,9.866930525900273,10.351486673940043,60.654634532375155,0.00038599711486887256,success,,-103.48874388437558,-1.2376145461415605e-12
way/1480414378,175.27663060420826,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.313028196582536,99.58800119368411,26.4651005984,27.764778058354107,190.13090804702074,6.572658103581439,37.129195309038856,9.866930525900274,10.351486673940045,63.92027061246061,0.00033833264256234806,success,,-103.48872702788643,-1.8591700619344318e-05
way/1480414379,87.74530188603693,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.20854424304495,120.63297658263933,26.4651005984,27.7647780583541,223.07139948243838,8.725746507991134,44.975351393352256,9.866930525900274,10.351486673940043,73.9195151011837,0.0011930804436449084,success,,-103.48874388438736,-5.015500452147553e-13
way/1480414380,184.2788865998009,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.599699867146214,102.21448177499552,26.465100598399996,27.764778058354107,192.04406029889583,6.443545675953464,38.10842081120803,9.866930525900273,10.351486673940045,64.77038368700181,0.001747580742365182,success,,-103.4887438839639,-4.664985650673137e-10
way/1480414381,215.36577028676444,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.72661689295022,95.67242469392286,26.465100598400003,27.7647780583541,182.6289202436272,5.923517657623989,35.66935875378587,9.866930525900276,10.351486673940043,61.81129361125018,0.001040678951321193,success,,-103.48875728082518,1.1742358928478672e-06
way/1480414382,222.8308278760261,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.4309217229392,98.74845641905196,26.465100598399992,27.764778058354104,188.40925679874528,6.412996831851996,36.81618950980231,9.866930525900273,10.351486673940043,63.44760354149462,0.000975973885128922,success,,-103.48874728294237,-9.124087308084525e-06
way/1495070684,161.51533295299123,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.700846808137555,103.35723629634066,26.465100598400003,27.7647780583541,194.2879617612323,6.642853272272897,38.534471693892094,9.866930525900276,10.351486673940043,65.3957421660053,0.001508136868164158,success,,-103.48874388438718,-4.802433964332859e-13
way/1509648448,445.6679120728865,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.663367719754799,46.79130199579458,3.965491144499999,43.3980255,107.81818636004938,2.4730695572756187,17.445107540488102,1.4784461324216456,16.179999051114002,37.576622281299365,0.07017899802798666,success,,-103.48874685666698,9.262949317524476e-06
relation/19829553,3877.4087155803136,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.999017493973541,62.09438633646995,26.465100598399996,44.063276092609165,143.62178052145265,1.990822166409211,23.150525869053418,9.866930525900273,16.428023099055288,51.43630166041819,0.0,success,,-103.488690836771,-0.0001094050752903373
