Time,3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,4.789988E+03,0.000000E+00,1.565530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.500706E+01,2.750062E+01,2.611988E+01,4.789568E+03,0.000000E+00,1.565393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.500420E+01,3.091545E+01,2.145337E+01,4.852983E+03,0.000000E+00,1.586118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.512423E+01,3.165728E+01,1.421176E+01,5.178322E+03,0.000000E+00,1.692444E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.571113E+01,3.122963E+01,1.456138E+01,9.634292E+03,0.000000E+00,3.148715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.086437E+01,2.820284E+01,1.733484E+01
01:00:00,4.791800E+03,0.000000E+00,1.566122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.502389E+01,2.748149E+01,2.614302E+01,4.792947E+03,0.000000E+00,1.566496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.502229E+01,3.089268E+01,2.147565E+01,4.856773E+03,0.000000E+00,1.587356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.514257E+01,3.162464E+01,1.424518E+01,5.181425E+03,0.000000E+00,1.693457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.573043E+01,3.119379E+01,1.459834E+01,9.616340E+03,0.000000E+00,3.142845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.087697E+01,2.816149E+01,1.738491E+01
01:05:00,4.799747E+03,0.000000E+00,1.568719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.503951E+01,2.746274E+01,2.615472E+01,4.801426E+03,0.000000E+00,1.569267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.503913E+01,3.087019E+01,2.148861E+01,4.865563E+03,0.000000E+00,1.590228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.515968E+01,3.159188E+01,1.427857E+01,5.191676E+03,0.000000E+00,1.696807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.574852E+01,3.115782E+01,1.463530E+01,9.635035E+03,0.000000E+00,3.148955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.088892E+01,2.812009E+01,1.743496E+01
01:10:00,4.807832E+03,0.000000E+00,1.571362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.505340E+01,2.743995E+01,2.616222E+01,4.810043E+03,0.000000E+00,1.572084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.505420E+01,3.084342E+01,2.149825E+01,4.874489E+03,0.000000E+00,1.593146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.517501E+01,3.154816E+01,1.432664E+01,5.202062E+03,0.000000E+00,1.700202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.576486E+01,3.111084E+01,1.468739E+01,9.653987E+03,0.000000E+00,3.155149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.089973E+01,2.806570E+01,1.750530E+01
01:15:00,4.816012E+03,0.000000E+00,1.574035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.506534E+01,2.741122E+01,2.616900E+01,4.818752E+03,0.000000E+00,1.574930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.506728E+01,3.081049E+01,2.150732E+01,4.883505E+03,0.000000E+00,1.596093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.518836E+01,3.148904E+01,1.439619E+01,5.212527E+03,0.000000E+00,1.703622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.577925E+01,3.104859E+01,1.476143E+01,9.673082E+03,0.000000E+00,3.161390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.090926E+01,2.799370E+01,1.760458E+01
01:20:00,4.824291E+03,0.000000E+00,1.576741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.507546E+01,2.737714E+01,2.617469E+01,4.827554E+03,0.000000E+00,1.577807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.507851E+01,3.077218E+01,2.151536E+01,4.892611E+03,0.000000E+00,1.599068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.519987E+01,3.141642E+01,1.448604E+01,5.223070E+03,0.000000E+00,1.707068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.579183E+01,3.097317E+01,1.485609E+01,9.692334E+03,0.000000E+00,3.167682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.091767E+01,2.790725E+01,1.773011E+01
01:25:00,4.832667E+03,0.000000E+00,1.579478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.508402E+01,2.733918E+01,2.617767E+01,4.836449E+03,0.000000E+00,1.580714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.508815E+01,3.073004E+01,2.152093E+01,4.901806E+03,0.000000E+00,1.602074E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.520979E+01,3.133399E+01,1.459229E+01,5.233694E+03,0.000000E+00,1.710540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.580287E+01,3.088823E+01,1.496737E+01,9.711744E+03,0.000000E+00,3.174025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.092518E+01,2.781112E+01,1.787602E+01
01:30:00,4.841142E+03,0.000000E+00,1.582248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.509128E+01,2.729861E+01,2.617650E+01,4.845437E+03,0.000000E+00,1.583652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.509646E+01,3.068540E+01,2.152287E+01,4.911091E+03,0.000000E+00,1.605108E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.521838E+01,3.124492E+01,1.471117E+01,5.244397E+03,0.000000E+00,1.714038E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999469E+01,3.581262E+01,3.079684E+01,1.509149E+01,9.731315E+03,0.000000E+00,3.180421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.093201E+01,2.770898E+01,1.803717E+01
01:35:00,4.849715E+03,0.000000E+00,1.585050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.509743E+01,2.725634E+01,2.617035E+01,4.854519E+03,0.000000E+00,1.586620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.510364E+01,3.063910E+01,2.152057E+01,4.920467E+03,0.000000E+00,1.608173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.522585E+01,3.115127E+01,1.483994E+01,5.255182E+03,0.000000E+00,1.717562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.582127E+01,3.070083E+01,1.522584E+01,9.751050E+03,0.000000E+00,3.186871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,4.093829E+01,2.760293E+01,1.821011E+01
01:40:00,4.858388E+03,0.000000E+00,1.587884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.510264E+01,2.721289E+01,2.615884E+01,4.863694E+03,0.000000E+00,1.589618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.510986E+01,3.059162E+01,2.151384E+01,4.929934E+03,0.000000E+00,1.611267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.523237E+01,3.105418E+01,1.497669E+01,5.266048E+03,0.000000E+00,1.721114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999468E+01,3.582900E+01,3.060225E+01,1.536768E+01,9.770953E+03,0.000000E+00,3.193375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.094415E+01,2.749403E+01,1.839262E+01
01:45:00,4.867161E+03,0.000000E+00,1.590751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.510707E+01,2.716861E+01,2.614190E+01,4.872964E+03,0.000000E+00,1.592648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.511527E+01,3.054324E+01,2.150268E+01,4.939493E+03,0.000000E+00,1.614390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.523808E+01,3.095429E+01,1.512011E+01,5.276996E+03,0.000000E+00,1.724692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999467E+01,3.583595E+01,3.050217E+01,1.551524E+01,9.791026E+03,0.000000E+00,3.199935E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,4.094966E+01,2.738284E+01,1.858315E+01
01:50:00,4.876034E+03,0.000000E+00,1.593651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.511081E+01,2.712375E+01,2.611959E+01,4.882329E+03,0.000000E+00,1.595708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.511998E+01,3.049416E+01,2.148722E+01,4.949143E+03,0.000000E+00,1.617544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.524309E+01,3.085202E+01,1.526907E+01,5.288028E+03,0.000000E+00,1.728297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999466E+01,3.584223E+01,3.040092E+01,1.566741E+01,9.811272E+03,0.000000E+00,3.206551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.095488E+01,2.726968E+01,1.878044E+01
01:55:00,4.885008E+03,0.000000E+00,1.596584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999479E+01,3.511397E+01,2.707846E+01,2.609202E+01,4.891789E+03,0.000000E+00,1.598800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.512410E+01,3.044451E+01,2.146759E+01,4.958886E+03,0.000000E+00,1.620728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.524751E+01,3.074709E+01,1.542312E+01,5.299144E+03,0.000000E+00,1.731930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999465E+01,3.584792E+01,3.029872E+01,1.582327E+01,9.831694E+03,0.000000E+00,3.213225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,4.095987E+01,2.715477E+01,1.898341E+01
02:00:00,4.894082E+03,0.000000E+00,1.599549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999478E+01,3.511664E+01,2.703286E+01,2.605939E+01,4.901345E+03,0.000000E+00,1.601923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.512771E+01,3.039440E+01,2.144399E+01,4.968722E+03,0.000000E+00,1.623942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999475E+01,3.525143E+01,3.064017E+01,1.558106E+01,5.310345E+03,0.000000E+00,1.735590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.585312E+01,3.019572E+01,1.598197E+01,9.852295E+03,0.000000E+00,3.219957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,4.096465E+01,2.703829E+01,1.919109E+01
02:05:00,4.902905E+03,0.000000E+00,1.602432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.511888E+01,2.698704E+01,2.602192E+01,4.910654E+03,0.000000E+00,1.604965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.513088E+01,3.034388E+01,2.141662E+01,4.978307E+03,0.000000E+00,1.627075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999474E+01,3.525490E+01,3.053187E+01,1.574171E+01,5.321273E+03,0.000000E+00,1.739161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999464E+01,3.585790E+01,3.009201E+01,1.614279E+01,9.872293E+03,0.000000E+00,3.226492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.096927E+01,2.692034E+01,1.940262E+01
02:10:00,4.911453E+03,0.000000E+00,1.605226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999477E+01,3.512158E+01,2.693768E+01,2.599087E+01,4.919690E+03,0.000000E+00,1.607918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999476E+01,3.513450E+01,3.028951E+01,2.139486E+01,4.987618E+03,0.000000E+00,1.630117E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999473E+01,3.525884E+01,3.043502E+01,1.588753E+01,5.331893E+03,0.000000E+00,1.742632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999463E+01,3.586313E+01,2.999992E+01,1.628812E+01,9.891575E+03,0.000000E+00,3.232793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.097436E+01,2.681773E+01,1.959144E+01
