Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 12/04  09:00:00,18849308.675081924,18907454.961147577,19131343.196998615,20404523.197164066,35856411.780597225 
 12/04  10:00:00,18113213.529536314,18146288.48308363,18334516.74112879,19514080.92591754,34245859.91379369 
 12/04  11:00:00,16662201.176611055,16617858.151487403,16703557.946614392,17188705.489383142,30533760.7097416 
 12/04  12:00:00,14507348.305317381,14412727.095160676,14376326.905384758,13113129.418926625,26304855.578061864 
 12/04  13:00:00,12935508.083928216,12801511.58008597,12228773.075431986,10148905.907037782,23810198.939750753 
 12/04  14:00:00,12318196.009145807,12143106.512448963,11384762.548842499,8850623.665777516,21038018.389165055 
 12/04  15:00:00,11921853.42650873,11728802.411598787,11317168.388594676,8597604.836744385,18686113.186029285 
 12/04  16:00:00,11520091.684913957,11310431.141386785,11132064.468617242,9394000.330707666,17483305.279244766 
 12/04  17:00:00,11280271.850258302,11039305.651227126,10922601.748383606,10672831.239772001,17804807.68740002 
 12/04  18:00:00,11399345.75148626,11159129.926982703,11094117.570306877,11277429.196038943,20729606.231976982 
 12/04  19:00:00,12851782.891525282,12662887.262063637,12687212.76101888,13145527.435765743,24148299.52191114 
 12/04  20:00:00,13943770.942150373,13784729.660269639,13835075.275635293,14416584.606125476,26075515.267604202 
 12/04  21:00:00,13644876.34779149,13495653.14307182,13567742.379783668,14225207.253671454,25721260.248652183 
 12/04  22:00:00,13309048.541698461,13166418.815281812,13256428.086578825,13970980.667720504,25256062.363450836 
 12/04  23:00:00,13305165.010025373,13165873.10632066,13270222.472176053,14040147.250404574,25348170.59750498 
 12/04  24:00:00,13667767.964633916,13530883.493030528,13646068.292153502,14473894.127506392,26064452.29752577 
 12/05  01:00:00,13884915.478034897,13757377.864004038,13883799.426883155,14756930.641848736,26506857.19310013 
 12/05  02:00:00,13988381.150554715,13867813.43420061,14003574.133825045,14910054.254712489,26726512.460778188 
 12/05  03:00:00,13934188.554092774,13809478.720576057,13948551.876426196,14878751.258891199,26670652.074840434 
 12/05  04:00:00,13915676.275427291,13787890.515489932,13929681.8102193,14875487.021355437,26623022.69239759 
 12/05  05:00:00,13945612.455850277,13818888.853913182,13963603.357121386,14923568.06352819,26647414.469705287 
 12/05  06:00:00,13947326.847724818,13815383.906023927,13960849.723144976,14931724.388789944,26648644.63408486 
 12/05  07:00:00,13794148.986839442,13666389.731954351,13817580.720543362,14797832.124415752,26430212.455727454 
 12/05  08:00:00,13387033.92879491,13246623.86134245,13396355.220028462,14374618.106965544,25805470.826865196 
 12/05  09:00:00,13783449.288326891,13641090.03003517,13776964.297873951,14749004.223621221,26359716.651478797 
 12/05  10:00:00,14834549.899458189,14724510.99052803,14826686.805056762,15753165.19584835,27575724.424786154 
 12/05  11:00:00,14432722.94136135,14320229.031030588,14418389.45475778,15324056.622554524,26737541.596699722 
 12/05  12:00:00,13084766.784134049,12938334.006354954,13019205.835349094,13862802.52787233,24524629.23511015 
 12/05  13:00:00,11657171.01051538,11449919.482565058,11479421.479515195,12203587.739217428,22105062.665800136 
 12/05  14:00:00,11085679.173781343,10828507.276569968,10801019.896039851,11401994.913929548,20915797.247190345 
 12/05  15:00:00,10766746.47847913,10489841.56441738,10457514.16585468,11032443.113393806,20316717.09978602 
 12/05  16:00:00,10486523.966498235,10207119.54371159,10192918.581163293,10792427.386587802,19826963.81124314 
 12/05  17:00:00,9961252.571441067,9677882.190879617,9680800.364970729,10285762.213626288,18511453.938485175 
 12/05  18:00:00,9801724.805769958,9535768.940357411,9596224.0485772,10294051.477662992,18488757.45794167 
 12/05  19:00:00,9956893.491087034,9696439.79357472,9791715.151917173,10565697.616152223,19185119.718121156 
 12/05  20:00:00,9891880.781922445,9620549.313855676,9717092.405330129,10497019.658485066,19100748.598008897 
 12/05  21:00:00,9606104.532645479,9335480.951215701,9437567.44939278,10209386.643156653,18543807.29060097 
 12/05  22:00:00,9300898.525774784,9035424.167633323,9141986.9493878,9897205.21890101,17891721.181393933 
 12/05  23:00:00,9137452.455009678,8872139.693063442,8979984.704148825,9722496.0646877,17509287.68561317 
 12/05  24:00:00,8870780.512389656,8601335.121881867,8708552.595663603,9435521.606796237,16968065.99125724 
 12/06  01:00:00,8367058.784192938,8084251.200562217,8187659.2635513535,8889233.663850127,16015424.618260682 
 12/06  02:00:00,7887326.3088650135,7589262.923700473,7688259.072793307,8364256.616370531,15104176.106086219 
 12/06  03:00:00,7541931.249641411,7229911.24758599,7324897.156333558,7979314.239456773,14424047.495864708 
 12/06  04:00:00,7254969.312257888,6930393.912003793,7021726.605134013,7657202.778017329,13853519.579600599 
 12/06  05:00:00,6606133.551137317,6260040.232920461,6344195.803411927,6945179.292332948,12640017.521630745 
 12/06  06:00:00,6032399.995784758,5663658.604841343,5739834.610904374,6306074.167293748,11534310.23339256 
 12/06  07:00:00,5844664.180208521,5462609.947950091,5534492.406760037,6082746.619849933,11127558.288799696 
 12/06  08:00:00,5792192.41505583,5400481.6919340165,5470159.048543268,6009176.435154938,10994848.68973433 
 12/06  09:00:00,5806547.682532219,5407769.174036683,5476520.304353893,6012323.787398524,11011539.421498148 
 12/06  10:00:00,5610597.013983125,5201177.115696554,5263703.066281519,5781617.215610844,10628830.70314655 
 12/06  11:00:00,5331568.475856506,4907842.814557033,4951794.367134748,5426255.282592412,10034291.976956312 
 12/06  12:00:00,4306752.46224629,3854809.9893604848,3873349.9096709425,4285809.475900574,8484343.492247922 
 12/06  13:00:00,3426064.3443653095,2947599.806473283,2949400.8514508973,3298231.8427163525,7169915.929126667 
 12/06  14:00:00,2923808.0795756686,2425486.9377946346,2361460.2369982055,2466051.4357966855,5886998.810438883 
 12/06  15:00:00,2871082.3529085508,2354316.9873794843,2312165.6271463395,2459450.126579819,5771626.713297042 
 12/06  16:00:00,2896267.562357179,2382093.2324401364,2337314.60107075,2267132.282879826,5073264.557712019 
 12/06  17:00:00,3113420.582462101,2591829.4134007143,2572194.5871943785,2745460.4562442275,5123241.884145206 
 12/06  18:00:00,3374296.6780148502,2841822.099349604,2844480.557583776,3150406.469145681,6448635.815917994 
 12/06  19:00:00,4107941.8136318666,3580655.6430148017,3602091.379910229,3983153.275928961,7997110.387912006 
 12/06  20:00:00,4810860.107497554,4295546.288680851,4318603.121035993,4717458.538996782,8957385.939110309 
 12/06  21:00:00,4860588.741166734,4348462.616511947,4376072.382277613,4793160.865456299,9129705.533340095 
 12/06  22:00:00,4781566.151523195,4268586.854612036,4298963.99906878,4726657.963591612,9062020.677479208 
 12/06  23:00:00,5058809.124522407,4552289.964668258,4586564.519909751,5031943.417823675,9545367.447412709 
 12/06  24:00:00,5348525.88455854,4852855.713789122,4891090.370023739,5352911.673784505,10039550.722568452 
 12/07  01:00:00,5599497.047626072,5101452.9996406725,5127793.693289631,5580245.791771308,10280947.97768836 
 12/07  02:00:00,5830853.036515264,5328960.349861703,5340895.193027841,5778921.993721047,10463575.731256956 
 12/07  03:00:00,5469838.734491603,4982082.8548861435,5010704.034024541,5465039.301526916,10058419.260273 
 12/07  04:00:00,5313020.348761045,4832513.1357665565,4871274.38871513,5336931.968175515,9913007.11351048 
 12/07  05:00:00,5368954.123911779,4891816.335730097,4933503.108038129,5407395.14617708,10051700.845395928 
 12/07  06:00:00,5339481.395940109,4864127.35865495,4907175.127895143,5383387.159332397,10010141.769939298 
 12/07  07:00:00,5288001.590883962,4813429.717941042,4856023.121769356,5328843.144927288,9889753.046399623 
 12/07  08:00:00,5267880.032727239,4793817.372136782,4836059.278715601,5306641.1426337315,9831998.813608153 
 12/07  09:00:00,5270854.103840165,4797900.524886009,4840362.387581545,5310778.290505838,9829247.448084954 
 12/07  10:00:00,5255881.394821521,4783610.474370824,4823561.804625475,5288601.964229025,9798530.895657072 
 12/07  11:00:00,5284680.145395171,4812180.868376316,4837462.133082294,5277133.537582479,9823792.629985455 
 12/07  12:00:00,5301069.940471794,4825335.500002156,4830329.871711616,5237962.755184775,9850935.366973514 
 12/07  13:00:00,5233526.144572717,4750117.824613728,4734049.389817554,5103696.1813798025,9715097.813120823 
 12/07  14:00:00,5192303.144104792,4707809.4311694,4687276.493216055,5047339.367721597,9620025.615741706 
 12/07  15:00:00,5288835.731876832,4810974.912307149,4818401.939003738,5239159.730127649,9974675.11575577 
 12/07  16:00:00,5246164.870277745,4769614.827992807,4782060.9856808325,5211135.325681415,9903979.507132012 
 12/07  17:00:00,5280149.49254831,4799310.5361212725,4804050.784517316,5217113.246930161,9780414.824366156 
 12/07  18:00:00,5168739.832017313,4689666.132513716,4710298.389708067,5145471.246094308,9612218.163581397 
 12/07  19:00:00,5126614.254950009,4648021.004554919,4683159.635109672,5144313.335505003,9653870.928829752 
 12/07  20:00:00,5148153.524517457,4671124.667403691,4708992.948314927,5175661.477855354,9704665.49187641 
 12/07  21:00:00,5197492.095224526,4721030.704710621,4760270.508271436,5228855.114357495,9773125.492372109 
 12/07  22:00:00,5796968.552095818,5313875.21614564,5331887.112466145,5787768.790195833,10554381.13182449 
 12/07  23:00:00,5885701.958259743,5404516.760047479,5419585.356662032,5873873.885132951,10667987.82379666 
 12/07  24:00:00,5634758.766497618,5156728.722562607,5174276.971460278,5623419.5802894235,10248831.565006511 
 12/08  01:00:00,5470285.540592043,4991968.419567656,5011029.284034185,5455685.720506158,9965491.343426105 
 12/08  02:00:00,5722069.601615982,5245094.215413358,5258645.261975139,5704028.202391429,10374896.464427901 
 12/08  03:00:00,5711592.592867958,5238412.86081438,5251928.564699259,5698588.960292592,10390784.643475857 
 12/08  04:00:00,5242080.876111242,4773864.354565167,4802120.461928365,5254081.321441364,9717795.10152638 
 12/08  05:00:00,5296377.100066429,4837327.935870741,4884735.96506498,5378472.475656955,10215758.40640381 
 12/08  06:00:00,5673941.443418217,5225469.358693919,5282723.412109587,5810103.577278053,11057146.329963954 
 12/08  07:00:00,5722575.305140064,5276907.456927439,5334448.900185133,5861497.3564313445,11068083.931674525 
 12/08  08:00:00,5726328.476529547,5280683.014493269,5338096.763419766,5863256.022063484,11012859.509646524 
 12/08  09:00:00,5892155.884491002,5450583.504879747,5508615.611703083,6036591.641456734,11245714.869924134 
 12/08  10:00:00,5844434.800238144,5402820.869103412,5453275.06908812,5963827.206420813,11060352.085168237 
 12/08  11:00:00,5461665.182172347,5010861.979195218,5033342.510595107,5475404.509106688,10429172.728411514 
 12/08  12:00:00,4622000.629858818,4153159.1396421827,4139954.051816851,4377749.462026636,9154751.794796847 
 12/08  13:00:00,4125751.995910505,3632450.408022112,3579579.8735292745,3766154.634266545,8341252.781521988 
 12/08  14:00:00,3935927.729704581,3428670.038258287,3306293.8126423163,3210439.9928477546,7194065.395507605 
 12/08  15:00:00,3591692.1962041673,3072822.3315511765,2950187.663291229,2623830.53421761,6037483.706914521 
 12/08  16:00:00,3635445.2779435846,3102445.762908744,3019467.8420590716,3026613.043236806,6439707.094250528 
 12/08  17:00:00,3870225.514579852,3336799.510290369,3282398.186426373,3465034.623999367,6826274.902829806 
 12/08  18:00:00,4175274.50362474,3647080.6333495216,3635924.0986804753,3953842.8572912365,8087895.106120717 
 12/08  19:00:00,4657630.953102709,4137334.6714289505,4151189.5975113353,4543221.551384756,9112518.733519485 
 12/08  20:00:00,5012463.646291885,4496131.876363023,4514627.618682405,4930967.229744531,9643854.541960346 
 12/08  21:00:00,5204322.537601947,4691931.81923055,4717279.3995537795,5161539.740564022,10048135.007512411 
 12/08  22:00:00,5812287.454183306,5309431.28261049,5329040.461546227,5783172.872714855,10895567.329320487 
 12/08  23:00:00,6174435.1437967485,5684964.245552413,5705606.124284834,6172835.0020160675,11428435.555460947 
 12/08  24:00:00,6429735.483942381,5944882.596993999,5961694.1144106435,6430440.074379068,11696903.232440613 
 12/09  01:00:00,6514335.502462104,6035863.472434648,6052467.124250775,6527256.6032701135,11826961.633953745 
 12/09  02:00:00,6082705.238924766,5622552.2694626525,5678789.141517463,6230628.011892981,11989010.85896965 
 12/09  03:00:00,6131611.935060492,5677318.481130246,5732778.214365224,6277028.159506409,11833728.52867948 
 12/09  04:00:00,6363829.6876356285,5917077.124673954,5971907.341079243,6512081.375181918,12020650.858708741 
 12/09  05:00:00,6595974.558264596,6157062.204777462,6216763.862918582,6773889.627788275,12467622.167560302 
 12/09  06:00:00,6527492.023852764,6090488.575996231,6157819.020482078,6739531.523047278,12651388.602442892 
 12/09  07:00:00,6375721.056204194,5940582.36511652,6019434.828673317,6637415.067599956,12877915.84450085 
 12/09  08:00:00,6236413.448006972,5797891.257683883,5879238.032235614,6507345.708616801,12751965.316538043 
 12/09  09:00:00,6295670.5731290225,5850565.430626099,5928952.294278327,6559021.758198202,12824179.057042385 
 12/09  10:00:00,6482295.995908964,6030249.203271399,6092029.046337213,6695934.279308152,12868307.00042159 
 12/09  11:00:00,6020179.219583195,5530580.867094144,5523541.151431836,5966808.968401289,11512447.00357452 
 12/09  12:00:00,4733418.672366635,4183025.5397353033,4079104.1756734597,4076693.929815067,8923228.563197698 
 12/09  13:00:00,3893818.8903267966,3317974.5401383964,3107157.2139839777,2651382.8219127757,6990250.137806498 
 12/09  14:00:00,3741855.315123655,3141913.8037405782,2900207.5414937744,2552540.7924990063,6475666.085451394 
 12/09  15:00:00,3764518.5449257367,3141444.6966821942,2938982.6943295803,2695817.740999807,6538578.446043379 
 12/09  16:00:00,3507496.050803301,2868162.6945991465,2669941.139068293,2314878.16405231,5306816.171453879 
 12/09  17:00:00,3422900.6800450445,2796239.980270577,2665754.5994575266,2627318.1073633446,4894161.478606797 
 12/09  18:00:00,3597880.038762535,2998415.0592158516,2936470.7443435537,3168859.7132851416,7294401.21553204 
 12/09  19:00:00,4620845.904638469,4065859.013442986,4069264.1227484103,4487062.52427212,10109126.173326423 
 12/09  20:00:00,5490618.614329878,4965074.050689448,4991807.837717427,5488594.787764056,11811568.485436331 
 12/09  21:00:00,5691744.767744416,5178038.9738100255,5214600.414801262,5742563.997940772,12090382.24952727 
 12/09  22:00:00,5971692.10950709,5469810.064451604,5512695.71454602,6061823.964974792,12408349.977372345 
 12/09  23:00:00,6445995.039045995,5961594.050376504,6014496.589553136,6598350.448099181,13198935.59900135 
 12/09  24:00:00,6864154.08449331,6397895.008229724,6457667.426086024,7063773.089220366,13776759.26172428 
 12/10  01:00:00,7076163.625026464,6626654.662918505,6693611.36172407,7317243.055898637,14118609.213102322 
 12/10  02:00:00,7250131.543085356,6818587.30261923,6900150.253043723,7566229.799990244,14754025.291014712 
 12/10  03:00:00,7492328.912758147,7078190.572122194,7172507.251168337,7877051.616548041,15420430.36955718 
 12/10  04:00:00,7862605.904165805,7466785.858090878,7568737.546363879,8297310.107643418,16066367.349273935 
 12/10  05:00:00,7966667.687577909,7583714.988141367,7690152.113564189,8429991.179730969,16230386.055393375 
 12/10  06:00:00,7949764.616211454,7575242.086391095,7687198.8723966945,8439755.357603988,16294620.01964736 
 12/10  07:00:00,8128492.11696882,7766248.297099544,7886483.532649846,8663783.613290567,16771205.014037194 
 12/10  08:00:00,8330251.8858983135,7980609.735135613,8110064.551505744,8916444.110419102,17335977.97032795 
 12/10  09:00:00,8451158.240378635,8110688.5492346315,8247058.924216709,9077432.165092392,17757694.770450175 
 12/10  10:00:00,8324298.076419939,7982965.539046296,8108925.77405095,8919360.142485779,17581948.907303106 
 12/10  11:00:00,7726265.845422607,7367200.306061142,7435640.135495743,7848568.384514367,15658914.908579852 
 12/10  12:00:00,5741865.633760214,5348926.168998392,5329891.159884356,4570756.816248376,11001102.146098528 
 12/10  13:00:00,4065036.379942725,3625362.910319954,3391344.631085127,1469982.5822161105,7509471.574092324 
 12/10  14:00:00,3482179.1992815086,3009229.560851883,2615032.216622629,273359.45725354686,5556327.470519845 
 12/10  15:00:00,2984612.7215011893,2480444.1748601473,2218466.332625998,0.0,3301203.903095456 
 12/10  16:00:00,2546552.6125039384,2004262.5615419806,1809744.4038192523,423012.34868335887,1313462.5411847506 
 12/10  17:00:00,2351919.2454526653,1782195.1210513741,1648504.2011636863,1184806.0176371832,1693434.8700587538 
 12/10  18:00:00,2663423.422770595,2083610.0289805315,1980536.729489209,1829922.2441745326,4922224.1442980245 
 12/10  19:00:00,3620990.452216182,3059318.4097189624,3004719.8440801525,3037447.325245897,7219678.123934634 
 12/10  20:00:00,5036097.450618384,4495155.797542799,4462207.345740273,4617699.947574202,9760445.782057209 
 12/10  21:00:00,5861646.489761611,5345199.902641678,5345107.041164508,5646170.561832028,11957007.212415116 
 12/10  22:00:00,6328855.8841219945,5830823.058934897,5855711.380485327,6267283.8606239045,13283049.886805179 
 12/10  23:00:00,6906273.362065708,6428208.192698523,6467635.684710926,6949510.654847736,14281101.101476928 
 12/10  24:00:00,7619589.807233619,7165216.831248434,7214034.863316407,7745057.899706304,15249810.371388918 
 12/11  01:00:00,8247815.333896721,7822385.813953124,7891746.513266114,8505003.82277573,16676668.764957631 
 12/11  02:00:00,8687403.778441278,8286485.974057,8383911.883919696,9106851.49214437,18306683.306513906 
 12/11  03:00:00,8995681.160552993,8614176.768774556,8727616.1012534,9515868.526965128,19169231.38733086 
 12/11  04:00:00,9292481.833945025,8930572.197430417,9053744.454121307,9878667.227688162,19683910.161074176 
 12/11  05:00:00,9594465.517026823,9250296.311258238,9382072.960597243,10241541.59461036,20233371.52294968 
 12/11  06:00:00,9578081.318252921,9248099.325478025,9387291.600737974,10268582.385375854,20256858.31244588 
 12/11  07:00:00,9352431.696490591,9030558.894781094,9176258.080272753,10072228.63099489,19967093.323266815 
 12/11  08:00:00,9218710.703029647,8902339.721271137,9052255.325489938,9957299.554609384,19758476.585964397 
 12/11  09:00:00,9281068.616446398,8972138.016338324,9125390.56625781,10040307.710191742,19869687.52350886 
 12/11  10:00:00,9115981.734897146,8802354.71134158,8939019.20718073,9824213.351137357,19497199.94769751 
 12/11  11:00:00,8801255.383816268,8451316.768801866,8507809.706071611,9146632.897199715,18061994.445773695 
 12/11  12:00:00,7310514.963021689,6907765.321456786,6858083.558005456,6572045.864778722,13789804.927030202 
 12/11  13:00:00,5775765.850534778,5320850.511696675,5063211.341408741,3475477.603180941,9875004.53996805 
 12/11  14:00:00,5138192.7829700485,4638123.928679511,4206339.994745568,2065965.017405861,7521384.065182412 
 12/11  15:00:00,4659413.94238977,4135553.3053758657,3835889.195788365,1656879.0464378153,5400057.538388077 
 12/11  16:00:00,4267907.506990477,3740258.5273732664,3539345.75796879,2270902.574910301,4505819.269322716 
 12/11  17:00:00,4289505.912359301,3770717.647819355,3665918.1134878444,3353240.1626600143,5742857.883402947 
 12/11  18:00:00,4741017.105730449,4223126.678202676,4152763.7090727137,4195008.686119509,9549368.133556519 
 12/11  19:00:00,5499568.962826348,5015290.4291377645,5021393.659777183,5311505.463599414,12209713.088519497 
 12/11  20:00:00,5936775.485459518,5453327.42800573,5466548.6506327335,5824425.156572615,12733111.475117788 
 12/11  21:00:00,6150100.751509245,5660997.479698547,5667785.13491023,6036885.213979738,12397585.818408728 
 12/11  22:00:00,6510506.007434974,6026741.934928099,6038584.887584216,6447121.190762338,12784039.659554092 
 12/11  23:00:00,7776555.704410996,7321017.362855388,7355455.284310878,7873068.442777594,15318845.499257047 
 12/11  24:00:00,9083278.11386074,8667302.749145113,8721097.417273529,9321038.661342803,17553890.959021177 
 12/12  01:00:00,9554332.02018324,9164106.47406193,9231432.259172881,9884361.58620446,18459506.947156765 
 12/12  02:00:00,9652735.15253238,9274575.68178406,9355819.652696872,10070614.98361236,19093209.512059804 
 12/12  03:00:00,9778245.073700357,9417008.084406786,9518700.109852627,10311103.857997147,20012592.554693315 
 12/12  04:00:00,10240245.45274791,9899690.676832179,10006781.361677483,10819287.68301495,20494701.86557714 
 12/12  05:00:00,10893761.555843383,10571512.889265757,10671728.177774873,11467888.522813283,20865585.30494039 
 12/12  06:00:00,11433928.784074014,11128931.565716552,11234219.422251701,12060922.863036422,21802924.86898579 
 12/12  07:00:00,11733434.73675387,11442782.252869857,11552520.822097154,12402454.210558688,22358371.68320265 
 12/12  08:00:00,12091980.102649288,11819854.784882644,11935662.83152625,12807924.383998435,22991760.822970994 
 12/12  09:00:00,12433371.383389413,12182722.874285087,12304646.25778685,13195728.71370047,23590880.782223172 
 12/12  10:00:00,12274440.592218507,12026900.781244546,12132527.149263352,12993255.530360358,23267659.749648154 
 12/12  11:00:00,11482767.806706464,11181129.505236927,11196559.04365386,11826344.302509788,21426182.130264875 
 12/12  12:00:00,9626616.962153437,9247698.694486912,9152576.075736417,8988675.307519736,17120968.518415026 
 12/12  13:00:00,7996233.585254403,7548278.445301334,7287760.993987612,6366177.420695359,14047870.795844583 
 12/12  14:00:00,7036688.305470943,6564099.064158704,6122680.529164635,4082773.729606668,11340849.456473552 
 12/12  15:00:00,6140252.136013747,5678614.025504993,5389840.893514834,2858596.844971238,8349632.522171482 
 12/12  16:00:00,5339296.385891577,4851288.422704809,4646406.483786029,3144823.043618839,6444638.377520843 
 12/12  17:00:00,4871089.031809454,4352243.261366524,4212135.823720519,3872048.350762625,7268629.228432436 
 12/12  18:00:00,5256200.317885116,4755318.608668645,4669566.118123194,4732753.426902833,11058216.406328885 
 12/12  19:00:00,6644650.842356689,6209621.987084846,6214564.872660802,6512205.034263052,13786563.177865664 
 12/12  20:00:00,6862069.91969018,6434420.730173145,6441277.5843547685,6765040.302365891,13453012.100202061 
 12/12  21:00:00,6525004.761398853,6081321.5133774355,6086676.663856987,6429158.432876809,12547275.694276918 
 12/12  22:00:00,7181706.164104741,6744314.160454238,6762530.46139249,7181717.60035947,13786099.120457593 
 12/12  23:00:00,8271517.635358934,7853816.088672364,7885937.865926538,8387444.167331876,15736664.74489446 
 12/12  24:00:00,9171305.6308618,8779967.072411273,8827095.324705537,9397607.879582154,17324504.8256052 
 12/13  01:00:00,9475649.984814275,9106552.77997574,9166473.336481329,9780640.996118544,17890520.842877388 
 12/13  02:00:00,9405557.484745653,9049280.545428578,9118048.162393883,9758738.58696683,17814926.092769783 
 12/13  03:00:00,9476818.291865021,9133680.929153351,9210767.582685009,9876082.755801788,17966736.78960949 
 12/13  04:00:00,9735932.816247901,9408875.78950994,9494592.892119406,10188740.278353898,18452723.971362967 
 12/13  05:00:00,9879595.52498511,9565464.297379248,9658003.731234899,10373838.206121942,18736137.85014998 
 12/13  06:00:00,9978862.768968616,9670910.422898507,9768222.72362569,10503474.957964323,18964935.02302422 
 12/13  07:00:00,10062873.326007405,9758834.581279103,9859572.068711037,10611956.06202205,19163868.03611116 
 12/13  08:00:00,10096706.787600357,9800408.358863797,9905121.83141542,10667873.133739512,19232365.758104518 
 12/13  09:00:00,9933765.478211574,9639786.43911995,9745823.185054448,10509952.686820522,18967850.54159096 
 12/13  10:00:00,9472452.117088847,9151825.272829834,9233547.185295135,9957983.907829423,18163449.73083208 
 12/13  11:00:00,8852695.628590144,8475374.596771793,8470400.920711212,8990578.890796542,16664156.983752329 
 12/13  12:00:00,7016460.65031399,6582719.19797892,6490587.087608336,6370889.672614366,12604081.555426175 
 12/13  13:00:00,5171507.324459895,4685250.807095378,4486001.950974221,3814627.981910543,9047407.385871032 
 12/13  14:00:00,4333989.155592851,3809818.3011463685,3534758.8941358333,2705580.689439678,7137090.194579467 
 12/13  15:00:00,3873542.9794241907,3322218.269966201,3081643.475899384,2041897.4306846855,5568016.63844398 
 12/13  16:00:00,3501999.009565424,2931717.0893573654,2731700.3245908306,1989440.3636872796,4345373.868396337 
 12/13  17:00:00,3278664.5335556185,2700992.2264071107,2567411.859836491,2390615.8498074324,4358393.642196018 
 12/13  18:00:00,3454632.4790463946,2889965.5703388024,2813533.7553413673,2897360.115613774,6358647.181273982 
 12/13  19:00:00,3949918.2016225536,3404933.131288685,3373875.465859303,3595188.33710417,7832012.518941607 
 12/13  20:00:00,4329462.039708999,3795974.9238828328,3784316.712383685,4077352.926661189,8725637.968448125 
 12/13  21:00:00,4592650.818338433,4066806.6097600274,4071715.125212143,4429570.411648027,9455105.315937698 
 12/13  22:00:00,5152701.499814186,4641174.36425758,4668200.510444398,5115035.738503078,10914419.38307655 
 12/13  23:00:00,6215001.549149441,5728462.088906124,5785251.501211554,6357647.824181856,13527558.39966246 
 12/13  24:00:00,7442428.479600726,6984550.813778848,7062138.227019832,7732395.9281249195,15992382.709377706 
 12/14  01:00:00,8305784.930944548,7878033.897396607,7968999.26024922,8694613.327396724,17438461.226346597 
 12/14  02:00:00,8443535.914870154,8037032.228310245,8138298.083878173,8894919.67984082,17707583.23677531 
 12/14  03:00:00,8474552.686065782,8080936.628874724,8192430.818926099,8982592.707779698,17953909.780186202 
 12/14  04:00:00,9159440.084187482,8792584.42932638,8919190.030174227,9766516.908825029,19360419.915567942 
 12/14  05:00:00,9932866.411774047,9599217.275027925,9740900.15479061,10641100.146790106,20836351.82636894 
 12/14  06:00:00,10144233.195197595,9833087.25121541,9980938.36901784,10895779.843515154,21093854.71782647 
 12/14  07:00:00,9977794.856018461,9677288.883964151,9824194.031613564,10726163.490088448,20562711.90258242 
 12/14  08:00:00,9907699.73345183,9616168.40762457,9763973.027826348,10661754.242834331,20325370.137241475 
 12/14  09:00:00,10216083.779369997,9938418.771251418,10085226.11908779,10978943.5805845,20592184.77663108 
 12/14  10:00:00,10481268.70477765,10214643.171100533,10346713.087360688,11208872.045819947,20734800.666712206 
 12/14  11:00:00,10213961.7093942,9937649.271879984,10018941.528724317,10621938.623990899,19901441.424521625 
 12/14  12:00:00,8543114.809322545,8230288.846050352,8234100.924460941,7688037.363216104,16380043.050696382 
 12/14  13:00:00,6803623.962267831,6441367.066569301,6265380.917268765,4129038.7054380863,12952697.725210244 
 12/14  14:00:00,6041632.309665456,5648024.122550071,5277663.27516579,2541045.6445659986,10291778.335554695 
 12/14  15:00:00,5586357.881493845,5189963.859993803,4988132.001298168,2525793.842841461,8550181.789230276 
 12/14  16:00:00,5051468.682072368,4636334.727271542,4511877.616674095,3177379.1919729467,7466131.128228817 
 12/14  17:00:00,4654049.538892809,4204660.839127263,4130870.56345098,3862565.2542374665,8159708.790782856 
 12/14  18:00:00,5152407.954605109,4697435.4312015055,4672715.1850523,4803729.357177038,11942884.825125292 
 12/14  19:00:00,7388612.9509874955,6994186.435286347,7053524.525242573,7466526.405341412,16591529.810175871 
 12/14  20:00:00,9058377.155289795,8709425.551470602,8797560.456256067,9355114.44091971,19598955.777710047 
 12/14  21:00:00,9431442.979217796,9101295.43036456,9211115.297571557,9875971.582787788,20567760.100086235 
 12/14  22:00:00,9930141.697477905,9624399.33731018,9751794.993530199,10500356.51776899,21494567.8454726 
 12/14  23:00:00,11137818.406076366,10871200.549738634,11019404.7039561,11866546.291046388,23666990.734389614 
 12/14  24:00:00,12318646.466613695,12094143.152067948,12263331.06322596,13205542.732057085,25871862.571423545 
 12/15  01:00:00,12896177.820378225,12701026.368435612,12885560.356698373,13895544.910552265,27016960.32948833 
 12/15  02:00:00,13381226.418140676,13215531.365699,13412579.562704055,14473676.075130126,27884818.867959738 
 12/15  03:00:00,13704326.2094928,13565315.149916362,13772776.37627576,14872631.635138487,28457120.49194971 
 12/15  04:00:00,14001786.164565388,13887121.480761508,14103402.263731822,15234608.618102258,28961924.292654056 
