osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/280621574,113.00185236481185,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.800663485165444,13.51658806496,26.465106251456486,27.764783989027148,16.45065174095067,0.0,0.0,3.424267448009806,3.424267448009806,0.0,0.0,139.42206097956955,9.375920090814946,3.012469015213765,5.898331160474609,6.187992937202458,3.6663896548091572,0.0,0.7631733346728414,0.0,0.0,28.90427619318778,0.010105462928578852,success,,-79.48874338377613,-4.195204733720019e-07
way/280621580,343.50380119357277,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.917541355243856,13.256140707581409,26.465100598582787,44.06327609291349,43.35402225445786,0.0,6.579383664170128,0.0,6.579383664170128,0.0,0.0,188.63546467294955,9.940074985299137,2.9544225917800837,5.898329900607343,9.820470469379815,9.662397647895531,0.0,1.1908684432147931,0.0,0.0,39.466564038176706,0.0002837953904168914,success,,-79.48874390657515,2.1638540768983087e-07
way/280621582,68.95265110103804,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.59709272198997,15.261637644018688,26.465100597840596,27.764778057767227,17.013743959869764,0.0,0.0,6.3883324612894885,6.3883324612894885,0.0,0.0,150.4906854427757,10.425073782680185,3.401391704997733,5.898329900441929,6.187991615290697,3.791887143824094,0.0,1.4237804323125107,0.0,0.0,31.12845457954715,0.005563840980499882,success,,-79.48875219642322,4.009368995445762e-06
way/280621586,72.85104013850345,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.45734814659333,15.290600725274691,26.465100890163935,27.764778364446304,17.388561745284797,0.0,0.0,6.123913168080684,6.123913168080684,0.0,0.0,150.49030303984375,10.399780014533393,3.4078467648434208,5.898329965592616,6.187991683640877,3.875423533295113,0.0,1.3648487755964782,0.0,0.0,31.1342207375019,0.008694980293019261,success,,-79.48874369916871,-2.457639755204062e-08
way/280621587,204.7868040734429,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.82404252673256,10.617926213318263,26.465100602293223,27.764778062438523,10.891811669805916,0.0,0.0,2.508940978956573,2.508940978956573,0.0,0.0,113.07260005354506,6.303151697338594,2.366438451014668,5.898329901434295,6.187991616331798,2.427479850472984,0.0,0.5591726938620093,0.0,0.0,23.742564210454347,0.0005313585234478071,success,,-79.48873227679975,1.8173222738991802e-05
way/280621588,104.18834440094739,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.30834532203784,14.015441460943515,26.465100581715728,27.76477804085048,15.46705736927782,0.0,0.0,4.691763371862099,4.691763371862099,0.0,0.0,132.71248614668747,8.019810503288848,3.123649469283403,5.898329896848147,6.187991611520427,3.447174010005686,0.0,1.0456626862136498,0.0,0.0,27.72261817716016,0.004439767027070322,success,,-79.48874680816215,9.097523191421398e-06
way/280621589,75.61672210764252,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.92236612668314,12.457011952201526,26.465099978105787,27.764777407597794,14.054151074943299,0.0,0.0,4.429185935456865,4.429185935456865,0.0,0.0,137.0925924749884,9.397948268929648,2.7763191678110584,5.898329762320393,6.187991470386136,3.1322767583747626,0.0,0.9871415278071424,0.0,0.0,28.380006955629142,0.002385239841769828,success,,-79.48874384030864,1.5468307433299175e-07
way/280621591,44.36391577142601,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.75313719221322,17.109597238836358,26.4651005984,27.7647780583541,21.464741412803072,0.0,0.0,16.92010710522234,16.92010710522234,0.0,0.0,175.4774616058291,11.901317831790593,3.8132501558139364,5.898329900566604,6.1879916154214945,4.783889848154246,0.0,3.771018110755113,0.0,0.0,36.35579746250199,0.011732788771962233,success,,-79.48874388358085,1.4205768761309303e-09
way/280621593,37.46151645627684,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.02517624925234,16.493861118040112,26.465100598060104,27.764778057997514,21.156212725130345,0.0,0.0,10.600345217054144,10.600345217054144,0.0,0.0,181.50547396553458,14.303556901114673,3.6760198150998358,5.898329900490851,6.187991615342022,4.71512744247525,0.0,2.3625201392152912,0.0,0.0,37.14354581373792,0.008605185151476152,success,,-79.48874836530507,3.094455383475349e-06
way/280621597,24.950681346481883,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.31270251316836,22.889732413150586,26.4651005984,27.7647780583541,26.84939801664776,0.0,0.0,29.049506969699625,29.049506969699625,0.0,0.0,225.33121856942043,16.708599154883473,5.101480442383697,5.898329900566604,6.1879916154214945,5.983979034766319,0.0,6.474321717350894,0.0,0.0,46.35470186537248,0.027586727623972105,success,,-79.4887452404274,-2.0651139548815965e-06
way/280621600,115.74549970546016,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.10860454387244,13.28881106238916,26.465100597998713,27.764778057933114,15.15405644272836,0.0,0.0,3.373782784868911,3.373782784868911,0.0,0.0,132.1551334897907,8.345657422440912,2.9617038990967965,5.898329900477169,6.187991615327669,3.3774148675037545,0.0,0.7519217168293039,0.0,0.0,27.523019421675606,0.005786245462642256,success,,-79.48875592471829,3.602834231148054e-06
way/280621601,155.9036332273896,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.633316186999444,12.247169569976657,26.465100597776768,27.764778057700262,13.548433231553059,0.0,0.0,2.4948993322185413,2.4948993322185413,0.0,0.0,126.15369697622472,7.897630229846899,2.7295511763998372,5.898329900427703,6.187991615275773,3.019566411182693,0.0,0.5560432039702107,0.0,0.0,26.28911253710312,0.002279796789734611,success,,-79.4887391287233,-8.307041775567318e-06
way/280621603,672.3865113806232,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.92383590211294,17.42648848722026,26.465100598346822,44.06327609252063,57.9984151045866,0.0,5.83795982096053,0.0,5.83795982096053,0.0,0.0,220.71507600574776,12.475214298282442,3.883876342123754,5.898329900554753,9.820470469292257,12.926222771189424,0.0,1.056670727593856,0.0,0.0,46.06078450903648,0.011497513139240731,success,,-79.48873668310493,3.8451856620011085e-05
way/280621605,66.894495966285,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.750168620708735,14.542615602613278,26.465100598215514,27.764778058160562,17.403392410271266,0.0,0.0,4.828246734057099,4.828246734057099,0.0,0.0,153.75430202402646,11.35778052034828,3.2411418245856263,5.8983299005254874,6.18799161537836,3.8787288732619776,0.0,1.0760810061127737,0.0,0.0,31.6400537402125,0.005064193137396772,success,,-79.48875081695608,-8.685127625845462e-06
way/280621606,233.9812455211526,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.15893418682141,13.858472982281754,26.46510059832001,44.06327609247599,37.496487795027825,0.0,6.877953775115074,0.0,6.877953775115074,0.0,0.0,172.92022543004208,7.992767087814675,3.088665590507099,5.898329900548777,9.820470469282307,8.35691722785344,0.0,1.2449096332958283,0.0,0.0,36.40205990930213,0.0002833086915812273,success,,-79.48874008198476,-1.3760170388565772e-05
way/280621608,157.50259779470355,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.16445306860331,15.021176176178813,26.465100598373443,44.063276092564955,44.757107415532296,0.0,7.537968609723694,0.0,7.537968609723694,0.0,0.0,209.0090819609765,12.880766005417199,3.3477995767373243,5.898329900560686,9.820470469302135,9.975106043914513,0.0,1.3643723183599885,0.0,0.0,43.28684431429185,0.0037348748180263966,success,,-79.48873772541558,5.539946707006262e-06
way/280621609,257.7855829348877,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.21383848459967,14.838428449943033,26.465102402820804,44.06327909689369,45.50066607878595,0.0,6.572852628129305,0.0,6.572852628129305,0.0,0.0,185.65416714117245,8.72670476571254,3.3070702254957034,5.898330302721478,9.820471138882889,10.14082445031118,0.0,1.189686325691404,0.0,0.0,39.08308720881519,0.0017375838554648658,success,,-79.48872938004016,8.464744930171334e-06
way/280621611,94.30513040247892,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.76342249250858,12.902384096717249,26.465100598399992,27.764778058354107,15.500194820608813,0.0,0.0,8.709045663857399,8.709045663857399,0.0,0.0,143.10492573044618,9.369179471144053,2.8755801484035666,5.898329900566603,6.187991615421496,3.454559420058727,0.0,1.941002425195226,0.0,0.0,29.726642980789673,0.0018869242137888342,success,,-79.48874132554756,-8.604090477903902e-06
way/280621613,43.495629777652624,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.32714777639548,17.205021976108757,26.465100600255546,27.76477806030077,21.279085766345617,0.0,0.0,9.324587168218633,9.324587168218633,0.0,0.0,178.3657213476248,13.815213747527581,3.8345176578593105,5.898329900980154,6.187991615855353,4.74251240291698,0.0,2.078189391355223,0.0,0.0,36.5567547164946,0.007294722829873309,success,,-79.48875013345334,-5.544167373209869e-06
way/280621614,423.503346226596,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.18105322434412,11.587206139326732,26.46510064316951,44.06327616714851,32.42552329444802,0.0,5.342702440289351,0.0,5.342702440289351,0.0,0.0,163.06486190872624,7.815770633606285,2.5824638066840273,5.898329910544475,9.820470485924721,7.226741227680218,0.0,0.9670291416923724,0.0,0.0,34.310805206132095,1.0521138367350334e-05,success,,-79.48874592673874,1.8391464190270722e-05
way/281344619,570.2274609972762,6.0,21.0,MidriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,28.650922365248363,6.537692102925487,3.965491313353285,43.39802734791717,5.2701400097849405,0.0,0.0,35.60097182532336,35.60097182532336,0.0,0.0,123.42324496455262,5.185816948109953,1.457068514363209,0.8837969799896733,9.672205151084995,1.1745666442607892,0.0,7.934459792653468,0.0,0.0,26.307914030462086,0.2573871751007334,success,,-79.48872869757635,-1.5993695847904702e-05
way/281344620,1143.247340343933,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.33786086585256,23.22093639382756,26.465100653934137,44.06327618507117,47.46884741622294,10.88836299320203,2.9295802655704457,0.0,2.9295802655704457,0.0,0.0,231.37396477368085,13.817152816719313,5.175296535965136,5.898329912943608,9.820470489919181,10.579476961348439,2.4267112370209225,0.5302540280682506,0.0,0.0,48.24769198198486,0.005438006551193306,success,,-79.48875238000224,4.742477595119576e-05
way/281344622,342.0415783661243,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.580088447558484,9.500321952326507,26.465100598399996,27.764778058354104,9.460150662174586,0.0,0.0,3.3989586494762354,3.3989586494762354,0.0,0.0,104.1693983682899,4.991996009008085,2.117355754158913,5.898329900566604,6.187991615421495,2.108402698380174,0.0,0.7575327121260675,0.0,0.0,22.06160868966134,0.0,success,,-79.48876585826316,-6.520058982262291e-06
way/281344623,111.59982144634006,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.02066740101874,13.404530212538855,26.46510059812129,27.764778058061708,15.078646721003565,0.0,0.0,3.447996992239825,3.447996992239825,0.0,0.0,134.18171998298402,8.691740799584393,2.9874944575289595,5.898329900504487,6.187991615356329,3.3606081520035063,0.0,0.7684619856544742,0.0,0.0,27.89462691063215,0.005427019433860452,success,,-79.4887438843859,1.7443157907028306e-12
way/281344624,109.67578536203122,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.55070179614896,12.8163376684307,26.46510059744782,27.76477805735516,15.224404383593646,0.0,0.0,3.484275132322918,3.484275132322918,0.0,0.0,135.3055976352992,8.968677025102961,2.856402808838487,5.89832990035439,6.187991615198858,3.3930934537802826,0.0,0.7765473672910734,0.0,0.0,28.08104217056605,0.00509649372335371,success,,-79.48874388385656,2.1764471270717514e-09
way/281344630,587.9346189303169,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.52890503668546,17.719745819927482,26.465100598435544,44.063276092668346,58.72679728779655,0.0,6.1823364169392026,0.0,6.1823364169392026,0.0,0.0,233.6861612524526,14.575731811640068,3.9492351903788774,5.898329900574526,9.82047046932518,13.088558765125793,0.0,1.1190028914659955,0.0,0.0,48.45132902851044,0.016165797656722578,success,,-79.48874998106005,-1.6783064454396578e-05
way/281344634,34.909992559045016,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.7108509585182,10.313334973245498,26.465100240156673,27.76477768251777,16.756913529769168,0.0,0.0,11.276713136377733,11.276713136377733,0.0,0.0,175.28769052058504,14.970664023491793,2.2985535921571705,5.898329820724197,6.1879915316581,3.734646832206714,0.0,2.513263610130778,0.0,0.0,35.60344941036875,0.0,success,,-79.48874389627231,-1.1942120165518497e-07
way/281344637,117.57254556639583,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.50218030876539,11.931971150735333,26.4651001919143,27.764777631906252,14.297924218679654,0.0,0.0,3.3432647175882337,3.3432647175882337,0.0,0.0,131.30521821958916,8.597894635886535,2.6593022743066848,5.898329809972323,6.18799152037821,3.186606966465572,0.0,0.7451200941383248,0.0,0.0,27.27524530114765,0.0033768127327792677,success,,-79.48874388468651,-1.745214362817088e-09
way/281344638,1220.9428896542668,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.0449465992241,13.188976497658583,26.46510168860163,44.06327790774889,40.363024735398966,0.0,4.108348312287628,0.0,4.108348312287628,0.0,0.0,180.2336757409198,9.42013533445956,2.9394535699861635,5.898330143542022,9.82047087385581,8.995788048827837,0.0,0.7436110445240607,0.0,0.0,37.81778901519546,0.0020191617646043948,success,,-79.48879312725362,1.8311919838361944e-05
way/281344639,111.57208472712466,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.284732351138224,13.212407736847641,26.465100597993686,27.76477805792784,15.131312295891878,0.0,0.0,3.4491911338622723,3.4491911338622723,0.0,0.0,135.30752217366157,8.920536555556017,2.9446757371267074,5.898329900476049,6.187991615326493,3.3723458340100145,0.0,0.7687281263861523,0.0,0.0,28.092607768881432,0.005210654323758852,success,,-79.48874388438524,1.765943827209487e-12
way/281344641,175.5166117709995,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.145911695472144,11.828414841131233,26.465100582120897,27.76477804127555,12.355929798037616,0.0,0.0,2.696107021718176,2.696107021718176,0.0,0.0,117.25624197975561,6.542410016880458,2.6362224724725998,5.898329896938448,6.187991611615164,2.7537907859482393,0.0,0.6008867641443734,0.0,0.0,24.619631547999283,0.00048055475795401607,success,,-79.4887504310232,-1.7155824506216222e-05
way/281344643,118.02836681453788,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.221028043523546,13.065040066636461,26.465100597672052,27.764778057590412,14.661395043710328,0.0,0.0,3.336184781027699,3.336184781027699,0.0,0.0,132.51352659016052,8.547006075877762,2.911831609731401,5.898329900404365,6.18799161525129,3.267614436181808,0.0,0.7435421745172054,0.0,0.0,27.55631581196383,0.004495646696723582,success,,-79.48874388438594,2.0926312213595576e-12
way/281344645,110.25809931301458,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.55758285596627,13.402468014954978,26.465100597811976,27.764778057737203,15.461559696066834,0.0,0.0,3.4741678511816665,3.4741678511816665,0.0,0.0,137.12565707371894,9.150922496929894,2.987034851429046,5.8983299004355505,6.187991615284005,3.4459487325818072,0.0,0.7742947373285604,0.0,0.0,28.444522333988864,0.0049870779620543,success,,-79.48873807095171,1.4537992709137676e-05
way/281344646,81.72171650278236,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.21665683539382,11.512949531198043,26.465100598058612,27.764778057995947,14.727198755847004,0.0,0.0,4.200685721763801,4.200685721763801,0.0,0.0,136.88736950025722,9.451214887206282,2.5659140879171702,5.898329900490519,6.187991615341672,3.282280241113133,0.0,0.9362152281809417,0.0,0.0,28.32194596024972,0.0023228566983644187,success,,-79.48874388438686,-7.589042952960122e-13
way/281344647,127.22982325019102,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.1590357443538,10.853846220930249,26.465100600503863,27.764778060561284,13.218543870983577,0.0,0.0,3.194360194919182,3.194360194919182,0.0,0.0,127.65566469225196,8.354785469728037,2.419018414951166,5.898329901035496,6.187991615913414,2.946043309613852,0.0,0.711933445362028,0.0,0.0,26.518102156603995,0.0010935139322117426,success,,-79.48874286485511,1.0783786324211852e-05
way/281344648,1669.0044883867445,6.0,21.0,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.354909578220447,6.772941164634425,3.965491147569559,43.398025533593014,4.158027347729746,0.0,0.0,35.473726908124746,35.473726908124746,0.0,0.0,98.12312167987193,0.7882386336579008,1.5094989432444035,0.8837969430411227,9.672204746722942,0.9267078710432239,0.0,7.9061004634675776,0.0,0.0,21.68654760117717,0.3654357976931544,success,,-79.48875716501703,-1.9299162538135223e-05
way/281344649,110.0269154357318,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.40582968666253,13.05817427823242,26.465100598169624,27.764778058112405,15.276267535941601,0.0,0.0,3.4777236854572178,3.4777236854572178,0.0,0.0,135.4478738425758,8.942455173285918,2.9103014177382156,5.89832990051526,6.187991615367627,3.4046522982703764,0.0,0.775087233225221,0.0,0.0,28.118817638402618,0.00618806141393927,success,,-79.48874388438598,2.2368539024438227e-12
way/281344650,78.70977507590732,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.98027786238934,12.994399779318998,26.465100110262103,27.764777546244193,15.477405921563257,0.0,0.0,3.5794034647113553,3.5794034647113553,0.0,0.0,140.26136468448925,9.77043029309247,2.8960878676163837,5.898329791774335,6.187991501286535,3.449480412550646,0.0,0.7977488089871492,0.0,0.0,29.00006867530752,0.00302531607898253,success,,-79.48874209854601,-8.261278018893864e-06
way/281344651,115.5725846959229,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.739649253306965,13.484957892545511,26.465100598248185,27.764778058194842,15.027165824351025,0.0,0.0,3.3774962995107107,3.3774962995107107,0.0,0.0,133.85914792615722,8.64087651484856,3.005419535427403,5.898329900532769,6.187991615386,3.3491345016047616,0.0,0.7527493552645511,0.0,0.0,27.834501423064047,0.0060011078887217476,success,,-79.48874388264683,5.19459393437261e-10
way/281344652,46.86641764181995,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.52030404478145,14.046476284237054,26.465100555355555,27.76477801319578,18.753397181705687,0.0,0.0,5.070883550125988,5.070883550125988,0.0,0.0,164.6209396294015,13.126175032105444,3.1305662624204804,5.898329890973203,6.187991605356969,4.17960713668111,0.0,1.130157958583679,0.0,0.0,33.65282788612089,0.006455186118229296,success,,-79.48874388599813,-3.363483201502589e-10
way/281344654,522.1174778264387,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.55168362114995,18.43461310697201,26.465100598293674,44.06327609243213,61.74473730914465,0.0,6.535823761799091,0.0,6.535823761799091,0.0,0.0,234.7952344897915,14.03685473542814,4.108559092377066,5.898329900542907,9.820470469272534,13.761173093563684,0.0,1.1829841008856354,0.0,0.0,48.808371392069965,0.01644097939593082,success,,-79.48874641285099,-6.325601474129181e-06
way/281344655,112.64914716119425,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.65754609494475,13.0023918223366,26.46510059781877,27.76477805774433,15.117011120541513,0.0,0.0,3.4289388081698724,3.4289388081698724,0.0,0.0,134.43576650155583,8.807015843184999,2.8978690702278027,5.898329900437064,6.187991615285594,3.369158502457328,0.0,0.7642144500544358,0.0,0.0,27.924579381647224,0.0059170730487780295,success,,-79.48874388486551,-2.067657388561063e-09
way/281344656,72.99948441424566,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.73522563625987,12.726736278306133,26.465100719263944,27.76477818515357,15.318689788172362,0.0,0.0,3.7506173766077464,3.7506173766077464,0.0,0.0,140.76114798376364,9.907075840163037,2.8364331678186443,5.898329927503793,6.1879916436815465,3.4141070304695504,0.0,0.8359075959593216,0.0,0.0,29.079845205595895,0.0031802419014500868,success,,-79.48874820342792,-2.652243298260796e-06
way/281344657,223.34150748509074,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.10577234712854,13.252923845356179,26.46510059834711,27.764778058298617,13.862868482394592,0.0,0.0,2.9293972556023222,2.9293972556023222,0.0,0.0,120.38084058712737,6.535144794830266,2.953705643262222,5.898329900554817,6.187991615409129,3.0896452244082475,0.0,0.6528806251506007,0.0,0.0,25.31769780361528,0.004788855921007532,success,,-79.4887439313506,1.5100436866849415e-08
way/281344658,84.97249315969577,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.650188575307276,13.722407772164882,26.465100597218186,27.764778057114253,15.865124178355064,0.0,0.0,4.0935468078071615,4.0935468078071615,0.0,0.0,139.56114598796682,9.348684132130616,3.0583404649979316,5.898329900303211,6.187991615145167,3.5358919558783497,0.0,0.9123369641495976,0.0,0.0,28.94157503260487,0.005135038722177188,success,,-79.48873962459668,1.3320306029336476e-05
way/281344659,116.92277380563073,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.66900466910622,12.116495265533088,26.465100598298207,27.764778058247316,14.565958777242397,0.0,0.0,3.3542661787975825,3.3542661787975825,0.0,0.0,131.93560354722482,8.628089845108226,2.7004275328198903,5.898329900543918,6.187991615397696,3.2463443646015673,0.0,0.7475720118009748,0.0,0.0,27.408755270272273,0.003947192090722938,success,,-79.48874388438547,1.7856626144821218e-12
way/281344660,77.0357643406916,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.864424163857244,13.167727196059262,26.465100650846768,27.764778113376494,16.061880041591127,0.0,0.0,3.627599877280063,3.627599877280063,0.0,0.0,144.95151004301096,10.47346077365816,2.9347176956401198,5.89832991225552,6.187991627684445,3.5797433286294975,0.0,0.8084904398491621,0.0,0.0,29.882733777716904,0.0031592909656876895,success,,-79.48874772610456,-1.0320105252066622e-05
way/281344661,111.97841141783444,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.752941425097845,13.510592485865239,26.46510059822121,27.764778058166538,15.554012799805337,0.0,0.0,3.441641103344977,3.441641103344977,0.0,0.0,135.48906647050114,8.82428239794271,3.011132768509757,5.898329900526757,6.187991615379692,3.4665539407182147,0.0,0.7670454359847018,0.0,0.0,28.155336059061835,0.006820011103507462,success,,-79.48874388438625,3.471475555997526e-12
way/281344662,108.23580208020249,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.14042555644455,14.244503126002675,26.465100713083476,27.764778178669577,16.542957937899082,0.0,0.0,4.590784718726414,4.590784718726414,0.0,0.0,141.74855023082577,9.437417025716464,3.174700900698468,5.89832992612634,6.187991642236446,3.6869621215354442,0.0,1.0231573718319933,0.0,0.0,29.408558988145153,0.009508618281871032,success,,-79.4887439599424,-1.888540405436669e-07
way/281344663,115.8554639647881,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.40763068947898,12.634414852221331,26.465100556493628,27.76477801438976,14.470100246218573,0.0,0.0,2.8987895961967727,2.8987895961967727,0.0,0.0,133.64081395499903,8.942781154795695,2.8158573069442725,5.898329891226847,6.187991605623074,3.2249801820752255,0.0,0.6460590348835671,0.0,0.0,27.71599917554868,0.0015754027437418214,success,,-79.48874276038251,7.914738581328528e-06
