osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266170595,887.128314594476,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.6306492918276,19.341237354449035,26.46510174797972,44.063278006610915,37.302642690235295,9.223488974687495,2.782710918477183,0.0,2.782710918477183,0.0,0.0,201.80910898426723,11.336147521820795,4.310620251660765,5.898330156775736,9.820470895889388,8.31371458165812,2.0556574347665513,0.5036706762443701,0.0,0.0,42.23861151881572,0.0017291546262240614,success,,-79.48874388370376,-7.014560162784664e-08
way/266170596,404.99749121009603,12.0,42.0,LargeOffice,one_zone_per_floor,"generic_tag,no_function",33.220179378834004,15.879636411931825,26.465100598291286,44.06327609242816,30.149412112303754,6.7220598316718085,3.1857074021722736,0.0,3.1857074021722736,0.0,0.0,159.68537182763313,6.012852467568955,3.5391263264000696,5.898329900542375,9.82047046927165,6.719459776293362,1.4981589188043591,0.5766130397931815,0.0,0.0,34.06501089867395,0.0005725347471988641,success,,-79.48874388234296,2.1683513814175619e-10
way/266170597,234.99485251973607,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.54651097488869,6.859193719164323,26.4651005984,27.7647780583541,7.188036343699202,0.0,0.0,4.326895066425276,4.326895066425276,0.0,0.0,110.15051476093159,6.795918486454853,1.528722222577591,5.898329900566604,6.1879916154214945,1.6020120359929284,0.0,0.9643437572443341,0.0,0.0,22.977318018257805,0.0,success,,-79.48874388446211,8.597344729740659e-10
way/266170599,491.02771971003506,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.32937442626962,11.134120111861263,26.465100598155836,44.06327609220265,33.68374424938319,0.0,5.076985281118265,0.0,5.076985281118265,0.0,0.0,149.7526007589908,5.308616771154801,2.4814836175707433,5.898329900512187,9.820470469221389,7.507163448348529,0.0,0.9189343358824059,0.0,0.0,31.934998542690053,8.752692014898362e-07,success,,-79.4887438855458,6.006711641191461e-10
way/266170600,242.26611513174893,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.530892268650824,13.078584567755623,26.46510059828706,44.06327609242112,41.09918782964965,0.0,5.344630878002998,0.0,5.344630878002998,0.0,0.0,184.58167223476727,9.870091500625799,2.914850299784831,5.898329900541433,9.820470469270079,9.159858189969677,0.0,0.9673781889185425,0.0,0.0,38.63097854911036,0.0005355374213710858,success,,-79.48874833733322,-2.068827531144801e-05
way/266170601,567.4012966263874,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.70273812453385,21.430614383012436,26.465099945000933,44.06327500472729,42.26193495573338,10.407167075589514,2.99973592903271,0.0,2.99973592903271,0.0,0.0,229.33056541763014,14.788195600540627,4.776283888770747,5.898329754942248,9.82047022685358,9.419001967454209,2.319466140470786,0.5429522031549205,0.0,0.0,47.56469978218711,0.001893771344528441,success,,-79.48876376312495,-4.104686656225793e-05
way/266170603,450.54682353130534,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.43415715541549,16.388082100579354,26.465100598592034,44.063276092928895,31.558122958774963,6.861996495457815,2.9709967110154607,0.0,2.9709967110154607,0.0,0.0,160.741732112764,5.8705824451302036,3.6524446339203216,5.898329900609403,9.820470469383249,7.033421980068093,1.529346882935674,0.5377504046937984,0.0,0.0,34.34234671674074,0.0019464845402804023,success,,-79.48874388491703,1.5181518914496928e-10
way/266170605,419.4501898683466,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.64694428919819,10.38243575374508,26.465100598399996,44.06327609260916,27.861679568508762,0.0,4.9730155052138585,0.0,4.9730155052138585,0.0,0.0,148.39245180767503,6.271096916344872,2.3139542213086735,5.898329900566604,9.820470469311987,6.209588248792684,0.0,0.9001158064437084,0.0,0.0,31.41355556276853,0.0,success,,-79.48874388659534,-1.9760107573767536e-09
way/266170608,197.74085952164552,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.96181231904445,11.947008444054543,26.46510059915678,44.06327609386917,34.17211370327844,0.0,5.772624422767389,0.0,5.772624422767389,0.0,0.0,191.38193558217077,12.482088029747047,2.6626536659433238,5.89832990073527,9.82047046959281,7.616007325277073,0.0,1.0448450205208972,0.0,0.0,39.52439441181642,0.0,success,,-79.48874388439137,1.418721039256962e-11
way/266170609,190.01459953803507,12.0,42.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.73731881847992,13.81228800345896,26.46510000079565,44.063275097623126,43.023982152211836,0.0,4.86028048643592,0.0,4.86028048643592,0.0,0.0,213.9622445590054,14.794454706144865,3.078372251906905,5.898329767377328,9.820470247557461,9.588840950227755,0.0,0.8797107680449016,0.0,0.0,44.06017869125922,0.0018851154374044967,success,,-79.48874948910426,1.2025924951516908e-06
way/266170610,272.2341374351835,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.01448689192127,11.544658702685586,26.465100598041694,44.06327609201261,33.76565012133425,0.0,5.811061780032172,0.0,5.811061780032172,0.0,0.0,179.66423418602756,10.50062212743775,2.572981174384942,5.898329900486748,9.820470469179034,7.525417973842006,0.0,1.051802182185823,0.0,0.0,37.3696238275163,0.0,success,,-79.48874388227519,4.665307004618509e-09
way/266170613,319.07376711989934,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.6497776775891,18.143580326736284,26.46510051894816,44.06327596032519,35.08652339979183,7.894879928522903,3.282057563009932,0.0,3.282057563009932,0.0,0.0,179.5851953749234,8.081609759643626,4.0436960345803685,5.898329882859014,9.820470439829595,7.819803643158404,1.7595476794297564,0.5940524189047977,0.0,0.0,38.01750985840556,0.0007445997576619186,success,,-79.48875281432942,-3.2140503232477215e-05
way/266170615,1842.225130038436,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",30.77080120035911,8.659566884960935,26.4651005984,44.063276092609165,4.7864458233800145,0.0,5.169182709018232,0.0,5.169182709018232,0.0,0.0,119.91437330872746,5.569515017264998,1.9299749907850132,5.898329900566604,9.820470469311989,1.0667647535483504,0.0,0.9356220703322999,0.0,0.0,25.220677201809256,0.0,success,,-79.48877680284265,2.2978950516800163e-05
way/266170624,299.57360282571534,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.50827417812628,10.908611360312356,26.465100598416473,44.0632760926366,30.869584740571202,0.0,5.58802123075984,0.0,5.58802123075984,0.0,0.0,158.40286820082275,7.331997626240856,2.4312240310955353,5.898329900570276,9.820470469318103,6.879966090300584,0.0,1.011431842767531,0.0,0.0,33.373419960292885,0.0,success,,-79.48874388438664,4.959047968003362e-12
way/266170627,366.5658051973823,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.26055840779879,11.56411819837418,26.465100598586027,44.0632760929189,33.70228591982852,0.0,4.5431334295512125,0.0,4.5431334295512125,0.0,0.0,158.5984726470576,6.925161071811581,2.57731815110805,5.898329900608065,9.82047046938102,7.511295867524021,0.0,0.8223071507487695,0.0,0.0,33.554882611181505,0.0,success,,-79.48873258127942,3.3495625226178824e-05
way/266170628,236.1242051358141,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.432300949979016,14.720445920911182,26.465100598289244,44.063276092424765,46.61246880796745,0.0,6.180131473633435,0.0,6.180131473633435,0.0,0.0,195.47372384320508,10.395246471946201,3.2807752232853167,5.89832990054192,9.82047046927089,10.38861414816932,0.0,1.1186037967276516,0.0,0.0,40.9020400099413,0.004373732958543643,success,,-79.48874388298844,-1.5291389215459182e-09
way/266170631,80.84560914309768,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.96698780892606,10.222007246895103,26.465100878885224,27.76477835261371,15.582109712342364,0.0,0.0,3.5260437837802114,3.5260437837802114,0.0,0.0,161.5270277834427,14.112024793415618,2.2781991991300052,5.898329963078908,6.187991681003722,3.472815955809167,0.0,0.7858564301786632,0.0,0.0,32.73521802261608,0.0,success,,-79.48874387616853,1.4048324662402261e-08
way/266170632,696.6619524603279,16.0,56.0,LargeOffice,perimeter_core,,71.27270379007992,20.02912767825229,26.465102627804374,44.063279471481835,38.890336369540094,9.692523919990611,2.8109743025074825,0.0,2.8109743025074825,0.0,0.0,213.2240481596566,12.900359386004464,4.463931743907445,5.898330352864016,9.820471222368099,8.66756704735214,2.1601921910961472,0.5087863487538543,0.0,0.0,44.41963829234616,0.0016539594702490953,success,,-79.4887439415805,-9.515394907772994e-08
way/266170633,865.7361577896286,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.01170868065425,19.123158342837485,26.46510059818275,44.06327609224745,36.02964026992137,9.200102520890292,2.720942949299494,0.0,2.720942949299494,0.0,0.0,201.61392945403307,11.586119271198418,4.262016546184876,5.898329900518186,9.820470469231372,8.029997986237916,2.050445249035861,0.49249067382320844,0.0,0.0,42.139870096229835,0.0012950571190936957,success,,-79.48874388016466,2.385245036501177e-09
way/266170634,930.1519172544029,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.22303864467201,19.228361092581164,26.46510059814468,44.06327609218407,37.904363558586255,9.144747750905337,2.908604385437012,0.0,2.908604385437012,0.0,0.0,200.9374921225105,11.081369994685634,4.285463293425749,5.898329900509701,9.820470469217247,8.447821315029236,2.0381082207397743,0.5264573937640992,0.0,0.0,42.09802058737144,0.001916544055412143,success,,-79.48874388794687,5.601624829747767e-09
way/266170635,183.55066327587133,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.41101718284503,12.155471715205302,26.465100597499173,44.06327609110933,36.108883893559266,0.0,6.955141331881774,0.0,6.955141331881774,0.0,0.0,193.15889081209988,12.20139411009495,2.7091142921112357,5.898329900365836,9.820470468977717,8.047659171125341,0.0,1.258880581070601,0.0,0.0,39.935848523745676,0.0,success,,-79.48874388757996,-4.741924744960585e-09
way/266170638,197.5125894272209,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.37761412206132,12.2338109676769,26.46510059811502,44.06327609213468,36.55017922453058,0.0,7.52492611159105,0.0,7.52492611159105,0.0,0.0,193.21490711610954,12.014348156093098,2.726573917988086,5.89832990050309,9.82047046920624,8.146011544129578,0.0,1.36201162619798,0.0,0.0,39.96774561411807,0.0,success,,-79.48873893441883,2.302104379295432e-05
way/266170639,506.57288725321723,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.63091251122165,21.692052131661036,26.46510040810264,44.06327577577209,42.94885787151487,10.74957481530035,2.9949330696025016,0.0,2.9949330696025016,0.0,0.0,238.54470658317513,16.22319516453112,4.834551042687558,5.898329858154651,9.820470398697877,9.572097851540262,2.39577923823562,0.5420828855980527,0.0,0.0,49.28650643944514,0.0012933766482459952,success,,-79.48875145735303,-5.6634050384182815e-06
way/266170640,275.40255488522666,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.19066812831535,10.914709949673528,26.46510059816874,44.063276092224115,30.10474720149448,0.0,5.112207370816865,0.0,5.112207370816865,0.0,0.0,165.85070934069307,8.903510931225078,2.432583235903638,5.898329900515063,9.820470469226173,6.709505218291477,0.0,0.9253095341178526,0.0,0.0,34.68970928927928,0.0,success,,-79.48874388649722,-2.7950623922924258e-09
way/266170642,182.12506896095095,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.41672164772255,12.43645206616352,26.465100597396013,44.06327609093757,37.65798213462922,0.0,6.986647942628699,0.0,6.986647942628699,0.0,0.0,200.02618047947757,13.107426618237781,2.771736944889996,5.898329900342844,9.820470468939437,8.392909794309084,0.0,1.2645832776157946,0.0,0.0,41.255457004334936,0.0,success,,-79.48874388438526,-3.604339219221046e-12
way/266170643,214.48963061725598,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.295826591459125,11.399077609544877,26.465100598216925,44.063276092304356,32.70223081095201,0.0,8.448917806196041,0.0,8.448917806196041,0.0,0.0,185.37442950867336,11.275544613054102,2.5405352249944855,5.898329900525802,9.820470469244055,7.288411585298496,0.0,1.5292541229214833,0.0,0.0,38.35254591603843,0.0,success,,-79.48872502070749,9.99695584547997e-06
way/266170644,295.7825496625251,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.4914555651592,11.235806843577262,26.4650994182055,44.06327412763511,32.76564246346302,0.0,4.801895531626901,0.0,4.801895531626901,0.0,0.0,164.823173949667,8.233953457293815,2.504146742841751,5.898329637534296,9.820470031374292,7.302544267116929,0.0,0.869143091224469,0.0,0.0,34.628587227385545,3.4460203761764195e-07,success,,-79.4887438829916,5.877154563492194e-10
way/266170645,243.94467288329295,9.0,31.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.77842933626424,14.048022695497794,58.28212000111953,48.9746905238613,10.351442215319823,0.0,0.0,3.280007359738435,3.280007359738435,0.0,0.0,202.71471213180112,12.267895709863827,3.1309109141909843,12.989452648889511,10.915087226434014,2.3070466294127594,0.0,0.7310218002796244,0.0,0.0,42.34141492907072,0.0,success,,-79.48874388437979,-4.092790030965072e-12
way/266170646,153.39808803316555,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.49029959396813,12.850875890879504,26.465100597828837,44.0632760916582,38.22383427017357,0.0,7.651272664097879,0.0,7.651272664097879,0.0,0.0,214.74465910860613,15.47374422650823,2.8641004115520965,5.898329900439308,9.820470469100046,8.519022391462123,0.0,1.3848803522017161,0.0,0.0,43.960547751263526,0.0,success,,-79.48874388438355,2.238600147989019e-12
way/266170647,744.4489623524742,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.81052583898607,20.74603940624559,26.46510059806545,44.06327609205215,40.87806459607105,10.533437669198443,3.0335036924356453,0.0,3.0335036924356453,0.0,0.0,226.5299478930544,14.626705176856477,4.623711294548767,5.898329900492043,9.820470469187846,9.110576012655546,2.3476083202095954,0.5490641683308518,0.0,0.0,46.97646534228113,0.0012589605007483097,success,,-79.48872087060666,4.396154332273165e-05
way/266170648,248.410691879355,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.56353550459057,8.416983319190935,26.46509693523692,27.764774215296363,9.528153519419211,0.0,0.0,2.312586904344813,2.312586904344813,0.0,0.0,111.0511303980788,6.617999926330893,1.875909906314722,5.898329084150123,6.187990758911531,2.1235586311799985,0.0,0.5154108685451371,0.0,0.0,23.219199175432404,0.0,success,,-79.48874388438709,1.1302734051824202e-11
way/266170651,163.96709097030566,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.1573758170969,14.012781630816965,26.465101285612256,44.06327723678858,47.47962783537408,0.0,7.378252733728971,0.0,7.378252733728971,0.0,0.0,220.55641653941777,14.689485022894539,3.1230566676234384,5.8983300537269745,9.820470724317543,10.581879614925493,0.0,1.3354637448049436,0.0,0.0,45.44868582829293,0.0006046049682891232,success,,-79.48874388728724,-3.4849231745678082e-09
way/266170652,173.77719029293175,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.8482892835728,14.04174912232786,26.465100170352606,44.06327537992831,45.254195632928,0.0,6.095666760352193,0.0,6.095666760352193,0.0,0.0,207.7682763494618,13.004540360326676,3.1295127103914546,5.898329805166826,9.82047031047538,10.08589308910193,0.0,1.103315683623747,0.0,0.0,43.04206195908601,0.0014996116846076183,success,,-79.48874388595885,-3.809222320955392e-09
way/266170653,168.7790891376307,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.834644695988224,7.588050127547921,26.465100598399996,27.764778058354104,9.788192385513431,0.0,0.0,5.486567333839998,5.486567333839998,0.0,0.0,127.92733319964367,9.201070689973868,1.6911639080268601,5.898329900566604,6.187991615421495,2.1815140133441493,0.0,1.222802234827588,0.0,0.0,26.382872362160562,0.0,success,,-79.4887438843828,3.654881407579151e-12
way/266170654,184.00933745024528,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.50999383094539,12.266662993651357,26.46510059807339,44.06327609206538,35.878786671292545,0.0,6.363889596388877,0.0,6.363889596388877,0.0,0.0,198.54770978241692,13.305308883401116,2.733895714721065,5.898329900493812,9.820470469190795,7.996376943004312,0.0,1.1518640169463867,0.0,0.0,40.90624592775749,0.0,success,,-79.48874388438253,1.3669493364181422e-11
way/266170655,169.47994063598549,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.26997053567166,12.676112132250147,26.465100841338163,44.06327649709097,38.00362720358407,0.0,6.617118124847331,0.0,6.617118124847331,0.0,0.0,207.09520533478238,14.34786466695657,2.8251504631388547,5.898329954710719,9.820470559459658,8.469944402117187,0.0,1.1976983805973669,0.0,0.0,42.559458426980356,0.0,success,,-79.48875127416564,2.0875629878666187e-06
way/266170658,388.6287469495686,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",34.240773305473475,16.123500889028136,26.465100595904502,44.06327608845427,31.258065605492504,6.806947750226526,3.0098474466122678,0.0,3.0098474466122678,0.0,0.0,161.9675116811917,6.1975799682906985,3.5934768901394785,5.8983299000104275,9.820470468385981,6.966547597627325,1.5170780589884862,0.5447823878368204,0.0,0.0,34.538265271279215,0.0013223549811262887,success,,-79.48874388439938,9.535612520080009e-12
way/266170660,161.7769712742143,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.70412560090854,12.280116214666789,26.465100598568792,44.06327609289021,35.705458101944004,0.0,7.427578843631302,0.0,7.427578843631302,0.0,0.0,199.64565545260965,13.340446733764445,2.7368940609952164,5.898329900604224,9.820470469374627,7.957746858096463,0.0,1.3443917706972657,0.0,0.0,41.098279793532235,0.0,success,,-79.48874388287572,3.7294593915030385e-09
way/266170661,187.33552192060392,4.0,14.0,Courthouse,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,103.43344423836525,22.463427627183115,19.676654719965516,28.256190059337406,42.07209731435498,2.468777485813811,6.833622349369894,0.0,6.833622349369894,0.0,0.0,225.20421379438997,18.72145340714411,5.006469042125555,4.3853753907481545,6.2975135909046465,9.376692472644923,0.5502213758182957,1.2368856452359507,0.0,0.0,45.57461092462163,0.007278134082732702,success,,-79.48874388438561,-3.2279552766941192e-12
way/266170662,335.06078675508263,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.4782827443172,11.686524655368878,26.46510088377098,44.06327656773981,33.448720713981125,0.0,4.3148517782049485,0.0,4.3148517782049485,0.0,0.0,157.45675734338292,6.783569176721413,2.6045991229913725,5.8983299641678055,9.820470575205308,7.4547832829664005,0.0,0.7809881718550956,0.0,0.0,33.34274029390739,8.79358409431732e-05,success,,-79.48874388537497,2.997931367818549e-10
way/266170663,221.5257423653571,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.77784498889251,11.398325556343714,26.465100173656758,44.06327538542958,32.06189112486015,0.0,6.350482926872439,0.0,6.350482926872439,0.0,0.0,180.11692015605516,10.819789942989544,2.540367613393436,5.898329805903229,9.82047031170146,7.145697798779832,0.0,1.1494374097639113,0.0,0.0,37.374092882531414,0.0,success,,-79.48874388551441,-2.9444690740333216e-09
way/266170664,374.2131539208625,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.29067378817224,10.949427208311011,26.465100598399996,44.063276092609165,32.64581589791042,0.0,5.159544604287987,0.0,5.159544604287987,0.0,0.0,156.5738381896908,6.749611955659176,2.4403207407706917,5.898329900566604,9.820470469311989,7.27583828079909,0.0,0.9338775733761256,0.0,0.0,33.11844892048367,0.0,success,,-79.48874388328466,-8.042296294007992e-10
way/266170665,207.0355701773531,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.008058839999734,11.807065487393773,26.4651005983248,44.06327609248396,34.11956905220128,0.0,7.334524185740608,0.0,7.334524185740608,0.0,0.0,186.79759425614415,11.40445865003995,2.631464299306425,5.898329900549844,9.820470469284084,7.604296593802203,0.0,1.32754887761905,0.0,0.0,38.686568790601555,0.0,success,,-79.48874388438382,-7.579848147351467e-12
way/266170666,708.3500924053715,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.48220312974071,20.418028527036835,26.46510059830616,44.06327609245293,40.66033137853038,9.84104375078085,3.0270076956832472,0.0,3.0270076956832472,0.0,0.0,214.9569911725311,12.757278766483068,4.5506068538777535,5.898329900545691,9.820470469277168,9.062049374995823,2.1932931028240295,0.5478883929186678,0.0,0.0,44.8299168609222,0.0012853502216587322,success,,-79.48874388269256,-5.754001015244138e-09
way/266170667,478.57363291967624,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.51648918594745,16.502763327662446,26.465100614826277,44.063276119958225,30.918975636011865,6.927073616195157,2.9723737477950616,0.0,2.9723737477950616,0.0,0.0,158.36605224839647,5.5234845426564885,3.6780038683627847,5.898329904227562,9.82047047540733,6.890973937949236,1.543850750988647,0.5379996483509061,0.0,0.0,33.893113127942954,0.0010184606690409105,success,,-79.48874388516818,5.01132474625282e-10
way/266170668,720.2731637304759,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.94728603640627,19.215958585757125,26.46510081632873,44.0632764554513,36.74080279772928,9.5109044527378,2.814790761026718,0.0,2.814790761026718,0.0,0.0,209.75811990543724,12.841458772589535,4.282699121924861,5.898329949136816,9.820470550179342,8.18849620113552,2.1197142971905785,0.509477127745836,0.0,0.0,43.660646019902494,0.0005371973689799952,success,,-79.48876670325939,-4.222466244825409e-05
way/266170669,207.25577293244956,7.0,24.5,FullServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",146.83553789406184,46.27566083829535,72.73404014231585,428.4508366017718,24.367497451985052,0.0,72.56213620346358,0.0,72.56213620346358,212.78389562013277,0.0,1004.0096047520263,26.577232358825192,10.31354908235256,16.210380994598218,95.48969485511009,5.430832892118812,0.0,13.133746652826908,38.51388510724403,0.0,205.6693219430758,0.10272713112875956,success,,-79.48874550648502,-1.5035872685736357e-05
way/266170670,220.8282061167576,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.29435696852632,12.460056830808679,26.465100598429206,44.06327609265777,38.928178866527404,0.0,5.527768940741416,0.0,5.527768940741416,0.0,0.0,183.7387382976908,10.189278611303264,2.7769977859959916,5.898329900573113,9.820470469322823,8.676001080340695,0.0,1.0005261782741963,0.0,0.0,38.36160402581009,0.00011198776623409576,success,,-79.48874388438267,7.22884325730186e-12
way/266170671,606.3173018726688,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.66892026750664,15.939792561810943,26.46510059810084,44.06327609211108,28.071245763624983,6.380318402364609,50.974817120894286,0.0,50.974817120894286,0.0,0.0,192.56347080641336,3.7410745684187017,3.5525334478359283,5.89832990049993,9.82047046920098,6.2562946858306265,1.421994322971805,9.226441898881866,0.0,0.0,39.91713929363984,0.0020890058263682383,success,,-79.48874388489502,-1.9328317410971423e-10
way/266170672,606.875937953525,7.0,24.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.58958911562299,13.731288720380917,26.46510059824103,44.06327609234448,43.18814772109282,0.0,4.199690547471158,0.0,4.199690547471158,0.0,0.0,204.2370927951534,13.13871562992776,3.0603197796887356,5.8983299005311745,9.820470469253,9.625428858895399,0.0,0.7601439890922795,0.0,0.0,42.30340862738834,0.002349642228852407,success,,-79.48874387917033,-5.811409367796748e-10
way/266170673,292.5821869112635,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.27733396467415,11.813800322883505,26.46510059842026,44.06327609264291,35.963429831713405,0.0,4.443617996750622,0.0,4.443617996750622,0.0,0.0,169.02655880708485,8.376197447606021,2.6329653055616924,5.89832990057112,9.82047046931951,8.01524153345363,0.0,0.8042948574118626,0.0,0.0,35.54749951392384,0.0001199543477032505,success,,-79.48874388397648,1.6168112153921732e-09
