Date/Time,730DDA258337BFC9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/27  11:00:00,1601915.5711773834,1599462.8686556935,1084049.8758042702,1107144.6446446632,2938831.2884987276,1298132.710979557,1293936.9102119848,931908.8251021175,1219950.3650520325,1281503.2567570815,1276570.941126334,915964.1143670186,1232873.8835464576,1293640.676718566,1287907.6541942684,924666.6781857833,1244630.5171243406,1309780.064945586,1320725.6816446215,947344.7331529283,1265098.133978588,1277497.8788890236,1539371.5434580073,1100978.6692294704,1398583.6595523863,3307873.5894402578,3868558.3129735296,2810419.441657676,2991961.719911794 
 10/27  12:00:00,1111186.7129654035,1107442.6432365812,754205.4824263491,792777.1094895457,2173062.556069766,799284.6467998368,792686.9666364875,605935.464536949,810519.2880764307,782671.4732861759,774722.7943096515,592429.1473882494,821053.5763082607,792932.4314918492,782765.8809570203,600635.3497798595,829686.7493807491,801885.4103930593,806426.6749618015,620237.9342837026,844383.8760218322,810391.0951112965,986167.7020307558,750416.2459597278,948190.1216808279,2388682.000074295,2740401.200572438,2068879.8835510355,2166781.3186644525 
 10/27  13:00:00,774974.571592678,771145.8275196645,528341.3783453048,574734.1943643758,1808432.0509828792,457306.64771856763,450480.2570784573,379123.4812420382,522619.2204439853,440980.66486713,432509.53901438916,367565.45647860627,531159.1565036903,452604.95188636787,440243.781416883,376127.5203366553,539625.8373796638,474797.67152795393,459712.28744088585,394759.8006092526,552923.6184575646,588408.4525904356,620906.3290560852,513286.709505523,644435.5070873376,1981399.1995687329,2163087.660851217,1681049.5277974939,1718687.8402202697 
 10/27  14:00:00,593756.5451204828,590010.1597383656,407182.6853480311,450970.86005415156,1686591.062256774,268114.2344358377,261459.52987751953,249229.8771050573,360649.31520842225,249997.72243912885,241666.9960765328,237616.1049042778,366326.2999106857,261281.7691782213,248964.94603656902,245938.99936191848,374225.07961872505,285978.8567432239,269872.1450308418,264012.82727497636,386814.4077635057,427820.1344287052,426286.56852406275,377790.82195321174,473932.76229833096,1894560.8450533901,1926134.5553771106,1504894.2278689174,1510317.8014849417 
 10/27  15:00:00,489318.03668857395,486136.81018204964,337433.0056971681,375757.47714191204,1357015.4720703817,156936.30781492175,151265.78977967947,169757.29199708987,261471.84660709684,137330.246916569,130170.6663286699,157867.7432052824,265086.0468942814,148770.50979177802,138191.53941665572,166345.78919660783,273768.2095555524,173654.5336909774,159734.6066082544,184244.04794295513,287061.12047839817,304360.39362637897,300155.1217775268,287869.7852662161,367087.98296324175,1512718.441226284,1502750.4137000565,1214907.901711115,1214180.426986861 
 10/27  16:00:00,539079.5391087239,535580.1002009059,372246.78834062436,408471.6717844807,1279847.8946961719,193890.8213923467,187719.47779077236,186081.55206930498,286632.50944818254,169629.88380643513,161864.1246080886,171177.32867689632,285905.9818577713,178334.5354863086,166783.0136108998,178093.82103933132,291908.2481844307,200496.1384848306,184469.45604694483,194161.02707882784,302432.0436746977,322327.28162385465,311584.7881647664,289899.1774152604,373586.5364121095,1419530.534932042,1402856.6198972112,1131067.463997473,1138916.9701570347 
 10/27  17:00:00,811529.8640870294,808731.7583499972,556708.0246562816,597154.6007273601,1548079.0633716525,457054.9373925191,452162.31941263034,349052.1945848316,493093.8749007219,428603.0283511718,422444.6754721255,330299.81335843663,489131.7494761519,436324.6082243117,427351.1526002178,336469.40615514433,495271.99894663034,459946.45932665083,448095.3516020229,352949.26489662327,507326.29693481,594714.8449930756,589139.9690296304,452448.5063367702,586644.6870640124,1819084.055962851,1813860.1230161563,1362726.7798383401,1434612.135413966 
 10/27  18:00:00,1198055.913951713,1196690.193850054,817640.7136620004,865118.834173494,1939104.3574472652,840363.1282996896,838161.4235934671,591658.5705605709,802407.6534213271,808829.3312298738,806047.4801814803,569032.6789924726,796531.3026821314,816997.8458221995,813432.6967612521,575118.4388218535,805037.5574041915,844670.0779849738,841968.2113431962,593538.0588936765,821780.9784639049,1001221.9301648736,1009734.0683042705,702225.5572168061,919025.8331014066,2420308.4985817233,2440981.5514500025,1725312.3488448511,1905293.6306847567 
 10/27  19:00:00,1581886.9229503304,1581458.7918342578,1076092.8216592697,1131917.6005930395,2467324.255810532,1229158.3482246534,1228799.0720687013,842100.250463211,1113991.645835975,1197766.593747368,1197296.827537714,817632.6697914058,1108820.778830891,1207583.2516620914,1207658.3981586942,824307.2927375673,1120029.0539393327,1240017.1869669568,1243260.2949273228,844854.5503340012,1141086.6950765825,1425579.6283715575,1442376.9037657152,966533.8550099041,1257190.6324898682,3192827.635562093,3226611.8046694784,2211701.7212590314,2473837.568191814 
 10/27  20:00:00,1948103.0623919058,1948295.1275775777,1322397.9207241964,1387937.0658581278,3093401.768060204,1604399.9757275123,1605232.5871241696,1086470.6820839515,1416631.3020079604,1574667.4446102544,1575684.3450460206,1061244.7834758724,1413465.434927518,1586463.9283802435,1588872.4357919465,1068766.6658525073,1427200.874666283,1623948.5736586812,1630928.4832027985,1091552.946535751,1452123.4234581771,1844616.9256757072,1866190.096511012,1229563.464603276,1588638.6022734013,4079400.4603910367,4120704.2177542616,2773969.565487302,3112335.165169023 
 10/27  21:00:00,2158602.364340033,2159569.3512946554,1463516.4841984326,1537456.3265035343,3584112.657733404,1822589.950935948,1824824.3367474824,1230792.9007160591,1599455.1246538893,1794196.320951905,1796994.9704794204,1205308.2672396281,1598128.317617677,1807647.4569367375,1812937.592264969,1213748.9394324666,1614475.726737374,1849646.674185494,1861473.3168420529,1239000.0186101063,1643558.3994084129,2101900.4397957143,2130717.4750173804,1393241.488342078,1800622.5296330766,4751124.462020078,4804943.225154446,3209329.0026095537,3604043.1648898115 
 10/27  22:00:00,2320841.977451004,2322360.9816659484,1572261.4128878177,1652943.4102650017,3941315.4316084734,1991789.289880013,1995081.1224002568,1344183.1872543213,1743948.7248905331,1964617.6577742505,1968770.862828164,1318562.8115921118,1744294.202319341,1979478.9361393086,1986906.8764529077,1327661.4220632582,1762614.2289856737,2025492.5744633009,2040782.816828904,1354880.1921797064,1795000.4277974237,2304165.9972223826,2337710.9922934086,1522747.3129656422,1968940.5174368215,5262911.163065432,5324404.86706055,3545571.574291099,3984503.7000411013 
 10/27  23:00:00,2447013.199896051,2448601.9703178806,1656851.5376557687,1741159.4477707664,4073094.2735989625,2124639.389572842,2128113.1233533057,1434396.8150297327,1860038.7925152676,2098554.165160072,2102978.786743994,1408713.6902080274,1861880.3374333878,2113970.593490267,2121825.7275897646,1418049.9426612968,1880847.2856198524,2161754.384465137,2177575.7333439398,1446146.8542386978,1914467.524703804,2452024.102500929,2485383.220551925,1620682.6447981736,2095595.2280820396,5491247.958718827,5551390.782531249,3705939.4295704807,4172828.7200448103 
 10/27  24:00:00,2507698.198907043,2508679.0047755316,1697587.146662568,1780706.833839585,3866620.7407571855,2191090.7070388766,2193512.2438739804,1481857.6033123857,1923101.7463806663,2165719.598962344,2168897.3229233613,1456181.2402498985,1926098.3809886219,2180350.179187659,2186240.7239544983,1465083.439839328,1943716.4487630688,2226495.5053140866,2238721.5162002714,1492388.6812499568,1975488.098522551,2505335.027951295,2531465.282921586,1662475.319333356,2148812.7359225284,5294248.360341165,5340406.611507667,3598754.9139587358,4067876.738240944 
 10/28  01:00:00,2515302.9522097707,2515917.808596912,1702473.7132496098,1784272.827741772,3714007.511798286,2202865.9225539407,2204650.232443443,1493597.480323644,1941927.313092775,2177979.9005272426,2180391.7785748104,1468015.1025556198,1945833.8460710105,2192007.4132103017,2196681.4559799647,1476572.6652376621,1962542.6675163652,2236633.3918030737,2246601.4617867293,1503152.6420471235,1992916.1170640632,2505892.4298207234,2527366.4328897987,1669048.3936150516,2159981.796265759,5132676.728157894,5170105.160171941,3506456.914651097,3974513.831708991 
 10/28  02:00:00,2506338.892116437,2507017.375593163,1696204.2176510189,1778774.3474826026,3696371.6098123305,2197065.8094040314,2198976.478671229,1493731.4206384227,1945513.679231931,2172675.2174090426,2175260.84902338,1468430.391231794,1950284.6603081236,2186784.503058931,2191705.6999587077,1476988.0111800737,1967117.9011016313,2231776.585687235,2242001.1019626665,1503715.1019307666,1997738.8784409575,2502645.3161856537,2523877.155632338,1670528.1764195475,2165783.8982058465,5116973.00325391,5153548.210214275,3501873.3161996026,3973196.086482838 
 10/28  03:00:00,2520884.132181693,2521617.198131812,1705853.2079649866,1789140.7510821181,3714523.152911493,2215110.9847284667,2217134.437439405,1508845.7192488292,1966460.2783215768,2191319.8512818897,2194053.5114364885,1483861.0483213842,1972210.9986209057,2205557.2464654036,2210690.416290031,1492453.7400877324,1989236.6393022956,2250779.7422716166,2261229.88030037,1519289.7387641987,2020077.7117200422,2522847.303346353,2543918.226950435,1686796.095203531,2188942.6468539424,5151231.199283444,5187390.216090008,3528388.3833663105,4006088.3515088884 
 10/28  04:00:00,2548582.1204308216,2549706.1377050336,1724347.1387849152,1810459.7436126806,3878982.1429285416,2246355.605513528,2249094.568965029,1532130.4009098085,1997140.845163998,2223320.260085878,2226940.3036297536,1507557.2152914319,2003982.8959624798,2238300.633522979,2244808.764946668,1516519.888092689,2022151.8423813065,2285292.8541790154,2297993.6885917885,1544250.612076776,2054659.0281706562,2568718.1686316794,2593228.709402503,1717430.860275953,2231126.5801442666,5356180.258657342,5398402.1356898565,3661641.3748671073,4154191.215477146 
 10/28  05:00:00,2604113.1666641943,2605533.9183443403,1761664.397925693,1850692.9052845726,4043314.920432443,2305787.7111167707,2309082.442350211,1573472.5873639807,2049504.3864148548,2283589.3963379837,2287908.1947975038,1549298.8648935952,2057491.7925527,2299285.4089679075,2306885.31338338,1558629.9038811107,2076680.6596399273,2348024.1892150855,2362511.825556888,1587246.8054747651,2110711.210297704,2642707.1180143193,2669922.0003683534,1766260.684091247,2294506.340079059,5574154.110609574,5621004.635257402,3805255.5041678,4314573.666220651 
 10/28  06:00:00,2703669.418706663,2705062.0912776696,1828717.9429141588,1919564.307331537,4141642.503254507,2409819.8279666365,2413100.6649349984,1643807.2226992208,2136604.8393444903,2388502.2741754777,2392827.416455701,1619957.1777809071,2145813.3168781498,2404524.531751463,2412143.9696083446,1629461.3703478477,2165312.5938665653,2453968.929616112,2468427.7015433097,1658440.2285397612,2199775.251670246,2753786.4247899354,2780638.212385788,1840423.4485381022,2386435.4521481055,5738338.686309043,5784277.432801048,3917294.042504633,4443251.901764131 
 10/28  07:00:00,2755147.582007405,2755988.570458058,1863474.7723737922,1952782.2443948186,3984636.9696819745,2465304.8134216797,2467623.431210891,1682585.4316826735,2185184.6166372565,2444609.346560748,2447776.4068502854,1658968.555304677,2195299.8676334857,2460005.0644574305,2465809.806477697,1668123.1319388568,2213587.3988184105,2507828.8512438172,2519102.7071848093,1696243.7407173845,2246203.203340374,2797020.721042508,2818089.556358219,1873428.6481189965,2425084.602089558,5595016.556478849,5630364.795139955,3835350.5053042616,4359723.426267801 
 10/28  08:00:00,2765151.520020561,2765759.0794939557,1870168.4887488103,1958736.4965349897,3941302.809007238,2477820.713404769,2479723.4588455637,1693579.5425078585,2199279.025476209,2457605.134692374,2460261.187849797,1670336.1495576242,2210189.3784462446,2472729.1033399124,2477723.9959194306,1679351.0421451302,2227977.7246814976,2519557.7781973225,2529386.744002913,1706971.0022369537,2259649.04141294,2803760.1249773116,2822160.415683778,1881722.5979132587,2434778.3449383555,5552739.343359323,5583532.821669159,3812396.66843719,4335076.674946335 
 10/28  09:00:00,2733572.0059605516,2733297.5365128242,1848824.1848230306,1936496.1351619707,3892493.895730934,2448664.2198160635,2448948.2337103267,1677815.732994358,2176162.7003471013,2429504.9469313966,2430179.232577692,1655482.0046365298,2187981.2995098224,2443989.642277955,2445846.152048259,1664167.504222964,2203950.8963247747,2489097.147189234,2493451.497521842,1690628.6670971133,2232801.0253218175,2768403.797121614,2777189.1350266263,1862377.434230461,2400069.9525319254,5489498.494086114,5504021.009917844,3775211.0833431464,4272827.475615215 
 10/28  10:00:00,2448429.2498740642,2445611.000164477,1656621.9633177612,1736410.3091260283,3454598.8158739503,2160372.984874297,2155905.117602749,1494730.9075956843,1940223.644194779,2141965.1156430175,2136734.040513983,1474161.687583842,1951898.7764637289,2153449.514266157,2145925.235739964,1481356.2650026353,1961673.087867215,2190946.9639924318,2179077.5631321305,1503412.782049112,1981006.3282725043,2437419.051379557,2419001.0845463853,1658092.8756749113,2117068.6479902538,4844997.816698032,4820920.445135701,3377094.298267918,3767947.5159737105 
 10/28  11:00:00,2057710.4764508454,2053633.1558341226,1393267.5431743742,1459299.2570122893,3053371.0845825453,1763365.222173207,1756504.8896080838,1238307.0789314334,1617488.8731466199,1745054.0175345766,1736799.0743183547,1219477.150719052,1628597.6443146016,1754924.1500832478,1742656.3796257044,1225918.5760849179,1635101.3103232468,1786575.0828094357,1767880.117618345,1245326.5932278293,1649079.4886933411,1989221.8647373095,1980003.4131660038,1387712.192937429,1765578.1564770134,4170344.976495197,4160460.1632597437,2962523.5873583853,3257121.644679749 
 10/28  12:00:00,1736480.7054866678,1731444.4780283903,1176399.7994940283,1238453.7023695149,2785162.2027608715,1441029.5225552337,1432313.6731227797,1029208.7654967078,1342703.9700989914,1425956.0487710342,1415342.481292656,1014094.6604142138,1355544.6661712935,1436576.7225931187,1420962.3118838507,1021349.2672170178,1361537.2428869533,1461454.822982029,1441708.5322287735,1039673.2576132027,1372837.4079188947,1609508.4885792148,1634722.2426730378,1173704.117263603,1475934.5630684004,3612777.8979201578,3690430.998045856,2667698.1028241594,2875661.762289296 
 10/28  13:00:00,1270591.2861450592,1266837.7686491702,861647.0359952033,921004.0022536019,2354602.1344280606,974625.7898903771,968007.6741258268,724799.6372070499,954067.0581970528,964119.2397525477,955911.8268139473,714777.9056575032,969527.563501406,979785.7590003108,967484.8911827535,724968.0192172946,981086.2653074154,1012437.9659441968,993099.4829887243,745666.2562202329,997462.949692733,1186993.6525134465,1181720.9773933107,875022.2743186689,1102078.2023004105,2924046.573967649,3030249.5971719706,2227063.2483394546,2369964.661539956 
 10/28  14:00:00,759444.7012748504,758532.0831303914,516988.8971980309,569265.7562464447,1847554.1295802428,459003.3303908291,457239.974378713,384600.1033232249,532446.932333973,450254.2028651063,447963.3997373406,378142.5144562472,548461.2990964565,470727.3860328846,467627.9645798569,391364.419974302,567772.502906352,510308.92277193564,506751.41022003454,415884.62659802247,593277.4761290373,696929.3356249925,698710.7037223892,542011.3569764151,708502.0697651457,2242635.903508292,2284851.1718998,1705732.475105484,1814718.9227174197 
 10/28  15:00:00,513124.06557371875,512868.19795867417,352259.5293457045,399119.3023800669,1538338.3606815888,201168.33527463314,200552.11067558848,208616.40340716369,320394.30489263905,189026.5259680462,188170.59457263822,201315.14063238428,332434.4678630426,208448.6658937538,207544.4307455953,214159.83800472823,351767.8486736041,247168.28785751786,247041.6225531175,238306.4169612262,377825.09722859727,422341.1807783174,427099.7786264409,356151.4690350567,488196.3674179588,1791995.428749031,1794651.5016061545,1371152.722708939,1456462.0051008717 
 10/28  16:00:00,442935.3056687447,442366.51750827004,306462.9482275079,348037.38123508083,1253809.6384281202,116010.69628790428,114939.82412933547,144292.09447452886,247517.29834018156,98319.89591217862,96929.00632934907,133858.29873976653,253990.66288548455,114321.56610265811,112522.55246318893,144809.9903228682,270048.8546619999,148920.4071626009,147057.29121619515,166660.96212199627,292802.5819248411,302941.2573047179,303938.24752557557,272225.37975015515,389571.65205440944,1410655.0806357097,1410457.1626973609,1109041.648363096,1180071.8512879794 
 10/28  17:00:00,531885.2938986492,531001.1343811342,367745.08416167775,406773.851196023,1177761.0323046315,189403.99318530472,187908.92973865557,183835.00043369568,302374.92871113576,165560.11201441215,163678.37155688612,169207.09040690892,303290.5800126613,177938.016885666,175358.4313226369,178036.73504248512,315950.7771444988,208671.4135851682,205368.25239230093,197663.67192345244,335507.3870430293,348544.2738317121,346545.69108192297,294376.9472677406,422466.8841907686,1324835.3474481439,1322164.840997218,1035678.9141382228,1119986.3164668689 
 10/28  18:00:00,806551.7124185354,805949.5320247232,553879.488743476,596667.2683337077,1450748.0352518929,452321.67877574684,451466.84911808115,346880.09252500895,510278.17808958277,422586.5658242357,421535.0165194461,327240.54061014176,506310.6558521202,432220.6164496915,430984.5319790816,334322.9914919611,517111.18244142924,461999.65250975074,460988.83033988683,353198.27981362405,536092.5742517196,608550.0614644436,610329.5112193292,451504.2510672556,626987.5304140954,1708978.803506754,1716654.8534834748,1259668.7324654786,1404503.771730424 
 10/28  19:00:00,1074800.7528235142,1074821.1943448144,734576.1457366712,781553.4991139979,1748179.783222441,718983.7888954368,719291.7537148468,516226.4605123295,718989.9423117855,687719.3946940046,688125.9357546355,494313.852785224,713924.6163285093,697475.3093937237,698567.4362301296,501316.8305690095,725722.164041366,729008.3604365631,731973.442702888,521078.1908798509,746786.8432640131,888090.3877835037,896303.1531057796,624959.7877140433,846816.0350854028,2154317.8552091247,2171647.8295022696,1537447.5669863848,1732806.9128401526 
 10/28  20:00:00,1292312.4386506446,1292349.185258171,880885.5619477781,931013.9113441007,1987813.027135434,938133.9040539811,938541.6408585808,657035.012236383,891183.2080991571,906665.785680311,907226.6580991826,633876.954954564,886069.1106704472,916541.6778942636,917917.9580014338,640823.7635367649,898078.2138213156,948937.7336431128,952380.0254898822,660890.9496504068,919712.1671733225,1116992.3559219562,1125673.3361990133,768461.2265808508,1024207.161567906,2522528.580812449,2540103.0525666173,1767462.9111331278,1998543.2631966705 
 10/28  21:00:00,1397386.9238346606,1397445.6262356914,951401.2425680713,1003405.1283107711,2100825.8770297165,1044859.9049957427,1045346.3178879335,725979.4825301091,978143.3816283011,1013242.1211573441,1013920.5440129286,701937.6554586914,972952.5462083538,1023080.4572938062,1024662.354788698,708763.2625896153,984994.85449899,1055873.582931261,1059642.9755103535,728946.8381453952,1006901.0772570469,1228650.7490059247,1237596.670423823,838458.3605291774,1113807.9721010372,2699875.604887923,2717436.553469852,1879055.1852630698,2130626.107729165 
 10/28  22:00:00,1351667.437781059,1351810.738564771,920288.0124897922,972134.9385732741,2042642.0536956305,999073.3657771692,999708.2849077539,696626.7190733589,946482.6622149947,966889.3942561962,967762.1615583341,671939.3522752722,940729.2702896303,976320.1262051705,978187.6761768655,678444.9226392118,952477.871795616,1008751.4510732482,1012923.7573199355,698379.3605019994,974230.4741805737,1179722.643976575,1189002.6849846588,806717.6456573238,1080351.8191437186,2615123.451183138,2632749.472348433,1824451.4334282842,2074793.3931458662 
 10/28  23:00:00,1278371.332312392,1278563.2580573712,870697.3713403089,921413.381043141,1941365.4514432487,924571.9617118756,925284.1613790711,648743.964462637,891028.6812668279,891674.3589098436,892650.7911332452,623576.5507408823,884552.1790151922,900581.2215325924,902588.1806134167,629732.6355148954,895873.4796605586,932281.4486917153,936609.3770487402,649261.6744804309,917224.227184837,1098553.878338301,1107801.2117406428,755020.8766418824,1020915.9128833467,2465447.8047564323,2482558.7405755776,1728426.1338826295,1971119.2345567544 
 10/28  24:00:00,1229335.188533491,1229522.8372227428,837552.7502512463,887160.1203808577,1857158.2849755245,874672.2449196562,875376.9672542769,616436.3282125782,853650.9344133683,841169.6234832446,842146.8884083146,590819.3204541731,846555.6210138076,849567.525398783,851562.7055817227,596647.1558771773,857433.2525295131,880454.489093501,884696.6959363557,615740.5980130474,878292.3622728606,1041745.3184012548,1050601.021470793,718752.6339052777,979185.1490880324,2344537.582599795,2360584.9782355577,1650147.7233546919,1887053.579015896 
 10/29  01:00:00,1191389.9114000518,1191590.785091249,811890.1136050053,860520.8104735444,1795439.2475258473,835815.0412272734,836541.7569357203,591167.2162177922,823876.5284331806,801787.0850299821,802797.7264598617,565175.1619135448,816233.2923241843,809778.4641418031,811811.944799735,570730.9998051082,826765.6339089877,839986.0303904293,844237.2550465087,589446.6331052784,847230.1547200475,997145.8238340704,1005814.0403878425,690054.7202773814,945775.7028891784,2254509.643385973,2269955.7954813372,1590717.5933188498,1823011.98139626 
 10/29  02:00:00,1133565.4646872033,1133816.406089544,772820.0553448956,820363.2068582353,1721589.1374933305,776831.8306558423,777635.0881030799,552687.1280661799,777718.9084903772,742290.4370064373,743397.3426164013,526404.3382754622,769480.3205782385,749919.9247893697,752080.8519724997,531706.1199815075,779710.4966604346,779516.0689923592,783922.226953062,550056.6833961268,799833.0534229234,932640.7876394485,941381.9518121796,648222.2815690894,896118.397405937,2142829.3807833726,2158166.911285893,1516622.7442848291,1741544.2953226476 
 10/29  03:00:00,1047243.4451874724,1047535.9513679708,714596.9944649857,760375.7945353964,1610203.7142232456,688561.1711354817,689417.3922551294,495111.1140918234,707978.687588807,653371.6817142537,654543.1341862497,468613.7479422604,698971.2079544443,660550.8019533228,662783.0371175071,473629.02017640637,708804.5198639976,689301.46091048,693761.9362526954,491506.50937547296,728433.0765805197,836406.6010626041,845065.3531595956,586240.1923706156,821376.7941437003,1974850.836103593,1989826.631009744,1406379.168395305,1618933.5227636653 
 10/29  04:00:00,945598.6759534469,946164.5828743678,646096.4273610169,691024.4482113257,1562078.949589111,585020.0361072065,586309.3716414595,427125.5160735393,625793.8102743829,549259.189887099,550947.9092478133,400514.46179842274,616045.6153146814,556261.9098503871,559268.7909265887,405426.40837856854,626024.6231517999,584777.73093395,590499.1069110379,423214.56114377035,645918.7220780797,729913.1801833588,740625.2819773159,516591.35561164917,738648.3661687595,1861133.8381989517,1879680.2412195038,1329281.9972361652,1531425.9698784822 
 10/29  05:00:00,812330.4078339092,813303.4452818618,556312.3882905128,600693.8749839913,1510253.24187927,448949.40876728727,450883.87797165127,337953.39588009124,517617.15113301657,412490.1839744475,414962.7006956813,311329.91973795433,506886.2129032718,419425.75211023283,423612.099830294,316216.438237856,517212.4393572366,448191.9492707188,455843.36311008164,334151.3784742543,537796.591295928,593642.360240171,607520.2031876594,427306.85506717203,631935.4184871172,1725121.7193329425,1749075.73187259,1237604.410088411,1425902.6842670504 
 10/29  06:00:00,707613.0189083422,708567.6185638572,485862.96280276985,527580.0926986667,1350283.5451051244,341037.7429436128,342914.4312893507,266643.2998270168,429772.9986039256,303716.91761968035,306124.5030126462,239861.739169305,417903.90015374986,310083.53997928055,314133.9588808697,244433.74695488744,427655.31440320384,337768.3678843016,345114.3042647826,261791.76435474184,447536.4145884952,474788.25793773506,487980.86447629257,350404.0969432398,536933.087323184,1494848.5663209332,1517229.7313979077,1087457.110373283,1257570.292673651 
 10/29  07:00:00,670445.3123764681,671130.3109702815,460948.93135636026,499628.07613011973,1199815.954003014,301316.3018215695,302739.00021062075,239103.1870528612,394151.544407383,263235.6400628312,265096.7694592684,211976.84291614644,381322.5461156151,268888.3582041228,272071.86405748216,216131.6466854016,390124.72139455617,294925.09700769297,300751.5626517481,232587.93679540287,408641.7568447912,420952.26850328397,431410.79895814473,315226.6044321576,490932.7455607163,1313202.8601999716,1330470.345755362,967611.2740295308,1125035.4540136952 
 10/29  08:00:00,659812.7012501041,660339.3355868373,453862.154291715,490789.6675143584,1138067.2478309302,288823.5363418833,289984.1417929543,229183.37247573002,380046.2983023612,250202.6083363773,251747.5219468368,201727.8474652867,366501.4419932134,255423.9400112987,258107.46149193146,205615.6726042205,374736.69721646694,280434.8840713595,285385.44838612503,221477.13404168029,392410.24340525107,400242.21050493,409117.5499167956,300374.4611111506,470399.3734369695,1237860.5539222457,1252297.7628108887,914041.7045963106,1065191.6759053438 
 10/29  09:00:00,585091.1046339418,585274.1503362537,403509.92246852955,438216.7703992789,1042147.1753576054,212848.9749912711,213422.95932094858,178385.76619025407,315996.6619755465,174040.40187858482,174870.20401499976,150992.7638064808,301804.2755187821,178782.0561447581,180334.2304069629,154576.7804058119,309140.68511510454,202475.9883069739,205463.0931310392,169588.13454187475,325406.26586466725,315141.4076710418,320565.2610319186,243990.2094162026,397450.0683294347,1093968.1156346488,1102679.0137693426,815985.2461213288,948515.7352080996 
