osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442633989,194.88193835551564,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.397940904513442,3.6831586144763473,3.9654911416251797,43.39802546853708,5.423338599344035,0.0,0.0,33.424716013753816,33.424716013753816,0.0,0.0,3.1326403393346562,106.42531108158455,2.425027303716933,0.7642996104072158,0.8228869977809243,9.005611061027066,1.1254078394270794,0.0,6.936029669446082,0.0,0.0,0.6500604620960132,21.729322943901316,0.2480508744093611,success,,-121.48873203321398,-6.393019509607249e-06
way/442633990,158.12363481797544,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.426558374218803,4.020384854812619,3.96549114441191,43.39802549903523,6.115667269920266,0.0,0.0,34.20718110963879,34.20718110963879,0.0,0.0,3.1709096213054835,114.30421787334309,3.5162070657336035,0.8342781019918761,0.8228869983592043,9.005611067355797,1.2690743465156942,0.0,7.098400566423364,0.0,0.0,0.6580017973363435,23.204459943715882,0.24691440965628225,success,,-121.48875389319171,-1.3638802002036876e-05
way/442633991,169.68880046000103,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.567637942599623,3.6955611952282346,3.965491152721994,43.39802558998144,5.60227492575993,0.0,0.0,33.946126852989295,33.946126852989295,0.0,0.0,3.1600326924716478,108.33515035175216,2.6367424676105315,0.7668732947442014,0.8228870000836463,9.005611086228228,1.1625392743942946,0.0,7.044228675517514,0.0,0.0,0.6557447040801766,22.094626502658592,0.2451211537649513,success,,-121.48873980385848,-9.255887991589145e-06
way/442633992,170.0181483855914,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.799407050236086,3.8075605018381897,3.9654911482752224,43.39802554131718,5.673751794318664,0.0,0.0,33.79194366443963,33.79194366443963,0.0,0.0,3.1448978216555488,109.58107752208052,2.8596926760927315,0.7901144948574464,0.8228869991608879,9.005611076129812,1.1773715823426547,0.0,7.012233813695196,0.0,0.0,0.6526040367673862,22.320514679046116,0.24789209764185913,success,,-121.4887314776289,-7.303802279025774e-07
way/442633995,214.61530018571278,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.715281504958664,3.724158872095064,3.9654911678269964,43.398025755288366,5.413822948096216,0.0,0.0,33.68879567350669,33.68879567350669,0.0,0.0,3.1727983904729467,108.07837431224493,2.663465952397518,0.7728076558661909,0.8228870032181157,9.0056111205314,1.123433227605342,0.0,6.99082936780072,0.0,0.0,0.6583937396038221,22.03742806702311,0.24633380402840935,success,,-121.48875105333373,-8.449309879908468e-06
way/442633996,167.9518067105934,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.244534618142028,3.9587477657247465,3.9654911444370824,43.398025499312126,5.680617296272818,0.0,0.0,33.45272113925589,33.45272113925589,0.0,0.0,3.10937862311752,108.80951608626222,2.759260765883707,0.8214876663610736,0.8228869983644278,9.005611067413257,1.178796256384165,0.0,6.941841069049269,0.0,0.0,0.6452333768403627,22.175117200296263,0.24977417325616916,success,,-121.48875912634985,7.943407334273026e-06
way/442633997,147.08880253569893,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.145933503125452,4.050311921738585,3.9654911444311,43.39802549924728,5.840057014673077,0.0,0.0,33.8185635448361,33.8185635448361,0.0,0.0,3.118928926547368,110.33731155459898,2.9224139640657065,0.8404883275038172,0.8228869983631865,9.005611067399801,1.2118819112288395,0.0,7.017757758316029,0.0,0.0,0.6472151794056975,22.46825520628308,0.2516990592288388,success,,-121.48873546393773,-5.387166441150971e-06
way/442633998,181.73553490587588,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.561891374173385,3.724188621521769,3.9654911435240527,43.39802548931854,5.591635211731386,0.0,0.0,34.34827478938066,34.34827478938066,0.0,0.0,3.2114653460723286,109.80097197572213,2.8167023387253827,0.7728138292292254,0.8228869981749632,9.005611065339469,1.1603314060568035,0.0,7.12767919809396,0.0,0.0,0.666417596894161,22.372442432513964,0.24516409000742725,success,,-121.48875567308123,-4.805453211219808e-06
way/442633999,165.72106110869794,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.98228281094323,4.140598557634266,3.9654911444507057,43.39802549946071,6.725223078254623,0.0,0.0,33.67383666503436,33.67383666503436,0.0,0.0,3.12664283907831,117.01210059485621,3.9787931887807244,0.8592238878918017,0.8228869983672549,9.005611067444091,1.3955644914147733,0.0,6.98772519403461,0.0,0.0,0.6488159088228183,23.698620736756073,0.24768611535225535,success,,-121.48872281196185,-3.761525489519782e-06
way/442634000,132.13845245876723,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.110230067073335,4.071247078473495,3.965491148751196,43.39802554652337,6.2845494285448575,0.0,0.0,33.814322975359815,33.814322975359815,0.0,0.0,3.0935648094390964,113.73743105416517,3.4589516421402737,0.8448326237481919,0.8228869992596581,9.005611077210158,1.3041194210162006,0.0,7.016877789262866,0.0,0.0,0.6419518207363257,23.09523137337367,0.24873187473601774,success,,-121.48873335184207,-1.4554765965775471e-05
way/442634001,218.55565176685573,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.68720827497255,3.901329304640235,3.965491144451744,43.39802549947221,5.423953245653836,0.0,0.0,33.7008218059288,33.7008218059288,0.0,0.0,3.176519952183699,108.25334922730306,2.6583846977700314,0.8095726466645045,0.8228869983674703,9.005611067446477,1.1255353859121189,0.0,6.993324934591897,0.0,0.0,0.6591660083175437,22.074481739070045,0.2455708409999193,success,,-121.48874852384874,8.296361879861594e-06
way/442634002,178.66006723431525,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.591984278060211,4.0544411648293845,3.9654911444248473,43.39802549917812,5.498081720503649,0.0,0.0,33.14022733116913,33.14022733116913,0.0,0.0,3.147954996544446,103.79620613470978,1.917149154328898,0.8413451949960753,0.8228869983618889,9.00561106738545,1.1409179339851532,0.0,6.876994853945568,0.0,0.0,0.6532384372429311,21.258143640245965,0.25963699082702535,success,,-121.48874038114832,-1.7918365822144912e-05
way/442634004,264.0124911708058,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.883877835454115,3.894282154156382,3.965491173774263,43.39802582037466,5.805242469409944,0.0,0.0,33.1544603498357,33.1544603498357,0.0,0.0,3.146538519129035,110.24791832213411,3.0559818882171945,0.8081102783732992,0.8228870044522449,9.005611134037586,1.2046574753121961,0.0,6.879948376115106,0.0,0.0,0.6529445011815043,22.430140657689133,0.24227768859075896,success,,-121.48872520822951,-6.262444215620187e-06
way/442634005,149.4673445774678,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.507790459067436,4.0826530529289355,3.965491146958595,43.39802552690801,6.087555961652835,0.0,0.0,33.985928383276615,33.985928383276615,0.0,0.0,3.138027438874471,113.1654719696669,3.349910073091206,0.8471995003193893,0.822886998887672,9.005611073139734,1.263240912714503,0.0,7.052487970670497,0.0,0.0,0.6511783498957192,22.99251487871872,0.2495605966845755,success,,-121.48874562859731,1.7297651546117e-05
way/442634006,168.78408512525877,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.50023869244293,3.981864696141576,3.9654911412235223,43.39802546414264,5.693962014572113,0.0,0.0,33.88904858828389,33.88904858828389,0.0,0.0,3.152624926722683,111.58125552352935,3.1675432033321704,0.8262847068257306,0.8228869976975756,9.005611060115168,1.1815654455678883,0.0,7.032384250651967,0.0,0.0,0.6542075037940773,22.690483167984574,0.24522443756321627,success,,-121.48874146941843,-8.640752936929317e-06
way/442634008,210.81198646397456,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.028871960290047,3.941941341782219,3.965491144474119,43.39802549971666,5.660512977490025,0.0,0.0,33.014466267033875,33.014466267033875,0.0,0.0,3.1033387165194286,109.11264790730638,2.9012258248124985,0.8180001317159118,0.8228869983721134,9.005611067497204,1.17462436898491,0.0,6.850897924004734,0.0,0.0,0.6439800237423797,22.217226339129752,0.2460495710140702,success,,-121.48873464791994,1.4539176584564075e-05
way/442634009,212.66277402032944,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.004394379381612,3.708558238619869,3.965491146832152,43.398025525523195,5.184721401486904,0.0,0.0,33.591042616708236,33.591042616708236,0.0,0.0,3.162322456753272,106.01455576530523,2.3537953826680718,0.7695703372124864,0.8228869988614335,9.00561107285237,1.0758919074653504,0.0,6.9705444354783594,0.0,0.0,0.656219857645785,21.654519992183854,0.24967073159570052,success,,-121.48874731899092,-1.035514731449538e-05
way/442634011,166.91594422803428,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,22.365339531364253,4.124832745393756,3.965491144435107,43.39802549928923,6.702695725660816,0.0,0.0,33.841857634697526,33.841857634697526,0.0,0.0,3.1444527838697933,117.54269506471049,4.04812645517693,0.8559522926621491,0.8228869983640179,9.005611067408507,1.3908897954233272,0.0,7.022591561491353,0.0,0.0,0.6525116860863885,23.798569856612673,0.24605312310393965,success,,-121.48872420203699,-9.486014076106036e-06
way/442634013,209.21147123274187,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.6561551744518,3.754241557370955,3.9654911396400445,43.39802544681314,5.925308045875019,0.0,0.0,34.1170458043588,34.1170458043588,0.0,0.0,3.2103124964538927,113.02657966496366,3.376764086575776,0.7790501740531617,0.822886997368985,9.00561105651909,1.229572523215617,0.0,7.079696408954104,0.0,0.0,0.6661783667641402,22.959759613450874,0.24113713601990738,success,,-121.48873364640892,1.4188251451354493e-05
way/442634014,216.45254480387757,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.700007474531091,3.7018705309016404,3.965491043992489,43.398024400052975,5.657239787160128,0.0,0.0,33.07426693220568,33.07426693220568,0.0,0.0,3.161635716904507,102.65853588574852,1.7557013528901275,0.7681825576084612,0.8228869775209694,9.005610839303793,1.1739451427131724,0.0,6.863307279635865,0.0,0.0,0.656077350886288,21.045711500558678,0.2586118265784859,success,,-121.48873193974765,-1.2696157131139734e-05
way/442634017,215.62156716589544,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.643775588878666,3.618321735818151,3.9654912326786467,43.39802646502124,5.347331201290965,0.0,0.0,33.95430262697587,33.95430262697587,0.0,0.0,3.2002131840034442,106.12746203466699,2.2885233815870385,0.7508451800430962,0.8228870166756114,9.005611267809487,1.1096353922422908,0.0,7.045925246729016,0.0,0.0,0.6640826382389228,21.687510123325463,0.24747202568773932,success,,-121.48873427796107,-1.390127889265741e-05
way/442634018,172.74614466112692,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.083677649147333,3.976758189118272,3.965491155739319,43.398025623002134,5.924210924412468,0.0,0.0,33.98747659603008,33.98747659603008,0.0,0.0,3.1662027860185034,112.5018429234681,3.273145654495667,0.8252250453403108,0.8228870007097775,9.005611093080418,1.22934485734668,0.0,7.0528092433953935,0.0,0.0,0.6570250725322717,22.866047966900517,0.2462719345667141,success,,-121.48873703879383,-1.5469292025573662e-05
way/442634019,2949.525202212432,4.0,14.0,Courthouse,perimeter_core,"no_floors,no_year|GROUPMODE_MED|narrow_perimeter_fallback",6.389538932911773,21.225043019863122,19.676654533199063,28.256189791135903,29.51181499410466,0.19400308772878713,2.5598433402547984,0.0,2.5598433402547984,0.0,0.0,0.0,107.8130876991981,1.1565065468570308,4.404451127137836,4.083141935493204,5.863498455938194,6.124055753056647,0.04025796874077608,0.4633316445861185,0.0,0.0,0.0,22.135243431809805,0.03664276474611435,success,,-121.48881130536682,-7.200472692583383e-05
way/442634020,317.69545997580445,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.762858876715805,3.971504007176771,3.965491272535299,43.39802690120773,5.601266971217596,0.0,0.0,33.15294710325871,33.15294710325871,0.0,0.0,3.166602809107828,108.01869794121974,2.6720774566855607,0.8241347395372661,0.8228870249463449,9.005611358323419,1.1623301117313058,0.0,6.879634359291422,0.0,0.0,0.6571080821235836,22.023783132638904,0.2540516586327708,success,,-121.48873598333408,5.533258532255188e-06
way/442634021,156.71299139656213,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.589175638357776,4.042762173698264,3.9654911444400325,43.39802549934436,6.172358174087695,0.0,0.0,34.048514546495866,34.048514546495866,0.0,0.0,3.1534561882579233,114.36978336468191,3.5456407905427576,0.8389216641884742,0.82288699836504,9.005611067419947,1.2808383894212858,0.0,7.06547535057245,0.0,0.0,0.6543800005377782,23.213754261047733,0.24739103613618268,success,,-121.48874963017286,-8.343277039602298e-06
way/442634022,186.3713054400889,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.12785467876448,3.9738592523694662,3.9654911475356007,43.398025533222736,5.7873143204983375,0.0,0.0,34.08705576712931,34.08705576712931,0.0,0.0,3.1896900764632083,110.52929077598314,2.9191416968563706,0.8246234811776927,0.8228869990074076,9.005611074450117,1.200937169275251,0.0,7.073473116348537,0.0,0.0,0.6618989671470333,22.508572504262407,0.24861958290423944,success,,-121.48874920433633,8.397725625133311e-06
way/442634023,268.5433212430227,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.329695615903052,3.8932675378028097,3.9654912626747616,43.39802679329676,5.664361557712401,0.0,0.0,33.34304658832113,33.34304658832113,0.0,0.0,3.1672550561401223,109.76114441185102,2.9556749064784524,0.8078997333045367,0.8228870229001651,9.005611335930597,1.1754229955640159,0.0,6.919082283635694,0.0,0.0,0.657243431209749,22.34382170902321,0.24341892802199913,success,,-121.48875920778956,-7.495187083632734e-06
way/442634024,260.09667593200857,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.891240278312381,3.7763036915008947,3.965491100644364,43.39802502004659,4.997607352320012,0.0,0.0,33.14670714735085,33.14670714735085,0.0,0.0,3.1451607159871666,104.32053530616226,2.152314490374541,0.7836283316307336,0.8228869892769133,9.005610967959909,1.0370634968946302,0.0,6.87833949356107,0.0,0.0,0.6526585904959289,21.332502360193725,0.24884429205113942,success,,-121.48877035206081,1.964163876858033e-05
way/442634026,222.07397031613448,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.906857323971197,3.889880729872068,3.965491048055178,43.39802444451618,5.742668317729484,0.0,0.0,33.29435717923084,33.29435717923084,0.0,0.0,3.138411025874257,109.33569006924921,2.8791411756387864,0.8071969300172126,0.8228869783640261,9.005610848530441,1.1916725879486807,0.0,6.908978646976551,0.0,0.0,0.6512579488012188,22.266745116276915,0.244685274344738,success,,-121.48874194782681,-4.739970705120338e-06
way/442634027,197.8465059132131,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.079932052469452,4.0294128331929695,3.965491144158346,43.398025496261376,6.415767265934222,0.0,0.0,33.79174192509924,33.79174192509924,0.0,0.0,3.169066585764995,115.8494373028806,3.8154677014969707,0.8361515158415395,0.8228869983065866,9.00561106678019,1.3313486968885422,0.0,7.012191950361193,0.0,0.0,0.6576193453452657,23.48127727502029,0.24268202507124356,success,,-121.48873869507483,-1.1066811425480254e-05
way/442634033,183.6759175882188,1.0,3.5,MidriseApartment,single_zone,no_floors,22.940719643152107,2.9925348567390313,3.9654911203322505,43.398025235509856,4.796357162389252,0.0,0.0,35.23522627761718,35.23522627761718,0.0,0.0,3.1274176470311463,116.45577194277082,4.1522702554105315,0.6209868931916299,0.822886993362386,9.005611012671121,0.9953016674817184,0.0,7.311732275320896,0.0,0.0,0.6489766907707273,23.55776578820901,0.20623800439011503,success,,-121.48875580223256,-4.78016494673472e-06
way/442634037,141.60886530056155,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.274511573735712,4.134347315203352,3.9654911444367364,43.39802549930796,5.772595438883971,0.0,0.0,33.82749086027005,33.82749086027005,0.0,0.0,3.1116874361269757,110.48414926796477,2.9456865948461637,0.8579266800724781,0.8228869983643561,9.005611067412394,1.1978828247136906,0.0,7.01961028339636,0.0,0.0,0.645712483245581,22.495316932051026,0.2532948758252135,success,,-121.48872857077215,-5.407831116118239e-06
way/442634038,232.77224326918082,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,22.57467323855896,4.056726544838388,3.9654911527694496,43.3980255905012,6.742166870277609,0.0,0.0,33.36188147875316,33.36188147875316,0.0,0.0,3.150124274704943,117.2490891504037,4.086015856179172,0.8418194387725035,0.822887000093494,9.005611086336085,1.3990805315850472,0.0,6.922990749419026,0.0,0.0,0.6536885884925722,23.732093250877895,0.24340884466795187,success,,-121.48872517027796,4.67066809900397e-06
way/442634039,201.10688642457808,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.104146584422924,3.980099085599178,3.965491125441497,43.39802529142599,6.122239115222834,0.0,0.0,33.456795609790916,33.456795609790916,0.0,0.0,3.139081812280966,113.1658786241843,3.457850531780549,0.8259183214508566,0.8228869944226159,9.00561102427439,1.2704380832781208,0.0,6.942686570578933,0.0,0.0,0.6513971450300479,22.976788670815516,0.24256020462100508,success,,-121.48872808552385,-6.805560017163853e-06
way/442634041,202.21739125910034,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.589805912242829,4.138352674555928,3.9654911500261396,43.39802556047821,5.38942350713455,0.0,0.0,33.09319577487376,33.09319577487376,0.0,0.0,3.1567030265066527,103.73099760581806,1.916754870115952,0.8587578402024497,0.8228869995242243,9.005611080105954,1.1183700508125047,0.0,6.867235241635604,0.0,0.0,0.6550537584364485,21.244669840833136,0.25847296434489203,success,,-121.48874040719637,7.88298497521807e-06
way/442634042,239.04173126104806,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.022388278281133,3.7895084636802365,3.9654911444482703,43.3980254994328,5.010492968284453,0.0,0.0,33.4944790689,33.4944790689,0.0,0.0,3.1687950028819443,105.84918042590883,2.3570522783688848,0.7863684803152132,0.8228869983667495,9.005611067438299,1.0397374168346434,0.0,6.9505063405455765,0.0,0.0,0.657562988638038,21.619725570507402,0.24793221174953117,success,,-121.48873591247268,1.6741287851793602e-06
way/442634050,186.40705973886193,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.727177642473126,4.069994998375342,3.9654911444421006,43.39802549936618,6.376551027697262,0.0,0.0,33.8222409829238,33.8222409829238,0.0,0.0,3.1622838980767525,116.52176519335455,3.932619153287636,0.8445728021028639,0.8228869983654692,9.005611067424475,1.3232108568595142,0.0,7.018520870848484,0.0,0.0,0.6562118562577031,23.603633605146143,0.24343757168112573,success,,-121.48872403727553,-6.841590289855315e-06
way/442634051,209.40555938611206,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.636029137333923,3.7638362887209107,3.965491144457127,43.39802549953158,5.425290918297818,0.0,0.0,32.56282312693221,32.56282312693221,0.0,0.0,3.0580476056945916,107.80954372096816,2.83012127385744,0.7810411959450536,0.8228869983685873,9.005611067458796,1.1258129690378167,0.0,6.757176552715957,0.0,0.0,0.6345815747528961,21.957231632136548,0.2434264940783003,success,,-121.48875077386269,5.192446288618517e-06
way/442634056,195.1046181607303,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.45002321337024,3.867183170454196,3.965491003895708,43.3980239612379,6.217210484980146,0.0,0.0,33.35346400718987,33.35346400718987,0.0,0.0,3.1241195095535983,113.37551535068165,3.5204542016200135,0.8024869140672911,0.8228869692004062,9.005610748244399,1.2901457821592002,0.0,6.921244023059985,0.0,0.0,0.6482922876664863,23.01112092601778,0.24331913232649222,success,,-121.48874666252638,-6.08799513342493e-07
way/442634057,186.02534945562758,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,19.825745432473656,4.073901192286811,3.965491144426584,43.39802549919682,6.228461362052101,0.0,0.0,34.31933238639902,34.31933238639902,0.0,0.0,3.21130448483551,115.02226150167049,3.588459923277732,0.8453833842138206,0.8228869983622493,9.00561106738933,1.2924804741621556,0.0,7.121673302166434,0.0,0.0,0.6663842162571864,23.342879365828907,0.24698604718350095,success,,-121.48873515073596,3.232489453883389e-07
way/442634058,206.34153154294947,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.960785656570057,3.9127955407438084,3.965491134658808,43.3980253922995,5.633695670189342,0.0,0.0,32.88375371153213,32.88375371153213,0.0,0.0,3.0872836105088868,108.84183071650254,2.88890220383918,0.8119520282508291,0.8228869963353186,9.005611045206855,1.1690594559123306,0.0,6.823773500187455,0.0,0.0,0.6406483965839201,22.162833626315887,0.2466980996133354,success,,-121.48876464859055,6.613582459056583e-06
way/442634061,174.95409183560898,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.060868936350555,3.967997339429358,3.9654911441326934,43.398025495979475,5.937670534416111,0.0,0.0,34.54901605943214,34.54901605943214,0.0,0.0,3.2240231084742623,112.10309261821459,3.0880172774794503,0.8234070638996649,0.8228869983012634,9.005611066721693,1.232137887937756,0.0,7.169335420524883,0.0,0.0,0.6690234832857112,22.810419198150427,0.24845942712676153,success,,-121.48873803216502,1.185597675951342e-06
way/442634062,164.74002641159885,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.29767254537559,3.7990166354241874,3.9654911484203,43.398025542902,5.659440338940636,0.0,0.0,34.1055760324431,34.1055760324431,0.0,0.0,3.169792517184368,110.39501476069017,2.9498787307129817,0.788341540050144,0.8228869991909933,9.00561107645868,1.174401783614249,0.0,7.0773162936443335,0.0,0.0,0.6577699848259626,22.47620640849734,0.2454386256868225,success,,-121.48875563666854,-5.763325136988985e-06
way/442634064,198.24916260859848,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,21.361711804312552,4.026456846293726,3.9654911444700454,43.39802549967176,6.5274351230750165,0.0,0.0,33.70147122510289,33.70147122510289,0.0,0.0,3.1603969179787583,116.14098856090476,3.866469836580572,0.8355381130881038,0.8228869983712681,9.005611067487887,1.3545211172595428,0.0,6.993459696863551,0.0,0.0,0.6558202852436081,23.53430711489453,0.24284389164170908,success,,-121.48872705590378,5.478027110211736e-06
way/442634067,243.6660942170233,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.047216326850034,3.8587760365877664,3.9654911444893655,43.398025499883005,5.563445112945388,0.0,0.0,33.33880466236874,33.33880466236874,0.0,0.0,3.1553827809763217,108.32714156410061,2.723546155159856,0.8007423329044006,0.8228869983752772,9.005611067531722,1.1544816222775234,0.0,6.918202033097462,0.0,0.0,0.6547797916459585,22.080250000992198,0.24491392497663225,success,,-121.48873550428961,9.413469605190804e-07
way/442634069,206.41840629949235,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.756565473862327,3.739898888693471,3.965491141558322,43.398025467806136,5.183686753153659,0.0,0.0,33.16668184732106,33.16668184732106,0.0,0.0,3.116214830506904,105.32656440290188,2.3089383507690813,0.7760738981905596,0.8228869977670505,9.005611060875387,1.0756772055204222,0.0,6.882484483501288,0.0,0.0,0.6466519719081487,21.518323968531938,0.25217656726674614,success,,-121.48874125330839,1.5486576356118668e-05
way/442634070,185.49961752285836,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.486240128245818,3.9834439932727967,3.9654911546362515,43.398025610929594,5.716359936501621,0.0,0.0,33.60818457455161,33.60818457455161,0.0,0.0,3.1417100357542465,110.29945543389192,2.984009463212493,0.8266124299320247,0.8228870004808778,9.005611090575222,1.1862132831433243,0.0,6.974101597434354,0.0,0.0,0.6519425329394352,22.451377397717735,0.2508103702574557,success,,-121.48873251630741,-6.182415630234423e-06
way/442634071,231.43384598185116,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.818519624318572,3.9243471252330573,3.965490949544226,43.398023366418606,5.722768456443898,0.0,0.0,33.221328268643475,33.221328268643475,0.0,0.0,3.1367543710830947,110.18723216168493,3.0441520520016616,0.8143491206513622,0.8228869579218214,9.005610624812258,1.1875431279335862,0.0,6.893824271682745,0.0,0.0,0.6509141730521951,22.41928032805563,0.24349983913267823,success,,-121.48871236789265,1.0604951369687969e-05
way/442634075,251.8605031006914,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.876957335449497,3.627649393467262,3.965491144453215,43.39802549948864,5.267362235587035,0.0,0.0,33.2955513229543,33.2955513229543,0.0,0.0,3.1552113142652365,107.58624824566517,2.6927292777163587,0.7527807809371785,0.8228869983677756,9.005611067449887,1.0930408722311367,0.0,6.909226446128893,0.0,0.0,0.6547442102458078,21.93101965307704,0.24176494439460744,success,,-121.48873045067067,-1.2284088141589042e-05
way/442634076,178.31844859200783,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.021660059913188,3.9501312140466847,3.9654911492943175,43.398025552469306,5.969318105374522,0.0,0.0,33.828759948138625,33.828759948138625,0.0,0.0,3.156192611834472,112.28957864107112,3.261920470844287,0.8196996284892556,0.8228869993723624,9.00561107844401,1.238705138682478,0.0,7.0198736343581425,0.0,0.0,0.6549478412669949,22.823644791457532,0.24741294946593848,success,,-121.4887483801179,7.5281827649831765e-06
way/442634077,3471.6479828261645,9.0,31.5,Courthouse,perimeter_core,"no_floors,no_year|GROUPMODE_MED|narrow_perimeter_fallback",5.6841445375066115,21.59624730619109,19.676654624684307,28.2561899225111,30.28594951949381,0.20347314169071815,2.3907539321788565,0.0,2.3907539321788565,0.0,0.0,0.0,108.09341298425649,1.0288301612886968,4.4814804710023255,4.08314195447749,5.863498483200123,6.284697956689199,0.0422231185785243,0.432726461724373,0.0,0.0,0.0,22.21659860696073,0.01566976858598763,success,,-121.4887529111393,-4.4412557526245474e-05
way/442634078,160.06817230499945,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.24041586950682,4.028765510772205,3.96549114471004,43.39802550229809,6.011459824799914,0.0,0.0,33.87309439205136,33.87309439205136,0.0,0.0,3.1406860793174074,112.65793832345582,3.301515272380734,0.8360171886713618,0.8228869984210698,9.00561106803288,1.2474500511638797,0.0,7.029073563483362,0.0,0.0,0.6517300496913139,22.8942841918446,0.24798693921670034,success,,-121.48874965618361,-1.2427812102486007e-05
way/442634081,3366.5569392838906,3.0,10.5,Warehouse,perimeter_core,no_floors,0.6050064737321447,0.0,4.863584880641535,11.300400113017211,0.047028429329912115,0.0,0.0,0.5957477987223201,0.5957477987223201,0.0,0.0,0.0,17.411767695443125,0.10950617174551819,0.0,1.0092522257516863,2.3449686282524276,0.009758963427108722,0.0,0.12362481720846609,0.0,0.0,0.0,3.5971108063852073,5.135490776293967,success,,-121.48871387346182,-0.00010927892664745151
way/442634084,739.2842181647451,2.0,7.0,SmallOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|GROUPMODE_MED|narrow_perimeter_fallback",3.961982297845805,12.613382370244327,26.465100628357902,27.764778089783206,8.029574835329797,0.0,0.0,1.72372126961967,1.72372126961967,0.0,0.0,0.0,80.55853949118071,0.7171187959100906,2.617428202414141,5.491825961591805,5.761524630967092,1.6662331332289568,0.0,0.35769284810131696,0.0,0.0,0.0,16.6118235722134,0.00021238539457345875,success,,-121.48871724266387,-9.591590764355785e-06
