osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/381824572,64.02251321078617,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.83151507573365,101.50919879269647,16.8992256,11.706619199999999,169.9465586684301,7.20950422870779,37.845471567483436,6.3005044819968,4.3645554230976,55.720035701285624,0.0,success,,-103.48874389522861,2.3088172408405737e-08
way/381824573,143.89413164463247,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.02078316175645,80.22233567755585,16.8992256,11.706619199999999,136.8489636393123,5.071761752277918,29.90913296599179,6.3005044819968,4.3645554230976,45.645954623364105,0.0,success,,-103.48875247936529,5.2484656586309036e-06
way/381824576,96.53473480544181,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.27600297148075,92.94240985488968,16.899225599999998,11.7066192,156.8242576263704,6.384956537838016,34.651532781378805,6.300504481996799,4.3645554230976,51.701549224311215,0.0,success,,-103.48874228966191,9.932001517085837e-06
way/381824578,107.65655056631658,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.180299638025907,72.44616024016777,11.2661504,7.8044128,121.69702307819368,5.462634234482689,27.00995703002127,4.2003363213312,2.9097036153983997,39.58263120123356,0.0,success,,-103.48874979522607,-1.716386158122241e-06
way/381824582,93.5932273485575,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.4533169240124,89.43808679085124,16.8992256,11.7066192,151.49724851486366,6.055050363246244,33.345023022059486,6.3005044819968,4.3645554230976,50.06513329040013,0.0,success,,-103.4887439009836,-1.3829329341385216e-08
way/381824664,187.5166696744479,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.05659983528332,66.56394834673942,11.266150399999999,7.804412800000001,112.69111138202274,4.89724457018628,24.816903734218165,4.2003363213312,2.9097036153984,36.824188241134046,0.0,success,,-103.48874289704656,1.265693680519532e-05
way/381824666,730.1109227194894,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.73423711006603,137.37992467542253,33.79844911463079,37.15729050738978,244.06990140750912,6.467896916921951,51.21908255688843,12.601008186509569,13.853278305289118,84.14126596560908,0.000377917402967167,success,,-103.48874282925225,2.249869773914742e-05
way/381824670,809.0666010702761,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.18435660751938,142.42959300247506,34.65115600280138,38.09473818299013,253.35984379578593,6.911368545961008,53.10174029992677,12.918921190212432,14.202785047287843,87.13481508338806,0.00018706059222622042,success,,-103.48870323397728,-2.8066256143951185e-05
way/381824671,148.18744762907468,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.78016716147292,84.98320769967653,16.8992256,11.706619199999999,144.36921966114946,5.571210256226599,31.684119360255,6.3005044819968,4.3645554230976,47.920389521576,0.0,success,,-103.48873730615158,8.526811311854303e-06
way/381824672,159.96551498219958,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.228241812907363,81.20530579418532,16.899225599999998,11.706619199999999,138.0393924070927,5.109311768136233,30.275611748634525,6.300504481996799,4.3645554230976,46.04998342186515,0.0,success,,-103.48875091799577,5.857823225033473e-06
way/381824675,141.28078853257577,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.65919292148074,81.29538179821766,16.899225599999998,11.706619199999999,138.5604195196984,5.187313918788014,30.309194605065894,6.300504481996799,4.3645554230976,46.1615684289483,0.0,success,,-103.4887428584817,-5.350849399024978e-07
way/381824679,247.14225148503715,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.58228618035731,73.25868955077706,16.899225599999998,11.706619199999999,126.44682053113436,4.449393798644673,27.31289070783711,6.300504481996799,4.3645554230976,42.42734441157618,0.0,success,,-103.48873908002575,2.757262208756469e-06
way/381824681,249.05123429213933,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.164279880356123,72.39357987552094,16.8992256,11.706619199999999,125.16370455587706,4.373734658344458,26.990353597830723,6.3005044819968,4.3645554230976,42.029148161269575,0.0,success,,-103.48876221121414,-1.663268211102248e-06
way/381824682,172.54641697577804,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.159706617939296,85.56851023883651,16.899225599999998,11.7066192,145.33406165677582,5.639906897847013,31.902336535324938,6.300504481996799,4.3645554230976,48.20730333826634,0.0003569282146893797,success,,-103.48875841501558,-5.524242761878702e-06
way/381824683,872.2447067338157,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.09107855980796,126.02019314578646,33.79845125951703,37.15729286543174,228.0670158305432,5.627485219325241,46.98385657015727,12.601008986183215,13.853279184433186,79.06562996009892,0.0004044035810230037,success,,-103.48877734778449,-3.744799179004236e-05
way/381824684,183.29115070008822,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.449358025398336,77.09624028987325,16.899225599999998,11.706619200000002,132.15144311527158,4.787333802597098,28.743637074792865,6.300504481996799,4.364555423097601,44.19603078248436,0.0,success,,-103.48875052394716,2.5264281201842564e-06
way/381824689,129.63684091881467,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.65960419897625,84.68542608519543,16.899225599999998,11.7066192,143.95087508417168,5.549388360014701,31.573098036491242,6.300504481996799,4.3645554230976,47.78754630160034,0.0,success,,-103.48875249393768,-9.897698596388994e-06
way/381824690,236.06634372693068,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.008513748976746,83.618545416549,16.899225599999998,11.706619199999999,142.23290396552574,5.431540988564791,31.175335050561127,6.300504481996799,4.3645554230976,47.27193594422032,0.0011685291715208524,success,,-103.48872455195422,1.7509334445852348e-05
way/381824702,784.9304340514822,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",12.905671793168088,97.84107968645257,33.798449156608974,37.15729055353971,181.70249118976935,2.3359265945634236,36.47789405734074,12.60100820216021,13.853278322495102,65.26810717655948,0.0008409291271735782,success,,-103.48868969504055,2.504366940505759e-05
way/381824707,1543.2109538206,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.511426929083832,195.71621678271097,68.18437450825338,74.96043984370583,367.37245806375404,5.160568274164174,72.96848567066456,25.42104397916309,27.947350866049156,131.49744879004098,0.00227047280526351,success,,-103.48876675536181,-6.477042548737923e-06
way/381824708,1150.634395198293,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.561989316555966,127.40917995843455,34.357941298259526,37.77238422169598,232.101494794946,5.89372006629663,47.50170974554324,12.809602538347502,14.082602464606468,80.28763481479383,0.0007006262584970313,success,,-103.48880096566586,-1.4862537428747514e-05
way/381824710,1828.9680965750458,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.53996437382055,121.17353154181762,33.798451246266026,37.15729285086388,220.66924001276809,5.1657335516615195,45.17688541767278,12.60100898124287,13.853279179001879,76.79690712957904,0.000835214258608055,success,,-103.48878534455731,-0.0001228151911899479
way/381824712,1560.4648606451697,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.063042203810284,122.73005049701763,33.95385425119184,37.328139583510264,222.07508653553003,5.079410638889661,45.75719926670209,12.658947572763353,13.916975624640964,77.41253310299606,0.0018769202113265407,success,,-103.4887418481094,-7.544230596942094e-05
way/381824717,82.57422121782314,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.25734612676619,93.99814299537132,16.899225599999998,11.7066192,157.8613339221375,6.38157964894468,35.0451396566783,6.300504481996799,4.3645554230976,52.09177921071738,0.0,success,,-103.48874391442266,9.370010574995062e-09
way/381824722,62.12735170658598,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.99778959519417,100.47668922373009,33.79845119999999,23.4132384,203.68616841892424,8.325599916730145,37.46052308990484,12.601008963993594,8.7291108461952,67.11624281682377,6.62148469250686e-05,success,,-103.48874386307294,2.202416709745289e-08
way/381824725,36.35585504589537,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.91668757098102,164.29219648604007,33.798451199999995,23.413238399999997,278.42057365702107,10.301920450347565,61.25273103149735,12.601008963993598,8.7291108461952,92.8847712920337,0.0,success,,-103.4887438985098,6.628070434262453e-09
way/381824729,45.19670211741858,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.03216316661459,143.20370436239025,33.798451199999995,23.413238400000004,252.44755712900485,9.41782153315724,53.390350690021236,12.601008963993598,8.729110846195201,84.13829203336726,0.0,success,,-103.48874389524593,-2.7577301385246317e-08
way/381824731,21.01757994123117,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.01281785270565,180.52006457688356,33.798451199999995,23.413238399999997,311.7445720295892,13.396320031339723,67.30293463607035,12.601008963993598,8.7291108461952,102.02937447759886,0.0,success,,-103.48874388438732,1.8988595210172695e-12
way/381824741,46.43716921288741,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.272503928216054,145.9280657648546,33.798451199999995,23.4132384,254.41225929307066,9.280323211007106,54.406068902979214,12.601008963993598,8.7291108461952,85.01651192417512,0.0,success,,-103.48874388438855,-4.952476655423189e-13
way/381824750,51.223830956813835,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.56127781888354,140.40635740618484,33.798451199999995,23.413238399999997,246.17932482506836,8.78959128521792,52.34742141903308,12.601008963993598,8.7291108461952,82.4671325144398,0.0,success,,-103.4887438843877,-1.314403196209283e-12
way/381824753,74.1924658251725,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.12426442845301,129.43905676962342,33.798451199999995,23.413238399999997,226.77501079807644,7.262491861549995,48.25850465730516,12.601008963993598,8.7291108461952,76.85111632904395,0.0,success,,-103.48874387173797,1.079347108555545e-08
way/381824756,28.35065202385354,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.0920670834439,173.3594652472008,33.798451199999995,23.4132384,293.6632219306447,11.419664142103345,64.63326270918338,12.601008963993598,8.7291108461952,97.38304666147552,0.0,success,,-103.48874386795002,1.2662295766803693e-08
way/381824762,44.17304190922247,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.77336304067486,113.87689627716539,16.8992256,11.706619199999999,191.25610411784024,8.82797871036215,42.456495485223016,6.3005044819968,4.3645554230976,61.94953410067956,0.00016484294277556864,success,,-103.48874388052437,-1.8493896320471355e-08
way/381824764,26.43784162549364,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.56776183647129,171.6788816609115,33.798451199999995,23.4132384,296.45833309738276,12.229764892401302,64.00669409187431,12.601008963993598,8.7291108461952,97.5665787944644,0.0,success,,-103.48874389885472,-2.250564610084141e-09
way/381824768,36.06668755697889,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.419259947548085,158.86586618741015,33.7984512,23.413238399999997,271.4968157349582,10.030886050506203,59.22964315891975,12.6010089639936,8.7291108461952,90.59064901961474,0.0,success,,-103.48874389901057,-1.2464876804080244e-08
way/381824772,49.75278348321845,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.20807004757945,109.74874749035956,16.899225599999998,11.7066192,183.562662337939,8.18266067861188,40.91740602933577,6.300504481996799,4.3645554230976,59.76512661304205,0.0,success,,-103.48874386599728,-2.1792135993051323e-08
way/381824773,39.01386609804696,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.209117545107446,153.2367316298634,33.7984512,23.4132384,265.6575387749709,9.992850275664447,57.130944180098716,12.6010089639936,8.7291108461952,88.45391426595197,0.0,success,,-103.48874387245714,-1.7042832981622312e-08
way/381824778,36.706274308664156,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.557745049051974,160.04103088389596,33.798451199999995,23.4132384,272.81046553294794,10.055951853878407,59.66777746238116,12.601008963993598,8.7291108461952,91.05384912644836,0.0,success,,-103.48874388438647,-2.6390791294583625e-13
way/381824782,22.185632035920122,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.84126984709827,189.89866118723978,33.7984512,23.4132384,317.95162063433804,12.822269842324788,70.79953805311624,12.6010089639936,8.7291108461952,104.95192770562983,0.0,success,,-103.48874386918251,1.5835391023061863e-08
way/381824791,65.71739134987604,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.05415357780164,102.07339099682311,16.899225599999998,11.7066192,170.73338937462475,7.249801797582097,38.055818218563566,6.300504481996799,4.3645554230976,55.970679921240055,0.0,success,,-103.48874386873267,7.1490629192283496e-09
way/381824809,46.411176492698566,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.95696182139494,161.1129205728374,33.798451199999995,23.4132384,274.2815719942323,10.128210089672484,60.06740795132982,12.601008963993598,8.7291108461952,91.5257378511911,0.0002553015201604929,success,,-103.48874392081362,2.2686566276955267e-08
way/381824811,40.596399119120605,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.612782387602486,106.3842684534251,16.899225599999998,11.706619199999999,184.60289564102757,8.97991361215605,39.66303403895357,6.300504481996799,4.3645554230976,59.30800755620402,0.0,success,,-103.48874387182065,-2.454745182504471e-08
way/381824812,63.95024376323889,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.584397146897,102.53454800712987,16.8992256,11.706619199999999,171.72478995402687,7.345775883588356,38.22775046440221,6.3005044819968,4.3645554230976,56.23858625308496,0.0,success,,-103.48874388454716,-2.1553991959740802e-08
way/381824817,25.94759965900741,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.712484030164006,131.49644205239304,16.899225599999998,11.706619199999999,221.81477088255704,11.169959609459685,49.02555549750959,6.300504481996799,4.3645554230976,70.86057501206368,5.249371748848937e-05,success,,-103.4887438880668,-3.769855243851914e-08
way/381824823,56.80715691363775,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.41456821332068,104.6450558054598,16.899225599999994,11.7066192,175.66546881878048,7.677036846611043,39.01460686583797,6.300504481996797,4.3645554230976,57.35670361754341,0.0,success,,-103.48874386541178,1.3416908689435062e-08
way/381824824,28.009558234122416,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.632562801981244,128.79321330880077,16.899225599999994,11.706619199999999,217.031620910782,10.793493867158604,48.01771613149357,6.300504481996797,4.3645554230976,69.47626990374657,1.3381665911656645e-05,success,,-103.48874388438601,1.7782714038843054e-13
way/381824830,125.8528121667205,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.26359008764184,110.08110376481429,33.79845119999999,23.413238399999994,199.55638345245612,5.839709805863173,41.04131775442818,12.601008963993594,8.729110846195198,68.21114737048015,0.0,success,,-103.48874387374023,8.896862537970648e-09
way/381824831,96.84001529158883,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.291675957333474,72.27307720055953,16.899225599999998,11.706619199999999,133.170597957893,5.844793348277359,26.945426826530205,6.300504481996799,4.3645554230976,43.45528007990196,0.00023202724240894076,success,,-103.48874388438718,-1.9023354839206154e-12
way/381824839,105.13735128025087,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.57446239879424,72.962337138223,11.266150399999999,7.804412800000001,122.60736273701724,5.533977694181757,27.202402230569405,4.2003363213312,2.9097036153984,39.84641986148076,0.0,success,,-103.48874390408636,-8.95123360496296e-09
way/381824840,53.47133483196204,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.78116580892728,107.62764770082221,16.899225599999998,11.706619199999997,180.01465830974948,7.924391011415837,40.12660063700214,6.300504481996799,4.364555423097599,58.71605155351237,0.0,success,,-103.48874388438617,-7.503949079609038e-14
way/381824842,40.89519047494734,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.271178063371664,96.57051562836317,16.899225599999998,11.7066192,174.44753849173483,8.918083229470271,36.004192200691385,6.300504481996799,4.3645554230976,55.58733533525605,0.0,success,,-103.48874390513225,-1.3686960199632364e-08
way/381824845,76.87626077604064,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.586073737123684,96.13021630566304,16.899225599999998,11.706619199999999,161.3221348427867,6.622079346419387,35.84003628480774,6.300504481996799,4.3645554230976,53.127175536321516,0.0,success,,-103.4887439483057,2.376700437771312e-08
way/381824846,271.1589759733703,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.11906973593965,60.629668208409896,11.266150399999999,12.385764266666667,105.40065261101621,3.8225516222050766,22.604437938805045,4.2003363213312,4.6177597200128,35.24508560235412,0.0012687705204558145,success,,-103.4887438843763,-2.1985330119025386e-13
way/381824850,49.54418834644545,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.15877766658115,109.57176058808507,16.899225599999998,11.706619200000002,183.33638305466621,8.173738757651188,40.85142035653458,6.300504481996799,4.364555423097601,59.690219019280164,0.0,success,,-103.48874386387689,9.479026643620023e-09
way/381824852,67.30700688027898,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.023883962012306,100.40144841270165,16.899225599999998,11.706619199999999,168.03117717471395,7.063322997124227,37.43247120881073,6.300504481996799,4.3645554230976,55.16085411102935,0.0,success,,-103.48874388438637,-8.827048212818869e-13
way/381824857,59.44667563700762,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.26886343352976,103.81136860244006,16.8992256,11.706619199999999,173.6860768359698,7.469664281468886,38.70378493331052,6.3005044819968,4.3645554230976,56.838509119873805,0.0,success,,-103.48874389763138,2.1293696733822813e-08
way/381824861,86.7403581021865,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.946119284460515,79.95419588759603,11.266150399999999,7.804412800000001,134.97087837205655,6.506247590487353,29.809162944380653,4.2003363213312,2.9097036153984,43.42545047159761,2.2846279291463876e-05,success,,-103.48873909228266,-2.7043053444861067e-06
way/381824866,56.521052371121286,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.22138464521645,155.2349475203787,33.7984512,23.4132384,265.66802176559514,9.633070620784178,57.875935014127755,12.6010089639936,8.7291108461952,88.83912544510073,8.249670279838654e-05,success,,-103.4887417207256,-3.443909409220371e-06
way/381824870,115.54196739524497,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.74499015620093,71.68553071320828,11.2661504,7.804412800000001,120.50108406940922,5.383843218272368,26.726373044744015,4.2003363213312,2.9097036153984,39.22025619974598,0.0,success,,-103.4887472431887,-5.14416128800446e-06
way/381824873,25.5910843511,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.8749327133182,137.01301566401492,16.8992256,11.706619200000004,232.49379317733312,12.104362821110595,51.08228860398335,6.3005044819968,4.364555423097602,73.85171133018834,0.0002100286919621813,success,,-103.48874576076645,-1.7665918843775947e-06
way/381824875,62.12061786738899,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.971351476407754,107.22471852825382,16.8992256,11.706619199999999,180.80191480466158,8.139814617229803,39.97637735945181,6.3005044819968,4.3645554230976,58.781251881776015,0.0007032576872549563,success,,-103.48874354729911,5.035542996680648e-06
way/381824883,81.94983340956361,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.32066612350841,95.20638564175078,16.899225599999998,11.7066192,160.1328965652592,6.574040568355022,35.49560634604266,6.300504481996799,4.3645554230976,52.73470681949208,0.0,success,,-103.4887412293944,-5.30975783636359e-06
way/381824899,648.9655825128,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.865714187287058,128.44487223654764,34.98305611320888,38.4596220502948,231.75326458733838,5.405694267898957,47.88784482620758,13.04266284457544,14.338823969767308,80.67502590844929,0.0005883344545364723,success,,-103.48873094701827,-4.689362671207246e-05
way/381824902,122.40033357153408,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.778375980672582,85.84990612697247,16.899225599999998,11.706619199999999,145.23412690764505,5.570886052501737,32.00724880150689,6.300504481996799,4.3645554230976,48.24319475910302,0.0,success,,-103.48874806974825,-1.2817845059559199e-05
way/381824904,101.13800594641464,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.142171430698426,89.60686798438954,16.899225599999998,11.706619200000004,151.35488421508796,5.998733028956415,33.407949376883984,6.300504481996799,4.364555423097602,50.071742310934795,0.0,success,,-103.48874458171431,6.587170293242442e-06
way/381824905,103.4854983726639,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.477754608837934,94.50597675924216,16.8992256,11.7066192,159.5895761680801,6.602473584199666,35.23447430319474,6.3005044819968,4.3645554230976,52.5020077924888,0.0,success,,-103.48874588687187,-3.5041426784645722e-06
way/381824908,100.9181576723331,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.675453993007686,95.62967369699963,16.899225600000005,11.7066192,160.9109724900073,6.638257172734391,35.653419985104975,6.300504481996802,4.3645554230976,52.95673706293377,0.0,success,,-103.48874252501865,-2.7629039116910062e-06
way/381824914,108.01079420916915,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.1641205980031,74.46881055870952,11.266150399999997,7.8044128,125.70349435671262,5.821705828238561,27.76405770298255,4.200336321331199,2.9097036153983997,40.69580346795071,5.180327487217486e-05,success,,-103.4887497908083,2.8880089449711067e-06
way/381824918,162.30557579889228,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.85064260694346,77.2997834191416,16.899225599999998,11.706619199999999,133.75627082608506,5.040966311856766,28.819523652591727,6.300504481996799,4.3645554230976,44.525549869542886,0.0,success,,-103.48875302602961,7.038710385288533e-06
way/381824941,151.26817800367095,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.137268059779032,82.74148383944922,16.8992256,11.706619199999999,140.48459669922823,5.273845518820004,30.848341936894172,6.3005044819968,4.3645554230976,46.78724736080858,0.0,success,,-103.48874392703968,-1.3786341393369435e-05
way/381824945,555.0045637771234,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.04684704699782,138.3478258812261,33.79845080704972,37.157292367998885,244.35041610327252,6.343479315506605,51.579943227645764,12.601008817490731,13.853278998976288,84.3777103596194,0.0002181119123450783,success,,-103.48877187468774,-7.365600168291361e-06
way/382005510,192.19627922829318,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.696699009624393,60.969706042749586,11.266150399999999,7.804412800000001,102.73696825237398,4.1081025207420145,22.73121356450624,4.2003363213312,2.9097036153984,33.949356021977856,0.0,success,,-103.48874386591345,1.1584663226637402e-08
