osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266170628,236.1242051358141,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.67917540534096,68.90906919691709,26.465100598289244,44.063276092424765,199.11662129297207,10.801930748366715,15.357902070055305,5.89832990054192,9.82047046927089,41.87863318823483,0.01433464206537876,success,,-79.48874388298844,-1.5291389215459182e-09
way/266170631,80.84560914309768,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",138.34896378324254,49.249279910494984,26.465100878885224,27.76477835261371,241.82812292523647,25.041162444766897,10.976285512211838,5.898329963078908,6.187991681003722,48.103769601061366,0.004291193108478072,success,,-79.48874387616853,1.4048324662402261e-08
way/266170632,696.6619524603279,16.0,56.0,LargeOffice,perimeter_core,,77.85847756376154,56.292849577823155,26.465102627804374,44.063279471481835,204.6797092408709,14.092384439040838,12.546099971108601,5.898330352864016,9.820471222368099,42.35728598538155,0.0025290054844431327,success,,-79.4887439415805,-9.515394907772994e-08
way/266170633,865.7361577896286,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.30831023965297,55.8185340420029,26.46510059818275,44.06327609224745,196.65522097208606,12.725804153377187,12.44038831900927,5.898329900518186,9.820470469231372,40.884992842136015,0.0021768628878373604,success,,-79.48874388016466,2.385245036501177e-09
way/266170634,930.1519172544029,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.19342513793377,57.470286926003226,26.46510059814468,44.06327609218407,195.19208875426574,12.162009949966013,12.80851778777219,5.898329900509701,9.820470469217247,40.68932810746515,0.0032065137015431944,success,,-79.48874388794687,5.601624829747767e-09
way/266170635,183.55066327587133,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.72796849595925,50.230918149978365,26.465100597499173,44.06327609110933,190.48726333454613,12.620762297768623,11.195065189921978,5.898329900365836,9.820470468977717,39.53462785703415,0.005326364817743709,success,,-79.48874388757996,-4.741924744960585e-09
way/266170638,197.5125894272209,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.71727455877333,49.93264342042207,26.46510059811502,44.06327609213468,189.17829466944508,12.437826695137971,11.128588104396306,5.89832990050309,9.82047046920624,39.28521516924361,0.007975971962666991,success,,-79.48873893441883,2.302104379295432e-05
way/266170639,506.57288725321723,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.15983395734891,56.88064895409839,26.46510040810264,44.06327577577209,224.56885909532204,17.585929946280153,12.677103993697816,5.898329858154651,9.820470398697877,45.9818341968305,0.0021335025549443667,success,,-79.48875145735303,-5.6634050384182815e-06
way/266170640,275.40255488522666,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.07723250380817,48.874661690621544,26.46510059816874,44.063276092224115,169.48027088482257,9.063979083189277,10.892793600312205,5.898329900515063,9.820470469226173,35.675573053242715,0.0011983917783971235,success,,-79.48874388649722,-2.7950623922924258e-09
way/266170642,182.12506896095095,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.85053994012497,50.75351716595697,26.465100597396013,44.06327609093757,196.13243379441553,13.54794772916262,11.311537877811162,5.898329900342844,9.820470468939437,40.57828597625607,0.005308342421254448,success,,-79.48874388438526,-3.604339219221046e-12
way/266170643,214.48963061725598,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.08619162713147,46.93858332740112,26.465100598216925,44.063276092304356,182.55315164505387,11.780600684510796,10.461295943344542,5.898329900525802,9.820470469244055,37.9606969976252,0.00304827698476621,success,,-79.48872502070749,9.99695584547997e-06
way/266170644,295.7825496625251,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.307392559101054,52.55059941751359,26.4650994182055,44.06327412763511,169.38636552245526,8.38163805319729,11.712057193380089,5.898329637534296,9.820470031374292,35.81249491548597,0.0007564538242064836,success,,-79.4887438829916,5.877154563492194e-10
way/266170645,243.94467288329295,9.0,31.5,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.907170827760986,58.822014933308495,58.28212000111953,48.9746905238613,219.9859962860503,9.757197919824739,13.10978011221633,12.989452648889511,10.915087226434014,46.7715179073646,7.178650896008344e-05,success,,-79.48874388437979,-4.092790030965072e-12
way/266170646,153.39808803316555,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.86099288712744,50.40774592882858,26.465100597828837,44.0632760916582,209.79711550544306,16.083839712570065,11.234475150649883,5.898329900439308,9.820470469100046,43.0371152327593,0.002133343671614362,success,,-79.48874388438355,2.238600147989019e-12
way/266170647,744.4489623524742,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.4475465603717,57.12905270921946,26.46510059806545,44.06327609205215,216.10497595970875,16.00900592742728,12.732466235409158,5.898329900492043,9.820470469187846,44.46027253251633,0.0024533630536265586,success,,-79.48872087060666,4.396154332273165e-05
way/266170648,248.410691879355,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.46422441312899,44.919362680918695,26.46509693523692,27.764774215296363,160.61345824458095,11.125024618776347,10.01126819942171,5.898329084150123,6.187990758911531,33.22261266125971,0.000407002271133787,success,,-79.48874388438709,1.1302734051824202e-11
way/266170651,163.96709097030566,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.3304427815158,56.02090446295119,26.465101285612256,44.06327723678858,209.8797257668678,15.08281014345436,12.485491019466856,5.8983300537269745,9.820470724317543,43.287101940965734,0.0035016382848407266,success,,-79.48874388728724,-3.4849231745678082e-09
way/266170652,173.77719029293175,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.61847338975397,59.73293169983546,26.465100170352606,44.06327537992831,203.87978063987035,13.324943683545468,13.312797953805728,5.898329805166826,9.82047031047538,42.3565417529934,0.0023771837557122837,success,,-79.48874388595885,-3.809222320955392e-09
way/266170653,168.7790891376307,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.79120186756619,36.784683981070685,26.465100598399996,27.764778058354104,178.80576450539098,15.890207538029479,8.198276088229186,5.898329900566604,6.187991615421495,36.17480514224677,0.0,success,,-79.4887438843828,3.654881407579151e-12
way/266170654,184.00933745024528,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.88574700299819,50.482527266972085,26.46510059807339,44.06327609206538,196.89665096010904,13.73532020754267,11.251141817044601,5.898329900493812,9.820470469190795,40.705262394271884,7.473779669238895e-05,success,,-79.48874388438253,1.3669493364181422e-11
way/266170655,169.47994063598549,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.01793056619005,51.490924107795394,26.465100841338163,44.06327649709097,204.03723201241456,14.845245432480398,11.475885237752575,5.898329954710719,9.820470559459658,42.03993118440335,8.591781554430208e-05,success,,-79.48875127416564,2.0875629878666187e-06
way/266170658,388.6287469495686,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function",36.85352309221955,55.78045899845299,26.465100595904502,44.06327608845427,163.16235877503132,6.670487679691738,12.431902457903215,5.8983299000104275,9.820470468385981,34.82119050599136,0.003825271093390585,success,,-79.48874388439938,9.535612520080009e-12
way/266170660,161.7769712742143,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.63213510564874,49.92793414549218,26.465100598568792,44.06327609289021,197.08844594259992,13.870416454122422,11.127538538874132,5.898329900604224,9.820470469374627,40.716755362975405,0.0032461890651811856,success,,-79.48874388287572,3.7294593915030385e-09
way/266170661,187.33552192060392,4.0,14.0,Courthouse,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,69.16548586978487,84.00553476416519,19.676654719965516,28.256190059337406,201.10386541325298,12.518952942431062,18.722481543959024,4.3853753907481545,6.2975135909046465,41.924323468042886,0.0013244972626018704,success,,-79.48874388438561,-3.2279552766941192e-12
way/266170662,335.06078675508263,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.16427164482959,58.61473850205764,26.46510088377098,44.06327656773981,167.307387598398,6.907733167714156,13.06358399943059,5.8983299641678055,9.820470575205308,35.69011770651786,0.0014404970282486966,success,,-79.48874388537497,2.997931367818549e-10
way/266170663,221.5257423653571,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.536753467801866,48.197137095578924,26.465100173656758,44.06327538542958,180.2622661224671,11.138152377672137,10.741792338765865,5.898329805903229,9.82047031170146,37.59874483404269,0.002394549721339902,success,,-79.48874388551441,-2.9444690740333216e-09
way/266170664,374.2131539208625,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.93251333687386,52.86926537680628,26.465100598399996,44.063276092609165,161.3301554046893,6.865784913974169,11.783078913059569,5.898329900566604,9.820470469311989,34.36766419691233,0.000777735927989707,success,,-79.48874388328466,-8.042296294007992e-10
way/266170665,207.0355701773531,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.41506806744442,49.48065822404013,26.4651005983248,44.06327609248396,185.4241029822933,11.84012732020744,11.027853259708271,5.898329900549844,9.820470469284084,38.58678094974964,5.991068779117287e-05,success,,-79.48874388438382,-7.579848147351467e-12
way/266170666,708.3500924053715,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.7028629641397,56.143075940098335,26.46510059830616,44.06327609245293,203.3743155949971,13.883218196509285,12.512719620921596,5.898329900545691,9.820470469277168,42.11473818725374,0.0022266430312635143,success,,-79.48874388269256,-5.754001015244138e-09
way/266170667,478.57363291967624,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.740111760559586,56.45891000870589,26.465100614826277,44.063276119958225,159.72739850404997,5.9259602286612845,12.5831101914603,5.898329904227562,9.82047047540733,34.227870799756474,0.0010034434798122328,success,,-79.48874388516818,5.01132474625282e-10
way/266170668,720.2731637304759,17.0,59.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.55691315885976,53.83042418640898,26.46510081632873,44.0632764554513,201.91571461704876,14.037801281753616,11.997294299273342,5.898329949136816,9.820470550179342,41.75389608034312,0.001135508908272289,success,,-79.48876670325939,-4.222466244825409e-05
way/266170669,207.25577293244956,7.0,24.5,FullServiceRestaurant,one_zone_per_floor,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.551462041286335,115.04573640772887,72.73404014231585,85.2380802153573,309.56931880668833,6.615814629472826,25.640473364663347,16.210380994598218,18.99718141375711,67.4638504024915,0.0003412829988670788,success,,-79.48874550648502,-1.5035872685736357e-05
way/266170670,220.8282061167576,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.42272775734368,55.21135603005004,26.465100598429206,44.06327609265777,183.1624604784807,10.393513724079206,12.305065341129312,5.898329900573113,9.820470469322823,38.41737943510446,0.0021546413572468013,success,,-79.48874388438267,7.22884325730186e-12
way/266170671,606.3173018726688,22.0,77.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.254175701393734,58.62755578033409,26.46510059810084,44.06327609211108,152.41010817193975,4.209005801952266,13.066440611874619,5.89832990049993,9.82047046920098,32.9942467835278,0.0009662355087875952,success,,-79.48874388489502,-1.9328317410971423e-10
way/266170672,606.875937953525,7.0,24.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.45197243560554,60.07248319644155,26.46510059824103,44.06327609234448,205.0528323226326,13.475807010844603,13.38847447495732,5.8983299005311745,9.820470469253,42.5830818555861,0.004010128748758576,success,,-79.48874387917033,-5.811409367796748e-10
way/266170673,292.5821869112635,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.66724714397482,55.20056232729983,26.46510059842026,44.06327609264291,172.3961861623378,8.446771733059443,12.302659727009967,5.89832990057112,9.82047046931951,36.46823182996004,0.0006621999340139467,success,,-79.48874388397648,1.6168112153921732e-09
way/266170674,183.08135695581194,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.27084248858715,51.76940908158497,26.46510004931676,44.06327517840872,196.5686267978976,13.443022490434274,11.537951740831005,5.898329778191324,9.820470265562308,40.69977427501891,0.0010220214284470022,success,,-79.4887438818723,2.719287986739434e-09
way/266170675,1164.249371328682,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.17873750040729,63.027790068763146,26.46510064474516,44.063276169771896,194.73490438368748,11.073351487573719,14.04712962820538,5.898329910895643,9.820470486509402,40.83928151318415,0.0056506210275709436,success,,-79.48874379710406,-6.073543632413697e-08
way/266170676,471.31657218150497,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.43782392043664,57.90351588386715,26.46510033183702,44.06327564879306,169.86971578493387,7.500246129599032,12.905072392069238,5.898329841157181,9.820470370397807,36.124118733223256,0.0017965417781568313,success,,-79.48876519531377,1.8345906375231347e-05
way/266170677,158.6066065349371,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.20746547017524,52.49330340867243,26.465100520870056,44.06327596352507,218.2291453632428,17.232551250101718,11.699287517297641,5.898329883287351,9.82047044054276,44.650639091229465,0.0008685027198983465,success,,-79.48873512843385,3.08297995047393e-05
way/266170678,232.12362918608795,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.0321591110204,51.164896228116,26.465100191157703,44.06327541456792,180.725430944862,10.684820799094691,11.403222752152669,5.898329809803699,9.82047031819558,37.80684367924664,0.0007531000001737757,success,,-79.4887438826016,1.3035171857905223e-09
way/266170679,447.40395164986955,16.0,56.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.1421153781859,53.799226379469935,26.465100598181632,44.06327609224559,159.46971844808306,6.360722883451648,11.990341181645222,5.898329900517936,9.820470469230958,34.06986443484577,0.0006909405504787653,success,,-79.48874388407235,-2.675634362207084e-10
way/266170680,170.16932586004924,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.93036338761222,57.68184685695074,26.465100598406288,44.06327609261962,207.14058693558886,14.28639577315781,12.855668572702324,5.898329900568005,9.82047046931432,42.860864715742466,0.002637013007046641,success,,-79.48874388438173,5.916197975485206e-12
way/266170681,201.51575160791538,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.70315541536585,50.469511077090836,26.465100225130307,44.06327547113087,184.70104218871785,11.530271130181218,11.248240872773389,5.898329817375242,9.820470330801879,38.49731215113172,0.000325434595386486,success,,-79.48874388438632,-1.2636002126453347e-12
way/266170682,180.15258887581996,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.12813237974063,53.68649039568105,26.46510059794966,44.06327609185937,204.34299946523072,14.503191960733055,11.965215487466226,5.898329900466236,9.820470469144881,42.187207817810396,0.00216479994542122,success,,-79.48874388718174,-6.010760771916154e-09
way/266170683,734.9854466235752,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.461105898455642,39.084807922629615,26.465100598399996,44.063276092609165,141.07429051209442,5.694460167620471,8.710909311332307,5.898329900566604,9.820470469311989,30.12416984883137,0.0,success,,-79.4887438838601,-6.952516083789528e-10
way/266170684,169.00110121052057,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.49593826322968,50.70596776805135,26.46510059873164,44.06327609316133,202.73028272317399,14.750764825644572,11.30094044840114,5.898329900640518,9.820470469435051,41.770505644121286,0.0005682602477546359,success,,-79.48874353502003,1.0488073273679073e-05
way/266170685,210.4441861709414,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.23093140011858,49.93120838886005,26.465095200995172,44.06326710615781,197.6905020961316,13.978798583421462,11.128268276042016,5.898328697636195,9.820468466483602,40.82586402358328,0.001675459801615934,success,,-79.48872196375274,2.868641094704886e-05
way/266170686,198.6714281626275,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.4342213307387,60.79902459197753,26.46510059859047,44.0632760929263,203.761622614233,13.110594060863702,13.550400208863215,5.898329900609055,9.82047046938267,42.37979463971864,0.003933749774378602,success,,-79.48874388005298,9.682920556344158e-09
way/266170687,191.48368428868997,8.0,28.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.0010258328127,50.20096837611651,26.46510116898096,44.06327704260241,190.7303724205126,12.670185675739098,11.18839022392184,5.898330027733125,9.820470681038882,39.57737660843294,0.002420486856463422,success,,-79.48874388438256,2.2673612468966137e-11
way/266170688,154.09468426141672,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.91163468456614,62.15908779041547,26.465099915204316,44.06327495511719,212.5990973453031,14.464005877906471,13.853520214025476,5.898329748301416,9.820470215796878,44.036326056030234,0.005076037228410037,success,,-79.48874388367999,-1.7252654308144181e-09
way/266170689,892.0088717744777,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.08494989424179,56.16100722496228,26.46510130977241,44.063277277014215,195.7743357059907,12.504375930857764,12.516716002241793,5.898330059111596,9.820470733282711,40.73989272549386,0.0021732844950037578,success,,-79.48874388017956,3.008244313303922e-09
way/266170690,499.69925853639995,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.626299718968735,60.13133436061945,26.465100598104556,44.06327609211728,162.28601076981002,5.7243602491333405,13.401590751619977,5.898329900500758,9.82047046920236,34.844751370456436,0.004264805907100552,success,,-79.48874388440137,-1.1604622914390568e-11
way/266170696,952.8551678305514,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height",33.87618614293441,38.24034917291494,26.465100598400003,44.06327609260916,142.6449120068585,6.1315896918711275,8.522703100865899,5.898329900566605,9.820470469311987,30.373093162615618,0.0,success,,-79.48870288282325,-8.481709717506776e-06
way/266170697,203.35065232026227,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.82721550805375,50.95509969895434,26.465100598400007,44.063276092609165,189.31069189801727,12.276726006957729,11.356464980105352,5.898329900566606,9.820470469311989,39.351991356941674,0.0023732903825274877,success,,-79.4887438843744,3.2196304312154545e-11
way/266170699,823.0470751768187,11.0,38.5,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.27520722072764,54.66508564012981,26.46510059816794,44.063276092222786,196.46866955124818,12.900812506951702,12.183316966787011,5.898329900514884,9.820470469225876,40.802929843479475,0.001700502144731035,success,,-79.48874388436744,4.368640600718234e-11
way/266170700,492.39733744197775,9.0,31.5,LargeOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.968079269198647,60.647552602386895,26.465100598242046,44.06327609234617,163.14400856217375,5.786222347724955,13.516641343599172,5.898329900531401,9.820470469253376,35.02166406110891,0.006255217512276356,success,,-79.4887438840159,5.742299911838142e-10
way/266170701,210.02351364530728,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.2177436187003,50.196794347756295,26.465100598376704,44.063276092570376,186.94291465740366,11.985411594984754,11.18745994987314,5.8983299005614125,9.820470469303345,38.89167191472265,0.00027709727176162017,success,,-79.4887438843788,-1.2902550303128958e-11
way/266170702,470.5419668407311,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.19812952061786,52.03537312722615,26.465102352347735,44.063279012858146,152.7618840130499,5.465861443231833,11.597227679611146,5.898330291472444,9.82047112015372,32.78189053446914,0.0024516881659670696,success,,-79.48874388460422,-4.758452918366824e-10
way/266170703,370.4072700178147,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.02123781169104,55.602000835075074,26.46510190592487,44.06327826958291,169.1516188222739,7.786844043916077,12.392129130114851,5.898330191977288,9.820470954498482,35.8977743205067,0.002923248218430283,success,,-79.48874777656792,-2.7014981951693042e-05
way/266170704,100.84624506912422,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.28560245899845,44.311990064226336,26.46510059817251,27.764778058115443,189.82747117951274,16.52269404507872,9.875901849594252,5.898329900515903,6.187991615368305,38.48491741055718,0.0,success,,-79.48874388589313,3.0736349087001745e-10
way/266170705,241.89731314498874,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.2095065807077,49.806561979697186,26.46510059807269,44.063276092064214,177.5444452505418,10.354920691108093,11.100488081539071,5.898329900493657,9.820470469190536,37.17420914233136,0.0007789019474440843,success,,-79.48874387979407,-2.7099303478474888e-09
way/266170711,841.5101863934741,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.81733440184935,38.28490450046442,26.46510059839999,44.063276092609165,146.63061559332291,6.844937526734732,8.532633235827506,5.898329900566602,9.820470469311989,31.09637113244083,0.0,success,,-79.48874658266618,2.8930529397782047e-05
way/266170712,200.76597868243482,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.51815824070229,49.47865495844093,26.465100598004838,44.06327609195123,190.5251898890993,12.763786641567114,11.027406787897645,5.898329900478534,9.820470469165354,39.50999379910864,0.00014318327921638237,success,,-79.48875846933014,-2.156563614314933e-05
way/266170715,359.8204978330972,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.67376765954857,53.84463694770908,26.465103453355983,44.06328084599044,163.04678890660406,6.999951946378291,12.000461925809816,5.8983305368563546,9.82047152870758,34.71921593775204,0.0018999256147970058,success,,-79.48874388437419,-1.4904527001327723e-11
way/266170718,169.36484741365877,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.43140527269645,50.350674682944174,26.465100598106044,44.06327609211974,204.31045664586642,15.101084354358058,11.221755567937134,5.89832990050109,9.820470469202911,42.041640291999194,0.0007746524174344855,success,,-79.48874388750723,2.439114962767468e-09
way/266170719,353.86515153622656,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.84050734532042,60.35866252311835,26.465100598307856,44.06327609245575,175.72754655920238,8.116131829502995,13.452255833852432,5.898329900546068,9.820470469277797,37.28718803317929,0.008466452059217132,success,,-79.4887438832936,-1.2969159897138967e-09
way/266170721,720.5337078043971,14.0,49.0,LargeOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.8934295084912,53.88043019503508,26.46510202625104,44.06327846992091,253.30224019969825,23.32971074103691,12.008439238427858,5.898330218794621,9.820470999148212,51.0569511974076,0.0011640835660925333,success,,-79.4887341069873,4.9136998187456904e-05
way/266170723,498.8507149252913,18.0,63.0,LargeOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.77485402330172,52.65557724903343,26.465100004574687,44.063275103915075,155.9588063808249,5.932248578217611,11.735453812646577,5.898329768219569,9.82047024895976,33.38650240804352,0.000524981282723141,success,,-79.48877418928325,1.5433560192668057e-05
way/266170724,411.20080190621593,15.0,52.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.59050969200112,54.09028397519371,26.465100598124952,44.06327609215123,165.209170357471,7.346882254252202,12.05520977011937,5.898329900505304,9.820470469209928,35.1208923940868,0.0043848597359204084,success,,-79.48876798712111,-2.9029043796813838e-05
