osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/428643301,5455.7939578455935,1.0,3.5,LargeOffice,single_zone,no_height,9.690578696441674,56.856739230438606,33.798451199999995,37.1572928,137.50306192688026,1.7539947440559431,11.798455671186776,7.013584205414399,7.7105841435136,28.276618764170717,0.0,success,,-121.48867497007875,0.00015990781456488897
way/428643302,586.2771936126703,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.4227511921245968,99.427615570842,43.932807119931056,45.1566956983445,188.93986958124214,0.07651796577455201,20.632423362336564,9.116584671071132,9.370556237754863,39.19608223693711,0.003104797332356014,success,,-121.48873399269817,9.812572423170046e-06
way/428643303,637.3916949173906,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.3293501173676636,100.67166099338252,43.93280680349525,45.156695373093356,190.09051328733878,0.05961237124354711,20.890577716058793,9.116584605406906,9.370556170261349,39.4373308629706,0.002820849687376719,success,,-121.4887327752052,-5.699533154603096e-06
way/428643304,588.6607186078217,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.44600747224971854,99.68928430670533,43.93280532147287,45.15669384978452,189.22479095021245,0.08072735247719905,20.686722765053037,9.116584297869478,9.370555854156486,39.2545902695562,0.002462817795739054,success,,-121.48877952098387,1.237388593661565e-06
way/428643305,559.3969062196901,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.5757584974691791,98.81266223557074,43.93280609993539,45.156694649933584,188.4779214829089,0.10421228804192141,20.504813165827755,9.116584459409793,9.370556020197018,39.096165933476485,0.0010615641115333955,success,,-121.48870199071531,-1.2196956613044067e-06
way/428643306,530.2750874365511,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.5995814298813757,97.29068054376873,43.93280333652121,45.1566918095357,186.97975711970702,0.108524238808529,20.188983700998538,9.11658388596819,9.370555430780373,38.78464725655563,0.0013355758738919316,success,,-121.4887602917378,6.928001773952357e-07
way/428643307,570.8700492141326,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.48469950277571633,99.35306574162293,43.93280607431105,45.156694623595406,188.9272659423051,0.08773061000240465,20.61695337817566,9.116584454092436,9.37055601473153,39.19182445700203,0.0026748668326791463,success,,-121.48875741100082,2.0525032528766335e-07
way/428643308,569.0733880370323,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.5066100060355596,99.18717979516045,43.932806512033956,45.156695073512466,188.78329138674243,0.09169641109243629,20.582530053653336,9.11658454492519,9.37055610809472,39.16136711776568,0.002337991354744917,success,,-121.48873717114884,-4.960373883793895e-06
way/428643310,547.7156371200174,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.4476508248848974,98.01897528765807,43.932806592807175,45.1566951565359,187.55612786188604,0.08102479930416642,20.3401135998925,9.116584561686603,9.370556125323079,38.90827908620635,0.00037210224646427685,success,,-121.48875637949052,-2.9354335870719566e-06
way/428643311,567.1296513517175,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.45039697743924934,99.70739379500655,43.93280615061461,45.15669470202462,189.24729162508504,0.08152185291650413,20.6904807011894,9.11658446992634,9.370556031006533,39.25914305503878,0.0024474490108332076,success,,-121.48876818588548,8.49596036275235e-07
way/428643312,1000.1758292377118,4.0,14.0,MediumOffice,perimeter_core,no_floors,20.67459374110199,99.50919149669708,33.798451215727994,37.15729281729101,191.1395292708181,3.74210146713946,20.649351345862605,7.0135842086781475,7.710584147101692,39.1156211687819,0.021290016315751868,success,,-121.48871573911188,5.941666967134577e-05
way/428643313,285.4533911426897,4.0,14.0,MidriseApartment,single_zone,no_floors,18.761290287360914,33.332581766470085,10.983201525000004,11.289173662500001,74.36624724133101,3.3957935420123255,6.916910707523741,2.2791461148558008,2.3426390050527,14.934489369444567,0.0005096755744673255,success,,-121.48872890402673,-3.0284182667052727e-06
way/428643314,563.5707280518764,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.48607197727444046,99.36776570188073,43.932804684492424,45.15669319505895,188.94333555870654,0.08797902788667372,20.620003796328675,9.116584165688392,9.370555718293073,39.19512270819682,0.002021165217856903,success,,-121.48873033489468,-1.4841329219459632e-06
way/428643315,634.9263548191832,7.0,24.5,LargeOffice,perimeter_core,no_floors,28.02237798569915,137.80330739702327,49.52219562033357,54.443640386800084,269.7915213898561,5.072050415411546,28.595839924571095,10.276449857566659,11.29770870394566,55.24204890149496,0.008125158408014428,success,,-121.48872273723302,1.273629400291855e-05
way/428643316,571.8424509329051,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.47912191756206646,99.37978219120879,43.93280784262247,45.1566964411688,188.94840839256213,0.08672106707873403,20.62249736206212,9.116584821038275,9.37055639189982,39.196359642078946,0.0023307231310790546,success,,-121.48875696756454,1.9574384652618134e-06
way/428643317,528.2442370663977,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.5057967882858604,98.7870421484411,43.93280514829964,45.156693671787,188.3823377568136,0.09154921867974072,20.49949669030731,9.116584261933955,9.370555817219865,39.07818598814087,0.001281927433346705,success,,-121.48875246826861,-7.309195536067332e-07
way/428643318,542.2521100068456,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.8784459411215397,97.0192590165257,43.93280743103173,45.156696018111866,186.98720840679084,0.1589987153429987,20.13266047703728,9.116584735628257,9.37055630411043,38.77880023211897,0.0003967435430747243,success,,-121.48874582596336,2.4905551392436235e-06
way/428643319,503.99463249063155,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.7984021522437688,97.64480371150124,43.93280535595135,45.15669388522351,187.53270510491987,0.14451078955612215,20.262468507781044,9.116584305024178,9.370555861510502,38.894119463871846,0.001171414078947346,success,,-121.48871068594859,-1.4400966707396705e-05
way/428643320,503.6148069272371,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.7895279609135636,97.85326927618983,43.932806433279005,45.15669499256354,187.73229866294594,0.142904560925355,20.305727614040705,9.116584528582592,9.370556091296844,38.9357727948455,0.001394218761621525,success,,-121.48879356024712,-6.0060434103406405e-06
way/428643321,505.7810911462737,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.8002953379298905,97.77907476456618,43.9328058181838,45.15669436033292,187.6688702810128,0.14485345616531017,20.290331362544656,9.116584400942957,9.370555960101406,38.92232517975433,0.0015698640653852667,success,,-121.48880010146152,-2.5497828989139593e-06
way/428643322,943.5804194515183,3.0,10.5,MediumOffice,perimeter_core,no_floors,21.536575691824233,102.57557507821168,36.23000193048969,39.830487554286826,200.17264025481245,3.898120200220186,21.285662735629863,7.518160160599777,8.265304133365168,40.967247229814994,0.01649533192527428,success,,-121.48876668402623,-8.598552834456565e-05
way/428643323,1108.8208908579622,6.0,21.0,MidriseApartment,one_zone_per_floor,no_floors,0.2684621065495725,100.43894231358513,43.93280504410542,45.1566935646901,189.79690302893022,0.048591641285472616,20.84228579737668,9.116584240312404,9.370555794995973,39.37801747397053,0.00030208194687542285,success,,-121.48877568443547,-8.94034828224371e-06
way/428643324,1060.9344741635546,6.0,21.0,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.27986666214997624,100.3989882626996,43.9328078178684,45.15669641572511,189.76835915844308,0.0506558658491457,20.83399485236932,9.116584815901508,9.370556386619949,39.37179192073992,2.1165202093175895e-05,success,,-121.48876710124973,-4.59825108182425e-06
way/428643325,105.56419115259891,2.0,7.0,MidriseApartment,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.968435161003285,47.49405123098256,21.966403049999997,22.578347325,118.00723676698584,4.700286764141595,9.855585559043654,4.5582922297116,4.6852780101053995,23.79944256300225,0.00022039095278790613,success,,-121.48874386178245,-2.4504467387584624e-08
way/428643327,101.68277817243583,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.866993317539936,66.4392323708491,43.93280609999999,45.15669464999999,173.39572643838903,3.2339257904747285,13.786937987739638,9.1165844594232,9.370556020210799,35.50800425784836,0.0015273370741416433,success,,-121.4887438857705,8.551744348869626e-09
way/428643329,377.18113502328924,3.0,10.5,MidriseApartment,single_zone,no_floors,11.08137820851093,30.499583153372875,14.644268700000001,15.05223155,71.27746161188381,2.0057294557404783,6.329029499322712,3.0388614864744,3.1235186734036002,14.49713911494119,0.0007443570879624782,success,,-121.4887438847109,-2.425215028346362e-11
way/428643330,965.2320220054144,11.0,38.5,HighriseApartment,one_zone_per_floor,no_floors,0.1436090626415659,101.4113550857234,43.93280556399033,45.15669409905807,190.64446381141337,0.025993240338123426,21.044073116548635,9.116584348194761,9.370555905883739,39.55720661096526,0.00017028588221519773,success,,-121.48877137134077,3.6288941967596937e-05
way/428643331,543.2539483599118,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,0.4291684022368879,99.32818783090872,43.93280856516934,45.1566971838445,188.84686198215945,0.0776794808048767,20.61179091316753,9.11658497097542,9.37055654601394,39.17661191096177,0.0028233693099068554,success,,-121.48880504473463,-2.360880948635637e-06
way/428643332,541.5784686605542,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,0.5067156196703063,98.08383719789462,43.932805651375226,45.15669418887735,187.6800526578175,0.09171552716032544,20.35357322460951,9.116584366328176,9.370555924522318,38.93242904262033,0.002427134822064097,success,,-121.48880414952563,-2.5627488701213943e-06
way/428643334,373.30082618437154,3.0,10.5,MidriseApartment,single_zone,no_floors,12.299291609533636,30.24800922431712,14.6442687,15.052231549999998,72.24380108385076,2.226171781325588,6.276824890156494,3.0388614864744,3.1235186734036,14.665376831360083,0.00039467813818195907,success,,-121.48874080122417,1.3688438630424849e-05
way/428643335,6925.457728424958,17.0,59.5,LargeOffice,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|single_zone_repair",4.608878678470806,10.290433905228259,1.988144188235294,2.185723105882353,19.07317987781671,0.8342070408032157,2.1353885205417265,0.4125637767890823,0.45356377314785884,3.8357231112818835,0.01687344100926809,success,,-121.48872361849793,-7.66236494912844e-06
way/428643336,65.43272883643922,2.0,7.0,RetailStandalone,single_zone,no_floors,26.565923098662505,77.89212268455157,32.398757249999996,23.0048531,159.86165613321407,4.808432080857913,16.163550162516664,6.723130914461999,4.7737830764872,32.46889623432377,0.03379350224431523,success,,-121.48874227961899,4.491095183991077e-06
way/428846124,460.500711466311,6.0,21.0,RetailStandalone,single_zone,no_floors,11.018964250136348,31.233635630163665,10.79958575,7.668284366666666,60.72046999696668,1.994432529274679,6.481354196886523,2.241043638154,1.5912610254957331,12.308091389810935,0.0758153833750969,success,,-121.48873694078654,2.2449653195442767e-05
way/428846125,235.6552559074221,3.0,10.5,RetailStandalone,single_zone,no_floors,16.42724416665805,62.00159292830948,21.599171499999997,15.33656873333333,115.36457732830085,2.9733311941651066,12.866074551739356,4.4820872763079995,3.182522050991466,23.504015073203927,0.056497247401626635,success,,-121.48876726333305,-8.279702172654694e-07
way/428846126,34.99068965194382,1.0,3.5,RetailStandalone,single_zone,no_floors,39.18118301468653,171.23658897654704,64.7975145,46.0097062,321.2249926912336,7.091794125658262,35.53364705170123,13.446261828924001,9.5475661529744,65.6192691592579,0.03192975077816812,success,,-121.4887439068371,-4.027220226269192e-08
way/428846127,735.1529132338618,3.0,10.5,RetailStandalone,perimeter_core,no_floors,17.74857277026701,135.75644519551125,66.58421026768788,47.27835590013786,267.367584133604,3.212491671418329,28.17109145541093,13.817022641068448,9.810826189549408,55.011431957447115,0.03103045904422883,success,,-121.48877077053632,2.2875863845258757e-05
way/428846128,236.37915369927677,3.0,10.5,SmallOffice,single_zone,no_floors,19.432312849203026,49.6224472771359,11.266150399999999,7.804412799999999,88.12532332633891,3.5172486257057476,10.297253279373024,2.3378614018048,1.6195093089535997,17.77187261583717,0.021377387371379977,success,,-121.48873356953821,5.085365433318906e-06
way/428846129,266.1112627296099,2.0,7.0,RetailStandalone,single_zone,no_floors,14.091312421643499,44.19124870793026,32.398757249999996,23.0048531,113.68617147957374,2.5505275483174734,9.170214401880024,6.723130914461999,4.7737830764872,23.217655941146695,0.005040970211020386,success,,-121.4887498332331,-1.4606533364039128e-05
way/428846130,620.6178212530994,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.66400573963575,128.77343828935253,33.79845110620829,37.1572926968874,240.39318783208398,7.36018503887407,26.722033726300122,7.013584185951495,7.710584122116499,48.806387073242185,0.028705848197845822,success,,-121.48874973677894,-6.95193757542098e-06
way/428846131,345.45263461647295,3.0,10.5,MediumOffice,single_zone,no_floors,15.818491809952823,42.618925974509416,11.2661504,12.385764266666666,82.08933245112891,2.863147017601461,8.843938566822398,2.3378614018048003,2.570194714504533,16.615141700733194,0.010094456358520397,success,,-121.48871603057223,1.6572416650562576e-05
way/428846132,435.4969679464719,3.0,10.5,RetailStandalone,single_zone,no_floors,16.09366827144739,60.26289708264092,21.5991715,15.336568733333333,113.29230558742165,2.912953957131978,12.505274299412983,4.482087276308,3.1825220509914667,23.082837583844427,0.053636011444020845,success,,-121.48874731708678,-1.431304631065011e-05
way/428846134,28.481462106376373,2.0,7.0,MidriseApartment,single_zone,no_floors,56.23008624742849,74.03131140970747,21.966403050000004,22.578347325000003,174.80614803213598,10.177645610784555,15.362385493251217,4.558292229711601,4.6852780101054,34.78360134385277,0.0005054014086817106,success,,-121.48874388437834,2.5369602783915567e-09
way/428846136,83.88196555088592,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.601219978166103,66.12922564994157,16.899225599999998,11.7066192,126.33629042810767,5.719820816048064,13.722607873070675,3.5067921027071995,2.4292639634304,25.378484755256338,0.025452121326154542,success,,-121.48874388669533,-2.4888630229553437e-09
way/428846138,72.01547846648191,2.0,7.0,MidriseApartment,single_zone,no_floors,28.342291463403967,39.496442843036746,21.966403050000004,22.578347325,112.38348468144072,5.129954754876118,8.195985847244241,4.558292229711601,4.6852780101053995,22.56951084193736,0.0,success,,-121.48874388457536,-1.63755664335364e-09
way/428846139,124.91596792994957,2.0,7.0,MidriseApartment,single_zone,no_floors,25.991602551658538,53.93755568670363,21.96640305,22.578347325000003,124.47390861336217,4.704480061850195,11.192690055659245,4.5582922297116,4.6852780101054,25.14074035732644,0.0005954510864054193,success,,-121.48874388882892,-8.798573379657735e-08
way/428846140,532.5953634220386,5.0,17.5,MidriseApartment,one_zone_per_floor,no_floors,1.3576624015109817,96.27006448314806,43.932805326605504,45.15669385506014,186.71722606632468,0.2457368946734877,19.97719362102702,9.116584298934562,9.37055585525124,38.710070669886306,0.0005721664486280812,success,,-121.48873359007483,9.245623438126333e-06
way/428846141,120.13687264542509,2.0,7.0,MidriseApartment,single_zone,no_floors,24.982617086942454,47.230818960783644,21.966403049999997,22.578347325000003,116.7581864227261,4.521853692736584,9.800961704190136,4.5582922297116,4.6852780101054,23.56638563674372,0.00027053415072864496,success,,-121.48874388383008,4.6500178642746835e-08
way/429289124,42.31124492253785,1.0,3.5,SmallOffice,single_zone,no_floors,47.667365402017964,136.90221862480962,33.798451199999995,23.413238399999997,241.78127362682758,8.62779313776525,28.408853191271493,7.013584205414399,4.858527926860799,48.90875846131194,0.006116980713751229,success,,-121.488743884387,-1.7712404079611003e-12
way/429289126,29.24862953044168,2.0,7.0,MidriseApartment,single_zone,no_floors,51.396969329374095,76.8750621456103,21.96640305,22.578347325000003,172.8167818499844,9.30285144861671,15.952497895959885,4.5582922297116,4.6852780101054,34.4989195843936,0.0008732114694641582,success,,-121.48874388438674,-6.939731032512991e-13
way/429289129,36.51153183594033,2.0,7.0,MidriseApartment,single_zone,no_floors,44.84335005944473,73.44369027929257,21.96640305,22.578347325000003,162.8317907137373,8.116646360759496,15.24044705723656,4.5582922297116,4.6852780101054,32.60066365781306,0.0009257978155017532,success,,-121.48874388438765,-8.12621916155869e-13
way/429289130,66.87480680165797,2.0,7.0,MidriseApartment,single_zone,no_floors,31.501738255705593,65.03971142114601,21.96640305,22.578347325,141.0862000518516,5.701814624282712,13.496520596424851,4.5582922297116,4.6852780101053995,28.441905460524563,0.00043807600859489874,success,,-121.48874388438719,-7.654573407897725e-13
way/429289131,24.022199339143768,2.0,7.0,RetailStandalone,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.166875935127976,118.57276395349633,32.398757249999996,23.0048531,220.14325023862432,8.356204544258164,24.60527139351793,6.723130914461999,4.7737830764872,44.45838992872529,0.0994686390713201,success,,-121.4887439482622,5.352686029321116e-08
way/429322038,1265.023361630951,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.789193160584,105.46154426934476,39.468899670358695,43.39126230569232,206.11089940597978,3.2198439620657036,21.88453597442027,8.190270308395474,9.004207623578825,42.298857868460274,0.010696296759242135,success,,-121.48868502507516,-1.5003890256927261e-05
way/429322045,23.87412202017673,1.0,3.5,MidriseApartment,single_zone,no_floors,50.99817768299941,121.852563174681,43.9328061,45.15669465,261.9402416076804,9.230670160622893,25.285869089504402,9.1165844594232,9.370556020210799,53.003679729761295,0.00041514271944500733,success,,-121.48874388518543,-2.252732307045606e-09
way/429322055,428.70663110481826,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.891128494132222,47.01740645256549,11.2661504,12.385764266666667,86.56044961336438,2.876294257437932,9.75667604778477,2.3378614018048003,2.5701947145045336,17.541026421532038,0.038343542302043676,success,,-121.48876394408636,-8.613868218816167e-06
way/429368292,70.38809621403124,2.0,7.0,MidriseApartment,single_zone,no_floors,30.443904418324653,59.55167368836635,21.966403050000004,22.578347325000006,134.540328481691,5.510346699716762,12.357686910420279,4.558292229711601,4.685278010105401,27.111603849954044,0.00018790587122716605,success,,-121.48874388173103,2.9571779344665685e-10
way/429368294,26.130544441751667,2.0,7.0,MidriseApartment,single_zone,no_floors,56.94024069687082,79.2869576452218,21.966403050000004,22.578347325,180.77194871709264,10.306183566133619,16.452995154875268,4.558292229711601,4.6852780101053995,36.00274896082588,0.0006001917099982461,success,,-121.4887438829726,-8.907195426970463e-11
way/429368297,41.490513758786435,1.0,3.5,MidriseApartment,single_zone,no_floors,32.67848438265692,97.31375046900895,43.93280609999999,45.15669465,219.08173560166586,5.9148056732609025,20.193770987324985,9.1165844594232,9.370556020210799,44.59571714021989,0.0,success,,-121.48874388442444,-1.9368421192646534e-09
way/429374106,27.086356751786084,2.0,7.0,MidriseApartment,single_zone,no_floors,55.59748626281315,79.29233788291424,21.966403050000004,22.578347325000003,179.43457452072738,10.06314501356918,16.4541116187593,4.558292229711601,4.6852780101054,35.76082687214548,0.0007035776048910909,success,,-121.48874388438719,-1.1171378369148505e-12
way/429374108,41.35923723382686,3.0,10.5,MidriseApartment,single_zone,no_floors,43.427821330642296,55.23376374513698,14.644268700000001,15.05223155,128.35808532577929,7.860435660846255,11.461668782280865,3.0388614864744,3.1235186734036002,25.48448460300512,0.0012683572698675939,success,,-121.48874388138981,-1.0964740165349119e-08
way/429375969,96.12587425592619,1.0,3.5,MidriseApartment,single_zone,no_floors,19.18769986103638,79.48788911167111,43.93280609999999,45.156694650000006,187.7650897227075,3.4729736748475846,16.494690845341097,9.1165844594232,9.3705560202108,38.45480499982268,0.0,success,,-121.48874389390099,-2.4040556791502655e-10
way/429375970,107.62285702671198,2.0,7.0,MidriseApartment,single_zone,no_floors,24.72503966679938,51.3443890758101,21.966403050000004,22.578347325000003,120.61417911760948,4.475232179690687,10.654576865899505,4.558292229711601,4.6852780101054,24.373379285407193,0.00027483457249029443,success,,-121.48874390226933,8.12721323598287e-08
way/429375971,95.88145865548012,1.0,3.5,MidriseApartment,single_zone,no_floors,19.529639961721646,79.59103599601656,43.9328061,45.15669465000001,188.2101767077382,3.5348648330716177,16.516095061605387,9.1165844594232,9.370556020210802,38.538100374311014,0.0,success,,-121.488743879611,1.7467446378259709e-12
way/429375972,28.70286003160212,2.0,7.0,MidriseApartment,single_zone,no_floors,51.6589524520875,76.75247928921982,21.966403049999997,22.578347324999996,172.9561821163073,9.350270393827836,15.927060482264583,4.5582922297116,4.6852780101053995,34.520901115909425,0.0006820710882043188,success,,-121.48874388167297,-2.607182961678114e-09
way/429375973,96.9268726366278,2.0,7.0,MidriseApartment,single_zone,no_floors,27.257300934060453,56.133497038011676,21.96640305,22.578347325,127.93554834707213,4.933571469064942,11.648374237351879,4.5582922297116,4.6852780101053995,25.82551594623382,0.0005998297331890357,success,,-121.48874387552254,-2.416600748369435e-09
way/429375974,121.2232106498194,2.0,7.0,MidriseApartment,single_zone,no_floors,24.65075664974491,54.10402466128908,21.966403050000004,22.578347325000003,123.299531686034,4.461786953603829,11.22723436551342,4.558292229711601,4.6852780101054,24.93259155893425,0.000543882766965665,success,,-121.48874388641997,-3.930528727207959e-09
way/429375975,105.32845042126098,3.0,10.5,MidriseApartment,single_zone,no_floors,29.36646164207684,44.06564471403412,14.6442687,15.052231550000002,103.12860660611096,5.315329557215907,9.144150065898648,3.0388614864744,3.1235186734036002,20.62185978299256,0.00154539308131449,success,,-121.48874388187109,3.019038311731505e-09
way/429375976,92.32146768533691,1.0,3.5,MidriseApartment,single_zone,no_floors,18.11308513055827,73.91554230177785,43.93280609999999,45.15669464999999,181.1181281823361,3.278468408631047,15.338362014126524,9.1165844594232,9.370556020210799,37.103970902391566,0.0,success,,-121.4887438876286,-4.099910061437821e-09
way/429375977,100.55947864265971,2.0,7.0,MidriseApartment,single_zone,no_floors,26.869679040377132,49.48989389349401,21.966403050000004,22.578347325000003,120.90432330887116,4.863411906308261,10.26974686162673,4.558292229711601,4.6852780101054,24.37672900775199,0.00035441202232976805,success,,-121.48874388872456,-2.5532963312414056e-08
way/429375978,110.91721459280888,2.0,7.0,MidriseApartment,single_zone,no_floors,25.35675267638892,54.105239562709016,21.966403049999997,22.578347324999996,124.00674261409793,4.589572234426394,11.227486472136874,4.5582922297116,4.6852780101053995,25.06062894638027,0.0010226429738129032,success,,-121.48874388523579,-5.763248001215656e-08
way/429375979,112.6381708999378,2.0,7.0,MidriseApartment,single_zone,no_floors,28.5753464384239,57.61527557319233,21.966403050000004,22.578347325000003,130.73537238661623,5.172137705354726,11.955861064744287,4.558292229711601,4.6852780101054,26.371569009916012,0.001420518994473003,success,,-121.48873971311014,1.6686779978597104e-06
way/429375980,117.92661359024785,1.0,3.5,MidriseApartment,single_zone,no_floors,16.09133815691814,63.81988739745377,43.9328061,45.15669465,169.0007263043719,2.9125322064021835,13.243392473620426,9.1165844594232,9.370556020210799,34.64306515965661,0.0,success,,-121.48875040007978,3.4797546530134452e-06
way/429375981,113.89651009264962,2.0,7.0,MidriseApartment,single_zone,no_floors,27.692603628584642,50.87554039533023,21.966403050000004,22.578347324999996,123.11289439891488,5.01236125677382,10.557285138515768,4.558292229711601,4.6852780101053995,24.81321663510659,0.0005057811532173246,success,,-121.48874331999926,-1.0229229219813388e-05
way/429375982,102.2418041640592,2.0,7.0,MidriseApartment,single_zone,no_floors,26.940532705882347,53.260521296084015,21.96640305,22.578347325,124.74580437696636,4.876236419764704,11.052197295192986,4.5582922297116,4.6852780101053995,25.17200395477469,0.0010185400621503687,success,,-121.4887438449716,1.7557371335964295e-08
way/429375983,109.3765467977053,1.0,3.5,MidriseApartment,single_zone,no_floors,19.6419058177951,76.10460671158977,43.93280610000001,45.15669465,184.83601327938487,3.5551849530209125,15.792619147935415,9.116584459423201,9.370556020210799,37.83494458059033,0.0,success,,-121.48874555792119,1.2674301264064543e-05
way/429375984,51.39642203165848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.987342423861165,109.34714611700069,33.7984512,23.413238399999997,207.54617814086185,7.418708978718871,22.69084498503105,7.013584205414401,4.858527926860799,41.98166609602512,0.0028904523163889415,success,,-121.4887365179218,2.3185009948941453e-06
way/429375985,125.41086430513337,2.0,7.0,MidriseApartment,single_zone,no_floors,23.421898161959522,44.23307549000522,21.96640305,22.578347325000003,112.19972402696474,4.2393635673146735,9.178893961081963,4.5582922297116,4.6852780101054,22.661827768213637,9.255419584532327e-05,success,,-121.48874640265767,-7.665072290712072e-06
way/431089954,31.845677024671733,3.0,10.5,MidriseApartment,single_zone,no_floors,55.53674301606832,55.24830107147269,14.644268700000003,15.052231550000004,140.481544337541,10.052150485908365,11.46468545194344,3.0388614864744006,3.1235186734036007,27.679216097729807,0.00047481028035872624,success,,-121.4887436154329,-1.4067508211176836e-08
way/490390110,2221.0318483656683,12.0,42.0,LargeOffice,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,12.98286165168104,85.19723906457409,33.79845058456824,37.15729212340752,169.1358434242309,2.349897958954268,17.6794494727679,7.013584077704925,7.710584003112542,34.753515512539636,0.011136484686515563,success,,-121.48874416436107,-3.41496955449432e-08
way/490396647,8121.920240588794,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.022001106296909247,109.90554762974601,43.93280702231646,45.15669559801053,199.0170513563699,0.003982200239740574,22.806719999743855,9.116584650814934,9.37055621693436,41.29784306773289,0.003988660051567105,success,,-121.48870041625085,-8.509076056245091e-05
way/490396659,2568.9807812653917,11.0,38.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.659922241875845,83.73072838829287,33.7984498355847,37.157291299991066,168.34639176574447,2.472445925779528,17.37513090931143,7.013583922281852,7.710583832243746,34.57174458961656,0.014627408746900815,success,,-121.4888173675363,3.831088149841209e-05
way/490396665,2585.7973729422038,11.0,38.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.54089127266412,83.4377764996131,33.79845281591447,37.157294576501734,167.93441516469343,2.4509013203522056,17.314339876987713,7.013584540736044,7.710584512159028,34.48941025023499,0.011518098931439662,success,,-121.48867611020447,1.417771536121411e-05
way/490396669,2037.119417291619,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.229460491372889,81.29208717663009,33.79845119970001,37.1572927996702,165.47729166737318,2.3945323489384926,16.869083594196862,7.013584205352148,7.710584143445163,33.98778429193267,0.011546177752384262,success,,-121.48874388448164,-1.1998934278853592e-08
way/495912543,165.29090043173895,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.3328965574540073,171.16048247300452,32.77985612410303,236.00338885488827,443.27662400944985,0.6032542768991753,35.51785403893811,6.802213504024867,48.973535228055574,91.89685704791773,0.02170905655509859,success,,-121.48874388521513,-3.5929627661462603e-13
