osm_id,status,n_severe,n_warnings,error_summary,total_floor_area_m2,heating_eui,cooling_eui,lighting_eui,equipment_eui,total_eui,total_kwh
way_266170688,success,0,19,,154.09468426141672,459.96003734240884,104.90494531903974,33.798451200000144,37.157292800002494,635.8207266614513,97976.59412176088
way_266170689,success,0,366,,14272.142332021696,67.25463689670354,58.16529034377241,33.79845119990472,37.157292799972254,196.37567124035294,2802701.530488617
way_266170690,success,0,18,,499.69925853639995,688.6641396519035,140.63764048206212,33.79845120000159,37.1572928000017,900.257524133969,449858.0173015595
way_266170696,success,0,19,,952.8551678305514,33.57282117584075,42.58132765240179,33.79845119999714,37.15729279999763,147.10989282823732,140174.4216203845
way_266170697,success,0,19,,203.35065232026227,588.729679392291,98.85033356123117,33.798451199999754,37.157292799999944,758.5357569535219,154248.7409847426
way_266170699,success,0,256,,9053.51782686562,69.14581621660929,56.635412623165045,33.79845120005293,37.157292800010296,196.7369728398376,1781161.6908090468
way_266170700,success,0,17,,492.39733744197775,429.50253522053566,99.03040117349647,33.79845120000389,37.15729279999798,599.488680394034,295186.6300526271
way_266170701,success,0,18,,210.02351364530728,487.0966058016321,85.8335435305123,33.798451199998176,37.15729279999731,643.88589333214,135231.17770426357
way_266170702,success,0,18,,470.5419668407311,265.93193283815754,60.44841154091835,33.79845120000065,37.15729279999603,397.3360883790726,186963.30452269138
way_266170703,success,0,18,,370.4072700178147,1201.4202158626792,176.86779181204784,33.798451200003285,37.1572927999994,1449.2437516747298,536810.4216482125
way_266170704,success,0,19,,100.84624506912422,487.33377205969055,81.64456247502977,33.79845120000417,23.413238399996953,626.1900241347214,63148.91263373093
way_266170705,success,0,18,,241.89731314498874,351.99054188495194,71.55433116207962,33.79845119999608,37.15729279999676,494.5006170470244,119618.37061221422
way_266170711,success,0,18,,841.5101863934741,37.231441262529515,42.47278545050272,33.798451200003164,37.157292799997144,150.65997071303255,126781.90003675937
way_266170712,success,0,19,,200.76597868243482,414.6689806665798,76.99792139733857,33.79845119999813,37.157292799996725,562.6226460639132,112955.48616592266
way_266170715,success,0,18,,359.8204978330972,258.03666962171553,71.86216942295799,33.79845119999482,37.15729279999844,400.85458304466675,144235.6956298106
way_266170718,success,0,18,,169.36484741365877,585.0421165919424,95.63682321491065,33.798451200001466,37.15729279999923,751.6346838068538,127300.49353376144
way_266170719,success,0,17,,353.86515153622656,704.5023079110251,142.7521730834918,33.7984511999985,37.15729279999935,918.2102249945149,324922.6004097967
way_266170721,success,0,1304,,10087.47245350309,123.04311311009799,54.287290651434105,33.798451199925694,37.15729279996996,248.28614776142777,2504579.6761298003
way_266170723,success,0,17,,498.8507149252913,935.4146175473984,131.8637287570526,33.79845119999697,37.15729279999585,1138.2340903044437,567808.8897007103
way_266170724,success,0,18,,411.20080190621593,897.5817914629921,142.14886345839713,33.79845120000037,37.15729280000312,1110.6863989213925,456715.1379028039
way_266170725,success,0,19,,163.17809459834004,262.2583333974952,56.62529848347112,33.79845120000057,23.413238400001227,376.09532148096815,61370.51794661453
way_266170726,success,0,19,,187.58925253299134,438.4645773670346,80.02412196530324,33.79845119999682,37.15729280000289,589.4444433323375,110573.44253443836
way_266170727,success,0,190,,14261.819373868087,53.28335968157945,62.163917368666645,33.798451200033995,37.15729279995966,186.40302105023977,2658446.2169618504
way_266170728,success,0,18,,312.94168624836686,425.7137609777122,75.90862234358356,33.798451200001544,37.15729280000313,572.5781273213004,179183.56467285985
way_266170729,success,0,18,,345.40625489578616,930.6806649772303,152.69095356116694,33.798451199998354,37.157292800001294,1154.327362538397,398711.8912181181
way_266170730,success,0,19,,188.40531000420646,435.07352354032884,78.34331044233109,33.798451200002866,37.15729280000209,584.3725779826649,110098.8967127813
way_266170731,success,0,1222,,13169.145522402461,81.53063146491348,57.09451076754227,33.79845120017533,37.157292800033666,209.58088623266477,2760001.1895120367
way_266170732,success,0,19,,182.1965102495626,102.62473256212614,339.7194064463987,92.79550980000418,485.25884120002655,1020.3984900085554,185913.043943482
way_266170734,success,0,18,,911.7478965478763,28.67409002971509,44.66114115982418,33.79845120000125,37.1572928000002,144.29097518954072,131556.99311990556
way_266170736,success,0,18,,388.03680614444363,1097.8014484545713,169.93969621923964,33.798451200001736,37.15729279999863,1338.6968886738111,519463.6650764895
way_266170743,success,0,19,,150.56342581364737,442.879572522249,82.62100272283354,33.798451199997984,37.1572927999965,596.456319245077,89804.50677373732
way_266170744,success,0,19,,123.57466219560051,377.4143371354411,68.47525581681846,33.798451200002475,23.413238399998665,503.10128255226067,62170.571041568975
way_266170745,success,0,19,,134.16674661216527,376.879375555563,71.19896319974339,33.798451200001004,23.413238399997905,505.29002835530525,67793.11920000004
way_266170746,success,0,19,,127.48812213862655,88.2565668921874,37.686052529709805,33.798451199999924,23.41323839999717,183.1543090218943,23349.99891879901
way_266170747,success,0,19,,120.98088769106661,385.4267903977903,79.77183498366077,33.79845120000188,23.413238399999777,522.4103149814526,63201.66364542586
way_266170751,success,0,19,,1185.4061026286317,114.65133401934952,165.70538581591887,47.16461767683401,242.81876663311593,570.3401041452183,676084.6400275911
way_266170752,success,0,519,,7244.340356436273,83.98790462933879,60.046270768986474,33.798451200045044,37.15729280001152,214.98991939838183,1557460.149324679
way_266170753,success,0,19,,190.4612031957392,383.90389538294653,72.18809379800467,33.79845120000073,37.15729279999702,527.047733180949,100382.14540323045
way_266170755,success,0,18,,912.2610015677258,266.6765548328584,192.1247043883922,51.870381661320025,266.32968133709403,777.0013222196646,708828.0044275585
way_266170756,success,0,19,,1066.2295104905636,26.758377223630465,44.73501221915239,33.79845119999947,37.15729279999715,142.44913344277944,151883.4698204997
way_266170757,success,0,17,,251.48511976433375,800.9805200686504,136.98179859706588,33.79845119999658,37.15729279999546,1008.9180626657084,253727.87982188526
way_266170758,success,0,111,,12026.126828923921,23.045307786330625,147.29996232737452,36.316640999978574,47.454352500109145,254.11626361379285,3056034.415511738
way_266170759,success,0,19,,141.99334002977378,424.3968143600525,217.21339754584827,72.15832470000214,296.52480800001086,1010.2933446059137,143454.92641044492
way_266170760,success,0,19,,144.40649865850298,279.29460911910803,294.27093268665544,92.7955098000019,485.2588411999654,1151.6198928057308,166301.39650555613
way_266170761,success,0,639,,8947.374621315765,125.05749706729617,63.56976086791312,33.79845119989416,37.15729279996633,259.5830019350698,2322586.3636388043
way_266170762,success,0,143,,36388.68667385876,15.716423866671285,66.2242077831337,33.79845119995677,37.157292800090524,152.89637564985227,5563698.307091082
way_266170763,success,0,19,,1165.129053113771,32.76312110442873,43.256144260558216,33.798451200002326,37.1572928000033,146.97500936499256,171244.85349282142
way_266170764,success,12,431,,6655.222305389614,63.97287452305723,55.625581546329904,33.79845119994057,37.15729279996034,190.55420006928804,1268180.562686801
way_266170765,success,0,432,,13959.776051168223,73.77745381173415,56.94339546037353,33.79845120009044,37.15729279991928,201.6765932721174,2815360.076841299
way_266170766,success,0,19,,1235.9907569126854,25.791786390600073,45.809780090426784,33.79845119999918,37.157292800000576,142.5573104810266,176199.51808488078
way_266170767,success,0,149,,63633.106926584966,10.361216062323832,68.1682223651993,33.798451200056014,37.157292800005926,149.48518242758504,9512206.59735458
way_266170768,success,0,687,,14562.075097378245,106.07347953333256,58.127902671958076,33.798451199973336,37.157292800055494,235.15712620531949,3424375.731485516
way_266170769,success,0,19,,1111.53642745172,26.560611499005255,43.26825324932995,33.79845119999934,37.15729280000156,140.7846087483361,156487.2210483137
way_266170770,success,0,623,,11478.692055424064,82.26855592934795,56.184554639150434,33.798451199941525,37.157292800024834,209.40885456846473,2403739.7552704895
way_266170771,success,0,114,,11124.065798001455,27.321571522564312,62.48030715134144,33.798451200021866,37.15729279994836,160.75762267387597,1788278.3721544868
way_266170772,success,0,174,,3577.44753267632,87.54422824210262,58.65961095695939,33.79845120002987,37.1572928000248,217.15958319911667,776877.015112698
way_266170777,success,0,518,,24043.42286051644,54.395514263819635,60.885459558760544,33.79845119995449,37.15729280007368,186.23671782260834,4477768.158763651
way_266170781,success,0,19,,1694.824808491961,27.160707142095397,43.791153869206525,33.798451199997494,37.15729279999897,141.9076050112984,240508.52948682662
way_266170782,success,0,335,,9860.581290140293,87.8137947095604,55.70349172455115,33.79845119994666,37.15729280000807,214.47303043406626,2114828.7511378434
way_266170783,success,0,129,,40830.484588819476,12.97217581317779,64.95166741934109,33.798451200020004,37.15729279994661,148.87958723248548,6078825.692085803
way_266170785,success,0,1193,,19230.833632922528,68.39616427258272,55.920514528409875,33.798451199910275,37.15729279990471,195.27242280080756,3755251.475980038
way_266170787,success,0,18,,305.67839454961353,923.8805952217867,162.21343545491536,33.79845120000152,37.15729279999838,1157.0497746767019,353685.11753716634
way_266170788,success,0,137,,8893.241649751859,37.240193416095316,106.51318473491642,33.79845120000299,37.157292800025296,214.70912215104005,1909460.1076952887
way_266170789,success,20,752,,13419.398194014175,56.38389245804701,57.489494315373854,33.798451199910694,37.15729280003842,184.82913077336997,2480295.703701371
way_266170792,success,0,19,,3932.0451909851145,16.440516362516817,50.603548432154334,33.798451199995434,37.15729279999889,137.99980879466548,542621.4845279297
way_266170794,success,0,19,,5464.223930957114,16.386871368453303,50.85314954559047,33.79845120000251,37.157292799999915,138.1957649140462,755132.6058002547
way_266170795,success,0,208,,57619.44510512871,7.607569382062274,72.43714081884258,33.798451200087754,37.15729279997677,151.0004542009694,8700562.381682258
way_266170797,success,0,19,,4341.575618775618,17.131661504320167,53.68670549059276,33.798451200001686,37.15729280000235,141.77411099491695,615523.0236691197
way_266170800,success,0,89,,11920.662134445383,32.375388481570084,60.65197231824074,33.798451199982615,37.157292800012065,163.98310479980552,1954787.1880758305
way_266170802,success,0,19,,272.1270873942416,481.7463079536117,111.77335635158094,33.79845119999863,37.157292800000285,664.4754083051915,180821.7575071912
way_266170804,success,0,167,,7935.838481159495,47.93958994262509,78.61725172671477,64.79751450002628,46.00970619996406,237.3640623693302,1883682.860194873
way_266170809,success,0,17,,843.2449636671942,1.6415233986181257,504.31445949550795,92.7955098000006,485.2588412000385,1084.0103338941651,914086.2546194483
way_266170814,success,0,18,,86.26914071954923,280.2457494613055,57.190193568858845,33.798451200000116,23.413238399997194,394.6476326301617,34045.91215400839
way_266170816,success,0,124,,19720.824290038523,18.486245502007687,65.71906110213118,33.798451199962784,37.15729279996578,155.16105060406744,3059903.8156205895
way_266170818,success,0,233,,6934.901649599273,78.68831002287912,61.16300067221223,33.798451200057606,37.15729280000194,210.80705469515092,1461926.1913525662
way_266170819,success,0,18,,3137.121573933333,18.172983172131765,46.162075996875316,33.79845120000038,37.157292799999226,135.2908031690067,424423.697376259
way_266170820,success,0,18,,2521.6983972067865,20.602351220669437,50.4332075613423,33.79845119999757,37.15729279999801,141.99130278200732,358059.2406426914
way_266170824,success,0,19,,525.9566054101283,37.32789697941386,42.38543409816231,33.79845119999819,37.1572928000029,150.66907507757728,79245.3952680863
way_266170825,success,0,18,,548.4639241152998,43.05664294027572,74.4491524611072,33.798451200000834,37.157292800003205,188.46153940138694,103364.35544489489
way_266170830,success,0,19,,288.29077333242867,182.68480186601045,70.64926951493922,33.79845119999773,37.157292800000455,324.28981538094786,93489.76166000398
way_266170831,success,0,559,,20869.85764852693,70.32697219971743,57.55664965802218,33.798451200039665,37.15729279996327,198.83936585774256,4149749.260374453
way_266170832,success,0,271,,4284.043886586072,81.21779401138049,55.036222102938986,33.798451199958535,37.15729280001563,207.20976011429366,887695.7060586063
way_266170833,success,0,18,,179.76892848841354,133.20721258911473,98.28263092121414,33.79845120000094,23.413238400001244,288.701533110331,51899.56526020645
way_266170835,success,0,146,,6144.181595344167,62.743502437446885,63.42824212456348,33.798451199992,37.1572928000298,197.12748856203217,1211187.087159256
way_266170836,success,0,19,,912.6632974756028,28.602074292058596,46.956707816329725,33.7984512000002,37.157292800000356,146.51452610838888,133718.4305261575
way_266170837,success,0,18,,3340.794643867632,18.352126027074018,53.76742281056476,33.79845119999992,37.15729280000117,143.07529283763986,477985.17198178027
way_266170838,success,0,303,,11829.202252664425,71.0652023403269,55.18059101587491,33.7984512000578,37.15729279996037,197.20153735621997,2332736.869923085
way_266170839,success,0,232,,24511.060393087,35.71130051683844,70.21956956644064,33.79845119997509,37.15729279997027,176.88661408322446,4335678.480522588
way_266170840,success,0,18,,433.5670236594889,1062.505318925939,158.234317417927,33.798451199998496,37.15729280000374,1291.695380343868,560036.5215304024
way_266170841,success,0,18,,2478.342173686283,20.43034721515288,46.853133575350306,33.798451200000315,37.157292800000924,138.23922479050444,342604.10085600545
way_266170843,success,0,558,,23587.12757822341,66.7626021699295,58.59904004032595,33.79845120006308,37.15729279996108,196.31738621027964,4630563.234365223
way_266170844,success,0,18,,1039.3183348409775,30.778647933234723,50.02928590697458,33.798451200002994,37.15729280000196,151.76367784021426,157730.77294223403
way_266170848,success,0,203,,39951.101130021256,32.75830094132116,67.71816706151496,33.79845120001128,37.15729279997329,171.43221200282068,6848905.638667933
way_266170852,success,0,233,,130243.02786948123,7.210879155106821,69.38014222644522,33.79845119999639,37.1572927999806,147.546765381529,19216937.475638293
way_266170853,success,0,18,,1899.801774184854,22.492177019434788,45.53329018433329,33.79845120000204,37.15729279999953,138.98121120376967,264036.7516232815
way_266863344,success,0,463,,18391.830521031545,58.47068719446093,57.79286153302943,33.79845120000097,37.15729280006852,187.21929272755986,3443305.5021126745
way_267018744,success,0,18,,332.8686983315887,2692.848979310919,302.51369627466863,33.798451200000024,37.157292799998714,3066.318419585586,1020681.4209976282
way_277956176,success,0,199,,26166.894844303497,14.102441667659251,66.97655462171714,33.79845119988136,37.15729280011277,152.03474028937052,3978277.061832951
way_282065776,success,0,19,,568.7549532794025,23.107454841344854,53.08921448044904,33.79845119999699,37.15729279999826,147.15241332178917,83693.66396378551
way_283346493,success,0,19,,1384.9461768777762,24.919635918303772,44.22558834584857,33.79845120000163,37.157292800002125,140.1009682641561,194032.30037431765
way_288448678,success,0,18,,601.6945785075753,34.68819387516174,55.70358710642266,33.79845120000137,37.157292800001024,161.3475249815868,97081.93103703634
way_292743602,success,0,129,,12416.862710079715,16.600861867781806,70.93355213530634,33.798451199960404,37.157292799993456,158.490158003042,1967950.5328226145
way_292840083,success,0,19,,167.9690643610214,975.0953665741283,185.1086228104565,33.79845119999961,37.15729280000047,1231.1597333845848,206796.74849557327
way_292840084,success,0,17,,244.83392239712163,1184.1671875361787,159.90468523686803,33.79845119999692,37.157292800001926,1415.0276167730458,346446.76171479584
way_292840085,success,0,18,,321.75920587314135,1432.5174217886615,191.37150319704006,33.79845119999783,37.157292799996746,1694.8446689856962,545331.8747711647
way_293183674,success,0,19,,393.80565625469893,25.655599516059414,47.81221716807625,33.798451199997885,23.413238400000846,130.6795062841344,51462.3287312636
way_319773436,success,0,18,,23.21979821181901,785.6556159160157,150.6074201196506,33.79845120000103,23.413238400000914,993.4747256356683,23068.282657802472
way_372083672,success,0,19,,961.4339282997796,27.935142213410813,43.15069634337156,33.79845119999929,37.157292799998835,142.0415825567805,136563.59669948294
way_392300456,success,0,18,,45.754122313182286,1442.0948401460491,208.74215340475627,33.79845119999933,23.413238399999283,1708.0486831508042,78150.26836575184
way_42496314,success,0,267,,303907.0180829696,5.033137989882871,70.84854996905871,33.79845119997547,37.157292800022475,146.83743195893953,44624926.089602254
way_42496352,success,0,19,,2814.5294135285308,20.29973235170284,47.109623079480734,33.798451199996364,37.15729279999672,138.36509943117665,389432.64215484646
way_42500728,success,0,19,,1633.0022917991948,24.314234361865495,45.83888283313933,33.79845120000433,37.1572927999986,141.10886119500773,230431.0937246221
way_458501298,success,0,17,,423.8960712678833,1592.6743239164489,193.6835524076188,33.798451199999334,37.15729280000223,1857.3136203240695,787307.9467677021
way_473560487,success,0,18,,59.52076254456265,106.48823858383051,100.26391272870517,36.84889561679146,166.2005351085194,409.8015820378466,24391.702654860776
way_487519789,success,0,18,,140.15504409678954,325.343714879847,123.59359490377523,33.7984512000011,37.1572927999998,519.8930537836233,72865.6338786583
way_487519790,success,0,321,,634315.1864471275,3.1637307539354005,72.1378745834603,33.798451200023486,37.15729280013626,146.25734933755547,92773257.81431416
way_591988931,success,0,19,,35.2621123968197,75.20943985248336,143.71276313181113,59.7842194938958,200.37167440413705,479.0780968823273,16893.305699119104
way_591988933,success,0,18,,69.14504923138651,75.14274993244695,73.45742820379336,56.89663090679494,66.9097502102574,272.40655925329264,18835.564950521526
way_591988935,success,0,18,,47.326179212524806,104.85552842711922,66.80037708322666,52.62583584838793,59.04818595186133,283.32992731059517,13408.922916172853
way_591988942,success,0,18,,20.497844699781083,145.57566273927435,172.25724118777455,30.89752852539491,231.38048884823695,580.1109213006807,11891.02357346828
way_591988947,success,0,18,,81.57468078827075,70.49363559514171,167.2831508961518,41.025049748840495,169.99036071817932,448.7921969583133,36610.080207141145
way_635639732,success,0,18,,1666.4940148697115,23.040346614888577,45.691217772201526,33.798451200001864,37.15729280000446,139.6873083870964,232788.06338035583
way_645421567,success,0,139,,59761.0208512911,16.67026317703698,63.69960558278087,33.79845120001776,37.15729279995331,151.3256127597889,9043373.099472146
way_702073637,success,0,18,,49.12892659024416,119.19823629060123,88.8579376100684,33.79845119999732,23.413238399999724,265.2678635006667,13032.325392675162
way_702073638,success,0,18,,438.64028131285033,43.705594666529564,44.27536525116796,33.79845119999835,23.41323839999998,145.19264951769586,63687.344629000196
way_702073639,success,0,18,,452.4322000898879,43.12390653716949,43.47270739383849,33.798451200001615,23.41323839999884,143.80830353100842,65063.507157728534
way_702073640,success,0,18,,36.39281231552423,126.8455925743479,91.33389892053022,33.798451199999164,23.413238399998203,275.3911810948755,10022.259566936349
way_702073641,success,0,18,,50.60944913384909,74.28134779913049,197.79831036193835,25.283109284757263,199.28109901523786,496.643866461064,25134.87249729936
way_702073799,success,0,17,,527.9820447656068,10.401734050699686,228.96772270990448,29.395639040478382,261.43538681581435,530.2004826168969,279936.3349477808
way_812938420,success,0,18,,16298.567404206866,1.5409807194213254,187.7693739500831,49.077267526904656,220.89983161627833,459.2874538126874,7485727.5238726325
way_819626511,success,0,18,,133.69926366315474,85.23495667036543,37.73027611023598,33.79845120000051,23.413238399999276,180.1769223806012,24089.521851379766
way_86121620,success,0,19,,4626.279203848195,16.186213139430787,49.834412532110946,33.79845119999802,37.157292799998025,136.97636967153778,633690.9304300578
way_86121621,success,0,435,,840719.8799162703,2.277071161812285,73.32388322893067,33.79845120039497,37.157292799922274,146.5566983910602,123213129.87225717
way_86216914,success,0,213,,110621.42129690654,7.739014422905074,69.20108019143002,33.798451200052874,37.15729279989518,147.89583861428315,16360447.871409914
way_91200880,success,0,18,,1301.287936545484,27.0536465268832,62.219701750082855,33.79845120000022,37.15729280000027,160.22909227696658,208504.18486364977
way_91200920,success,0,18,,1324.0168280864827,27.718088715931664,53.8132116201791,33.79845119999922,37.157292799997336,152.48704433610735,201895.4127661757
