osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/516286385,1109.2229324563878,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height",23.845108128712795,41.4932064683483,26.465101353304114,44.063277349492246,51.503221747714505,15.468931802675622,2.456602769181436,0.0,2.456602769181436,0.0,0.0,7.189785110700685,212.48523473012972,4.315964571297016,15.469829181181359,9.866930807349666,16.428023567656496,19.201843157756905,5.767250906127947,0.4446451012218399,0.0,0.0,2.6805532032523147,74.17504049584353,0.00019976297713453564,success,,-103.48877053332407,3.1631170137801325e-05
way/516286386,634.0586619726282,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.482263239564766,21.639903708003907,26.465097831030185,44.06327148505803,6.3375535614276926,0.0,7.671343891373024,0.0,7.671343891373024,0.0,0.0,3.5387755931249245,127.19820930958255,3.1642896463612225,8.06796201964768,9.866929494147321,16.428021381231215,2.362817419199964,0.0,1.3885132443385173,0.0,0.0,1.3193546268335794,42.5978878317595,0.0,success,,-103.48874356755469,-9.817673399739091e-08
way/516286387,191.08582716361366,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",13.47769910541597,20.208784072704326,26.46510231332683,27.764779857499462,8.002830231985161,0.0,0.0,4.619625400926581,4.619625400926581,0.0,0.0,0.0,100.53882098185832,2.4394635380802905,7.534400548258208,9.866931165273016,10.35148734471181,2.9836791897305637,0.0,1.7223256989766553,0.0,0.0,0.0,34.898287485030544,0.0,success,,-103.4887182517862,-8.016135183172528e-06
way/516286388,1623.3383731448284,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",11.93259796433181,19.984399627565278,26.46509970350258,44.063274602641044,5.581843720668786,0.0,4.709009754280316,0.0,4.709009754280316,0.0,0.0,3.540172352403325,116.27639772539315,2.1598002315440574,7.450743744345907,9.86693019225746,16.428022543553453,2.081067630689502,0.0,0.8523307655247373,0.0,0.0,1.3198753778018268,40.15877048571695,0.0,success,,-103.48883522140294,5.216219768208615e-05
way/516289338,1270.8736410229185,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",11.213921239373947,18.860077966664477,26.465106022495952,44.06328512350184,5.41278034010489,0.0,5.233602126583562,0.0,5.233602126583562,0.0,0.0,3.538967219414304,114.78774003813898,2.0297197443266843,7.031565148155583,9.866932548155122,16.428026466024946,2.0180360686406256,0.0,0.9472819849116246,0.0,0.0,1.3194260704797962,39.64098803069439,0.0,success,,-103.488743884615,8.427550193964569e-10
way/584933755,117.20755038303682,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",13.539724631022635,28.815811745732855,26.4651005984,27.764778058354107,11.761471870390466,0.0,0.0,6.825547466130063,6.825547466130063,0.0,0.0,0.0,115.17243437003012,2.450690158215097,10.743341461538089,9.866930525900274,10.351486673940045,4.385006034493936,0.0,2.544755210702339,0.0,0.0,0.0,40.34221006478978,0.0,success,,-103.48874389865196,-7.509321892812144e-08
way/724582090,74.39199525404553,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",161.27593657166727,188.64101951426252,93.53587885659272,562.3077152537525,61.74637583301305,0.0,105.25128011722433,0.0,105.25128011722433,474.72071810121963,0.0,0.0,1647.4789242477318,29.190944519471774,70.33065402346347,34.872794642345745,209.64406086262602,23.020777809070587,0.0,19.050481701217603,85.92444997632074,0.0,0.0,472.034163534516,0.0002724968096319304,success,,-103.48874393027069,1.0045001509401373e-08
way/772280775,556.5204360047367,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.06151250177705,136.02449884461362,72.73403142372909,428.45080760594834,36.04422926014979,0.0,62.154122180254355,0.0,62.154122180254355,212.78389614951362,0.0,0.0,1045.253097965986,17.568133762821645,50.713741855239604,27.117283467646068,159.7384576981105,13.438297906603125,0.0,11.249896114626038,38.51388520306197,0.0,0.0,318.33969600810894,0.0,success,,-103.4887386245776,2.2972601266047845e-05
way/772281126,160.58528584792097,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",155.25270508608645,177.9532293195415,93.53586637061188,562.9450206041275,58.2434310116786,0.0,86.96341861283315,0.0,86.96341861283315,475.4357611837503,0.0,0.0,1610.3294321886297,28.100739620581646,66.34594658074602,34.87278998722249,209.88166614179565,21.71478189722211,0.0,15.7403787689228,86.05387277425879,0.0,0.0,462.7101757707495,0.00011052850051439631,success,,-103.48874291422894,5.979236920523622e-06
way/785725910,576.8485803804655,3.0,10.5,SmallOffice,perimeter_core,"no_height,no_year|GROUPMODE_MED",17.955885603592584,32.87716951871435,26.465102307726834,27.764779851624457,14.416980679001464,0.0,0.0,1.603946973400552,1.603946973400552,0.0,0.0,0.0,121.08386493406024,3.250015294250258,12.257529357323232,9.86693116318518,10.351487342521443,5.375054072590758,0.0,0.597996342198981,0.0,0.0,0.0,41.69901357206985,8.740021471128979e-07,success,,-103.48876688299137,2.85715489737573e-05
way/849984849,42.02423478384432,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",19.426655399674836,39.079927180907404,26.465101198250522,27.764778687662755,16.567467791188168,0.0,0.0,17.09152965815277,17.09152965815277,0.0,0.0,0.0,146.39545991583645,3.516224627341145,14.570091091003345,9.866930749541346,10.35148690856393,6.176815881653102,0.0,6.37220081938978,0.0,0.0,0.0,50.853750077492656,0.0,success,,-103.48874384220184,7.028942423179477e-07
way/850669088,1599.8393093811956,44.0,154.0,HighriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,0.13353513842367865,23.053555319778628,3.965491312249477,43.39802733583739,4.27178571686413,3.834969630358356,26.763110694086823,0.0,26.763110694086823,0.0,0.0,3.069653597252444,108.49012874485092,0.024169860054685834,8.595010922762427,1.478446194963348,16.179999735565584,1.59264132524702,1.4297840573472451,4.844123035629715,0.0,0.0,1.1444528113564343,35.28862794292646,0.12064827963847344,success,,-103.48874388456187,8.110028770696152e-10
way/894064635,3268.430448949769,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",13.128232039190113,33.79526070175855,26.46510102376387,44.06327680082081,39.95438602600201,12.071148516160262,2.210406258984221,0.0,2.210406258984221,0.0,0.0,6.862806467054655,178.5506178337345,2.3762099990934105,12.599819456915236,9.866930684487837,16.428023363096422,14.896113833302278,4.500462158982998,0.400083532876144,0.0,0.0,2.558646409499053,63.62628943825338,0.0006049450147055033,success,,-103.48874389272633,6.090286807051686e-09
way/903084328,2477.4459987469445,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",1.0502819160396737,24.427584445306174,26.465100613157837,44.06327611718032,25.990848256647816,7.377335579911176,41.39747814792026,0.0,41.39747814792026,0.0,0.0,0.0,170.77190507616325,0.19010102680318094,9.10728745357461,9.86693053140241,16.428023108216106,9.690115973829492,2.750477269587124,7.492943544773567,0.0,0.0,0.0,55.525878908186485,0.0030504011953024516,success,,-103.48874386169189,-1.1760648880782883e-08
way/923358549,1208.800726470533,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",12.319603869399975,19.63344458281602,26.465101230454497,44.06327714495462,5.481833759726928,0.0,5.3552725938495715,0.0,5.3552725938495715,0.0,0.0,3.532954951861905,116.85148813306353,2.2298483003613954,7.319897876922131,9.86693076154789,16.42802349139914,2.0437811169714712,0.0,0.9693043394867724,0.0,0.0,1.3171845287927704,40.17497041548158,0.0,success,,-103.48871166703526,6.484590179133108e-07
way/923358550,1679.6372541130497,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",17.29852221906421,35.30094217176197,26.465101118162153,44.06327695799082,42.03537869275799,12.835337844742543,2.2587624391061283,0.0,2.2587624391061283,0.0,0.0,7.042729989684931,187.30005143327077,3.131032521650622,13.16117966801367,9.86693071968216,16.4280234216938,15.671966167263575,4.785373337979673,0.4088360014782092,0.0,0.0,2.6257269365942535,66.07906877435596,0.00042286017728670165,success,,-103.48877789805528,-4.0565653274999955e-05
way/927242882,3081.2964668120458,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",7.870968260229963,14.058634823697492,26.46509905603088,44.06327352462919,5.2342637692653975,0.0,3.0572115260179253,0.0,3.0572115260179253,0.0,0.0,6.862889067237329,107.61234002710817,1.4246452551016233,5.241452704049489,9.86692995086188,16.42802214164045,1.9514800925676796,0.0,0.5533552862092445,0.0,0.0,2.5586772051599587,38.02456263559033,0.0,success,,-103.48874388447396,-4.1088800402239284e-10
way/929863362,643.8031733815872,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.466035584435087,21.256925721094785,26.465102398607172,44.06327908988122,6.204019219007067,0.0,7.597657221151527,0.0,7.597657221151527,0.0,0.0,3.5395480852148373,126.59256731939169,3.1613524407827507,7.9251771027443265,9.866931197067915,16.428024216522235,2.313032077383967,0.0,1.3751759570284263,0.0,0.0,1.3196426335144773,42.38933562504409,0.0,success,,-103.48874390660112,6.840165072547414e-09
way/929864020,683.3352994968238,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",17.402928439427775,25.042514484387684,26.465098881841616,44.06327323461521,8.197710680976877,0.0,7.329373501776046,0.0,7.329373501776046,0.0,0.0,3.538999962358819,132.03989918538403,3.149930047536427,9.336550590185292,9.866929885919246,16.42802203351512,3.0563360777672473,0.0,1.3266166038214642,0.0,0.0,1.3194382779663136,44.48382351671111,0.0,success,,-103.48874388478352,7.871432574060889e-10
way/929865592,534.0169687428669,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",17.68739988829274,21.201242951553656,26.465097322798897,44.063270638869035,6.413319458320006,0.0,8.580733130109751,0.0,8.580733130109751,0.0,0.0,3.5387621611538247,127.9498255510979,3.2014193797809862,7.904417007141847,9.866929304664467,16.428021065748265,2.391065067006531,0.0,1.553112696549865,0.0,0.0,1.3193496190186582,42.66431413991062,0.0,success,,-103.48874388213933,6.444141579493505e-09
way/929944788,2102.3137589989565,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",8.51107818138466,14.975325674108712,26.465102142329407,44.063278663187745,5.739744448531802,0.0,3.5219844069344,0.0,3.5219844069344,0.0,0.0,6.858565645721279,110.135079162198,1.5405051508306233,5.583220720426603,9.866931101520388,16.42802405743896,2.1399374432572147,0.0,0.6374791776551264,0.0,0.0,2.557065312562973,38.75316296369189,0.0,success,,-103.48874386279192,-3.4978137767687134e-08
way/957405851,1708.1388117399606,25.0,87.5,TallBuilding,one_zone_per_floor,no_year|GROUPMODE_MED,1.4925783757907811,25.104331297487608,26.465100598284298,44.06327609241651,25.491854448731118,7.865372644370638,41.36185283918357,0.0,41.36185283918357,0.0,0.0,0.0,171.84436629626452,0.27015668601813136,9.35959762897971,9.866930525857137,16.428023098983463,9.504077110411526,2.9324311522554165,7.486495363892226,0.0,0.0,0.0,55.847711566397614,0.0018697446621451861,success,,-103.48874388438594,-9.143838765041504e-12
way/957405852,1997.1816563731838,32.0,112.0,TallBuilding,one_zone_per_floor,no_year|GROUPMODE_MED,1.3682071467991401,24.735716610951446,26.465101906193254,44.06327827002978,25.34749190175782,7.59305945405237,41.353310514809365,0.0,41.353310514809365,0.0,0.0,0.0,170.92616580459315,0.24764549357064436,9.222167752627806,9.866931013482219,16.428023910858663,9.450254710748565,2.830905170135437,7.484949203180495,0.0,0.0,0.0,55.53087725460384,0.0028441981008854936,success,,-103.48870109075656,-5.1323291340667936e-05
way/957405853,3484.3976505749506,36.0,126.0,TallBuilding,one_zone_per_floor,no_year|GROUPMODE_MED,0.8284897516222648,24.038892438949333,26.465100905490193,44.063276603901386,24.153405750889878,7.2753607293158185,41.3154317659531,0.0,41.3154317659531,0.0,0.0,0.0,168.13995794612197,0.14995664504362993,8.962372190228601,9.866930640392097,16.428023289679345,9.005065959292772,2.712458189989358,7.478093149637511,0.0,0.0,0.0,54.60290006426331,0.003310032737551159,success,,-103.48881756738308,2.9335896994136984e-05
way/967757079,1634.971522930056,13.0,45.5,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.8860998233656877e-05,95.85155451050498,41.43131671526009,332.184084675025,88.82816103671568,0.001835686039750847,2.9427997214645547,0.0,2.9427997214645547,0.0,0.0,0.0,561.2397712060083,3.4138406802918948e-06,35.73614336504255,15.446754948316988,123.84752792122022,33.117625622996634,0.0006843951548282288,0.5326467495850844,0.0,0.0,0.0,208.68138641615698,0.015835851758159547,success,,-103.48874388408127,4.5022892612372297e-10
way/967757080,1009.9260469522618,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.1993598070513,109.29148667329603,72.73403575258425,428.88345935959,29.508949856268774,0.0,60.1681015850715,0.0,60.1681015850715,213.05211016297372,0.0,0.0,951.8375031968357,6.914084125076285,40.746926393431615,27.11728508156448,159.89976238611723,11.001762757012974,0.0,10.890426386897941,38.56243193949824,0.0,0.0,295.1326790695988,0.0,success,,-103.4887600166785,-4.323896472723365e-05
way/972423381,35.45791293740833,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.725157993607823,108.52914417333994,22.25465884492643,321.60341050350087,36.400855093031254,0.0,86.98171818598404,0.0,86.98171818598404,0.0,0.0,0.0,603.4949447943903,5.0182535968430155,40.46270376385798,8.29715994783623,119.90275633119921,13.571258002624656,0.0,15.74369099166311,0.0,0.0,0.0,202.9958226340242,0.0,success,,-103.48874616119296,-3.53785265307877e-06
way/972654803,6207.037154333788,63.0,220.5,SuperTallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.1553932663685398,23.65150702028904,26.465100617202737,44.063276123914925,22.656922179316968,7.259440654556266,23.966074824756294,0.0,23.966074824756294,0.0,0.0,0.0,149.21771468640478,0.20912618121270568,8.817944059360322,9.866930532910462,16.428023110726954,8.447134982270386,2.7065227403569034,4.3378595432808895,0.0,0.0,0.0,50.813541150118624,0.0031827307281593075,success,,-103.48865853182208,5.06899165389419e-05
way/1008727466,82.13417003661941,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.482541805513502,76.94643033143392,31.64762000833618,161.02483333715983,22.35804473810331,0.0,39.52180289231304,0.0,39.52180289231304,0.0,0.0,0.0,352.9812731128598,3.888340066797944,28.687783727607844,11.799118872467961,60.03456656342662,8.335705103617581,0.0,7.1534463235086605,0.0,0.0,0.0,119.89896065742661,0.0,success,,-103.48874351808915,3.5073711251759296e-07
way/1008727467,95.98975799258538,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.168062528884768,81.37616621849791,29.3279449223602,122.87015756486294,19.147123495388342,0.0,34.388847665578076,0.0,34.388847665578076,0.0,0.0,0.0,315.27830239557215,5.098419317728143,30.339313298910138,10.934279049513709,45.809435104592716,7.138583758538645,0.0,6.224381427469631,0.0,0.0,0.0,105.544411956753,0.0,success,,-103.4887444630884,-9.152186976989231e-07
way/1008727468,73.98702063428838,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.878763570521347,105.14902073909636,45.53218611265256,274.5523106068125,30.293238117283558,0.0,42.70941177044057,0.0,42.70941177044057,0.0,0.0,0.0,507.1149309168069,1.6070562062643636,39.202499104115816,16.975673884008028,102.36078885891669,11.294167380790594,0.0,7.730403530449743,0.0,0.0,0.0,179.1705889645452,0.0,success,,-103.48874326886907,7.263059580652905e-08
way/1008727469,81.74517793788998,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.736616598310096,49.020575247831715,37.28677253973679,65.69580869321243,15.111712021778654,0.0,40.2148259059318,0.0,40.2148259059318,0.0,0.0,0.0,235.0663110068015,5.020327604294128,18.2762430284986,13.901552832444986,24.493236963473002,5.634069369655692,0.0,7.278883488973655,0.0,0.0,0.0,74.60431328734006,0.0,success,,-103.48874433807481,-4.1693034739423e-07
way/1008727470,87.96401918451274,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.850832904028373,54.60946753711268,42.50089827900492,88.8447257572917,15.905632534402637,0.0,37.413988387176545,0.0,37.413988387176545,0.0,0.0,0.0,262.1255453990168,4.136000755629135,20.359938562926644,15.845524903564847,33.12380141463955,5.9300651665362665,0.0,6.771931898078955,0.0,0.0,0.0,86.16726270137539,0.0,success,,-103.48874443171289,-1.3391221778259472e-06
way/1020753276,312.2607870883653,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.74789544616492,142.58884914331216,72.73403655582743,428.42650726951643,38.63728438523702,0.0,65.73180820082847,0.0,65.73180820082847,212.76874326567182,0.0,0.0,1076.6351242665583,20.950369075755848,53.16111544840278,27.11728538103603,159.72939785227928,14.405061462779146,0.0,11.897457284349953,38.5111425310866,0.0,0.0,325.7718290356896,0.0,success,,-103.48874388496208,8.115252548084248e-10
way/1020754973,304.1986922318175,2.0,7.0,RetailStandalone,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.947435246053217,35.87617401543413,58.28211999993508,48.974690522866005,13.534502923261723,0.0,0.0,3.501614819575704,3.501614819575704,0.0,0.0,0.0,190.11653752712587,5.420485779535632,13.375642205826276,21.729206235335795,18.259135918259087,5.046041655873822,0.0,1.3055000499527707,0.0,0.0,0.0,65.13601184478338,0.0,success,,-103.48873142220856,2.9619881032130825e-06
way/1020754974,721.4265788070971,2.0,7.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.3035724249026,45.971058439371475,58.28212000004496,48.97469052295833,19.296355846922125,0.0,0.0,2.899285227562482,2.899285227562482,0.0,0.0,0.0,211.72708246176197,6.57094660890737,17.139297775833988,21.72920623537676,18.25913591829351,7.194221757696282,0.0,1.080934712821665,0.0,0.0,0.0,71.97374300892957,0.00038805218794955577,success,,-103.4887252583139,-2.0408383714952843e-05
way/1020979628,216.4367511435724,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.440885796087397,30.55966096921883,58.28210887104596,48.974681171217505,12.385018514091014,0.0,0.0,5.482526921998179,5.482526921998179,0.0,0.0,0.0,178.12488224365887,4.0618003290918185,11.393497279831918,21.729202086174325,18.259132431702678,4.617481682571524,0.0,2.0440395472747372,0.0,0.0,0.0,62.105153356646994,0.0,success,,-103.48874388025204,1.9242101134022487e-09
way/1020979629,275.44401038664523,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",10.143821678271632,17.956812295203104,26.465104123204846,27.764781756258973,6.478192860046932,0.0,0.0,3.5574228390147655,3.5574228390147655,0.0,0.0,0.0,92.36613555200024,1.8360317237671653,6.694802414395983,9.866931840046217,10.35148805262252,2.4152516876255774,0.0,1.326306842224197,0.0,0.0,0.0,32.49081256068166,0.0,success,,-103.48874388475038,2.5519575495698375e-09
way/1020979630,125.00471343841404,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",154.6146578738541,171.85629734440357,93.53587771266483,562.9449391274961,52.73359880979256,0.0,91.42392152573466,0.0,91.42392152573466,475.43581691611485,0.0,0.0,1602.5451093100608,27.98525307516759,64.0728396263193,34.872794215857404,209.88163576502612,19.66056217705734,0.0,16.547729796157974,86.05388286181679,0.0,0.0,459.07469751740246,0.0,success,,-103.48874388369954,1.2775284217726131e-09
way/1021167043,109.42946291194085,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.67851685507346,38.09935424780732,58.28211921981987,48.97468986733218,14.328097682290387,0.0,0.0,8.478556141819583,8.478556141819583,0.0,0.0,0.0,206.8413340141428,7.000811550768296,14.204506045501507,21.729205944487003,18.25913567385772,5.341916002692961,0.0,3.1610431292423113,0.0,0.0,0.0,69.6966183465498,0.0,success,,-103.48874388175352,-3.4677178367603216e-10
way/1021167044,140.42897904082463,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.51044327291692,148.73386951792997,72.73402943699986,428.4508255006907,41.61704517325715,0.0,75.77243136459776,0.0,75.77243136459776,212.7838807636056,0.0,0.0,1111.6025250299979,23.803390232397962,55.452151104630794,27.117282726937784,159.73846436977152,15.515999717855115,0.0,13.714810076992196,38.51388241821261,0.0,0.0,333.855980646798,0.0,success,,-103.48874385964818,-7.3387486774683674e-09
way/1021167045,324.17497700807803,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",12.156467458080389,19.09911895948629,26.465104874309567,27.76478254424978,7.390770503877375,0.0,0.0,3.1886348310598978,3.1886348310598978,0.0,0.0,0.0,96.06487917106331,2.2003206099125503,7.120686323427354,9.866932120079086,10.351488346407557,2.755486185419594,0.0,1.1888123467943996,0.0,0.0,0.0,33.48372593204054,0.0,success,,-103.48874413036174,7.389371869376348e-08
way/1022725553,43.51698829256768,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.12186451373805,56.419119213981105,31.44442136095116,14.749864254664741,15.430140060484653,0.0,73.40402424984994,0.0,73.40402424984994,0.0,0.0,0.0,254.56943365366965,11.425057476986588,21.034627378310148,11.7233607271607,5.499162390338146,5.752788258470372,0.0,13.286128389222839,0.0,0.0,0.0,68.7211246204888,0.0,success,,-103.48874390538757,-5.1225808141756605e-08
way/1025013853,873.8003441217373,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|GROUPMODE_MED",24.878477623089434,39.18189732960392,26.465099098090576,44.06327359465682,48.57917419888698,14.45894329013365,2.282641095052304,0.0,2.282641095052304,0.0,0.0,6.9058611908256315,206.8153674203393,4.503004449779188,14.60810841760157,9.866929966542912,16.42802216774871,18.111676358222635,5.390698908973948,0.41315803820446706,0.0,0.0,2.5746984160531383,71.89629672312657,2.308022898707942e-05,success,,-103.48870854469897,-1.789645389256539e-05
way/1029943785,453.7144412639356,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",7.603798967097677,15.52200740559045,26.465103172102303,27.76478075844862,5.275626338403902,0.0,0.0,2.601526392688086,2.601526392688086,0.0,0.0,0.0,85.23284303433104,1.3762876130446795,5.787038977011476,9.866931485448557,10.351487680610882,1.96690121649445,0.0,0.9699218819331137,0.0,0.0,0.0,30.318568854543155,0.0,success,,-103.48874390631427,7.651124051217761e-09
way/1029943786,3053.6302043302753,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|GROUPMODE_MED|narrow_perimeter_fallback",3.041891193392005,25.40829206447947,26.465100709675554,44.06327627787863,29.1890466937184,7.8798273404420325,2.2607021554761575,0.0,2.2607021554761575,0.0,0.0,6.877379658682289,145.18551609374455,0.550582306003953,9.472922713815752,9.866930567386918,16.428023168128934,10.882493900725644,2.937820267682322,0.4091870901411845,0.0,0.0,2.5640797033872,53.112039717271905,0.0012181653248661563,success,,-103.48873698932354,8.066169692201605e-05
way/1032979883,451.74759635358805,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.50672861631547,135.02042060996888,93.53589514893072,562.4806254152226,42.94441296597939,0.0,76.6165085420697,0.0,76.6165085420697,474.9146033754195,0.0,0.0,1434.0191946739062,8.7797178795531,50.33939337517348,34.872800716585544,209.7085266123066,16.010879597280162,0.0,13.867588046114614,85.95954321095093,0.0,0.0,419.53844943796446,0.0,success,,-103.4887438844402,-3.263406124203382e-10
way/1034698229,244.2381923394965,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.313973898131,82.98592730201177,25.14375500567304,314.73818555453823,26.8328258191501,0.0,14.859377724465405,0.0,14.859377724465405,0.0,0.0,0.0,469.8740453039695,0.9618292755617109,30.939477304154444,9.374295891255068,117.34320824392738,10.004028784502093,0.0,2.6895473681282382,0.0,0.0,0.0,171.31238686752891,0.0,success,,-103.48874386029632,-8.07876852805541e-09
way/1034702476,130.1044380102138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",19.22626696960294,31.316317429774806,26.465096468878055,27.764773726035024,13.869013206004206,0.0,0.0,6.263636253166234,6.263636253166234,0.0,0.0,0.0,124.90510405346127,3.479954321498132,11.675599994708081,9.866928986298868,10.351485058730185,5.170756455568136,0.0,2.3352589769954606,0.0,0.0,0.0,42.879983793798864,0.0,success,,-103.48873705921865,3.120292854201832e-06
way/1039387743,1399.9304368311814,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.012611785845885641,75.0441234866974,34.68460176885938,267.76233288630914,22.070403972148043,0.0,4.845179193890421,0.0,4.845179193890421,0.0,0.0,0.0,404.4192530937503,0.002282733238105301,27.97855047129842,12.931390708280304,99.82929504533686,8.22846457212801,0.0,0.8769774340941662,0.0,0.0,0.0,149.84696096437585,0.00045976203601271506,success,,-103.48877086511895,1.997829521888805e-05
