osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/495107670,1677.800027498075,3.0,10.5,MediumOffice,perimeter_core,no_height,12.8749573719542,19.244060792090792,26.46510059828582,44.06327609241906,44.78023146207462,0.0,3.670043236923667,0.0,3.670043236923667,0.0,0.0,151.09766955374815,2.3303672843237098,3.9933735430883446,5.491825955351487,9.143658548490064,9.292435391158028,0.0,0.6642778258831837,0.0,0.0,30.915938548294818,0.01212337687866039,success,,-121.48874854863284,-5.2162999567457044e-05
way/495110352,1582.8922433791688,16.0,56.0,HighriseApartment,one_zone_per_floor,no_year|GROUPMODE_MED,0.1010760782528519,15.167145990497557,3.965491211422929,43.3980262323993,3.0767551487683553,3.5808670143391286,29.088961250308547,0.0,29.088961250308547,0.0,0.0,98.37832292598867,0.018294770163766193,3.147364798780129,0.8228870122647949,9.005611219537645,0.6384636144312189,0.7430728758795413,5.265101986305846,0.0,0.0,19.64079627736294,0.37428761856061016,success,,-121.48874754290105,-2.5741651464021863e-06
way/495110353,3184.8514941381195,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|GROUPMODE_MED|narrow_perimeter_fallback",1.7738886838931032,19.863290559952105,26.465101552524825,44.063277681186754,28.847749689290843,6.931234100836978,2.390043319222984,0.0,2.390043319222984,0.0,0.0,130.3345855869076,0.32107385178465164,4.121871150676781,5.491826153367532,9.143658878178426,5.986254233524122,1.438314250732883,0.4325978407793601,0.0,0.0,26.935596359043753,2.5347790915489216e-05,success,,-121.48874031112639,6.985209371024263e-06
way/495110356,997.9694871196258,17.0,59.5,HighriseApartment,one_zone_per_floor,no_year|GROUPMODE_MED,0.10563183977256362,15.513468778646336,3.96549114730174,43.39802553066202,2.9339633793963644,3.7197825269512386,29.144907712484848,0.0,29.144907712484848,0.0,0.0,98.7812709152151,0.019119362998834013,3.2192309331944586,0.8228869989588786,9.005611073918736,0.6088326087852984,0.7718995117327054,5.275228295959757,0.0,0.0,19.72280878554867,0.37272862675079904,success,,-121.4887667383909,-3.482169481836483e-05
way/495110357,2059.246528165626,16.0,56.0,HighriseApartment,one_zone_per_floor,no_year|GROUPMODE_MED,0.07147490688168254,15.706542269837051,3.965491180144571,43.398025890091404,3.1965425564520427,3.4944205736653746,29.074964557382096,0.0,29.074964557382096,0.0,0.0,98.90746193445423,0.01293695814558454,3.259295999498426,0.8228870057741602,9.005611148504647,0.6633209389744763,0.7251342020824493,5.262568584886159,0.0,0.0,19.751754837865903,0.39135804117843553,success,,-121.4887633214539,4.053645353147762e-05
way/695509051,3157.604719988698,8.0,28.0,MidriseApartment,one_zone_per_floor,"no_height,no_year|GROUPMODE_MED",0.30252425197839494,6.216373816756678,3.965491144479961,43.39802549978071,6.3795901929879,0.0,0.0,31.26630582799936,31.26630582799936,0.0,0.0,91.528310733983,0.054756889608089485,1.2899721634628118,0.8228869983733257,9.005611067510495,1.323841520127305,0.0,6.488133654979803,0.0,0.0,18.98520229406183,0.42374794778908165,success,,-121.4887215291776,-3.5179105072843685e-05
way/780084203,49.34365632881638,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.101587502537775,27.622580552699002,26.465100376192655,27.764777825234358,16.20224784662443,0.0,0.0,15.209518223243267,15.209518223243267,0.0,0.0,127.36581232653148,2.5523873379593374,5.732016935651675,5.491825909264491,5.761524576070032,3.362160855148729,0.0,3.1561575455416566,0.0,0.0,26.056073159635925,0.007389209529699719,success,,-121.48874861997795,4.8892608710631835e-06
way/780084204,37.48999172586585,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",14.715407084894675,29.447440185670267,26.46510036988711,27.764777818619148,16.725692939155547,0.0,0.0,19.61562026904084,19.61562026904084,0.0,0.0,134.73403866726758,2.6634886823659363,6.110697207808808,5.491825907956014,5.7615245746972965,3.470781993190046,0.0,4.070476593269203,0.0,0.0,27.568794959287303,0.01185447503801064,success,,-121.48874383049707,-2.6087768317729447e-08
way/894010731,1342.5063666895196,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|HOTDECK_NEIGHBOR_HIGH",11.806310909759985,27.447152015032955,26.465099460429176,44.06327419793576,39.35100711168163,10.847695193788024,2.4884459438423674,0.0,2.4884459438423674,0.0,0.0,162.4689848324699,2.136942274666557,5.695613408943519,5.49182571923258,9.143658155362045,8.165806187759278,2.2510269250533406,0.4504087158354685,0.0,0.0,33.335281386852785,0.005237581965023038,success,,-121.48872134103694,-2.4660804660767743e-05
way/900894807,2800.3861768759407,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.640418822179615,7.555305688302275,26.465100192882723,44.06327541744002,4.25449893323541,0.0,3.367476916009626,0.0,3.367476916009626,0.0,0.0,94.34607597004965,1.5639158068145103,1.5678165939909818,5.49182587122548,9.143658408423812,0.8828595826335464,0.0,0.6095133217977423,0.0,0.0,19.259589584886076,0.0,success,,-121.48864596309214,-2.062510018409432e-06
way/904226185,1931.1419268621107,6.0,21.0,RetailStandalone,perimeter_core,,10.14305009377824,23.63048404250122,58.28211999970212,48.97469052267025,12.470499165203659,0.0,0.0,2.678062496246674,2.678062496246674,0.0,0.0,156.17890632010213,1.8358920669738614,4.903609004627513,12.094239285378187,10.162835979740349,2.587778222769742,0.0,0.5557301047211398,0.0,0.0,32.1400846642108,0.008779894077956672,success,,-121.48874387458225,-7.604615276641138e-09
way/904226186,1690.323229985721,3.0,10.5,RetailStandalone,perimeter_core,"no_height,no_year|HOTDECK_NEIGHBOR_MED",11.92304590129897,24.879387242663157,58.28212133376167,48.97469164368564,13.933229656702087,0.0,0.0,2.7529224215887105,2.7529224215887105,0.0,0.0,160.74539819970025,2.1580713081351135,5.162771405499517,12.094239562211552,10.162836212364494,2.8913123525215636,0.0,0.5712644375487165,0.0,0.0,33.04049527828096,0.017937257891466437,success,,-121.48874377674991,-1.91002058923096e-07
way/904305569,1174.2537597118053,13.0,45.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|HOTDECK_NEIGHBOR_MED",12.456802761733424,27.156991742218903,26.465100598231913,44.063276092329296,39.15404811856472,10.809316582441292,2.4348390521493117,0.0,2.4348390521493117,0.0,0.0,162.54037494766885,2.2546812998737495,5.635401670411329,5.491825955340301,9.143658548471437,8.124934833179601,2.2430629026555575,0.4407058684390254,0.0,0.0,33.334271078371,0.0015390106998736533,success,,-121.48874374313094,3.495041172297029e-07
way/905248731,673.9266025032464,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|HOTDECK_NEIGHBOR_MED",16.899598395118115,15.460054977706973,26.465098471788973,44.06327255189152,7.990499762866414,0.0,7.786978735271889,0.0,7.786978735271889,0.0,0.0,118.6655028946439,3.0588273095163787,3.2081469285339295,5.491825514077873,9.143657813788113,1.6581245867919354,0.0,1.4094431510842118,0.0,0.0,23.97002530379244,0.0,success,,-121.48881296609095,4.119634869124955e-05
way/905248734,322.4870119552062,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",6.679261337505585,12.657087862173587,26.465095737191646,27.764772958416145,7.350608856619472,0.0,0.0,3.365716829735698,3.365716829735698,0.0,0.0,84.28254358164214,1.2089463020885107,2.6264976164553655,5.491824946616113,5.761523566146852,1.5253395450548197,0.0,0.6984266307721141,0.0,0.0,17.312558607133777,0.0,success,,-121.48874213590028,9.891411532551442e-07
way/905248735,365.36968887293784,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",5.842202364406677,14.503584995335281,26.465098548705395,27.764775908000814,7.965243885114861,0.0,0.0,3.111888627734429,3.111888627734429,0.0,0.0,85.65279432929745,1.0574386279576085,3.009667929552015,5.491825530038954,5.761524178221065,1.652883689087955,0.0,0.6457542329184268,0.0,0.0,17.619094187776025,0.0,success,,-121.48874992094767,-1.100872636195821e-05
way/905248736,149.45043450140827,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",9.063297256014106,15.654216474816298,26.46510037053131,27.764777819294988,9.152399459459083,0.0,0.0,5.839465501568855,5.839465501568855,0.0,0.0,93.93925688168464,1.6404568033385531,3.24843776912208,5.491825908089694,5.761524574837542,1.8992327166312732,0.0,1.2117591651615562,0.0,0.0,19.2532369371807,0.002436376643257978,success,,-121.48873053190515,1.9628732144721164e-05
way/905248740,148.4793729999343,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",6.6778678617119285,12.301297509888158,26.46510080741631,27.76477827763502,7.2139425177902,0.0,0.0,5.852153874702211,5.852153874702211,0.0,0.0,86.27514084914382,1.208694082969859,2.5526668488719113,5.491825998748573,5.7615246699485985,1.4969796397516801,0.0,1.2143921548472052,0.0,0.0,17.726083395137824,0.0,success,,-121.48873158741654,1.575150562680724e-06
way/905248741,176.04091149034582,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",7.066023895652737,16.170709037003828,26.46510060835804,27.76477806880117,9.296038145237564,0.0,0.0,5.136425268551703,5.136425268551703,0.0,0.0,91.89907502360504,1.2789503251131453,3.3556161736867383,5.491825957441593,5.761524626613069,1.9290394675945373,0.0,1.065869880327701,0.0,0.0,18.88282643077678,0.0,success,,-121.48873054224663,-2.0604163501365322e-08
way/905248742,150.55453767025182,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",7.348512299086192,13.49689557525017,26.465100600888213,27.764778060964513,7.90954503353236,0.0,0.0,5.789369326439763,5.789369326439763,0.0,0.0,88.7742008961612,1.3300807261346006,2.800767794611313,5.491825955891515,5.761524624986868,1.641325508998367,0.0,1.2013636076681682,0.0,0.0,18.22688821829083,0.0,success,,-121.4887438830875,-2.8609175852669886e-08
way/905534492,626.7109564688114,2.0,7.0,RetailStandalone,perimeter_core,no_year|HOTDECK_NEIGHBOR_MED,21.393916534300487,26.39484430710207,58.28212027649869,48.97469075526347,15.862637864120586,0.0,0.0,3.1581344081483285,3.1581344081483285,0.0,0.0,174.06634414543362,3.872298892708388,5.4772469318553645,12.094239342816795,10.162836028006232,3.291687708459391,0.0,0.6553507873036759,0.0,0.0,35.553659691149846,0.024255885328806535,success,,-121.48874387987601,-6.893140693578298e-09
way/906254725,240.60516108940556,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",0.0009730980866964328,73.99046365184934,39.27919018192954,385.41780727705714,35.47140689741322,0.0,15.051971648268355,0.0,15.051971648268355,0.0,0.0,549.2118127546044,0.00017613075369205433,15.35390909332256,8.150903313032563,79.97882002367668,7.360742588096012,0.0,2.724406868336572,0.0,0.0,113.56895801721808,0.1554567676437605,success,,-121.48874733548995,-3.667291454084853e-06
way/912211057,950.7103283302405,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",0.0,59.18466056391293,13.483749642158184,355.4600681065321,28.731654099507995,0.0,6.031740379149196,0.0,6.031740379149196,0.0,0.0,462.89187279126037,0.0,12.281527282938699,2.798039855743529,73.76222965292268,5.9621630054971035,0.0,1.0917450086260043,0.0,0.0,95.89570480572802,0.06714903716994193,success,,-121.48874377623693,-1.2249153551767262e-07
way/959003471,96.73581769798028,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",9.708739844973742,15.63711633647269,26.465100725577823,27.764778191777516,9.821143511187222,0.0,0.0,8.3568589887682,8.3568589887682,0.0,0.0,97.75373759875718,1.7572819119402472,3.244889285214121,5.491825981766105,5.761524652132136,2.038005132293483,0.0,1.7341485224772668,0.0,0.0,20.027675485823362,0.0006810036429088172,success,,-121.48874374224637,-1.5011491153760746e-07
way/959003472,264.3346350811896,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",0.07026596418705189,52.17461174172456,26.118668396992643,311.15204707427654,27.351224717296247,0.0,14.125830261154901,0.0,14.125830261154901,0.0,0.0,430.9926481556319,0.012718139517856391,10.826858031748747,5.419937116396738,64.56778359247727,5.675707343535579,0.0,2.556775277269037,0.0,0.0,89.05977950094523,0.014569479282470802,success,,-121.48874468746683,4.995976865708278e-07
way/959003473,63.51219748660664,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.65296354192014,14.01635198032529,26.46510065449843,27.76477811720748,9.025279202332799,0.0,0.0,12.055583244049847,12.055583244049847,0.0,0.0,99.98005674033398,1.9281864010875454,2.9085612321412615,5.491825967016278,5.761524636657959,1.8728537378344838,0.0,2.501678190139272,0.0,0.0,20.4646301648768,0.0007591187846120489,success,,-121.48874391975038,-6.332651255904025e-08
way/959003484,286.83543108330423,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",11.774519230991165,27.809283492595526,22.998369575271184,85.72858189659473,12.085783585129715,0.0,14.063454955633356,0.0,14.063454955633356,0.0,0.0,174.45999273621567,2.131187980809401,5.770760036115483,4.772437667303674,17.789709486526167,2.5079451233174375,0.0,2.5454853469696372,0.0,0.0,35.51752564104179,0.0,success,,-121.48874424833794,-2.5236982942180708e-08
way/959006685,78.68570591757577,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",10.66432714565919,19.876740421300727,26.46510051076891,27.764777966419523,12.04997039850424,0.0,0.0,10.028708958929336,10.028708958929336,0.0,0.0,106.84962540158193,1.9302432133643133,4.1246621583049565,5.491825937190678,5.761524605367648,2.500513457334412,0.0,2.0810774534853445,0.0,0.0,21.889846825047353,0.0011906254408286091,success,,-121.48874514397941,9.755681628155813e-07
way/1012945102,2269.738792476148,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",8.257683802930698,8.540743543904696,26.465101215737207,44.063277120449584,5.058009431147422,0.0,3.633831647801923,0.0,3.633831647801923,0.0,0.0,96.01864676197154,1.4946407683304563,1.7723067742827514,5.491826083480059,9.143658761818735,1.0495976530762638,0.0,0.6577235282521481,0.0,0.0,19.609753569240414,0.0,success,,-121.48866512523705,-6.164003696234352e-05
way/1052359112,1393.9066098152928,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|HOTDECK_NEIGHBOR_HIGH",11.313190693751128,27.068227237846767,26.465100598326742,44.06327609248719,38.771875964327826,10.75405583287801,2.4536454917535013,0.0,2.4536454917535013,0.0,0.0,160.88937191137114,2.047687515568954,5.616981970580058,5.491825955359979,9.143658548504202,8.045629525109597,2.2315956339921814,0.44410983400738374,0.0,0.0,33.02148898312235,0.0022849023106624538,success,,-121.48875302836454,3.314108624405244e-05
way/1106947212,3616.8004193693982,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",8.970466144382243,9.228178075649028,26.465100438510756,44.06327582640032,5.537556197616078,0.0,3.115419919679188,0.0,3.115419919679188,0.0,0.0,97.37999660223763,1.623654372133186,1.9149576888340811,5.491825922196244,9.143658493287983,1.1491093616797075,0.0,0.563891005461933,0.0,0.0,19.887096843593135,0.0,success,,-121.48868225848875,-5.67685716957774e-06
way/1106947213,4376.454187221809,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",7.460487274184498,8.424546273992217,26.465100400512416,44.06327576313469,4.763840695329394,0.0,2.959273147674981,0.0,2.959273147674981,0.0,0.0,94.13652355482819,1.350348196627394,1.748194446408673,5.491825914311132,9.143658480159607,0.9885541103691933,0.0,0.5356284397291716,0.0,0.0,19.258209587605172,0.0,success,,-121.48876333820319,-9.021261354372309e-05
way/1182634544,591.2376441449965,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|HOTDECK_NEIGHBOR_HIGH",13.686099381214552,15.71267981242202,26.46509896244404,44.0632733688115,7.400905464708173,0.0,8.445260140415884,0.0,8.445260140415884,0.0,0.0,115.77331713001617,2.4771839879998336,3.2605696132353184,5.491825615894688,9.143657983308811,1.5357766947925224,0.0,1.528592085415275,0.0,0.0,23.437605980646453,0.0,success,,-121.48876246096204,2.221404765632486e-05
way/1182638453,718.6526195042904,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",0.20171778039938174,38.665349279413405,44.79547088801966,190.79807311094123,18.492208659264914,0.0,7.197701429543422,0.0,7.197701429543422,0.0,0.0,300.150521147582,0.03651091825228809,8.023523959669635,9.295597754914736,39.592889747397635,3.837355203301381,0.0,1.3027839587473593,0.0,0.0,62.088661542283035,0.0,success,,-121.488743882931,1.3554523380341103e-10
way/1253398512,167.69860669041634,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",18.238582687913425,12.62799919245924,33.70416367796535,27.48096531676091,5.808561984637332,0.0,22.07472549398735,0.0,22.07472549398735,0.0,0.0,119.93499835372361,3.3011834665123296,2.6204613684256017,6.994018413141945,5.702630074811689,1.205346314556062,0.0,3.9955253144117107,0.0,0.0,23.819164951859342,0.0,success,,-121.48874381692427,-3.9951270313473895e-08
way/1307600733,76.25367965861247,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",9.794110249602852,13.046143320696126,26.465099989324532,27.764777419367483,8.8137909764736,0.0,0.0,10.24433093610374,10.24433093610374,0.0,0.0,96.12825289156832,1.7727339551781163,2.7072312927642947,5.491825828984712,5.761524491847785,1.8289673931099897,0.0,2.1258216012127593,0.0,0.0,19.68810456309766,0.0,success,,-121.48874388438745,-1.5014217406228012e-12
way/1307600742,382.078052220533,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",7.681830470791271,17.97571805730572,40.71793267763095,70.14700805574952,7.565682675847502,0.0,11.264479157997705,0.0,11.264479157997705,0.0,0.0,155.35265109532267,1.39041131521322,3.7301772055076245,8.449459645800554,14.556345935664694,1.5699699434304668,0.0,2.0388707275975846,0.0,0.0,31.735234773214145,0.0,success,,-121.48873276671131,-6.156259939230445e-06
way/1307601688,5179.2562785849195,17.0,59.5,Courthouse,perimeter_core,"generic_tag,no_year|GROUPMODE_MED|narrow_perimeter_fallback",5.6627447287590655,23.138595579877915,19.676654475353985,28.256189708068852,31.398250182961892,0.22838603552943262,2.270366797110208,0.0,2.270366797110208,0.0,0.0,110.63118750766137,1.024956795905391,4.801536245971626,4.083141923489656,5.863498438700784,6.515513691966788,0.04739284300478362,0.41093639027694767,0.0,0.0,22.746976329315977,0.0005185727504707377,success,,-121.48867083455845,-5.517352224301946e-05
way/1307603689,5490.772613540968,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",0.12261475030437137,6.104739038280109,3.9654911252283567,43.39802528909265,5.651153122637056,0.0,0.0,31.368170589277028,31.368170589277028,0.0,0.0,90.61019391481958,0.022193269805091217,1.266806607311582,0.8228869943783867,9.005611023790195,1.1726820867846608,0.0,6.509271815322054,0.0,0.0,18.79945179739197,0.42711762185597457,success,,-121.48870975797134,7.779149109287466e-05
way/1307603690,5062.7870323570305,7.0,24.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",0.11037452169498432,6.489934509911935,3.965491156264917,43.39802562875434,6.136315759615912,0.0,0.0,31.33712261208999,31.33712261208999,0.0,0.0,91.43726418833208,0.01997778842679216,1.3467392900208455,0.8228870008188455,9.005611094274071,1.273359155909417,0.0,6.502828987480018,0.0,0.0,18.97140331692999,0.45629065840858,success,,-121.48893729860454,0.00013167429556909337
way/1307785379,1650.9550835726286,5.0,17.5,MediumOffice,perimeter_core,no_year|HOTDECK_NEIGHBOR_MED,11.62168796680918,17.360362253215865,26.46510055171343,44.06327601487799,38.73234882501144,0.0,3.4176179151547474,0.0,3.4176179151547474,0.0,0.0,141.66039352678266,2.1035255219924616,3.6024834918893305,5.491825945687157,9.143658532399362,8.037427169375775,0.0,0.6185888426430093,0.0,0.0,28.997509503987096,0.003920669046803429,success,,-121.48879504915898,-1.700465070190912e-05
way/1415178948,96.08162032989915,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",3.435201335028853,57.71896904680067,25.845332090023017,274.33686547282804,30.27531442647388,0.0,34.61543968444107,0.0,34.61543968444107,0.0,0.0,426.2271220555955,0.6217714416402224,11.977378704839701,5.3632165526648565,56.92819162799749,6.282491047266448,0.0,6.265394582883833,0.0,0.0,87.43844395729255,0.0011037179027386516,success,,-121.48875565672068,-2.7947579433046743e-06
relation/2765901,3421.453142930246,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|GROUPMODE_MED",11.371721915230774,10.75274594904156,22.40792408037661,37.308248338022686,4.765435105785419,0.0,3.512289589878115,0.0,3.512289589878115,0.0,0.0,90.11836497833515,2.05828166665677,2.231323817377512,4.649913141767111,7.741909229119764,0.9888849696717438,0.0,0.6357244157679388,0.0,0.0,18.30603724036084,0.0,success,,-121.48858292356674,5.6780185447565685e-05
relation/6333145,10117.535558878348,6.0,21.0,Courthouse,perimeter_core,no_floors,4.846273554661641,22.53007982267205,19.676654778102876,28.256190142824163,27.80021065766438,0.18486456809879018,1.9794913174157038,0.0,1.9794913174157038,0.0,0.0,105.27376484143961,0.877175513393757,4.675261924162323,4.0831419863136835,5.863498528917728,5.768877313993251,0.038361616255316144,0.3582879284522424,0.0,0.0,21.6646048114883,0.0012265321335756983,success,,-121.48875514405123,-4.825114667090932e-05
relation/6333146,4248.436608110451,14.0,49.0,Courthouse,perimeter_core,,5.017338184345116,23.344456680312163,19.67665516448344,28.256190697676747,30.473763946681387,0.20152279510345913,1.9788630388447475,0.0,1.9788630388447475,0.0,0.0,108.94879050744706,0.9081382113664659,4.844254894644938,4.083142066492288,5.863498644056297,6.323671704103748,0.041818398257509014,0.3581742100308993,0.0,0.0,22.422698128952145,0.0007860367354161821,success,,-121.48874440731066,-8.01301616258601e-07
relation/6333147,3792.3822610138077,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_year|GROUPMODE_MED",0.9743376276201157,17.957066225416284,26.46510062724793,44.06327614063974,25.419092326321312,6.019125741673822,2.17542393258246,0.0,2.17542393258246,0.0,0.0,123.07342262150166,0.17635511059924092,3.726306726568584,5.491825961361473,9.143658558496435,5.274766686819588,1.249040820906218,0.39375173179742523,0.0,0.0,25.455705596548963,0.0022210433844977186,success,,-121.48877227657916,-1.6728690772323104e-05
relation/6333148,17268.28588354013,1.0,3.5,Courthouse,single_zone,"generic_tag,no_year|GROUPMODE_MED",8.743406357228707,16.085796342942288,18.631776243601113,26.755717278915753,3.505036852290311,0.0,2.297431602160814,0.0,2.297431602160814,0.0,0.0,76.01916467713899,1.582556550658396,3.33799577071664,3.866317151862154,5.552132403982366,0.727337207292467,0.0,0.41583511999110734,0.0,0.0,15.48217420450313,0.0,success,,-121.48878170238844,3.6755881180459244e-05
relation/6363655,5013.043871126745,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function",1.2143086282127646,18.13727559774292,26.465101158136527,44.06327702454687,26.00338735132205,6.017832148419853,2.2150027808154387,0.0,2.2150027808154387,0.0,0.0,124.11618468919642,0.21978986170651038,3.763702333838829,5.491826071527227,9.14365874191777,5.396014916047541,1.2487723847829004,0.4009155033275944,0.0,0.0,25.66467981314837,7.869821029961789e-05,success,,-121.48877230782799,-9.404955374343066e-05
relation/6363656,4045.105432803198,6.0,21.0,RetailStandalone,perimeter_core,"generic_tag,no_floors,no_year|HOTDECK_NEIGHBOR_HIGH",1.406944161327915,21.186330846550657,58.28212134988053,48.974691657230395,9.132725254701581,0.0,0.0,2.2997679456371234,2.2997679456371234,0.0,0.0,141.28258121532818,0.2546568932003526,4.39641788662942,12.094239565556409,10.162836215175194,1.8951500830536345,0.0,0.47722944593505073,0.0,0.0,29.280530089550062,0.0,success,,-121.48876508795244,-1.8299364955534203e-05
relation/6363660,5502.892566127262,7.0,24.5,MidriseApartment,one_zone_per_floor,no_floors,0.02717252422372447,6.392586681713935,3.965491153801616,43.39802560179616,5.7321357150595675,0.0,0.0,25.818559787211466,25.818559787211466,0.0,0.0,85.33397146380646,0.0049182268844941285,1.326538447495822,0.8228870003076809,9.005611088679924,1.189486946503441,0.0,5.357660978563826,0.0,0.0,17.70710268843519,0.46811772605820656,success,,-121.48865670986164,-0.00019250787768206493
relation/6363662,493.01129917215474,4.0,14.0,MidriseApartment,one_zone_per_floor,no_floors,3.4187275451345003,5.17703369614801,3.965491144511343,43.39802550012414,5.112343301398997,0.0,0.0,30.80752097632259,30.80752097632259,0.0,0.0,91.87914216363959,0.6187896856693446,1.0742966163550658,0.8228869983798378,9.00561106758176,1.0608725831599088,0.0,6.3929302928386535,0.0,0.0,18.97538724398457,0.2786662279994629,success,,-121.4887435085294,-8.450009091677263e-07
relation/6365236,1202.0400359770995,5.0,17.5,MidriseApartment,one_zone_per_floor,,0.972864505135421,5.821442543477457,3.9654911801083306,43.398025889694786,5.90489182852378,0.0,0.0,29.33038425452117,29.33038425452117,0.0,0.0,89.39310020146095,0.1760884754295112,1.208019185082094,0.8228870057666399,9.005611148422345,1.2253359131206267,0.0,6.086406697424197,0.0,0.0,18.524348425245414,0.35057617324591,success,,-121.48872065002541,-1.672161460098359e-05
relation/6366079,1360.1815068711471,6.0,21.0,MediumOffice,perimeter_core,,3.306995949999144,14.92923078038916,26.46510081757191,44.06327645752114,31.555967090322532,0.0,3.245546191637471,0.0,3.245546191637471,0.0,0.0,123.56611728744134,0.598566266949845,3.0979945377001155,5.491826000855982,9.143658624253128,6.548241842847009,0.0,0.5874438606863822,0.0,0.0,25.46773113329246,0.0,success,,-121.48881303100633,6.722794681454075e-05
relation/6366080,1213.2311190742898,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_floors,no_year|GROUPMODE_MED",12.42892751000378,24.907579183254935,19.676654699060176,28.256190029316784,40.18069750767407,0.4634088806508327,3.0889687924898888,0.0,3.0889687924898888,0.0,0.0,129.00242660245047,2.249635879310684,5.168621571475598,4.083141969911376,5.863498505363585,8.33797690121246,0.09616290364161559,0.5591033514406698,0.0,0.0,26.35814108235599,2.1977509532497632e-05,success,,-121.4886924278081,4.4055929803573325e-05
