osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328634445,316.22483488138084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.245662843869486,90.58546949375597,33.7984512,23.4132384,170.04282193762546,4.026464974740377,33.772799420418046,12.6010089639936,8.7291108461952,59.12938420534722,0.0,success,,-103.48874388476465,-9.926851100568397e-11
way/328634447,366.2549570203645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.826429333235456,88.57228525576954,33.798451199999995,23.4132384,172.610404189005,4.855583709315617,33.02222796733805,12.601008963993598,8.7291108461952,59.20793148684246,0.0,success,,-103.48874390229285,7.36759176014338e-09
way/328634449,1057.054660900118,12.0,42.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.3799146312325356,113.14692315454128,43.9328058614818,45.156694404837125,202.61633805209274,0.06876454825308895,42.18434106586132,16.37938014372454,16.835680061566617,75.46816581940556,0.0,success,,-103.48880846395937,2.0494410922803326e-05
way/328634450,406.8396419694667,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.225154044000618,50.698382668349645,16.899225599999994,18.578646399999997,107.40140871235025,3.8417528819641116,18.901776613475462,6.300504481996797,6.926639580019199,35.97067355745557,0.0009325384690774388,success,,-103.488743884395,-1.4531940489503014e-11
way/328634454,754.2602002835463,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.027165110461908,71.63823515770355,33.798451199999995,37.15729279999999,158.62114426816544,2.900916884993605,26.708739937376297,12.601008963993598,13.853279160038397,56.0639449464019,0.0,success,,-103.48871080668741,-1.3914801566176297e-06
way/328634456,676.9925760050479,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.03827905093637,75.6613285942568,33.7984512,37.1572928,163.65535164519318,3.083928508219483,28.208661817139575,12.6010089639936,13.853279160038399,57.746878449391055,0.0,success,,-103.48874388438453,-2.1386461504212e-12
way/328634458,276.7989588934762,2.0,7.0,QuickServiceRestaurant,single_zone,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.090816488279415,244.15624300936418,46.397754899999995,242.62942060000003,540.2742349976436,1.283437784378574,91.02828376869523,17.298382163857198,90.45904162345681,200.06914534038782,0.007035328853560336,success,,-103.48874388203325,3.4985457694937345e-09
way/328634462,689.5296365950701,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",33.63737786733179,114.55448226261915,33.798452869508836,37.15729463542223,219.147607634882,6.088365393987054,42.70911851300777,12.60100958643324,13.8532798443352,75.25177333776327,0.000136784731665087,success,,-103.48874387867251,-5.614800838653622e-10
way/328634464,247.79779786296112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.076961801060957,91.39859653379138,33.7984512,23.413238399999997,179.68724793485234,5.624930085992033,34.07595594850037,12.6010089639936,8.7291108461952,61.031005844681204,0.0,success,,-103.48874388438132,1.8608031131405642e-11
way/328634466,780.0415898557442,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.956644357198327,71.77038853257568,33.798451199999995,37.15729279999999,157.682776889774,2.707152628652897,26.758010415823126,12.601008963993598,13.853279160038397,55.91945116850802,0.0,success,,-103.48874388439542,-6.0445620243149e-13
way/328644611,1212.6446381521796,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.178053288484815,115.05213951830619,25.12896,23.827631999999998,188.186784806791,4.376227645215751,42.89465907233106,9.36877989888,8.883608383295998,65.5232749997228,0.0,success,,-103.48876753926015,-4.090493805420065e-05
way/328644612,2991.827187905742,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.67772258275233,198.3308324797112,36.94373781442055,35.030569882179655,299.9828627590637,5.371667787478172,73.94328761174577,13.773659881874785,13.060377308033276,106.148992589132,0.0005648219783675102,success,,-103.4887486426577,9.992180410614091e-06
way/328644613,2459.4269321544584,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.258147037424443,133.86455810930323,25.128959838814946,23.827631847162078,208.0792968327047,4.571724613773824,49.9084554707753,9.368779838785699,8.883608326313743,72.73256824964857,0.00023489941315448843,success,,-103.4887565272142,-1.1329592321405036e-05
way/328644614,2534.6728423571913,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",19.66882780719786,103.43380328165817,25.12896,23.827632,172.05922308885604,3.5600578331028125,38.56301800989405,9.36877989888,8.883608383296,60.37546412517286,0.0,success,,-103.4888392830739,3.0891170316868816e-05
way/328644615,2702.686791891442,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.2938673254669286,86.46372629383951,33.798451536168315,37.15729316957624,160.713338325051,0.5961899859095141,32.236098146679595,12.60100908932656,13.85327929782677,59.28657651974244,0.003922375480548985,success,,-103.48874388438965,-9.972197085125778e-12
way/328644616,1067.9718281715998,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.757645145533843,66.65391467530007,33.798451199999995,37.1572928,151.3673038208339,2.4901337713416254,24.850445700562776,12.601008963993598,13.853279160038399,53.794867595936395,0.0,success,,-103.48874388439891,-1.644911365009477e-11
way/328644617,651.6753134629407,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.43773536148856,77.56074387106514,33.798451199999995,37.1572928,164.9542232325537,2.975230100429429,28.916817015961474,12.601008963993598,13.853279160038399,58.346335240422896,0.0,success,,-103.48874388482845,-6.956581132750169e-10
way/328644618,407.4198109176881,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.51450396120745,77.33028657853384,33.798451199999995,23.4132384,153.0564801397413,3.351125216978548,28.830896084501614,12.601008963993598,8.7291108461952,53.51214111166896,0.0,success,,-103.48874388437432,9.18417925778304e-12
way/328644620,607.3413119550921,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.125976746593963,83.31886179092776,33.7984512,37.1572928,172.40058253752173,3.2808017911335075,31.06360460378801,12.6010089639936,13.853279160038399,60.79869451895352,0.0,success,,-103.48874388438868,1.056774926398511e-11
way/328644621,5388.047698410512,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.443605994137524,131.27348109914504,25.12896014848411,23.827632140794712,200.6736793825614,3.700292684938892,48.94242941123205,9.368779954239034,8.883608435788211,70.89511048619818,0.00037769970534548797,success,,-103.4888593091931,3.895788809440969e-05
way/328644622,1032.9592924263286,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.871898090131436,71.38294746226238,33.7984512,37.15729279999999,156.2105895523938,2.5108135543137897,26.61356153646036,12.6010089639936,13.853279160038397,55.57866321480614,0.0,success,,-103.48871799903154,5.392843561302046e-05
way/328644625,2624.0017165298946,42.0,147.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.470445390880244,83.83347431839333,33.79845129548296,37.15729290497192,158.25966390972846,0.6281506157493242,31.255466563177947,12.601008999592322,13.85327919917487,58.33790537769446,0.0033321713215470447,success,,-103.488834163914,-2.6335945285775536e-05
way/328649859,1214.5192430750003,2.0,7.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.24084515015584,160.21330175286286,25.128960234687124,23.82763222253362,245.41073936023946,6.559592972178208,59.73200486591635,9.36877998637793,8.883608466262764,84.54398629073526,0.004342074092858115,success,,-103.48878440992064,5.303626420838092e-07
way/328649869,1288.7263835603433,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.396900326754144,64.5728751635429,33.7984512,37.1572928,147.92551949029706,2.2438389591425,24.074575901473374,12.6010089639936,13.853279160038399,52.77270298464787,0.0,success,,-103.4887438840468,4.15481314857344e-10
way/328649870,735.0465280042804,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.509087988011249,73.21491551228513,33.798451199999995,37.1572928,159.67974750029637,2.807144925830036,27.29657052061424,12.601008963993598,13.853279160038399,56.558003570476274,0.0,success,,-103.48874396233238,9.444406035274185e-09
way/328649873,2425.0671776964355,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.74446296851893,107.9282930472953,33.79845069568919,37.1572922455715,200.62849895707492,3.9357477973019264,40.23868964023701,12.60100877597241,13.85327895333193,70.62872516684328,0.001185264860221379,success,,-103.48874406018108,1.1872073807548423e-08
way/328649882,484.13574325955665,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.926614593658247,65.24466812901944,33.798451199999995,23.4132384,140.3829723226777,3.2447172414521424,24.32503912920606,12.601008963993598,8.7291108461952,48.899876180847,0.0,success,,-103.48874388343152,-3.166639589959935e-10
way/328649889,661.7392045245624,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",24.47525424482178,112.97550140296337,25.12896,23.827632,186.40734764778514,4.430021018312742,42.12043023706403,9.36877989888,8.883608383296,64.80283953755277,0.0,success,,-103.48873823767521,-2.7825540793858644e-05
way/328707704,592.1732049697114,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.505428168303215,73.20452522696945,33.7984512,37.1572928,162.66569739527267,3.3494824984628817,27.292696731320564,12.6010089639936,13.853279160038399,57.09646735381544,0.0,success,,-103.48871986707987,6.615900970501848e-06
way/328723692,6635.156753069832,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.143376611977347,56.52515900520011,33.798451199999995,37.15729279999999,136.62427961717745,1.6549511667678998,21.074161981590745,12.601008963993598,13.853279160038397,49.18340127239064,0.0,success,,-103.48892216423798,7.602614292766278e-05
way/328839208,6658.570719671272,4.0,14.0,OpenUBEMUnknown,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.7824873110957264,58.803284358341784,6.789532114828178,70.62329299388075,136.99859677814644,0.14163020330832649,21.92351090075185,2.53132767930716,26.330341080322572,50.92680986368991,0.00022319154105869177,success,,-103.48874388403132,-1.384165019131343e-09
way/368003367,1042.9249169854725,32.0,112.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.898179049580234,86.15544661520819,33.798451199873604,37.15729279986103,164.00936966452306,1.2485704079740223,32.12116285065484,12.601008963946477,13.853279159986588,59.824021382561924,0.002431189016716092,success,,-103.48874388250438,3.4941580929710746e-09
way/379165891,166.97426667469293,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.030434495889278,65.82885538621258,11.266150400000003,7.804412800000001,110.92985308210186,4.711508643755959,24.542840495930864,4.200336321331201,2.9097036153984,36.36438907641642,0.0,success,,-103.48875476318487,3.1812208943376798e-06
way/379165897,251.1036084871415,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.60418548501115,52.42558071012788,6.7596902399999985,7.431458559999997,91.22091499513903,4.453357572787018,19.545724404995557,2.5202017927987193,2.770655832007679,29.289939602588973,0.0,success,,-103.48874937717507,9.839974720516945e-06
way/379165899,499.2906806267701,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.88942594814593,48.44751750935751,8.4496128,9.289323199999998,85.07587945750345,3.418986096614413,18.062591057978743,3.1502522409984,3.4633197900095993,28.09514918560116,0.0,success,,-103.48874834786336,-3.4609762717732403e-06
way/379165902,201.62144874508198,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.77680091427202,71.59492798587513,11.266150399999999,7.8044128,121.44229210014714,5.570600965483235,26.692593811117852,4.2003363213312,2.9097036153983997,39.37323471333069,0.0,success,,-103.48874301678515,-1.058729420866663e-05
way/379165907,296.3378450330919,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.467117254862966,60.050883282267584,11.266150399999999,12.385764266666664,106.16991520379722,4.066548223130197,22.388650712361258,4.2003363213312,4.617759720012799,35.27329497683546,0.0,success,,-103.48874024616265,1.3389513432008807e-05
way/379165911,332.30179661209513,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.772569997465425,63.20939850583496,11.266150399999999,12.385764266666667,109.63388316996705,4.121835169541241,23.566233626133435,4.2003363213312,4.6177597200128,36.50616483701868,0.00025519210327130075,success,,-103.4887423114685,-8.737274225717144e-06
way/379165912,131.68923513435752,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.798395204752364,44.26576329028506,6.759690239999998,7.431458559999999,87.25530729503743,5.212509532060178,16.503515995990398,2.5202017927987193,2.7706558320076797,27.006883152856975,0.0,success,,-103.48874388438824,-2.5684682643478606e-12
way/379165915,139.6662147698836,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.60480565821332,74.59267889366878,11.266150399999999,7.804412799999999,126.2680477518821,5.901469824136611,27.81023928656874,4.2003363213312,2.9097036153983997,40.82174904743495,0.0001631597730548513,success,,-103.48874698282712,-9.490768169845577e-07
way/379165919,826.4954876660047,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.606057223906376,155.74700712592846,47.82040817134213,52.57273174215961,292.7462042633366,6.625696357527054,58.06684517274566,17.82878713770514,19.600586429965883,102.12191509794374,0.000604127833432907,success,,-103.48872367887216,-1.1339982112028182e-05
way/379165922,318.7803021791582,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.293392747490334,53.13209338063817,8.449612799999999,9.289323199999998,92.16442212812849,3.85410408729575,19.809132110916565,3.1502522409983995,3.4633197900095993,30.27680822922031,0.0,success,,-103.48874478975942,2.6261852046915995e-06
way/379165923,442.3850878829861,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.970663465857342,38.533084238359365,6.759690239999999,7.4314585599999985,69.6948965042167,3.071690087320179,14.366212730419045,2.5202017927987197,2.7706558320076793,22.728760442545624,0.0,success,,-103.48874497731944,2.088684418731779e-05
way/379165927,435.95254345114097,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.75559726776625,45.849450824478886,8.449612799999999,9.2893232,80.34398409224514,3.0327631054656914,17.093959051988815,3.1502522409983995,3.4633197900095998,26.740294188462503,0.0,success,,-103.48875473660485,8.744205836707189e-06
way/379165965,269.0821558712405,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.260979259965108,36.67954971106382,11.2661504,12.385764266666666,78.5924436376956,3.3052372460536845,13.675163159676503,4.2003363213312,4.617759720012799,25.798496447074186,0.0,success,,-103.48874389431386,-1.884830244454648e-08
way/379165969,333.97710229026706,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.0415940137467,44.427003573489756,6.7596902399999985,7.4314585599999985,76.65974638723645,3.2655285164881525,16.563630888297038,2.5202017927987193,2.7706558320076793,25.12001702959159,0.0,success,,-103.48874983014497,-1.8460096329855736e-06
way/379165974,218.02362964855584,6.0,21.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.359654656465633,48.180278816304806,5.6330751999999995,6.192882133333332,84.36589080610378,4.40909749282028,17.96295699052529,2.1001681606656,2.3088798600063996,26.781102504017568,0.00017703382886086885,success,,-103.48874707603728,3.69032674743625e-07
way/379165985,185.00213712955033,6.0,21.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.684723571779426,49.22349691063704,5.6330751999999995,6.192882133333332,86.7341778157498,4.648934966492076,18.351897906198985,2.1001681606656,2.3088798600063996,27.409880893363063,0.001046170776515026,success,,-103.48874389802066,2.0705785592848823e-08
way/379165989,269.1907156972186,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.118144727998207,54.936759214758204,8.449612799999999,9.2893232,95.7938399427564,4.1843841957676755,20.481962064519873,3.1502522409983995,3.4633197900095998,31.279918291295544,0.0004742569511537614,success,,-103.48873437047284,-1.2331771713430748e-06
way/379165992,546.1934816462177,4.0,14.0,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",13.788896476872248,101.80479613493725,33.79845006925868,37.15729155688723,186.5494342379554,2.495790262313877,37.95567853339639,12.601008542421575,13.853278696571152,66.90575603470299,0.00035980441873448147,success,,-103.48876722801639,-1.951558289239526e-05
way/379166048,293.2016662118895,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.73805381009876,54.68845819068433,8.449612799999999,9.289323199999998,95.16544800078309,4.115587739627875,20.389388490316456,3.1502522409983995,3.4633197900095993,31.11854826095233,0.0,success,,-103.48874818995972,-6.713973753360271e-06
way/379166062,1647.7203344991153,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.05920617801391,104.30239598881386,33.79845176660982,37.15729342291869,197.31734735635627,3.992716318220517,38.88685369171749,12.601009175241607,13.85327939227993,69.33385857745955,0.001033320767651106,success,,-103.48874388437173,7.708817283256625e-11
way/379166081,104.36318816446598,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.66458994468911,93.9929628826825,16.899225599999998,11.706619200000002,158.2633976273716,6.455290779988729,35.04320836562475,6.300504481996799,4.364555423097601,52.163559050707875,0.0,success,,-103.48874668777536,-3.4656926304827083e-06
way/379166095,1963.3633540987694,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.49073912970978,111.50524066793257,36.82099783944765,40.48021578895674,211.29719342604673,4.07082378247747,41.57227586774396,13.727898982485588,15.092157892165163,74.46315652487218,0.001112743397429619,success,,-103.48881214551419,4.5548770549645715e-05
way/379166100,261.4491770790038,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.0631201916435,60.38628998230594,11.266150399999999,12.385764266666666,106.1013248406161,3.993424754687473,22.513699721523157,4.2003363213312,4.617759720012799,35.32522051755463,0.0,success,,-103.48874079480578,-2.2930255386748455e-06
way/379166118,225.20265393639153,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.254401958066463,38.10101042279669,6.759690239999999,7.431458559999998,76.54656118086315,4.3900467544100295,14.205123513910443,2.5202017927987197,2.770655832007679,23.886027893126872,0.0,success,,-103.48875027382293,3.874145796722769e-06
way/379166122,1312.010390769176,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.032399613952055,115.65754180751804,35.66116592546853,39.20512144302094,217.55622878995956,4.892864330125322,43.120369997013334,13.295481169660581,14.616767017358612,75.92548251415785,0.0003503608735266644,success,,-103.4888322271535,7.034950846539648e-05
way/379166126,839.5537247297704,4.0,14.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.033387404574444,194.99938778924187,88.98581270774629,63.18469358344962,376.2032814850122,5.255043120227974,72.70123175068747,33.176402580203636,23.557022939330356,134.68970039044945,0.009693940593102114,success,,-103.48874708952553,-3.0471380564644736e-05
way/379166131,352.13143678225515,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.834213001224654,46.68805926562735,8.449612799999997,9.289323199999998,81.26120826685201,3.046992553221662,17.406615759885312,3.1502522409983986,3.4633197900095993,27.067180344114973,0.0,success,,-103.48875120191042,1.213907933730216e-05
way/379166134,284.69920848147206,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.49492240521925,51.6256276068379,6.75969024,7.43145856,90.31169881205716,4.433580955344684,19.24747948940216,2.52020179279872,2.77065583200768,28.971918069553244,0.0003494967116616301,success,,-103.48875344670832,7.233619639477908e-06
way/379166138,53.418040640924914,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.195946730104346,88.25725374012181,11.266150399999997,7.804412799999998,150.52376367022615,7.8184663581488865,32.904775397422135,4.200336321331199,2.9097036153983993,47.83328169230062,0.00029538115079455284,success,,-103.48874383392507,2.7188298739251828e-09
way/379166139,36.80091210373958,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.461938687832486,82.96385324398857,11.266150399999999,7.8044128,152.49635513182105,9.13361090249768,30.93124747724977,4.2003363213312,2.9097036153983997,47.17489831647705,0.0,success,,-103.48874390154654,-2.0704268250457767e-08
way/379166145,77.5958686413297,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.917721560380272,162.6331914928685,29.98375707095148,120.6470459884768,338.18171611267707,4.510107602428829,60.63420751790317,11.178784181248698,44.98059686179183,121.30369616337254,0.0006849362026194573,success,,-103.48874389020865,-2.0115796898496274e-08
way/379166156,26.006355572752135,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.05963258121949,131.8232830631395,16.899225599999998,11.7066192,222.488760444359,11.232793497200728,49.147410977864176,6.300504481996799,4.3645554230976,71.0452643801593,2.7063779127271e-05,success,,-103.48874388438765,1.5944996917034023e-13
way/379166180,60.44419109895003,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.6974624185987,128.14879834694253,25.99199130874193,60.30158006459744,248.1398321388806,6.099240697766364,47.77746019009389,9.690542135655637,22.482117492323734,86.04936051583962,0.0,success,,-103.48874388988234,-3.203035264175562e-08
way/379166187,36.2106082982089,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.35352516780053,163.3283494915367,33.79845119999999,23.413238399999997,276.8935642593372,10.199988055371895,60.89338188423064,12.601008963993594,8.7291108461952,92.42348974979133,0.0,success,,-103.48874386573303,-1.281284969758713e-08
way/379166196,44.623479222705754,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.26795873458381,152.05540727460195,33.798451199999995,23.413238399999997,260.53505560918575,9.27950053095967,56.6905133833753,12.601008963993598,8.7291108461952,87.30013372452376,0.0,success,,-103.48874388438658,-8.612197794860018e-13
way/379166198,24.280900420737964,6.0,21.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.03575926863878,92.20209720708773,5.6330751999999995,3.9022064,166.7731380757265,11.77147242762362,34.37552349752411,2.1001681606656,1.4548518076991999,49.702015893512524,0.0,success,,-103.48874388438747,-1.6477198785797215e-13
way/379166200,208.27858563089882,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.550700083178207,41.50919488413062,8.449612799999997,9.2893232,81.79883096730883,4.081676715055255,15.475790110260652,3.1502522409983986,3.4633197900095998,26.171038856323904,0.0,success,,-103.48874388438531,-2.832943146995578e-12
way/379166215,58.031768736723855,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.68466826823669,111.05142829221482,16.8992256,11.706619199999997,186.3419413604515,8.449924956550841,41.40308190732987,6.3005044819968,4.364555423097599,60.5180667689751,0.0004248184613091321,success,,-103.48874388487609,6.610679441412156e-08
way/379166225,31.24046316126819,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.54640844493043,135.82592826907154,33.798451199999995,23.4132384,253.58402631400196,10.958899928532407,50.6397091847014,12.601008963993598,8.7291108461952,82.9287289234226,0.0,success,,-103.48874392879704,-8.072368243560873e-08
way/379166230,591.203824010382,4.0,14.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.964739426565,128.6846683145379,33.7984511995454,37.15729279950022,232.60515174014853,5.966617836208264,47.977247518372536,12.60100896382411,13.853279159852068,80.39815347825697,0.0005207441754585674,success,,-103.48874383419229,7.390387490281902e-08
