osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/109285745,EPSG:32618,commercial,,47,209.6,2004.0,,0,,,1960.1612278879245,185.74847549387954,"{""addr:street"": ""Times Square"", ""name"": ""Times Square Tower"", ""addr:housenumber"": ""7"", ""nodes"": ""[1251556697, 7593450715, 5020832919, 1251556696, 2709702476, 1251556682, 5020832864, 1251556673, 5020832911, 2656512443, 4770624010, 1251556697]"", ""addr:city"": ""New York"", ""alt_name"": ""7 Times square"", ""nycdoitt:bin"": ""1086069"", ""wikidata"": ""Q1580807"", ""wikipedia"": ""en:Times Square Tower"", ""name:ru"": ""\u0422\u0430\u0439\u043c\u0441-\u0441\u043a\u0432\u0435\u0440-\u0442\u0430\u0443\u044d\u0440"", ""height_raw"": ""209.6""}",OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,,SuperTallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,90.1-2007,0.238,IEAD,0.475,SteelFramed,2.676,0.36,0.424,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,8.745447580869333,69.00212095283267,33.77796466861931,37.13477034651643,148.66030354883776,1.5829260121373494,15.378640700999721,7.528162541624523,8.27630053666881,32.7660297914304,0.003116907358576572,success,,-73.98688358570793,40.755509363037056
way/114071252,EPSG:32618,yes,,,96.0,1982.0,,0,flat,,1950.6214187025557,187.16262745142788,"{""addr:street"": ""Park Avenue"", ""addr:housenumber"": ""120"", ""nodes"": ""[1292813812, 2932866806, 11506834560, 1292813801, 2932866853, 1513389240, 2932866861, 1513389245, 2932866870, 1513389247, 1513389254, 1513389290, 2932867012, 1513389309, 2932867046, 1513389317, 1292813813, 11506834588, 11509789213, 2932867011, 1292813810, 2932866893, 2932866890, 2932866888, 2932866885, 2932866883, 2932866881, 2932866879, 2932866877, 2932866875, 2932866873, 2932866871, 2932866868, 2932866866, 2932866864, 2932866862, 2932866858, 2932866856, 2932866854, 2932866851, 2932866848, 2932866846, 2932866827, 2932866825, 2932866815, 1292813812]"", ""addr:city"": ""New York"", ""wikidata"": ""Q43870534"", ""building:colour"": ""#948F7B"", ""building:part"": ""yes"", ""min_height"": ""15"", ""postal_code"": ""10016"", ""roof:material"": ""concrete"", ""website"": ""http://www.120parkhq.com/"", ""height_raw"": ""96""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,11.110418984483038,68.50584321891624,33.80453470843919,37.163980878781736,150.5847777906202,2.0109858361914297,15.2680342898863,7.534084259539259,8.282810746415842,33.09591513203283,0.003482664172291732,success,,-73.97827239157671,40.751932360762254
way/137716320,EPSG:32618,yes,,,,1990.0,10036,0,,,3567.007378610574,256.00136118501877,"{""addr:state"": ""NY"", ""addr:street"": ""Broadway"", ""ele"": ""15"", ""gnis:feature_id"": ""2083217"", ""name"": ""Bertelsmann Building"", ""addr:housenumber"": ""1540"", ""nodes"": ""[1510230178, 1510230175, 1510230181, 2643931553, 2717545436, 2717545465, 1752822412, 1752822404, 2643931583, 1510230180, 8250908768, 2717545799, 2717545780, 1510230178]"", ""addr:city"": ""New York"", ""alt_name"": ""1540 Broadway"", ""nycdoitt:bin"": ""1076844"", ""wikidata"": ""Q827638"", ""wikipedia"": ""en:1540 Broadway""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,17.266429312274948,48.216735631953085,33.81371826620584,37.174077085346404,136.4709602957803,3.1252237055217655,10.746160303764647,7.536131017425827,8.285060908165324,29.692575934877564,0.0,success,,-73.98483019012832,40.7580661550915
way/138022483,EPSG:32618,commercial,,,15.0,1930.0,10165,0,flat,,4162.4244707255475,309.4380875819528,"{""addr:state"": ""NY"", ""addr:street"": ""East 42nd Street"", ""name"": ""One Grand Central Place"", ""addr:housenumber"": ""60"", ""nodes"": ""[1731699664, 1731699660, 1511829001, 1513389371, 1513389344, 1292813813, 1513389317, 2932867046, 1513389309, 2932867012, 1513389290, 1513389254, 1513389247, 2932866870, 1513389245, 2932866861, 1513389240, 2932866853, 1292813801, 1513389243, 1513389249, 2714855928, 1511828998, 2714855931, 1513389296, 2714855940, 1513389321, 1513389337, 1511829007, 1511829033, 1513389368, 1513389354, 1731699662, 1731699664]"", ""addr:city"": ""New York"", ""alt_name"": ""Lincoln Building"", ""wikidata"": ""Q1517863"", ""wikipedia"": ""en:One Grand Central Place"", ""building:colour"": ""#ACA588"", ""building:part"": ""yes"", ""roof:material"": ""concrete"", ""height_raw"": ""15""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,no_floors,LargeOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,46.93758023743126,112.53820867295256,57.856570543656254,63.60627353523498,280.93863298927505,8.495702022975058,25.081615643358283,12.894609590205755,14.176057395344891,60.64798465188399,0.002356911812217784,success,,-73.97880798226144,40.752144489448234
way/143858914,EPSG:32618,yes,,,,1931.0,10036,0,,,2208.6457958733736,252.93734836885739,"{""addr:state"": ""NY"", ""addr:street"": ""West 47th Street"", ""name"": ""The Hotel Edison NYC"", ""addr:housenumber"": ""228"", ""nodes"": ""[1574211071, 2717294034, 2639531784, 2717294036, 1574211076, 2639531798, 1574211080, 1574211073, 1752685325, 2639531762, 2639531774, 2639531780, 2639531750, 1574211071]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1076192"", ""wikidata"": ""Q14706412"", ""wikipedia"": ""en:Hotel Edison"", ""website"": ""https://www.edisonhotelnyc.com/"", ""addr:country"": ""US"", ""check_date"": ""2025-10-28"", ""internet_access"": ""wlan"", ""internet_access:fee"": ""yes"", ""tourism"": ""hotel""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,25.33671406480807,48.34966413392736,33.81284939969988,37.17312187213338,144.6723494705687,4.585945245730261,10.775786344856659,7.5359373714099105,8.28484801788611,31.18251697988294,0.001274957424958196,success,,-73.9862990778098,40.7596285096123
way/148457887,EPSG:32618,commercial,,36,42.0,2003.0,10017,0,flat,,3893.409365033862,265.3957825499301,"{""addr:street"": ""Madison Avenue"", ""addr:housenumber"": ""300"", ""nodes"": ""[1615578422, 1731685306, 2710918222, 1615578423, 1615578416, 2945458610, 2945458608, 1615578421, 1615578420, 1615578424, 7581084587, 1615578422]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1085972"", ""wikidata"": ""Q43864717"", ""architect"": ""Skidmore, Owings & Merrill, LLP"", ""building:part"": ""yes"", ""roof:material"": ""concrete"", ""website"": ""https://www.brookfieldproperties.com/en/our-properties/300-madison-avenue-58.html"", ""architect:wikidata"": ""Q459464"", ""architect:wikipedia"": ""en:Skidmore, Owings & Merrill"", ""building:material"": ""glass"", ""height_raw"": ""42""}",OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,,TallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,6.128308807341003,71.08289403556144,33.774124003971295,37.13054800212472,148.11587484899846,1.1092238941287214,15.842386759493648,7.52730656501309,8.27535949432954,32.754276712965,0.008132254442691061,success,,-73.98005239513711,40.752651541884894
way/157835453,EPSG:32618,yes,,,,1972.0,,0,,,5184.229188954828,353.74549629836304,"{""addr:street"": ""Broadway"", ""name"": ""One Astor Place"", ""addr:housenumber"": ""1515"", ""nodes"": ""[1700814792, 2639786996, 2639786994, 2639787000, 2639790537, 2639787003, 2639790538, 2639787007, 2639787024, 2639790539, 2639787028, 2639787026, 1700814796, 2639787032, 2639787030, 2639787029, 2639787031, 2639787027, 2639787017, 2639787021, 2639787020, 12246639281, 1700814800, 10224024810, 10224024809, 2639786969, 2639786970, 2639786968, 13031291295, 2639786967, 1700814801, 12246639280, 2639786975, 1739195065, 2639786983, 2639786990, 2639786988, 2639786989, 1700814792]"", ""alt_name"": ""VIACOM Building"", ""nycdoitt:bin"": ""1024714"", ""wikidata"": ""Q659652""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,18.36544161408277,51.93793200730762,33.77556968938769,37.13213735768411,141.2110806684622,3.324144932148981,11.575510782332664,7.527628767813212,8.275713717181771,30.70299819947663,0.0,success,,-73.98640862406369,40.75790415329204
way/159837290,EPSG:32618,office,,39,,1969.0,10018,0,,,3251.9084568576864,236.60373003905264,"{""addr:state"": ""NY"", ""addr:street"": ""Broadway"", ""name"": ""World Apparel Center"", ""addr:housenumber"": ""1411"", ""nodes"": ""[1279511201, 1279511203, 1279511204, 1279511206, 1279511199, 10268955505, 1279511190, 1719348017, 1719348018, 10268944142, 1719348019, 1719348020, 1279511191, 1279511193, 1279511201]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1015275"", ""wikidata"": ""Q6825160""}",OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,no_height,TallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,7.041341441115789,69.98326860330087,33.79742077646532,37.156159974452486,147.97819079533446,1.2744828008419578,15.597311040154871,7.532498763292379,8.281067685826175,32.68536029011538,0.006062281891092414,success,,-73.9875643427069,40.75421125427362
way/160915057,EPSG:32618,yes,,,,2006.0,,0,,,1564.208085867652,213.48846921828016,"{""addr:street"": ""6th Avenue"", ""name"": ""Bryant Park Tower"", ""addr:housenumber"": ""1033"", ""nodes"": ""[1728862371, 1728862380, 1728952736, 1728952740, 2709703756, 13616336621, 2709703706, 2709703654, 11081148963, 2709703692, 2709703717, 2709703731, 2709703741, 1728862366, 2872276382, 2872276383, 1728862371]"", ""nycdoitt:bin"": ""1015272""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,90.1-2007,0.238,IEAD,0.475,SteelFramed,2.676,0.36,0.424,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,23.643294412380136,55.54475528428743,33.79932070230648,37.158248712198485,150.14561911117255,4.279436288640804,12.379370699719708,7.53292220356445,8.2815332069851,32.47326239891006,0.0,success,,-73.98603714108832,40.7527786874021
way/161173093,EPSG:32618,office,,,20.0,1917.0,,0,flat,,961.6054620558393,123.91451770300237,"{""nodes"": ""[1731699663, 1731699664, 1731699662, 1513389354, 1513389368, 1511829033, 2945384329, 2945384848, 1731699665, 1731699663]"", ""nycdoitt:bin"": ""1035336"", ""building:colour"": ""#BCB3A4"", ""building:part"": ""yes"", ""roof:material"": ""concrete"", ""roof:colour"": ""#BCB3A4"", ""height_raw"": ""20""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,no_floors,LargeOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,65.09656315440067,65.82100972436007,33.81848555034564,37.179318135345866,201.91537656445223,11.782477930946522,14.669660079287576,7.537193511576634,8.286228991460803,42.275560513271536,0.007578243003832636,success,,-73.97912073995364,40.752448687069574
way/161849936,EPSG:32618,office,,,192.2,1982.0,10016,0,flat,,3378.926064011206,276.35994004664826,"{""addr:street"": ""Park Avenue"", ""addr:housenumber"": ""101"", ""nodes"": ""[2943194111, 2943194112, 2715512109, 2715511930, 1292797866, 1292797877, 1738045947, 1292797899, 1292797884, 1292797886, 1292797869, 2715511964, 1292797900, 1292797882, 1738045907, 10243605315, 10243605317, 2715511952, 8871600819, 1738045905, 2941472036, 2941472043, 2941472048, 2941472055, 2941472063, 2941472070, 2941472073, 2941472076, 12502528685, 1738045909, 1738045911, 2943194105, 2943194107, 2943194108, 2943194109, 2943194110, 2943194111]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1036144"", ""wikidata"": ""Q2782432"", ""wikipedia"": ""en:101 Park Avenue"", ""building:colour"": ""black"", ""roof:material"": ""concrete"", ""website"": ""https://www.101park.com/"", ""building:material"": ""glass"", ""height_raw"": ""192.2""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,no_floors,SuperTallBuilding,MEDIUM,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,8.732968473467109,67.32437242065352,33.79645028995533,37.155093042385175,147.00888422646113,1.5806672936975465,15.00471753013589,7.532282469022924,8.280829896542468,32.398497189398825,0.005384793300552983,success,,-73.97765673312445,40.750887163011264
way/162004802,EPSG:32618,commercial,,,,,,0,,,1930.5703348164138,187.73656825426727,"{""addr:state"": ""NY"", ""addr:street"": ""6th Avenue"", ""name"": ""Bank of America"", ""addr:housenumber"": ""1100"", ""nodes"": ""[2717543736, 2717543758, 2717543772, 2717543780, 1739484769, 1739484775, 7581325946, 1739484773, 2717543736]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1034195"", ""official_name"": ""Two Bryant Park""}",OSM_MISSING,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,22.500874644912017,57.968221876693946,33.81178400540525,37.17195060048194,151.45283112749314,4.072658310729075,12.919493546102533,7.535699924852679,8.284586974230612,32.8124387559149,0.03103521866793944,success,,-73.98344588043832,40.75487330965027
way/162695595,EPSG:32618,commercial,,,98.0,1993.0,10017,0,,,1404.422454704369,178.36887298334426,"{""addr:state"": ""NY"", ""addr:street"": ""5th Avenue"", ""name"": ""565 Fifth Avenue"", ""addr:housenumber"": ""565"", ""nodes"": ""[1745440135, 2716012293, 2859583676, 2859583674, 2859583672, 1745440148, 13718155142, 13718155148, 13718155145, 2651558958, 11304874143, 2651558953, 2651558954, 11304874144, 2651558962, 1745440141, 1745440154, 2651558973, 2716099366, 1745440138, 1745440145, 2651558966, 1745440135]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1035402"", ""height_raw"": ""98""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,no_floors,TallBuilding,MEDIUM,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,17.08276026389956,65.29963152436343,33.81052929712621,37.17057120109388,153.36349228648308,3.09197960776582,14.553459477097926,7.535420285509112,8.284279544730195,33.465138915103054,0.005547614148186699,success,,-73.97845995965875,40.75604178498773
way/162977896,EPSG:32618,commercial,,8,45.0,,,0,flat,,342.10591445814265,84.21400734040728,"{""addr:street"": ""Fifth Ave"", ""ele"": ""22"", ""gnis:feature_id"": ""2072067"", ""addr:housenumber"": ""452"", ""nodes"": ""[1747650095, 1747650087, 1747650079, 1747650077, 1747650075, 1747650072, 1747650070, 1747650068, 1747650065, 1747650061, 1747650059, 1747650046, 1747650054, 1747650049, 1747650063, 1747650095]"", ""old_name"": ""Knox Hat Building"", ""wikidata"": ""Q5818159"", ""building:material"": ""concrete"", ""roof:levels"": ""2"", ""height_raw"": ""45""}",OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,56.207254317705214,16.2877239274989,4.196141961760479,4.613148531004299,81.3042687379689,10.173513031504644,3.630077607169534,0.9352025513014814,1.02814163940199,15.76693482937765,0.016952638079367244,success,,-73.98222163307477,40.75220581076702
