# labeller=claude-sonnet-5, plan=PLAN_four-board-items-2026-08-20.md T02, pool=592 tag-rich of 882 (union: building_tag present and != 'yes' OR function_tag present, boston_downtown_500m.gpkg [233] + chicago_loop_500m.gpkg [359]), NO SAMPLING (user ruling 2026-08-20: widened to all the data), tagpoor=290 (separate ungraded sheet), snapshot_date=2026-08-20, source_gpkgs=tests/fixtures/boston_downtown_500m.gpkg;tests/fixtures/chicago_loop_500m.gpkg, n_flagged_for_ruling=3, labelling_basis=tag evidence only (building_tag/function_tag/surplus_tags); floor area/height/levels used only to pick a size band inside an already tag-determined class (Small/Medium/Large office, Midrise/Highrise apartment, Small/Large hotel), never to invent the class itself; hotel tier threshold matches building_classifier.py:194 (_HOTEL_LARGE_MIN_LEVELS=5, not v2's 4); TallBuilding/SuperTallBuilding height overrides are deliberately NOT applied in this exam (T02 forbids using height/levels for anything but sub-tiering, so a tall hotel/office stays in its tag-determined family) -- this is a documented, intentional divergence from the classifier's own rule 1a/1b and will surface as a confusion pair, not a labelling error; 5 rows hand-resolved from surplus_tags name/rooms/religion attributes (osm_id 29615909,74451017,147489619,137060374,148043641)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes,evidence_basis,evidence_strength,flagged_for_ruling
147095666,chicago_loop_500m,office,,25.0,,661.8526513721315,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 25fl x 662m2 = 16546m2 >= 9290 -> LargeOffice",building_tag,strong,no
147095676,chicago_loop_500m,apartments,,23.0,101.0,1668.932860218175,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 23fl >= 9 -> HighriseApartment",building_tag,strong,no
147095680,chicago_loop_500m,garage,parking,5.0,,2141.0181048725185,OpenUBEMUnknown,commercial,"parking garage, not in 30-vocab",both,strong,no
147096404,chicago_loop_500m,retail,,1.0,,383.7312324878527,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
147096405,chicago_loop_500m,office,,22.0,,361.87803533508105,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 22fl x 362m2 = 7961m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147096406,chicago_loop_500m,office,,4.0,,385.62575557763057,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 4fl x 386m2 = 1543m2 < 2322 -> SmallOffice",building_tag,strong,no
147096407,chicago_loop_500m,hotel,,37.0,138.0,1259.4929980055854,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 37fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
147096408,chicago_loop_500m,office,,22.0,,573.0016993693819,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 22fl x 573m2 = 12606m2 >= 9290 -> LargeOffice",building_tag,strong,no
147096409,chicago_loop_500m,temple,place_of_worship,15.0,,416.50171123967294,Courthouse,commercial,temple tag (institutional use class) -> Courthouse catch-all,both,strong,no
147096410,chicago_loop_500m,office,,13.0,,381.2810112984603,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 13fl x 381m2 = 4957m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147350188,chicago_loop_500m,commercial,,15.0,,2475.204292350049,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 15fl x 2475m2 = 37128m2 >= 9290 -> LargeOffice",building_tag,strong,no
147350208,chicago_loop_500m,commercial,,,,4135.361648177917,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 4135m2 = 4135m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147397536,chicago_loop_500m,office,,8.0,,1859.4377742913098,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 1859m2 = 14876m2 >= 9290 -> LargeOffice",building_tag,strong,no
147397537,chicago_loop_500m,office,,16.0,,926.9089785478981,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 16fl x 927m2 = 14831m2 >= 9290 -> LargeOffice",building_tag,strong,no
147397538,chicago_loop_500m,office,,31.0,130.0,2778.2981387769946,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 31fl x 2778m2 = 86127m2 >= 9290 -> LargeOffice",building_tag,strong,no
147397541,chicago_loop_500m,parking,parking,15.0,,1988.6293197896991,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
147397542,chicago_loop_500m,parking,parking,7.0,,930.8004596291808,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
147397544,chicago_loop_500m,office,,21.0,,1491.4432224473385,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 21fl x 1491m2 = 31320m2 >= 9290 -> LargeOffice",building_tag,strong,no
147397545,chicago_loop_500m,hotel,,25.0,,615.3214206839476,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 25fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
147397547,chicago_loop_500m,apartments,,57.0,192.0,4292.817576311434,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 57fl >= 9 -> HighriseApartment",building_tag,strong,no
147397548,chicago_loop_500m,retail,,3.0,,2703.2258975025784,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
147397549,chicago_loop_500m,apartments,,42.0,137.0,2173.9156980332637,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 42fl >= 9 -> HighriseApartment",building_tag,strong,no
147397552,chicago_loop_500m,office,,23.0,,1263.4591380391723,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 23fl x 1263m2 = 29060m2 >= 9290 -> LargeOffice",building_tag,strong,no
147397554,chicago_loop_500m,apartments,,23.0,,1108.7669342028341,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 23fl >= 9 -> HighriseApartment",building_tag,strong,no
147397556,chicago_loop_500m,hotel,,18.0,,706.7931039465213,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 18fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
147398352,chicago_loop_500m,apartments,,33.0,106.0,1949.58308904672,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 33fl >= 9 -> HighriseApartment",building_tag,strong,no
147398353,chicago_loop_500m,office,,3.0,,167.32655172533717,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 3fl x 167m2 = 502m2 < 2322 -> SmallOffice",building_tag,strong,no
147398357,chicago_loop_500m,retail,,1.0,,443.2570468097075,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
147398360,chicago_loop_500m,yes,pub,4.0,,411.55873481764684,QuickServiceRestaurant,commercial,pub function tag -> QuickServiceRestaurant,function_tag,strong,no
147400406,chicago_loop_500m,apartments,,41.0,149.0,1897.7733796586808,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 41fl >= 9 -> HighriseApartment",building_tag,strong,no
147400408,chicago_loop_500m,commercial,,2.0,,614.6914198227726,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 2fl x 615m2 = 1229m2 < 2322 -> SmallOffice",building_tag,strong,no
147400412,chicago_loop_500m,apartments,,26.0,,1500.892556748856,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 26fl >= 9 -> HighriseApartment",building_tag,strong,no
147400425,chicago_loop_500m,commercial,,5.0,,599.4066173117077,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 5fl x 599m2 = 2997m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147400427,chicago_loop_500m,commercial,,3.0,,583.617200334756,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 3fl x 584m2 = 1751m2 < 2322 -> SmallOffice",building_tag,strong,no
147476135,chicago_loop_500m,office,,17.0,,818.0208666526855,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 818m2 = 13906m2 >= 9290 -> LargeOffice",building_tag,strong,no
147476136,chicago_loop_500m,office,,6.0,,692.3193847704848,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 6fl x 692m2 = 4154m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147476140,chicago_loop_500m,office,,7.0,,636.8104183384899,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 637m2 = 4458m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147476145,chicago_loop_500m,office,,5.0,,1077.8700073181715,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 5fl x 1078m2 = 5389m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147476152,chicago_loop_500m,hotel,,18.0,,1224.4174950156748,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 18fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
147476156,chicago_loop_500m,hotel,,18.0,,349.5700432684611,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 18fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
147478105,chicago_loop_500m,office,,21.0,87.0,1400.7416449821094,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 21fl x 1401m2 = 29416m2 >= 9290 -> LargeOffice",building_tag,strong,no
147478106,chicago_loop_500m,office,jewelry,5.0,,837.072894410156,RetailStandalone,commercial,jewelry shop (goods retail) overrides generic office building tag -> RetailStandalone,function_tag,strong,no
147478372,chicago_loop_500m,apartments,,,,2538.536734896627,MidriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; no floor data -> MidriseApartment default (established convention, tagrich_v2)",building_tag,strong,no
147478374,chicago_loop_500m,office,,13.0,92.4,1168.8458624392308,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 13fl x 1169m2 = 15195m2 >= 9290 -> LargeOffice",building_tag,strong,no
147482998,chicago_loop_500m,retail,restaurant,3.0,,446.5298791884796,FullServiceRestaurant,commercial,function_tag=restaurant overrides retail tag -> FullServiceRestaurant,function_tag,strong,no
147486325,chicago_loop_500m,hotel,,22.0,,719.2039443643009,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 22fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
147486327,chicago_loop_500m,hotel,,14.0,,1575.5878744616807,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 14fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
147489619,chicago_loop_500m,hotel,,,,7614.191843804592,LargeHotel,commercial,"'The Palmer House Hilton'; no levels, no height_m, no rooms count; brand=Hilton + largest footprint of the three no-data hotels (7,614 m2) suggests full-service scale but is not measured evidence -- defaulting LargeHotel, flagged for ruling since no rooms/levels/height data exists",building_tag,thin,yes
147489620,chicago_loop_500m,office,,13.0,,441.253652096879,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 13fl x 441m2 = 5736m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147489621,chicago_loop_500m,apartments,,12.0,,1156.3431478231407,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 12fl >= 9 -> HighriseApartment",building_tag,strong,no
147489622,chicago_loop_500m,commercial,,8.0,,1024.5481391579392,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 8fl x 1025m2 = 8196m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147489623,chicago_loop_500m,commercial,,4.0,,540.2055222252807,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 4fl x 540m2 = 2161m2 < 2322 -> SmallOffice",building_tag,strong,no
147489625,chicago_loop_500m,commercial,,8.0,,379.17609448263204,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 8fl x 379m2 = 3033m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147613441,chicago_loop_500m,office,,,,377.06246784423064,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 377m2 = 377m2 < 2322 -> SmallOffice",building_tag,strong,no
147613442,chicago_loop_500m,office,,19.0,,881.6896495658889,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 19fl x 882m2 = 16752m2 >= 9290 -> LargeOffice",building_tag,strong,no
147613443,chicago_loop_500m,government,government,,,350.213994207797,Courthouse,commercial,government use -> Courthouse (only civic archetype),both,strong,no
147613444,chicago_loop_500m,retail,,2.0,,389.4175655479515,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
147613447,chicago_loop_500m,office,,16.0,,386.96635256460354,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 16fl x 387m2 = 6191m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147613448,chicago_loop_500m,retail,,4.0,,1568.7791363394717,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
147613449,chicago_loop_500m,commercial,,,,537.9137643383241,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 538m2 = 538m2 < 2322 -> SmallOffice",building_tag,strong,no
147613451,chicago_loop_500m,office,,9.0,,531.038477512844,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 9fl x 531m2 = 4779m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147613453,chicago_loop_500m,office,,9.0,,274.41647290079885,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 9fl x 274m2 = 2470m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147613454,chicago_loop_500m,commercial,,4.0,,308.8963610816492,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 4fl x 309m2 = 1236m2 < 2322 -> SmallOffice",building_tag,strong,no
147613455,chicago_loop_500m,apartments,,20.0,,1054.0116437303732,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 20fl >= 9 -> HighriseApartment",building_tag,strong,no
147613456,chicago_loop_500m,office,,8.0,,535.9571464320892,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 8fl x 536m2 = 4288m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147613457,chicago_loop_500m,office,,14.0,,582.942812343387,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 14fl x 583m2 = 8161m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147613458,chicago_loop_500m,office,,6.0,,1304.3968271641802,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 6fl x 1304m2 = 7826m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
147776392,chicago_loop_500m,retail,clothes,1.0,,1434.8445976575842,RetailStandalone,commercial,retail + clothes (goods retail) -> RetailStandalone,both,strong,no
147776393,chicago_loop_500m,office,,23.0,,2086.1018674140328,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 23fl x 2086m2 = 47980m2 >= 9290 -> LargeOffice",building_tag,strong,no
147776394,chicago_loop_500m,office,,20.0,,843.2517179194241,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 20fl x 843m2 = 16865m2 >= 9290 -> LargeOffice",building_tag,strong,no
147776395,chicago_loop_500m,office,,19.0,,2564.3000593204597,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 19fl x 2564m2 = 48722m2 >= 9290 -> LargeOffice",building_tag,strong,no
147776396,chicago_loop_500m,office,,,,2005.4203205799536,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 2005m2 = 2005m2 < 2322 -> SmallOffice",building_tag,strong,no
148043640,chicago_loop_500m,office,,10.0,,394.1623746018331,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 394m2 = 3942m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
148043641,chicago_loop_500m,commercial,place_of_worship,7.0,,491.3928769795041,Courthouse,commercial,"'Downtown Islamic Center', amenity=place_of_worship, religion=muslim -- name and religion tag decisively indicate the building is entirely a religious institution despite generic building_tag=commercial (surplus_tags name attribute used as decisive descriptive evidence) -> Courthouse catch-all",function_tag,strong,no
148043643,chicago_loop_500m,office,,4.0,,431.9716533104995,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 4fl x 432m2 = 1728m2 < 2322 -> SmallOffice",building_tag,strong,no
148043647,chicago_loop_500m,office,,7.0,,225.86502476782852,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 226m2 = 1581m2 < 2322 -> SmallOffice",building_tag,strong,no
148043648,chicago_loop_500m,office,,9.0,,1207.9905578504622,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 9fl x 1208m2 = 10872m2 >= 9290 -> LargeOffice",building_tag,strong,no
148043650,chicago_loop_500m,office,,19.0,,534.8318826834083,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 19fl x 535m2 = 10162m2 >= 9290 -> LargeOffice",building_tag,strong,no
148043652,chicago_loop_500m,office,,16.0,,356.17154297381757,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 16fl x 356m2 = 5699m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
148043655,chicago_loop_500m,office,,15.0,,1254.4457145803638,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 15fl x 1254m2 = 18817m2 >= 9290 -> LargeOffice",building_tag,strong,no
148043657,chicago_loop_500m,office,,10.0,,832.7395719276484,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 10fl x 833m2 = 8327m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
148043660,chicago_loop_500m,office,,7.0,,1896.3712677015715,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 7fl x 1896m2 = 13275m2 >= 9290 -> LargeOffice",building_tag,strong,no
148164096,chicago_loop_500m,apartments,,17.0,,339.2772331776745,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 17fl >= 9 -> HighriseApartment",building_tag,strong,no
148164098,chicago_loop_500m,office,,,,611.037575542089,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 611m2 = 611m2 < 2322 -> SmallOffice",building_tag,strong,no
148164102,chicago_loop_500m,office,,,,556.223533615912,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 556m2 = 556m2 < 2322 -> SmallOffice",building_tag,strong,no
148164105,chicago_loop_500m,hotel,,10.0,,1120.1852360251053,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 10fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
148164109,chicago_loop_500m,office,,12.0,,4827.213645597036,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 12fl x 4827m2 = 57927m2 >= 9290 -> LargeOffice",building_tag,strong,no
148164116,chicago_loop_500m,commercial,,15.0,,1934.1943764843195,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; 15fl x 1934m2 = 29013m2 >= 9290 -> LargeOffice",building_tag,strong,no
148164123,chicago_loop_500m,office,,,,577.6619057694993,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 578m2 = 578m2 < 2322 -> SmallOffice",building_tag,strong,no
148164127,chicago_loop_500m,office,,,,596.5035683060086,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 597m2 = 597m2 < 2322 -> SmallOffice",building_tag,strong,no
148164130,chicago_loop_500m,office,,19.0,86.0,1340.934283292429,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 19fl x 1341m2 = 25478m2 >= 9290 -> LargeOffice",building_tag,strong,no
148685510,chicago_loop_500m,office,,,,5015.653029075657,MediumOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 5016m2 = 5016m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
210671540,chicago_loop_500m,theatre,theatre,22.0,,2313.154374432726,OpenUBEMUnknown,commercial,"theatre/performing-arts venue, no matching archetype in 30-vocab",both,strong,no
210671541,chicago_loop_500m,hotel,,19.0,,1769.1089397012338,LargeHotel,commercial,"hotel tag -> Hotel family (tag-determined), size-tiered; 19fl >= 5 -> LargeHotel (building_classifier.py:194 threshold)",building_tag,strong,no
210671542,chicago_loop_500m,government,government,6.0,,1125.3143938866663,Courthouse,commercial,government use -> Courthouse (only civic archetype),both,strong,no
210671543,chicago_loop_500m,office,,22.0,,980.1819175228577,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 22fl x 980m2 = 21564m2 >= 9290 -> LargeOffice",building_tag,strong,no
210671690,chicago_loop_500m,office,,4.0,,268.45637234376903,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 4fl x 268m2 = 1074m2 < 2322 -> SmallOffice",building_tag,strong,no
210671691,chicago_loop_500m,office,,4.0,,563.909847481929,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 4fl x 564m2 = 2256m2 < 2322 -> SmallOffice",building_tag,strong,no
210671714,chicago_loop_500m,office,,23.0,,1119.1881837011115,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 23fl x 1119m2 = 25741m2 >= 9290 -> LargeOffice",building_tag,strong,no
210671717,chicago_loop_500m,office,,39.0,177.0,1687.2780698568645,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 39fl x 1687m2 = 65804m2 >= 9290 -> LargeOffice",building_tag,strong,no
210671718,chicago_loop_500m,commercial,,,,3136.265412674528,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 3136m2 = 3136m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
210671732,chicago_loop_500m,train_station,,,,29.198636469550095,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
228971614,chicago_loop_500m,commercial,,,,497.78053283532984,SmallOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 498m2 = 498m2 < 2322 -> SmallOffice",building_tag,strong,no
230613002,chicago_loop_500m,retail,,1.0,,620.9171631455632,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
230613007,chicago_loop_500m,office,,60.0,260.0,5297.22467781242,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 60fl x 5297m2 = 317833m2 >= 9290 -> LargeOffice",building_tag,strong,no
230926922,chicago_loop_500m,construction,,15.0,94.0,9860.718767957067,OpenUBEMUnknown,commercial,"under-construction site, not a completed conditioned building",building_tag,strong,no
231271838,chicago_loop_500m,kiosk,,,,76.61830940616967,RetailStandalone,commercial,kiosk -> RetailStandalone,building_tag,strong,no
231319685,chicago_loop_500m,apartments,,42.0,143.0,1556.4683640419312,HighriseApartment,residential,"apartments tag -> Apartment family (tag-determined), size-tiered; 42fl >= 9 -> HighriseApartment",building_tag,strong,no
231382216,chicago_loop_500m,roof,,,,20.141957834498214,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
231382219,chicago_loop_500m,train_station,,,,26.472094939804375,OpenUBEMUnknown,commercial,"transit infrastructure, not in 30-vocab",building_tag,strong,no
234054094,chicago_loop_500m,roof,,,,25.644157911737725,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
234499258,chicago_loop_500m,train_station,mall,,,1335.8510301151916,RetailStandalone,commercial,function_tag=mall (retail concourse) overrides station infrastructure tag -> RetailStandalone,function_tag,strong,no
380868216,chicago_loop_500m,commercial,,,,10535.945866682556,LargeOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 10536m2 = 10536m2 >= 9290 -> LargeOffice",building_tag,strong,no
590536152,chicago_loop_500m,roof,,,10.0,138.11092198068246,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
676025639,chicago_loop_500m,office,,36.0,183.0,3027.4779981271963,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 36fl x 3027m2 = 108989m2 >= 9290 -> LargeOffice",building_tag,strong,no
765296570,chicago_loop_500m,commercial,,,,5808.750247244626,MediumOffice,commercial,"commercial tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 5809m2 = 5809m2 in [2322,9290) -> MediumOffice",building_tag,strong,no
765296577,chicago_loop_500m,yes,theatre,,,630.6571986341062,OpenUBEMUnknown,commercial,"theatre venue, no matching archetype in 30-vocab",function_tag,strong,no
765296578,chicago_loop_500m,yes,library,,,634.9865296828735,Courthouse,commercial,"library (institutional use class) -> Courthouse catch-all, no dedicated library archetype",function_tag,strong,no
765547593,chicago_loop_500m,retail,,,,20.43518454672128,RetailStandalone,commercial,retail tag -> RetailStandalone (direct match),building_tag,strong,no
941930055,chicago_loop_500m,office,,,,703.3598941572732,SmallOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; no floor data, footprint as proxy x 703m2 = 703m2 < 2322 -> SmallOffice",building_tag,strong,no
1175442340,chicago_loop_500m,roof,shelter,,,78.87737994404473,OpenUBEMUnknown,commercial,"'roof'+'shelter' = canopy/open-air structure, not in 30-vocab",both,strong,no
1175442351,chicago_loop_500m,roof,shelter,,,102.27572766665277,OpenUBEMUnknown,commercial,"'roof'+'shelter' = canopy/open-air structure, not in 30-vocab",both,strong,no
1175442363,chicago_loop_500m,parking,parking,,,661.7161116730088,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
1175442377,chicago_loop_500m,roof,shelter,,,85.88573665444662,OpenUBEMUnknown,commercial,"'roof'+'shelter' = canopy/open-air structure, not in 30-vocab",both,strong,no
1175466068,chicago_loop_500m,roof,shelter,,,83.76968198057249,OpenUBEMUnknown,commercial,"'roof'+'shelter' = canopy/open-air structure, not in 30-vocab",both,strong,no
1175466069,chicago_loop_500m,office,,17.0,,1268.1903196851367,LargeOffice,commercial,"office tag -> Office family (tag-determined), size-tiered; 17fl x 1268m2 = 21559m2 >= 9290 -> LargeOffice",building_tag,strong,no
1175783941,chicago_loop_500m,parking,parking,,,1281.7676041858663,OpenUBEMUnknown,commercial,"parking structure, not in 30-vocab",both,strong,no
1175801195,chicago_loop_500m,yes,shelter,,,669.5476889566286,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1175801196,chicago_loop_500m,yes,shelter,,,679.3858939475009,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1175801212,chicago_loop_500m,yes,shelter,,,180.15277041437233,OpenUBEMUnknown,commercial,"function_tag=shelter, open-air/unconditioned structure, not in 30-vocab",function_tag,strong,no
1175801216,chicago_loop_500m,roof,,,,251.21086744406804,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1175822386,chicago_loop_500m,roof,,,,213.71975381468934,OpenUBEMUnknown,commercial,"'roof' building tag = canopy/non-conditioned structure, not in 30-vocab",building_tag,strong,no
1175853207,chicago_loop_500m,roof,shelter,,,98.17165862592564,OpenUBEMUnknown,commercial,"'roof'+'shelter' = canopy/open-air structure, not in 30-vocab",both,strong,no
1175853245,chicago_loop_500m,retail,department_store,,,166.25535443458358,RetailStandalone,commercial,retail + department_store -> RetailStandalone,both,strong,no
