osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442633672,200.98487374970662,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.402505649027052,43.8104530205781,3.9654911444447603,43.398025499395466,101.57647531344539,1.8828535224738965,9.091194727206203,0.8228869983660211,9.005611067430552,20.802546315476672,0.20380262754559056,success,,-121.48872976016578,-2.733664323769451e-06
way/442633681,173.53995960503005,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.308268588447825,49.3245596175701,3.9654911444231127,43.39802549915855,101.9963448495996,0.9607966145090563,10.235438015361208,0.822886998361529,9.00561106738139,21.02473269561318,0.23197079273484134,success,,-121.48873679722674,4.316651363240834e-06
way/442633687,207.21177898596733,1.0,3.5,MidriseApartment,single_zone,no_floors,20.20984653020174,36.03283790088906,3.9654911444999996,43.398025499999996,103.60620107559079,3.657982221966515,7.47724625848929,0.8228869983774839,9.005611067556,20.96372654638929,0.14264158865469737,success,,-121.48874307424357,-1.5312526761514568e-06
way/442633690,258.7609363574965,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.692460291719474,43.31150427707462,3.965491027408074,43.39802421855511,101.36747981475727,1.9353353128012247,8.987656875544308,0.8228869740795043,9.005610801640808,20.751489964065847,0.1994828157150893,success,,-121.48873539653742,4.996248910360005e-06
way/442633694,175.40241127242382,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.607202625280996,44.3468581126651,3.9654911444219056,43.39802549914535,102.31757738151336,1.9199036751758602,9.202505220675361,0.8228869983612785,9.00561106737865,20.95090696159115,0.21010619832489336,success,,-121.48873366704643,8.048304333422254e-06
way/442633700,177.70384370303555,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.267733545338923,50.11726451260327,3.9654911444803362,43.3980254997848,102.74851470220733,0.9534597717063451,10.39993379353933,0.8228869983734035,9.005611067511344,21.181891631130423,0.23821724133905364,success,,-121.48874322235544,1.6599904815785073e-05
way/442633703,236.52499946597834,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.113126324702275,43.98184679594542,3.9654911444689906,43.39802549966064,101.45848976477733,1.8304758647711117,9.126760992320227,0.8228869983710492,9.005611067485578,20.785734922947967,0.20634256341498156,success,,-121.48874644932054,2.780149496362642e-06
way/442633709,289.2895781272449,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,6.9945059552084565,43.967901868745216,3.9654911444770455,43.39802549974879,98.32592446817951,1.2660055778927306,9.123867252587058,0.8228869983727207,9.005611067503871,20.21837089635638,0.20343862303909144,success,,-121.48874493386205,5.299753727822257e-07
way/442633730,237.77598109096726,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,3.4655396017636417,50.87349803664492,3.965491144434502,43.39802549928319,101.70255428212626,0.6272626679192191,10.556861324580261,0.8228869983638923,9.005611067407255,21.012622058270626,0.23867916011006365,success,,-121.48874915038355,1.1798382094176448e-05
way/442633734,179.16717187820356,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.223650252589435,50.148923131030244,3.9654911445849668,43.398025500929876,102.73609002913452,0.9454806957186876,10.406503336766349,0.8228869983951156,9.00561106774896,21.180482098629113,0.23843302122826393,success,,-121.4887431936957,1.6797177651757005e-05
way/442633745,239.04333429304472,1.0,3.5,MidriseApartment,single_zone,no_floors,14.830144064657281,33.862656070843116,3.9654911445,43.398025499999996,96.05631678000039,2.684256075702968,7.026907486572797,0.822886998377484,9.005611067556,19.53966162820925,0.1296269614368895,success,,-121.48874608613879,1.0128853300887298e-05
way/442633761,186.86214663738537,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.548063766032811,44.05423332061827,3.9654911444329906,43.39802549926665,101.96581373035073,1.9091995416519387,9.141782064828138,0.8228869983635787,9.005611067403821,20.879479672247477,0.2090372065329059,success,,-121.48872900795669,-1.1296479001885485e-05
way/442633779,213.71914006885206,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.440726948318936,43.61833923952191,3.9654911853271684,43.39802594680936,102.42258331997738,2.0707715776457274,9.05132881227167,0.8228870068496114,9.005611160274304,20.950598557041314,0.20601274631410704,success,,-121.48875358950221,8.561272832325263e-06
way/442633787,155.5346317488224,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.335745174592162,44.80790713392139,3.96549115129825,43.39802557439951,104.50716903421132,2.232769876601181,9.298178425174296,0.8228869997882025,9.005611082994792,21.359446384558474,0.22176650080045532,success,,-121.48874632112005,-6.289064698298972e-06
way/442633790,215.32707428981013,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.382724855787787,43.355024818307896,3.9654911420447334,43.398025473129756,103.10126628927017,2.2412731988975896,8.996687910096709,0.8228869978679867,9.005611061980103,21.066459168842385,0.205319848656915,success,,-121.48874457389043,-2.8682126766438994e-06
way/442633793,176.37468074940452,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.329126126457751,50.08633313070249,3.965491144456112,43.398025499519704,102.77897590113606,0.964571828888853,10.393515160618335,0.8228869983683768,9.005611067456332,21.186585055331896,0.2380429015062375,success,,-121.48874323732697,1.6580465019428194e-05
way/442633795,207.66541630201257,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.906089776297815,43.97080007295069,3.9654911444609064,43.39802549957218,101.24040649328158,1.7930022495099045,9.124468664738144,0.8228869983693716,9.005611067467221,20.74596898008464,0.20428359353274078,success,,-121.4887460933819,-1.7771313509313916e-06
way/442633799,204.34288359126856,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.30383267704408,43.59204344759548,3.9654911438567195,43.39802549295999,102.25939276145627,2.0459937145449785,9.045872119897433,0.8228869982439956,9.005611066095113,20.920363898781524,0.20770919508200678,success,,-121.48874624695893,-1.3455407340380882e-05
way/442633800,185.99864915312423,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.692603545619102,43.854765947458894,3.9654911444540986,43.398025499497656,101.91088613702975,1.9353612417570574,9.10039019128909,0.8228869983679589,9.005611067451758,20.864249498865867,0.20760983305682057,success,,-121.48873556654749,-9.406426504453295e-06
way/442633802,169.49683845837473,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.255834458459914,44.15986614255479,3.9654911444651564,43.398025499618676,102.77921724509854,2.0373060369812444,9.163702142973829,0.8228869983702536,9.00561106747687,21.029506245802196,0.2122352689326944,success,,-121.48874697573522,1.4257536344183776e-05
way/442633804,202.11734866352003,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.842794813737864,44.130567156334926,3.965491130890027,43.39802535105352,101.33687845201634,1.7815458612865533,9.157622251745373,0.8228869955532513,9.005611036647817,20.767666145232994,0.21214577499472276,success,,-121.48874374245955,6.540471160340698e-06
way/442633808,209.10157463960735,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.7220611659658696,46.43821313061065,3.965491130658686,43.39802534852174,101.52379077575695,1.3976930710398223,9.636486483159278,0.8228869955052452,9.005611036122444,20.862677585826788,0.21888880680749812,success,,-121.48875400859198,1.3341626653131727e-07
way/442633813,159.44505003305963,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.10022952256113,49.081814005226,3.96549112570838,43.39802529434598,102.54555994784148,1.1041415435835644,10.185065387852458,0.8228869944779973,9.005611024880322,21.11770495079434,0.23070364106325975,success,,-121.48872903697229,-1.7632277845706556e-05
way/442633819,223.54681678785744,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.258163094202137,43.83440991957262,3.9654911444610508,43.398025499573755,100.45608965780957,1.6757275200505868,9.096166071230353,0.8228869983694016,9.00561106746755,20.60039165711789,0.20598212191922105,success,,-121.48873732620926,1.030719807425381e-05
way/442633825,135.75672811067457,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.878131805073977,44.522803624772436,3.96549115958405,43.398025665078684,105.76445225450915,2.5119418567183898,9.239016025783778,0.8228870015076054,9.005611101811809,21.579455985821582,0.2167323010192275,success,,-121.48873971943377,-7.639358230642574e-06
way/442633838,229.95883555053388,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.533274245597271,43.11745519491849,3.9654911470861482,43.398025528302604,104.01424611590451,2.449522638453106,8.947389362407925,0.8228869989141409,9.00561107342913,21.2254100732043,0.2055360638690953,success,,-121.48873443182173,6.672585196843456e-06
way/442633852,171.6603782750867,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.390807601693318,49.24804951365291,3.9654911444659358,43.39802549962722,102.00237375943938,0.9757361759064905,10.219561250677142,0.8228869983704152,9.005611067478643,21.02379549243269,0.23154808321934484,success,,-121.4887367039434,4.4249432986774204e-06
way/442633853,158.4212907731569,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.31877443011278,44.122467836504214,3.965491144443794,43.39802549938487,104.80475891044566,2.410698171850413,9.155941545688663,0.8228869983658206,9.005611067428353,21.395137783333247,0.21471262723765727,success,,-121.48874690528996,3.397336672100628e-06
way/442633856,140.0130472207931,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.670653141471474,44.713024217495196,3.9654911444434213,43.39802549938081,105.7471940027909,2.474388218606337,9.278489081420863,0.8228869983657433,9.00561106742751,21.581375365820456,0.22164990177058466,success,,-121.48873569400124,-1.933537993934559e-05
way/442633858,165.29513998435033,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.108954918357287,49.41363221316695,3.965491113133409,43.398025156726476,102.88610340138412,1.1057208402226688,10.2539216478187,0.82288699186854,9.005610996322625,21.188140476232533,0.23511708001370887,success,,-121.48875113586594,1.5847301623807947e-05
way/442633861,179.81651112659745,1.0,3.5,MidriseApartment,single_zone,no_floors,18.995319245809803,35.92996913040377,3.9654911444999987,43.398025499999996,102.28880502071357,3.4381527834915744,7.455899754188347,0.8228869983774837,9.005611067556,20.722550603613406,0.14918907727301167,success,,-121.48874157394094,-5.517016832541519e-06
way/442633862,171.55915675897782,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.38755890779976,49.26795413681478,3.96549114441664,43.39802549908771,102.01902968811889,0.9751481623117565,10.223691698838708,0.8228869983601859,9.005611067366688,21.027337926877337,0.23182180893985768,success,,-121.48873711950242,4.076685257338861e-06
way/442633870,157.7834073026689,1.0,3.5,MidriseApartment,single_zone,no_floors,19.258881580043532,36.44501549174217,3.9654911445,43.398025499999996,103.0674137162857,3.485857565987879,7.562778054722401,0.822886998377484,9.005611067556,20.877133686643763,0.16349204534406037,success,,-121.4887419256089,1.2725557770763424e-05
way/442633876,142.22540254013197,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.739081744806585,44.27809792650744,3.9654911444545244,43.398025499502324,106.38069631527088,2.6677737958099916,9.188236656925412,0.8228869983680472,9.005611067452726,21.68450851855618,0.21601991815474345,success,,-121.48875826693853,4.6412266254939295e-06
way/442633881,182.4756157512146,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.883309577397775,44.22753652433461,3.965491162348345,43.398025695330894,103.47436295941162,2.150879033508997,9.177744559237723,0.8228870020812298,9.005611108089505,21.157121702917454,0.2128640927095527,success,,-121.48874025831847,1.6656143795158033e-05
way/442633887,157.83420607837553,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.625871424457646,43.963353135628324,3.9654911439150586,43.39802549359846,104.9527411975995,2.466282727826834,9.122923335880506,0.8228869982561017,9.005611066227603,21.417704128191048,0.21443964235158133,success,,-121.48874872789227,-1.76881354042338e-05
way/442633902,133.27071164589867,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,10.893840708528467,45.70265232523371,3.965491094486143,43.39802495265226,103.96000908090058,1.9717851682436525,9.483848789313898,0.8228869879990085,9.005610953974776,21.284131899531335,0.21960046101123526,success,,-121.48874299157056,1.4532125124817504e-06
way/442633910,222.83719104149634,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.350988647007846,43.980157814517284,3.965491232558416,43.39802646370444,100.69466415778798,1.69252894510842,9.12641050840611,0.8228870166506621,9.005611267536235,20.647437737701427,0.2077172717768653,success,,-121.48874369964571,-7.311482251860473e-06
way/442633913,186.19903281903348,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.620245358337218,43.45812792581159,3.965491144440412,43.398025499347874,104.4418899279371,2.4652644098590364,9.018083042141015,0.8228869983651188,9.005611067420675,21.311845517785848,0.20390859112733428,success,,-121.48873588174158,-1.2637931582066214e-05
way/442633916,168.99495362599595,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.491810372800613,49.22311743922712,3.9654911444489374,43.39802549944119,102.07844445591786,0.9940176774769108,10.214387546048897,0.822886998366888,9.00561106744004,21.036903289332734,0.23161684559331452,success,,-121.48872419228539,-1.759420186231962e-06
way/442633921,171.83390592342593,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.84986922785897,43.3540266310481,3.965491141463225,43.39802546676577,104.56741246713607,2.5068263302424736,8.996480774262054,0.8228869977473167,9.005611060659499,21.331805162911344,0.20714803965313267,success,,-121.48874221142489,2.8072158707922983e-06
way/442633923,264.9787288197709,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.497292675698716,43.44897887947942,3.9654911562354367,43.398025628431704,100.30978833984527,1.7190099743014675,9.016184505238533,0.8228870008127279,9.00561109420712,20.56369257455985,0.19746403673362758,success,,-121.48873676216633,5.6696374920170024e-06
way/442633924,176.8414193385825,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.173352020185707,43.740533098896236,3.9654911627327056,43.398025699537314,103.27740198135196,2.203376715653613,9.076685504418156,0.8228870021609892,9.005611108962388,21.108560331195147,0.20330231060815754,success,,-121.48872714077584,1.2615802830431287e-05
way/442633925,236.81371003739645,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.070480084645498,44.14557556205425,3.9654911456095583,43.39802551214293,105.57957230445223,2.546756895320835,9.160736676033,0.8228869986077306,9.005611070075803,21.535991640037366,0.20894433245673583,success,,-121.48874419284432,-1.4952883413616567e-06
way/442633931,222.10143630379048,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.93219592267302,43.662093449126225,3.965491144446181,43.39802549941101,100.95780601565644,1.7977274620038166,9.060408335815081,0.8228869983663158,9.005611067433778,20.686633863618994,0.20596522457671615,success,,-121.48873838608976,6.569840377655986e-06
way/442633940,115.25655630645107,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.068197090370697,45.06248965465945,3.965491144424328,43.398025499171844,107.49420338862632,2.727343673357096,9.351007353217692,0.8228869983617811,9.005611067384148,21.90684909232072,0.2205776297039758,success,,-121.48874505869517,-4.71957957457293e-06
way/442633949,136.50786103750082,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.030452499407692,44.620591650182504,3.9654911527199816,43.39802558995884,106.01456089226902,2.539511902392792,9.259308214512671,0.8228870000832288,9.005611086223539,21.627318203212234,0.22075565442846132,success,,-121.48874079933546,-2.0094714881227834e-05
way/442633951,218.89142641824188,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.863474366735923,43.227253589948454,3.965491210461196,43.398026221874176,101.45424538901975,1.9662888603792021,8.970173846957383,0.8228870120652237,9.005611217353554,20.76496093675536,0.19933469869153006,success,,-121.48875563524577,1.4927624282597228e-05
way/442633952,177.49712413111934,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.269389019440412,43.269361125005766,3.9654911634269943,43.39802570713555,104.90226701500872,2.5827594125187145,8.978911665772197,0.8228870023050624,9.005611110539112,21.390169191135087,0.20555328635039266,success,,-121.48874067396096,1.5371665495629694e-06
way/442633955,176.77061266539266,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.589960837275776,49.663119733048966,3.9654911654195866,43.39802572894233,102.61659746468666,1.0117829115469155,10.305693302044457,0.8228870027185493,9.00561111506428,21.1459743313742,0.2364155730925031,success,,-121.48875656270312,5.932471771570811e-06
way/442633957,167.59095435834155,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.86403180162589,49.6284436318079,3.9654911826899273,43.39802591794758,102.85599253407129,1.061389756094286,10.29849759492372,0.8228870063023522,9.005611154285138,21.188385511605496,0.23610272003271834,success,,-121.4887446220091,2.3228429118912305e-05
way/442633958,168.83581773301285,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,6.186971190151194,49.16448489300666,3.965491144420272,43.39802549912748,102.7149727267056,1.1198417854173661,10.202220589117598,0.8228869983609395,9.005611067374941,21.150560440270844,0.23426790596192712,success,,-121.48875458974935,1.2070815057585417e-05
way/442633960,145.73107679907176,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.734365100778808,44.35477873023725,3.965491146577965,43.39802552274108,105.4526605003351,2.485920083240964,9.204148843868992,0.8228869988086867,9.005611072275046,21.51856699819369,0.21835353660786908,success,,-121.48874989149674,-7.1564281892892595e-06
way/442633961,1405.503408558693,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.714148116488506,120.63824003684078,35.23600697481481,58.66646521745071,236.2548603455948,3.9302608090844195,25.033882466524904,7.311894279357771,12.173995530203632,48.45003308517073,0.056932253966571825,success,,-121.4887567438802,3.00270600864617e-05
way/442633962,189.05885286989394,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.071841782966576,43.71397012522133,3.96549114446388,43.3980254996047,102.14932855225649,2.0040033627169502,9.071173368624928,0.8228869983699887,9.005611067473971,20.903674797185836,0.20544647735853191,success,,-121.48873021593062,4.996861068304055e-07
way/442633963,178.00620379838136,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.522214852221006,49.703274416377724,3.9654911472115977,43.398025529675515,102.58900594548584,0.999520888252002,10.314025880691375,0.822886998940173,9.005611073714025,21.142044841597574,0.23662647346017185,success,,-121.48875680092303,6.283102591524101e-06
way/442633965,181.11235757759206,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.702836289596457,43.67263876502316,3.9654911444642758,43.39802549960904,102.73899169869293,2.1182133684169586,9.062596615407486,0.8228869983700708,9.005611067474872,21.009308049669386,0.20635390872215026,success,,-121.48873996552634,4.3412068348597216e-06
way/442633966,179.22915101578843,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,5.413999473578379,49.84008105302071,3.96549114435765,43.398025498442124,102.61759716939886,0.9799339047176865,10.342414899474434,0.8228869983479447,9.005611067232723,21.15084686977279,0.23726668454440977,success,,-121.48875155318976,1.3087326331675627e-05
way/442633967,192.0023401102582,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.02261983688332,43.88499228670907,3.965491147728418,43.398025535331556,102.27112880665237,1.995094190475881,9.106662519399572,0.8228869990474195,9.005611074887723,20.930254783810597,0.21258810181876592,success,,-121.48875473339139,-1.4691013071228228e-06
way/442633968,195.47327752701318,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.019016017333586,43.12518221827802,3.96549125566703,43.3980267166033,104.50771620788193,2.537441899137379,8.94899281247931,0.8228870214459767,9.005611320015783,21.314933053078448,0.20203603270481668,success,,-121.4887521784681,-1.246110273989207e-05
way/442633984,174.20705031900422,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.346664567871823,44.24163301580029,3.9654911557207098,43.39802562279856,107.95181436219139,2.9587462867848,9.180669750374749,0.8228870007059159,9.005611093038176,21.96791413090364,0.21550077473730977,success,,-121.488724219851,-5.041026288351938e-06
way/442633987,202.99893180177102,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.39798340250821,43.37567265185304,3.965491144448064,43.39802549943162,103.13717269824093,2.244034995853986,9.000972583331327,0.8228869983667066,9.005611067438053,21.07350564499007,0.20012553229441296,success,,-121.48875695827465,-9.330904330921768e-06
way/442633988,190.69413398370702,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.195416998698482,43.755886190607356,3.9654911444713528,43.39802549968648,105.31481983346367,2.569370476764425,9.079871455185314,0.8228869983715393,9.00561106749094,21.47773999781222,0.210350861851134,success,,-121.4887330654825,1.0861576503070552e-05
way/442633989,194.88193835551564,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.768471011252597,43.58489467181732,3.9654911416251797,43.398025468538194,101.71688229323328,1.94909325303672,9.044388663138156,0.8228869977809243,9.005611061027297,20.821979974983098,0.2037553515427083,success,,-121.48873203321398,-6.393019509607249e-06
way/442633990,158.12363481797544,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.664215157403367,43.557150995072824,3.96549114441191,43.398025499035946,106.58488279592405,2.8352229434900096,9.038631517289552,0.8228869983592043,9.005611067355947,21.702352526494714,0.211725740796593,success,,-121.48875389319171,-1.3638802002036876e-05
way/442633991,169.68880046000103,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.746167286050536,43.23655862341471,3.965491152721994,43.398025589980854,102.34624265216809,2.126056278775147,8.972104753062034,0.8228870000836463,9.005611086228107,20.926659118148933,0.2003432413576377,success,,-121.48873980385848,-9.255887991589145e-06
way/442633992,170.0181483855914,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.702144919823011,43.53167709563007,3.9654911482752224,43.39802554131575,103.59733870504405,2.299088230487965,9.033345377468388,0.8228869991608879,9.005611076129513,21.160931683246755,0.20821865340824178,success,,-121.4887314776289,-7.303802279025774e-07
way/442633995,214.61530018571278,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.749442425488331,43.181472693154866,3.9654911678269964,43.398025755288835,102.29443204175902,2.126649079013388,8.960673761501953,0.8228870032181157,9.005611120531496,20.915820964264952,0.2043773050448841,success,,-121.48875105333373,-8.449309879908468e-06
way/442633996,167.9518067105934,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.31483166379331,43.830511751074916,3.9654911444370824,43.39802549931144,103.50886005861675,2.228984531146589,9.095357154489058,0.8228869983644278,9.005611067413115,21.15283975141319,0.2083441245393025,success,,-121.48875912634985,7.943407334273026e-06
way/442633997,147.08880253569893,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.116587656700286,44.17492904234083,3.9654911444311,43.39802549924596,104.65503334271817,2.374102365862752,9.16682787543423,0.8228869983631865,9.005611067399528,21.369428307059696,0.21355438373445124,success,,-121.48873546393773,-5.387166441150971e-06
way/442633998,181.73553490587588,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.52451497399003,43.121905181757555,3.9654911435240527,43.398025489319316,103.00993678859095,2.266937210292195,8.948312788076874,0.8228869981749632,9.00561106533963,21.04374806188366,0.20301870395683072,success,,-121.48875567308123,-4.805453211219808e-06
way/442633999,165.72106110869794,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,17.780078922927668,44.38778266672482,3.9654911444507057,43.39802549946053,109.53137823356371,3.2181942850499077,9.2109975567374,0.8228869983672549,9.005611067444054,22.257689907598618,0.2160912756093127,success,,-121.48872281196185,-3.761525489519782e-06
way/442634000,132.13845245876723,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.594978324303192,43.954181463173896,3.965491148751196,43.398025546524764,106.91267648275304,2.8226910766988778,9.121020103786142,0.8228869992596581,9.005611077210446,21.772209256955122,0.21344964663865076,success,,-121.48873335184207,-1.4554765965775471e-05
way/442634001,218.55565176685573,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.751942570945591,43.534474260077346,3.965491144451744,43.398025499471885,102.64993347494656,2.127101605341152,9.03392582265717,0.8228869983674703,9.00561106744641,20.989525493812202,0.20198802879217823,success,,-121.48874852384874,8.296361879861594e-06
way/442634002,178.66006723431525,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.439201184130402,46.177866013624175,3.9654911444248473,43.39802549917754,101.98058384135697,1.5274954143276027,9.58246133221918,0.8228869983618889,9.005611067385331,20.938454812294005,0.22077151634581316,success,,-121.48874038114832,-1.7918365822144912e-05
way/442634004,264.0124911708058,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.421656782992489,43.34665697545213,3.965491173774263,43.39802582037526,104.13183075259414,2.4293198777216403,8.994951482290022,0.8228870044522449,9.00561113403771,21.252769498501618,0.19989728981691351,success,,-121.48872520822951,-6.262444215620187e-06
way/442634005,149.4673445774678,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.011217040515186,43.969698319533926,3.965491146958595,43.39802552690667,106.34443203391437,2.717030284333249,9.124240037683125,0.822886998887672,9.005611073139457,21.6697683940435,0.21407299962471302,success,,-121.48874562859731,1.7297651546117e-05
way/442634006,168.78408512525877,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.074031795864375,43.12155702267852,3.9654911412235223,43.39802546414249,104.55910542390892,2.547399755051452,8.948240540890065,0.8228869976975756,9.005611060115138,21.32413835375423,0.2057145952327827,success,,-121.48874146941843,-8.640752936929317e-06
way/442634008,210.81198646397456,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.804110444637457,43.645631223302,3.965491144474119,43.39802549971676,103.81325831213033,2.3175439904793795,9.056992226409845,0.8228869983721134,9.005611067497224,21.203034282758562,0.2054187723333102,success,,-121.48873464791994,1.4539176584564075e-05
way/442634009,212.66277402032944,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.41868525586616,43.51545679864027,3.965491146832152,43.39802552552288,101.29765872686147,1.885782031311775,9.02997947119944,0.8228869988614335,9.005611072852304,20.74425957422495,0.20671550570043182,success,,-121.48874731899092,-1.035514731449538e-05
way/442634011,166.91594422803428,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.071892002450998,44.06768914879459,3.965491144435107,43.39802549928982,109.50309779497051,3.2710124524436304,9.144574310644664,0.8228869983640179,9.00561106740863,22.24408482886094,0.21357989914672848,success,,-121.48872420203699,-9.486014076106036e-06
way/442634013,209.21147123274187,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.919599271267952,42.73386058630302,3.9654911396400445,43.39802544681303,105.01697644402404,2.700447468099499,8.867788877984912,0.822886997368985,9.005611056519065,21.39673439997246,0.20154386838019328,success,,-121.48873364640892,1.4188251451354493e-05
way/442634014,216.45254480387757,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,7.724061157379938,45.9782864849172,3.965491043992489,43.39802440005365,101.06586308634327,1.3980550694857687,9.541046185058137,0.8228869775209694,9.005610839303934,20.76759907136881,0.21452630228678765,success,,-121.48873193974765,-1.2696157131139734e-05
way/442634017,215.62156716589544,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.16250302251398,43.467650929639525,3.9654912326786467,43.39802646502022,100.99367164985237,1.8394130470750303,9.020059179711357,0.8228870166756114,9.005611267809277,20.687970511271274,0.20212397991212994,success,,-121.48873427796107,-1.390127889265741e-05
way/442634018,172.74614466112692,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.574861927311474,43.31069756496574,3.965491155739319,43.39802562300223,105.24907627101877,2.638050008843377,8.98748947310117,0.8228870007097775,9.00561109308044,21.454037575734766,0.20696830134758873,success,,-121.48873703879383,-1.5469292025573662e-05
