osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/281345360,35.50006367136251,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",144.48199195715657,83.0008948150812,26.465100598250448,27.764778058197205,281.71276542868543,26.151240544245336,18.498575429226776,5.898329900533273,6.187991615386527,56.736137489391915,0.007086320937654339,success,,-79.4887438843878,-1.4875909497355585e-12
way/281345361,99.69783313983984,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.48839397193613,69.73528153616783,26.465100597444962,27.764778057352164,237.4535541629011,20.54139930892044,15.542041666528796,5.898329900353754,6.187991615198191,48.16976249100118,0.014271355754807704,success,,-79.48872779834032,-1.306321003080445e-06
way/281345362,460.7840785670366,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.69535047108786,62.41007958135504,26.465100799552552,27.764778269385083,153.33530912138053,6.6418584352669034,13.90945925645576,5.898329945397876,6.187991662454392,32.63763929957493,0.02791441029365166,success,,-79.48874388439842,2.513280467065899e-14
way/281345363,101.06126585128638,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.20544673732792,75.27999413280168,26.46510059824263,27.764778058188995,229.71531952656122,18.137185859456352,16.777802852365774,5.898329900531531,6.187991615384697,47.00131022773835,0.013517360387658755,success,,-79.48873244865472,-6.717046092049083e-06
way/281345364,83.86923095782095,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.16772371694064,59.44269142884519,26.465100666655545,27.764778129961616,231.84029394240298,21.388357992766256,13.248111524129584,5.898329915778854,6.187991631380805,46.7227910640555,0.005748372991881581,success,,-79.48872625404678,-5.957780007154022e-06
way/281345365,172.16727259099653,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.11760150624904,70.96311559655145,26.465100598404202,27.764778058358516,192.3105957595632,12.148285872631076,15.815691499234614,5.898329900567541,6.1879916154224786,40.0502988878557,0.018672619412784683,success,,-79.4887438842843,-1.0806589039062725e-09
way/281345366,77.89386170907767,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.27567358847662,64.8214407245456,26.46510037486684,27.764777823843428,236.3269925117325,21.226896919514267,14.446884137160925,5.898329850747322,6.187991563155632,47.760102470578154,0.009307813038935813,success,,-79.48874782608173,3.6828188699324404e-06
way/281345367,166.6103422864592,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.07115396152358,71.94154657102506,26.46510059823636,27.76477805818243,196.24257918896743,12.682878867035766,16.033756367377496,5.898329900530134,6.187991615383234,40.80295675032663,0.018258980619206378,success,,-79.48874388628407,1.9164255451811237e-10
way/281345368,107.09188768268575,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.98872384421884,74.64031633851293,26.465100598178992,27.764778058122243,217.858918839033,16.10695901580361,16.635236582997052,5.898329900517348,6.18799161536982,44.82851711468783,0.017636500089908098,success,,-79.4887438843878,-1.3484971969688701e-12
way/281345369,120.93238650949633,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.27461909574562,68.92088616608801,26.46510053957331,27.764777996638486,228.42538379804543,19.054706056329955,15.360535741608366,5.898329887455782,6.187991601666813,46.50156328706092,0.014595941227313254,success,,-79.48874035068017,6.351913054601925e-06
way/281345372,97.78987298069755,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.19789927224745,69.65610921910506,26.465100597907806,27.76477805783774,227.08388714709807,18.67881976827679,15.524396373880382,5.8983299004569085,6.187991615306413,46.2895376579205,0.013209676401736188,success,,-79.48872993413853,-6.222400690686655e-06
way/281345373,100.1975153057069,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.28011342697127,53.47007701344797,26.465100598061106,27.764778057998566,203.9800690964789,17.4267005302818,11.916983004141175,5.898329900491074,6.187991615342256,41.4300050502563,0.0010101312626454304,success,,-79.48874388438789,-1.3130734346430045e-12
way/281345374,76.4954180256403,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.24129976921803,56.78156173047448,26.465100598004383,27.764778057939058,224.25274015563596,20.496675258228464,12.655020225994308,5.898329900478433,6.187991615328993,45.2380170000302,0.002426281206138935,success,,-79.48874388487197,1.4468588635843068e-09
way/281345375,189.36098336226436,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.46299116563294,73.03031160640866,26.465100643745608,44.063276168107706,207.02167958389492,11.486801400979562,16.27641160834351,5.898329910672871,9.8204704861385,43.48201340613444,0.012825401218391288,success,,-79.48874323410597,2.6778669413966957e-06
way/281345376,122.80986706500484,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.76831727234985,81.41091980262865,26.465100598031317,27.76477805796732,228.40911573097713,16.791065426295322,18.144214518251452,5.898329900484435,6.187991615335292,47.021601460366504,0.013640780690042667,success,,-79.48874807267065,-8.492868255895052e-06
way/281345377,266.71219355609264,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.7072319641974,73.04249173447639,26.465100633297336,44.06327615071176,198.27810048268287,9.902008985519728,16.27912621784622,5.898329908344244,9.820470482261431,41.89993559397162,0.024287871356988656,success,,-79.48874412362271,1.9869240092372435e-07
way/281345378,101.00240591029785,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.80887356695602,53.26320255360802,26.465100598186087,27.764778058129686,201.30195477687982,16.97940611561904,11.870876479527725,5.898329900518929,6.187991615371479,40.93660411103718,0.0017377455735287563,success,,-79.48874388438792,-1.3656774937782462e-12
way/281345379,126.5502064706233,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",102.15581375640623,69.24101373307428,26.46510059569624,27.764778055517557,225.6267061406943,18.490202289909526,15.43188321271773,5.898329899964012,6.187991614789309,46.00840701738058,0.014023728940492098,success,,-79.48874607768234,-7.539316575296444e-06
way/281345380,140.7680439097809,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.34157405397612,68.23387525318297,26.465100610001766,27.76477807052563,187.8053279876865,11.826824903769676,15.207420245427395,5.898329903152313,6.187991618134188,39.12056667048357,0.01752026960468461,success,,-79.48875420265067,3.567988898725716e-06
way/281345381,105.70809432289988,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.00355387349423,54.95958705717271,26.465100597642362,27.764778057559266,199.19301958586857,16.290643251102455,12.248953086606196,5.898329900397748,6.187991615244348,40.62591785335075,0.0016241866085442206,success,,-79.48874388429338,-1.2412678048809965e-09
way/281345382,160.40169301046095,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.78467391903686,67.37033784300951,26.465100570294183,27.764778028868037,186.3848903612086,11.726025979345671,15.014961935747214,5.898329894302605,6.1879916088498765,38.82730941824537,0.005073851019837811,success,,-79.48874022481593,-3.7199974891407354e-06
way/281345383,147.52145163909333,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.71544708706134,67.42353595958807,26.46510055782498,27.76477801578648,192.36886162026087,12.799495922758101,15.02681830638531,5.898329891523568,6.187991605934364,39.912635726601344,0.010365110733542729,success,,-79.4887489950607,2.96073585768407e-06
way/281345384,102.08245941441045,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.09213202849959,74.68799383068153,26.46510059806669,27.76477805800442,222.01000451525223,16.849675897158427,16.645862561031652,5.898329900492319,6.187991615343561,45.58185997402597,0.01635916571142661,success,,-79.488743884388,-1.43754204385907e-12
way/281345385,167.01567219481387,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.70805579630752,71.97780456266834,26.465100465468506,27.764777918894467,199.91573874333884,13.341158099131661,16.041837258491018,5.898329870939897,6.187991584339847,41.46931681290243,0.0191957788879621,success,,-79.48873321902887,-1.0284592372912055e-05
way/281345386,106.11076068924939,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.5577581220002,73.31127930550554,26.46510059805817,27.76477805799549,218.0989160835594,16.390954220082033,16.33903144137663,5.89832990049042,6.18799161534157,44.81630717729065,0.017511308232955807,success,,-79.48874388447503,1.2366747209088702e-09
way/281345387,2758.191516354403,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.5009439936497,73.40098338001819,26.465100630164784,44.0632761454962,197.43030414932886,9.683670862850596,16.359023967871412,5.898329907646086,9.820470481099028,41.76149521946712,0.006899163999864073,success,,-79.48872503610605,3.289873386285624e-05
way/281345388,101.40511955170672,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.85941797726339,57.60468361317037,26.465100598179813,27.764778058123103,206.6939802467367,17.169554653884674,12.838471046234506,5.898329900517531,6.187991615370012,42.094347216006724,0.002480224653576466,success,,-79.48874388438789,-1.3495124838278306e-12
way/281345389,205.99360465191123,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.2538106113568,73.08852494564097,26.465100598182854,44.06327609224763,199.87071224742826,10.18193972065558,16.28938573168489,5.898329900518209,9.820470469231413,42.190125822090096,0.020932130452017007,success,,-79.48872323653232,-7.835714175014364e-06
way/281345391,923.448357976999,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.76146091824252,73.60637048438443,26.46510059825796,44.063276092372675,207.89620809325757,11.540824426201896,16.404799002595727,5.898329900534947,9.820470469259282,43.664423798591855,0.010792630983766068,success,,-79.48874387955111,-4.418996473118314e-09
way/281345392,63.829658253863045,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.03632954336734,71.13896057420831,26.465100597629174,27.764778057545428,253.40516877275024,23.17457564734949,15.854882421094954,5.898329900394809,6.187991615241264,51.115779584080514,0.008389127759540893,success,,-79.48874415915624,-3.963020191574494e-06
way/281345393,921.2932785405696,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.4179766047973,71.19101611958583,26.465100531939225,44.063275981954774,206.13736923827713,11.659653765468311,15.866484144604332,5.898329885754358,9.820470444650224,43.244938240477225,0.008180922070856357,success,,-79.48874388917737,4.537568817318877e-09
way/281345394,560.4092469617354,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.94218269211524,77.23895555525856,26.46509923927737,44.06327382972733,236.7095113163785,16.09853506727286,17.214400502511584,5.898329597656226,9.820469964978988,49.03173513241966,0.013694946495502692,success,,-79.48874390299869,6.473541329138107e-09
way/281345395,81.89548289590546,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.9286544050121,64.58389730259016,26.46510058582461,27.764778045161147,249.74243033858804,23.69808644730719,14.393942359622873,5.898329897763903,6.187991612481155,50.178350317175116,0.010309033828129362,success,,-79.4887510907025,1.3099185779152795e-06
way/281345396,401.00073134846576,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.24533067369832,67.31319672428424,26.465100598347593,27.76477805829913,158.7884060546293,6.741404851939396,15.002226780334675,5.898329900554924,6.187991615409243,33.82995314823824,0.0016316033868141214,success,,-79.48874388438647,-1.3077444184915804e-11
way/281345398,89.44977016869483,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.36663305191045,51.35456270112223,26.465100598289407,27.76477805823808,205.95107440956016,18.166360582395793,11.445494098324513,5.898329900541956,6.187991615395637,41.698176196657904,0.0,success,,-79.48874388438789,-1.4552428119750981e-12
way/281345399,131.3813010055312,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.88080023357574,68.57443239855316,26.465104973007108,44.06328337614546,213.98362098128146,13.55342484227721,15.283320897530338,5.89833087554404,9.820472092608291,44.55554870795988,0.012103094284826954,success,,-79.48874388223871,-1.367289818642523e-09
way/281345400,126.60421473360563,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.46174976039231,72.59593298134844,26.465100675543486,27.764778139286037,199.28756155657027,13.115576706631007,16.17960077541909,5.898329917759727,6.1879916334589575,41.38149903326878,0.020408234181683232,success,,-79.48874388370365,1.0323886404278312e-09
way/281345402,224.50664762186452,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.65152180596205,59.059321321791565,26.465099018110692,44.06327346149413,177.23921560735843,8.62492544687913,13.162669061630329,5.898329548364366,9.82046988291012,37.50639393978394,0.0014256998203092527,success,,-79.48874388387489,8.752814344226926e-10
way/281345404,1932.8215136186284,8.0,28.0,MidriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,2.7723458203789337,55.61353114433453,3.9654912112922007,43.39802623096863,105.7493944069743,0.501794593488587,12.394698913200125,0.8837969572431154,9.67220490214844,23.452495366080267,0.2481379352054775,success,,-79.48879443704891,-2.326705083437727e-05
way/281345405,159.24651651769815,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.0959678623025,72.85919849059032,26.46510048574884,27.76477794017075,214.1850447788124,15.764370183076752,16.238275285994845,5.898329875459815,6.187991589081735,44.08896693361314,0.008603374243514754,success,,-79.48874056433684,-1.4225506472803745e-05
way/281345407,95.95084008400346,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.88482595375277,68.68752750784785,26.465100498692827,27.7647779537504,226.80223191404383,18.80315349762925,15.308526630729064,5.898329878344668,6.187991592108259,46.198001598811246,0.007872947037561525,success,,-79.48874437852837,-1.1227706167057415e-05
way/281345409,75.59883944343733,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.45457086267527,62.097711935715,26.46510059803727,27.76477805797356,228.7821614544011,20.354277326144224,13.839841254536672,5.898329900485762,6.187991615336683,46.28044009650334,0.0037460839474698637,success,,-79.48874388406563,2.152119979935327e-09
way/281345412,67.30890640671666,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.62497237055065,68.33207538715789,26.465100667953767,27.764778131323588,246.1869265569859,22.37611999906967,15.229306305686652,5.8983299160681915,6.18799163168435,49.69174785250886,0.007674857914916807,success,,-79.48874686873374,-9.803334785817908e-06
way/281345414,68.80769791480418,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.33331094531745,59.37295192178812,26.465100597192947,27.764778057087774,236.9361415213863,22.323329281102456,13.232568540712762,5.898329900297586,6.187991615139266,47.64221933725207,0.002860700244850401,success,,-79.48874707855802,-1.0389562401906048e-05
way/281345416,1507.5275533330066,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.29250476130639,68.66245853835439,26.465100598478152,44.06327609273927,206.4833399908782,12.179943361796456,15.302939459360118,5.898329900584022,9.820470469340986,43.201683191081585,0.010164546222128328,success,,-79.48870223417178,7.489115031592582e-05
way/281345417,1706.0188065634868,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.17214304794595,66.82469229505794,26.465100598416324,44.06327609263634,198.52521203405655,11.072157891678216,14.893352821184154,5.898329900570243,9.820470469318046,41.684311082750654,0.008457117814031793,success,,-79.48874389040074,-1.9234510544401177e-08
way/281345418,2204.354575663296,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.93955366564262,69.63971964377785,26.465100578650656,44.06327605972735,194.10764994779848,9.763059213481315,15.520743596448057,5.898329896165029,9.820470461983554,41.002603168077954,0.00824643047490073,success,,-79.48879285895018,-0.00011074975202678242
way/281345419,2393.9924420775733,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.50024141610322,68.45619585763163,26.465099581411426,44.063274399366094,205.48481125451238,12.036543696314682,15.256969283182075,5.898329673908327,9.820470091935519,43.0123127453406,0.00885034041705529,success,,-79.48874392599349,6.802657553806803e-09
way/281345420,747.1116475189875,6.0,21.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.61178819113296,64.78259303151691,26.465102949616522,44.06328000728549,204.92276417955188,12.599733662595066,14.438226074120236,5.898330424586933,9.820471341783731,42.75676150308596,0.00573812569522103,success,,-79.48874359329609,9.908017860021676e-07
way/281345421,141.79799141106685,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.87794582189554,66.33564893505249,26.46509997209134,27.764777401287986,206.44347213032736,15.543908193763091,14.784358749453018,5.898329760979941,6.187991468979856,42.4145881731759,0.0055161145734687325,success,,-79.48874387114253,-7.028228176810363e-10
way/281345422,123.6823615248964,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.88393171696248,67.74153988159279,26.46510142960345,27.764778930377215,227.85535195853592,19.164991640770207,15.097692476490346,5.898330085818579,6.18799180977103,46.34900601285016,0.010298864823168153,success,,-79.48874848143964,1.367826612962359e-06
way/281345423,130.43761247826146,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",100.08793729545762,67.00779629242727,26.465100646027853,27.764778108320918,221.32561234223365,18.11591665047783,14.93416157528585,5.898329911181519,6.187991626557699,45.136399763502894,0.008974043174841588,success,,-79.48874017793656,-4.705015555830458e-06
way/281345424,126.63864435833145,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.05743401733176,63.616453959323195,26.465100531775665,27.764777988457908,220.90376649688852,18.65339555713705,14.178326326822278,5.898329885717906,6.18799159984359,44.918043369520824,0.006988454219776078,success,,-79.4887491502647,2.1080828917361672e-07
way/281345425,126.56356218682008,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.72193915974638,67.63426125108103,26.46510059754934,27.764778057461672,225.58607906583842,18.773670987914095,15.07378307355093,5.898329900377016,6.1879916152225976,45.93377557706464,0.008515500313976193,success,,-79.48873990945008,-3.564284257773975e-06
way/281345426,116.81195569042555,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.5252870671781,68.41000433380789,26.465100265490044,27.764777709095238,233.16516937557128,20.005076959159236,15.246674485884432,5.898329826370297,6.187991537581474,47.33807280899544,0.0054963566820964375,success,,-79.48874826129043,1.2647630440595883e-06
way/281345427,2046.7523636498458,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.75468231047829,74.84274686537084,26.465100598414992,44.06327609263413,204.12580586689825,10.63459749819657,16.68035267937893,5.898329900569946,9.820470469317554,43.033750547463,0.011838897101582728,success,,-79.48868865903434,0.00013072669546342216
way/281345428,1707.176226432098,6.0,21.0,MidriseApartment,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,4.238970502497087,53.93120956098039,3.9654911444676366,43.39802549964581,105.53369670759092,0.7672536609519727,12.019756537274821,0.883796942349791,9.672204739157062,23.343011879733645,0.23290159687373438,success,,-79.48880109146862,3.0504117990853905e-05
way/281345429,908.6610668637729,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.42451321603878,86.39029957111931,26.465100711056348,44.06327628017723,235.34318977839166,14.194836892103018,19.2539788460145,5.89832992567455,9.820470511115658,49.16761617490773,0.0167430255991065,success,,-79.48879289001161,1.3002200309010026e-06
way/281345430,118.73905236314067,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.14981664490678,60.33889020203545,26.4651005975933,27.76477805750779,207.7185855020433,16.860116812728126,13.447849137108044,5.8983299003868135,6.1879916152328756,42.39428746545586,0.005083207377066124,success,,-79.48873793258525,1.686298704323351e-05
way/281345431,122.69384329127371,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.65637985753101,58.82103553694623,26.46510059748955,27.764778057398942,203.70729404936574,16.40880475421311,13.10956183219028,5.898329900363691,6.187991615208617,41.6046881019757,0.003273660048823236,success,,-79.48873739684,1.7162611698655595e-05
way/281345432,207.47932237775558,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.55569120171883,73.03088466241903,26.465100597894537,44.06327609176758,197.11495255379998,9.693580107511108,16.276539326482652,5.898329900453951,9.820470469124423,41.688919803572134,0.004649937766802613,success,,-79.48874222939824,4.16695953291527e-06
way/281345433,196.33544893357538,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.1606514425148,73.62098420472536,26.465100597749526,44.063276091526156,199.31001233651585,9.984077911095179,16.40805599167555,5.898329900421632,9.820470469070617,42.11093427226298,0.004455637432964785,success,,-79.48874026156422,5.914877102043381e-06
way/281345435,184.90572957726437,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.01383354089095,74.08611804735115,26.465100597882962,44.063276091748314,198.62832827787338,9.776503870901262,16.511721301449246,5.898329900451372,9.82047046912013,42.00702554192201,0.007445480660299383,success,,-79.48875022243827,7.308685759691119e-06
way/281345437,1130.1942598868302,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.82717659099521,65.2010737579188,26.46509881254054,44.063273119228505,207.55662228068306,13.000718962970133,14.53149371057488,5.898329502548535,9.820469806628696,43.25101198272224,0.008261098196345825,success,,-79.48874469118418,-2.0363743195835284e-06
way/281345438,2170.724003352632,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.611620131832781,35.22069649404403,3.9654911445000014,43.398025499999996,96.19583327037681,2.4637032438617332,7.84970706902058,0.8837969423570042,9.672204739236,20.869411994475314,0.09072141756195112,success,,-79.48869925271842,4.75128017128315e-05
way/281345443,1157.736237847204,23.0,80.5,TallBuilding,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.691334334460066,63.91844294737813,26.465100598280216,44.063276092409744,148.13815397252816,2.4781315145372718,14.245631216568059,5.898329900539908,9.820470469267544,32.44256310091278,0.002361310314389995,success,,-79.48874388473399,-3.444866117638963e-10
way/281345446,52.49568350801577,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.073191666243,86.14294987377833,26.465099697143916,27.764777112838136,257.4460183500034,21.190247691589985,19.198851524268726,5.898329699701859,6.18799140469246,52.47542032025303,0.007453400040794123,success,,-79.48874388608473,-1.9073115297150926e-09
way/281345447,31.660647263763234,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",155.09079315855755,81.67545673409761,26.465100598399996,27.7647780583541,290.99612854940926,28.071433561698914,18.2031723932418,5.898329900566604,6.1879916154214945,58.36092747092881,0.021474760057129443,success,,-79.48874388182612,-2.8054050608182586e-10
way/281345450,158.76165757890388,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.19830542693114,71.65568261698874,26.465100598128476,27.764778058069243,198.0838667001176,13.067893282274536,15.970045296213513,5.89832990050609,6.187991615358008,41.124260094352145,0.01880342471146221,success,,-79.48874388438858,-1.154709236266622e-12
