osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991743,64.03959217952833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.64870011576568,34.61958330702967,26.465100598399992,27.7647780583541,156.49816207954945,1.4868845594485431,12.244414720953587,12.907150005193259,9.866930525900273,10.351486673940043,45.36998192598716,0.0,success,,-103.48874382297991,5.892230932784115e-08
way/382991744,33.6873401390891,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.06159148832188,38.093388825171395,26.4651005984,27.7647780583541,182.38485897024736,1.7521878985407051,16.30114805938626,14.202281968911,9.866930525900274,10.351486673940043,50.72184722813758,0.0,success,,-103.48874388717692,1.858138270040635e-08
way/382991745,31.16625066853038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.44882674389666,40.42541780962019,26.4651005984,27.7647780583541,182.10412321027096,1.856186759210583,15.828237640645295,15.071727671125076,9.866930525900274,10.351486673940043,51.11838251161069,0.0,success,,-103.4887438843871,-3.1742587740342157e-13
way/382991748,120.39291411453061,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.16826617330286,27.423048727364506,26.465100598175194,27.764778058118257,124.82119355696082,1.0519792681018936,7.813456177367818,10.224080410925854,9.86693052581646,10.351486673852113,38.25595378796225,0.0,success,,-103.48874388438705,-1.7509947737184415e-12
way/382991749,82.85437598236282,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.100832409145276,29.533454621100077,26.465100597624602,27.764778057540628,135.8641656854106,1.2239405684851323,9.430250666055295,11.0108988194755,9.866930525611185,10.351486673636757,40.65956668477874,0.0,success,,-103.48874388438692,-7.785607061974907e-13
way/382991757,304.0223260141655,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.216253372662415,29.89147247554637,26.465097750995596,44.06327135180095,123.63609495100533,0.8462857692641943,4.2021418604518965,11.144377900113001,9.866929464308186,16.428021331549242,41.64147055642233,0.0,success,,-103.48874388438267,-1.1962201687738501e-11
way/382991758,67.16236066950566,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.585559076276404,31.321549358552385,26.465100597775706,27.764778057699147,143.13698709030365,1.30057422170508,10.422986192806029,11.677550604250369,9.86693052566752,10.351486673695858,42.31895399641978,0.0,success,,-103.48874388438671,-1.3096604534784996e-12
way/382991759,58.28630994734783,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.38758990580557,33.952647000388644,26.4651005984,27.764778058354107,153.5701155629483,1.4598220186377042,11.835153772950807,12.658497475860898,9.866930525900274,10.351486673940045,44.712068448652026,0.0,success,,-103.48874387497088,6.223035403911693e-10
way/382991761,188.64259779287312,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.007555851703668,57.01171111241408,22.254656715531265,147.98407377630286,244.25799745595188,1.4180340542098429,3.078367609158364,21.255562230619116,8.29715915393809,55.17260625787144,87.80369525158702,0.0,success,,-103.48874388556916,1.5707341410520352e-10
way/382991764,64.19537705514934,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.90097505841423,31.7275134015148,26.46510038882411,27.76477783848613,144.85836668723928,1.338415218058597,10.661076485572975,11.828905366459958,9.866930447764515,10.351486591967106,42.70839889176456,0.0,success,,-103.48874387551173,2.4061991302966147e-08
way/382991765,35.3997655189048,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.027047176948,38.360828870020924,26.465100598400003,27.764778058354104,175.61775470372302,1.7048758442247145,15.027895539027588,14.30199110595216,9.866930525900276,10.351486673940043,49.54830384482007,0.0,success,,-103.48874388438723,-6.717950614190037e-13
way/382991766,56.758955879249186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.564907956594666,32.35102208438902,26.465100511657745,27.764777967352007,150.14580851999344,1.363070150821869,11.505248340143634,12.06136686167859,9.866930493560334,10.351486640011913,43.78503233539447,0.0,success,,-103.48874387521795,-1.568329992453637e-08
way/382991767,89.09474499032129,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.66858800197061,29.80797524420037,26.46510026425268,27.7647777077971,134.70644121822076,1.2321351411342676,9.171014428356681,11.113247794344735,9.866930401320799,10.351486543242578,40.502679167264795,0.0,success,,-103.48874388438757,-9.836786982619542e-13
way/382991768,274.0453573512407,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.1827636848173,23.77823053849098,26.465100597876873,27.76477805780528,107.19087287899043,0.865632694133333,5.282080226951931,8.865190135204514,9.86693052570524,10.351486673735426,34.36568756159711,0.0,success,,-103.48874388058486,-1.0483469076129006e-09
way/382991770,50.9370884055869,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.40917885109808,33.48719705103877,26.46510059775381,27.76477805767617,154.12625455756682,1.452518727584332,12.020061372048751,12.484964702144682,9.866930525659358,10.351486673687292,44.72344327354008,0.0,success,,-103.4887439120844,1.4613613359626745e-09
way/382991772,160.88341375943128,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.43658396671035,26.097257789529884,26.465100598146403,27.76477805808805,118.7637204124747,1.0284783788712828,6.957021697974573,9.729788427154848,9.866930525805728,10.351486673840851,36.905227324776,0.0,success,,-103.48874385260538,1.039731056986195e-08
way/382991773,70.06535534915187,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.020142127945824,32.81396791769151,26.465100598399996,27.764778058354107,149.06398870239144,1.424255069551949,11.225645725158193,12.233966030817088,9.866930525900273,10.351486673940045,43.6780289558156,0.0,success,,-103.488743866996,-2.093648031337937e-08
way/382991776,77.9462000702562,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.09544158371773,30.665256043125545,26.46510059811049,27.76477805805037,140.99057628300415,1.3108456017841021,10.153274926652909,11.432866080046411,9.866930525792338,10.351486673826804,41.80455820631846,0.0,success,,-103.48874388438685,-1.0450973449659318e-12
way/382991777,145.5507587706356,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.77367623563495,26.492235340473268,26.465100598004074,27.764778057938738,119.49579023205104,1.0161076949093264,7.018035398649926,9.877047117517968,9.866930525752663,10.351486673785184,37.113499715705736,0.0,success,,-103.48874387596814,-8.16452590984779e-09
way/382991780,149.81117817792494,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.09406206201681,62.31428217272472,31.647619979639316,164.4527440934676,275.50870830784845,1.5756645241877028,3.0940252332250426,23.23250919389261,11.799118861768967,61.31258767487934,99.43824096376596,0.0,success,,-103.48874388293623,-8.05045257795922e-12
way/382991783,56.46727370013631,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",62.96868279244057,31.18958680524065,26.465100597711384,27.764778057631673,148.38814825302427,1.33950263084321,11.397331585431742,11.628351269424261,9.86693052564354,10.351486673670701,43.24410005417024,0.0,success,,-103.48874387785003,2.5554872294193933e-08
way/382991785,47.802463180459185,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.54985813107767,33.99326096817263,26.46510059799431,27.764778057928496,156.7729977551731,1.4709070369310646,12.407524321725058,12.673639500241864,9.866930525749023,10.351486673781364,45.29958102149731,0.0,success,,-103.48874388132307,1.7462027636417414e-08
way/382991786,26.166700236589257,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.81129159149262,41.20041949613393,26.465100598399996,27.764778058354104,188.24158974438066,1.8792224455081328,16.798843778060164,15.360669999904621,9.866930525900273,10.351486673940043,52.3779309778051,0.0,success,,-103.48874388438652,-1.6145427760625225e-12
way/382991787,70.38467116401605,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.67110583441703,31.006400645164575,26.465100405120474,27.764777855582796,141.90738474028487,1.269368348753434,10.257470156029482,11.560054339735418,9.866930453840256,10.351486598341223,42.03594154794638,0.0,success,,-103.48874389744608,-7.576824559515838e-09
way/382991788,216.63673138007218,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.8823345938668,24.691386200821615,26.465100598227274,27.7647780581729,112.80359945108859,0.99723173825308,6.132702561489891,9.205640134479921,9.866930525835878,10.351486673872486,35.55675989567818,0.0,success,,-103.48874387698764,-1.9189226456075116e-09
way/382991790,103.88142589916669,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.06052750014316,28.516016289678152,26.4651005181949,27.764777974210205,128.80642228222644,1.1392769094280066,8.336955477525912,10.631569321248126,9.866930495997568,10.351486642568842,39.18694193734045,0.0,success,,-103.48874388438716,-6.881530614496614e-13
way/382991791,512.5103710161889,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.62982607843941,36.717086714534354,26.46510059835007,44.06327609252602,154.87528948384985,1.3061254105655629,8.620998520197533,13.689158005606414,9.86693052588166,16.42802309902429,48.60511015070989,1.64203612864356e-05,success,,-103.48874376305233,4.797417318540401e-08
way/382991792,176.0278158002193,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.247861978767896,79.40136086411223,29.3279470649177,201.01608634875663,324.99325625655445,1.702238938059755,2.759863018156989,29.603050568245237,10.934279848319136,74.94442544123423,118.2416188759556,0.0,success,,-103.48874388478194,-1.531285340033177e-09
way/382991795,192.30846682182738,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.884141681808153,58.632639847258126,45.53218514295988,97.67374325428783,221.722709926314,1.2775213034426298,3.5990296444072754,21.859889848973552,16.975673522479447,36.41550635000962,78.8500993658699,0.0,success,,-103.48874388479175,2.4345518605453737e-10
way/382991796,69.10972514508242,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.65428665126642,31.154426552249074,26.465100375976505,27.76477782500759,142.03859140449958,1.295366223931911,10.254425883879222,11.615242542621917,9.866930442974567,10.351486586941931,42.08808545641764,0.0,success,,-103.48874389981692,-1.1430314996533129e-08
way/382991797,49.33511813924956,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.53485962357165,33.756587070460654,26.465100597530718,27.76477805744213,155.52132534900517,1.4713724531795582,12.223809591866468,12.585400844305704,9.866930525576182,10.351486673600034,45.02762763534839,0.0,success,,-103.48874388438664,-4.930730181278017e-13
way/382991798,36.47404770859913,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.75722004968898,37.55334140581997,26.4651005984,27.764778058354104,170.54044011226304,1.6339629569641507,14.255056828993705,14.000937169649047,9.866930525900274,10.351486673940043,48.47441119848307,0.0,success,,-103.48874387190726,1.5830398889544367e-08
way/382991801,183.38535786425626,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.932610975129364,26.048110029120718,26.465100598396567,27.7647780583505,119.21059966099715,1.072187204773489,7.046802586498415,9.711464765937018,9.866930525898995,10.3514866739387,36.97668455227313,0.0,success,,-103.48874386731914,1.4992435112417544e-09
way/382991802,54.977890008043076,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",63.83482790124023,32.80552081939586,26.465100597760056,27.76477805768273,150.87022737607887,1.3985867762242696,11.554103850124482,12.230816716053718,9.866930525661687,10.351486673689736,44.00333776552962,0.0,success,,-103.48874386903873,1.2181266715372947e-08
way/382991803,33.89979990534401,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.57810898988771,39.07915348836611,26.465100598399996,27.7647780583541,176.8871411350079,1.7747679125593105,15.127637727169676,14.56980263676056,9.866930525900273,10.351486673940043,49.91585756377055,0.0,success,,-103.48874388438777,-8.034427731234737e-13
way/382991805,56.462925839213085,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.28636781725547,32.42852917580057,26.465100598399996,27.764778058354107,150.94477564981014,1.3803101893214977,11.635832574923239,12.090263675555375,9.866930525900273,10.351486673940045,43.94451345031893,0.0,success,,-103.48874388438747,-9.402474358812401e-13
way/382991806,234.51379356273623,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.144451456760606,26.72066562658197,26.46510059819336,27.764778058137313,119.09499573967324,1.068507477013543,6.904145713673669,9.962212324227302,9.866930525823234,10.351486673859219,37.08477523758343,0.0,success,,-103.48874389378025,3.878933095156923e-08
way/382991807,98.60615279956082,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.0833752840269,29.12028490616742,26.46510044170188,27.764777893960673,131.43353852585687,1.1878673197390524,8.70309092640887,10.856857580996587,9.866930467478827,10.35148661264957,39.778365587533855,0.0,success,,-103.48874387733787,-7.716284743847017e-09
way/382991808,24.03972559744765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",99.44193409122387,43.63797254097063,26.4651005984,27.764778058354107,197.3097852889486,2.047330120936586,17.99899007051152,16.269458026505,9.866930525900274,10.351486673940045,54.486865296856834,0.0,success,,-103.48874388438728,-2.1067266722226627e-12
way/382991810,40.36209747557517,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.85620155080053,35.27828643970334,26.46510084143828,27.764778313327774,164.36436714526994,1.559718327952182,13.548972480694896,13.152732976741717,9.86693061651175,10.351486769001367,46.92012284294973,0.0,success,,-103.48874390215002,-1.1039349099855021e-08
way/382991813,2234.399021892221,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.551295887115955,43.094314646473045,19.676654720000002,28.25619005938692,111.57845531297592,0.6198764028946456,3.719784555567988,16.06676714101525,7.336007825948161,10.534698827461106,37.6572583499925,0.0,success,,-103.48862854622881,-5.83660971790426e-05
way/382991814,31.251427826287923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.12612866409916,37.968687704299704,26.4651005984,27.764778058354104,177.32469502515295,1.7177977110756177,15.407829288201947,14.15578989941865,9.866930525900274,10.351486673940043,49.78203638746091,0.0,success,,-103.48874388438662,4.972289296969282e-13
way/382991815,31.81624155245713,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.28474638579934,39.03029098947233,26.4651005984,27.764778058354104,178.54491603202575,1.7060309078609097,15.43653909582968,14.551585329022988,9.866930525900274,10.351486673940043,50.20654162469299,0.0,success,,-103.488743884387,-5.34542860275711e-13
way/382991816,129.96150303680452,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.56044368905264,26.51079713269247,26.465100782990206,27.764778252009368,121.30111985674468,1.0317155477475628,7.3414403077185275,9.883967473387468,9.866930594720673,10.351486746140148,37.44382512196682,0.0,success,,-103.48874390588907,-1.4106555111968402e-09
way/382991817,43.01347703500328,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.673786744165,34.0174727882351,26.46510049856201,27.764777953613162,163.92113798457527,1.5212750971925497,13.696955400693865,12.682666344692114,9.866930488677877,10.351486634889687,46.598038868953545,0.0,success,,-103.48874388438708,-1.0610834450910707e-12
way/382991818,88.18222473620986,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.51711082419454,29.876512838175138,26.465100597891993,27.76477805782115,135.6235023180828,1.238026495607904,9.324597059179212,11.13880052843116,9.866930525710876,10.351486673741343,40.68181478706259,0.0,success,,-103.48873983886196,6.663952404969934e-06
way/382991819,192.88297009214494,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.34423364102085,25.453651009733033,26.465100598296168,27.764778058245167,116.02776330729522,0.9370081811281618,6.578306289024773,9.489833798656747,9.866930525861564,10.351486673899428,36.28655728744251,0.0,success,,-103.4887483955445,1.049477880011767e-05
way/382991823,283.94973711366526,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.300237730756475,30.372709742598186,26.46510059827393,44.06327609239927,126.20132416402785,0.8633346825576665,4.579343029266922,11.323796627913396,9.866930525853274,16.428023098977036,42.19809328201063,0.0,success,,-103.48872781603296,-1.3329003730594249e-05
way/382991824,239.60372818724545,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.50805755152398,24.66938319628087,26.465100598003687,27.764778057938326,111.40731940374687,0.9383728154423847,5.88395841682584,9.197436798303004,9.866930525752519,10.351486673785029,35.29981241466639,0.0,success,,-103.48875583841652,5.982536971440622e-06
way/382991825,97.29601556752532,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.64164270390722,29.746839695791476,26.46510059206323,27.76477805170614,135.61836104346807,1.2451897058930204,9.347137329407207,11.090454750102545,9.86693052353775,10.351486671461497,40.656009274509,0.0,success,,-103.48874250659006,-4.372718311114992e-06
way/382991826,185.9063245664621,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.50660180298619,24.815241222823257,26.465100597756525,27.764778057679024,112.551721681245,0.9174083927780375,6.0646949263405,9.25181675462275,9.866930525660369,10.351486673688354,35.53492888031197,0.0,success,,-103.48874379695097,2.917353324093245e-08
way/382991827,34.69934158802833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.62988287903651,37.330539657921015,26.465100598400007,27.7647780583541,179.19030119371163,1.74647105407544,15.861008801105609,13.917870439583377,9.866930525900278,10.351486673940043,49.99729644052931,0.0,success,,-103.48874387254956,-8.824884112483164e-09
way/382991828,172.31094711609893,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.4990656065177,26.340960302408504,26.465100598083247,27.764778058021797,120.06990456503124,1.0313998349377334,7.149330874779704,9.820647547626358,9.86693052578218,10.35148667381615,37.18839562200439,0.0,success,,-103.48874453427254,-1.2550378866249515e-05
way/382991829,157.04665882272076,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.986249869829464,28.289772852455137,26.465100597812985,27.764778057738265,127.50590137783585,1.1491378083175048,8.142511226439133,10.547219433035144,9.866930525681418,10.351486673710442,38.90814785886614,0.0,success,,-103.48873504664168,6.87410570015372e-07
way/382991831,35.48555540985026,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.00136804906357,38.84112332476797,26.465100597731162,27.764778057652418,185.0723700292151,1.7829091678131979,16.652247616880505,14.481058326926593,9.866930525650913,10.351486673678435,51.35172314313645,0.0,success,,-103.48874012215363,-1.5710687539909073e-06
way/382991832,28.863668803715044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.68403718379233,48.43607217653761,26.4651005984,27.764778058354104,222.34998801708403,2.4183744419217015,21.66281073026641,18.058323917434162,9.866930525900274,10.351486673940043,59.93955184754089,0.000700520604597288,success,,-103.48874403279939,4.446703325773296e-07
way/382991833,86.51136443715492,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.59456614319102,30.600200506730804,26.465100598144865,27.764778058086442,138.42464530615314,1.2974749467242301,9.700616471917574,11.408611554523432,9.866930525805154,10.351486673840252,41.32764522608642,0.0,success,,-103.48874387650207,-2.039995339811608e-09
way/382991834,38.681159824313,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.8589025644436,40.34518222591098,26.465100598399996,27.764778058354096,183.43396344710868,1.8327992012441594,16.08346136416429,15.041813598921939,9.866930525900273,10.351486673940041,51.343692162926544,0.0,success,,-103.4887388659374,1.3354494766125387e-06
way/382991836,256.0425804349154,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.92204992995342,24.733947555539935,26.46510059815936,27.764778058101644,111.88587614175435,0.9312227346460712,5.958891037321568,9.221508199236842,9.866930525810558,10.351486673845919,35.39881643621489,0.0,success,,-103.48875234201408,2.310924086140374e-05
way/382991838,126.8886387521318,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.0381076014376,27.912596423710355,26.46510059779635,27.764778057720804,126.18058268066511,1.114478180335623,7.970897475860205,10.406597499459084,9.866930525675217,10.351486673703931,38.595912174698434,0.0,success,,-103.48873936355571,8.580102558871239e-06
way/382991840,165.90902661422578,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.689210612047006,26.012230210493644,26.465100598130483,27.764778058071357,118.9313194787425,1.0387420281134463,7.002747120780508,9.698087764917924,9.866930525799791,10.351486673834629,36.91925208533285,0.0,success,,-103.48873662558016,9.892549882857308e-06
way/382991843,446.71477658827405,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.85694222337125,22.94648039029602,26.465100598214864,27.76477805815988,104.033301270042,0.8101640427769539,4.861106542430196,8.555090390953284,9.86693052583125,10.351486673867631,33.634614133082366,0.0,success,,-103.48872375853814,-1.3386514267784938e-06
way/382991844,175.125502359107,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.521304960304185,25.370026119345333,26.46510057970295,27.764778038738857,115.12120969809132,0.9621797799572965,6.429356197815057,9.458656098023281,9.866930518929491,10.351486666626931,36.10642948139476,0.0,success,,-103.48875135755601,1.7301010452272656e-05
way/382991845,46.121420194552854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.23576174158507,36.49263297059603,26.465100598400007,27.7647780583541,167.95827336893518,1.5605011092658294,13.979672875226896,13.605475365161375,9.866930525900278,10.351486673940043,47.803565440228596,0.0,success,,-103.48873805374919,-1.6418464963588723e-07
way/382991846,154.68495283584647,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.804751334820025,26.530062994294116,26.465100732258417,27.764778198786185,120.56469326015875,1.0145004305762952,7.2046599916024245,9.891150326036687,9.86693057580644,10.351486726297056,37.31422761974261,0.0,success,,-103.48875367595274,1.280634928728408e-05
way/382991847,251.13075784195402,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.156215938092153,24.27264132396276,26.46510059809131,27.764778058030263,109.65873591817649,0.8927472585753056,5.639275084794679,9.049520319530387,9.866930525785188,10.351486673819307,34.907212603929565,0.0,success,,-103.48873117022565,-6.569388883981982e-06
way/382991849,83.43028356902332,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.034540203428506,29.77251630979578,26.465100598400003,27.764778058354104,139.0369351699784,1.1990777417235177,9.961251776820559,11.10002771074854,9.866930525900276,10.351486673940043,41.27969668740942,0.0,success,,-103.48875034859584,3.471294980853111e-06
way/382991851,192.5809716174154,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.93544199015158,25.651966227968114,26.465100597926906,27.764778057857786,115.81728687390438,0.9743744251024233,6.504315000217436,9.563771264840895,9.866930525723893,10.351486673755002,36.28650346453722,0.0,success,,-103.48874026722274,-1.8937998928750612e-05
