Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 10/17  22:00:00,1289368.1159085478,1036781.6908204192,1091228.4473546194,1388703.0153764847,1095081.2729891224,830240.1826920693,857190.5676864798,906674.8869019218,1328378.8158429596,1467642.7703870935,1208193.9262092859,1262558.640021084,1573036.368115475,1235893.006972358,964780.8761995402,999117.9310226522,1271241.6085523702 
 10/17  23:00:00,1309426.5294547356,1052823.7972667608,1105904.7939317324,1407078.998850812,1111704.0148989372,842604.0956914363,869810.9974516305,917510.6694605851,1357472.635185258,1505483.2716128621,1240040.3414197168,1291380.9030457933,1609318.3786801307,1266518.2663404816,989381.9415556726,1024863.7980688465,1297597.1139149957 
 10/17  24:00:00,1337595.7515114795,1075891.504095687,1127097.0881387885,1433708.95765317,1135085.4471169165,860490.6970418734,888155.1852846189,933315.336689038,1401616.5774415105,1561340.2310450308,1288283.1378772587,1335521.732930101,1664077.5829503082,1310666.3601326966,1026044.8068382263,1063194.2904802165,1336638.0147717642 
 10/18  01:00:00,1338644.2684989313,1076396.6764695803,1126472.7518021606,1433074.2612443059,1135733.329799676,860585.0575036452,888169.349847168,932132.2046487209,1407272.205930093,1571117.3535425214,1296643.2373573044,1341765.6995213635,1672105.4429892295,1319104.3797828427,1032946.0988547568,1070515.0468070603,1342270.570373896 
 10/18  02:00:00,1324944.692980951,1064790.3980071119,1114685.3645286493,1417928.4075879143,1124046.3315257104,851259.3490592282,878400.4637075604,922731.1525614148,1386754.3936425694,1549389.9064117554,1277790.9432431255,1322911.0033693183,1648414.349067132,1303332.9288969873,1019678.7456250711,1056602.7693362562,1325830.5578165874 
 10/18  03:00:00,1314797.5174230444,1056032.4093919613,1106641.2365724957,1407384.8973573092,1115529.7523552857,844384.583570937,871181.9976476151,916815.2265339707,1365216.1821744859,1524785.3989636542,1255766.9226065953,1302343.804757122,1622727.7676944556,1285619.1963035455,1004154.251047011,1040265.6061592196,1308969.3263937589 
 10/18  04:00:00,1313500.9817097562,1054696.2051715367,1105895.1228153734,1406008.6824338038,1114491.4093132808,843427.0225224132,870062.9799437642,916724.5001021326,1355778.293347463,1514209.3587046005,1246009.0033723775,1293594.8338744547,1611550.8134163525,1278550.1852711246,997588.7212287547,1033237.5416891214,1302401.3915437164 
 10/18  05:00:00,1328998.0020086148,1067396.4252591492,1118980.5835681523,1421920.1704341797,1127556.0058934675,853569.2941774195,880426.6252389095,927402.9618362784,1370140.3180542015,1531535.0798489316,1260305.1898312962,1308120.9357775978,1629220.5783426482,1293122.0922064004,1009031.0499418818,1044998.6188765535,1316582.8668354696 
 10/18  06:00:00,1350388.8556671205,1085205.7111978626,1135689.8539182118,1442836.8456864473,1145385.1147581295,867495.4239919793,894760.1397744874,940019.9643079184,1404018.7565632528,1573332.2170001047,1296717.8341030672,1342044.2310379231,1671138.5569509475,1325650.4172961423,1036416.7801271258,1073594.0829410697,1346153.876465906 
 10/18  07:00:00,1366451.5962889243,1098557.1789782974,1149416.0370402671,1459436.969846506,1158855.6173851448,878142.4731400745,905632.2684851042,951306.0303163131,1419596.7853273186,1592290.1422222762,1312934.4758848173,1358483.1726400005,1690539.9766003476,1341526.2231739622,1049404.0744847846,1086880.4329367303,1361781.1927601865 
 10/18  08:00:00,1355272.0656482293,1089624.8081817566,1143018.3799048795,1449308.2911635153,1149548.7924923804,871529.7580812888,898518.2713224663,948199.3253284151,1396578.6667519938,1565213.9701887642,1290566.0849071613,1340671.3680921923,1663150.4515152045,1322696.9007736924,1034441.3185529418,1070180.5851246445,1347015.893334598 
 10/18  09:00:00,1247150.173203075,1004087.8144030377,1066229.6827936054,1346489.7343098961,1059666.4230035304,805461.8422659332,830338.2267414869,893331.986605629,1261212.1121242833,1395651.9940103656,1158235.8062076112,1223659.8179252555,1500388.2466032188,1193275.4693418974,938584.4803188315,967107.5474484476,1243441.31422139 
 10/18  10:00:00,1017785.1388357931,880666.6625837716,952515.8992451683,1201489.4095080514,859627.1828945577,704687.9880906721,734112.6116955259,808174.1027041505,1091064.6732562175,1111654.7099965613,994687.1149162509,1072740.5095531365,1300005.4255915778,956857.9994638038,812279.3362093437,834728.3845340207,1106115.586928514 
 10/18  11:00:00,632269.7154703059,692650.8281446577,783947.0047726495,1004767.1932711494,497766.26111833804,568850.2852416033,605010.8017526513,671741.1847541347,893083.4443759241,673937.8760548828,780125.2609872947,887511.1782475989,1057243.027257004,585964.527362766,664445.6198714891,684409.1435979758,924246.3492752111 
 10/18  12:00:00,459431.8029679638,460600.01630574535,605767.0973335454,839288.850072889,359203.5943810769,376262.6919251917,439507.69294292806,513759.5342172019,663531.9200419522,388528.2516796066,512858.71733269055,678178.1203154454,802104.2000605235,355213.8654237317,461719.0451993158,474296.79888096015,722875.4314633313 
 10/18  13:00:00,578291.1506452998,493346.7389636544,596007.8891848677,772186.2560290189,476857.98173826246,389259.8123791366,417712.3346040374,497226.09095951996,592238.2677119318,419586.5579925614,436854.1376107691,603110.8864973305,702868.167078619,389795.85130665795,393582.2506587327,399649.70654335053,639936.8359890507 
 10/18  14:00:00,597893.3554643398,492812.44812429557,564450.904247342,715840.3831697224,505428.4813407814,397982.6684130257,416582.70173789165,473184.67316881666,573016.2785834359,409625.4222721999,384915.64453443483,550003.2656733664,634219.0109274517,382183.65666897554,342877.7894793046,350817.1552342567,572377.6605489197 
 10/18  15:00:00,598819.7201229705,484698.59339539165,549377.0583076316,702295.009724663,509523.44108540297,392338.48100293166,409194.6955558997,473456.9817784766,608154.8690085742,532034.9390235139,458940.75202608487,575754.7126193352,676176.570907086,479023.8394699327,393391.69568929373,402749.61670883436,601545.9791320375 
 10/18  16:00:00,656151.3842612018,527195.6400945428,585400.3876960939,751988.5335914049,558918.8180867485,425496.7271761236,443105.4875445957,499966.69587970595,683219.3390537144,652998.4540336994,548861.7318062591,639916.8896419416,771122.1132070624,571688.9113506508,457061.68239925103,469996.08267313015,664294.3175464444 
 10/18  17:00:00,749682.8974631601,600783.9639475102,653178.8935688433,841040.0252831501,638519.2869304682,483347.4465453613,502538.47652891907,551090.4052746042,790469.6047511087,794350.0781123686,659774.0095961258,734512.8565138585,904065.4520538647,680543.0323159761,537168.0911616263,555354.7209935125,752966.7922065619 
 10/18  18:00:00,863335.465751864,691433.7350108849,738811.555040504,952728.6005726099,734878.2625753365,554731.7345636425,576030.0885356755,616701.4770123452,916453.1092711916,959888.8855521145,794197.0165970502,850875.8467268976,1066479.856819197,809104.041843487,636127.5823611119,660357.0253872531,866385.2588664759 
 10/18  19:00:00,928425.3516747388,743802.8883908134,791476.445899677,1017377.3776354381,790073.742225815,596519.8515805987,618471.4529929464,659845.4786206384,978133.6213832751,1038148.5881636906,857009.8511503052,911890.8113572099,1142147.3705000065,873859.5655286447,685008.3104107719,710796.3452150415,925193.097241046 
 10/18  20:00:00,987446.6078359989,791259.271266683,839457.5664057789,1076491.2043619,840100.5498255192,634389.4225195528,656980.9930449957,699240.7425741293,1033474.7134243086,1107846.7903330075,912935.6525578132,966643.525177884,1210079.062813376,931954.8074812522,728839.4885579455,756009.8561112161,978606.4713069852 
 10/18  21:00:00,1037455.0380741091,831491.902449515,879149.1606780769,1125808.3483883424,882321.9713940511,666271.9130709192,689448.6358712377,731166.2560089775,1088146.8875908076,1177137.8363516708,969626.1053126614,1020633.6410031551,1277449.334670061,988743.1211849606,772749.6245215444,801547.895736888,1029810.0045155613 
 10/18  22:00:00,1085491.268479295,870477.0467529343,916424.7105211996,1172522.7665891382,922616.8870067544,696889.5864102787,720735.8119678291,760261.1186922928,1151364.9985805592,1256951.5153900562,1036726.6349424303,1083122.9330208204,1355403.8751223327,1052753.1782421148,824020.5794183128,854968.5798701688,1086968.104364466 
 10/18  23:00:00,1150440.8710583777,923735.2347821747,969452.7792243813,1238055.225061902,977228.6212929098,739106.6711985432,763921.2059995994,802831.8187592457,1225815.77690999,1348926.998423955,1114274.7957269093,1158215.3920258575,1447443.7140005424,1127502.9157905225,884119.5605020049,917229.0046480782,1156841.148729631 
 10/18  24:00:00,1211960.495374746,974089.4439190205,1020123.8019124671,1300708.8435897906,1029017.3334113021,779102.6394285636,804853.1268155507,843798.457119241,1293652.0412318194,1432426.3590652442,1184492.2315906372,1227023.0271538284,1531597.1106911213,1196057.261996484,939055.6999381233,974061.1519261082,1221718.736270803 
 10/19  01:00:00,1262596.853922794,1015499.1761220787,1061462.141719857,1352049.1422733807,1071537.7339954346,811877.0320840301,838417.5405092384,877002.8820274911,1351579.5688293178,1504002.4242121896,1244872.5820540604,1285646.3741790915,1603475.235113768,1254934.2780749265,986442.6851314767,1023153.8102251599,1277101.6132643656 
 10/19  02:00:00,1301702.733554907,1047377.9015985465,1093616.869198171,1391874.3638578684,1104373.4341335203,837134.0659637745,864255.373562813,903043.6320413459,1393536.7929727181,1556171.4973187211,1288645.4127281604,1328617.3855716793,1655906.5383872567,1298716.7834775224,1021423.1722697194,1059308.196434271,1318544.8512333152 
 10/19  03:00:00,1333189.4292815318,1073043.6095138374,1119624.7087823877,1423966.7742697992,1130768.176973738,857457.4676074944,885026.1068767261,924173.3434341693,1425920.8400705454,1596704.6758943163,1322592.3560166196,1362122.1826317909,1696578.4123663693,1333277.9219927269,1048971.0564684153,1087725.3033356783,1351344.571296109 
 10/19  04:00:00,1348588.9776469138,1085273.3959533563,1132180.5268373191,1439604.9774593078,1143694.9068315518,867141.6580099049,894871.2580835029,934604.9104159846,1438735.3656072058,1613387.0457311657,1335977.6099118453,1375513.1204773237,1712857.0041898608,1348831.7960169716,1060766.0995718788,1099818.0733648736,1365966.254359651 
 10/19  05:00:00,1346615.9663617588,1083195.0929215236,1130594.1612547666,1437483.435540782,1141982.2397105221,865483.2447746276,893038.9213621861,933812.6857142956,1428554.0994251764,1602251.175674263,1325451.8115201711,1365817.5767085718,1700732.2484598956,1342371.3598620866,1054392.2232640383,1093000.6228868673,1359724.9446135003 
 10/19  06:00:00,1354788.969754374,1089572.3427417248,1139732.7309477786,1447507.865936252,1149086.732054044,871014.8959937842,898470.8970341843,943081.2030479151,1413781.3958371086,1584119.7106003272,1308014.9724045151,1352924.181356983,1683154.0747229443,1331880.151033779,1043731.2184686979,1081214.154463786,1352612.6080089663 
 10/19  07:00:00,1334190.9418615862,1071957.8807527341,1123582.1877608232,1426896.432693868,1131935.0062699376,857273.5836600877,884167.4142654222,931205.5844706412,1375142.5520194066,1538370.932350696,1267334.155403095,1315210.9729172357,1636261.8734904192,1298071.2761927894,1014333.1582475256,1050361.1606861139,1321220.7596297073 
 10/19  08:00:00,1281101.7878181022,1028089.3699056853,1078814.7771653938,1370822.2727074418,1086976.4552714701,822210.2707149981,847965.4272511692,894995.706249393,1318395.6205792564,1473462.711953168,1212654.9814023415,1260289.6305565354,1567521.989106072,1246738.723677616,972939.8043737147,1007242.4796193943,1270050.8589529158 
 10/19  09:00:00,1206742.3010688827,967717.4687491595,1021326.7227015347,1295388.4620342532,1024249.5305598718,774795.2819188286,798649.4880316113,851549.1583717667,1229226.8528871376,1369390.1254466074,1127076.6881225428,1181503.0501986525,1459955.5130388325,1166797.1885952537,910176.1503775562,940050.5227522582,1197213.6912715104 
 10/19  10:00:00,1081807.7685664706,872774.0146991194,933398.1683707342,1178874.313587028,918569.8141415121,700343.9373490423,721930.7999476987,786438.7823798506,1088258.0374033302,1195419.6975079835,992532.8913720478,1060866.1428014322,1291738.3821471457,1031811.1747661253,811390.4496748815,833902.5836115517,1085485.8877383515 
 10/19  11:00:00,960257.331695099,781034.9990148231,845184.7255253517,1066430.2297793871,813241.1414322996,628994.1667927527,648767.3753261325,717528.519495285,967647.9198978378,1041220.668148716,874886.7626803913,951215.170918749,1145423.198221495,908329.5471672784,723853.9718779605,741301.9847352611,980827.4918457979 
 10/19  12:00:00,786105.5245949392,640298.1317125037,718068.0268240758,912561.8145991864,663658.8447817863,516726.3821432902,540018.0797252641,615444.5051338656,795507.9731929334,806722.450089996,698215.0096323935,793892.2902504036,937154.4420194863,719384.997871278,591972.9807386814,602311.6526778501,830596.9081902837 
 10/19  13:00:00,710374.6636169134,572514.4517214157,647469.0566552731,816970.9767825345,600322.9470714484,458162.544816592,476197.19613144675,550929.3925553962,683100.1687765481,649151.9434713399,563568.4305596042,682561.9314194382,796362.5582026662,591002.3934841268,487901.6735851104,493623.2531624485,718551.8732171969 
 10/19  14:00:00,674170.0876627854,539275.7594252923,602324.0264597838,754672.3301989196,573624.8290007544,435428.46439954324,449065.40314689884,506640.0979559532,615148.5012633735,487922.61404239107,426692.92195081984,587019.2797209561,673682.035911629,455453.3037839649,375747.03615534416,382895.918640922,603263.7375220652 
 10/19  15:00:00,655673.8443211357,522384.37984713627,580740.961193193,729017.942342931,559621.5059016703,422315.7965446785,435147.33702448977,496143.7743369655,624191.6481654085,415315.6089864164,348433.2877336728,537982.4803654894,600558.2315294791,393330.418194419,309210.39447417005,318567.9247557819,518775.9585272525 
 10/19  16:00:00,738533.7933872165,586993.8471282908,640275.7893115976,810549.1562654133,630172.9415345776,473080.7683364903,487999.9898272381,542973.8404235415,758115.0393765756,635902.8631571087,510996.4834662447,664463.3155436788,769918.8337836795,565751.0311040491,426915.20676232665,440465.8799848794,639117.4858365564 
 10/19  17:00:00,853222.4954157087,678709.7041564859,727148.049747709,926126.4682247834,727386.9276553032,545316.5248799301,562972.807409397,609933.3646966683,897335.7867034556,859917.9458270684,691908.2587265689,806233.8488010227,969146.286275364,739173.7946718622,559731.6686173985,579536.6960837343,783623.704920202 
 10/19  18:00:00,980115.3084729405,780864.2442905382,824989.9800354359,1055709.7244485642,834665.5109968073,625764.4296041299,646429.3113652209,686027.6866427842,1037603.0664273063,1101949.4657533998,901482.5065522387,964497.0159932295,1200357.3724761058,926042.5437319984,716175.7858782974,742906.2460170657,961266.8486612083 
 10/19  19:00:00,1040229.6744838697,830321.9497320503,876195.6129274442,1118842.3505798755,885372.7445559043,665326.9925806755,686972.7666759809,728486.5443320924,1090023.524973301,1169285.2213021268,957030.6444691072,1018397.9649081993,1267471.282210169,982834.8421948891,760726.5898765468,788705.8480562204,1016528.4451027584 
 10/19  20:00:00,1095542.223235502,875607.7278544959,923469.5936715698,1177334.7138757657,932138.8703262093,701634.0987288164,724191.7436776848,767892.7551614636,1136199.7951526975,1227948.013279077,1004922.746436215,1065534.8703616397,1326371.9742853362,1032925.8906874701,799533.6603984515,828563.635762277,1065937.7607700035 
 10/19  21:00:00,1133057.9908551916,906316.5390297123,954707.6553806812,1216299.7582286368,963670.5982607717,726037.9695364975,749234.2589742686,793418.8496782554,1173057.0398354381,1276239.386392466,1045108.5921269603,1103395.6049165896,1374030.6971971104,1073458.9118971042,831650.3678762568,861763.7641669209,1104395.0485138136 
 10/19  22:00:00,1148907.9116351716,919187.9376426298,967325.3588996998,1232191.6386744743,976827.0163367507,736107.9537102297,759544.4202237367,803502.0803334569,1189673.6128341109,1300903.959861517,1065718.118825889,1121217.4031659297,1396962.715175389,1094619.5467810945,848518.6132127986,879267.0106440058,1123153.2610317436 
 10/19  23:00:00,1170151.0439874462,936713.6865790929,984837.0479582152,1253820.040804386,994507.5489857368,749917.3363928174,773689.1645252478,817597.4893628361,1211768.3981163786,1331223.592627527,1091376.9538809294,1144697.1930859284,1426211.2736349008,1120242.9627538032,869273.5285907225,900720.8952438136,1146744.957727434 
 10/19  24:00:00,1234543.2827023615,989943.3032555444,1039902.1370525939,1321651.6320089838,1048810.88474126,792488.3388054507,817391.5874639807,862918.5826020596,1274300.7774024552,1406725.6951078663,1154885.050287974,1208389.0558219347,1503984.8069619148,1182831.217149641,919540.168060746,952454.9949133543,1208944.6405230467 
 10/20  01:00:00,1301441.6289009422,1045212.670525887,1096161.727765076,1391491.8576134124,1105138.0029243347,836503.3711473036,862654.9203887747,908562.0827433615,1348295.7850020346,1496416.3807384914,1231126.9044665569,1283462.155437639,1596161.8692632383,1255894.139374572,978994.3886381018,1013967.0716448236,1280246.6705491296 
 10/20  02:00:00,1367212.4621627068,1099774.974906389,1150807.5718297255,1459425.0133616636,1160277.009278551,879714.9977995261,907130.94347885,952247.7244281308,1428424.2119317753,1594429.169386441,1315434.2101680492,1365213.6624097007,1696394.757062826,1334907.8938011504,1044288.327638631,1081687.0975391502,1356157.783796515 
 10/20  03:00:00,1447450.2210300986,1166164.2977819475,1218000.2876465265,1542987.2945184093,1227726.8039444312,932459.5284570886,961422.5328756144,1006423.5078155564,1521575.135518489,1706616.4376378334,1411454.1576082893,1459669.1763773137,1812070.0329090713,1425917.5180403416,1118990.8804275224,1159068.7930956918,1444852.0881180745 
 10/20  04:00:00,1528033.947329652,1232755.8467871374,1285932.8080788578,1627332.3926114978,1295501.3163120004,985436.088365638,1015936.4896621624,1061534.3695669912,1610867.777392131,1813405.3105870471,1502520.9818840676,1550242.1799331866,1922618.483062076,1513395.8936916804,1190447.372028436,1232969.8433500913,1530984.1057157943 
 10/20  05:00:00,1612252.5509994617,1302436.1820384078,1357454.28234225,1715671.7970531639,1366334.2883424927,1040939.836851149,1073008.4193193524,1119806.3475015375,1701644.7776719246,1922385.2514672412,1595559.3795734916,1643565.1384812917,2035769.079364557,1603058.659344688,1263765.5714366569,1308688.6692676826,1619723.046275876 
 10/20  06:00:00,1666649.6353279422,1347461.5598620258,1403123.398844386,1772197.7524740007,1411456.5704913558,1076238.886166752,1109310.92667234,1156224.2090638105,1764775.7266527545,2000806.578508461,1663241.621542276,1710208.3723228236,2116458.5308894194,1667656.7949225064,1317488.0771804487,1364349.5798132548,1682662.7061922248 
 10/20  07:00:00,1730867.0604273977,1400307.222571127,1457257.1586178592,1839690.6241713483,1466290.2007963264,1119027.9615843743,1153431.8692169837,1203839.2157972886,1825804.9800500649,2072470.2600847676,1723419.0450070836,1770654.6576960392,2190708.113931347,1728622.9539147967,1366346.4093176373,1414386.5188075362,1746839.209592165 
 10/20  08:00:00,1757684.8183396235,1422398.0143458534,1483803.46688561,1870422.3588628585,1488623.3719401972,1136959.770529713,1171488.6690604482,1227060.1883247814,1838287.5064662509,2085598.3588606662,1734450.3087344032,1788246.8588846088,2205770.0288830535,1744697.936006875,1378962.8388250114,1426028.0518509247,1767330.5097853183 
 10/20  09:00:00,1586780.3589973522,1289046.689967258,1360915.5727141453,1711090.2928112578,1348163.5979711611,1033610.3501199738,1066561.7845870394,1133747.4090744823,1659088.3225647726,1840015.0518746725,1554599.9223734553,1622878.9086174264,1985905.6052667685,1552623.6859973995,1246285.2683596367,1286180.134166428,1622333.7623586466 
 10/20  10:00:00,1097560.5041571849,1060242.0551954536,1145346.1785884863,1443330.5833567427,916262.4672908533,842779.2021573413,891330.8247344454,965365.4822512327,1393561.9702851488,1287895.6425691342,1299403.508955378,1375273.2572084432,1670464.6518485458,1074235.8101219046,1038811.4152224584,1074285.4029010595,1394814.6909447783 
 10/20  11:00:00,433478.9715089639,729723.3850018003,852687.9754380262,1122313.4418999548,276317.2222102892,612901.6753619673,679548.7083985629,722248.387700907,1071156.0821482916,506755.2078744072,926893.9852943243,1060068.69102412,1271137.732194093,409155.24058649153,795344.37764188,830408.1359446025,1082900.0203780178 
 10/20  12:00:00,123203.80786341922,292884.8871717885,525720.7134922999,855306.5879420568,28398.87391066186,231769.46536343166,369066.6567957775,410129.92464203644,635094.1098987728,16681.309404699823,381280.5330639765,653810.9946219149,805390.9939200897,13176.23852555389,380636.20192938816,406437.9901760913,697576.2039173434 
 10/20  13:00:00,266915.11977291305,313329.3938902765,480786.81074841775,685385.5551448211,171713.70768767828,207882.43758564803,271895.8008755852,321650.8143917965,350364.7527696776,0.0,22243.7387162996,365894.30708020594,453272.2092869488,0.0,52429.23090062304,60517.32105803167,385122.21884578763 
 10/20  14:00:00,407781.65334874846,378335.2525547595,457878.452605888,593035.4809716026,333413.1690929693,301407.0981852816,330969.8107336781,321739.6309315218,371011.2917270626,0.0,0.0,282534.932258761,313015.0494780109,0.0,0.0,0.0,240280.8099427406 
 10/20  15:00:00,410032.103177552,362698.89983670827,432254.6565273241,563020.2132601535,344975.9167067379,292855.0379970811,317957.48954419687,349685.5077874922,462865.6379750091,0.0,0.0,280582.6915954815,285620.74511776067,0.0,0.0,847.545301174614,192197.00538355266 
 10/20  16:00:00,459325.6879804707,390404.07629830186,452808.728013471,593007.9688449024,388090.3476707134,313962.3138576312,337444.90890687634,371129.31174948334,560999.1056534991,60040.56992211354,90263.17864393732,375702.37081709015,410568.21448868216,68576.46356631922,98306.1185918683,128150.93677903042,306184.83162970375 
 10/20  17:00:00,610945.9086262038,506672.11792302993,562501.3798649029,735161.5626299948,516345.2216469476,405205.89962606115,429875.2607324037,461873.6256749781,731918.6344629845,441113.5776133852,416418.1278659998,604522.3106844466,725834.3841307197,370878.00061724265,339929.05778311053,369078.13620432006,557905.1002324545 
 10/20  18:00:00,850518.8944626026,699205.7287459776,748958.8522968746,972326.2088004259,719454.7794882646,558111.6661390588,586200.5149106081,613733.9293531649,995144.2218602997,870993.5107162261,785184.7412232725,902759.448989422,1131169.5469043101,708013.0897129049,617542.2896507159,656017.2345287241,875236.1886943678 
 10/20  19:00:00,1053629.4508377353,863955.8273794915,915066.1704348751,1175794.455815217,891640.2580484668,689951.2504280903,720244.3152914238,751100.8282344268,1203862.5571928157,1149002.807139644,1011480.0711868664,1117214.6325681845,1393352.5715212536,935153.4215142211,792790.9295147047,835302.6643263464,1081168.39990241 
 10/20  20:00:00,1240711.4303360921,1014810.2817492941,1073259.1715188117,1368064.8880465557,1050835.3515336842,811587.621922907,843788.3156906086,884243.3265751976,1353122.1919823019,1347913.810896775,1166331.2298122295,1271797.4228132481,1579006.549867696,1105491.611275185,917380.423763133,961115.8387501673,1238510.0017048134 
 10/20  21:00:00,1392249.9167976195,1136181.750647549,1200547.9461995512,1523447.7678951225,1179835.1760331145,909381.0287194077,943095.2549139302,991431.5895353062,1474409.6911899692,1512406.2871502799,1292878.294570749,1397307.0153299654,1730688.319095682,1247311.6814068875,1019664.9706084309,1064379.7684044966,1367904.3267826305 
 10/20  22:00:00,1552554.8308319766,1265558.5635558672,1332759.8301536655,1687174.336187512,1315578.8720372221,1012807.1902704182,1048591.2718720678,1100827.061945579,1633639.2849680071,1721016.3893421784,1460849.3313900593,1559737.3517656426,1929674.3044379165,1421045.3949305867,1151800.8062075772,1199482.7421131497,1527525.9824479686 
 10/20  23:00:00,1674136.124225753,1363335.0759958155,1434811.8831897718,1814286.561999681,1418694.6034667531,1091258.2627218934,1128523.574914591,1186294.0918894086,1739084.6818918162,1860002.7479277258,1569204.6279803556,1667137.2281781756,2061261.2493032622,1541084.6599360583,1239592.5876620295,1288597.0915194028,1638724.514735144 
 10/20  24:00:00,1711716.0250588525,1391564.6670268632,1464413.0984551245,1851392.6829893955,1450664.51959004,1113820.1726344423,1151139.0899514933,1211719.3343411332,1763109.396020065,1903781.9786896307,1598441.9180320797,1693253.0598013848,2094068.472166035,1583190.194551059,1265762.2295686696,1314511.4731477154,1671822.227760889 
 10/21  01:00:00,1700099.5707410397,1378683.9486597783,1450085.9588782764,1834296.172040577,1440993.0517278428,1103238.464940702,1139730.71652249,1200300.4796376699,1745865.5330594352,1899925.3646462604,1589218.4156555152,1677964.1228959123,2076692.8370760644,1584779.1410778603,1261087.2755458187,1308961.9365680784,1662476.72229169 
 10/21  02:00:00,1668865.1125725838,1351060.7665346132,1420495.5979970698,1798023.25591517,1414491.2879339997,1080852.3189305442,1116276.9331205408,1176160.977300805,1710676.3662406888,1872306.2835922546,1561419.6680803197,1644390.5420953757,2036747.7194388043,1566228.6691743494,1241666.719190789,1288312.746737327,1635029.8201905068 
 10/21  03:00:00,1646701.2676407509,1332191.1907063886,1400291.1561751934,1773174.0638871114,1395568.0136952265,1065581.678311955,1100229.009944544,1159765.8422351312,1685124.3791197918,1852763.1095879544,1541366.2768830133,1620024.742320421,2007762.9081254313,1553556.5279991196,1227912.997549203,1273566.142690533,1615828.3797774184 
 10/21  04:00:00,1614112.5871815633,1304234.9216498795,1370676.8744268343,1736713.0095436028,1368013.3230836783,1043086.3120347345,1076801.8035462983,1135577.92399932,1649346.3911723038,1819878.3333222605,1510531.9504734857,1585090.3896813656,1965892.6275868218,1529376.1586479002,1205382.3804078905,1249872.9313395848,1585448.7054432645 
 10/21  05:00:00,1586664.382694514,1280634.8874776436,1345688.8288890745,1705804.8458324755,1344820.7911522207,1024095.6242787268,1057039.206800595,1115098.25909983,1618947.8281550342,1791187.4121894767,1483910.5496972916,1555230.138466701,1929984.1261352478,1507975.74595907,1185774.7821465356,1229274.9585000398,1559029.6326587398 
 10/21  06:00:00,1664148.9730296442,1335050.7591406724,1408367.3957494348,1792434.467185346,1413635.5307237152,1068908.980083891,1103842.3181200589,1170481.5775346463,1666793.0689548538,1835157.4278723092,1508610.4803579785,1588573.5868364982,1978361.7722555147,1550385.1751390814,1207437.9169632066,1251310.9816466211,1605436.9539579188 
 10/21  07:00:00,1664658.959695521,1333770.3970585316,1408088.9960029249,1792879.612140012,1414447.5725433817,1068040.6493726512,1102868.1662407764,1170998.821849734,1657493.863941902,1825370.8944842985,1497123.5165002297,1577261.3673820482,1965519.9918708932,1545277.9964340471,1199984.8867766778,1243228.774108753,1598864.9836899235 
