osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/900486144,297.5613281679045,1.0,3.5,Outpatient,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.62730157047442,21.581450028627614,62.80169437574455,56.95503451327849,12.007715068111617,0.0,16.348691583545925,0.0,16.348691583545925,0.0,0.0,7.859253211421974,248.18114035120462,12.783541584255868,4.809900930780294,13.99673922891094,12.693682452043403,2.6761834726601723,0.0,2.959113176621812,0.0,0.0,1.751607481736038,51.670768327008524,0.008687854356441366,success,,-79.48872272062624,1.9019637757495083e-06
way/900487237,117.2309233239663,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",46.89906861883716,14.356014011402719,26.46510119809888,27.764778687503657,16.895270368486965,0.0,0.0,7.36731356774684,7.36731356774684,0.0,0.0,0.0,139.74754645207622,8.488731420009525,3.1995535547493468,5.898330034222693,6.187991755641315,3.7654826975654268,0.0,1.6419679094708737,0.0,0.0,0.0,29.182057371659184,0.046659428207534194,success,,-79.48875428487726,-1.8582540123598053e-06
way/900488595,81.01746159880032,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",53.949568108330475,15.840159072027607,26.465100662861886,27.764778125981646,19.755787463984753,0.0,0.0,10.006167447100253,10.006167447100253,0.0,0.0,0.0,153.78156088028663,9.764871827607816,3.5303279327009367,5.8983299149333535,6.187991630493781,4.40301186367321,0.0,2.2300945512701276,0.0,0.0,0.0,32.01462772067923,0.06325601365361529,success,,-79.48874388538782,-2.0972237449734987e-09
way/933066296,3884.796117890984,1.0,3.5,PrimarySchool,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.90434711452944,16.28071086142197,39.654715654771884,67.69019231243797,7.754906558208495,0.0,6.344017824733571,0.0,6.344017824733571,6.130247721965051,0.0,0.0,200.7591380480684,10.299686827729829,3.628514591106837,8.837925787410319,15.086248541057675,1.7283515344410436,0.0,1.1482672262767764,1.1095748376756742,0.0,0.0,41.83856934569816,0.023789463209413917,success,,-79.48871585473778,2.4552873398128477e-05
way/933154994,594.9467349402214,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",30.249520578451875,11.394509545945814,26.465099963421913,27.76477739219281,11.084535503500925,0.0,0.0,2.6404980635457,2.6404980635457,0.0,0.0,0.0,109.59894104705906,5.47516322469979,2.5395171315240352,5.898329759047768,6.187991466952795,2.470432596736258,0.0,0.5884930844185572,0.0,0.0,0.0,23.159927263379203,0.009873249529699056,success,,-79.48873530875196,2.253913848823269e-05
way/933154996,629.3585695616255,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",404.30923863463454,43.05514479122659,72.73403812944358,428.450783526687,23.570011294217696,0.0,79.76565903795203,0.0,79.76565903795203,212.78388871575697,0.0,0.0,1264.6687641299186,73.17997219286885,9.595786229910251,16.21038054598535,95.48968302615978,5.253095557164886,0.0,14.437584285869317,38.51388385755201,0.0,0.0,252.68038569551044,0.08683491032211375,success,,-79.48875172764255,1.6476247726005727e-05
way/964817673,235.91282552526565,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",36.31083341235874,11.71027818737614,26.46510301485501,27.764780593479067,14.244207315357501,0.0,0.0,4.403117969522585,4.403117969522585,0.0,0.0,0.0,120.89832049294904,6.572260847636931,2.609893120176895,5.898330439126766,6.187992180429866,3.1746349727883567,0.0,0.9813317081034375,0.0,0.0,0.0,25.42444326826225,0.030479558500342955,success,,-79.48874388398576,1.62318714856513e-10
way/965213412,353.14402186490776,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",31.96556801729534,12.007787537734094,26.465100832469464,27.76477830391851,12.216242774725542,0.0,0.0,3.4322912847067615,3.4322912847067615,0.0,0.0,0.0,113.85176875084971,5.785767811130456,2.6761996241098727,5.898329952734134,6.187991670150926,2.7226584596886307,0.0,0.7649616232051653,0.0,0.0,0.0,24.035909141019182,0.01694196332401922,success,,-79.48876066899739,1.4869576871639493e-05
way/965390712,29.703393692869987,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",82.23891542916724,21.386776965575493,26.465099221216946,27.76477661353882,25.322713530437067,0.0,0.0,24.760538197757278,24.760538197757278,0.0,0.0,0.0,207.93881995769286,14.88524369267927,4.766513755871741,5.898329593631063,6.187991293412623,5.64372380995557,0.0,5.518430669210559,0.0,0.0,0.0,42.90023281476082,0.0969305133019902,success,,-79.48874388438703,-2.148571905014106e-12
way/965718400,375.5993233650433,1.0,3.5,SmallHotel,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",149.013283669178,14.611096697645753,21.30036476344529,7.442762640312296,1.0626917574664443,0.0,51.93665616776389,0.0,51.93665616776389,0.0,0.0,4.93349893018503,250.30035462599673,26.97140434412122,3.256404343197704,4.747254895558578,1.658783395171682,0.23684423737006136,0.0,9.400534766365265,0.0,0.0,1.0995387735681978,47.37076475535271,0.008723317041930396,success,,-79.48879372809282,-2.7063831980792634e-05
way/965718401,34.160848255262096,1.0,3.5,SmallHotel,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",233.73481238877872,22.460889229072908,21.300361514492703,7.442761505064573,1.6142577061582137,0.0,121.43938460346303,0.0,121.43938460346303,0.0,0.0,4.933260665563897,412.9257276125941,42.30600104236895,5.0059033042619365,4.747254171458017,1.6587831421567514,0.35977284348689337,0.0,21.980528613226806,0.0,0.0,1.0994856710555567,77.15772878801491,0.006368435165778747,success,,-79.4887438843872,-8.857347425085839e-13
way/965718402,209.94018172241985,1.0,3.5,SmallHotel,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.4932461011857,13.754249977230533,21.300364660821995,7.442762604450641,0.8968757660139491,0.0,57.4123222418502,0.0,57.4123222418502,0.0,0.0,4.933578019713828,237.23339937126684,23.80027754431461,3.0654372009253232,4.747254872686719,1.658783387179123,0.19988849572306086,0.0,10.391630325774885,0.0,0.0,1.09955640040966,44.962828227013375,0.0027178777326310644,success,,-79.48875206326129,-4.086262985188682e-06
way/965718403,196.2879467544633,1.0,3.5,SmallHotel,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",162.78617040719857,16.09351451783106,21.300358456914445,7.44276043668772,1.1203098870603223,0.0,58.28947048764504,0.0,58.28947048764504,0.0,0.0,4.933550332619995,271.9661345259571,29.46429684370294,3.586793767618044,4.747253490009436,1.6587829040454654,0.24968570514890814,0.0,10.550394158263751,0.0,0.0,1.0995502297316835,51.35675709852023,0.00853321238484693,success,,-79.48872815367268,8.425242371706907e-07
way/966004656,166.9085708135362,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.8583702963586,4.640741959644746,3.9654911445,43.39802549999877,5.602986794613212,0.0,0.0,41.766826189620765,41.766826189620765,0.0,0.0,3.1581257417216895,184.39056762645774,14.816365023640905,1.0342914420299438,0.883796942357004,9.672204739235724,1.2487488728890357,0.0,9.308656086533158,0.0,0.0,0.7038578003089964,37.667920906994766,0.2350120906819626,success,,-79.48874388459859,8.244055368088156e-10
way/1055839510,239.47371133760325,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",36.568999085247015,12.718616030852028,26.465100851747543,27.764778324143325,12.531403032232543,0.0,0.0,4.3593638495782345,4.3593638495782345,0.0,0.0,0.0,120.40826117380068,6.618988834429709,2.834623392028053,5.898329957030678,6.187991674658471,2.7928988565997312,0.0,0.9715801398832002,0.0,0.0,0.0,25.30441285462984,0.022056768023298583,success,,-79.4887569581413,-1.710686406045218e-05
way/1103897140,109.62306789730721,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|GROUPMODE_MED",51.848860450907125,14.813574114985126,26.465100598400003,27.764778058354104,19.049599833801217,0.0,0.0,7.787797914899936,7.787797914899936,0.0,0.0,0.0,147.7297109713475,9.38464374161419,3.301530890154965,5.898329900566605,6.187991615421495,4.2456224141589445,0.0,1.7356820968895783,0.0,0.0,0.0,30.753800658805776,0.06621878000045577,success,,-79.48873746564307,-1.2102307100935062e-05
way/1103897841,234.48546513832775,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.70656040238796,4.302691185852999,3.9654910872077527,43.398024872998,4.9496963472275315,0.0,0.0,40.62711294157531,40.62711294157531,0.0,0.0,3.158091072140353,176.10766790938993,13.70288743283222,0.9589493899734295,0.8837969295881662,9.67220459949481,1.1031487242992943,0.0,9.054645915514772,0.0,0.0,0.7038500734300647,36.079483065132756,0.23071155035547547,success,,-79.48873772690112,-1.8133040901753258e-05
way/1103897842,92.15184305509145,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.78844843603133,24.69059878845956,38.84617120927076,61.21698709002126,16.8629832247729,0.0,38.40826921288366,0.0,38.40826921288366,0.0,0.0,0.0,287.8134579614395,19.50970916692167,5.502843133181559,8.657723869752592,13.643552346727217,3.7582867972715857,0.0,6.951896727531942,0.0,0.0,0.0,58.02401204138657,0.031829778930347954,success,,-79.48874340320509,1.561149842211994e-05
way/1103897844,26.385351011164644,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.27565759678423,45.671181341697284,21.26554602587336,185.23268165789378,29.58152675525559,0.0,122.9228775059893,0.0,122.9228775059893,0.0,0.0,0.0,520.9494708834935,21.045894025017944,10.178827527986757,4.739494773878447,41.2831782264581,6.592894030997324,0.0,22.249040828584064,0.0,0.0,0.0,106.08932941292264,0.08401888640533435,success,,-79.48874388365253,1.4553574065722095e-09
way/1103897845,186.9588454111987,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.5689356431838,5.1894910494061115,3.965490752163102,43.39802120629676,8.158899412623432,0.0,0.0,41.36075667066534,41.36075667066534,0.0,0.0,3.1581117207970233,211.7997064551356,19.288977351416268,1.1565922491632388,0.8837968549160948,9.67220378228977,1.8183902298902095,0.0,9.218154560704525,0.0,0.0,0.7038546754374742,42.74196970381759,0.2528094539362014,success,,-79.48874288488244,4.604826201616469e-06
way/1112796933,136.28737647436526,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",50.49402619358291,14.445348043647295,26.46510043450265,27.7647778864079,18.799315029507746,0.0,0.0,6.548895195108867,6.548895195108867,0.0,0.0,0.0,144.51746278275735,9.139418741038506,3.2194636091837596,5.898329864038474,6.187991577099501,4.18984093925645,0.0,1.4595653699243032,0.0,0.0,0.0,30.094610100540994,0.058146212296511325,success,,-79.48873896123906,4.166875445091466e-06
way/1113052360,238.09269351158852,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",35.68894176927253,11.793334073538047,26.465101948782358,27.764779475052535,13.644692951285478,0.0,0.0,4.375231657921646,4.375231657921646,0.0,0.0,0.0,119.7320818758526,6.459698460238328,2.6284039516375715,5.8983302015290215,6.187991931163908,3.0410200074388967,0.0,0.9751166300643132,0.0,0.0,0.0,25.190561182072038,0.024298508585977163,success,,-79.48873966999187,1.2380913567094666e-05
way/1113052363,49.417466947196246,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",65.31553410812286,18.291273911273443,26.465100667145535,27.76477813047567,21.015619053400687,0.0,0.0,15.462050644366396,15.462050644366396,0.0,0.0,0.0,174.3143565147846,11.822111673570237,4.0766127991533345,5.898329915888059,6.187991631495373,4.683793049669518,0.0,3.4460581512112274,0.0,0.0,0.0,36.11489722098775,0.07151816845451968,success,,-79.48874388300042,6.246096174985204e-10
way/1113052364,96.00900321945542,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",52.74612338258593,15.786609729252147,26.465100732119467,27.764778198640414,17.48491697090438,0.0,0.0,8.674090508297825,8.674090508297825,0.0,0.0,0.0,148.92161952180018,9.547048332248053,3.5183932835778844,5.89832993036893,6.187991646687386,3.8968984151394004,0.0,1.9332118997653527,0.0,0.0,0.0,30.981873507787007,0.05002758358516516,success,,-79.4887364015663,-4.570667879427289e-06
way/1131271326,216.37197534196662,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",43.91793125153673,13.395829821612088,26.465099893990363,27.764777319351538,16.885024876095546,0.0,0.0,4.674149925602381,4.674149925602381,0.0,0.0,0.0,133.10281308818867,7.949145556528148,2.9855553840023292,5.89832974357342,6.187991450718515,3.7631992641851664,0.0,1.041737142218854,0.0,0.0,0.0,27.82595854122643,0.048757472885541456,success,,-79.48874688250015,1.0919930714177805e-05
way/1184864928,70.15256293384938,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",56.63963671980212,16.977360205443198,26.465100598400007,27.76477805835411,19.078873014226815,0.0,0.0,11.32520752073964,11.32520752073964,0.0,0.0,0.0,158.25095611696588,10.251774246284183,3.783778223707536,5.898329900566606,6.187991615421497,4.2521465864267585,0.0,2.524071650562285,0.0,0.0,0.0,32.89809222296887,0.0668938508821252,success,,-79.48874388616706,-9.005895907891517e-10
way/1184864930,144.98600763853844,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",45.89833591194056,14.226106990764482,26.46510029898901,27.764777744239307,14.882224749640626,0.0,0.0,6.2396662257761495,6.2396662257761495,0.0,0.0,0.0,135.47621192135014,8.30759880006124,3.1706009172456615,5.898329833836279,6.187991545414103,3.3168311944019053,0.0,1.390646891071182,0.0,0.0,0.0,28.27199918203037,0.033699185620857726,success,,-79.48873360077802,9.079004772727902e-06
way/1232540296,121.49352130506239,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",53.77254203467127,15.804392028398253,26.465100898669238,27.764778373369293,17.55607554701503,0.0,0.0,7.168987156018899,7.168987156018899,0.0,0.0,0.0,148.53187603814197,9.732830108275499,3.522356460153175,5.89832996748821,6.1879916856295605,3.9127576693143338,0.0,1.597766505436244,0.0,0.0,0.0,30.85203239629702,0.051080093395928464,success,,-79.48875009195355,-7.833503350422367e-06
way/1232540297,92.29691481171379,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",53.96013930826229,15.423153459786718,26.465100425501298,27.764777876964494,19.05337019745727,0.0,0.0,8.965132785441478,8.965132785441478,0.0,0.0,0.0,151.63167405341358,9.766785214795474,3.437389057889585,5.898329862032325,6.187991574994831,4.2464627226476965,0.0,1.998077074156913,0.0,0.0,0.0,31.535035506516827,0.05194348644839418,success,,-79.48874037669373,-8.243489288003182e-06
way/1279436022,37.20931325776846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|GROUPMODE_MED",75.13073227955505,20.063516982137852,26.465100434587455,27.76477788649687,23.00144396472623,0.0,0.0,20.053972888972286,20.053972888972286,0.0,0.0,0.0,192.47954443647575,13.598662542599463,4.471596156843027,5.898329864057375,6.1879915771193295,5.126377819306464,0.0,4.469469045711031,0.0,0.0,0.0,39.75242700563669,0.0801168462004439,success,,-79.48874388438716,-4.06496244126155e-13
way/1279684261,181.6469208048077,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",41.8776307808446,13.182091525121017,26.465100659577704,27.764778122536192,15.19802913078358,0.0,0.0,5.278761412701209,5.278761412701209,0.0,0.0,0.0,129.7663916315643,7.579851171332872,2.937919102386771,5.898329914201402,6.187991629725886,3.3872151484359976,0.0,1.1764881135715437,0.0,0.0,0.0,27.167795079654475,0.032651046728932126,success,,-79.48873756187963,-5.248780305876099e-06
way/1279684262,73.24325370806838,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",55.52646054640766,16.554413072504545,26.465100598399992,27.764778058354096,17.89053775056842,0.0,0.0,10.908351144208376,10.908351144208376,0.0,0.0,0.0,155.1096411704431,10.050289358899786,3.689515150295233,5.898329900566603,6.187991615421494,3.9872999295446845,0.0,2.431166036212009,0.0,0.0,0.0,32.24459199093981,0.056204824696545634,success,,-79.48874388440004,-1.479191597338071e-09
way/1279684265,196.1953719776859,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",40.623423285629876,12.702699096836238,26.465100599790873,27.76477805981329,14.974961781790972,0.0,0.0,4.996452519278703,4.996452519278703,0.0,0.0,0.0,127.52741534313995,7.352839614699008,2.8310759531100858,5.898329900876591,6.187991615746707,3.3374996822313174,0.0,1.113569365876683,0.0,0.0,0.0,26.72130613254039,0.03189692512171116,success,,-79.48873342937809,7.997309217644022e-06
way/1279684266,176.38257242858884,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",39.22040911317644,13.426753260825862,26.465100654263786,27.764778116961313,13.402810351694164,0.0,0.0,5.389275094685735,5.389275094685735,0.0,0.0,0.0,125.6691265916073,7.098894049484935,2.9924473527467814,5.898329913017078,6.187991628483402,2.9871111487027817,0.0,1.201118518902799,0.0,0.0,0.0,26.365892611337777,0.028604811511810983,success,,-79.48872465465809,-3.930113789420677e-06
way/1279684267,97.70630773854194,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.45303252102548,6.022594865217109,3.9654911444999996,43.398025500000934,10.352534985550836,0.0,0.0,44.62361616196595,44.62361616196595,0.0,0.0,3.1579995206204354,238.97329469888072,23.06899888630561,1.3422677628006674,0.8837969423570039,9.672204739236207,2.3072901772996857,0.0,9.945354581249674,0.0,0.0,0.7038296691597177,47.923742758408565,0.2552960219931143,success,,-79.48874023086411,9.29405238475882e-06
way/1317229554,57.328125896210736,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",142.68174224118488,5.6375634157368815,3.9654912168969103,43.39802629230614,8.920124626979913,0.0,0.0,49.46793547277369,49.46793547277369,0.0,0.0,3.1582477565687777,257.2291310224472,25.825395345654464,1.25645503359211,0.8837969584922482,9.672204915818854,1.988046015864267,0.0,11.025017714688017,0.0,0.0,0.7038849940019966,51.35480097811195,0.21520094584862998,success,,-79.48874999678691,1.6126735318707514e-06
way/1317287812,144.5782928833019,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.06434322424741,4.766662696890516,3.965491143020482,43.39802548380713,6.343959263846215,0.0,0.0,42.38416678661863,42.38416678661863,0.0,0.0,3.1580123398517226,189.08066093828214,15.39664612358878,1.062355648581383,0.8837969420272608,9.672204735627062,1.4138908890519335,0.0,9.446244020067267,0.0,0.0,0.7038325262074331,38.57897088515112,0.24536621728852065,success,,-79.48874388438746,-1.365563138951014e-12
way/1317287813,115.03449286963193,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.8368846837026,5.01413534979154,3.9654911431554964,43.39802548528602,6.88452533344735,0.0,0.0,44.01487827972109,44.01487827972109,0.0,0.0,3.1954265527693795,202.30936682787348,17.346476127750172,1.1175103736787402,0.8837969420573517,9.672204735956665,1.5343679301160777,0.0,9.809683951957998,0.0,0.0,0.7121711066688171,41.07621116818582,0.24399518857526,success,,-79.48875291892202,5.089905568804919e-06
way/1317287814,116.06262739499311,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.88702969364621,5.080131286130595,3.965491148180051,43.39802554027406,7.120309655424067,0.0,0.0,43.516448767407596,43.516448767407596,0.0,0.0,3.158121983164989,203.1255580742276,17.536552374549963,1.132219020002498,0.8837969431771843,9.67220474821196,1.5869176535236724,0.0,9.698597969689665,0.0,0.0,0.7038569626319474,41.214145671786895,0.2485735355406333,success,,-79.48874388438723,-1.3501918502965648e-12
way/1386674588,125.77990053221271,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",44.87782363511642,13.948889260428608,26.465100824625242,27.764778295689077,16.702001973086794,0.0,0.0,6.965499744835598,6.965499744835598,0.0,0.0,0.0,136.72409373378173,8.122886077956071,3.1088168472502447,5.898329950985877,6.1879916683168155,3.7224085837458,0.0,1.5524148591309992,0.0,0.0,0.0,28.592847987385806,0.0453256447004495,success,,-79.48874388556719,-8.64979375748305e-11
way/1386674589,145.64720912667119,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",45.65116847201026,14.415191221535606,26.46510052702092,27.76477798346966,15.633112895076016,0.0,0.0,6.22053758506604,6.22053758506604,0.0,0.0,0.0,136.1498886841785,8.262861493433856,3.2127424979260835,5.898329884658206,6.18799159873185,3.4841831371513816,0.0,1.3863836526588385,0.0,0.0,0.0,28.43249226456022,0.03976930303255771,success,,-79.48874564492482,1.0230759479973486e-05
way/1386674590,120.01618235466731,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",44.74478342767451,14.48751876582263,26.465100743181495,27.764778210245687,15.358235740278957,0.0,0.0,7.227995941536177,7.227995941536177,0.0,0.0,0.0,136.04841282873943,8.098805800409087,3.228862282376421,5.898329932834346,6.187991649273877,3.4229207159074515,0.0,1.6109179114820507,0.0,0.0,0.0,28.447828292283234,0.04165044907751597,success,,-79.48874388438736,-1.233357018077224e-12
way/1386674591,766.2004372684567,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",30.0810012702745,11.234107629695748,26.46509725115956,27.764774546733673,10.879604954956339,0.0,0.0,2.382310724323505,2.382310724323505,0.0,0.0,0.0,108.80689637714332,5.444661229919684,2.5037680356455505,5.898329154560433,6.187990832779627,2.4247593155210287,0.0,0.5309503557514282,0.0,0.0,0.0,22.99045892417775,0.011284019966324773,success,,-79.48872443803741,1.7596047889581002e-05
way/1386674592,105.8674559260148,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",48.21473199142604,15.275510023236404,26.46510059833565,27.764778058286588,16.954450818050713,0.0,0.0,8.000102770650575,8.000102770650575,0.0,0.0,0.0,142.67467425998598,8.726866490448113,3.4044834698987434,5.8983299005522625,6.187991615406448,3.7786723627205983,0.0,1.7829989047004347,0.0,0.0,0.0,29.779342743726602,0.04978520586211787,success,,-79.48874388524459,-4.328051000211355e-11
way/1386674593,200.19682383997548,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",43.22586338587278,13.829825129421986,26.465102512503915,27.764780066457952,14.529351088760025,0.0,0.0,4.930114245874399,4.930114245874399,0.0,0.0,0.0,130.74503642889104,7.823881272842972,3.0822807862445365,5.898330327166772,6.187992062971617,3.2381855358541243,0.0,1.0987844222065188,0.0,0.0,0.0,27.32945440728654,0.0345309064949827,success,,-79.48873428260475,-1.7046880157342854e-05
way/1386674594,348.4394324545436,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|GROUPMODE_MED",31.920938467974512,11.085724356773643,26.465099162856433,27.76477655231228,12.282932459334202,0.0,0.0,3.4579453963912212,3.4579453963912212,0.0,0.0,0.0,112.97741639564231,5.777689862703387,2.470697558842855,5.8983295806241385,6.187991279766942,2.737521723076732,0.0,0.7706792063845042,0.0,0.0,0.0,23.84290921139856,0.018795370610384,success,,-79.4887468595114,9.399438840872301e-06
