Time,5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F0_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F1_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F2_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Mass Flow [kg/s],5F1C69888EB685F4_F3_DWELLING_0::Des Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Sens Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Heat Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0::Des Latent Cool Load No DOAS [W],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],5F1C69888EB685F4_F3_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:55:00,1.304713E+03,0.000000E+00,4.264619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.530580E+01,2.597657E+01,5.315062E+01,1.206907E+03,0.000000E+00,3.944939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,3.457910E+01,2.943929E+01,4.598298E+01,1.365667E+03,0.000000E+00,4.463849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,3.570047E+01,3.115221E+01,3.938440E+01,3.315674E+03,0.000000E+00,1.083741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,4.316321E+01,2.920868E+01,4.659792E+01
01:00:00,1.314549E+03,0.000000E+00,4.296769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.530560E+01,2.596154E+01,5.327399E+01,1.217142E+03,0.000000E+00,3.978391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999751E+01,3.458139E+01,2.940865E+01,4.622304E+01,1.376764E+03,0.000000E+00,4.500117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,3.570286E+01,3.113155E+01,3.948721E+01,3.341296E+03,0.000000E+00,1.092115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,4.316998E+01,2.915576E+01,4.690161E+01
01:05:00,1.318684E+03,0.000000E+00,4.310283E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.530577E+01,2.594658E+01,5.339390E+01,1.221365E+03,0.000000E+00,3.992193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.458402E+01,2.937753E+01,4.646160E+01,1.381378E+03,0.000000E+00,4.515199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999739E+01,3.570561E+01,3.111104E+01,3.958732E+01,3.352250E+03,0.000000E+00,1.095695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,4.317727E+01,2.910256E+01,4.720395E+01
01:10:00,1.322654E+03,0.000000E+00,4.323257E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,3.530609E+01,2.593134E+01,5.351213E+01,1.225423E+03,0.000000E+00,4.005455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.458673E+01,2.934739E+01,4.669473E+01,1.385812E+03,0.000000E+00,4.529691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.570849E+01,3.109028E+01,3.968608E+01,3.362657E+03,0.000000E+00,1.099096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,4.318443E+01,2.905140E+01,4.749857E+01
01:15:00,1.326469E+03,0.000000E+00,4.335725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,3.530642E+01,2.591567E+01,5.362958E+01,1.229328E+03,0.000000E+00,4.018217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999750E+01,3.458940E+01,2.931876E+01,4.692093E+01,1.390079E+03,0.000000E+00,4.543634E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.571134E+01,3.106910E+01,3.978425E+01,3.372554E+03,0.000000E+00,1.102331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,4.319102E+01,2.900320E+01,4.778282E+01
01:20:00,1.330130E+03,0.000000E+00,4.347691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,3.530673E+01,2.589960E+01,5.374632E+01,1.233082E+03,0.000000E+00,4.030486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,3.459199E+01,2.929143E+01,4.714080E+01,1.394180E+03,0.000000E+00,4.557039E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,3.571412E+01,3.104751E+01,3.988191E+01,3.381937E+03,0.000000E+00,1.105397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999662E+01,4.319694E+01,2.895749E+01,4.805787E+01
01:25:00,1.333638E+03,0.000000E+00,4.359157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,3.530703E+01,2.588321E+01,5.386213E+01,1.236685E+03,0.000000E+00,4.042263E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999749E+01,3.459452E+01,2.926494E+01,4.735553E+01,1.398117E+03,0.000000E+00,4.569905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,3.571682E+01,3.102558E+01,3.997890E+01,3.390803E+03,0.000000E+00,1.108295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999661E+01,4.320226E+01,2.891347E+01,4.832589E+01
01:30:00,1.336993E+03,0.000000E+00,4.370122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,3.530732E+01,2.586658E+01,5.397675E+01,1.240139E+03,0.000000E+00,4.053550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.459700E+01,2.923892E+01,4.756616E+01,1.401889E+03,0.000000E+00,4.582234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,3.571949E+01,3.100339E+01,4.007508E+01,3.399148E+03,0.000000E+00,1.111022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999661E+01,4.320707E+01,2.887067E+01,4.858812E+01
01:35:00,1.340194E+03,0.000000E+00,4.380585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,3.530763E+01,2.584977E+01,5.409004E+01,1.243442E+03,0.000000E+00,4.064347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999748E+01,3.459945E+01,2.921306E+01,4.777355E+01,1.405496E+03,0.000000E+00,4.594025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.572212E+01,3.098100E+01,4.017034E+01,3.406969E+03,0.000000E+00,1.113578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999661E+01,4.321147E+01,2.882873E+01,4.884553E+01
01:40:00,1.343242E+03,0.000000E+00,4.390547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999741E+01,3.530794E+01,2.583281E+01,5.420192E+01,1.246595E+03,0.000000E+00,4.074653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,3.460186E+01,2.918722E+01,4.797811E+01,1.408939E+03,0.000000E+00,4.605276E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.572472E+01,3.095843E+01,4.026463E+01,3.414262E+03,0.000000E+00,1.115962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999660E+01,4.321550E+01,2.878735E+01,4.909895E+01
01:45:00,1.346137E+03,0.000000E+00,4.400007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,3.530825E+01,2.581572E+01,5.431235E+01,1.249598E+03,0.000000E+00,4.084468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999747E+01,3.460425E+01,2.916150E+01,4.817958E+01,1.412216E+03,0.000000E+00,4.615987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999735E+01,3.572729E+01,3.093570E+01,4.035793E+01,3.421023E+03,0.000000E+00,1.118171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999660E+01,4.321921E+01,2.874632E+01,4.934901E+01
01:50:00,1.348877E+03,0.000000E+00,4.408963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999740E+01,3.530858E+01,2.579851E+01,5.442131E+01,1.252451E+03,0.000000E+00,4.093792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.460662E+01,2.913596E+01,4.837778E+01,1.415327E+03,0.000000E+00,4.626156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999735E+01,3.572984E+01,3.091282E+01,4.045022E+01,3.427248E+03,0.000000E+00,1.120206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999660E+01,4.322264E+01,2.870548E+01,4.959615E+01
01:55:00,1.351463E+03,0.000000E+00,4.417416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999739E+01,3.530890E+01,2.578120E+01,5.452878E+01,1.255153E+03,0.000000E+00,4.102623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999746E+01,3.460895E+01,2.911062E+01,4.857271E+01,1.418273E+03,0.000000E+00,4.635783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,3.573235E+01,3.088980E+01,4.054151E+01,3.432933E+03,0.000000E+00,1.122064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999659E+01,4.322581E+01,2.866473E+01,4.984066E+01
02:00:00,1.353895E+03,0.000000E+00,4.425365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999739E+01,3.530923E+01,2.576379E+01,5.463478E+01,1.257705E+03,0.000000E+00,4.110963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.461126E+01,2.908544E+01,4.876450E+01,1.421052E+03,0.000000E+00,4.644866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999734E+01,3.573484E+01,3.086665E+01,4.063179E+01,3.438075E+03,0.000000E+00,1.123745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999659E+01,4.322876E+01,2.862400E+01,5.008276E+01
02:05:00,1.356337E+03,0.000000E+00,4.433346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999739E+01,3.530957E+01,2.574628E+01,5.473929E+01,1.260268E+03,0.000000E+00,4.119340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999745E+01,3.461355E+01,2.906038E+01,4.895328E+01,1.423844E+03,0.000000E+00,4.653992E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999733E+01,3.573731E+01,3.084339E+01,4.072107E+01,3.443306E+03,0.000000E+00,1.125454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999659E+01,4.323151E+01,2.858324E+01,5.032261E+01
02:10:00,1.358784E+03,0.000000E+00,4.441343E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.531021E+01,2.572831E+01,5.484403E+01,1.262835E+03,0.000000E+00,4.127732E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.461613E+01,2.903626E+01,4.913561E+01,1.426647E+03,0.000000E+00,4.663153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999733E+01,3.574008E+01,3.081940E+01,4.081110E+01,3.448693E+03,0.000000E+00,1.127215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999658E+01,4.323463E+01,2.854376E+01,5.055526E+01
02:15:00,1.361227E+03,0.000000E+00,4.449327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999738E+01,3.531132E+01,2.570974E+01,5.494970E+01,1.265397E+03,0.000000E+00,4.136104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.461914E+01,2.901342E+01,4.930985E+01,1.429448E+03,0.000000E+00,4.672308E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.574331E+01,3.079446E+01,4.090264E+01,3.454201E+03,0.000000E+00,1.129015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999658E+01,4.323840E+01,2.850610E+01,5.077836E+01
02:20:00,1.363664E+03,0.000000E+00,4.457293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,3.531289E+01,2.569065E+01,5.505615E+01,1.267950E+03,0.000000E+00,4.144449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999744E+01,3.462259E+01,2.899173E+01,4.947621E+01,1.432244E+03,0.000000E+00,4.681447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.574700E+01,3.076870E+01,4.099548E+01,3.459830E+03,0.000000E+00,1.130855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999657E+01,4.324282E+01,2.847000E+01,5.099249E+01
02:25:00,1.366096E+03,0.000000E+00,4.465241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999737E+01,3.531488E+01,2.567117E+01,5.516294E+01,1.270494E+03,0.000000E+00,4.152763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,3.462641E+01,2.897091E+01,4.963559E+01,1.435035E+03,0.000000E+00,4.690567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999732E+01,3.575108E+01,3.074229E+01,4.108920E+01,3.465580E+03,0.000000E+00,1.132734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999657E+01,4.324781E+01,2.843497E+01,5.119916E+01
02:30:00,1.368522E+03,0.000000E+00,4.473168E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.531723E+01,2.565139E+01,5.526973E+01,1.273028E+03,0.000000E+00,4.161046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999743E+01,3.463057E+01,2.895070E+01,4.978886E+01,1.437819E+03,0.000000E+00,4.699668E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.575551E+01,3.071536E+01,4.118346E+01,3.471452E+03,0.000000E+00,1.134653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,4.325326E+01,2.840061E+01,5.139972E+01
02:35:00,1.370941E+03,0.000000E+00,4.481076E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999736E+01,3.531990E+01,2.563137E+01,5.537629E+01,1.275553E+03,0.000000E+00,4.169297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999742E+01,3.463501E+01,2.893093E+01,4.993671E+01,1.440598E+03,0.000000E+00,4.708749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999731E+01,3.576024E+01,3.068799E+01,4.127807E+01,3.477448E+03,0.000000E+00,1.136613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999656E+01,4.325909E+01,2.836665E+01,5.159505E+01
