Date/Time,5F1C69888EB685F4_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 11/03  20:00:00,2099355.0478520123,1665244.8069995588,1947538.688088704,5294497.327118409 
 11/03  21:00:00,2157749.9515996934,1725426.3519557866,2017074.714792959,5486552.477554354 
 11/03  22:00:00,2200196.2327814302,1769621.4163305117,2070218.1083406133,5654779.11256348 
 11/03  23:00:00,2196592.024395353,1766492.1227901354,2071953.775158142,5696748.01747883 
 11/03  24:00:00,2179234.174248035,1750249.9980557624,2059949.5892289313,5722742.003264124 
 11/04  01:00:00,2204577.215222446,1775867.9992278055,2089933.7085795763,5790879.133093479 
 11/04  02:00:00,2249224.548614781,1820934.941725604,2136078.756964407,5831388.967086508 
 11/04  03:00:00,2273474.518779275,1846210.2207597846,2162779.8994351737,5856417.025533218 
 11/04  04:00:00,2255525.71389509,1829364.864081893,2148867.7469585286,5875342.574176566 
 11/04  05:00:00,2251101.457737827,1825551.338518295,2146506.574910621,5863402.123912734 
 11/04  06:00:00,2227381.5899858214,1801353.0998647194,2108343.9087934573,5564257.21950732 
 11/04  07:00:00,2190152.588070767,1762930.8117658678,2056268.2363927728,5296208.480575266 
 11/04  08:00:00,2169980.284203301,1742531.263951811,2030761.8623351287,5212491.774617552 
 11/04  09:00:00,2118152.659231145,1690154.5511504775,1971067.2018103912,5065634.290486304 
 11/04  10:00:00,2038234.6987732188,1609460.4595548238,1879951.794986828,4863696.139131493 
 11/04  11:00:00,1950187.8913917944,1520243.3541637924,1779528.4881876654,4655621.998750466 
 11/04  12:00:00,1883631.323835808,1452043.619584878,1702918.1072722473,4479368.484879571 
 11/04  13:00:00,1696621.6337309731,1263678.0122757193,1497856.3925115813,4095877.668272437 
 11/04  14:00:00,1545260.8038943594,1107855.5806663935,1329667.4907230597,3766802.7568564764 
 11/04  15:00:00,1693390.465287925,1252124.6114018438,1485444.861796198,4102782.5662742103 
 11/04  16:00:00,1710723.088032716,1268616.4608297814,1498441.6792908302,4085405.119582348 
 11/04  17:00:00,1689344.7307501247,1246332.5835821794,1471439.434873957,4008479.8334472533 
 11/04  18:00:00,1691768.4792999688,1247833.6044816934,1468588.9280006052,3960144.351710637 
 11/04  19:00:00,1681974.7627937933,1237091.9132735545,1453210.155016858,3895418.9596558404 
 11/04  20:00:00,1617100.7284112228,1170858.728153605,1379936.8646952943,3733287.010467387 
 11/04  21:00:00,1480809.4967920915,1034748.5272000794,1235801.0955382038,3459121.215114989 
 11/04  22:00:00,1415390.5197947454,966852.1637185427,1162086.4838440234,3325986.6737277806 
 11/04  23:00:00,1405928.6855019957,955942.7016161878,1148759.3245678167,3303953.6522756144 
 11/04  24:00:00,1448111.8851626334,996903.3520396304,1193139.3702503876,3445906.3075230187 
 11/05  01:00:00,1497417.8767614367,1046136.9317712482,1248727.6318380719,3610045.2286057584 
 11/05  02:00:00,1462957.6841752008,1010864.4288192844,1212315.6891261658,3546738.9275759743 
 11/05  03:00:00,1424478.5659516102,971745.0526716291,1172248.3365491496,3504155.796403259 
 11/05  04:00:00,1412425.6595347405,959884.018880796,1162104.4239585616,3511847.691400146 
 11/05  05:00:00,1371276.0514878351,917788.2806814022,1119265.0286594422,3462730.0588642578 
 11/05  06:00:00,1322471.805539632,868038.3592393503,1070374.2440270458,3430854.0747857047 
 11/05  07:00:00,1291987.6804722897,836842.2184918345,1039827.4681999283,3405414.98930363 
 11/05  08:00:00,1288755.4214060074,832601.6121061957,1032790.4202043086,3344018.383014936 
 11/05  09:00:00,1300442.4131973078,843984.2559967684,1040316.7930729578,3311653.305606577 
 11/05  10:00:00,1262771.4169832913,807861.34408675,997734.6576318487,3212115.6305571455 
 11/05  11:00:00,1160036.6886282011,705786.316944174,887567.2749294529,3024802.983064689 
 11/05  12:00:00,1027050.6779121301,572146.2257507505,748115.9599044222,2836603.07827694 
 11/05  13:00:00,931355.3250870975,476045.73280624184,647952.8222595792,2706816.5017188527 
 11/05  14:00:00,978321.026137747,516840.65551630553,691126.125621015,2758224.9974262044 
 11/05  15:00:00,873942.8320746121,412458.623046126,583812.4265327075,2619453.6397191053 
 11/05  16:00:00,888499.720790724,424799.5949162971,597870.85340536,2676529.122986957 
 11/05  17:00:00,930834.9912260637,465546.22231715557,649880.4767060537,2893363.4122629147 
 11/05  18:00:00,987566.4634451679,521126.05804227275,724770.0336962705,3249931.1310779084 
 11/05  19:00:00,1195595.277122476,729969.1031831804,951756.8055990996,3722345.2414500373 
 11/05  20:00:00,1366838.3474222196,903220.8163471594,1137573.025608789,4059250.5885140384 
 11/05  21:00:00,1449597.351132725,987605.1762259528,1228955.489453344,4193989.211480123 
 11/05  22:00:00,1483939.1696501262,1023057.013086258,1264666.842983647,4176651.77823815 
 11/05  23:00:00,1542233.1418789008,1082532.1144494074,1327390.040226569,4265364.298900647 
 11/05  24:00:00,1605163.4989997547,1147471.804196475,1400561.0087820604,4443411.70495608 
 11/06  01:00:00,1662274.912310144,1206682.551897152,1469774.2302584911,4638379.920566268 
 11/06  02:00:00,1735065.789902316,1281448.1839053181,1550135.3167086537,4754548.730072838 
 11/06  03:00:00,1800228.8048867965,1348433.944469027,1619058.4533603222,4826707.230411367 
 11/06  04:00:00,1876995.191224019,1427515.285226501,1703921.7875917424,4974591.4742896175 
 11/06  05:00:00,1910798.5388368778,1463429.1218974935,1743847.2059312926,5045654.930463436 
 11/06  06:00:00,1887444.946107206,1441573.460153959,1721942.098347609,4980388.9970625 
 11/06  07:00:00,1832016.8147544353,1386481.8159574321,1658132.5406402503,4743018.24993108 
 11/06  08:00:00,1777184.5445185776,1331085.079950226,1589181.0371516938,4450107.851407585 
 11/06  09:00:00,1756332.9281932649,1310350.3653368107,1559632.1924409352,4310215.478365355 
 11/06  10:00:00,1680469.5210943765,1235320.72460774,1473801.9326537629,4137118.5679821963 
 11/06  11:00:00,1475710.6079477074,1029543.8733760137,1257452.415561864,3863338.114302115 
 11/06  12:00:00,1179453.0267448113,737602.3631194731,959600.3324288701,3436364.4446500735 
 11/06  13:00:00,959889.2231410195,518523.249773807,726362.6900217946,2985693.953179771 
 11/06  14:00:00,842507.8984901716,397345.3300664652,592201.4354410357,2706453.816238175 
 11/06  15:00:00,780078.4556052254,330262.98231869517,518667.7813086768,2598770.35870713 
 11/06  16:00:00,754838.3818147768,300456.03400729236,492162.89333786414,2645690.1789902425 
 11/06  17:00:00,848884.1383763052,388812.18772378855,588078.4378974402,2889578.105728785 
 11/06  18:00:00,1106406.2150280748,642871.8480582954,861378.8803671553,3471167.463748822 
 11/06  19:00:00,1352617.3368006977,890229.7801515947,1130083.7906449065,4056262.6319162743 
 11/06  20:00:00,1565456.988970283,1105309.3268019753,1362450.6246996636,4532851.671971603 
 11/06  21:00:00,1730147.331903355,1273250.4118626865,1547137.0170328708,4933769.222937689 
 11/06  22:00:00,1820236.3873124635,1366128.6148660483,1651703.361395999,5166328.513041993 
 11/06  23:00:00,1913193.3776809142,1462281.0969483305,1761655.7654719944,5446446.300999219 
 11/06  24:00:00,2004559.9043812314,1557012.3461563461,1861933.3235799938,5538282.085058393 
 11/07  01:00:00,2095979.0638190638,1651298.8285994905,1962548.8083284297,5713305.359357122 
 11/07  02:00:00,2192123.532513203,1750888.1090415518,2080916.1525556992,6100442.258868602 
 11/07  03:00:00,2280469.299108306,1842212.0687095788,2181305.952203205,6280669.321045577 
 11/07  04:00:00,2391306.6412094254,1956066.355055725,2298533.709512147,6390921.473635831 
 11/07  05:00:00,2468788.2509686644,2036945.021358999,2384453.7186940005,6517384.947185249 
 11/07  06:00:00,2498793.6114298725,2069865.9630160588,2423253.3833753737,6610891.555675685 
 11/07  07:00:00,2527553.343543916,2101066.851843341,2457901.7104200097,6656252.35196057 
 11/07  08:00:00,2523677.4197138133,2099438.526041761,2456009.580272659,6604855.34597406 
 11/07  09:00:00,2503525.742236807,2080586.0807602857,2432007.751901371,6490914.491844365 
 11/07  10:00:00,2269820.3798623662,1846143.3228824695,2176957.93222672,5979101.625109875 
 11/07  11:00:00,1896895.9670965457,1470099.9279846314,1778127.2116539967,5288708.409285284 
 11/07  12:00:00,1606368.817302926,1177100.2634637668,1467300.4009571108,4746637.558488934 
 11/07  13:00:00,1376157.7626771147,942945.8877420818,1216589.6015836522,4294925.547372464 
 11/07  14:00:00,1200932.6371520504,762787.6840947494,1027793.9558552259,4040285.8713890607 
 11/07  15:00:00,1107809.1181731385,666105.0652503392,929110.0364147024,3916967.009864327 
 11/07  16:00:00,1090774.9433253834,644445.3498610797,906223.1068498426,3848015.1132212183 
 11/07  17:00:00,1206452.5036275866,754169.2209935267,1008657.4977992679,3856657.200350204 
 11/07  18:00:00,1424253.5473872945,970603.0006559158,1222168.781848404,3974989.6975101284 
 11/07  19:00:00,1752396.8549989823,1300646.868943061,1563881.1351802528,4544832.3201237535 
 11/07  20:00:00,2106970.993656322,1659803.230155944,1948496.013428424,5358254.975637044 
 11/07  21:00:00,2337498.7192218564,1895381.6236702418,2210690.394116915,6052110.7026116215 
 11/07  22:00:00,2506641.03602565,2069170.113332611,2404213.2930414593,6517201.249654219 
 11/07  23:00:00,2675618.7959919344,2243042.8243140015,2592181.854851659,6883164.027303468 
 11/07  24:00:00,2763088.575411273,2335524.634886366,2698656.970640677,7140564.854170905 
 11/08  01:00:00,2772028.993172824,2347607.9003274743,2717647.865286699,7201068.14471771 
 11/08  02:00:00,2837033.3617659546,2414776.4383678082,2798787.5441425894,7493289.469989718 
 11/08  03:00:00,2956783.319072772,2537799.4342104,2940230.7020900184,7904189.377325032 
 11/08  04:00:00,3058197.003843072,2643068.8628852866,3060359.0695059923,8220621.87186495 
 11/08  05:00:00,3182666.1570402603,2771595.8510348178,3201867.8553939443,8514180.533214767 
 11/08  06:00:00,3282863.814464495,2876119.2522137053,3315787.1193896467,8713393.581203671 
 11/08  07:00:00,3280981.802528796,2877759.9885399654,3323310.720712163,8736777.097845282 
 11/08  08:00:00,3294788.326035848,2894565.0348895723,3343813.157340322,8765379.901566695 
 11/08  09:00:00,3279741.642206681,2882460.0902472152,3330878.6296985564,8697699.772838138 
 11/08  10:00:00,2986736.935714217,2589110.137269667,3012521.887571482,7997611.741499487 
 11/08  11:00:00,2482037.5831740843,2082003.564893002,2479665.684995771,7028459.734229939 
 11/08  12:00:00,1967631.570738738,1564345.026133756,1938149.1606622394,6031299.107310045 
 11/08  13:00:00,1541654.4195342935,1133424.937208992,1481668.8179631631,5166283.612417218 
 11/08  14:00:00,1225097.8814058765,810688.6925736377,1133781.4290344338,4458960.8991761925 
 11/08  15:00:00,1026231.4250009048,603753.3762701649,897318.2392574745,3841752.9685829454 
 11/08  16:00:00,920913.2505761154,490904.6407272501,764893.313496546,3490880.9402744425 
 11/08  17:00:00,950947.2900955691,513766.834952531,782141.4717496454,3558694.4191332147 
 11/08  18:00:00,1247917.5492548917,807299.6582280467,1093831.8600288155,4218749.106916394 
 11/08  19:00:00,1688054.2823166056,1248833.6262850738,1554509.9255792047,5013535.73609744 
 11/08  20:00:00,1948012.5861873976,1510457.110721536,1817973.530664099,5280016.9632487465 
 11/08  21:00:00,2016588.6754852089,1578760.4912540156,1874823.7004130273,5144363.166615136 
 11/08  22:00:00,2033362.8553285294,1595301.2611204577,1883859.1663337625,5047599.181866779 
 11/08  23:00:00,2033104.09651638,1596114.488089301,1883074.5343895522,5054842.817370862 
 11/08  24:00:00,1997728.243560693,1561912.6942767426,1844856.5906682499,4951927.95349121 
 11/09  01:00:00,1933635.8128798197,1495580.4894334478,1765939.1336701608,4696344.815644719 
 11/09  02:00:00,1898463.2764858333,1458846.78533036,1720350.9856759435,4544424.256822403 
 11/09  03:00:00,1837678.9438689917,1397117.6970288383,1651068.4660460548,4393334.148764092 
 11/09  04:00:00,1759541.7074959106,1318945.1794302978,1565332.709553866,4217163.335855718 
 11/09  05:00:00,1687981.514162226,1246410.8761127335,1485648.2939302996,4058587.7654830427 
 11/09  06:00:00,1638022.83341461,1195032.2721370454,1427642.9629983455,3935400.147594205 
 11/09  07:00:00,1615188.0004716194,1171013.578077053,1398244.0737232994,3859383.7782635996 
 11/09  08:00:00,1622938.699652921,1177727.0645251288,1401204.5443108517,3846553.526000854 
 11/09  09:00:00,1676003.621920539,1230259.485901191,1453835.6210164723,3941768.247007722 
 11/09  10:00:00,1851972.3952561521,1404151.7507895872,1634288.3362472588,4305698.152275103 
 11/09  11:00:00,1904371.692627201,1457086.0780111102,1687129.364367664,4359962.752266531 
 11/09  12:00:00,1919657.8550892863,1472732.7936219939,1701178.628540797,4354095.209410041 
 11/09  13:00:00,1925742.3856535037,1479132.3529257353,1705219.6906746097,4325737.64468151 
 11/09  14:00:00,1890172.317709483,1443487.9442937984,1665700.17758066,4230232.528163444 
 11/09  15:00:00,1843756.2548333367,1396745.5815277435,1614826.6840917342,4126458.741944167 
 11/09  16:00:00,1727204.0311111358,1281563.5448395829,1501215.4262245884,4079308.4540147907 
 11/09  17:00:00,1598878.5059062191,1155140.031102438,1388229.1754608022,4200536.826757216 
 11/09  18:00:00,1672377.5998348864,1227586.5429775894,1470807.8495403645,4374416.935153456 
 11/09  19:00:00,1778781.8399608668,1334727.2486986357,1584260.122667543,4558594.465138314 
 11/09  20:00:00,1854443.5841978525,1410893.312275142,1659609.712712218,4576985.866715712 
 11/09  21:00:00,1902110.1635072087,1458611.042538067,1701708.5366075903,4512676.822512665 
 11/09  22:00:00,1888002.9539222699,1446176.2852589937,1686156.4058089158,4429072.601013842 
 11/09  23:00:00,1850722.918676462,1408617.0571361594,1646045.338813292,4347973.4121303735 
 11/09  24:00:00,1778297.3061154257,1335555.608960156,1568229.7662088948,4194132.5483420845 
 11/10  01:00:00,1731541.2794035098,1287765.1938683356,1515851.2774397081,4085466.2191536333 
 11/10  02:00:00,1758628.652846572,1314674.4114940166,1542638.3837209898,4127149.350670522 
 11/10  03:00:00,1807751.5600232342,1363036.6665804512,1591711.1714055557,4211115.504153735 
 11/10  04:00:00,1867658.870848543,1421533.1029810961,1649757.1303365345,4296316.389149924 
 11/10  05:00:00,1888480.1267643787,1441737.3223621119,1668309.719879961,4304243.510844974 
 11/10  06:00:00,1941251.6370756428,1494675.854316331,1721850.628264367,4386618.445834879 
 11/10  07:00:00,1998629.0385348694,1553070.1651023459,1783244.1623091619,4504211.367024137 
 11/10  08:00:00,1980519.6483819704,1538290.2315026277,1777313.6123279561,4609395.535317771 
 11/10  09:00:00,1964508.748008945,1525654.0863516664,1783322.7540516348,4910559.638985841 
 11/10  10:00:00,1869851.795448671,1433449.8973426577,1698050.9553451552,4959380.529407203 
 11/10  11:00:00,1668196.7659196367,1232482.6806841514,1489720.4117424975,4633976.313553818 
 11/10  12:00:00,1472242.3879320421,1038187.9026125673,1290536.3971629224,4308247.51024078 
 11/10  13:00:00,1307872.733248752,873258.7032348659,1120278.956567227,4015694.9144925633 
 11/10  14:00:00,1209178.4706725876,769981.6531558865,1009421.0066739043,3847659.935708374 
 11/10  15:00:00,1139969.5484755926,697991.6914778078,938982.9405761054,3759764.915307062 
 11/10  16:00:00,1217737.0281463664,770509.5846381984,1012692.270555089,3848341.4339937023 
 11/10  17:00:00,1339077.9356255094,888606.2489745317,1138753.8009784208,4113416.3304928234 
 11/10  18:00:00,1490972.6725969566,1039770.6520707253,1308471.829696258,4516864.528339873 
 11/10  19:00:00,1688149.793987302,1238418.4188121946,1519473.2800154672,4889754.531280709 
 11/10  20:00:00,1868192.123395051,1421211.4055954954,1710275.1726480066,5161192.661767612 
 11/10  21:00:00,1932103.5753051993,1487093.6981505745,1779269.7652518998,5218991.014573963 
 11/10  22:00:00,1931975.719198726,1487771.951532258,1778399.8738835757,5162599.913488984 
 11/10  23:00:00,2023804.880688261,1581201.9456080557,1874793.4192671902,5293076.6809684085 
 11/10  24:00:00,2084756.6302471592,1644140.4798117639,1937425.2949053177,5308873.527652845 
 11/11  01:00:00,2104279.998438758,1664319.6570984595,1955216.1895356758,5291314.321332117 
 11/11  02:00:00,2094528.6205842174,1655509.9252104638,1948618.712879446,5306811.354828915 
 11/11  03:00:00,2135256.310829164,1696806.3349274609,1992892.873443485,5408289.8573647905 
 11/11  04:00:00,2256924.2755192043,1820800.025328329,2128680.666883634,5743372.4729784 
 11/11  05:00:00,2384361.5082697775,1951501.368657888,2271993.179369909,6070488.197971016 
 11/11  06:00:00,2467996.938861332,2038394.8918479525,2369388.7645010534,6311099.51255311 
 11/11  07:00:00,2549072.3336193855,2122014.916691897,2464522.0845952854,6566700.189696723 
 11/11  08:00:00,2643952.3802096755,2219438.808342619,2572527.9189606863,6819863.346361307 
 11/11  09:00:00,2684076.9995041145,2261221.983966782,2621438.768803599,6973553.285989711 
 11/11  10:00:00,2486147.5169080994,2061557.2732557233,2407744.8272790173,6575110.072747441 
 11/11  11:00:00,2065420.098409582,1636682.1378375734,1958993.7070639646,5809684.193784585 
 11/11  12:00:00,1695504.1576500372,1263596.4064391542,1560104.5940887015,4991918.179852023 
 11/11  13:00:00,1487014.3001922874,1051227.380485261,1325716.454107775,4431152.838912627 
 11/11  14:00:00,1383061.719425275,941256.1119511403,1196934.921029622,4093792.9459782043 
 11/11  15:00:00,1293217.117248315,847653.3702516593,1091655.1195191569,3807866.5926185125 
 11/11  16:00:00,1271401.397034758,821749.7129202501,1059828.3248351554,3718737.06278722 
 11/11  17:00:00,1363073.3522158882,910318.2230827399,1148817.275466225,3847964.536164908 
 11/11  18:00:00,1689227.8696375922,1238075.9577038619,1492714.5233453957,4379446.026273867 
 11/11  19:00:00,2040940.9051569514,1593396.675863115,1862920.5552473483,4991516.376250073 
 11/11  20:00:00,2308715.859626417,1864951.7370848502,2148778.877204867,5506510.133441548 
 11/11  21:00:00,2467145.0560368313,2026846.8014488807,2321344.3671111404,5830118.554517529 
 11/11  22:00:00,2529059.830417046,2091643.3811449765,2392468.9037567177,5970824.164557206 
 11/11  23:00:00,2549319.5652999133,2114176.45139804,2419549.01920457,6039847.139727162 
 11/11  24:00:00,2624245.923580793,2192004.839507902,2503905.049841924,6206569.0244543515 
 11/12  01:00:00,2605720.418268054,2176283.6907656603,2490918.052444668,6187746.638028847 
 11/12  02:00:00,2456416.971310203,2027633.8015787266,2334942.080734699,5875241.589214558 
 11/12  03:00:00,2446264.7595282034,2017202.809769373,2320105.0676043956,5817980.517981808 
 11/12  04:00:00,2544397.6741160606,2115870.751839563,2417246.7157884543,5920801.7072664 
 11/12  05:00:00,2570420.478788272,2144613.3853182537,2445853.600214144,5926241.21089383 
 11/12  06:00:00,2458279.2294126167,2035682.745433293,2337873.5080087734,5792376.495931559 
 11/12  07:00:00,2369654.287324345,1947474.6696445441,2251949.321753432,5752499.915706132 
 11/12  08:00:00,2300310.7170949094,1878980.7201020545,2187737.3335161842,5747840.61157928 
 11/12  09:00:00,2242462.6837925776,1822817.697084281,2133174.2612959244,5703604.310693072 
 11/12  10:00:00,2085304.941106403,1665284.171848037,1967570.9282152224,5434983.09030222 
 11/12  11:00:00,1798957.969993358,1376731.947240255,1660659.9406975065,4896727.1571777295 
 11/12  12:00:00,1518993.2381842483,1092324.5435391539,1354032.8841079988,4284002.657248933 
 11/12  13:00:00,1220891.5232277126,790636.9819058956,1030674.4055745382,3680884.9521987457 
 11/12  14:00:00,1000523.0262049445,566290.5352111054,793869.4860166303,3288941.131620822 
 11/12  15:00:00,806122.3449809935,366534.5565766206,571540.6786110013,2724499.2917425404 
 11/12  16:00:00,704495.4749340941,255700.1436765866,432922.38793191506,2227802.784582618 
 11/12  17:00:00,778716.6316670447,321537.80360437813,489464.0037331083,2228119.8808786226 
 11/12  18:00:00,913794.1197974265,452219.03042849153,623535.5143363377,2440235.5003869776 
 11/12  19:00:00,1035326.4832986649,571654.5837868508,744686.4583495997,2640821.313830813 
 11/12  20:00:00,1168705.4386296077,703787.2256982491,879625.2621177156,2861605.6088537397 
 11/12  21:00:00,1293454.527281115,827199.6975638762,1004366.6607128115,3039425.0278458823 
 11/12  22:00:00,1287692.0440975344,821986.0186649743,998826.1843007734,3031866.8726620683 
 11/12  23:00:00,1272826.7737966802,807451.7720285263,983161.7062253056,3000681.445475052 
 11/12  24:00:00,1316707.3868925122,850822.508163137,1027580.417215232,3088390.8209392354 
 11/13  01:00:00,1364994.7668429299,898525.2166893043,1078171.8749789034,3193857.478725567 
 11/13  02:00:00,1430190.7950860187,962650.3034259084,1142537.9084848638,3283097.283871998 
 11/13  03:00:00,1515428.312022453,1047270.0148637212,1226494.292357853,3377601.4332624604 
 11/13  04:00:00,1520721.8124784166,1053174.1079954465,1232237.3669356334,3379046.748448748 
 11/13  05:00:00,1479355.6229045526,1013274.1832815942,1192802.183933837,3335807.077871382 
 11/13  06:00:00,1420821.2632133975,955984.4511489407,1137727.783808527,3296786.859846174 
 11/13  07:00:00,1410631.47115918,945768.8077230022,1127201.4859445044,3281230.352219326 
 11/13  08:00:00,1410288.599983954,945478.3624584831,1126875.8621436532,3278808.9208116257 
 11/13  09:00:00,1398150.7453718763,933521.5697430838,1113834.8994531168,3249930.258928955 
 11/13  10:00:00,1322808.5427703538,858233.5954884687,1032079.9661852362,3102703.757297754 
 11/13  11:00:00,1135332.2395259282,669979.3535766446,829188.9707421549,2742461.760782998 
 11/13  12:00:00,991780.9647403549,526548.9872225778,674941.1420846236,2466916.3420326165 
 11/13  13:00:00,961316.3805853991,492833.6042474657,637562.2554566333,2372143.585702715 
 11/13  14:00:00,895872.3271681062,424845.6713277089,560930.1843408531,2203262.0716596595 
 11/13  15:00:00,818564.6614438281,346175.6861672584,473375.14557009423,2041273.3812590837 
 11/13  16:00:00,798716.9071437398,323595.3759179218,447932.2166836829,1994803.613499417 
 11/13  17:00:00,812508.1133381303,334678.6639696518,460052.2983908749,2003397.9932499419 
 11/13  18:00:00,819005.4869084867,339001.940178148,465507.3710701654,1995508.9212595583 
 11/13  19:00:00,809856.8134822142,328756.62453777477,453281.70497217064,1968120.106183672 
 11/13  20:00:00,767161.0803196564,285556.9551804205,406911.39250210475,1878396.8667496815 
 11/13  21:00:00,709596.9526314185,226558.44789264593,342514.4430713175,1752627.5535955045 
 11/13  22:00:00,658688.1141181614,174326.5131856657,285656.7302127223,1644895.1791112227 
 11/13  23:00:00,608767.2942245386,122951.25601839027,228948.73777217147,1530001.9449950336 
 11/13  24:00:00,557397.1491022022,70147.17017030416,170389.52909227082,1408426.066902365 
 11/14  01:00:00,566104.8208961359,76920.06485917809,175450.75988939643,1425406.359626252 
 11/14  02:00:00,713922.7977599208,223414.84048822676,333111.45159768715,1791021.3840922327 
 11/14  03:00:00,672736.3893169409,183117.7277261668,292203.5616568996,1733124.965993967 
 11/14  04:00:00,581240.585888132,92202.51731545359,196479.7745484757,1534181.156597561 
 11/14  05:00:00,576681.3173262693,86103.53196917204,180560.81763113325,1396057.0000643872 
 11/14  06:00:00,600652.4026363135,109168.32398629049,203829.61756433288,1446754.8666230782 
 11/14  07:00:00,654231.2567821086,162096.84917431005,260004.66003576366,1570141.4280691966 
 11/14  08:00:00,726791.4035549678,234357.64847407045,338480.89481012436,1748097.0784531133 
 11/14  09:00:00,893422.5284037851,399611.0904312795,508962.6397967485,2018361.5355407055 
 11/14  10:00:00,979421.5691765174,486509.07488502865,599345.9315474918,2154410.0498122983 
 11/14  11:00:00,998192.0405443014,506534.18874632043,621475.7994079702,2194562.8507133583 
 11/14  12:00:00,858695.6804948191,369111.42351897067,486426.81231943506,2193598.3548036143 
 11/14  13:00:00,717029.8133833255,229037.28518456558,341845.30031759787,1987694.6150035877 
 11/14  14:00:00,528340.1956309413,48892.788844047755,137306.74459018774,1498427.041141817 
 11/14  15:00:00,444676.2403134053,0.0,40607.879266702366,1213232.5504998395 
 11/14  16:00:00,441713.2397181974,0.0,32778.931914750865,1170415.1584484454 
 11/14  17:00:00,509729.2390134105,12758.136423768156,98942.35034433223,1245136.4544939103 
 11/14  18:00:00,666921.2258967499,166081.77665592814,259382.6142814294,1492068.1708466683 
 11/14  19:00:00,789150.9059586505,292745.22574532963,410967.1634162057,2026330.688247768 
 11/14  20:00:00,862540.2963535913,367873.4921369702,501837.8118690919,2314192.7572570397 
 11/14  21:00:00,933371.7190430274,438920.0233344324,570865.2688362288,2350211.989265004 
 11/14  22:00:00,991087.3784871221,500033.5869219911,658421.0890952164,2830323.6100113504 
 11/14  23:00:00,1096525.668100072,608561.2716227691,794085.1529751235,3348464.4303936916 
 11/14  24:00:00,1223290.6784811388,738209.886998494,934704.4923750146,3556217.9060485745 
 11/15  01:00:00,1341013.6391097752,859291.4729272583,1064607.8815854301,3760647.222248533 
 11/15  02:00:00,1487665.041877465,1010293.1471352865,1232636.2893130877,4128723.324233652 
 11/15  03:00:00,1624658.1593358621,1151555.8291971148,1389103.7015738904,4453421.875527913 
 11/15  04:00:00,1762523.9262778752,1293368.4104736731,1544932.3293842508,4760138.488815226 
 11/15  05:00:00,1855743.486186766,1389625.9092112465,1649506.0417952249,4915331.954333775 
 11/15  06:00:00,1862977.1156809963,1399532.7780343061,1664666.9641523506,4959934.44816043 
 11/15  07:00:00,1908071.5407623283,1448152.8401157013,1722085.6925000665,5094046.924905049 
 11/15  08:00:00,1986670.7473036787,1531231.9424076683,1817087.3455979538,5329741.547954436 
 11/15  09:00:00,2051768.7176035664,1600212.7150307402,1898821.1546500826,5584258.240538648 
 11/15  10:00:00,1907531.0783821107,1457953.0601922094,1752947.8738472245,5397246.871824701 
 11/15  11:00:00,1547822.0360755983,1097400.728433508,1373516.8800165877,4733408.029141449 
 11/15  12:00:00,1263272.921232345,811770.6616114683,1069000.7350278227,4135686.8189705904 
 11/15  13:00:00,1083388.681948648,631787.0072618143,876766.2070202249,3749133.786407983 
 11/15  14:00:00,947250.9184865312,495031.58116861165,731779.0045532319,3459110.055956161 
 11/15  15:00:00,862818.3655796334,408041.0043528639,638638.3622806615,3270185.4664423 
 11/15  16:00:00,850520.8963273217,392246.6715705472,620465.504261516,3204375.961033382 
 11/15  17:00:00,939795.4479607942,477748.72348890494,716089.9709950923,3485680.686601355 
 11/15  18:00:00,1152732.3486202813,689774.1946182133,951259.6275930426,4069711.498930686 
 11/15  19:00:00,1443353.4966784972,982470.6103813766,1263969.1357101293,4680315.089899213 
 11/15  20:00:00,1774210.1682972915,1316483.8022313407,1616280.5804326346,5291235.310665093 
 11/15  21:00:00,2029432.1836831688,1574681.5128867151,1870368.8679052612,5368698.593945319 
 11/15  22:00:00,2162022.2628590344,1707485.1233219379,1995849.4781147111,5370335.872491495 
 11/15  23:00:00,2184940.400688706,1730684.7974651132,2023710.6836454775,5464594.442953899 
 11/15  24:00:00,2376994.9236657913,1929025.055353417,2240902.0921413903,5975483.012118579 
 11/16  01:00:00,2556474.1683954955,2113046.912478904,2438576.66891598,6345980.194026959 
 11/16  02:00:00,2514606.647006513,2072489.452322023,2389535.4008067045,6101341.273532635 
 11/16  03:00:00,2502885.6032180605,2064280.2935674652,2379567.8285191767,6034264.4905215865 
 11/16  04:00:00,2554080.4281258164,2118749.727516475,2442261.2396224556,6238418.533357703 
 11/16  05:00:00,2692619.5938991625,2261605.6292740284,2598921.5848798137,6611454.791530097 
 11/16  06:00:00,2758086.3938682326,2330884.6294064564,2670784.556709069,6656797.832284134 
 11/16  07:00:00,2693275.3488340676,2266766.182153116,2600123.709779718,6453258.115002286 
