osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328631287,358.10080795082735,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.265735345144655,18.369903562196548,26.465100598400003,27.764778058354104,114.86551756409531,0.766977672239033,7.650098097471182,6.848814405286614,9.866930525900276,10.351486673940043,34.717329702598114,0.0,success,,-103.48874388731069,1.5184403746050125e-09
way/328631289,372.3645105380647,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.045671255565065,65.70841896413269,93.53587909499998,139.49096640683652,311.78093572153426,1.590937554445177,2.3612664972572768,24.497938425559664,34.872794731230655,52.006138023528045,113.73813767757565,0.0,success,,-103.48874388438786,-5.115088382774421e-12
way/328631290,352.0854959282791,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.93140418740282,17.564074380810307,26.465100598399996,27.76477805835411,112.72535722496724,0.7370182089682829,7.40858415791991,6.548378723248745,9.866930525900273,10.351486673940046,34.175380081008974,0.0,success,,-103.48874386984032,-4.906836343472561e-09
way/328631294,116.19815800365656,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.77921028330576,27.09264711821856,26.4651005984,27.764778058354104,133.10173605827842,1.2947459426464667,9.372037061278341,10.10089743979119,9.866930525900274,10.351486673940043,39.69135170090985,0.0,success,,-103.48874388438675,8.753690892306628e-13
way/328631295,235.0612998820789,1.0,3.5,QuickServiceRestaurant,single_zone,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.481220327046785,75.05095395225392,93.53587909499998,139.4909664068365,337.5590197811372,2.221770713674955,5.336100879195468,27.981097060110923,34.872794731230655,52.00613802352803,120.19613069406506,0.0,success,,-103.4887438825078,3.3603085294403133e-09
way/328631296,558.375534313908,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.645645960586934,62.362191572368054,93.53587909499998,139.4909664068365,304.03468303479144,1.411917530559973,1.5648619188662352,23.250371159542837,34.872794731230655,52.00613802352803,111.69416583316776,0.0,success,,-103.48874388402652,-4.424928483377651e-10
way/328634432,3775.8116775423905,22.0,77.0,TallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.2177390527085703,18.095066618130453,26.46510108469314,44.063276902266715,91.84118365779887,0.5988086324272668,0.5824107685402512,6.74634749710434,9.866930707203974,16.428023400918295,33.623712373766864,0.0,success,,-103.48868390201285,-1.1069920868070869e-05
way/328634434,852.8743973871274,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.792458366621943,20.8768938524145,26.4651005984,44.06327609260916,112.1977289100456,0.60595102132408,3.763434964358572,7.783490581207993,9.866930525900274,16.428023099055288,37.84187917052213,0.0,success,,-103.48874388437748,-1.5180083289831482e-12
way/328634437,158.37189670512117,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.987787640742585,66.73131162413574,93.53587909499998,139.49096640683652,324.74594476671484,1.7198377702447494,4.522789562974408,24.87930145020328,34.872794731230655,52.006138023528045,116.2810237679364,0.0,success,,-103.48874388443785,-8.193294111362482e-10
way/328634439,177.38060706033505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.95155535304837,21.0747001697484,26.465100598399996,27.76477805835411,123.25613417955088,0.9085066447410739,8.679231518901755,7.857238314886956,9.866930525900273,10.351486673940046,36.75488703362903,0.0,success,,-103.48874388386889,-1.2497102134980973e-09
way/328634441,642.6280243156559,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",53.849830331445034,32.13888693761359,26.465101257001994,44.0632771891537,156.5170957152143,1.2006666908682446,9.746819289991551,11.9822769391766,9.866930771445539,16.428023507877796,48.024050508491484,0.0,success,,-103.48874389036206,8.107274187957222e-10
way/328634445,316.22483488138084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.12973545949929,22.401814219921132,26.465100598400007,27.764778058354104,110.76142833617453,0.9373380224250738,6.177482118169371,8.352023591984755,9.866930525900278,10.351486673940043,34.74792290999445,0.0,success,,-103.48874388476465,-9.926851100568397e-11
way/328634447,366.2549570203645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.80267507349351,21.936865731096695,26.465100598400007,27.76477805835411,117.96941946134432,1.0428101299184247,7.566284188302325,8.178677776793318,9.866930525900278,10.351486673940046,35.963379164935965,0.0,success,,-103.48874390229285,7.36759176014338e-09
way/328634449,1057.054660900118,12.0,42.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.6502938912650662,19.783286932731002,3.9654911229707177,43.398025264385225,68.79709721135201,0.3468336441342176,0.29870319431897696,7.375763300556234,1.4784461243949267,16.179998963270215,25.332911582540355,0.10989645786285963,success,,-103.48880846395937,2.0494410922803326e-05
way/328634450,406.8396419694667,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.3268922242507,25.772512080653733,26.465100808855127,44.06327644300807,127.62778155676764,0.9047144773379505,5.670167492589377,9.60871413400597,9.866930604363839,16.428023229693814,41.573835460653,0.0,success,,-103.48874388439222,-1.3694072999496293e-11
way/328634454,754.2602002835463,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.889019429540674,21.37059878567193,26.465100598399996,44.063276092609165,115.78799490622177,0.6747359639766085,4.323912516746862,7.967557604064495,9.866930525900273,16.428023099055288,38.58642374576692,0.0,success,,-103.48871080668741,-1.3914801566176297e-06
way/328634456,676.9925760050479,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.65163501893449,22.542416965155304,26.4651005984,44.06327609260916,118.72242867509895,0.7273062399000462,4.642945938427142,8.404444232284922,9.866930525900274,16.428023099055288,39.342343795667624,0.0,success,,-103.48874388438453,-2.1386461504212e-12
way/328634458,276.7989588934762,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.439081396702377,66.66510761172346,93.53587811724019,139.49096494869386,319.13103207435984,1.7414490503689017,3.5184737328031304,24.854618740663632,34.87279436669442,52.006137479891635,115.25202432005281,0.0,success,,-103.48874388277898,2.392346102744493e-09
way/328634462,689.5296365950701,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",50.639697040075,34.85959953232868,26.465101905670537,44.06327826915946,156.02767674723367,1.3314881606306739,9.165785164253574,12.996634774439038,9.866931013287335,16.428023910534183,48.45737486251413,1.1479620238720639e-06,success,,-103.48874387867251,-5.614800838653622e-10
way/328634464,247.79779786296112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.980225229640695,23.109950369567485,26.4651005984,27.7647780583541,126.32005425596228,1.1727363073051418,8.865420766564965,8.616036576385106,9.866930525900274,10.351486673940043,37.69987454279039,0.0,success,,-103.48874388438132,1.8608031131405642e-11
way/328634466,780.0415898557442,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.846087666320823,21.400665669943752,26.4651005984,44.06327609260916,113.77513002727373,0.6472993410308644,3.954141867604069,7.978767380393789,9.866930525900274,16.428023099055288,38.22786287295342,0.0,success,,-103.48874388439542,-6.0445620243149e-13
way/328644611,1212.6446381521796,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.19423394434495,49.94542822632567,19.67665472,28.256190059386917,135.07250695005754,0.7864349740948194,6.732156343926436,18.621054114764547,7.336007825948159,10.534698827461105,43.223917112100246,0.0,success,,-103.48876753926015,-4.090493805420065e-05
way/328644612,2960.618101341005,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",10.776191024235672,48.58674676447508,19.676654500254468,28.256189743826596,107.29578203279182,0.6783187378585137,1.9504905753866566,18.114499622705715,7.336007744020873,10.534698709811382,37.93569665192462,0.0,success,,-103.48874029621471,-5.756506818859526e-06
way/328644613,2586.2574323113577,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",9.966020261856011,51.377663899670075,19.67665471993681,28.256190059296184,109.27652894075908,0.7174047327784566,1.8038496673959379,19.155031676386194,7.336007825924601,10.534698827427277,38.82958799713401,0.0,success,,-103.48876151386241,-9.950901304998097e-06
way/328644614,2534.6728423571913,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",27.21396892955003,44.019358397880595,19.67665472,28.256190059386924,119.16617210681756,0.6537070794932985,4.925728376248555,16.411649352765025,7.336007825948159,10.534698827461108,39.20808438242285,0.0,success,,-103.4888392830739,3.0891170316868816e-05
way/328644615,2702.686791891442,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.531263057538913,18.263985636664664,26.465100861628866,44.06327653087413,92.32362608670657,0.5999415414070868,0.6391586134145432,6.809325236946413,9.866930624039366,16.42802326245274,33.74343773685306,0.0,success,,-103.48874388438965,-9.972197085125778e-12
way/328644616,1067.9718281715998,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.15999353392187,20.0184274403397,26.4651005984,44.063276092609165,110.70679766527073,0.6048698072408626,3.6489588296398585,7.463430265726969,9.866930525900274,16.428023099055288,37.40734272032239,0.0,success,,-103.48874388439891,-1.644911365009477e-11
way/328644617,651.6753134629407,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.891948118016717,23.115485221369962,26.465100598400003,44.063276092609165,117.53581003039585,0.7234735432360944,4.324442609361026,8.61810012411292,9.866930525900276,16.428023099055288,39.23749635842951,0.0,success,,-103.48874388482845,-6.956581132750169e-10
way/328644618,407.4198109176881,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.778095654837706,18.967702087614104,26.4651005984,27.76477805835411,101.97567639920592,0.7608600667471669,5.208835313525625,7.071690433920991,9.866930525900274,10.351486673940046,32.498942947286935,0.0,success,,-103.48874388437432,9.18417925778304e-12
way/328644620,607.3413119550921,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.61680393390591,24.886330375954614,26.465100598399996,44.063276092609165,122.0315110008697,0.8167458105119983,4.817641512036969,9.278320781406407,9.866930525900273,16.428023099055288,40.39091591839894,0.0,success,,-103.48874388438868,1.056774926398511e-11
way/328644621,5388.047698410512,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.031628877803012,52.648288759945586,19.676654836267073,28.25619022634947,125.61276270036515,0.8899902358656224,4.530724826882345,19.628756201792992,7.33600786929578,10.53469888970942,42.03018778768054,7.391121608822652e-06,success,,-103.4888593091931,3.895788809440969e-05
way/328644622,1032.9592924263286,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.15090435828614,21.34019306815197,26.465100598400007,44.06327609260916,112.01947411744727,0.6395922164214803,3.6473136888497915,7.956221501212962,9.866930525900278,16.428023099055288,37.89848881501832,0.0,success,,-103.48871799903154,5.392843561302046e-05
way/328644625,2624.0017165298946,42.0,147.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.9142684566762433,17.797229378105943,26.465100673165733,44.06327621709095,92.23987472503887,0.5829652664440365,0.7084825906584,6.6353054345804825,9.866930553775033,16.428023145465584,33.6387417244795,0.0,success,,-103.488834163914,-2.6335945285775536e-05
way/328649859,1214.5192430750003,2.0,7.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.888080451680786,65.20949009115756,19.67665490376636,28.25619032328022,173.0304157698849,1.3897390092819284,10.839742561754221,24.31192377170609,7.336007894461404,10.534698925847918,53.022373153769635,2.9432508662403514e-05,success,,-103.48878440992064,5.303626420838092e-07
way/328649869,1288.7263835603433,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.688993940159268,19.485853966410485,26.465100598399992,44.063276092609165,107.70322459757891,0.5388287435851813,3.201707903168827,7.264871962588888,9.866930525900273,16.428023099055288,36.761533490713276,0.0,success,,-103.4887438840468,4.15481314857344e-10
way/328649870,735.0465280042804,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.74750408481108,21.768601489433202,26.465100598399996,44.06327609260916,115.04448226525344,0.6727567746447531,4.117298239350806,8.115944156102401,9.866930525900273,16.428023099055288,38.52819602040877,0.0,success,,-103.48874396233238,9.444406035274185e-09
way/328649873,2425.0671776964355,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.809423824536015,22.573187203709242,26.465100203511003,44.063275435135644,117.91098666689192,1.0450867219442685,4.490505712241019,8.41591623878451,9.866930378674601,16.428022853930752,39.20137518363089,9.15269814510731e-06,success,,-103.48874406018108,1.1872073807548423e-08
way/328649882,484.13574325955665,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.412742303061066,16.21711896216988,26.4651005984,27.764778058354107,98.85973992198505,0.6848314904296746,5.1427063568540525,6.046196028427873,9.866930525900274,10.351486673940045,31.407319585122245,0.0,success,,-103.48874388343152,-3.166639589959935e-10
way/328649889,661.7392045245624,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",38.42628778052743,49.16043734809875,19.676654720000002,28.25619005938692,135.5195699080131,0.7828447697831462,6.955158088275465,18.32838753561696,7.336007825948161,10.534698827461106,43.154252277301694,0.0,success,,-103.48873823767521,-2.7825540793858644e-05
way/328707704,592.1732049697114,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.938874473417673,21.980279991655436,26.4651005984,44.06327609260916,120.44753115608226,0.7601166312048044,5.056936279688599,8.194863828728913,9.866930525900274,16.428023099055288,39.54675373337307,0.0,success,,-103.48871986707987,6.615900970501848e-06
way/328723692,6635.156753069832,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.833625373852115,12.076637175276096,26.465100598399996,44.06327609260917,92.43863924013738,0.4019215149876712,1.7798861926672327,4.502508484783836,9.866930525900273,16.42802309905529,32.577348302406634,0.0,success,,-103.48892216423798,7.602614292766278e-05
way/328839208,6658.570719671272,4.0,14.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0,105.39295003818552,21.26554821295154,334.9968081802498,461.65530643138686,2.4024156393963856,0.0,39.29344277683663,7.928391809138296,124.89619000022617,172.1180245862011,0.0,success,,-103.48874388427106,-4.3035313126274787e-10
way/368003367,1042.9249169854725,32.0,112.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.339707348268488,18.431128099796315,26.465100598301035,44.06327609244439,98.29921213881022,0.6752036007137834,1.6904870300365964,6.87164062719086,9.866930525863378,16.428023098993858,34.85708128208469,0.0,success,,-103.48874388250438,3.4941580929710746e-09
way/379165891,166.97426667469293,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.048505840783015,27.799418474604217,26.46510064878892,27.764778111217577,123.07780307539373,1.2061772044886725,7.429779557181726,10.36440159104974,9.866930544686674,10.351486693649028,38.01259838656717,0.0,success,,-103.48876044280516,4.875695414550601e-06
way/379165897,251.1036084871415,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.89921567045487,33.833227280803,26.465100568029523,44.063276042043604,138.260819561331,1.1644159964206597,6.135758036352332,12.61397446064722,9.86693051457731,16.428023080203033,45.044686091779894,0.0,success,,-103.48875408311459,1.7039892195364745e-05
way/379165899,499.2906806267701,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.26469771293817,31.62083637544527,26.465100210568906,44.06327544688676,128.4139097458391,1.0207809395529333,4.753910286041808,11.789133184184509,9.866930381305984,16.4280228583119,42.8379967098442,0.0,success,,-103.4887524787982,-5.460402020930504e-06
way/379165902,201.62144874508198,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.86662241053597,29.522814971482703,26.465100847047943,27.76477831921292,132.61931654827953,1.334986622771352,8.844858656307009,11.006932060187953,9.86693061860319,10.351486771195514,40.07020810629366,0.0,success,,-103.48874269369342,-1.052147763671342e-05
way/379165907,296.3378450330919,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.44100319807109,33.35390166469929,26.465100598015436,44.06327609196889,136.3232815527547,1.1643684849704217,5.8718215788508665,12.435268449846507,9.8669305257569,16.428023098816578,44.602043653270854,0.0,success,,-103.48873810786534,2.0808421087394897e-05
way/379165911,332.30179661209513,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.95867791479253,34.32559406456857,26.46510032225786,44.06327563284415,137.81264793446312,1.2085016082852464,5.965520702577448,12.79754258390497,9.866930422946753,16.42802292764202,45.05801663707119,0.0,success,,-103.48874186979683,-1.3883497411519059e-05
way/379165912,131.68923513435752,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.78975010632425,29.93413945730358,26.46510059821726,44.06327609230491,140.25226625415002,0.9999679110964226,7.2019447692446885,11.160285345587578,9.866930525832144,16.428023098941853,44.65718373960627,0.0,success,,-103.48874388438772,-1.2979818493282214e-12
way/379165915,139.6662147698836,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.42319633700704,30.49964167937045,26.4651005976158,27.76477805753139,136.15271667152467,1.4237348958849132,9.307598536998274,11.371120408036326,9.866930525607902,10.351486673633314,40.89713614427582,0.0,success,,-103.48874773637998,1.9727796279100563e-06
way/379165919,686.4859246550484,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",19.061596276019802,21.50374771178364,26.465100468740413,44.063275876731424,111.09372033327529,0.935584394687913,3.450148925959584,8.01719925188887,9.866930477559551,16.428023018570023,37.76230167397803,0.0,success,,-103.48872544972083,-1.145583300018374e-05
way/379165922,318.7803021791582,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.081864719269415,33.0869105958748,26.46510018058031,44.063275396957,133.69715089268152,1.1087613238920975,5.444817514187764,12.335726703638809,9.866930370125395,16.428022839696684,44.075497427648656,0.0,success,,-103.48874146300405,2.1626105673573113e-06
way/379165923,442.3850878829861,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.97135803796187,29.162401505615215,26.46510215313151,44.06327868117155,121.66214037788015,0.930194473568069,3.9768158048710984,10.87255982853551,9.866931105547716,16.428024064143827,41.14433080309815,0.0,success,,-103.4887492005207,3.613409960903948e-05
way/379165927,435.95254345114097,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.841180544095263,30.781557987690046,26.46509989672863,44.06327492435594,124.15111335286988,0.9656285127814077,4.134253678481242,11.476226701434504,9.866930264297542,16.428022663497774,41.905433307711064,0.0,success,,-103.48876143834835,1.5718674790724773e-05
way/379165965,269.0821558712405,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.654047656463867,24.958224687444076,26.465098967556532,44.063273377323576,121.14064468878806,0.8135616522001453,4.643382625819959,9.3051249937704,9.866929917876167,16.428022086720794,40.243459624187324,0.0,success,,-103.48874388969607,-1.0080074578530189e-08
way/379165969,333.97710229026706,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.787577800112146,31.1656534343148,26.46510060591584,44.06327610512272,125.4816079454655,0.9925006942023407,4.305551581820298,11.61942823860872,9.86693052870239,16.428023103720694,42.2199334528521,0.0,success,,-103.48875190356272,-4.208957447281693e-06
way/379165974,218.02362964855584,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.40667044984875,32.93620020798039,26.465100598157708,44.063276092205754,135.87124734819258,1.1124916918398309,5.865607351422623,12.279537651140913,9.866930525809941,16.428023098904887,44.44009862727837,0.0,success,,-103.48874790234255,2.863007389896624e-07
way/379165985,185.00213712955033,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.33332378113522,33.38671815418869,26.465100598196425,44.063276092270215,138.24841862579055,1.1759455369656389,6.214331604385475,12.447503355989861,9.866930525824376,16.428023098928918,44.956788585128635,0.0,success,,-103.48874389074763,9.659872625448871e-09
way/379165989,269.1907156972186,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.08875946538012,33.69604718900111,26.465100597989824,44.06327609192625,137.3131833442973,1.1382098008358381,5.989065463233802,12.562829881380907,9.86693052574735,16.42802309880068,44.846848969162735,0.0,success,,-103.48872985828075,-1.5854952720168205e-06
way/379165992,546.1934816462177,4.0,14.0,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",21.18538676278063,30.054170535488826,26.465099712998992,44.06327461845384,121.76793162972228,0.9259025985869488,3.834555004063294,11.205036292405227,9.866930195797988,16.428022549448908,41.33454404171542,0.0,success,,-103.48876722801639,-1.951558289239526e-05
way/379166048,293.2016662118895,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.41274442087895,33.581606051935424,26.465100640820342,44.063276163237255,136.52272727687196,1.1363317596570517,5.86670674017909,12.52016302113098,9.866930541715766,16.42802312538742,44.68182342841325,0.0,success,,-103.48874493197849,-7.708356483908502e-06
way/379166062,1647.7203344991153,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.79404176505174,22.079559772258378,26.4651010420708,44.06327683130233,118.40197941068325,0.9875749959488792,4.668721559474365,8.231878110771547,9.866930691313172,16.428023374460786,39.19555373601987,4.96593337660205e-06,success,,-103.48874388437173,7.708817283256625e-11
way/379166081,104.36318816446598,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.01054890473186,32.090805696028866,26.465100907769184,27.764778382916134,142.33123389144606,1.4795840417641761,10.137909351756466,11.96435090603905,9.866930641241769,10.351486794945856,42.32067769398314,0.0,success,,-103.48874772629527,-4.056457755746513e-06
way/379166095,1753.6743147923848,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.693087172214677,19.319086049049673,26.465100714543333,44.06327628598292,98.5405502217906,0.7078801542889571,1.5734487781708564,7.202696213495091,9.866930569201761,16.42802317115044,35.07109873201814,0.0,success,,-103.48883373832845,5.4926757197266695e-05
way/379166100,261.4491770790038,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.00968704295425,33.4925670116522,26.46510058112104,44.06327606384042,136.0306306995679,1.1441611324820542,5.793753354774719,12.486966773820265,9.866930519458194,16.428023088329496,44.575673736382676,0.0,success,,-103.4887379864386,-5.491552126291445e-07
way/379166118,225.20265393639153,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.775431465845344,28.21810773229374,26.4651005945733,44.063276086237856,131.52191587895024,0.928172956984424,5.932353095318007,10.52050066961561,9.866930524473574,16.428023096679887,42.747807386087075,0.0,success,,-103.48875461603427,5.273702283576996e-06
way/379166122,1218.412773159032,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",12.038794877888693,19.55901858562085,26.465099856543777,44.063274857449834,102.12618817750317,0.774987316330349,2.179021872897853,7.292149781239851,9.866930249315503,16.428022638553305,35.76612454200651,0.0,success,,-103.48881877004062,6.35864365044105e-05
