osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/328634439,177.38060706033505,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.18154981474556,81.98499263724024,26.465100598399996,27.76477805835411,169.3964211087399,6.005860516468946,30.566300834957005,9.866930525900273,10.351486673940046,56.790578551266265,0.0,success,,-103.48874388386889,-1.2497102134980973e-09
way/328634441,642.6280243156559,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",37.78746717680919,106.23078924766664,26.465101257001994,44.0632771891537,214.54663487063152,6.839531559002463,39.605812693629055,9.866930771445539,16.428023507877796,72.74029853195485,1.4596544975281883e-05,success,,-103.48874389036206,8.107274187957222e-10
way/328634445,316.22483488138084,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.735077401893502,89.69423874240455,26.465100598400007,27.764778058354104,167.65919480105217,4.296049009742724,33.440523641853204,9.866930525900278,10.351486673940043,57.95498985143625,0.0,success,,-103.48874388476465,-9.926851100568397e-11
way/328634447,366.2549570203645,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.01521852770905,88.49086527924723,26.465100598400007,27.76477805835411,171.7359624637104,5.251754553515338,32.99187232033118,9.866930525900278,10.351486673940046,58.46204407368685,0.0,success,,-103.48874390229285,7.36759176014338e-09
way/328634449,1057.054660900118,12.0,42.0,HighriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.4451484996256427,70.90247603044591,3.9654911229707177,43.398025264385225,119.7111409174275,0.26157187843224133,26.434428333479087,1.4784461243949267,16.179998963270215,44.35444529957647,0.10251636549378848,success,,-103.48880846395937,2.0494410922803326e-05
way/328634450,406.8396419694667,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.55863090634271,84.4925102272139,26.465100808855127,44.06327644300807,175.57951838541982,3.7211121940480303,31.501173602991702,9.866930604363839,16.428023229693814,61.51723963109738,0.001003941527216172,success,,-103.48874388439222,-1.3694072999496293e-11
way/328634454,754.2602002835463,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.96175814093643,69.96533608522772,26.465100598399996,44.063276092609165,156.4554709171733,2.8890782235094936,26.085036321983278,9.866930525900273,16.428023099055288,55.26906817044833,0.0,success,,-103.48871080668741,-1.3914801566176297e-06
way/328634456,676.9925760050479,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.169216401084356,74.17788448996896,26.4651005984,44.06327609260916,161.87547758206247,3.107628168596268,27.655592318626148,9.866930525900274,16.428023099055288,57.05817411217798,0.0,success,,-103.48874388438453,-2.1386461504212e-12
way/328634458,276.7989588934762,2.0,7.0,QuickServiceRestaurant,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.279255261922142,225.21915384671303,93.53587811724019,139.49096494869386,469.52525217456923,2.0415452024079075,83.96800669036233,34.87279436669442,52.006137479891635,172.88848373935627,0.003968990893542561,success,,-103.48874388277898,2.392346102744493e-09
way/328634462,689.5296365950701,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_function,no_height",35.69712582582553,116.30168773866983,26.465101905670537,44.06327826915946,222.52719373932536,6.461179774474421,43.36052563623279,9.866931013287335,16.428023910534183,76.11666033452873,0.00013454706625137632,success,,-103.48874387867251,-5.614800838653622e-10
way/328634464,247.79779786296112,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.02393910948153,91.67891698117106,26.4651005984,27.7647780583541,179.9327347474067,6.158332978816157,34.180467260256044,9.866930525900274,10.351486673940043,60.55721743891252,0.0,success,,-103.48874388438132,1.8608031131405642e-11
way/328634466,780.0415898557442,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.612282632674624,69.67894153459238,26.4651005984,44.06327609260916,154.81960085827617,2.6448231565141067,25.978260414459008,9.866930525900274,16.428023099055288,54.918037195928676,0.0,success,,-103.48874388439542,-6.0445620243149e-13
way/328644611,1212.6446381521796,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.021230313885443,113.72909409764327,19.67665472,28.256190059386917,185.68316919091563,4.347842686813265,42.40139069423614,7.336007825948159,10.534698827461105,64.61994003445866,0.0,success,,-103.48876753926015,-4.090493805420065e-05
way/328644612,2960.618101341005,3.0,10.5,Courthouse,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",7.566769604635279,112.48937781208977,19.676654500254468,28.256189743826596,167.9889916608061,1.3695852984389854,41.939189750925806,7.336007744020873,10.534698709811382,61.179481503197046,0.0,success,,-103.48874029621471,-5.756506818859526e-06
way/328644613,2459.4269321544584,10.0,35.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.73235070406973,133.9085511687411,19.67665459378775,28.256189878142834,207.5737463447414,4.657555477436621,49.924857315139406,7.336007778892698,10.534698759888236,72.45311933135696,0.00019694685948304713,success,,-103.4887565272142,-1.1329592321405036e-05
way/328644614,2534.6728423571913,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",18.82285516765472,101.15715761142559,19.67665472,28.256190059386924,167.91285755846724,3.406936785345504,37.71422075795258,7.336007825948159,10.534698827461108,58.99186419670735,0.0,success,,-103.4888392830739,3.0891170316868816e-05
way/328644615,2702.686791891442,20.0,70.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.6296197334317064,85.34899315552151,26.465100861628866,44.06327653087413,158.5069902814562,0.47596117175113883,31.820494420186773,9.866930624039366,16.42802326245274,58.59140947843002,0.0012124779556769091,success,,-103.48874388438965,-9.972197085125778e-12
way/328644616,1067.9718281715998,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.442557820857726,64.32666138893376,26.4651005984,44.063276092609165,148.29759590080064,2.433102965575248,23.982780512313393,9.866930525900274,16.428023099055288,52.7108371028442,0.0,success,,-103.48874388439891,-1.644911365009477e-11
way/328644617,651.6753134629407,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.18541832625003,75.80547791022644,26.465100598400003,44.063276092609165,162.51927292748564,2.929560717051255,28.262404718313903,9.866930525900276,16.428023099055288,57.48691906032072,0.0,success,,-103.48874388482845,-6.956581132750169e-10
way/328644618,407.4198109176881,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.750626289682856,75.93785420820011,26.4651005984,27.76477805835411,149.91835915463707,3.5748633584325966,28.31175830873483,9.866930525900274,10.351486673940046,52.10503886700775,0.0,success,,-103.48874388437432,9.18417925778304e-12
way/328644620,607.3413119550921,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.058073415269345,81.80170583111627,26.465100598399996,44.063276092609165,170.38815593739477,3.2685112881637512,30.497966381603415,9.866930525900273,16.428023099055288,60.06143129472273,0.0,success,,-103.48874388438868,1.056774926398511e-11
way/328644621,5388.047698410512,3.0,10.5,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.19240707875951,130.3078936658657,19.676654836267073,28.25619022634947,198.43314580724174,3.654825681255471,48.58243137965737,7.33600786929578,10.53469888970942,70.10796381991804,0.00026352954908231247,success,,-103.4888593091931,3.895788809440969e-05
way/328644622,1032.9592924263286,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.484393335367242,69.28612274470247,26.465100598400007,44.06327609260916,153.29889277107887,2.4406751937014706,25.831806570661932,9.866930525900278,16.428023099055288,54.567435389318966,0.0,success,,-103.48871799903154,5.392843561302046e-05
way/328644625,2624.0017165298946,42.0,147.0,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.8251345159759156,82.64226690269624,26.465100673165733,44.06327621709095,155.99577830892883,0.5113493473916407,30.81135108479843,9.866930553775033,16.428023145465584,57.61765413143068,0.0015085753505248976,success,,-103.488834163914,-2.6335945285775536e-05
way/328649859,1214.5192430750003,2.0,7.0,Courthouse,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.549515517625366,161.61358996239056,19.67665490376636,28.25619032328022,247.0959507070625,6.796462308690191,60.25407151849815,7.336007894461404,10.534698925847918,84.92124064749767,0.0010675991940480966,success,,-103.48878440992064,5.303626420838092e-07
way/328649869,1288.7263835603433,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.827489133260121,62.02832706260488,26.465100598399992,44.063276092609165,144.38419288687416,2.140775533120082,23.125897122096852,9.866930525900273,16.428023099055288,51.5616262801725,0.0,success,,-103.4887438840468,4.15481314857344e-10
way/328649870,735.0465280042804,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.238442181043585,71.22962925734113,26.465100598399996,44.06327609260916,156.99644812939385,2.7581580347688885,26.55640021675598,9.866930525900273,16.428023099055288,55.60951187648043,0.0,success,,-103.48874396233238,9.444406035274185e-09
way/328649873,2425.0671776964355,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.198705639590163,108.20293674363593,26.465100203511003,44.063275435135644,200.93001802187274,4.01796572076582,40.341084500256294,9.866930378674601,16.428022853930752,70.65400345362747,0.0008504017203340915,success,,-103.48874406018108,1.1872073807548423e-08
way/328649882,484.13574325955665,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.342024022102734,63.35894658683631,26.4651005984,27.764778058354107,136.93084926569315,3.5009063480005946,23.621989338077007,9.866930525900274,10.351486673940045,47.34131288591792,0.0,success,,-103.48874388343152,-3.166639589959935e-10
way/328649889,661.7392045245624,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",24.528723652699878,111.79685799576026,19.676654720000002,28.25619005938692,184.25842642784707,4.439698981138678,41.680998972843305,7.336007825948161,10.534698827461106,63.991404607391246,0.0,success,,-103.48873823767521,-2.7825540793858644e-05
way/328707704,592.1732049697114,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.769367244679376,71.61130949318839,26.4651005984,44.06327609260916,160.90905342887692,3.397255471286967,26.69870129572644,9.866930525900274,16.428023099055288,56.39091039196897,0.0,success,,-103.48871986707987,6.615900970501848e-06
way/328723692,6635.156753069832,1.0,3.5,LargeOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.966653484148436,53.0079232042017,26.465100598399996,44.06327609260917,131.5029533793593,1.4419642806308668,19.762837992376113,9.866930525900273,16.42802309905529,47.499755897962544,0.0,success,,-103.48892216423798,7.602614292766278e-05
way/328839208,6658.570719671272,4.0,14.0,OpenUBEMUnknown,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.8062200998720734,326.2555003177874,21.26554821295154,334.9968081802498,684.3240768108608,0.3269258380768453,121.63718567248003,7.928391809138296,124.89619000022617,254.78869331992135,0.1341756431204374,success,,-103.48874388427106,-4.3035313126274787e-10
way/368003367,1042.9249169854725,32.0,112.0,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.211549477076584,85.11882531630054,26.465100598301035,44.06327609244439,161.85875148412256,1.1242904553508617,31.7346814050257,9.866930525863378,16.428023098993858,59.1539254852338,0.0003114098487394524,success,,-103.48874388250438,3.4941580929710746e-09
way/379165891,166.97426667469293,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.69106835338688,112.57410738244991,26.46510064878892,27.764778111217577,194.49505449584328,5.0120833719630244,41.97077930718403,9.866930544686674,10.351486693649028,67.20127991748275,0.0,success,,-103.48876044280516,4.875695414550601e-06
way/379165897,251.1036084871415,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.458577078361813,113.57940886312983,26.465100568029523,44.063276042043604,206.56636255156477,4.065002451183488,42.34558384762297,9.86693051457731,16.428023080203033,72.7055398935868,0.0001746500082943501,success,,-103.48875408311459,1.7039892195364745e-05
way/379165899,499.2906806267701,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.028334688502063,106.1400560210011,26.465100210568906,44.06327544688676,193.69676636695883,3.0821285786188732,39.5719848061978,9.866930381305984,16.4280228583119,68.94906662443455,0.0,success,,-103.4887524787982,-5.460402020930504e-06
way/379165902,201.62144874508198,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.328862477614905,119.65321699015911,26.465100847047943,27.76477831921292,207.2119586340349,6.032524108448298,44.61006958400704,9.86693061860319,10.351486771195514,70.86101108225405,0.0,success,,-103.48874269369342,-1.052147763671342e-05
way/379165907,296.3378450330919,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.420660666870834,111.82047203312472,26.465100598015436,44.06327609196889,203.76950938997987,3.877139580703621,41.68980294716582,9.8669305257569,16.428023098816578,71.86189615244292,0.0,success,,-103.48873810786534,2.0808421087394897e-05
way/379165911,332.30179661209513,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.856055169683465,115.59351822966326,26.46510032225786,44.06327563284415,207.97794935444875,3.955945985712707,43.096500214528895,9.866930422946753,16.42802292764202,73.34739955083037,4.239767344350661e-05,success,,-103.48874186979683,-1.3883497411519059e-05
way/379165912,131.68923513435752,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.546315129704265,98.96579981669485,26.46510059821726,44.06327609230491,196.04049163692127,4.804883038476472,36.89722121405871,9.866930525832144,16.428023098941853,67.99705787730917,0.0,success,,-103.48874388438772,-1.2979818493282214e-12
way/379165915,139.6662147698836,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.244209333185346,123.85424544697221,26.4651005976158,27.76477805753139,213.32833343530476,6.379201889306548,46.17633062150376,9.866930525607902,10.351486673633314,72.77394971005153,9.885126372944037e-06,success,,-103.48874773637998,1.9727796279100563e-06
way/379165919,826.4954876660047,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.09093565831623,157.44282221307225,37.4446718112077,62.343798999733814,295.32222868233,6.894459354155238,58.6990925200553,13.960422102028943,23.24351389347276,102.79748786971223,0.0006580860037664417,success,,-103.48872367887216,-1.1339982112028182e-05
way/379165922,318.7803021791582,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.729929704853863,111.24238010727376,26.46510018058031,44.063275396957,201.50068538966494,3.571117276578549,41.47427409063466,9.866930370125395,16.428022839696684,71.34034457703528,6.036425951082528e-06,success,,-103.48874146300405,2.1626105673573113e-06
way/379165923,442.3850878829861,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.983321024155936,97.74586839828135,26.46510215313151,44.06327868117155,182.25757025674034,2.5309811053722244,36.44239662319443,9.866931105547716,16.428024064143827,65.2683328982582,0.00027498739210930724,success,,-103.4887492005207,3.613409960903948e-05
way/379165927,435.95254345114097,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.644474316982915,103.52688636037783,26.46509989672863,44.06327492435594,188.6997354984453,2.6506498513739074,38.59772198796694,9.866930264297542,16.428022663497774,67.54332476713617,3.439021098263539e-06,success,,-103.48876143834835,1.5718674790724773e-05
way/379165965,269.0821558712405,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.546219821524474,82.01189454587795,26.465098967556532,44.063273377323576,169.08648671228252,2.9948657876959297,30.576330619750586,9.866929917876167,16.428022086720794,59.86614841204348,0.0,success,,-103.48874388969607,-1.0080074578530189e-08
way/379165969,333.97710229026706,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",15.282387527897393,104.8541237686218,26.46510060591584,44.06327610512272,190.66488800755775,2.766112142549428,39.092553256407726,9.86693052870239,16.428023103720694,68.15361903138025,3.39609730275471e-06,success,,-103.48875190356272,-4.208957447281693e-06
way/379165974,218.02362964855584,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.37595878861396,110.36965796364066,26.465100598157708,44.063276092205754,202.2739934426181,3.8690485407391266,41.14889883926822,9.866930525809941,16.428023098904887,71.31290100472218,3.7748593325745447e-05,success,,-103.48874790234255,2.863007389896624e-07
way/379165985,185.00213712955033,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.734419745350237,111.86872558916124,26.465100598196425,44.063276092270215,205.13152202497812,4.114929973908393,41.70779322395581,9.866930525824376,16.428023098928918,72.1176768226175,0.0003248026654373784,success,,-103.48874389074763,9.659872625448871e-09
way/379165989,269.1907156972186,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.931898231262775,113.16980148520722,26.465100597989824,44.06327609192625,205.63007640638605,3.9696735798585623,42.192870748126836,9.86693052574735,16.42802309880068,72.45749795253343,0.0001743256969383177,success,,-103.48872985828075,-1.5854952720168205e-06
way/379165992,546.1934816462177,4.0,14.0,MediumOffice,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",13.472260916093978,101.20261638280644,26.465099712998992,44.06327461845384,185.20325163035324,2.43847922581301,37.731169060768956,9.866930195797988,16.428022549448908,66.46460103182886,0.0003203225472372946,success,,-103.48876722801639,-1.951558289239526e-05
way/379166048,293.2016662118895,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.406400906236478,112.78520071725514,26.465100640820342,44.063276163237255,204.71997842754922,3.8745585640288023,42.0494808130128,9.866930541715766,16.42802312538742,72.21899304414478,2.5865896521861917e-05,success,,-103.48874493197849,-7.708356483908502e-06
way/379166062,1647.7203344991153,9.0,31.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.64906315372648,104.81769641103268,26.4651010420708,44.06327683130233,197.9951374381323,4.099480430824493,39.078972117532494,9.866930691313172,16.428023374460786,69.47340661413094,0.0006666189305332471,success,,-103.48874388437173,7.708817283256625e-11
way/379166081,104.36318816446598,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.80536086498325,131.04603914866215,26.465100907769184,27.764778382916134,224.0812793043307,7.023770316561968,48.85763268371741,9.866930641241769,10.351486794945856,76.099820436467,0.0,success,,-103.48874772629527,-4.056457755746513e-06
way/379166095,1963.3633540987694,6.0,21.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.923537047448775,111.76840258095937,28.831836292973428,48.00379118570224,211.52756710708383,4.149160205588228,41.670389997453924,10.749315861436697,17.897157460182996,74.46602352466185,0.0008625808819944183,success,,-103.48881214551419,4.5548770549645715e-05
way/379166100,261.4491770790038,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.128039465411792,112.52801847472837,26.46510058112104,44.06327606384042,204.18443458510163,3.8241751432395343,41.95359607189603,9.866930519458194,16.428023088329496,72.07272482292325,0.0,success,,-103.4887379864386,-5.491552126291445e-07
way/379166118,225.20265393639153,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.643135456084007,92.64837302218842,26.4651005945733,44.063276086237856,184.81988515908358,3.9174075175512053,34.541907617116465,9.866930524473574,16.428023096679887,64.75426875582113,0.0006708495541267844,success,,-103.48875461603427,5.273702283576996e-06
way/379166122,1312.010390769176,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.97768847797343,116.60330152819596,27.923656563107805,46.49171024612708,218.99635681540428,5.0639616145131905,43.472975702154244,10.410721029110357,17.333411347643064,76.28106969342085,9.261625708470661e-05,success,,-103.4888322271535,7.034950846539648e-05
way/379166126,839.5537247297704,4.0,14.0,RetailStandalone,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.558041097620624,190.31700660571516,80.03828317412382,67.25647846095157,369.1698093384112,5.712005438669332,70.95550893879557,29.840513039242236,25.075098351639653,131.5831257683468,0.00015333952618232528,success,,-103.48874708952553,-3.0471380564644736e-05
way/379166131,352.13143678225515,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.734085224381193,104.33051048438814,26.465100598020015,44.06327609197651,189.59297239876585,2.6668694256129957,38.89733556287346,9.866930525758606,16.42802309881942,67.85915861306448,4.941272183369653e-06,success,,-103.48875710670403,2.195348268779056e-05
way/379166134,284.69920848147206,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.358804795602623,112.37756192263733,26.46510067241588,44.06327621584248,205.2647436064983,4.046943668004075,41.89750165649303,9.866930553495466,16.428023145000118,72.23939902299269,0.00011122491758001088,success,,-103.48876708465194,1.9436423497428764e-05
way/379166138,53.418040640924914,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.885518877091684,139.8088077320065,26.46510059710816,27.76477805699883,241.92420526320518,8.667278916753595,52.124638169108515,9.866930525418642,10.351486673434758,81.01033428471551,0.0,success,,-103.48874385087856,1.8055371555612222e-09
way/379166139,36.80091210373958,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.66142713088946,129.52273216085044,26.465100598154123,27.764778058096145,239.41403794799015,10.074718310690992,48.28970118606555,9.866930525808606,10.35148667384387,78.58283669640902,0.0,success,,-103.4887438962408,-1.4302412682853916e-08
way/379166145,77.5958686413297,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.365573770841888,295.7527726540304,46.95618402742705,286.1405498899544,640.2150803422537,2.0571688525223815,110.26491472305685,17.506580178577572,106.68120893437192,236.50987268852873,0.00011754980988990279,success,,-103.48874388864566,-1.4714913872602652e-08
way/379166156,26.006355572752135,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.05608944818373,176.0610471894386,26.465100598279836,27.764778058228046,299.3470152941302,12.499152190121254,65.64048810154401,9.866930525855475,10.351486673893046,98.35805749141379,0.0,success,,-103.4887438843876,2.384308566407967e-13
way/379166180,60.44419109895003,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.63809747038973,203.1120568640343,40.704863111426384,143.01823254471395,413.47324999056434,4.821495642140541,75.72586193650417,15.175912704106876,53.32120160318061,149.0444718859322,0.0,success,,-103.48874388846573,-2.377271207949046e-08
way/379166187,36.2106082982089,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.32953176134898,167.67047872618855,26.465100598399996,27.764778058354104,283.22988914429163,11.100645248804165,62.512249242527425,9.866930525900273,10.351486673940043,93.8313116911719,0.0,success,,-103.48874386573303,-1.281284969758713e-08
way/379166196,44.623479222705754,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.75250951960064,155.79081408267675,26.465100598399992,27.764778058354104,265.7732022590315,10.091204223047717,58.0831776328162,9.866930525900273,10.351486673940043,88.39279905570423,0.0,success,,-103.48874388438658,-8.612197794860018e-13
way/379166198,24.280900420737964,6.0,21.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.18950064462415,153.99413372856299,26.465100053106717,27.76477748628196,277.4135119125758,12.52329961667697,57.41332488975268,9.866930322599671,10.351486460655531,90.15504128968486,1.907763164380693e-05,success,,-103.48874388438718,-4.962314382278054e-14
way/379166200,208.27858563089882,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.774250542892,94.92058735967254,26.465100598038486,44.06327609200727,186.2232145926103,3.7601393482634515,35.389052744131995,9.866930525765492,16.428023098830888,65.44414571699183,8.535578495775172e-06,success,,-103.48874388438578,-3.521468896168233e-12
