osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/281344643,118.02836681453788,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.65491228270027,14.354686203020865,26.465100597672052,27.764778057590412,187.2394771409836,1.3349152871932999,21.47653912316875,3.199257623439666,5.898329900404365,6.18799161525129,36.762118262264075,0.00452861579638395,success,,-79.48874388438594,2.0926312213595576e-12
way/281344645,110.25809931301458,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.02218375732957,14.713031121506042,26.465100597811976,27.764778057737203,195.9650935343848,1.3845125170038954,22.99101526007665,3.2791226721122944,5.8983299004355505,6.187991615284005,38.3564594479085,0.005024829145713672,success,,-79.48873807095171,1.4537992709137676e-05
way/281344646,81.72171650278236,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.4656237568676,12.451874322479023,26.465100598058612,27.764778057995947,198.14737673540117,1.319120531053379,23.79527789999303,2.7751741339995446,5.898329900490519,6.187991615341672,38.65677354982477,0.0023327819297002594,success,,-79.48874388438686,-7.589042952960122e-13
way/281344647,127.22982325019102,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.94645313869675,11.800282879985604,26.465100600503863,27.764778060561284,180.9766146797475,1.1775158732564808,20.80530801810411,2.6299526460281513,5.898329901035496,6.187991615913414,35.52158218108117,0.0010941351303956402,success,,-79.48874286485511,1.0783786324211852e-05
way/281344648,1669.0044883867445,6.0,21.0,MidriseApartment,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",5.226352665545644,8.380156630058968,3.965491147569559,43.398025533593014,60.97002597676719,0.21665734963153963,0.9459698324637615,1.8677022684545022,0.8837969430411227,9.672204746722942,13.369673790682327,0.3513226068203245,success,,-79.48875716501703,-1.9299162538135223e-05
way/281344649,110.0269154357318,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.49380454333318,14.433915837085767,26.465100598169624,27.764778058112405,193.15759903670096,1.3950253365145162,22.533378622343307,3.216915690442979,5.89832990051526,6.187991615367627,37.836615828669174,0.006232292586839414,success,,-79.48874388438598,2.2368539024438227e-12
way/281344650,78.70977507590732,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.30229611422834,14.080073816035231,26.465100110262103,27.764777546244193,203.61224758676988,1.365676494146744,24.489715596675328,3.138054211527404,5.898329791774335,6.187991501286535,39.7140911012636,0.00304396865433891,success,,-79.48874209854601,-8.261278018893864e-06
way/281344651,115.5725846959229,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.11863184183487,14.93437409012696,26.465100598248185,27.764778058194842,189.28288458840484,1.377962365204954,21.74147236337211,3.3284538222147755,5.898329900532769,6.187991615386,37.156247701505656,0.006044729308249011,success,,-79.48874388264683,5.19459393437261e-10
way/281344652,46.86641764181995,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",183.79309351996204,14.781362419980873,26.465100555355555,27.76477801319578,252.80433450849424,1.6747085637087085,33.266549927113125,3.294351805265977,5.898329890973203,6.187991605356969,48.64722322870927,0.0065020521299823456,success,,-79.48874388599813,-3.363483201502589e-10
way/281344654,522.1174778264387,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.45843622624422,21.259298425610503,26.465100598293674,44.06327609243213,203.24611134258055,1.5761518821702303,20.173976956950202,4.738102358712664,5.898329900542907,9.820470469272534,40.630879685478305,0.016564950322668442,success,,-79.48874641285099,-6.325601474129181e-06
way/281344655,112.64914716119425,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.54256278863612,14.394616843744673,26.46510059781877,27.76477805774433,191.16705828794392,1.3787138232977219,22.180203864743138,3.2081570451990626,5.898329900437064,6.187991615285594,37.47468242566486,0.0059592748576341404,success,,-79.48874388486551,-2.067657388561063e-09
way/281344656,72.99948441424566,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",137.5586178076536,13.768746069771188,26.465100719263944,27.76477818515357,205.55724278184232,1.3765030383848493,24.8981098231853,3.068667974062044,5.898329927503793,6.1879916436815465,40.05309936843269,0.003201830683774609,success,,-79.48874820342792,-2.652243298260796e-06
way/281344657,223.34150748509074,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.5506697094828,15.44023448104393,26.46510059834711,27.764778058298617,160.22078284717247,1.2220897932197574,16.38967121741639,3.4411959392592224,5.898329900554817,6.187991615409129,31.917188672639558,0.004755838893949592,success,,-79.4887439313506,1.5100436866849415e-08
way/281344658,84.97249315969577,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.38277866159117,15.061620228044866,26.465100597218186,27.764778057114253,199.6742775439685,1.4209998931097014,23.599282937748,3.356813423464815,5.898329900303211,6.187991615145167,39.04241787666119,0.005164444892638081,success,,-79.48873962459668,1.3320306029336476e-05
way/281344659,116.92277380563073,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.60387443390805,13.406885495669952,26.465100598298207,27.764778058247316,187.2406385861235,1.3022164052998397,21.648301272537356,2.9880193841909533,5.898329900543918,6.187991615397696,36.72264217266992,0.003981640839330622,success,,-79.48874388438547,1.7856626144821218e-12
way/281344660,77.0357643406916,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",144.89126723990628,14.158089778429813,26.465100650846768,27.764778113376494,213.2792357825594,1.4005025320998248,26.225319370423037,3.1554417850982093,5.89832991225552,6.187991627684445,41.467082695461215,0.0031767338799179147,success,,-79.48874772610456,-1.0320105252066622e-05
way/281344661,111.97841141783444,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.89640716874098,14.944728149415162,26.46510059822121,27.764778058166538,192.0710139745439,1.4162721121427284,22.244249697542116,3.3307614521164557,5.898329900526757,6.187991615379692,37.66133266556502,0.006878029760735252,success,,-79.48874388438625,3.471475555997526e-12
way/281344662,108.23580208020249,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.7957691122036,15.745099818964256,26.465100713083476,27.764778178669577,202.77074782292092,1.5450401251391515,24.036034209308852,3.5091418868522015,5.89832992612634,6.187991642236446,39.63149766452384,0.009564141017814602,success,,-79.4887439599424,-1.888540405436669e-07
way/281344663,115.8554639647881,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.825270607629,13.784862122830457,26.465100556493628,27.76477801438976,190.84001130134283,1.2593869112598441,22.231373979980848,3.0722597910394693,5.898329891226847,6.187991605623074,37.389955267870235,0.001578424210993391,success,,-79.48874276038251,7.914738581328528e-06
way/281344664,11077.468458071691,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.975625632335128,3.452342599301767,3.9654911445,43.398025499999996,58.79148487613689,0.08942236954012493,1.4435882394526582,0.7694304997915834,0.883796942357004,9.672204739236,12.769020420837245,0.10987599937084896,success,,-79.48875077387417,-0.00014051315894181938
way/281344665,113.7285566094389,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.02822682401197,14.919697974221593,26.46510059804872,27.764778057985563,190.17780345426786,1.401337027800168,21.906109055146164,3.3251829269107147,5.8983299004883145,6.187991615339358,37.31761349788455,0.00658537976484916,success,,-79.48874388438612,3.010994492092772e-12
way/281344666,170.38031709481325,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.28836493332985,9.71219104472582,26.46510059823357,27.764778058179505,170.23043463446874,1.0107439138952519,19.238194052932702,2.1645754425201327,5.898329900529512,6.1879916153825825,33.48909101136493,0.0002336298709472546,success,,-79.48874388406622,1.6865197458134888e-09
way/281344667,97.71200285691117,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",138.63352228516695,15.003176671536506,26.46510059801198,27.76477805794703,207.86657761266247,1.4752687122536257,25.092667533615217,3.343787991138684,5.8983299004801255,6.18799161533077,40.52277704056479,0.006189031328609494,success,,-79.48874285247454,-2.9020931363161345e-06
way/281344668,108.81555701792463,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.00830518735238,15.028641731705333,26.465100534691135,27.76477799151655,195.2668254452654,1.4237686338401896,22.80750323891078,3.349463440028631,5.898329886367683,6.187991600525276,38.24328816583237,0.0068228158645634255,success,,-79.48874388492396,-2.1836143652165654e-09
way/281344670,129.88315468680494,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.14327423296751,12.259409708773005,26.465100597871103,27.764778057799244,163.63256259741087,0.9614467056969161,17.58293263616712,2.7322791606136567,5.898329900448728,6.1879916152978325,32.401533312527334,0.0,success,,-79.48874401564264,2.5827838505927476e-07
way/281344671,112.26234258728425,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.3579304924157,13.699253044934663,26.465100598222254,27.764778058167632,190.28706219374024,1.363378695733857,22.14678541912724,3.053179924630678,5.898329900526989,6.187991615379937,37.28628685966484,0.005398666922317006,success,,-79.48874388597251,-3.7641683204556e-10
way/281344674,644.2036520041629,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.189816629947,18.597473183390623,26.465100659716747,44.06327619469897,187.31566666775333,1.279908078935784,17.77235681002041,4.144856043328635,5.898329914232391,9.820470492064949,37.63601325964638,0.008898860324604201,success,,-79.48874329073452,-3.300511807921597e-07
way/281344675,107.93068891432748,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",123.0334453968293,13.583895154154067,26.46510057375466,27.764778032498455,190.84721915723645,1.310842008308872,22.269053616826103,3.027469880796625,5.898329895073848,6.1879916096589955,37.38284500235557,0.004303949804811323,success,,-79.48874385052976,9.612884837303469e-08
way/281344677,120.85929501693275,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",115.8316844440881,13.321593997518718,26.465100803723637,27.764778273761003,183.38315751909144,1.2739304493081938,20.965534884379945,2.9690102974149917,5.898329946327494,6.187991663429662,36.020866791552095,0.0035255720554670986,success,,-79.48874388583143,1.2415151097956545e-09
way/281344681,100.86962484433911,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",116.26925531936661,13.842592545838878,26.46510031489557,27.76477776092703,184.34172594102807,1.256056627630203,21.044735212805357,3.085126285876202,5.898329837381405,6.187991549133328,36.21618288519629,0.0025524487679849024,success,,-79.48874388391593,2.914123564868499e-10
way/281344683,882.6791346567943,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.56725475587643,17.563134412803944,26.46510059827513,44.06327609240125,173.65876585935675,1.1216949485921135,15.487673110813635,3.9143308928504403,5.898329900538774,9.82047046926565,35.1208043734685,0.005630256976145682,success,,-79.48874374653752,-8.471615282739809e-08
way/281344684,143.30457956916453,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",139.03144553048472,11.661165356410397,26.465100455166173,27.764777908086195,204.9224892501475,1.228382700375813,25.164691641017733,2.598947245313898,5.898329868643795,6.187991581930986,39.84996033690641,0.0013556549418389644,success,,-79.48874714347212,-7.5340817646228165e-06
way/281344685,104.57609706804212,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",127.18743073537854,16.722070235981096,26.46510089055047,27.764778364851825,198.13938022676194,1.522539855779965,23.020924963103514,3.7268812376335787,5.898329965678764,6.187991683731256,38.83412785014711,0.009343974522010641,success,,-79.48874388438522,2.4022551489887e-12
way/281344686,97.12132887250934,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",113.89628522780723,11.175379829141068,26.46510059792118,27.764778057851764,179.30154371272124,0.9958317948807202,20.615227626233107,2.490679253280328,5.898329900459888,6.187991615309538,35.19222839528286,0.0,success,,-79.48874388438703,-7.677704909712915e-13
way/281344687,115.0397048907673,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",119.92900252628405,14.903412071351868,26.465100597415887,27.764778057321664,189.06229325237348,1.3938713597709096,21.70714945725741,3.321553255166333,5.898329900347274,6.187991615191393,37.11502422796241,0.0064389502445049525,success,,-79.48874388458377,-1.9117132694110123e-09
way/281344688,197.339818676471,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.87283179918437,11.677025444630683,26.465100598472095,27.764778058429737,163.77973590071687,1.092834720160896,17.71498255565237,2.6024820148957293,5.898329900582672,6.187991615438352,32.40378608656912,0.0028062466911640887,success,,-79.48874388526886,-2.631232503936426e-09
way/281344689,131.3620574783211,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.29794849859863,13.59771730614876,26.465100598263835,27.764778058211263,174.1255444612225,1.1936573372057109,19.23992867824635,3.0305504514559862,5.898329900536257,6.18799161538966,34.356800645628255,0.0019879579330522967,success,,-79.48875487079313,-1.7150494568038738e-05
way/281344691,104.19124858809204,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",142.70851361701122,14.045956282024742,26.465100381460196,27.76477783076058,210.98434811125674,1.4495082507885684,25.83024096467903,3.130450368487418,5.898329852216796,6.187991564697271,41.04701275008052,0.003015543060479828,success,,-79.48874365031473,-9.298803535116203e-06
way/281344693,113.12687499482317,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.62333728720822,13.678458674945233,26.465100597517132,27.764778057427872,189.53167461709845,1.3584696166140138,22.013824048984688,3.0485454418023936,5.898329900369838,6.187991615215064,37.14869100637198,0.005264292750624836,success,,-79.4887438841547,2.0365060283486443e-09
way/281344694,86.26359175134715,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.69884949132097,10.408093652605727,26.465100627423404,27.764778088802817,196.3368218601529,1.0538200617889464,23.837491757929094,2.3196726485435435,5.898329907035109,6.187991622207661,38.24348593571541,1.2643528762573412e-05,success,,-79.48874388438719,3.3115281277218156e-13
way/281344695,126.59282872785637,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",110.38337423908706,12.94665392943943,26.46510029637031,27.764777741492,177.5599062063888,1.1982714537440482,19.97939073727476,2.8854466545620245,5.898329833252643,6.187991544801805,34.95115876989123,0.0011802229112948424,success,,-79.48875483089358,-1.6988068958514592e-05
way/281344696,83.6432473418444,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",151.76342913956915,15.012160656294343,26.465100622162847,27.76477808328393,221.0054685013103,1.5657279934500647,27.469180674262017,3.3457902697896325,5.898329905862678,6.187991620977655,42.90129247089198,0.00827370486292403,success,,-79.48874517123882,-1.1391626272409688e-05
way/281344697,96.71231091753464,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.5931867522204,14.793376143718085,26.46510059715201,27.76477805704483,198.6164415501353,1.420380047250533,23.45636680215189,3.2970293279027367,5.898329900288462,6.187991615129695,38.83971764547279,0.004873056477988347,success,,-79.48874101610453,1.2925986910932084e-05
way/281344698,99.3482241698865,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.61042239455536,13.336550294983757,26.465100598036322,27.764778057972567,179.176851345548,1.222976617347061,20.201486453414518,2.9723436373436196,5.8983299004855505,6.187991615336461,35.26015160658015,0.0017181818868244553,success,,-79.48874388946673,9.148477669212772e-08
way/281344699,112.54762658347093,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.31129623049308,14.221185557817018,26.465100597254374,27.76477805715222,189.7623604427167,1.365784176041238,21.957344617719247,3.1695040676417943,5.898329900311277,6.18799161515363,37.21317020082594,0.005732296793453961,success,,-79.4887438843863,3.150821053969888e-12
way/281344700,120.73105548793167,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.42164025169568,11.708254337294562,26.465100842835835,27.764778314793965,180.35977374662005,1.1378858920087085,20.710316885556917,2.6094420606615136,5.898329955044508,6.187991672574761,35.4060805738377,0.0015759624588974326,success,,-79.48874388438668,9.734342037867644e-13
way/281344701,82.9354841025469,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",148.8107412135645,13.731278457386392,26.465100597784932,27.764778057708835,216.77189832644467,1.3789804292349066,26.934744159655175,3.0603174923546197,5.898329900429523,6.187991615277683,42.081383167717,0.002595217257609436,success,,-79.48874016543287,1.2584205155707406e-06
way/281344702,86.18826298997753,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.50752001151542,13.997812027988063,26.465100598101206,27.76477805804064,198.73521069564532,1.3548901399075979,23.62186112208429,3.1197203623017553,5.898329900500012,6.187991615351633,38.82790300023769,0.003743388349678432,success,,-79.48874388269115,-4.19762516078667e-10
way/281344703,70.51311719970637,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",171.50428753446187,14.689604628357458,26.465100668208898,27.764778131591253,240.42377096261947,1.5377984367372555,31.042276043737598,3.2739015627312833,5.898329916125053,6.187991631744006,46.40249915433794,0.0039954269042367626,success,,-79.4887472807065,-1.5210644048926405e-05
way/281344704,88.39356741722042,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.35620080974377,14.013640298506635,26.465100598010615,27.764778057945602,196.5997197642066,1.3343016071301144,23.232472346563622,3.1232480406087704,5.898329900479822,6.187991615330452,38.442041902982666,0.003275139761355012,success,,-79.4887438843869,-1.0421824367025235e-13
way/281344705,162.36660074958965,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",106.50593924600395,12.868562796910474,26.465100598111547,27.764778058051487,173.60438069907747,1.2084645772860203,19.277575003526714,2.868042327673031,5.898329900502317,6.187991615354051,34.231938847056114,0.002836260412208729,success,,-79.48875259456909,-7.692052847681254e-06
way/281344706,148.94778225764622,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",95.89960207617024,14.31144583420633,26.465100547505447,27.76477800496016,164.44092646284219,1.0958819672157565,17.35782797578681,3.1896205559612327,5.898329889223634,6.18799160352148,32.63377002449316,0.0005664821336471483,success,,-79.48874586555804,-1.5373881821684249e-06
way/281344707,135.49530541041236,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",112.34294597413096,11.575637761803023,26.465100597621838,27.76477805753773,178.14846239109355,1.1057200100853233,20.334073221317702,2.579885539248563,5.898329900393174,6.187991615239548,35.000280276198986,0.0025868846757677033,success,,-79.48874388438826,-2.900548987528895e-12
way/281344708,88.9118356928746,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",126.84717349283751,13.965561128273935,26.46510070853536,27.764778173898122,195.0426135035449,1.3289630917570698,22.95933840220359,3.112532539780668,5.898329925112693,6.187991641173022,38.15819250826997,0.0033904664515370204,success,,-79.48874388478333,4.2648564414107056e-11
way/281344709,71.74682130610054,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",141.66107805155573,13.295893763630044,26.465100597156663,27.76477805704971,209.18685046939214,1.3188480589220344,25.640655127331588,2.963282434887755,5.898329900289499,6.187991615130783,40.690259077639624,0.002957289865195015,success,,-79.48874388459217,1.1643959525953473e-10
way/281344710,101.19000016491808,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.8331569714169,14.129974653613669,26.46510059807656,27.764778058014784,178.19301028112193,1.1111835431100259,19.879801411826456,3.1491757110001855,5.898329900494518,6.1879916153458705,35.115298638667035,0.00047146893576165285,success,,-79.48874388353128,-1.5021025713114581e-09
way/281344711,120.05151596464937,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",128.63395728632625,14.930209069254866,26.46510059689455,27.764778056774723,197.7940450092504,1.5016968168478357,23.28274626882505,3.3275255556829704,5.898329900231082,6.187991615069496,38.6965933398086,0.0107764329339616,success,,-79.48874526470115,-4.859661547969953e-06
way/281344712,92.07750981530286,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",132.7196629350765,12.33348705057075,26.465100597843218,27.764778057769973,199.28302864126044,1.1588650507427793,24.022258991248847,2.7487889259348037,5.898329900442513,6.187991615291309,38.85736943291747,0.0018117003094270685,success,,-79.4887438827352,-1.571232327928873e-11
way/281344713,276.4367623164957,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.65891867898189,12.505766998008777,26.46510059845814,27.764778058415104,135.3945643338639,0.834900495200522,12.427264280895722,2.787185302380212,5.898329900579562,6.187991615435091,27.30077109929059,6.39030672486686e-08,success,,-79.48874387925228,-1.8752425343541847e-08
way/281344714,131.74406518111823,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",109.4547786693529,15.75835339219896,26.465100598030503,27.76477805796646,179.44301071754882,1.389963459516024,19.811314939152876,3.5120957372261663,5.898329900484254,6.1879916153351004,35.40973219219839,0.006751442264355792,success,,-79.48874425053644,-6.391169077236264e-07
way/281344715,112.44745076440937,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",118.94833224840174,14.885252886157849,26.465100556133926,27.764778014012386,188.06346370470592,1.3740199380436149,21.529648136960713,3.317506081243772,5.89832989114668,6.187991605538968,36.93347571489013,0.005769206095910358,success,,-79.48874499394837,1.059708842633713e-06
way/281344716,86.3310610012895,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",131.91043213254437,12.14640551986311,26.465100597317456,27.764778057218404,198.28671630694333,1.1390823950404598,23.875788215990532,2.707093691022931,5.8983299003253356,6.18799161516838,38.669203422507174,0.0012472434795331678,success,,-79.48874388604578,3.1343087769325e-10
way/281344718,99.16947452678696,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",111.3717031048858,12.55158249753957,26.465100597709696,27.76477805762989,178.15316425776496,1.0916490884246428,20.15827826198433,2.797396294391639,5.898329900412755,6.1879916152600885,35.04199607204881,0.0001889930335021114,success,,-79.48874388468417,-2.090347209773844e-09
way/281344719,84.73356252199358,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",149.23779702155667,13.856472030223982,26.46510049193772,27.76477794666356,217.32414749038196,1.4208578300452221,27.012041260901757,3.088219634320079,5.898329876839143,6.1879915905288,42.18658236258978,0.0030589418145482283,success,,-79.48874830042898,1.9467943419452455e-05
way/281344720,120.1822662404074,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.35946291029745,14.827047563689192,26.465100605211443,27.764778065500046,189.41638914469812,1.380610545452696,21.785062786763838,3.3045337446145373,5.898329902084685,6.187991617014126,37.175918050477186,0.005822713713831684,success,,-79.48874226960623,9.811370447267008e-06
way/281344721,72.9249288558149,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",138.79556614988434,13.360731788942033,26.46510059732008,27.764778057221154,206.3861765933676,1.3992397054530752,25.121997473129063,2.9777330152650885,5.898329900325921,6.187991615168992,40.18605200388906,0.0037334901607035654,success,,-79.48874388438534,-4.2008616572801184e-13
