osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382991765,35.3997655189048,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.915120520104,162.49245291205705,26.465100598400003,27.764778058354104,285.63745208891515,12.473636814138823,60.5817362342964,9.866930525900276,10.351486673940043,93.27379024827555,0.0,success,,-103.48874388438723,-6.717950614190037e-13
way/382991766,56.758955879249186,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.00572990111607,135.21443658283434,26.465100511657745,27.764777967352007,240.45004496296016,9.232037112102008,50.41172796230496,9.866930493560334,10.351486640011913,79.86218220797922,0.0,success,,-103.48874387521795,-1.568329992453637e-08
way/382991767,89.09474499032129,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.59675919707096,124.28539717566085,26.46510026425268,27.7647777077971,219.1120343447816,7.348013414669843,46.33707605820728,9.866930401320799,10.351486543242578,73.9035064174405,0.0,success,,-103.48874388438757,-9.836786982619542e-13
way/382991768,274.0453573512407,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.292876421193014,98.32977922794741,26.465100597876873,27.76477805780528,175.85253430482257,4.216010632235935,36.66009492999718,9.86693052570524,10.351486673735426,61.09452276167377,0.0,success,,-103.48874388058486,-1.0483469076129006e-09
way/382991770,50.9370884055869,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.40730958948732,140.1637780777816,26.46510059775381,27.76477805767617,247.80096632269888,9.666723035697204,52.256981053183154,9.866930525659358,10.351486673687292,82.142121288227,0.0,success,,-103.4887439120844,1.4613613359626745e-09
way/382991772,160.88341375943128,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.079139534724312,108.32913542611219,26.465100598146403,27.76477805808805,192.63815361707094,5.444324255785101,40.388134902646556,9.866930525805728,10.351486673840851,66.05087635807823,0.0,success,,-103.48874385260538,1.039731056986195e-08
way/382991773,70.06535534915187,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.674946595960705,137.47601624456215,26.465100598399996,27.764778058354107,243.38084149727695,9.353165333868887,51.25490818442761,9.866930525900273,10.351486673940045,80.82649071813681,0.0,success,,-103.488743866996,-2.093648031337937e-08
way/382991776,77.9462000702562,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.057713753179456,127.9334786940074,26.46510059811049,27.76477805805037,227.22107110334773,8.155446189325481,47.69718299452939,9.866930525792338,10.351486673826804,76.07104638347401,1.5526683581111665e-05,success,,-103.48874388438685,-1.0450973449659318e-12
way/382991777,145.5507587706356,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.984100386380913,110.06682412716216,26.465100598004074,27.764778057938738,195.2808031694859,5.608122169934945,41.035993905681615,9.866930525752663,10.351486673785184,66.8625332751544,0.0,success,,-103.48874387596814,-8.16452590984779e-09
way/382991780,149.81117817792494,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.980543779693907,184.4043642468131,31.647619979639316,164.4527440934676,393.4852720996139,2.349478424124597,68.75111031341083,11.799118861768967,61.31258767487934,144.21229527418376,0.0,success,,-103.48874388293623,-8.05045257795922e-12
way/382991783,56.46727370013631,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.94596061358801,129.8758919493402,26.465100597711384,27.764778057631673,234.05173121827127,9.040218871059428,48.42136904368861,9.86693052564354,10.351486673670701,77.68000511406228,0.0,success,,-103.48874387785003,2.5554872294193933e-08
way/382991785,47.802463180459185,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.1464049222892,142.33427416584018,26.46510059799431,27.764778057928496,251.71055774405218,9.981499290934345,53.066202768701864,9.866930525749023,10.351486673781364,83.2661192591666,0.0,success,,-103.48874388132307,1.7462027636417414e-08
way/382991786,26.166700236589257,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.88608412901962,174.5576749481514,26.465100598399996,27.764778058354104,305.67363773392515,13.91638122735255,65.0799888355694,9.866930525900273,10.351486673940043,99.21478726276226,0.0,success,,-103.48874388438652,-1.6145427760625225e-12
way/382991787,70.38467116401605,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.462001920750176,129.60091914143118,26.465100405120474,27.764777855582796,229.29279932288463,8.228622347655781,48.318851481661504,9.866930453840256,10.351486598341223,76.76589088149876,0.0,success,,-103.48874389744608,-7.576824559515838e-09
way/382991788,216.63673138007218,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.61735667379595,101.78624540455598,26.465100598227274,27.7647780581729,182.6334807347521,4.817741557957067,37.9487623016898,9.866930525835878,10.351486673872486,62.98492105935522,0.003403244634871502,success,,-103.48874387698764,-1.9189226456075116e-09
way/382991790,103.88142589916669,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.86100782398418,118.76987411425687,26.4651005181949,27.764777974210205,209.86076043064617,6.6718424161411365,44.28073462627016,9.866930495997568,10.351486642568842,71.17099418097771,0.0,success,,-103.48874388438716,-6.881530614496614e-13
way/382991791,512.5103710161889,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.73479914839934,128.01961760480006,26.46510059835007,44.06327609252602,237.28279344407548,7.010998645860281,47.7292979923624,9.86693052588166,16.42802309902429,81.03525026312863,0.0006017655723343841,success,,-103.48874376305233,4.797417318540401e-08
way/382991792,176.0278158002193,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.49466817797968,229.76882390088736,29.3279470649177,201.01608634875663,470.60752549254136,1.899534940214322,85.66425107732003,10.934279848319136,74.94442544123423,173.44249130708772,0.0,success,,-103.48874388478194,-1.531285340033177e-09
way/382991795,192.30846682182738,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.613782650335994,161.80053463122275,45.53218514295988,97.67374325428783,318.62024567880644,2.4640946597108146,60.32376972548951,16.975673522479447,36.41550635000962,116.1790442576894,0.00429644218196162,success,,-103.48874388479175,2.4345518605453737e-10
way/382991796,69.10972514508242,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.458981722188675,130.1624473962802,26.465100375976505,27.76477782500759,229.85130731945299,8.22807569171615,48.52820493786036,9.866930442974567,10.351486586941931,76.974697659493,0.0,success,,-103.48874389981692,-1.1430314996533129e-08
way/382991797,49.33511813924956,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.32657887958203,141.30501264803007,26.465100597530718,27.76477805744213,249.86147018258495,9.833110777204347,52.68246525553975,9.866930525576182,10.351486673600034,82.73399323192032,0.0,success,,-103.48874388438664,-4.930730181278017e-13
way/382991798,36.47404770859913,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.35061901484923,158.6547416435545,26.4651005984,27.764778058354104,278.23523931515786,11.82846204168771,59.150930017483134,9.866930525900274,10.351486673940043,91.19780925901117,0.0,success,,-103.48874387190726,1.5830398889544367e-08
way/382991801,183.38535786425626,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.246291664775256,108.08843340398703,26.465100598396567,27.7647780583505,193.56460372550936,5.655578791324321,40.298394449141675,9.866930525898995,10.3514866739387,66.17239044030369,0.0011475188804884351,success,,-103.48874386731914,1.4992435112417544e-09
way/382991802,54.977890008043076,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.30470498908091,137.2613262875758,26.465100597760056,27.76477805768273,242.7959099320995,9.286151603023644,51.17486575714431,9.866930525661687,10.351486673689736,80.67943455951938,0.0,success,,-103.48874386903873,1.2181266715372947e-08
way/382991803,33.89979990534401,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.32966714137459,164.9025173447966,26.465100598399996,27.7647780583541,288.4620631429253,12.5486697525888,61.48027573662582,9.866930525900273,10.351486673940043,94.24736268905494,0.0,success,,-103.48874388438777,-8.034427731234737e-13
way/382991805,56.462925839213085,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.40931179173148,135.89722880116352,26.465100598399996,27.764778058354107,243.5364192496491,9.667085434303399,50.666292019480196,9.866930525900273,10.351486673940045,80.55179465362392,0.0,success,,-103.48874388438747,-9.402474358812401e-13
way/382991806,234.51379356273623,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.446622087898515,111.08679908924245,26.46510059819336,27.764778058137313,195.76329983347165,5.510838597909631,41.416269130844086,9.866930525823234,10.351486673859219,67.14552492843617,0.0,success,,-103.48874389378025,3.878933095156923e-08
way/382991807,98.60615279956082,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.502969879036094,121.33463932884155,26.46510044170188,27.764777893960673,214.06748754354018,6.969037548105533,45.236950911693334,9.866930467478827,10.35148661264957,72.42440553992726,0.0,success,,-103.48874387733787,-7.716284743847017e-09
way/382991808,24.03972559744765,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.3455351086449,184.7001996480723,26.4651005984,27.764778058354107,321.2756134134713,14.904541854664725,68.86140603439149,9.866930525900274,10.351486673940045,103.98436508889654,0.0,success,,-103.48874388438728,-2.1067266722226627e-12
way/382991810,40.36209747557517,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.2938142091819,147.84910519880796,26.46510084143828,27.764778313327774,262.3727985627559,10.913180371861925,55.12228619306117,9.86693061651175,10.351486769001367,86.25388395043622,0.0,success,,-103.48874390215002,-1.1039349099855021e-08
way/382991813,2234.399021892221,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.12521133412895,102.76044585896953,19.676654720000002,28.25619005938692,169.8185019724854,3.4616632514773396,38.31197150870789,7.336007825948161,10.534698827461106,59.644341413594496,0.0,success,,-103.48862854622881,-5.83660971790426e-05
way/382991814,31.251427826287923,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.44621670073663,160.10389673704097,26.4651005984,27.764778058354104,284.7799920945317,12.75076522283333,59.69121561267751,9.866930525900274,10.351486673940043,92.66039803535115,0.0,success,,-103.48874388438662,4.972289296969282e-13
way/382991815,31.81624155245713,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.58919482071609,165.53474268535604,26.4651005984,27.764778058354104,290.3538161628262,12.776644262549611,61.71598704589592,9.866930525900274,10.351486673940043,94.71104850828586,0.0,success,,-103.488743884387,-5.34542860275711e-13
way/382991816,129.96150303680452,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.79421841792434,110.07382915549535,26.465100782990206,27.764778252009368,196.09792660841927,5.754753533644306,41.03860557638502,9.866930594720673,10.351486746140148,67.01177645089014,0.0,success,,-103.48874390588907,-1.4106555111968402e-09
way/382991817,43.01347703500328,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.84199245951966,142.25331221748706,26.46510049856201,27.764777953613162,257.3251831291819,11.012400635173059,53.036017887421266,9.866930488677877,10.351486634889687,84.26683564616188,0.0002937258960271791,success,,-103.48874388438708,-1.0610834450910707e-12
way/382991818,88.18222473620986,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.256299823484994,124.55440224262712,26.465100597891993,27.76477805782115,220.04058072182525,7.467390268050783,46.43736867931418,9.866930525710876,10.351486673741343,74.12317614681719,0.0,success,,-103.48873983886196,6.663952404969934e-06
way/382991819,192.88297009214494,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.008566544284882,105.63571758074652,26.465100598296168,27.764778058245167,188.87416278157272,5.250550544515564,39.383953314194564,9.866930525861564,10.351486673899428,64.85292105847111,0.0,success,,-103.4887483955445,1.049477880011767e-05
way/382991823,283.94973711366526,3.0,10.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.48998171045244,104.68461399436259,26.46510059827393,44.06327609239927,194.70297239548825,3.5276866895918917,39.02935526629022,9.866930525853274,16.428023098977036,68.85199558071241,0.0,success,,-103.48872781603296,-1.3329003730594249e-05
way/382991824,239.60372818724545,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.32636889409293,102.30775756416443,26.465100598003687,27.764778057938326,181.8640051141994,4.58407276983082,38.1431966371323,9.866930525752519,10.351486673785029,62.94568660650067,0.0,success,,-103.48875583841652,5.982536971440622e-06
way/382991825,97.29601556752532,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.397694767786945,124.05055432145824,26.46510059206323,27.76477805170614,219.67812773301455,7.492982752969437,46.24952006656063,9.86693052353775,10.351486671461497,73.96092001452932,0.0,success,,-103.48874250659006,-4.372718311114992e-06
way/382991826,185.9063245664621,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.145618634363483,102.8740267982511,26.465100597756525,27.764778057679024,183.24952408805012,4.73235697281979,38.35431766313836,9.866930525660369,10.351486673688354,63.30509183530687,0.0,success,,-103.48874379695097,2.917353324093245e-08
way/382991827,34.69934158802833,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.10396244030544,156.4232243705991,26.465100598400007,27.7647780583541,282.7570654676586,13.050817201695283,58.31895789564172,9.866930525900278,10.351486673940043,91.58819229717732,0.0,success,,-103.48874387254956,-8.824884112483164e-09
way/382991828,172.31094711609893,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.622312866540167,109.01653730218341,26.465100598083247,27.764778058021797,194.86872882482862,5.72363862884377,40.64441756929843,9.86693052578218,10.35148667381615,66.58647339774053,0.00014089227672933424,success,,-103.48874453427254,-1.2550378866249515e-05
way/382991829,157.04665882272076,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.949646123130144,117.69518006017564,26.465100597812985,27.764778057738265,207.87470483885704,6.5068859482865555,43.88005859147516,9.866930525681418,10.351486673710442,70.60536173915358,0.0,success,,-103.48873504664168,6.87410570015372e-07
way/382991831,35.48555540985026,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.2222667631231,163.09202436117417,26.465100597731162,27.764778057652418,291.54416977968083,13.434230284125281,60.80527325852784,9.866930525650913,10.351486673678435,94.45792074198248,0.0,success,,-103.48874012215363,-1.5710687539909073e-06
way/382991832,28.863668803715044,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.69647540171141,204.6103565489786,26.4651005984,27.764778058354104,357.5367106074441,17.864062047709766,76.2844700114426,9.866930525900274,10.351486673940043,114.36694925899268,0.0006911802997462577,success,,-103.48874403279939,4.446703325773296e-07
way/382991833,86.51136443715492,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.96137410222261,127.65031169898914,26.465100598144865,27.764778058086442,224.84156445744304,7.776008712502292,47.591610410110725,9.866930525805154,10.351486673840252,75.58603632225842,0.0,success,,-103.48874387650207,-2.039995339811608e-09
way/382991834,38.681159824313,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.53463260835204,170.38576497097853,26.465100598399996,27.764778058354096,298.15027623608466,13.30976850211172,63.52458398259998,9.866930525900273,10.351486673940041,97.05276968455202,0.0,success,,-103.4887388659374,1.3354494766125387e-06
way/382991836,256.0425804349154,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.247232803443875,102.47759298615334,26.46510059815936,27.764778058101644,182.95470444585823,4.750749137423341,38.206516037841574,9.866930525810558,10.351486673845919,63.175682374921394,0.0,success,,-103.48875234201408,2.310924086140374e-05
way/382991838,126.8886387521318,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.216380435718044,116.07491903179967,26.46510059779635,27.764778057720804,205.52117812303487,6.374164858864965,43.275979912787804,9.866930525675217,10.351486673703931,69.86856197103191,0.0,success,,-103.48873936355571,8.580102558871239e-06
way/382991840,165.90902661422578,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.97500403439968,107.58198127746668,26.465100598130483,27.764778058071357,192.7868639680682,5.606475730226342,40.10957491571535,9.866930525799791,10.351486673834629,65.93446784557611,0.00013767194315264308,success,,-103.48873662558016,9.892549882857308e-06
way/382991843,446.71477658827405,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.420042490271154,94.6681650032939,26.465100598214864,27.76477805815988,170.3180861499398,3.877027690739079,35.29494262184806,9.86693052583125,10.351486673867631,59.39038751228602,0.0,success,,-103.48872375853814,-1.3386514267784938e-06
way/382991844,175.125502359107,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.751282894457418,105.24454969770825,26.46510057970295,27.764778038738857,187.22571121060747,5.022982203896793,39.23811497469717,9.866930518929491,10.351486666626931,64.47951436415039,0.0,success,,-103.48875135755601,1.7301010452272656e-05
way/382991845,46.121420194552854,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.08775421299737,154.07797044806665,26.465100598400007,27.7647780583541,272.39560331781814,11.599883512552523,57.444581566211795,9.866930525900278,10.351486673940043,89.26288227860464,0.0,success,,-103.48873805374919,-1.6418464963588723e-07
way/382991846,154.68495283584647,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.793407121145513,110.16028739804277,26.465100732258417,27.764778198786185,196.18357345023287,5.754606688927338,41.07083963003749,9.86693057580644,10.351486726297056,67.04386362106833,0.0,success,,-103.48875367595274,1.280634928728408e-05
way/382991847,251.13075784195402,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.863299103936154,100.47720334993573,26.46510059809131,27.764778058030263,179.57038110999346,4.500257137812444,37.46071477054984,9.866930525785188,10.351486673819307,62.17938910796678,0.0,success,,-103.48873117022565,-6.569388883981982e-06
way/382991849,83.43028356902332,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.984072689659904,124.42436145035022,26.465100598400003,27.764778058354104,224.63831279676424,8.323117156828442,46.38888583081117,9.866930525900276,10.351486673940043,74.93042018747992,0.0,success,,-103.48875034859584,3.471294980853111e-06
way/382991851,192.5809716174154,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.681933923462257,106.38427855696612,26.465100597926906,27.764778057857786,189.29609113621308,5.191430040146669,39.66303780583657,9.866930525723893,10.351486673755002,65.07288504546213,0.0,success,,-103.48874026722274,-1.8937998928750612e-05
way/382991852,180.95088187133314,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.3656355245201,105.30328510841696,26.46510059826481,27.76477805821228,188.89879928941414,5.315180029938138,39.260013180400875,9.866930525849874,10.351486673887168,64.79361041007606,0.00012711001317048138,success,,-103.48875279344013,-1.0920638196056532e-05
way/382991853,126.82515490551623,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.019256291155195,114.97555488698207,26.465100598087517,27.764778058026273,204.22468983425105,6.33848538869909,42.86610617740375,9.866930525783772,10.351486673817819,69.42300876570444,0.0,success,,-103.48874231147254,-1.0858472185653018e-05
way/382991855,238.68560528567852,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.179613107928816,97.81616949704467,26.465100589515664,27.764778049033467,176.2256612435226,4.376509972535116,36.46860684124417,9.866930522587946,10.351486670465048,61.063534006832285,0.0,success,,-103.488752376908,-1.467176843721061e-05
way/382991856,157.47782177670652,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.141366085341446,110.87527237831017,26.465100598126977,27.764778058067677,199.24651711984626,6.179587261446802,41.337406050260626,9.866930525798484,10.351486673833255,67.73541051133915,0.0010533278873319594,success,,-103.48874428251094,-9.420476372409868e-06
way/382991857,288.05416185379784,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.061728917278977,95.67625098277884,26.46510060673353,27.764778067096884,172.96785857388824,4.174172934027495,35.67078530140747,9.866930529007249,10.351486677199597,60.06337544164181,0.0,success,,-103.48875519387974,1.0042401767215193e-05
way/382991860,160.70250372387892,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.099983835153836,112.1391363878168,26.46510057745048,27.76477803637577,198.46899883679689,5.810097074162844,41.80860994119696,9.866930518089708,10.351486665745906,67.83712419919542,0.0,success,,-103.48875171899378,-4.208369627525004e-06
way/382991862,237.08752627240577,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.244257967979294,101.35327264006807,26.465100598059145,27.764778057996498,180.827409264103,4.569210692204252,37.7873379318513,9.866930525773194,10.351486673806718,62.57496582363546,0.0,success,,-103.4887420152275,1.518840730178405e-05
way/382991863,118.94787714626608,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.45389130379492,119.38019786573676,26.465100234948377,27.764777677053697,211.06396708153375,6.77915432598688,44.50828040988691,9.866930390395334,10.351486531780576,71.50585165804969,0.0,success,,-103.48874442685003,1.2155987531417713e-05
way/382991867,74.72012382794227,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.8317170643115,131.10951934987187,26.46510059834869,27.764778058300283,232.17111507083234,8.476540788640381,48.88129988017403,9.866930525881145,10.351486673919977,77.57625786861554,0.0,success,,-103.4887519000865,-2.3453630780686433e-06
way/382991869,90.66910722955964,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.51558858341375,122.67996709599743,26.465100679178285,27.764778143099342,217.4254345016888,7.333321533597889,45.73852677246653,9.866930556016682,10.351486705535441,73.29026556761654,0.0,success,,-103.48873389915389,1.5983357550204432e-06
way/382991871,147.3247701531874,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.13810563464554,114.28091279676832,26.465100376717952,27.764777825785455,202.64889663391727,6.178997119870843,42.607124156193535,9.866930443251,10.351486587231939,69.00453830654732,0.0,success,,-103.48873339753007,3.92035106187137e-07
way/382991873,146.23591966210006,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.511600279072546,110.55587935304985,26.465100634883136,27.764778096628895,196.29735836363443,5.703599650512131,41.21832738743887,9.86693053950221,10.351486688209958,67.14034426566317,0.0,success,,-103.48874943649055,1.1140333799876893e-05
way/382991876,250.8046416393941,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.234907886625994,101.42141008477277,26.465098146847918,27.76477548640848,181.88619160465515,4.748518327479305,37.812741479085666,9.866929611893015,10.351485715046701,62.77967513350468,0.0,success,,-103.48874150984517,1.4756256103493532e-05
